tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
58680,0,3040878,1834034,288981,116081,329081,136670
58681,0,2948207,1739285,309451,98360,340911,134090
58682,0,3253558,1950125,313861,96120,330871,138160
58683,0,2915038,1773874,286010,108091,339361,136741
58684,0,2966137,1807454,306811,96030,327281,135040
58685,0,2720877,1521824,286951,92470,335990,136200
58686,0,2835187,1528154,289391,91420,349800,139670
58687,0,3068097,1734415,306560,132640,364701,137041
58688,0,2853288,1671724,290590,91050,365021,135491
58689,0,4015230,2504436,336841,107150,371951,150060
58690,0,3385358,2055345,424881,99240,341331,136031
58691,0,3835090,2187246,399841,268901,369551,151770
58692,0,3315078,2012265,333461,134840,337061,142340
58693,0,3106248,1905495,317761,104610,353600,139010
58694,0,3410658,2027765,309921,99110,373801,137990
58695,0,2791047,1618004,306391,92701,330421,134520
58696,0,3047058,1795004,293381,92601,330201,136840
58697,0,2968347,1709335,337281,96750,319791,142300
58698,0,3043638,1830854,298181,105030,326310,138840
58699,0,3095057,1911225,293800,118910,320271,135821
58700,0,3233389,1845984,312460,106000,337371,139271
58701,0,3095107,1715074,314361,123630,338281,142090
58702,0,2987338,1711894,309291,101330,333490,137751
58703,0,2953447,1764295,314281,131000,326181,135610
58704,0,2908047,1735554,306410,111491,325691,135191
58705,0,3002048,1659184,301730,112281,317041,139391
58706,0,3159338,1905915,348541,102770,323300,136511
58707,0,2766217,1520174,285670,108780,320531,132711
58708,0,2938937,1682294,299641,96170,313801,132680
58709,0,2957957,1602205,321071,116380,377771,137200
58710,0,3191278,1720124,308751,130570,370601,133070
58711,0,3330939,2020825,306280,139080,332571,136341
58712,0,3404588,2048935,303781,135730,376511,136340
58713,0,2968178,1563334,307671,127550,356441,144130
58714,0,4224890,2806087,337701,130670,363831,138880
58715,0,3236608,1793914,344491,153751,335731,138020
58716,0,3204858,1718994,434191,132441,330451,137140
58717,0,3756100,2387575,312610,132001,339551,137531
58718,0,3357658,1984185,312071,133950,326231,135101
58719,0,3240848,1784313,305540,124371,326061,133561
58720,0,3617919,2262455,300451,132371,327861,134000
58721,0,3835210,2403755,340211,128691,404631,137610
58722,0,3610229,2007885,434461,164010,362201,148490
58723,0,3400688,1968555,332571,141400,356621,145170
58724,0,3490919,2002975,321890,157121,365831,141091
58725,0,3356428,1930804,310681,141061,338811,133380
58726,0,3059878,1760044,316221,141001,326731,138470
58727,0,2919417,1557184,318251,145590,322211,199600
58728,0,3145608,1746004,327691,138581,384101,133911
58729,0,3103498,1749474,301521,132521,405180,138541
58730,0,3082588,1704284,295120,144190,324771,136101
58731,0,3316988,1775825,326041,153400,355190,145931
58732,0,3254218,1729154,303460,137920,366411,137271
58733,0,3039578,1633235,314391,144990,356631,140680
58734,0,3256018,1625794,317921,149730,369051,135040
58735,0,3106137,1732435,319841,133770,334661,144000
58736,0,3456809,1904055,375021,142340,327740,146341
58737,0,3228178,1718404,340341,126721,366361,173641
58738,0,3543569,2152635,306241,149871,330650,141011
58739,0,3275648,1818384,361491,140671,368441,133631
58740,0,3147868,1762604,312731,136171,356101,134431
58741,0,3176928,1839615,313741,129290,357600,133401
58742,0,3283208,2008935,312561,128950,347461,137530
58743,0,3254998,1817554,317001,160711,373431,141850
58744,0,3112838,1721334,319841,139481,365071,134770
58745,0,2956947,1616935,318701,138530,328211,139420
58746,0,3067088,1733415,299431,124150,366741,135620
58747,0,3208458,1923255,291621,125431,329581,134990
58748,0,2992277,1703895,379231,132450,330380,134521
58749,0,3647110,2324886,318190,127030,363361,136731
58750,0,3048117,1866465,303731,130140,322821,137060
58751,0,3105348,1749544,294501,124971,332240,137891
58752,0,3127768,1775495,297530,121750,361161,135391
58753,0,3532129,2037345,435501,159160,373101,149810
58754,0,3480438,2073225,331001,152560,349091,140250
58755,0,4046660,2680226,339410,140050,367671,145390
58756,0,3168868,1822655,384891,143840,336241,135900
58757,0,3142048,1746524,310651,120441,385581,140040
58758,0,3149898,1883424,334051,134941,332111,121160
58759,0,3171428,1948615,303911,125230,330011,120080
58760,0,3351188,1884965,321991,113310,433661,123200
58761,0,3703630,2191456,324551,117860,426751,124890
58762,0,3229518,1860475,315841,116780,326600,130731
58763,0,3061887,1802165,321231,131220,337471,121880
58764,0,3134498,1834704,293411,133991,325381,125890
58765,0,2855647,1698424,312051,118631,332981,120330
58766,0,3078908,1779354,298751,121521,342731,120810
58767,0,2972337,1741745,309511,115290,323961,125620
58768,0,3515199,2064985,297281,119051,324650,122891
58769,0,3123828,1776045,300821,114290,355250,127921
58770,0,3120688,1702434,314291,128080,367941,118150
58771,0,3063847,1673065,304351,112680,364831,121750
58772,0,2981948,1592194,306950,122730,364131,119321
58773,0,3573879,2116106,326561,168690,378511,120580
58774,0,3426778,2097675,310981,120900,359891,119320
58775,0,2900027,1587684,312440,183031,326431,121760
58776,0,3310369,1929765,363830,110340,338881,120761
58777,0,3226748,1914255,313121,116630,323531,119170
58778,0,3120778,1937725,297520,128320,324251,120771
58779,0,2972157,1768204,305361,113610,323831,182780
58780,0,2980647,1761354,292110,112831,319541,121621
58781,0,2772627,1550844,268231,109320,381301,123970
58782,0,2978558,1571084,288020,115741,336011,128211
58783,0,2999027,1718925,301361,117690,337581,127420
58784,0,4687802,1833454,322821,115991,1926165,134130
58785,0,3257288,1819014,341911,141351,352971,132630
58786,0,4874242,3509578,337421,156631,356191,132140
58787,0,3250348,1850425,369081,151810,335521,129280
58788,0,3028428,1772274,294271,136070,324481,127180
58789,0,3009978,1736664,375901,115150,316360,120660
58790,0,3046127,1770175,298861,127340,320421,122960
58791,0,2946847,1661784,287590,121491,314291,126261
58792,0,3347619,1941835,333931,179860,330370,130320
58793,0,4234370,2798648,303551,141390,385571,125750
58794,0,3138598,1689504,309261,126420,366911,128710
58795,0,2924217,1629584,307911,119151,363001,126390
58796,0,3058718,1715124,356861,123440,327021,125700
58797,0,3257198,1887764,321331,124751,338421,120710
58798,0,3140178,1889534,305211,123861,330461,132290
58799,0,3136678,1585683,361311,120961,398771,121590
58800,0,3487629,2134205,313980,134330,343361,123861
58801,0,3186948,1885855,307470,118750,334451,121891
58802,0,3274738,1950485,337971,122220,324880,120301
58803,0,3135168,1761614,311590,115980,379151,165321
58804,0,3182308,1891885,326530,133040,323231,121831
58805,0,3797709,2445886,330431,130910,374801,134430
58806,0,3477589,2071345,301990,145231,345581,122721
58807,0,3119687,1787415,292980,141750,329751,125141
58808,0,3399909,2008195,314131,119980,331321,130760
58809,0,3645709,2109594,341731,134321,346941,128090
58810,0,3750589,2475016,311001,127111,363341,121180
58811,0,3071018,1841405,330171,119081,330121,122820
58812,0,3245078,1930355,315221,127510,331051,119730
58813,0,3007698,1716574,341431,116031,347920,118511
58814,0,3557379,2072006,341241,257510,353001,126970
58815,0,3330528,2018135,329441,166150,349741,130690
58816,0,3262358,1694823,428341,143971,337071,120610
58817,0,4285121,2830487,376170,127541,387391,128640
58818,0,6129375,4583922,389181,136960,383910,124291
58819,0,3439849,2065165,306160,124481,326351,118841
58820,0,4131010,2799637,307351,129050,336721,118440
58821,0,3855110,2224536,334851,125010,336241,126220
58822,0,3897119,2357056,350611,125960,340861,118270
58823,0,3283758,1912575,315301,137701,326271,126260
58824,0,3584209,2085036,308221,213690,351971,139570
58825,0,3341759,1976665,322600,144340,334351,118490
58826,0,3239888,1875645,308071,146150,369251,122671
58827,0,3772559,2545727,306361,142070,324591,121290
58828,0,2821987,1609823,285520,138181,318611,117551
58829,0,3628629,2263906,316461,118080,345781,120380
58830,0,3285049,2000915,326850,126020,335161,117711
58831,0,2834817,1522924,293190,115100,359121,119541
58832,0,3415178,2171766,297651,121390,324101,125420
58833,0,3456879,1833074,329561,113451,419031,131140
58834,0,3837270,2485386,336831,142470,351601,129070
58835,0,3180837,1669084,332861,113970,426761,129340
58836,0,3387289,1921285,372931,125570,326920,122991
58837,0,2970257,1694995,305281,114590,326981,117430
58838,0,2938068,1647283,301340,133091,327141,123091
58839,0,3007887,1712974,283901,107270,391011,141390
58840,0,2786417,1594574,274421,115300,344771,123870
58841,0,3286098,2027346,319631,123430,327001,120620
58842,0,2999198,1610354,356751,117231,375771,120420
58843,0,3480378,2078426,333751,140680,355201,132250
58844,0,3455329,2072325,326681,134780,342391,120960
58845,0,3050428,1645184,323961,161161,331340,125161
58846,0,3183348,1822664,349110,126910,319951,122730
58847,0,2893147,1635264,324951,114710,325300,134840
58848,0,3002397,1723495,310921,122100,324871,116980
58849,0,3003828,1751214,293621,108721,326010,120070
58850,0,3234938,1765245,292870,122120,323181,122511
58851,0,3378128,1866024,357551,124321,364391,117660
58852,0,3005298,1636464,289080,119830,368241,118021
58853,0,2962907,1619894,320911,160170,331561,128060
58854,0,2994148,1585903,315120,143181,351871,121931
58855,0,2924067,1546614,295151,120880,330370,120060
58856,0,3149298,1780735,372591,134560,348430,128311
58857,0,3253958,1894115,312871,120680,334931,119860
58858,0,3088268,1771735,302170,131530,333271,134291
58859,0,3010337,1686054,319091,109210,327381,120740
58860,0,2957948,1556874,287571,130901,331681,123180
58861,0,3224448,1828775,299961,111570,419041,121960
58862,0,3217768,1774685,319641,123590,342541,115850
58863,0,3030357,1586144,303271,123470,357661,121701
58864,0,3525769,2048575,301771,117980,440831,120721
58865,0,3202078,1757384,297791,111811,340290,122660
58866,0,3241048,1814034,316401,130611,356571,124130
58867,0,3686729,2078535,296731,116661,343140,129501
58868,0,3231808,1813144,310311,112251,371801,122260
58869,0,3451449,1990485,322740,108220,343111,115521
58870,0,3118728,1842735,299520,114120,327891,117661
58871,0,2970927,1694004,295331,124680,319631,116330
58872,0,3843210,2518685,302080,112891,360611,117761
58873,0,3375998,2010845,342601,108950,357951,114630
58874,0,3616269,2122525,324581,127011,428581,126250
58875,0,3478129,1902415,340691,126331,352931,155720
58876,0,3392248,1981995,326391,129960,332851,121030
58877,0,3016728,1628934,313050,115350,341101,120621
58878,0,3150028,1771714,317321,121330,337161,116220
58879,0,3092328,1842014,366440,111890,336841,116040
58880,0,3027777,1658324,296051,144250,332641,120630
58881,0,3401989,1992925,341190,117330,362071,117481
58882,0,3389018,2083065,296421,112800,352101,120410
58883,0,2916687,1641134,332151,110251,347531,114960
58884,0,3217158,1856284,303731,112191,346521,114470
58885,0,3011298,1777534,312281,102081,337101,116770
58886,0,3142248,1821285,297021,113820,320710,115531
58887,0,2782467,1546133,275930,100450,390621,116851
58888,0,2985437,1784164,306451,103030,328761,119740
58889,0,3052018,1777124,305050,107421,421562,118841
58890,0,3190738,1934885,302611,109630,330430,117841
58891,0,3047297,1823915,306230,137600,337531,115081
58892,0,2977338,1683744,313631,131490,331841,118260
58893,0,3628349,2275516,305231,96880,367600,122111
58894,0,2977717,1797495,287371,116270,327041,117030
58895,0,2789327,1650374,294510,107931,329641,117030
58896,0,3271168,1956115,300160,115601,330191,122030
58897,0,2855357,1571274,291010,100470,335131,135601
58898,0,3046648,1613354,292541,114620,357361,133800
58899,0,2734997,1356384,287920,88770,361091,126901
58900,0,2995167,1714655,312521,104140,366971,126290
58901,0,2882958,1548372,312901,124691,411701,124640
58902,0,2795757,1596923,288640,109950,351841,118341
58903,0,2934357,1710364,341961,114260,323871,122860
58904,0,2872537,1662084,304261,106960,315491,122430
58905,0,3035328,1734284,297951,112261,328810,121671
58906,0,3877849,2040565,749082,103420,360971,119900
58907,0,3940700,1841144,339551,116751,351861,866232
58908,0,3331588,1939274,353051,146511,328011,123490
58909,0,3371519,2087635,316621,108430,366711,118391
58910,0,3333278,1956305,310461,110500,337121,116620
58911,0,3157258,1836344,314681,102710,334851,115680
58912,0,3096298,1769434,287711,119651,321640,122520
58913,0,3325058,1768035,316841,110940,419041,119790
58914,0,3298518,1822634,315161,120621,375831,124990
58915,0,3239248,1841255,315801,118620,345021,118810
58916,0,3654629,2204206,327991,129110,370241,122200
58917,0,3363389,2013505,312411,106130,329161,118260
58918,0,3000957,1765315,327251,103820,323791,126470
58919,0,2950438,1606994,335570,99270,333241,115961
58920,0,3189998,1808624,317140,111610,326391,117340
58921,0,2969357,1693754,295211,115100,324361,119020
58922,0,3041908,1741474,298740,112471,322891,118301
58923,0,3147658,1866525,293711,101560,336411,117180
58924,0,3384578,2001554,313941,107660,370821,118290
58925,0,3138158,1781153,299761,107301,333430,118071
58926,0,3222918,1737874,311241,105241,340530,121881
58927,0,3071098,1815464,294791,106731,325670,124220
58928,0,2945887,1776225,289431,112630,323911,118650
58929,0,3086308,1860964,300161,96391,327161,119350
58930,0,2804237,1474364,279141,99770,322901,118570
58931,0,2895657,1641954,312431,104660,332481,116420
58932,0,3472029,2228946,301890,111980,347031,125671
58933,0,2951807,1729334,296751,123830,365631,124130
58934,0,2933967,1648884,292820,131331,322121,113821
58935,0,2913518,1610614,293440,90891,325911,122561
58936,0,3064817,1787015,296201,111520,376851,118670
58937,0,3087488,1763344,353491,96361,362151,120020
58938,0,3785219,2457817,317021,127960,353851,128960
58939,0,3393769,1960155,346651,98221,353190,134931
58940,0,3192328,1862515,333141,103300,354700,127641
58941,0,3189108,1734144,322060,98891,349111,131881
58942,0,3040767,1666185,295281,116680,332621,124780
58943,0,3992500,2711076,374921,89621,330941,120970
58944,0,3352479,2141615,291151,107401,320660,129430
58945,0,3702529,1567614,294800,93870,377381,835633
58946,0,3028537,1756054,310681,97020,331081,118230
58947,0,3106098,1729844,327661,96860,324731,120070
58948,0,3259638,1831285,291561,92260,325821,126550
58949,0,3312009,1995625,302690,138431,371161,121811
58950,0,3217158,1861775,295091,97740,345571,120710
58951,0,2723866,1481984,288220,95920,364621,119350
58952,0,2772627,1495704,296431,89380,315781,123380
58953,0,3240638,1809305,312941,96280,330771,123500
58954,0,3999061,2708597,318071,98101,370451,121670
58955,0,3221558,1962005,331820,99080,343251,121440
58956,0,3850659,2508506,314051,92000,349821,124240
58957,0,3002858,1660524,332900,90211,339181,126191
58958,0,2776237,1593214,305910,84380,321011,119321
58959,0,2829107,1528674,302001,117970,329740,127510
58960,0,3414678,2116375,295031,106010,380471,121740
58961,0,3494059,2098375,306710,127311,325721,119811
58962,0,2930897,1698915,288451,100860,334121,120040
58963,0,2785987,1490784,293521,121251,329671,116520
58964,0,2891327,1604295,279151,103990,343161,128140
58965,0,2928328,1527444,318801,129250,329690,123560
58966,0,3035347,1776825,294041,119340,351171,119770
58967,0,2846777,1622754,293200,126491,332611,120621
58968,0,3016418,1757054,295141,107041,373171,124940
58969,0,3213688,1867505,325391,131200,357151,128760
58970,0,3658329,2095365,338551,157731,353351,129310
58971,0,3205968,1834044,320281,154111,349351,120060
58972,0,3114328,1790774,309221,139991,334051,124280
58973,0,2790447,1611044,290451,133390,326071,127790
58974,0,3112088,1523694,304991,153960,383741,131710
58975,0,3032537,1522894,302840,142190,452081,125171
58976,0,3925590,2463026,388131,153381,374581,129481
58977,0,3191568,1823894,316791,135361,342451,120250
58978,0,3076368,1835115,325531,137460,338670,120581
58979,0,3019777,1588314,327851,129470,323111,117270
58980,0,3167548,1812654,306761,135741,334141,123480
58981,0,3363188,1999175,316721,131150,365541,127110
58982,0,3297409,1888525,348500,138780,398591,132530
58983,0,2838687,1604274,290381,133050,350130,122340
58984,0,3008047,1632834,318391,132890,368161,121330
58985,0,3504109,2173285,306191,132501,327731,123460
58986,0,3382598,1969025,309131,135901,373621,119700
58987,0,3106068,1680574,338901,125650,369421,119420
58988,0,3412779,2054805,320820,141591,321091,119801
58989,0,3414718,1974515,342691,129700,370801,131180
