tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
50079,0,2152383,977892,249091,96830,312110,108960
50080,0,2432054,1265522,250030,70740,315891,110250
50081,0,2248643,1053112,236210,86160,312811,113090
50082,0,2267523,1054602,282241,73960,360100,106970
50083,0,2138594,1014261,254611,77590,309750,107560
50084,0,2102963,1010371,264311,86300,321390,105000
50085,0,2331303,1068101,253190,74090,377601,122831
50086,0,2189223,960512,261990,70020,308551,113280
50087,0,2023833,909622,240640,87140,313451,106020
50088,0,2522504,1397382,268440,81370,323980,107671
50089,0,2082793,988241,248690,85470,318780,109180
50090,0,2145033,985651,307400,76990,306711,114310
50091,0,2156503,959931,262350,97640,319961,107810
50092,0,2499934,1235082,265761,94860,359680,118690
50093,0,2160143,1076621,238660,73520,306250,105281
50094,0,2543813,1058761,240280,74210,316261,110111
50095,0,1997753,865421,235671,80690,312930,103360
50096,0,2306414,944372,247380,80440,315411,109700
50097,0,2226463,1053822,277940,101980,326801,109160
50098,0,2082873,874371,247070,60170,306250,98161
50099,0,1953583,952431,238850,67110,308020,116490
50100,0,2083413,1027201,253570,73680,309551,106750
50101,0,1924382,848921,230270,99010,309610,109880
50102,0,2159183,860951,263651,66740,311460,111200
50103,0,1938092,891361,270261,78060,321550,108080
50104,0,2244504,935621,237171,74701,306100,105420
50105,0,1923443,829771,234290,87830,309250,107011
50106,0,2240043,913801,289220,69370,345941,172591
50107,0,3201014,1902393,268771,80880,329070,110870
50108,0,2313534,1071431,261920,86861,323850,112921
50109,0,2537803,1163962,427841,143460,341640,109810
50110,0,1990823,947281,252171,78371,320950,103380
50111,0,2304454,995822,267551,75660,318600,104440
50112,0,2027443,902521,251001,68370,316800,105580
50113,0,2902114,1655222,270590,68110,351331,107841
50114,0,1983133,846511,296140,91360,304790,107651
50115,0,2880374,1542182,254361,68850,365960,101570
50116,0,2404533,893970,233640,69350,317990,102061
50117,0,2515934,1265801,276720,75091,386781,109721
50118,0,2429274,1009672,266630,82270,316611,111610
50119,0,2477483,1163741,247930,84860,320551,113951
50120,0,2352043,1074952,258091,70820,317630,109820
50121,0,2332474,945631,247410,67150,320030,110970
50122,0,2040143,868121,245840,83460,312941,112291
50123,0,2019453,910291,239900,73120,314180,107090
50124,0,2061213,985681,236840,66720,311780,106801
50125,0,2061913,998361,265370,68900,315311,103391
50126,0,2206103,957531,249440,74250,348291,130671
50127,0,2482683,1386482,259571,68250,310290,116260
50128,0,2467424,1261792,258790,107661,308451,111790
50129,0,2356163,1212522,251851,72930,302920,104360
50130,0,3123155,2001913,293220,74831,324761,113170
50131,0,2397813,1156682,245781,88680,364350,109030
50132,0,2151004,1065081,266810,73821,317480,130041
50133,0,2332383,944931,271610,75020,332251,107810
50134,0,1998623,853311,245380,65730,309511,102390
50135,0,1974293,919421,244110,71980,308860,102271
50136,0,2038163,900431,261681,66560,314630,106640
50137,0,2137943,1011451,246090,73250,318391,109820
50138,0,2424963,991381,288040,66050,320990,108760
50139,0,2432644,1048402,248011,76050,319120,110940
50140,0,2694984,1160672,255800,77330,369281,105400
50141,0,2506313,1150921,262270,72920,314341,116770
50142,0,2361044,976792,298811,72350,325230,109020
50143,0,2241043,1103151,252300,75260,315661,104570
50144,0,2458983,975782,277371,69600,396800,116520
50145,0,2272854,1025981,252320,76220,322350,108140
50146,0,2035423,938291,260970,85490,316821,111760
50147,0,2094193,955061,249420,89400,325081,110430
50148,0,2245783,1118532,239330,116180,315031,107560
50149,0,2362144,1015232,252881,80850,331920,175200
50150,0,2101223,979271,247100,82740,320410,108201
50151,0,2534253,957341,276330,77670,600251,113180
50152,0,2311354,1162482,278621,78940,311850,114250
50153,0,2406563,1271842,275640,78930,368201,114320
50154,0,2242753,1033442,336681,72040,345630,120870
50155,0,2217793,1083672,287891,87960,325870,121490
50156,0,2012343,920531,242641,69490,311620,113140
50157,0,2743574,1188111,263920,79621,327851,119530
50158,0,1958923,882382,251761,71760,307960,125280
50159,0,1841983,806312,246870,72380,307601,128020
50160,0,1926023,866581,247470,82060,316351,121171
50161,0,1918122,813700,266901,69380,317540,117910
50162,0,1979543,864341,262851,77711,315360,118620
50163,0,2014523,873692,299751,77970,313880,119080
50164,0,1948113,869732,239670,68130,317101,114980
50165,0,1835933,762891,234300,65050,318201,114371
50166,0,2109623,816611,237340,66460,310000,120380
50167,0,1957813,809541,235870,69180,331630,118591
50168,0,1860662,808361,280261,70490,314770,121290
50169,0,1971973,779901,266241,100950,327480,118240
50170,0,1878993,786591,239570,88150,318711,120040
50171,0,1785752,792201,242131,65110,313720,120260
50172,0,1826473,825871,238281,70021,316950,116950
50173,0,1837933,802061,237850,69000,333481,110720
50174,0,1938373,830431,242841,73170,388620,126770
50175,0,2200743,1055871,234540,73970,321661,120430
50176,0,2142783,1000561,240370,96330,313151,123100
50177,0,2050883,951262,247240,67840,312411,114800
50178,0,2252873,906001,258480,68020,318611,123120
50179,0,2561004,1124902,274071,65940,313350,134780
50180,0,2427443,957251,250250,78750,375221,125400
50181,0,2471354,915071,237580,72660,321520,117181
50182,0,2475083,1134702,252511,65460,316420,131670
50183,0,1939953,850221,241171,64831,307910,122660
50184,0,1918363,835241,241630,79761,308871,116430
50185,0,2104093,898552,250980,83620,312901,116010
50186,0,2080873,899391,255260,73650,313811,113930
50187,0,2534294,1367682,270720,69440,380941,133131
50188,0,2418033,1227042,245900,90460,313111,119920
50189,0,2139913,989192,265321,70400,321580,121710
50190,0,2265754,1151361,258040,79291,316390,126991
50191,0,2333733,1197892,239310,73380,320611,129010
50192,0,2161713,1010592,267301,71680,314650,117150
50193,0,2236454,954662,249031,70520,332430,129190
50194,0,2115563,1011430,282021,76160,318300,118790
50195,0,2002442,894451,248921,68380,318670,124480
50196,0,2335334,946631,301160,92350,352311,130640
50197,0,2356093,1013612,301541,82040,340990,128000
50198,0,2193183,999502,275311,73900,331260,127810
50199,0,3011595,1435582,276540,85491,361911,122010
50200,0,2661294,1247412,252780,76060,328221,125650
50201,0,2056043,1000081,246210,70770,318850,119600
50202,0,2618383,1263961,297270,88480,321631,119910
50203,0,2515604,1196611,245820,72120,318231,129150
50204,0,2136163,917311,246440,64460,311571,125010
50205,0,2310843,978632,253191,77980,320000,126740
50206,0,2338974,1013901,276860,80460,315970,124831
50207,0,1978623,830521,311730,70400,305581,124600
50208,0,1943142,919441,242560,69030,306970,122001
50209,0,2732445,1578442,251481,65350,325750,123070
50210,0,2163663,1046081,273370,74630,318800,119481
50211,0,2626254,1417222,265311,68200,373550,125970
50212,0,2482163,1261412,260800,83950,357011,121170
50213,0,1794033,796731,239660,63280,318630,114001
50214,0,2239253,1033441,347970,68090,313611,117611
50215,0,1923293,864911,252280,67440,314390,118631
50216,0,2541503,1096681,229250,64770,309840,112641
50217,0,1856153,793551,237430,65171,315231,116990
50218,0,2213133,935972,238500,66800,310651,119340
50219,0,1911003,918672,238550,67210,312111,119050
50220,0,1901543,808431,260590,64610,309501,119330
50221,0,1979443,872831,248990,80060,315410,116871
50222,0,1991382,871211,240991,62700,306470,118350
50223,0,1825283,795521,244881,65320,309690,116790
50224,0,2000493,839552,258190,70070,423931,114120
50225,0,1907903,811231,282700,71920,314751,122710
50226,0,2092463,844331,260290,66180,371571,114671
50227,0,1850863,809241,230530,72640,320510,114460
50228,0,1900452,803141,269031,75130,316420,114300
50229,0,2150703,954232,261001,77450,319660,116660
50230,0,1898343,841342,239951,68910,309140,122570
50231,0,1923093,869902,241830,79660,335901,117800
50232,0,1878043,840181,256100,72420,316680,113011
50233,0,3112804,1775841,262440,71380,322201,128910
50234,0,1959703,864082,292550,74100,328271,126890
50235,0,2152683,1102292,242011,72750,313680,115270
50236,0,1945433,847862,258600,71490,366551,115130
50237,0,2317073,1023792,250191,70760,305940,126240
50238,0,1963323,937491,261161,78261,308570,119470
50239,0,2587184,1208852,259411,72440,325190,116690
50240,0,2468793,1014472,245970,88410,312671,116970
50241,0,2388844,1014451,296800,96720,376001,120991
50242,0,2706434,1508612,279010,89640,332651,129900
50243,0,2133213,981421,305140,98500,321111,128100
50244,0,2586154,1300962,313961,86790,347120,129490
50245,0,2165193,1018771,256200,78600,333111,125471
50246,0,2136833,945401,251210,94590,326731,123151
50247,0,2599744,1415112,273211,88710,368820,126490
50248,0,2349483,1245072,271150,69200,317341,126580
50249,0,2137543,1003252,244690,68980,373021,117850
50250,0,1972323,881982,243760,78560,317921,124160
50251,0,2335623,1121632,304871,114220,317210,124970
50252,0,2191984,1095421,263080,94370,320790,119331
50253,0,2268763,1062701,248440,71940,325431,141760
50254,0,1956323,853601,252450,64150,309801,119921
50255,0,2438523,943021,239920,66480,311590,114821
50256,0,2746174,1246861,281380,85121,324911,122830
50257,0,2515204,970601,287161,72151,376730,120670
50258,0,2234983,961621,272990,80330,315811,121780
50259,0,2266253,985662,243690,75000,311091,121650
50260,0,2237864,964951,288111,67821,317750,121170
50261,0,2062073,867931,251621,67020,335540,119230
50262,0,2255523,1024091,274920,66880,311140,115231
50263,0,1949153,835381,308240,87240,312561,116320
50264,0,1932372,893421,293230,68450,318290,120461
50265,0,2204204,1091401,249680,83260,312651,125080
50266,0,2255473,964391,239800,72940,308500,114781
50267,0,2409493,940061,248300,74190,375891,128960
50268,0,2935495,1543872,241811,71010,312040,123880
50269,0,2346683,1003361,255760,77470,315301,127540
50270,0,2297533,1059162,282411,74280,307250,121640
50271,0,2326884,989891,270301,73070,311780,116610
50272,0,2427013,1185132,235020,71510,318611,123010
50273,0,1954183,853621,263910,79151,293771,126450
50274,0,1853833,815431,250730,72530,307851,126480
50275,0,2123423,1008511,247790,64090,329981,122940
50276,0,2113913,851231,249070,74740,313911,124140
50277,0,2425084,1262682,277051,71380,318310,121700
50278,0,1824822,794181,238531,81040,316130,114310
50279,0,1806963,802361,232910,75830,314451,121150
50280,0,1812662,820971,253620,76360,311090,112401
50281,0,1806973,818091,236861,64031,306750,111830
50282,0,1800503,765311,238780,72630,312661,114621
50283,0,2141953,923441,242980,82360,323820,113420
50284,0,1893652,822911,241031,67710,374510,114070
50285,0,1811773,810441,234131,65771,306380,112340
50286,0,1958243,862672,267750,75050,300701,108830
50287,0,2404543,1003211,290351,78420,343050,123250
50288,0,2142454,962381,298141,90650,340550,154690
50289,0,2807654,1638322,284400,66780,337040,117561
50290,0,1957842,908931,256691,80930,314160,114160
50291,0,2075693,1077521,244701,72701,313510,118240
50292,0,1881713,831031,249810,76841,331221,117840
50293,0,1933233,843432,228510,70520,315811,116650
50294,0,1837133,796191,241980,73420,314461,118001
50295,0,1861922,835681,241581,69000,317440,113380
50296,0,2103393,1066321,243431,70471,311210,115900
50297,0,2061203,1017112,237951,74600,309780,118300
50298,0,2180524,944752,238241,67350,324190,123040
50299,0,2585833,1251412,266610,69220,312651,130380
50300,0,2355874,1133612,247001,67940,307510,125100
50301,0,2379203,1036442,274060,66310,321631,117640
50302,0,2097753,998932,241651,77360,310850,114290
50303,0,2050923,911612,238170,81030,316011,119690
50304,0,1930953,818301,273400,73130,368951,117550
50305,0,2011733,913921,252740,68290,312221,120091
50306,0,2020963,890261,325660,71170,310941,120170
50307,0,2127463,1117412,248990,67090,309451,117750
50308,0,2440743,1335062,259851,69430,397490,117340
50309,0,2064983,975611,239331,80761,313130,113820
50310,0,2147863,950471,249921,70640,378580,115720
50311,0,2364984,1222761,242550,85590,362801,116670
50312,0,2040263,1011901,260230,66830,313731,125880
50313,0,2035103,924101,243630,71830,318351,118080
50314,0,1862492,832381,244190,77960,309450,120341
50315,0,2013093,967731,236181,71561,314790,114250
50316,0,2324224,832641,249061,74320,307470,119810
50317,0,2389283,1001641,238250,91220,318721,123430
50318,0,2343494,948582,348651,88370,323260,120030
50319,0,2150883,1101171,260700,83660,308451,116860
50320,0,2717514,1381262,307491,73530,318380,121070
50321,0,2138893,1022881,271560,83750,310131,121190
50322,0,2014913,846481,232841,77360,313480,125240
50323,0,2416393,1176402,266930,96790,325851,118880
50324,0,2226233,990522,254311,75990,322060,118850
50325,0,2099253,913711,250790,65140,320570,117510
50326,0,1851043,771031,246611,72770,311930,114760
50327,0,1938853,873912,237320,69810,317231,111880
50328,0,1794463,789421,248200,67400,313560,115881
50329,0,1867932,822581,236291,74400,315700,111960
50330,0,2198014,979832,325931,66670,335230,114990
50331,0,2197303,1084051,271330,68200,316841,126340
50332,0,2428213,1311952,247361,74010,315790,122880
50333,0,2308954,1163512,295581,89930,372320,134650
50334,0,2110413,985511,323061,77820,337870,124620
50335,0,2057023,938661,280621,72580,326100,129180
50336,0,2474193,1066031,252690,65300,314230,117281
50337,0,2071613,948202,280810,76470,318811,115250
50338,0,1959973,904772,235540,78470,317171,124720
50339,0,1902753,907072,262190,75000,300681,115230
50340,0,1940093,846900,243050,80370,380391,131471
50341,0,1775102,772471,241181,70640,310170,128250
50342,0,1834283,803521,240290,68150,307331,115520
50343,0,1754942,799181,227950,75220,311000,110250
50344,0,1776223,779031,233660,82311,308161,112320
50345,0,1848793,813021,234040,81500,311100,122591
50346,0,1832782,773631,236571,73600,305790,113530
50347,0,2044123,838161,276081,82461,314890,118720
50348,0,1829363,836462,239440,71910,314631,117160
50349,0,2025973,911601,275310,74260,315941,130990
50350,0,1891752,883381,235420,85960,312480,119071
50351,0,1821103,842741,234110,65571,312491,115110
50352,0,1811213,787341,241510,65610,313871,111740
50353,0,2444803,1400782,275581,65460,316200,127330
50354,0,1876893,867371,251980,67890,313741,120150
50355,0,2325993,1236122,295541,78090,314540,120080
50356,0,1823643,791351,248530,67741,318831,115670
50357,0,1891053,773561,237630,64030,372231,116630
50358,0,2204603,890201,244390,67760,321500,120911
50359,0,2647554,1355602,247380,73040,322300,126501
50360,0,1916453,773201,322350,75510,320570,113850
50361,0,2180173,811481,291390,73230,321741,122131
50362,0,2412223,1144652,257320,78910,328011,117660
50363,0,1813563,802792,243500,73150,312071,122550
50364,0,1917293,887481,263860,66260,316541,118230
50365,0,2049553,869791,266000,71130,322930,123521
50366,0,1920932,822111,288581,74780,315710,124670
50367,0,2650014,1608093,259281,93120,323230,123360
50368,0,1812643,827452,233380,69820,312761,114790
50369,0,1844642,774311,243271,71590,309550,120470
50370,0,2232604,1197292,248220,68770,320521,115880
50371,0,2268903,1250312,243080,70370,319161,117480
50372,0,1879743,816571,254280,74170,336901,127890
50373,0,1929033,783471,231470,75600,322570,123211
50374,0,2283423,1129771,286190,72180,362721,129390
50375,0,1931713,844661,269620,75010,319330,119870
50376,0,2330533,839511,254031,73680,311340,122110
50377,0,2187773,862431,246930,67670,320461,118150
50378,0,1962133,827661,304060,74870,374291,122870
50379,0,2529974,1539043,251490,68220,320021,115330
50380,0,2212883,908781,246520,76530,321841,126480
50381,0,2192873,958512,255710,90920,320911,125440
50382,0,2341224,1095322,257321,78810,321030,122860
50383,0,2387703,1122261,261160,67320,362981,117310
50384,0,2203733,969402,338190,84880,357621,128710
50385,0,2865904,1640122,281531,76431,366840,121050
50386,0,2303154,1137492,252590,82970,317500,124961
50387,0,2167043,891491,265240,153030,369491,120221
50388,0,1932223,811841,265631,76530,385330,124250
50389,0,1956272,910971,265880,70870,320530,119581
50390,0,2372084,1170771,297620,90271,321721,122290
50391,0,2461503,1406392,231230,71160,315020,123241
50392,0,2002863,796241,231411,67050,389970,120820
50393,0,1734123,732702,276180,63160,312361,109390
50394,0,2036413,973441,235570,77980,318141,126510
50395,0,2188363,771011,227551,72480,326480,124190
50396,0,3016064,1934093,266091,74270,327080,135160
50397,0,1830173,777651,238040,74711,307821,122720
50398,0,2168213,917551,273910,87130,325211,114260
50399,0,1740153,718191,252740,68250,325051,111780
50400,0,1761332,730911,245721,70680,310690,120070
50401,0,1817173,733931,230210,70830,312461,119640
50402,0,3083004,1813703,333780,69460,322541,122550
