tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
68895,0,2195163,1066472,266541,75970,316680,104890
68896,0,2315854,1145731,271070,67830,313810,105591
68897,0,2574803,1408842,238781,77800,306730,109500
68898,0,2235154,984981,257020,64870,354420,170931
68899,0,2209663,953821,270730,88040,301171,102620
68900,0,2075703,959451,261420,73320,316711,103750
68901,0,2220773,934522,288250,81080,303161,102990
68902,0,2368973,952942,250970,99460,306561,100030
68903,0,2153144,990332,255251,64940,312300,96740
68904,0,2042612,957231,242901,64320,305060,99090
68905,0,2062123,930461,225371,62280,317690,103950
68906,0,2095793,959631,288811,62960,304680,104120
68907,0,2013673,856021,250790,66001,320081,103810
68908,0,2159243,1009482,352341,62070,308830,102370
68909,0,2342464,1292492,250340,67401,304641,101110
68910,0,1951572,883341,236490,67500,313080,103711
68911,0,2178544,1019481,247600,86580,324900,105351
68912,0,2008892,901391,268301,78580,315910,104420
68913,0,2141604,984551,243400,63380,320100,112191
68914,0,2069073,1008961,231810,72140,314090,99670
68915,0,1910292,816591,246161,69790,319080,97870
68916,0,2032633,776971,246231,69540,326690,98690
68917,0,1948603,763951,224640,68070,321841,98720
68918,0,2167083,1014422,272110,72390,326921,112280
68919,0,1925763,863192,238290,102670,325851,101690
68920,0,1977943,893551,247380,78960,315371,103070
68921,0,2072333,960311,251970,68830,318061,100480
68922,0,1858772,757731,242661,67010,317070,95500
68923,0,1923873,774961,240590,60131,367871,100660
68924,0,1922443,732521,276750,65420,335140,122770
68925,0,2179953,926202,279000,71070,335081,109100
68926,0,2033693,832391,238800,74790,317871,99940
68927,0,2010573,839211,295250,70010,322771,103990
68928,0,2052503,926661,276070,92690,319341,101000
68929,0,1868132,829591,235681,75920,315820,100800
68930,0,2025533,795421,243811,73980,322290,98860
68931,0,1956633,832951,240291,65781,314290,101870
68932,0,1937193,859052,234430,68600,317361,103520
68933,0,1779342,819371,247880,73330,307730,100690
68934,0,2337814,1198061,260470,66910,320241,160080
68935,0,1817122,801161,231691,68220,315430,99100
68936,0,1910123,839551,262731,73491,314010,98290
68937,0,1836473,803792,229570,68250,306681,95420
68938,0,2112533,949011,236900,80450,306481,97190
68939,0,1835403,890981,238550,66550,313300,96431
68940,0,2207983,1136761,252750,80760,325611,96450
68941,0,2027953,953501,232420,68050,320770,100771
68942,0,2248053,1103171,255040,66870,353621,101121
68943,0,1860942,758441,233520,96000,315190,102680
68944,0,2020362,862671,246491,67890,312690,99980
68945,0,2167403,1146801,228000,63931,313460,106941
68946,0,2073763,903721,275181,67110,316900,109650
68947,0,2190354,1013241,233221,67950,312450,109020
68948,0,1896262,822581,248471,77920,310780,106090
68949,0,2442184,1310551,241060,91221,310601,104580
68950,0,2264363,1151352,253590,69160,347571,98170
68951,0,2080743,928812,294230,75520,309631,98420
68952,0,2125023,1106682,254010,62070,310251,99650
68953,0,1955113,964922,256830,67140,312411,99040
68954,0,2095893,1102162,247380,69650,311591,103860
68955,0,1953503,771601,231510,69110,315330,98471
68956,0,2053623,1042692,248530,66500,311801,99050
68957,0,2003223,1042681,227840,65440,309060,103360
68958,0,1937902,876331,255831,69320,309300,97890
68959,0,2228274,1097111,254450,123071,308510,97661
68960,0,1807922,746471,284481,69040,312580,97770
68961,0,2581434,1337502,251870,63530,312601,100060
68962,0,2175173,1093582,250250,81110,310001,99940
68963,0,1869623,835171,257980,72060,315420,97271
68964,0,2346783,1199751,243030,74070,314811,100150
68965,0,1993263,865071,309710,68030,311231,101150
68966,0,2061603,999612,260610,64470,310141,101200
68967,0,1785412,713671,231191,65000,306290,98660
68968,0,1812173,837491,237970,61821,311851,99100
68969,0,1984123,976452,241280,65340,312591,97130
68970,0,1985983,755481,237991,62250,309290,98590
68971,0,2203273,1145022,244080,63390,312651,113980
68972,0,2197253,1113782,256360,66360,316851,102560
68973,0,2651904,1285142,280790,217280,330331,117120
68974,0,2821874,1604942,284120,103590,392681,105231
68975,0,1900303,816531,263500,75720,322090,106620
68976,0,1878262,810431,256291,69640,309240,102310
68977,0,2165753,817761,292751,68051,378130,185320
68978,0,1932343,863452,302141,66680,316000,103050
68979,0,1956373,853882,235350,79320,313341,98240
68980,0,1832532,862881,234650,74050,305590,97670
68981,0,2516384,877131,240251,63470,306050,103290
68982,0,1920713,796712,345660,90840,309911,105740
68983,0,1716282,758491,227081,64970,308910,97300
68984,0,1822313,768760,267730,68170,300851,169490
68985,0,1877933,813641,238650,85310,310651,95680
68986,0,1713672,733181,219591,65740,311760,93320
68987,0,1813293,838362,236740,62910,311930,94080
68988,0,1763912,801791,232041,73430,309020,97680
68989,0,1804473,756501,279700,67351,309271,103240
68990,0,1912393,820131,292400,63150,312750,95370
68991,0,2053453,787571,243661,67980,365950,97380
68992,0,2066293,849541,231411,69440,304430,107680
68993,0,2094093,949051,242361,61870,373140,107980
68994,0,1831692,747771,230611,65330,309200,100220
68995,0,2075503,826542,249220,82730,309511,164420
68996,0,2040553,960732,239660,95390,319541,109040
68997,0,2129543,993372,239350,62840,375821,106380
68998,0,1923473,840572,235640,66850,316071,102970
68999,0,1762002,740901,228241,64810,308620,103450
69000,0,2182714,1032011,284781,62350,315260,105080
69001,0,2101343,1106571,238320,67720,308841,107341
69002,0,1882892,862961,246411,67880,297810,108500
69003,0,1835823,736751,244210,61400,304621,102430
69004,0,2144493,1130472,227590,66290,308491,107270
69005,0,2208403,1095112,243941,82490,386790,110610
69006,0,2297203,1200182,245620,64410,323900,104811
69007,0,2840295,1776412,263020,77910,317910,104891
69008,0,2605093,1438862,310261,69270,337820,106350
69009,0,2433294,1104542,235621,71620,371260,105000
69010,0,2145223,993401,284210,65830,354711,102550
69011,0,1887413,825311,257160,77200,306220,104801
69012,0,2021122,877421,333841,68740,329700,103950
69013,0,2102633,1019681,238871,62890,323840,104850
69014,0,2059153,817641,237471,119410,310200,103620
69015,0,1919153,777791,243670,69570,385331,103130
69016,0,2168283,1051492,225260,75420,314911,102890
69017,0,2154253,1124052,232521,66360,320750,107480
69018,0,2166183,1087661,241951,68941,305700,117910
69019,0,2354114,1106831,255910,72380,381461,106441
69020,0,2630884,1461532,268261,72080,404001,112480
69021,0,2506103,1104422,343631,83210,343190,121880
69022,0,2175643,991942,280741,73170,323080,176530
69023,0,1988633,813451,284741,64641,321600,108310
69024,0,2240403,1086182,317181,66010,331200,109600
69025,0,2255674,1134202,249660,65670,384101,110231
69026,0,1996293,834341,258631,63100,314130,104860
69027,0,2099503,827801,331411,66020,326090,99810
69028,0,2155613,1067491,270770,63430,322661,103311
69029,0,2011112,963401,286021,63030,316740,99790
69030,0,2321774,1099521,273080,65860,329990,102991
69031,0,2111193,1022432,255040,67490,315261,104840
69032,0,2211913,1254142,264311,62700,308560,97800
69033,0,2023733,971042,228740,67920,310581,104590
69034,0,1819513,851411,267370,61300,314670,113421
69035,0,1695352,698451,231670,60380,311841,96380
69036,0,1887523,792211,266050,66070,308420,96291
69037,0,2109253,992591,220540,79920,307850,97570
69038,0,1834432,833851,231751,67470,321180,107990
69039,0,1763353,710271,240750,62460,384291,101630
69040,0,1803882,826961,243411,68310,311750,97140
69041,0,1792923,790741,236610,74820,309371,105810
69042,0,4669197,3469615,289720,82880,318460,105990
69043,0,2196803,1086561,224910,70980,309561,101620
69044,0,2067963,960101,223130,76850,307440,102090
69045,0,2050973,900301,230080,62740,312520,96151
69046,0,2050963,864701,270581,61720,304140,98590
69047,0,1873892,862711,241900,64480,306000,92360
69048,0,1993303,811741,232721,153401,309790,99890
69049,0,1999593,829081,244321,128191,314220,97780
69050,0,1941083,807312,237770,86890,309821,99370
69051,0,1913013,800031,249340,90740,313880,96130
69052,0,1847262,767751,222621,64750,323250,95830
69053,0,1808943,730961,225220,102700,371811,97100
69054,0,2092743,906971,245230,91330,316761,107630
69055,0,1863672,805511,263560,67610,307920,107181
69056,0,2037103,896171,287691,78500,312270,102190
69057,0,1970833,906481,239261,68800,303500,104660
69058,0,1801823,752472,242180,64350,302571,109000
69059,0,2114683,1035292,247010,67040,318551,103040
69060,0,2181873,1115342,245570,78570,315121,105120
69061,0,2150303,913322,260680,73870,336181,168790
69062,0,2317113,1079662,242161,75690,376740,112350
69063,0,2063953,903031,253651,143641,318750,107320
69064,0,2194314,1080991,251450,63060,316700,111381
69065,0,2283823,1018811,244750,68660,309781,106651
69066,0,2170713,948032,245010,78290,318551,135340
69067,0,2151563,927991,271650,72310,313821,102050
69068,0,2309343,1193572,244711,62450,325340,108450
69069,0,2633394,1026531,601711,77271,342830,106911
69070,0,2402274,1150292,266410,78870,372230,111341
69071,0,2150023,1048391,270530,77870,325060,108460
69072,0,2195563,1089431,283490,80780,322171,106840
69073,0,2318853,1028091,370660,101350,324811,108400
69074,0,2519274,1196431,337261,94130,336760,123660
69075,0,2391423,1136812,295700,82090,343201,108790
69076,0,2578274,1396262,292190,93150,324431,107780
69077,0,2186523,1027062,264020,85290,321961,104770
69078,0,2327793,983672,383221,86530,342900,109020
69079,0,2373814,1137311,280920,81671,329401,115331
69080,0,2186813,1051772,261300,74120,321821,107500
69081,0,2199603,921192,305440,66260,328171,101930
69082,0,2162943,1063022,235591,75360,315520,105450
69083,0,1910943,748641,239640,68400,316921,104041
69084,0,2228143,1000031,261250,71280,376261,106580
69085,0,2060183,878671,247240,70161,311421,99540
69086,0,2078083,986632,295990,67430,309841,101090
69087,0,1966793,873091,287460,64340,312301,101770
69088,0,2182273,1136122,245250,62600,314601,106900
69089,0,2083083,986061,239610,61460,307971,103680
69090,0,2059803,1013871,243730,69160,309561,103620
69091,0,2052503,962872,269220,59250,307711,108370
69092,0,1876402,735951,252411,62020,313540,107120
69093,0,1964033,792661,263531,67390,310430,100180
69094,0,2203893,880001,249761,68171,376960,97260
69095,0,1865263,775971,229260,65590,316371,98690
69096,0,2118973,924322,284611,66220,310080,102340
69097,0,2643324,1458912,252440,69671,309911,96780
69098,0,1958733,923652,242130,65870,305251,98460
69099,0,1868702,840961,262390,68370,322960,104381
69100,0,1887893,818601,252521,66820,302210,102990
69101,0,1700313,724211,228060,70860,306651,99571
69102,0,1645202,691571,237111,68950,298300,96300
69103,0,1902083,807152,261540,62570,314471,99980
69104,0,1811042,755961,265261,61830,306010,104260
69105,0,1975433,783221,249271,67430,307640,97850
69106,0,1795693,799931,233700,64170,310641,96090
69107,0,1744342,738591,261611,96380,306140,101850
69108,0,1732533,752452,244990,71320,308961,109100
69109,0,1718142,716211,229201,119550,311960,98190
69110,0,1919723,841061,270170,67850,308251,97590
69111,0,1890143,749671,225640,69270,323851,102440
69112,0,1908342,780351,248121,70220,312950,105670
69113,0,1874593,884721,224710,68371,307731,104910
69114,0,2150143,1076532,257640,62240,337081,107530
69115,0,1793303,770472,235320,86880,325131,109010
69116,0,1878122,747681,230780,64150,375790,105731
69117,0,2262234,948161,382910,71650,359091,109601
69118,0,2234283,1062091,279560,96810,339961,115230
69119,0,2078973,975411,262800,74230,323781,106960
69120,0,2290003,1104932,268871,91880,309410,110220
69121,0,2137353,995532,255121,68070,318760,107590
69122,0,2214163,1113432,247761,72910,326800,110900
69123,0,2010873,889841,253591,70141,323930,109340
69124,0,2016713,846302,243030,75200,312461,107390
69125,0,2260884,1089702,286921,74410,360060,109950
69126,0,2050262,862371,244400,71210,316660,108651
69127,0,2398324,1355542,253380,74290,312631,108120
69128,0,2188623,996191,260100,67810,381731,106800
69129,0,2364373,1260602,257291,64420,348470,108010
69130,0,2112353,1065022,275771,70290,309580,104870
69131,0,1793873,793101,235990,68291,312861,104770
69132,0,1973373,976842,237120,69260,316621,104360
69133,0,1893073,863121,238440,70630,312580,106691
69134,0,2012572,1018091,255001,74360,314030,108050
69135,0,1982123,850911,247151,75181,375790,107080
69136,0,2039093,870932,295080,71250,374531,106360
69137,0,2308074,1191262,240151,70090,376600,108890
69138,0,1905572,854061,276331,68850,312860,101800
69139,0,1860593,828331,231710,77551,306961,102740
69140,0,2016453,933201,239250,67540,309871,108220
69141,0,2481713,1205412,229701,73220,312860,116290
69142,0,2375334,1225901,246470,68891,313541,110630
69143,0,1870322,767021,225011,63940,307340,105440
69144,0,2044213,1061031,237511,66530,310880,101440
69145,0,1955133,979222,247111,84380,311870,99240
69146,0,1874153,823382,242630,65730,310411,100780
69147,0,2213223,819361,237700,63400,388581,103720
69148,0,1779803,750271,248120,64400,303101,101801
69149,0,1841932,808661,249791,86500,312800,112490
69150,0,1856993,803682,262130,61900,312681,110840
69151,0,2029263,849471,250440,75580,375531,115891
69152,0,2421393,1333382,272701,72340,307970,102350
69153,0,2385654,1244711,246190,65751,312461,104460
69154,0,2246833,1213982,242260,72760,301561,107790
69155,0,1894903,718601,274251,67370,307040,102040
69156,0,1904332,810581,223121,91610,307220,105270
69157,0,2114253,896361,287511,66740,309900,105730
69158,0,1785603,752271,240510,102801,310981,106840
69159,0,1763413,821411,234560,66810,319661,100260
69160,0,1930542,857981,230521,69520,370970,99540
69161,0,1769853,790571,223640,65020,303461,99620
69162,0,1684182,693941,238321,66090,308190,96160
69163,0,1778053,718841,234130,65380,308361,101050
69164,0,1816612,783831,230051,70150,304770,97200
69165,0,1919503,704951,236860,68821,311581,100280
69166,0,1972253,819041,292390,64580,329591,118840
69167,0,2057083,887401,305890,88130,314941,109650
69168,0,2022123,928701,258270,78840,310251,104850
69169,0,2077723,972811,286780,82150,326371,106190
69170,0,2077873,843891,258930,77680,316191,103850
69171,0,2037733,804211,229360,70030,375220,102310
69172,0,1901182,771751,236350,73140,308850,167991
69173,0,1709603,753771,221510,70791,301831,96350
69174,0,1820612,723721,278690,84310,301660,107981
69175,0,1821403,744421,240861,75810,312260,103480
69176,0,1925913,807711,280990,70170,379561,109100
69177,0,1959673,871981,263530,70870,305041,104430
69178,0,2122843,1029071,249910,71170,314721,102690
69179,0,1875892,738801,253251,77100,314840,103580
69180,0,2016123,1004591,250021,67371,316620,103480
69181,0,2017733,897862,303780,73480,316611,101090
69182,0,1825463,738921,287350,66080,303271,100990
69183,0,1953173,748901,244050,70020,317260,109721
69184,0,1863002,850781,234591,68810,321090,102430
69185,0,2071953,1020431,258781,79351,318450,103730
69186,0,2405814,1265601,257250,75651,309871,104040
69187,0,2160773,1069261,260600,63060,306951,107890
69188,0,2508063,1392842,267091,64340,353450,117330
69189,0,2047693,856781,224751,73120,379140,108260
69190,0,1988083,926161,240141,67071,315110,103080
69191,0,1774503,740851,228030,92290,308071,109480
69192,0,2042093,984341,256200,70370,319681,107911
69193,0,2165173,1048301,259320,72850,319691,107310
69194,0,1790602,726211,266791,71820,302040,110280
69195,0,1916263,786671,234830,69901,310841,100560
69196,0,2144103,930962,235100,65010,367991,101340
69197,0,1956743,951972,228340,70810,311821,101710
69198,0,2342883,1258832,257231,72750,341600,111060
69199,0,2140513,1118202,246371,61720,313680,101700
69200,0,2747844,1598052,318651,72281,351280,105680
69201,0,2213564,967731,252360,77590,311590,103021
69202,0,2045772,968861,258341,68270,314010,104490
69203,0,1837063,853351,253970,78960,304041,105910
69204,0,1992823,927692,234190,70460,318581,108190
69205,0,1938653,945802,231670,63880,310851,110270
69206,0,1814062,740851,225831,64570,326510,101990
69207,0,2621624,875651,241691,68271,321070,113600
69208,0,1910863,851292,258730,66520,317281,115520
69209,0,2129333,968332,247370,69000,328691,106420
69210,0,2497384,1142982,261801,67780,343470,108020
69211,0,1931622,831701,243491,85180,312740,110560
69212,0,1994113,1017302,237771,66660,313880,107910
69213,0,2154913,1020092,240441,71910,302900,105300
69214,0,1711183,698551,234810,64190,320851,107180
69215,0,2289213,1080551,291770,86470,343791,111720
69216,0,2516494,935781,318070,404111,325991,110021
69217,0,2087293,983101,248800,69000,321851,108631
69218,0,1778312,753061,249560,62130,308551,105770
69219,0,1882173,847851,258980,64600,314531,107950
69220,0,2016573,756771,249061,68270,375750,100170
69221,0,2041763,872711,301751,67050,305650,179370
69222,0,1774242,738121,232471,65880,314440,99630
