tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
55939,0,4781615,2964183,381270,162870,338801,177340
55940,0,4914766,3114574,366451,173760,336600,172050
55941,0,5095105,3036183,404900,143820,394191,166470
55942,0,4759985,3040403,359130,158170,333031,179900
55943,0,4590765,2985124,400950,152010,344661,167100
55944,0,4567235,2943683,371021,204990,367660,167510
55945,0,5415086,3783865,398950,147610,341281,166880
55946,0,4399415,2912244,373600,143780,424261,237710
55947,0,4558915,3052333,412780,149020,324971,163380
55948,0,4810215,3343344,365941,150340,349020,167310
55949,0,4948285,3385574,366621,154770,364620,175990
55950,0,4820625,3310083,392340,138850,345181,167950
55951,0,5099215,3478484,391781,154790,381380,170660
55952,0,4817766,3203913,414520,154480,385680,170891
55953,0,4647255,3129943,394320,156640,349651,167841
55954,0,4608065,3058433,395180,211110,376371,164580
55955,0,4625765,3123253,369500,145150,341751,182140
55956,0,4772465,3141684,436100,139180,363181,178650
55957,0,5215116,3617934,422810,167020,359501,205070
55958,0,4866065,3246624,404540,155630,403151,167180
55959,0,5197576,3726634,376690,163840,349280,169080
55960,0,4756775,3390604,377730,141230,339211,171600
55961,0,5313236,3318164,399711,143900,330460,167770
55962,0,6111326,4218285,458040,147810,349341,167190
55963,0,5441846,3636954,370490,145861,347391,176490
55964,0,5193596,3291634,400570,150220,349070,170691
55965,0,5106935,3184644,374631,147610,355570,164230
55966,0,5033536,3231773,383100,162940,342731,166040
55967,0,4921895,3215384,384041,145560,334230,171120
55968,0,4418455,2742973,374621,146380,391810,166740
55969,0,4686895,3091234,368501,132090,347050,173590
55970,0,4751926,3106653,391411,154080,347350,169450
55971,0,4924475,3262363,389980,149200,353591,179120
55972,0,5171555,3387834,383960,145810,340360,178091
55973,0,4790906,3293493,376480,153880,340311,171090
55974,0,5090145,3519104,408371,124500,344250,172310
55975,0,4908166,3476313,380580,127101,338371,169170
55976,0,4967985,3332124,419651,130250,373790,181910
55977,0,4857935,3238584,450011,151480,368530,184250
55978,0,4990746,3463123,398650,166981,354781,212340
55979,0,4789885,3278634,388931,163340,352040,176160
55980,0,4793975,3310614,377480,149950,359130,168241
55981,0,4386185,2902873,406731,154981,342150,169120
55982,0,4466995,2997054,388131,156530,340240,178270
55983,0,4696345,3305424,371181,119870,333300,167590
55984,0,4274095,2896053,347590,137970,325501,164750
55985,0,4891215,2951573,372500,163510,377311,169640
55986,0,4798385,2867854,380690,118780,417101,171620
55987,0,4615445,2825563,354841,127990,333880,171260
55988,0,4533395,2815703,362471,136211,340470,162690
55989,0,4774756,2971363,359141,126040,372350,167390
55990,0,4415154,2661093,385181,132750,332690,165720
55991,0,4391535,2754083,364400,129980,376391,165390
55992,0,4363865,2680093,376340,130190,323921,227320
55993,0,4151915,2630903,357100,116910,340980,167801
55994,0,4644925,2868623,477431,133040,365760,164790
55995,0,4791155,3220673,367420,123980,329961,166950
55996,0,4572075,3054483,342810,172900,341391,172010
55997,0,4449615,2925863,366380,151200,370871,163721
55998,0,4921905,3209503,441550,211260,407961,177980
55999,0,4557165,2901994,393641,193990,371780,174720
56000,0,4726935,3057524,392920,186550,466171,170230
56001,0,4842975,2869483,442851,171470,425100,236320
56002,0,4443035,2891593,381181,184650,342510,178120
56003,0,4662275,3114063,386431,163760,341120,167820
56004,0,5479936,3062343,364111,186371,337230,1086821
56005,0,4632995,3112043,429961,160211,337040,165320
56006,0,4871526,3385623,375740,156281,338441,175930
56007,0,4672365,3210974,391970,161450,382071,169740
56008,0,4539615,3050444,363310,172700,337361,170520
56009,0,5034275,3084524,392300,172760,367781,169140
56010,0,4983006,3142234,382911,189980,350310,170410
56011,0,5564336,3602824,383201,182730,375990,239020
56012,0,5025245,3189143,381460,193760,354161,176850
56013,0,5232826,3193863,499870,169101,383841,177380
56014,0,5262226,3415134,448460,176960,346920,173931
56015,0,5171385,3331754,368591,194030,345300,233890
56016,0,5097486,3261963,416050,165870,337651,182750
56017,0,5035466,3271264,377771,163780,330580,180830
56018,0,5343205,3515254,468971,167170,389380,217310
56019,0,5059616,3310873,437330,189281,381331,178560
56020,0,5182146,3513994,403630,186290,342620,171920
56021,0,5254435,3666774,383331,187040,347530,177100
56022,0,5265356,3497364,413920,179551,400041,170950
56023,0,5272766,3737094,416020,173130,351451,170150
56024,0,4896025,3361543,378700,174640,420291,169150
56025,0,5009416,3286923,388430,180651,360190,176841
56026,0,4940555,3349764,391260,187580,372321,170110
56027,0,4650845,3123504,385751,177780,350580,180830
56028,0,4834965,3302824,416431,157570,344730,176820
56029,0,4688045,3191853,381190,164711,343190,172481
56030,0,4690426,3114093,399780,173921,381511,172341
56031,0,4966005,3379413,382290,161220,375661,175760
56032,0,4940595,3303384,426450,163940,390900,175641
56033,0,5753327,3654914,517811,169291,354340,171860
56034,0,6197277,4170385,423840,165510,351161,178680
56035,0,6237926,4189214,484130,176570,351101,181350
56036,0,5802407,3955874,389551,159211,347300,170810
56037,0,5629556,3615764,480851,159300,381040,178250
56038,0,5179535,3229224,423641,185270,377940,174350
56039,0,5318056,3314883,413800,225921,372781,270440
56040,0,5120926,3308444,422070,176940,355650,168161
56041,0,4569485,2877883,384580,166930,330290,165650
56042,0,4926035,3217604,439110,170110,340701,175740
56043,0,4833625,3278614,385131,166610,342370,173650
56044,0,4830226,3122853,442960,177911,358570,169170
56045,0,5598516,3942344,391690,169630,405131,177280
56046,0,6526517,4060975,403050,169280,347021,170690
56047,0,4823005,3161014,428431,176430,351410,174530
56048,0,5953087,4437545,424500,155500,345511,167930
56049,0,4930185,3313403,405131,160880,407590,175370
56050,0,4568025,3080734,378761,168190,337680,174520
56051,0,4653755,3109584,387740,162620,336641,162520
56052,0,4331255,2883594,363210,165320,342351,172550
56053,0,4683765,3063574,498080,152550,340511,167920
56054,0,4702615,3155394,412711,168730,346190,166010
56055,0,4857226,3304504,377340,174720,380900,178061
56056,0,4565034,3077833,366770,182270,339670,169771
56057,0,4993186,3511403,399810,160891,369401,171920
56058,0,5127505,2992224,405170,200560,422511,175690
56059,0,5272266,3084553,418950,199161,363291,170340
56060,0,4841996,2996823,378611,185351,344530,170690
56061,0,5137665,3156044,365340,182570,345881,177290
56062,0,4757395,2971673,362111,165061,340160,165800
56063,0,4797735,3053033,399181,165831,347250,164820
56064,0,4821336,2955043,406680,186770,342780,166561
56065,0,6024616,3906784,408731,184990,367930,174430
56066,0,4919966,3099703,415070,163000,370040,174041
56067,0,5123675,3404954,391781,170250,356760,170150
56068,0,4730686,3028683,374101,155931,387870,168030
56069,0,5170075,3459694,380880,160100,371641,169980
56070,0,5241016,3372824,393540,176350,345761,243120
56071,0,4791695,3124354,390381,175250,348860,164990
56072,0,4937506,3323624,397390,165670,362940,174721
56073,0,4649235,2873613,481720,159730,353951,178671
56074,0,4798795,3311514,366470,182450,334441,173860
56075,0,4590935,3036843,382990,176520,338301,169290
56076,0,4971375,3274974,377981,180850,357980,169690
56077,0,5407416,3685654,423131,156340,361700,187220
56078,0,5241046,3537034,432360,170610,376101,184580
56079,0,5110336,3276524,427260,430620,342620,167851
56080,0,4966545,3444223,398580,161280,382961,163920
56081,0,4922355,3310624,393511,173760,396160,169750
56082,0,6590868,5004005,401431,172271,395350,170200
56083,0,5304885,3285813,374870,163990,326401,170230
56084,0,5240716,3350093,359410,157701,348201,171210
56085,0,4983365,3005624,358261,168370,345100,164660
56086,0,4916486,3046803,389230,164680,334570,173731
56087,0,4774025,2981543,376840,163180,334721,167370
56088,0,5062645,3250504,377731,165230,352360,167620
56089,0,5418435,3544683,369711,162960,377660,166840
56090,0,4977146,3114093,449790,167650,365331,175241
56091,0,5221766,3291394,388481,189020,352350,172670
56092,0,5150765,3302854,395281,157480,350850,172770
56093,0,5106956,3364464,501300,157490,348631,163841
56094,0,5171395,3463754,374311,158570,446100,175450
56095,0,4890746,3297873,364520,170331,341441,177340
56096,0,5601226,3363244,873111,154660,381061,178810
56097,0,5219006,3396544,421700,204330,365580,192261
56098,0,4973425,3372314,419261,174310,344880,177730
56099,0,4737005,3165334,387831,160850,342810,167700
56100,0,4998726,3437693,392550,165571,350331,171880
56101,0,4900345,3374154,392371,151340,347000,172020
56102,0,4742865,3165354,375121,158740,379130,167120
56103,0,4639535,3115533,375751,150940,325670,167620
56104,0,4794175,3203113,389770,159751,342990,168001
56105,0,5111456,3506174,411791,148300,344690,168940
56106,0,5500836,3691274,412991,145241,444940,167630
56107,0,4763095,3173583,345631,158791,344640,164130
56108,0,4817586,2881894,389951,161110,353140,165810
56109,0,4959205,2989653,381710,162040,363080,167751
56110,0,4941895,3058574,376431,235010,361040,164850
56111,0,4890866,3032213,373421,177581,368340,217930
56112,0,5091335,3175284,378830,156720,378741,164650
56113,0,5186176,3276394,474090,181760,336751,174091
56114,0,6970678,5096786,446571,159510,340190,167190
56115,0,5319445,3516394,372971,177760,343370,176840
56116,0,5856007,3850314,463921,155431,369330,180090
56117,0,5382506,3504224,427731,181050,372980,179850
56118,0,5256905,3332124,454381,191310,349310,175360
56119,0,5289606,3541984,383781,182411,338770,172160
56120,0,5124526,3127133,418770,288501,342810,174191
56121,0,5144245,3175344,353781,205560,360340,234640
56122,0,5068736,3300593,365800,238451,346001,167490
56123,0,4851315,3124514,359621,229340,338670,171450
56124,0,4620535,3015404,387711,186420,340310,165990
56125,0,4848146,3095724,387300,217890,355710,226671
56126,0,5096665,3318353,478490,218920,352281,172960
56127,0,5199166,3499484,381270,182590,345501,164510
56128,0,4905775,3226414,374550,224330,343211,165020
56129,0,5193336,3499484,370000,216560,390430,170720
56130,0,5434176,3664804,397940,185570,390950,172630
56131,0,5326326,3578494,435550,247750,346250,168861
56132,0,4998245,3278953,410300,212850,353551,175560
56133,0,5762346,3377884,507260,188910,349770,170121
56134,0,5655956,3499863,375510,211531,348991,171500
56135,0,6115127,3885854,418560,201531,412481,243691
56136,0,6293497,4082335,425960,230740,366620,176861
56137,0,6113717,3935555,422001,214940,363660,168660
56138,0,5482716,3422334,481091,205300,346140,171870
56139,0,5801696,3860724,444800,192880,333361,231031
56140,0,5327276,3366174,393031,185360,344050,173270
56141,0,5329296,3445954,385031,195400,373130,167630
56142,0,5773296,3683313,409220,181950,363511,169840
56143,0,5664526,3773614,393580,194430,407331,170960
56144,0,5028605,3217144,419881,197230,346340,172450
56145,0,5647987,3684784,423690,178390,357810,164771
56146,0,5210295,3467013,398421,186930,343420,168240
56147,0,7024868,5241906,403240,189311,396111,174220
56148,0,5650426,3864765,436871,181460,354070,166430
56149,0,5406666,3715865,381521,187870,348790,227980
56150,0,5142986,3415533,391880,191481,345990,171610
56151,0,5829766,3989545,398791,183910,365150,180680
56152,0,5383656,3521314,436120,192440,392581,165800
56153,0,6695057,4574025,496621,292000,389120,188730
56154,0,5843837,3907064,483860,243491,368400,176730
56155,0,5648466,3858374,411960,245610,355021,170450
56156,0,4855795,3151724,397431,219780,374660,169240
56157,0,5186886,3444793,391890,188821,354411,170560
56158,0,5523976,3302234,406461,209620,340840,167640
56159,0,5788026,3724724,415610,205230,368711,169750
56160,0,5260906,3259333,393360,194981,347570,168541
56161,0,5184686,3204364,378571,193640,346520,170320
56162,0,5049165,3108113,374630,190340,337461,170180
56163,0,6073107,4166185,380281,181810,360870,171050
56164,0,5053105,3021703,433020,196820,387641,171270
56165,0,4905506,3038994,385691,193670,359720,174210
56166,0,5396646,3393784,396891,187570,348030,177740
56167,0,5047035,3240593,393990,188300,339801,168330
56168,0,4891705,3045474,391461,196740,331210,168080
56169,0,5199246,3322293,380910,190821,349811,166950
56170,0,4718235,3070544,363521,178180,340940,166790
56171,0,5131236,3104004,509861,171670,374190,322360
56172,0,5015525,3195334,423611,182710,357130,193280
56173,0,4754965,3098804,407201,180750,362060,176850
56174,0,4498165,2884933,389931,164660,344230,168940
56175,0,4715486,3078613,393300,153801,350070,171591
56176,0,4563214,2839213,404730,157160,344560,167360
56177,0,4498305,2928603,379761,168781,333810,163700
56178,0,4502735,2829363,378981,161740,339270,159580
56179,0,4470475,2834023,357201,174181,340230,167750
56180,0,4545895,2895513,353141,167601,367710,164130
56181,0,4718045,2982544,357601,168180,338620,164690
56182,0,4578915,2771293,396871,162100,334610,199050
56183,0,4883116,2808054,342090,151440,335531,165190
56184,0,4652275,2805593,345411,155480,337510,170310
56185,0,5434426,3572704,363311,153930,375270,162680
56186,0,4938235,2985873,423310,161910,348270,171681
56187,0,5100506,3166894,392281,154870,369760,164080
56188,0,4746855,2852953,369641,148660,400940,167050
56189,0,4837755,2909983,377230,150680,335271,165580
56190,0,4865085,2938294,369661,160530,344340,173790
56191,0,5033096,3277453,354670,153200,330460,173020
56192,0,5117385,3123004,432721,158870,364200,179650
56193,0,5186956,3298913,403361,170320,361250,172810
56194,0,4881855,3078503,471041,173280,354760,166460
56195,0,4863636,3121213,403560,160290,363381,179111
56196,0,4939555,3183944,380340,171850,345201,172190
56197,0,4384205,2709953,380041,154360,330210,163600
56198,0,4936625,3335894,376841,143550,356010,165060
56199,0,4314265,2811073,374881,149821,339810,162500
56200,0,4496245,2978894,387200,143040,344331,159560
56201,0,4649875,3152654,370241,166540,336650,163590
56202,0,4634085,3066234,370570,144050,347711,164820
56203,0,4518705,2986373,350901,149290,333200,168890
56204,0,4813795,3210194,372611,135620,335950,169770
56205,0,4743676,2900743,391680,153851,358250,171771
56206,0,4374764,2831873,380071,146320,348430,169540
56207,0,4518175,2935844,398891,157940,345550,166170
56208,0,5067946,2983984,371001,153590,343420,166980
56209,0,5621936,3684724,372400,158000,338450,170071
56210,0,5195516,3237714,413811,155550,348150,163850
56211,0,4830995,2865553,354330,144310,341330,161591
56212,0,4830935,2970423,344470,143500,340211,167570
56213,0,5276226,3281504,459561,131820,380400,185980
56214,0,5506006,3538344,442550,164310,367380,173491
56215,0,6427257,4465185,409430,167770,401040,170541
56216,0,5307856,3174554,380621,160020,343790,176200
56217,0,5076465,3189703,378931,145040,343370,169020
56218,0,4943686,3091863,404551,147490,399280,167480
56219,0,4657445,2930713,375141,151860,344590,166800
56220,0,5038555,2917123,360660,159440,355561,169270
56221,0,4728205,3061224,379231,149970,334020,168210
56222,0,4978216,3291083,367780,150740,381321,170691
56223,0,5117535,3321054,372651,130500,348230,164830
56224,0,4357095,2766783,368021,147591,338780,168250
56225,0,4700575,3062564,372061,139510,380860,170690
56226,0,4441875,2842524,372931,141760,332600,169240
56227,0,5073066,2966004,405741,136460,340340,174350
56228,0,4614655,3042603,370690,150360,355671,166070
56229,0,4427154,2818523,379650,133180,335660,170131
56230,0,4357195,2631643,417141,140720,337720,167530
56231,0,4210865,2688163,356530,133531,358641,166780
56232,0,4532095,2903913,371720,140480,332260,170560
56233,0,5156335,2919963,391160,134330,364661,169610
56234,0,5768197,3381303,453661,234141,385790,170320
56235,0,5577286,3501414,398411,173020,367010,171770
56236,0,5064165,3120314,372830,193750,350971,164350
56237,0,4706416,2817333,388221,145431,335860,166020
56238,0,5067595,3003753,394120,150560,339520,166961
56239,0,5867606,3829105,462701,166820,383610,165810
56240,0,5332126,3383894,385590,154551,346521,160650
56241,0,5546766,3459744,386701,166581,342640,166360
56242,0,4932446,3020633,391251,144001,337170,173120
56243,0,4848375,3152813,384030,153280,337841,167320
56244,0,5614686,3138044,378780,139790,349031,942121
56245,0,4990566,3198714,407161,186660,381690,165880
56246,0,5048515,3222784,402620,149750,388071,170870
56247,0,4931606,3183384,402181,180150,383960,172590
