tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
38482,2,379250,264090,32530,22200,36320,40
38483,2,358260,231100,64940,17760,40360,30
38484,2,453621,346411,29230,25960,48140,40
38485,2,401530,305260,33040,21430,38070,40
38486,2,356131,259290,32731,21480,38710,30
38487,2,313240,225810,25860,18480,39200,30
38488,2,370480,268900,36090,19430,37440,30
38489,2,588681,488181,26600,22000,36890,20
38490,2,405400,290730,41180,20980,40670,30
38491,2,464791,324191,71740,19560,38540,20
38492,2,955551,853191,32860,21180,36860,30
38493,2,869161,765251,35380,23160,36680,30
38494,2,652820,519330,34410,29730,42280,30
38495,2,615801,519101,32970,19310,38530,120
38496,2,701981,594501,39860,25330,35200,50
38497,2,908881,788741,33740,28420,35800,50
38498,2,646770,495030,60960,32320,36980,20
38499,2,712251,606701,42750,20550,38650,50
38500,2,1222271,1108401,42320,24420,40950,30
38501,2,925081,818331,35670,25930,36760,40
38502,2,764801,666701,30130,22920,37520,50
38503,2,651621,535831,34070,25430,50280,30
38504,2,775580,658990,33940,27260,48690,30
38505,2,1037191,936281,34370,24820,35520,40
38506,2,907011,759220,44260,40981,38810,20
38507,2,676391,565651,42220,24070,39310,40
38508,2,1141231,1010931,43770,41350,38220,20
38509,2,849691,738491,37420,27290,37120,30
38510,2,784291,680231,37890,23160,34530,20
38511,2,725411,624871,32170,26460,33170,30
38512,2,701181,593440,33030,26200,37311,30
38513,2,972951,862080,34600,27660,38901,20
38514,2,711510,604960,35010,22600,38980,40
38515,2,596511,483421,33100,22800,48960,50
38516,2,775711,672251,34720,21840,37440,40
38517,2,694740,553410,52690,27530,37030,30
38518,2,7155368,6994418,49560,28800,41300,50
38519,2,583790,467960,41710,25460,44760,50
38520,2,496741,382361,30780,26720,53020,20
38521,2,781081,669421,43360,24280,39720,50
38522,2,1614531,1507491,40700,22000,39850,40
38523,2,733281,618811,48710,22620,38740,50
38524,2,683011,575871,35840,26750,38630,50
38525,2,491290,390880,33530,21340,37320,30
38526,2,974451,852801,53010,22110,38990,20
38527,2,684461,407441,198540,22400,49430,30
38528,2,533980,418900,36800,28850,39460,20
38529,2,533511,422361,30730,25950,42590,20
38530,2,661811,472191,39230,27250,38500,20
38531,2,421800,321310,31670,23780,36510,40
38532,2,679661,568201,31300,33890,37020,40
38533,2,695601,590111,29680,28630,41800,30
38534,2,568520,454490,46100,23160,37830,40
38535,2,487621,364591,56160,20200,40140,20
38536,2,989591,834451,80630,24670,40760,20
38537,2,537630,401130,35540,27120,47160,40
38538,2,527981,403241,34860,26410,38640,40
38539,2,473970,360660,36390,30510,39040,20
38540,2,478661,364011,39080,31280,37380,50
38541,2,432570,318320,34890,27020,45830,40
38542,2,430431,243840,33010,30770,38601,40
38543,2,495620,325150,54620,20390,91510,30
38544,2,647541,546871,38540,20110,37890,20
38545,2,504420,400270,30320,20680,49240,50
38546,2,509331,412281,34170,20760,38520,50
38547,2,565000,467790,31930,22830,38750,40
38548,2,517881,418261,36100,18290,36090,20
38549,2,517860,404580,24860,25670,50600,50
38550,2,533781,435621,27840,21010,37860,40
38551,2,438500,338600,26280,24810,37890,50
38552,2,646061,536401,37040,23320,37090,50
38553,2,552180,449150,30330,17700,46300,40
38554,2,529171,388580,52470,20100,38340,30
38555,2,628471,521341,38340,21700,40570,30
38556,2,681121,580531,33320,23580,36660,40
38557,2,522310,404310,33600,24860,36750,50
38558,2,482811,348311,49640,27090,36660,40
38559,2,534690,431600,39320,18520,39400,40
38560,2,996161,899361,32970,18710,35490,130
38561,2,691781,587391,33870,24240,37000,50
38562,2,543740,434010,39960,23030,39030,30
38563,2,629251,528381,34270,21280,39170,50
38564,2,668251,567401,30770,24150,38850,20
38565,2,478990,376140,36570,22860,36800,40
38566,2,633601,499101,31510,37720,41310,30
38567,2,377620,282370,33560,19320,38420,20
38568,2,787031,662451,39710,39880,37710,50
38569,2,559821,456270,29450,26030,38891,20
38570,2,609570,501690,42140,19440,37590,50
38571,2,475981,368901,27880,24480,44260,50
38572,2,437010,334680,37220,19630,33650,50
38573,2,585051,473811,35380,27700,38380,20
38574,2,455570,350580,35750,23790,35040,20
38575,2,423751,335751,23520,20830,35540,30
38576,2,608690,507590,33340,25100,32630,30
38577,2,616221,498631,31740,25900,35780,40
38578,2,596461,421981,33930,21470,77040,20
38579,2,397150,304450,30070,24370,34260,20
38580,2,449740,355030,33570,19470,37890,20
38581,2,556721,428981,32150,25300,66460,40
38582,2,377380,263500,53710,19000,36970,20
38583,2,420501,312891,34520,19830,49760,30
38584,2,613360,512970,33410,20650,40880,40
38585,2,535521,429111,32480,25330,40790,30
38586,2,520850,415960,42450,20880,34520,50
38587,2,477811,382990,30800,19981,37990,30
38588,2,478100,380470,30630,20190,37290,40
38589,2,512121,414131,28540,22460,35600,30
38590,2,584841,457710,40061,20480,38610,20
38591,2,358770,259940,30780,21540,37950,30
38592,2,379160,278260,30880,21830,39700,50
38593,2,396291,301481,32930,19470,36350,30
38594,2,509250,398260,36960,22190,44550,40
38595,2,321561,229870,29070,19710,36061,50
38596,2,389530,259250,44530,28790,47690,50
38597,2,364120,226530,51510,20840,39190,30
38598,2,513411,386011,36330,27620,39070,50
38599,2,435050,318060,46560,25410,39160,50
38600,2,465921,363281,31640,27480,36560,50
38601,2,432020,323190,31090,23120,47950,50
38602,2,446981,268331,78310,26600,49070,50
38603,2,508510,399620,31490,21840,49360,50
38604,2,404561,307941,35240,22050,34090,20
38605,2,448220,358240,30880,21410,33360,50
38606,2,393781,293451,35790,20970,39790,50
38607,2,519780,411910,34580,30270,39290,50
38608,2,617481,468811,73990,25460,39860,20
38609,2,1147671,990641,40920,68230,34760,30
38610,2,810831,663831,54380,32130,43810,190
38611,2,738860,625740,33690,28030,38050,30
38612,2,564481,456721,24490,30580,40110,20
38613,2,708451,600821,34400,22440,42900,40
38614,2,876171,727561,60950,26410,33840,30
38615,2,1031951,917561,39340,32640,36180,40
38616,2,724530,619810,35580,25300,36830,40
38617,2,1088311,961351,33620,28780,39680,30
38618,2,869682,723390,59961,27530,37290,20
38619,2,752070,641070,44330,23680,39000,40
38620,2,695791,587281,37560,28160,36950,50
38621,2,759911,644521,34530,35230,37730,20
38622,2,934861,825161,35250,27680,39140,40
38623,2,1084281,974721,37290,28520,37460,50
38624,2,673721,570530,31650,25440,39541,40
38625,2,1077201,965181,41180,25430,38940,30
38626,2,826220,693430,33810,35440,39830,50
38627,2,743101,630171,34170,25050,49970,50
38628,2,691411,568411,34570,43260,38320,40
38629,2,771291,665991,31050,31070,33660,50
38630,2,957791,855141,32550,28160,33290,40
38631,2,1019501,904301,39440,27610,39290,50
38632,2,577320,472890,32340,24300,37320,40
38633,2,745541,645281,32240,21460,37050,40
38634,2,607521,469401,29420,59650,38940,50
38635,2,556820,433370,48350,27440,37750,50
38636,2,2727953,2604773,38900,21890,52540,50
38637,2,610611,465291,51080,31980,37760,50
38638,2,843631,680600,56131,29500,35380,40
38639,2,845430,738350,37540,25780,39960,40
38640,2,623871,522041,34820,24950,38330,20
38641,2,522891,431521,28220,21740,37430,20
38642,2,525190,430020,33960,20990,35550,40
38643,2,667471,574131,33220,19940,36100,40
38644,2,542430,449750,27700,22690,36710,40
38645,2,474071,373821,31030,23800,37250,40
38646,2,862921,746011,46250,27160,36040,120
38647,2,1015631,908251,36920,26070,38110,40
38648,2,612210,497040,41200,27370,37170,30
38649,2,586431,483841,32710,21840,36220,50
38650,2,616951,493001,31340,25080,38490,40
38651,2,638870,509580,62350,20310,37680,50
38652,2,553001,394791,41160,70970,36930,40
38653,2,557351,458250,37680,17910,37621,40
38654,2,552830,445120,34190,28300,38330,40
38655,2,898501,797311,32990,22130,39850,40
38656,2,610391,510741,34700,19310,36780,40
38657,2,597850,471980,33140,27900,38770,40
38658,2,547451,426001,34690,24250,37820,50
38659,2,386710,273340,33820,23330,50360,50
38660,2,646761,528601,49840,24780,36920,50
38661,2,2975103,2855073,41200,27060,45320,40
38662,2,675660,526940,55600,30420,38090,50
38663,2,689651,591591,30400,23230,40550,120
38664,2,625571,527771,32960,20540,40600,50
38665,2,406500,291810,51180,20900,38910,40
38666,2,450651,330921,54880,22560,38670,40
38667,2,487210,374250,26760,43580,37760,30
38668,2,591411,488321,32500,22630,39200,40
38669,2,566811,463090,31470,20070,40021,40
38670,2,533140,420180,29090,21880,49970,30
38671,2,438331,340950,26260,23170,37471,40
38672,2,724990,624260,30740,22440,36000,40
38673,2,559191,459081,33490,19220,39200,30
38674,2,479200,342990,42340,27930,39340,40
38675,2,401181,301611,33040,22440,38270,20
38676,2,379070,281280,31690,19480,40010,30
38677,2,612551,493681,37700,20820,37950,50
38678,2,459900,335470,47390,22040,34050,20
38679,2,386711,291640,32300,23060,35961,30
38680,2,499200,400630,31370,23900,37510,50
38681,2,458490,359960,29320,22570,38800,30
38682,2,395701,284661,34730,23110,45740,30
38683,2,367650,258200,30660,24200,48870,40
38684,2,437501,313611,39000,33420,39880,170
38685,2,676540,511650,35500,76180,41520,160
38686,2,490441,348051,34560,36520,45720,30
38687,2,439240,326970,35030,24710,48720,20
38688,2,425901,302951,30340,38690,46790,20
38689,2,389450,287310,32960,20540,39070,50
38690,2,479441,381561,24860,18370,45090,30
38691,2,375120,267180,31600,23110,41320,70
38692,2,467811,310711,31600,75740,38060,40
38693,2,417190,295790,51550,19170,40770,40
38694,2,701641,538791,87430,26850,38440,30
38695,2,435570,331290,33160,24270,38040,30
38696,2,537001,431701,32010,25730,37650,20
38697,2,515650,401900,31570,18520,39360,50
38698,2,597921,455951,32540,28830,39420,30
38699,2,408460,310830,32670,20570,39120,40
38700,2,594261,419001,36220,24930,110440,20
38701,2,461790,327190,38730,51230,40290,30
38702,2,599871,482311,46970,27160,39350,40
38703,2,410310,312710,30500,22320,40550,50
38704,2,490011,374711,47990,21710,39530,20
38705,2,567650,460610,39470,19480,40010,40
38706,2,489091,396341,30680,18740,35930,30
38707,2,714931,607341,29650,20950,51150,40
38708,2,415540,307980,34640,24680,38350,30
38709,2,512491,410051,31410,25910,33410,40
38710,2,585840,463000,35410,20620,38300,30
38711,2,561181,450051,32490,23340,46700,130
38712,2,396150,299650,30660,19630,37500,50
38713,2,471421,371041,37680,21030,35790,40
38714,2,603730,489780,34190,22600,50070,40
38715,2,477021,380070,26820,25340,38850,40
38716,2,461720,355200,34030,24480,39350,40
38717,2,453301,273610,36350,24180,38500,30
38718,2,627901,507570,36580,23640,35781,30
38719,2,315480,223420,27700,23900,34800,40
38720,2,385950,285760,25950,20560,46070,30
38721,2,330241,203680,61471,20790,37670,30
38722,2,588710,446910,53270,20130,44430,50
38723,2,598331,509171,26290,20710,38030,30
38724,2,540040,437880,33490,27340,37550,20
38725,2,518941,378361,70740,17900,48020,30
38726,2,1005111,899821,41120,22700,37760,40
38727,2,826281,715021,38270,30890,38460,50
38728,2,689830,586010,35360,21820,37650,40
38729,2,621981,521691,30540,20250,37480,40
38730,2,1098531,984881,35140,26580,40140,50
38731,2,830491,720641,35910,20970,40680,30
38732,2,737951,620231,36920,29810,38850,30
38733,2,650100,543980,35500,25340,36800,30
38734,2,1270662,1127752,48180,28750,38790,20
38735,2,718461,613800,35161,27730,35670,50
38736,2,689950,591380,32630,25540,33240,40
38737,2,605961,485431,35820,24070,38370,40
38738,2,900051,761211,52250,28910,36650,50
38739,2,887751,780471,46750,22540,34150,40
38740,2,762820,659510,35000,24290,37890,40
38741,2,683031,589101,29520,20660,35780,50
38742,2,1153141,1035511,51260,23990,34660,40
38743,2,764701,659601,38340,21990,38580,50
38744,2,814801,699161,45640,28980,34090,40
38745,2,722391,615950,35191,29580,35430,30
38746,2,756790,614310,29640,41460,47340,30
38747,2,877701,786751,32680,20910,33630,40
38748,2,825301,702651,38180,40200,37320,20
38749,2,611361,489571,52060,21590,38660,40
38750,2,4464914,4335574,38060,27490,55070,30
38751,2,643211,510621,48240,33230,42200,40
38752,2,626981,515481,29120,30940,40510,20
38753,2,516820,416210,30170,24070,36370,20
38754,2,640911,518111,53720,22570,36610,40
38755,2,685180,585840,27870,26990,36600,20
38756,2,776101,664330,43170,19511,38890,30
38757,2,685691,548331,49960,22990,39510,30
38758,2,802251,652531,40300,28040,40120,20
38759,2,663220,570150,28860,24970,35470,40
38760,2,832051,728591,42380,19270,37830,20
38761,2,623351,521781,39350,21900,35950,50
38762,2,526481,416921,39470,29710,36150,40
38763,2,475780,371500,35100,24360,39500,40
38764,2,591171,487121,31050,30120,37360,20
38765,2,436700,339560,31260,19110,38890,30
38766,2,774061,671751,32920,25160,36610,30
38767,2,597841,505311,29460,19900,36600,120
38768,2,642950,535110,38160,23280,36740,40
38769,2,625861,533081,26950,19470,34520,20
38770,2,536300,415280,29960,24670,37200,30
38771,2,472611,379301,28230,19380,36840,50
38772,2,649701,526740,54470,20850,38741,30
38773,2,601140,502730,34200,19800,38790,20
38774,2,456781,354030,29741,28460,37590,130
38775,2,436780,339850,30770,23900,36130,50
38776,2,499931,402180,33060,18000,38031,20
38777,2,564830,447460,31850,23450,36150,20
38778,2,480191,362380,34061,22230,37160,20
38779,2,435310,346700,27340,21660,33890,20
38780,2,430390,342650,25570,17540,37930,20
38781,2,774911,655971,46910,26460,38980,40
38782,2,517561,336071,48520,19720,89750,130
38783,2,541271,440570,35590,22840,38601,30
38784,2,534170,430050,38930,23250,38230,30
38785,2,628001,524231,34650,24490,40760,30
38786,2,405260,311570,31070,22220,36620,40
38787,2,599861,495711,34080,17060,49430,30
38788,2,536770,436650,32340,20740,38810,40
38789,2,744351,638181,32020,24520,37610,30
38790,2,606311,486051,46910,23140,38210,20
38791,2,487790,378260,35210,28080,35430,50
38792,2,433431,321110,38680,22610,39151,40
38793,2,394900,292520,30730,23850,39350,40
38794,2,553380,436590,34550,20970,34590,30
38795,2,340481,243341,30080,20910,39240,50
38796,2,514380,415290,32870,18650,40590,30
38797,2,571581,448841,41930,19830,36580,40
38798,2,495630,361250,44200,20970,48060,110
38799,2,387991,289371,34070,21930,39100,50
38800,2,460120,370460,25910,22160,35500,40
38801,2,487121,384861,32710,24400,37000,20
38802,2,533570,433740,29170,27210,35780,20
38803,2,471451,356171,46450,29470,33690,30
38804,2,1127041,1013871,38670,29700,37940,20
38805,2,579700,470030,40400,23630,39270,30
38806,2,407741,274370,31410,38930,39490,30
38807,2,445911,355600,28991,22890,34750,40
38808,2,523940,402590,34880,41280,38390,30
38809,2,528771,359411,29280,84800,46080,30
38810,2,437560,303760,59410,28680,36970,30
38811,2,691921,574761,43610,27300,37080,120
38812,2,616440,511250,31360,26960,35980,50
38813,2,721121,623231,31270,23110,33820,30
38814,2,563561,446931,35120,31900,39250,50
38815,2,776770,661830,31540,26440,48770,40
38816,2,742031,639661,31300,25860,35320,30
38817,2,721731,586571,35020,35910,39180,20
38818,2,516890,367180,43360,30550,34170,50
38819,2,508371,392421,38710,34170,39250,20
38820,2,636601,532591,33480,29210,37620,50
38821,2,659270,562200,34860,23150,35310,30
38822,2,551481,438641,43560,28240,36870,50
38823,2,421970,311750,39560,29360,37510,120
38824,2,510051,411521,25040,29810,38100,30
38825,2,395320,296630,24980,28760,37330,70
38826,2,378881,291190,25510,20960,33291,20
38827,2,372570,262400,34070,20480,48600,30
38828,2,540331,438261,32830,21920,37800,50
38829,2,397950,294590,32380,24910,34740,30
38830,2,382130,257280,31640,28070,36200,50
38831,2,376531,279340,30160,21701,36810,30
38832,2,359100,260670,34690,19580,35390,30
38833,2,297921,204320,29260,21990,36631,40
38834,2,274980,184720,27340,22640,33530,30
38835,2,263920,158980,31150,20490,47220,30
38836,2,488201,382400,26951,21510,48370,40
38837,2,364520,249340,31590,17640,36100,20
38838,2,466370,312320,54630,35640,39250,20
38839,2,410191,312311,30360,21970,39700,30
38840,2,401000,265070,68100,22220,38840,20
38841,2,395481,299081,27860,24530,37790,120
38842,2,452360,290270,69520,17520,48300,40
38843,2,811381,718121,31900,22850,34960,40
38844,2,818791,720831,34040,23400,36300,30
38845,2,761000,654360,38200,25720,38860,20
38846,2,557351,447441,47800,25020,33570,40
38847,2,633091,531541,31760,27980,38510,50
38848,2,737590,591360,31050,22190,84230,50
38849,2,608081,499051,34920,24320,37350,50
38850,2,525411,415230,32070,28030,38371,20
38851,2,927461,784900,64881,23530,43500,30
38852,2,1000461,879081,34990,23220,51090,20
38853,2,617560,512540,36230,26840,33800,30
38854,2,592841,472021,32640,20910,39660,20
38855,2,887381,778561,38780,24530,39370,40
38856,2,877431,765191,40150,25090,39770,50
38857,2,719180,585860,43050,29200,38360,20
38858,2,617151,490491,41640,28070,35410,20
38859,2,843221,737581,43060,20810,36740,40
38860,2,1023611,890531,32230,44380,50530,20
38861,2,801511,684861,37430,22800,48730,20
38862,2,554420,417770,28490,65840,34750,30
38863,2,762581,632651,60690,26300,37450,50
38864,2,2700643,2585303,48100,21340,39300,50
38865,2,903271,786231,45730,25710,38930,50
38866,2,898481,738391,56310,40310,39750,30
38867,2,841451,719431,34870,26830,56700,40
38868,2,1191491,1063241,39770,43100,38590,40
38869,2,990281,881061,38490,24240,37160,20
38870,2,729661,619281,39640,25210,36960,50
38871,2,502830,400130,33220,22630,37680,30
38872,2,853751,749391,34470,23580,35000,30
38873,2,629791,522801,32120,26240,38750,40
38874,2,739010,608750,40010,28830,51270,30
38875,2,641121,533011,43210,21600,35580,30
38876,2,972661,862451,41680,24010,34610,30
38877,2,825581,697011,37080,28310,38720,30
38878,2,604600,459490,35900,28980,38920,40
38879,2,526871,422941,35050,26690,38300,40
38880,2,538201,402641,25560,27530,78610,40
38881,2,638520,537240,37140,22210,38390,40
38882,2,447911,352111,31390,23450,36730,30
38883,2,678040,581010,32890,22680,37790,30
38884,2,771791,668570,33080,27341,37050,30
38885,2,650331,539141,40190,25030,38460,30
38886,2,679201,583391,27190,23070,38270,20
38887,2,445280,338370,34560,17550,48010,20
38888,2,408490,308960,30540,22850,36500,20
38889,2,620161,505931,33600,20490,48650,20
38890,2,611511,487031,33150,26610,36390,20
38891,2,453310,350630,35800,20630,36030,20
38892,2,677881,576171,31070,26300,35410,50
38893,2,397150,293930,32420,26600,38240,30
38894,2,568501,450401,51530,23630,35670,50
