tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6236,2,484150,350760,37230,44250,43980,20
6237,2,671451,546671,42400,39630,32820,20
6238,2,594200,406920,41740,47340,48110,30
6239,2,579041,456320,35390,42751,32960,20
6240,2,549431,422961,50230,39690,33230,20
6241,2,676800,560720,36630,43520,31990,30
6242,2,583021,435961,62620,48090,32530,40
6243,2,873691,755651,36880,43330,34290,30
6244,2,659250,525520,39770,41590,47700,20
6245,2,711631,584401,34710,39520,44910,20
6246,2,511301,382461,40400,36240,46750,30
6247,2,800730,665340,49000,45340,34180,30
6248,2,683871,567051,41200,37320,32840,30
6249,2,664151,533701,41530,46340,33360,20
6250,2,639470,486610,43780,45650,34700,30
6251,2,856781,727561,41150,45600,34030,20
6252,2,551671,433201,35900,38390,34940,20
6253,2,564071,413521,70140,42450,31310,30
6254,2,958841,834341,38500,33870,44700,50
6255,2,649890,507840,41380,49660,44390,20
6256,2,706411,586531,40300,34720,37600,20
6257,2,657821,527901,39530,46430,31950,30
6258,2,742390,588040,37510,41660,44640,30
6259,2,567571,433101,40780,45320,33110,20
6260,2,718791,602371,36040,40810,34090,30
6261,2,615060,503700,28000,36150,40950,20
6262,2,822511,688291,34300,37670,38380,40
6263,2,616931,495601,43130,41750,32820,40
6264,2,798951,681350,37661,42860,33590,20
6265,2,677400,568880,38070,34950,31810,30
6266,2,732521,618631,38120,36800,35130,20
6267,2,532810,420110,38470,37080,33700,20
6268,2,709881,583220,33990,44851,43110,20
6269,2,517331,400101,39200,34430,32600,30
6270,2,1097471,958761,51520,41550,35510,20
6271,2,716711,582161,54370,34100,33740,30
6272,2,945241,812111,51000,38460,32470,20
6273,2,841691,703611,38770,44270,46040,20
6274,2,901031,762470,43390,33860,35061,30
6275,2,972110,845200,40980,46320,32990,20
6276,2,749491,620500,41580,47971,33680,20
6277,2,1037851,900601,52560,42130,34570,30
6278,2,988371,840801,43790,42500,32090,30
6279,2,928291,795931,43480,42280,34500,30
6280,2,711741,581951,50100,40580,34220,30
6281,2,713591,598561,36220,34900,34940,20
6282,2,790640,672950,37190,41920,33160,20
6283,2,663041,534611,40160,46510,34640,20
6284,2,545321,427441,41450,37620,33330,20
6285,2,664391,539460,46491,38290,34370,20
6286,2,845590,708970,41750,36590,32630,30
6287,2,743601,619031,40080,45900,35280,30
6288,2,745491,635211,34780,38190,34100,20
6289,2,730421,608881,38950,41720,33900,30
6290,2,764210,637840,39860,43670,34080,20
6291,2,522721,387121,50370,43460,32940,30
6292,2,519000,399050,37850,38920,32770,20
6293,2,667901,545930,36040,40221,34760,20
6294,2,713911,489031,114450,40370,62030,20
6295,2,562030,425900,45610,46300,34140,40
6296,2,824531,655021,62010,49940,49240,30
6297,2,788351,645741,55640,41140,35420,30
6298,2,881021,512291,62310,221360,35060,20
6299,2,522420,395710,39960,38590,35840,30
6300,2,653971,509401,65850,39620,35670,20
6301,2,725491,609211,34500,42520,34600,20
6302,2,925371,797841,40300,42180,41210,20
6303,2,722201,597101,31770,44370,45370,20
6304,2,817971,692750,45111,39980,35240,30
6305,2,858640,656370,105830,41030,47240,20
6306,2,816831,683621,43750,48100,35690,20
6307,2,686531,554381,42550,47330,35360,30
6308,2,597551,479050,36050,37630,39261,30
6309,2,638490,509040,43610,40570,36140,30
6310,2,969311,821251,40020,42250,36730,20
6311,2,726501,586551,52290,40750,38240,60
6312,2,576170,436060,57070,38240,35390,30
6313,2,595991,463441,47220,43900,34590,30
6314,2,917401,795451,37230,42510,36040,30
6315,2,632661,493980,41211,47430,43240,20
6316,2,542950,427000,34770,40100,33530,20
6317,2,602301,433981,75930,45080,35250,30
6318,2,1134871,979201,44550,42270,35670,30
6319,2,615781,407411,50810,52130,33220,30
6320,2,644770,517740,43870,43940,33850,30
6321,2,932271,814281,34630,44820,32660,20
6322,2,744861,602091,37920,46360,34540,20
6323,2,737831,612661,36770,47400,37370,30
6324,2,555050,424660,36410,45640,44960,20
6325,2,861211,736591,47260,40550,32990,30
6326,2,953991,823721,45160,43860,37530,20
6327,2,987101,727291,104700,48080,103250,20
6328,2,1039271,895681,38710,54660,40480,190
6329,2,969361,825461,39120,55720,36130,30
6330,2,885441,757571,41570,42270,33400,20
6331,2,914901,773341,41860,50100,37090,50
6332,2,944021,797651,44130,48870,37690,180
6333,2,925851,785031,53850,40130,35680,60
6334,2,1115231,962851,43700,48630,33720,20
6335,2,874951,740431,40000,51830,35990,20
6336,2,846291,730821,37380,41110,30960,40
6337,2,808431,687801,38760,40390,33620,30
6338,2,754731,605230,42651,42220,35710,20
6339,2,1000561,851060,50321,50410,36870,30
6340,2,727530,601420,44250,44480,32670,30
6341,2,690341,554571,49480,43480,34670,20
6342,2,1173961,1046871,45860,42180,33310,30
6343,2,870281,748431,34660,47780,32350,30
6344,2,552641,440601,32620,40520,33520,20
6345,2,615360,495950,35640,44300,33580,30
6346,2,1043701,912761,28850,44360,33970,70
6347,2,695721,569461,35390,53090,34480,30
6348,2,842591,729391,36360,38960,34530,30
6349,2,609161,479491,40740,48080,33710,30
6350,2,1112941,964941,49080,44590,44240,20
6351,2,618300,485250,36770,52320,35300,20
6352,2,661371,532551,38670,46710,32950,30
6353,2,686061,554101,37800,46040,37660,30
6354,2,792661,650020,52671,44420,37500,30
6355,2,578190,436730,48760,47050,35760,30
6356,2,655831,511481,64590,37620,34020,30
6357,2,740481,610240,42711,45260,32640,30
6358,2,821390,652270,38490,47240,34170,20
6359,2,636241,491341,54780,44590,33570,30
6360,2,875701,742901,39000,47580,42910,30
6361,2,1135441,1012281,43080,43450,33010,20
6362,2,987501,829471,71960,49370,32800,30
6363,2,759031,637341,42750,39460,35910,30
6364,2,767051,635611,45120,48020,33430,30
6365,2,611570,484350,44460,42050,32990,30
6366,2,708461,586091,39660,43960,33510,30
6367,2,813541,679881,46680,46460,33680,20
6368,2,975701,836321,52440,45470,36230,20
6369,2,914991,753661,41230,47930,62810,30
6370,2,660150,503590,48500,49200,29760,30
6371,2,786171,645870,37410,49060,45160,30
6372,2,603261,476361,39410,43060,35380,50
6373,2,596510,466510,37610,50340,35430,20
6374,2,551141,427260,37680,46381,33650,30
6375,2,877281,740371,58150,39000,32950,50
6376,2,672891,549301,39350,44090,32840,20
6377,2,756230,626740,36430,48460,32630,30
6378,2,570711,415621,40210,48870,35620,20
6379,2,763411,627571,37570,49530,33130,30
6380,2,455450,278220,39430,97440,34540,30
6381,2,644961,489531,74820,41600,33320,20
6382,2,775691,646111,32840,36680,34810,20
6383,2,844221,692261,52720,42750,49030,160
6384,2,793090,665480,39790,43400,37620,150
6385,2,1026252,861820,72360,50261,37671,30
6386,2,832300,700370,42010,50710,35100,20
6387,2,737201,604851,44800,49050,35260,30
6388,2,555641,446361,32040,39780,32780,20
6389,2,735120,611780,39760,39230,33180,20
6390,2,1155322,1016431,39220,41150,48451,20
6391,2,823810,689690,42170,44830,34690,20
6392,2,1113801,969991,46800,51730,34260,30
6393,2,754941,618310,43530,49521,34770,20
6394,2,895421,745041,48720,42510,32080,30
6395,2,739191,615931,37050,44860,34770,20
6396,2,737431,621241,38590,37070,34520,30
6397,2,554450,426840,45510,40350,34110,30
6398,2,1011741,864710,41140,44811,32320,20
6399,2,857261,715900,53490,40391,35160,20
6400,2,928401,796311,44800,36750,45810,30
6401,2,491801,370471,35220,43490,34620,30
6402,2,715610,600500,41340,34970,33240,20
6403,2,571461,455950,33700,42001,32590,30
6404,2,691881,568021,36640,37190,44520,20
6405,2,467150,331560,40860,43990,44720,30
6406,2,835171,687461,37440,40400,46340,20
6407,2,639781,525561,37460,39210,34290,20
6408,2,824810,677560,65900,42090,35980,30
6409,2,598601,485000,35940,37481,33140,30
6410,2,933301,806421,40520,42380,35370,30
6411,2,735651,601131,41360,50400,34270,30
6412,2,917681,768011,52920,41880,44550,50
6413,2,592381,467110,37231,43430,33770,20
6414,2,1028841,892350,52001,38620,34920,20
6415,2,669800,545230,36990,41090,35080,20
6416,2,653241,534691,37130,38100,35100,70
6417,2,786911,646531,38780,56550,35110,20
6418,2,781450,619990,36930,42180,33730,20
6419,2,944821,799290,52030,46651,34580,20
6420,2,555151,427591,40960,45660,37480,20
6421,2,829931,703761,41260,40540,38230,70
6422,2,798121,638521,38670,62250,49900,200
6423,2,897251,755610,43800,45100,44901,150
6424,2,615770,477490,35320,48120,48780,30
6425,2,743181,609191,39400,39610,46710,30
6426,2,468660,319930,62480,46720,34200,20
6427,2,691081,566181,40900,42420,34680,60
6428,2,496121,368641,43070,45040,34170,30
6429,2,711951,570410,37370,51830,37911,200
6430,2,547860,396100,38640,44940,36440,80
6431,2,587991,467001,36110,44160,31760,30
6432,2,719410,597200,35070,35830,41360,30
6433,2,598901,486551,35240,37870,32520,20
6434,2,508701,387260,33970,38530,42431,30
6435,2,750190,629130,35030,44650,34820,30
6436,2,630421,501051,34720,46800,40500,20
6437,2,446470,325540,35190,41920,31900,20
6438,2,391051,242641,37240,45490,34960,20
6439,2,588610,455650,48040,34640,34630,20
6440,2,412091,271391,52090,43200,40230,20
6441,2,649010,484500,72590,48400,37520,20
6442,2,717901,577621,41090,44110,31190,30
6443,2,664301,518101,61200,36920,44540,20
6444,2,631220,496750,49140,37550,44220,30
6445,2,800691,636171,75420,40630,44720,20
6446,2,1261262,1137612,38270,40400,39360,30
6447,2,732450,604220,42340,44420,38090,30
6448,2,1046252,904240,58350,44111,34621,30
6449,2,1026121,885080,46901,45690,37520,30
6450,2,1114651,961431,62300,45590,35070,30
6451,2,666370,537280,39930,40600,36250,30
6452,2,846951,714701,42550,43050,35520,20
6453,2,709101,582071,39980,44310,33990,20
6454,2,960701,820281,35520,42460,35750,30
6455,2,704531,558870,49481,53630,36280,30
6456,2,1124741,999771,36660,45970,36600,20
6457,2,1311951,1167951,56880,42880,36580,20
6458,2,1108721,958071,41460,43780,35930,20
6459,2,774771,648841,37950,40100,35980,20
6460,2,995351,869101,34020,42180,45280,20
6461,2,595731,462501,47390,46000,31780,30
6462,2,1252211,1122491,38110,48590,37450,30
6463,2,634331,501131,42130,45050,39180,30
6464,2,888171,760670,43271,45150,33650,20
6465,2,718660,600190,32800,45280,34410,20
6466,2,742861,605701,40890,38850,33470,30
6467,2,728191,600331,42150,46610,35810,40
6468,2,609080,479380,38790,51120,36640,20
6469,2,689501,549351,49060,48240,35830,20
6470,2,938071,804031,43650,48210,33730,20
6471,2,737031,602691,47270,44270,34230,20
6472,2,682400,552340,37630,45510,36860,30
6473,2,914221,794641,37760,38000,33120,30
6474,2,753521,631071,37270,43130,34180,30
6475,2,693131,548941,44380,50660,39540,30
6476,2,518141,389170,46130,44090,31171,30
6477,2,569060,427180,37350,46640,48020,30
6478,2,1085761,911771,41800,47860,34210,30
6479,2,975231,826781,50930,52740,32790,20
6480,2,552151,424911,39940,49690,34400,20
6481,2,846461,736271,29350,43910,33370,20
6482,2,747000,617120,42830,41330,41900,20
6483,2,684081,543371,57780,42990,36370,20
6484,2,513451,388770,36671,43330,39810,20
6485,2,706010,571060,46500,37550,41940,30
6486,2,576771,448691,40520,39720,37720,180
6487,2,611780,498470,30640,38830,36400,30
6488,2,517111,389191,38560,39180,44700,50
6489,2,592021,462160,45291,39750,35620,30
6490,2,621640,471660,50480,37050,34280,30
6491,2,411231,300371,34250,34180,33740,20
6492,2,647460,528760,35320,35720,38620,20
6493,2,577551,450211,42560,45110,33040,20
6494,2,651431,523361,41590,46570,33670,30
6495,2,532340,406140,41380,41630,36410,30
6496,2,815471,687601,31260,42950,46360,20
6497,2,543441,419541,39060,40070,33050,30
6498,2,635540,477070,49810,41550,36690,30
6499,2,610531,476351,35900,48310,34710,20
6500,2,750391,621741,38430,46060,38860,30
6501,2,611320,470950,42460,51260,39520,80
6502,2,787781,638561,38570,44410,41020,30
6503,2,598271,476261,42970,39450,35500,30
6504,2,557280,418270,57670,44740,33120,30
6505,2,573331,455451,35230,45250,33670,30
6506,2,882631,763691,41830,37720,35260,30
6507,2,706820,576450,45800,43650,37510,30
6508,2,647691,500151,38760,49350,53420,20
6509,2,558681,377610,73961,48410,40130,190
6510,2,1074571,944661,37780,42280,36800,30
6511,2,611570,463070,44760,47010,39500,30
6512,2,569721,434061,47040,41360,35480,30
6513,2,916331,758851,48650,55580,39540,200
6514,2,708231,547631,49270,47220,35860,30
6515,2,794321,627380,40230,50540,69231,20
6516,2,611810,481880,40280,45240,38370,30
6517,2,917911,794821,36670,42970,35070,30
6518,2,868791,719351,38160,47800,33790,20
6519,2,830551,707511,32800,43210,34470,20
6520,2,838151,704051,44260,51470,33300,30
6521,2,947581,806140,42041,47390,43610,20
6522,2,610800,484900,37080,44530,38920,30
6523,2,718961,596361,39480,43080,33060,30
6524,2,840151,715361,43400,42430,33430,30
6525,2,762421,635190,37800,45840,37591,30
6526,2,910580,763120,40940,46520,35440,30
6527,2,701161,574351,44400,42870,35940,30
6528,2,716341,597931,38180,38200,38740,20
6529,2,1096131,977051,35190,43320,33390,30
6530,2,772431,657801,30410,42850,32660,20
6531,2,760261,633871,38580,46700,32160,30
6532,2,548700,416450,33550,44660,44050,20
6533,2,880301,757571,37080,39690,35180,30
6534,2,723931,593971,40970,45230,35890,30
6535,2,592380,462480,41390,41600,37140,30
6536,2,636290,518330,39330,37760,33080,30
6537,2,665581,529691,53080,38510,34480,30
6538,2,1024171,844611,41200,49210,40280,30
6539,2,822781,676871,42620,55140,35610,30
6540,2,722140,613380,34340,36510,34480,20
6541,2,675771,540911,43010,48160,39120,30
6542,2,1006611,886271,39250,42250,33220,30
6543,2,698581,562901,49260,48560,34230,30
6544,2,652461,528021,35570,51430,32710,20
6545,2,793070,658470,38630,44550,43330,30
6546,2,1249152,1128721,36380,44581,33820,30
6547,2,722000,587880,47600,43260,36320,30
6548,2,582931,460910,41290,42821,32590,30
6549,2,638821,525601,28480,38550,37060,30
6550,2,757820,619050,35960,40650,32850,20
6551,2,665841,534800,42880,44331,35000,30
6552,2,696801,568511,40160,46340,32790,30
6553,2,719991,599030,30420,38330,45441,30
6554,2,871750,723030,63340,43900,35150,30
6555,2,583811,466751,35840,42300,32360,30
6556,2,797541,659461,45310,45630,39690,30
6557,2,674360,530830,43810,43360,44000,20
6558,2,689621,503120,72190,48641,34500,30
6559,2,773311,612331,64690,43890,34450,70
6560,2,693611,564091,39810,46370,35660,20
6561,2,884701,756741,39520,39600,38540,190
6562,2,758471,601900,45281,45730,39920,50
6563,2,982761,849410,45151,48460,35380,30
6564,2,703700,578140,36200,42610,42690,30
6565,2,758531,603181,46550,57980,45630,30
6566,2,506641,374790,38630,45040,40961,130
6567,2,857590,720770,52410,43070,36790,30
6568,2,435371,310871,37620,36980,45110,30
6569,2,775101,650571,35400,42120,35840,20
6570,2,589300,418140,38290,38990,83860,20
6571,2,806261,598911,42640,81980,63950,170
6572,2,349930,225940,39030,36700,34910,30
6573,2,501161,335311,75690,43980,37120,20
6574,2,790981,644611,40430,34600,42510,30
6575,2,579140,457070,38400,44530,32700,20
6576,2,519261,402051,40110,35410,35580,30
6577,2,679030,476680,89130,70200,34570,30
6578,2,668091,506740,51290,45941,34600,30
6579,2,627691,486821,45610,42360,40550,30
6580,2,496090,365380,38320,42710,44820,20
6581,2,552251,431030,36220,43701,33450,50
6582,2,860901,736501,40850,43150,34780,30
6583,2,446710,322400,36590,46800,33910,30
6584,2,616901,473661,55270,45440,37190,20
6585,2,529830,394860,51900,42590,34450,20
6586,2,694111,561440,32720,41110,34940,30
6587,2,480061,342071,61000,37730,35940,30
6588,2,781430,656000,45970,37790,38180,20
6589,2,591941,472071,40190,36010,36470,20
6590,2,1009191,876411,41800,49660,32690,30
6591,2,818901,680891,52870,40510,35820,20
6592,2,989531,861571,40750,40840,36340,30
6593,2,703881,575670,40511,37920,38630,30
6594,2,794780,678890,39340,35390,33210,30
6595,2,780031,615311,41770,41120,71820,30
6596,2,669741,503351,51150,66880,40490,20
6597,2,529801,402011,39690,44040,34130,30
6598,2,1006181,836721,42110,45280,33070,20
6599,2,655770,522330,39180,41670,40750,30
6600,2,652731,512461,61030,40630,35100,20
6601,2,618601,489590,48711,41810,34670,30
6602,2,945331,823040,43110,40050,35091,20
6603,2,711270,580490,45330,48520,33290,20
6604,2,820621,697761,42300,43140,32550,30
6605,2,693751,564161,35580,47660,38300,30
6606,2,1208661,1095741,39730,34380,31910,20
6607,2,536020,414120,33710,45210,35960,30
6608,2,681690,550750,38960,41240,45470,30
6609,2,749951,613391,39890,53640,33680,30
6610,2,798701,655751,39050,42600,32350,30
6611,2,722830,583110,50580,43230,36880,20
6612,2,506461,388361,42220,33740,33320,30
6613,2,1190561,1065121,44060,40150,34570,30
6614,2,792861,662811,41150,47390,35090,20
6615,2,761861,642971,34000,38640,39390,50
6616,2,621111,424111,62650,91780,34930,30
6617,2,928901,788490,43651,44990,39720,20
6618,2,767760,594830,61940,44610,35840,30
6619,2,774671,632241,33800,44970,46550,20
6620,2,576261,442071,35440,47790,44380,80
6621,2,1112841,982441,44050,44820,35410,30
6622,2,909891,752241,46270,52680,34850,30
6623,2,824491,701090,39680,44660,35511,30
6624,2,746740,605450,44910,45250,47210,50
6625,2,760701,641051,43740,38550,33620,20
6626,2,602491,457861,50430,44410,45640,50
6627,2,961871,834631,38740,45520,35910,190
6628,2,709881,588711,42860,39950,33050,30
6629,2,847750,714520,46790,37730,37040,50
6630,2,584111,467051,34920,36600,35250,20
6631,2,899211,762511,44260,43440,36360,30
6632,2,529420,403230,34760,42560,37820,20
6633,2,578371,455190,41280,39801,33210,30
6634,2,707461,551151,39720,40840,48780,20
6635,2,895141,767071,43030,41850,36400,30
6636,2,608710,488360,37880,38900,37400,20
6637,2,661821,501621,72330,39480,40550,30
6638,2,1309871,1162551,41490,37590,37020,50
6639,2,656521,520171,36330,49360,37780,20
6640,2,811091,684911,33200,42740,44360,80
6641,2,806191,671640,45570,45390,34801,30
6642,2,923200,805730,37240,41060,33380,20
6643,2,791131,631651,71250,45990,34310,30
6644,2,1088442,957731,45820,44751,34700,30
6645,2,863060,732760,40430,44990,39080,20
6646,2,1095982,948520,40791,48041,34050,30
6647,2,801040,677200,37570,48970,34000,30
6648,2,1365812,1243602,37160,46730,34750,20
6649,2,961091,816211,58070,46220,33150,30
6650,2,992251,873171,35640,38110,36450,30
6651,2,712490,584690,39630,44090,35170,20
6652,2,896331,766291,48230,35780,35800,30
6653,2,643211,514091,41910,41510,34900,30
6654,2,1037921,905101,40800,47960,36170,30
6655,2,691921,551161,50770,44580,35610,20
6656,2,656830,540690,38230,37620,32500,30
6657,2,693471,549760,48400,41720,43700,30
6658,2,846501,681571,40720,40130,35510,20
6659,2,736191,612091,37500,38860,35900,20
6660,2,593230,479430,37830,38100,34500,20
6661,2,770141,641300,41040,50391,32800,20
6662,2,826331,705651,37250,44480,35100,20
6663,2,686441,582711,32400,33370,34450,20
6664,2,539580,427640,33670,38940,34490,20
6665,2,655831,537171,38200,37560,35080,30
6666,2,650151,528361,41150,40110,35040,30
6667,2,753860,624650,44010,44620,33790,30
6668,2,525291,404621,36320,45150,33980,20
6669,2,678261,546381,45340,44290,33030,20
6670,2,826480,673650,50700,37340,35070,20
6671,2,721851,579771,42970,46170,44240,30
6672,2,487711,354041,55110,37160,32410,30
6673,2,798971,672520,39640,44750,35441,30
