tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
69818,2,576071,437551,44700,25740,38640,30
69819,2,809121,700181,42460,18610,35530,40
69820,2,463801,353381,44750,24230,35520,30
69821,2,505911,392741,44390,21410,38080,30
69822,2,522481,411331,44560,22760,36280,30
69823,2,464441,350510,42351,27820,37090,40
69824,2,522630,409670,41000,20040,44640,20
69825,2,416241,290851,49330,24380,42520,30
69826,2,627031,499461,43410,23690,35830,20
69827,2,668561,555741,43640,27590,36710,30
69828,2,576931,455521,58080,23490,35130,30
69829,2,348351,241101,44660,19610,34610,30
69830,2,353190,200560,85380,21240,36570,20
69831,2,778952,656201,50781,25030,36720,60
69832,2,478361,366710,42820,20140,37321,20
69833,2,464830,340890,38590,22530,50120,40
69834,2,619521,497371,50580,25710,36200,30
69835,2,654531,545061,43750,20370,37030,30
69836,2,529191,415571,47860,20460,36120,20
69837,2,677701,545011,58970,23440,38500,20
69838,2,564211,407710,50170,20431,36130,20
69839,2,748482,619691,52341,27950,36170,20
69840,2,547930,425210,52080,27190,39360,30
69841,2,558741,444891,46690,27470,35020,30
69842,2,530701,421821,44530,24220,35620,30
69843,2,680541,567321,50920,20010,37340,30
69844,2,515821,408380,42130,23281,36310,30
69845,2,527981,413481,45890,24020,35520,20
69846,2,401351,291751,38810,28520,34950,20
69847,2,875131,776461,38720,18430,35760,20
69848,2,471941,364121,43560,22420,35070,30
69849,2,678761,570151,37370,21290,36590,30
69850,2,592621,457111,46420,22210,37440,60
69851,2,524631,405941,45440,28480,34240,20
69852,2,577771,451301,43320,23560,49610,20
69853,2,378751,257160,44691,25590,43440,20
69854,2,426910,308030,55010,21540,35560,60
69855,2,663431,558641,42090,17790,37740,30
69856,2,524251,398321,48430,24760,44220,30
69857,2,474881,360451,42690,21170,34980,30
69858,2,430321,294491,44950,21580,36560,30
69859,2,589661,459271,42630,23180,50290,30
69860,2,486441,358710,54371,26740,39770,20
69861,2,445650,337010,44970,21270,35270,20
69862,2,568511,442061,43870,21370,36820,30
69863,2,657371,524581,65400,24800,37760,30
69864,2,627731,474331,91020,20650,37190,30
69865,2,534251,426841,46730,20080,35890,30
69866,2,423761,313061,41890,26830,37430,20
69867,2,604611,493581,47400,22280,37340,20
69868,2,556021,422041,67650,23400,37080,30
69869,2,409811,298231,44620,19160,36100,30
69870,2,464070,334650,59600,22360,35840,20
69871,2,2035274,1919544,47430,19010,37620,50
69872,2,1073352,946391,49820,28770,35801,30
69873,2,550400,435400,49710,18940,35650,20
69874,2,479811,340811,49120,26740,35750,30
69875,2,515791,401001,49730,19940,38140,30
69876,2,928402,821512,43470,18510,37240,20
69877,2,380520,260220,48370,23940,38340,30
69878,2,550271,397261,60960,22770,38110,30
69879,2,513871,360851,80620,24800,35300,20
69880,2,702511,576811,56910,23400,39820,30
69881,2,590981,480251,43530,22710,35640,30
69882,2,464291,351471,47200,22270,35800,30
69883,2,440631,331971,45660,20280,36450,30
69884,2,479110,364770,48220,22210,36870,20
69885,2,545931,426861,43980,28980,38600,20
69886,2,482761,343541,43070,21960,49620,30
69887,2,567361,447891,53410,25450,36240,20
69888,2,726771,611491,41890,18060,50330,30
69889,2,535431,410031,55630,22640,37790,20
69890,2,372501,255021,45710,26440,36170,30
69891,2,624891,498261,52040,26430,37880,30
69892,2,558851,428411,59950,23900,35660,20
69893,2,543451,365521,105230,20990,38370,30
69894,2,554451,386800,90501,24230,39440,150
69895,2,860311,735961,57150,21630,36770,20
69896,2,696501,569551,51570,27790,38150,30
69897,2,496401,376031,45650,25470,36740,30
69898,2,565061,399471,50450,26480,38070,20
69899,2,520461,389771,38430,27120,52170,30
69900,2,584091,464691,53690,23160,38270,20
69901,2,435080,321530,45450,21710,41270,30
69902,2,502031,377371,41470,24910,42760,210
69903,2,677661,566531,43860,21830,39180,40
69904,2,674532,559040,48990,21290,38241,30
69905,2,564581,448130,47140,21290,38421,30
69906,2,409660,296690,45010,24080,36570,20
69907,2,526731,419011,43360,18940,39450,30
69908,2,446381,325871,53860,21970,37820,30
69909,2,495061,375561,42710,26570,39810,20
69910,2,451940,312070,48450,22590,38380,60
69911,2,818422,700502,46840,21470,39480,30
69912,2,518101,395761,43890,20180,47430,30
69913,2,477860,365760,42850,23440,37960,30
69914,2,550551,433760,49330,23061,37570,20
69915,2,598781,490631,45780,17650,37760,30
69916,2,675821,562321,46840,19400,38790,30
69917,2,492071,372110,43150,23381,39910,30
69918,2,451551,317151,43520,19190,38600,60
69919,2,674641,557501,44070,21140,37730,70
69920,2,549311,442471,38980,23230,38060,30
69921,2,493561,376091,46070,23240,39600,30
69922,2,587591,452561,47970,21400,40790,30
69923,2,669971,549991,56470,19880,38870,30
69924,2,458601,339281,46050,21640,46500,30
69925,2,485730,376270,42810,23630,38080,30
69926,2,454071,329590,55700,18111,45900,20
69927,2,768902,644001,46030,22970,48181,100
69928,2,622481,502541,48200,23420,40760,90
69929,2,551591,419210,43190,25180,51221,20
69930,2,556190,427040,43960,21340,52050,30
69931,2,696791,575501,44200,27000,38640,20
69932,2,700162,564061,64520,21311,37330,30
69933,2,530221,407231,48650,24760,38920,30
69934,2,562321,431640,40560,26100,36441,20
69935,2,470230,359060,43160,20000,40420,30
69936,2,398221,287481,41780,26140,35890,20
69937,2,314100,211270,37440,19840,36210,30
69938,2,597461,454051,56790,20950,35940,60
69939,2,678362,559981,46780,22381,36690,30
69940,2,438770,317090,42840,22270,50670,30
69941,2,452571,331691,54570,20550,36310,50
69942,2,605381,492491,50410,18490,36180,20
69943,2,516051,393151,61780,18530,36570,20
69944,2,446471,327711,44950,23060,43510,20
69945,2,468991,357130,47160,20210,37011,20
69946,2,511830,384350,46290,20590,35820,30
69947,2,705742,589361,52390,20740,38741,20
69948,2,472930,367950,40270,23080,36930,20
69949,2,527161,419581,41220,21120,36720,30
69950,2,514901,377521,57690,26000,44770,30
69951,2,554731,393801,85680,26360,38540,30
69952,2,562421,417031,63140,32100,37270,60
69953,2,475691,350981,47300,26490,36800,20
69954,2,573301,443701,44050,25050,50850,30
69955,2,454880,334170,49640,24140,38710,30
69956,2,648351,500470,65160,22891,50640,30
69957,2,497171,232160,54950,159201,39340,30
69958,2,402121,200481,84190,25150,42270,30
69959,2,893062,687851,48950,25150,118591,30
69960,2,623911,495270,59140,25420,39551,30
69961,2,886991,767261,47330,28860,38740,20
69962,2,763071,640741,51500,27500,38760,20
69963,2,588111,471281,51010,22620,38510,30
69964,2,660161,515171,75160,25160,38650,20
69965,2,526221,406221,49760,23820,36920,30
69966,2,506141,388181,40490,33510,36850,30
69967,2,794751,676181,51070,24530,37060,30
69968,2,618811,499361,44880,30360,37560,20
69969,2,787762,665942,46530,28410,36060,30
69970,2,674741,538201,47080,24070,35800,60
69971,2,654041,528001,49670,29320,36960,30
69972,2,614591,496021,44140,25710,38210,30
69973,2,599091,475471,52540,26000,36970,70
69974,2,519811,403581,42030,30970,36620,40
69975,2,763521,627551,68120,24770,35810,30
69976,2,708621,572741,65590,25830,36520,30
69977,2,2448184,2318524,54460,23180,37900,20
69978,2,1705043,1538393,65790,30630,37340,30
69979,2,591151,457961,46180,25710,47120,30
69980,2,661661,548671,43370,25000,37990,30
69981,2,524541,402241,50250,27140,37380,30
69982,2,583591,448291,43720,29700,37110,20
69983,2,939732,833921,43450,22120,35601,30
69984,2,716711,605881,45430,24170,36900,50
69985,2,909681,790091,51950,22560,38660,20
69986,2,595181,472841,55520,24410,37850,50
69987,2,669781,550921,51520,23230,39280,30
69988,2,568601,446681,42210,22740,50620,30
69989,2,495351,373301,45250,26260,38000,30
69990,2,454141,326531,50760,20080,41110,20
69991,2,835981,713231,47710,24300,37230,30
69992,2,783041,661131,43760,21790,42520,30
69993,2,697942,562131,59770,26671,38130,30
69994,2,503561,349970,54301,34290,37250,30
69995,2,689461,563681,50210,27290,41610,60
69996,2,789661,641431,62270,34880,44240,30
69997,2,439541,330541,41370,23630,34320,20
69998,2,592321,454961,47090,25370,35390,30
69999,2,409800,301510,41220,18650,35890,30
70000,2,442711,331401,46010,19740,39440,30
70001,2,437121,325661,39540,25350,37010,30
70002,2,532701,403561,64130,19210,37640,30
70003,2,469460,342270,43720,25280,50940,20
70004,2,374331,245891,50510,21970,49200,30
70005,2,333111,223511,39700,23730,38640,20
70006,2,648011,516881,44990,23970,37070,20
70007,2,509411,371670,76701,17240,38000,20
70008,2,479350,355610,54500,22840,36990,200
70009,2,592331,475141,52670,17060,37730,30
70010,2,414531,302901,39790,23670,37330,30
70011,2,612221,480321,47670,24000,49840,20
70012,2,496291,378391,45780,23840,37180,30
70013,2,493301,363321,45780,30520,41350,50
70014,2,503241,382510,49620,21390,39721,30
70015,2,399790,267940,47030,24920,51380,30
70016,2,512401,403761,43160,20560,35920,30
70017,2,419521,301791,41660,24460,38170,30
70018,2,439711,284020,42281,24580,38820,30
70019,2,440960,325840,43340,20470,38340,50
70020,2,678201,544521,67950,24100,36730,30
70021,2,342271,223351,48270,27360,38070,30
70022,2,423751,235440,119051,27120,37610,20
70023,2,746331,615211,52180,23340,51130,30
70024,2,474281,357411,50410,24070,36660,30
70025,2,554811,438700,46621,22490,37610,30
70026,2,601381,483740,52440,17360,40361,30
70027,2,611481,503281,46490,18230,38170,20
70028,2,705851,591091,48090,23320,36710,20
70029,2,515111,397071,44080,26330,36430,20
70030,2,586591,448860,45741,25510,36620,30
70031,2,1014061,896531,51660,18170,37420,50
70032,2,556721,432891,50970,23530,38950,30
70033,2,549211,429371,41930,19950,50170,30
70034,2,522231,404221,48890,22730,39810,20
70035,2,673751,557321,48070,23560,37860,20
70036,2,611571,501541,46590,20410,35000,20
70037,2,552211,438871,41490,20030,38100,30
70038,2,546841,395221,54020,27760,37280,30
70039,2,791711,664291,44380,18920,50170,50
70040,2,563391,447451,47690,25350,35950,30
70041,2,531541,400741,66190,21390,36200,40
70042,2,716041,583121,42220,22940,43150,30
70043,2,788542,666141,58261,23390,35800,30
70044,2,644331,505250,77711,21590,35040,30
70045,2,503430,400050,42890,19660,36030,30
70046,2,582371,449801,65210,24910,37830,30
70047,2,791722,675291,51780,21861,38140,60
70048,2,702341,578401,57720,20790,39070,20
70049,2,557591,426361,48670,20710,47710,30
70050,2,873451,753041,53510,20110,35110,30
70051,2,1139982,1017822,45860,25020,39560,20
70052,2,571181,437461,54690,22310,44120,30
70053,2,3227156,3094705,58831,25570,37200,20
70054,2,664161,518711,52120,28330,37040,20
70055,2,857691,737821,51680,20320,40580,40
70056,2,629671,525801,38800,22870,34920,20
70057,2,444451,334381,47090,17420,35730,50
70058,2,772351,621401,45340,24070,51820,20
70059,2,847702,737741,40300,21700,35421,20
70060,2,577440,434390,70720,24810,41490,20
70061,2,537931,414371,54490,23360,36560,20
70062,2,603341,468211,64460,23360,39960,20
70063,2,2098914,1984094,52910,18070,38290,20
70064,2,755401,630011,61530,17960,38830,20
70065,2,422091,309401,44760,16920,42930,30
70066,2,765781,613451,58220,31870,37660,30
70067,2,900351,788181,52730,18540,35730,30
70068,2,444801,337940,45170,19161,37790,30
70069,2,440261,332221,36810,23010,39840,20
70070,2,531161,401991,51680,18340,50730,50
70071,2,548361,415531,61510,19840,41400,20
70072,2,692041,562031,52420,23600,42810,30
70073,2,645551,522831,46480,25130,38390,40
70074,2,639911,510541,58910,25360,35270,30
70075,2,587221,481441,45130,16860,35190,30
70076,2,564821,451261,44360,23740,35920,30
70077,2,611301,476041,56700,20490,46030,20
70078,2,610161,443651,47220,30600,38100,30
70079,2,515161,392701,48020,24740,36970,20
70080,2,565771,446241,46320,19870,49350,30
70081,2,453951,338200,50871,21840,36520,30
70082,2,594271,482810,51850,20120,35071,30
70083,2,539271,426270,47390,22730,38281,20
70084,2,685721,558911,59700,23010,38050,60
70085,2,524131,421780,37370,19300,36031,30
70086,2,512160,350660,99570,17320,36560,30
70087,2,876492,764462,48450,16830,41010,20
70088,2,564961,450631,50180,21840,35410,20
70089,2,568561,450591,45110,25460,36500,20
70090,2,748091,588391,51350,25590,53710,20
70091,2,790081,655951,57720,29060,36390,30
70092,2,674011,512781,90780,23780,36760,30
70093,2,624221,500381,52400,23730,37540,30
70094,2,594331,474220,50450,26151,36600,50
70095,2,1139822,1029592,48720,19010,35850,60
70096,2,545491,431121,43320,21940,40890,30
70097,2,600041,487811,39060,18380,41720,30
70098,2,625121,468481,57030,24820,38190,20
70099,2,687321,562541,51160,22620,37190,30
70100,2,662651,534441,52580,23420,45280,20
70101,2,606511,495261,45050,22060,36890,30
70102,2,558741,381960,62390,26481,52140,220
70103,2,1007752,877472,59580,21020,39360,200
70104,2,598221,437571,87320,20940,44950,50
70105,2,569221,455781,46430,18870,39460,200
70106,2,461191,353141,45900,16710,40110,40
70107,2,572011,465481,44620,19910,37390,30
70108,2,560061,450960,41791,21790,39300,30
70109,2,502540,386870,44050,20150,38720,40
70110,2,492421,331701,41980,23570,81480,30
70111,2,934372,781832,63390,32270,39980,190
70112,2,606381,472091,51810,22590,42370,200
70113,2,525781,396361,48890,25010,41600,30
70114,2,594561,439820,58751,27020,41180,30
70115,2,648771,523131,50460,21380,43510,100
70116,2,534281,412290,51810,22800,39020,30
70117,2,726361,594301,54070,22970,44480,50
70118,2,575221,433011,45260,22930,43400,30
70119,2,807031,685631,43850,29100,35610,40
70120,2,559351,446511,49730,19550,35970,20
70121,2,635131,503731,46700,27490,43530,200
70122,2,457651,344331,42410,26170,36880,30
70123,2,640031,535541,43440,17540,37560,30
70124,2,578201,433081,77780,23410,36760,20
70125,2,628011,463171,99380,17160,38980,50
70126,2,705971,558611,55720,24700,37440,180
70127,2,505941,376601,52130,29310,43070,30
70128,2,434091,323891,47560,20620,35400,30
70129,2,420810,301980,53660,19460,36430,20
70130,2,571161,440321,52420,24840,43750,30
70131,2,690352,551080,60870,27111,39941,50
70132,2,623841,499820,54780,17790,39661,20
70133,2,537270,417800,48380,22210,36380,30
70134,2,661022,538901,48340,25080,38801,20
70135,2,526381,386410,70500,19590,41351,30
70136,2,493460,358440,51850,22350,50730,20
70137,2,583711,460481,51520,21860,37800,30
70138,2,558571,389491,52610,21620,44410,20
70139,2,628801,502471,51440,19330,42670,30
70140,2,624871,515071,46410,21330,37180,20
70141,2,635441,512691,50780,30610,36410,30
70142,2,1258722,1146202,41650,27540,38950,30
70143,2,538061,418831,47530,23640,43690,30
70144,2,589681,473971,49330,21650,38690,20
70145,2,421901,306541,46180,22620,35550,30
70146,2,517891,409001,38220,22780,40560,20
70147,2,495491,384390,42870,23550,38771,20
70148,2,888121,647811,172150,23170,36400,30
70149,2,630621,517841,37280,26110,33710,200
70150,2,705851,519201,89930,26160,39320,50
70151,2,920242,792942,54740,25380,36530,40
70152,2,690841,565621,51520,26360,36860,30
70153,2,712521,594161,48160,25890,36620,20
70154,2,681321,561471,49840,28750,34130,30
70155,2,720651,607321,47700,21160,37760,20
70156,2,764702,640761,39420,38390,37810,30
70157,2,686311,540771,63930,28710,39050,30
70158,2,3322795,3165775,52390,30040,41450,20
70159,2,892892,756172,50500,30930,41230,30
70160,2,635211,514641,50220,28120,35730,60
70161,2,696671,562181,54090,31640,41170,30
70162,2,661591,518341,45120,33270,40020,20
70163,2,825491,714041,46430,24210,36510,50
70164,2,568021,454820,43240,25061,40180,30
70165,2,565002,456470,39940,24551,39371,30
70166,2,472090,358120,46200,25290,37460,40
70167,2,843302,704581,63411,32770,37940,30
70168,2,2213603,2095853,49660,25320,36520,30
70169,2,1324422,1191202,46550,35890,38250,30
70170,2,675022,545311,43911,35580,38520,30
70171,2,867531,726781,61510,32610,35480,30
70172,2,699361,559141,57460,29400,40540,20
70173,2,505531,383901,46190,26920,37640,30
70174,2,528361,377441,51230,35210,37350,30
70175,2,681971,570821,42800,26560,34990,20
70176,2,645721,530561,44770,23590,39520,30
70177,2,524711,398341,49030,29320,37010,20
70178,2,684461,542761,43660,31700,36550,20
70179,2,850562,697491,60790,29000,50691,50
70180,2,553261,421500,57480,28410,40121,20
70181,2,726951,594901,45550,26890,50370,30
70182,2,501291,382680,48360,25180,37251,30
70183,2,819271,682621,55400,27170,48000,20
70184,2,684211,567601,49970,24270,35370,20
70185,2,511091,378221,56010,19920,41710,220
70186,2,694291,550701,46150,22010,50170,30
70187,2,757681,647241,44190,25270,36580,30
70188,2,592681,430971,83390,21990,51800,20
70189,2,831322,688161,43690,43330,47950,30
70190,2,598311,478920,45221,30790,34400,20
70191,2,514870,396940,46750,22890,38150,20
70192,2,458201,338770,49630,23261,35600,40
70193,2,456051,343451,40740,22920,36610,20
70194,2,604231,478021,46220,24960,44730,30
70195,2,553801,432561,53200,20080,39510,20
70196,2,592751,476311,46650,24260,36210,30
70197,2,502711,391701,43300,19450,36680,30
70198,2,549151,388031,52120,21690,36500,30
70199,2,429350,288690,65000,27800,35890,30
70200,2,525731,415071,45330,25200,35580,20
70201,2,467101,361211,42820,20580,37710,20
70202,2,451711,338811,50400,21140,36690,20
70203,2,366640,252060,49840,18790,41420,30
70204,2,437641,312701,52180,23420,40700,80
70205,2,535121,392591,43780,47260,41630,70
70206,2,401211,289421,45350,23320,35700,30
70207,2,404990,297210,36950,26210,38780,60
70208,2,431351,325381,41070,19770,38370,20
70209,2,343431,230720,39580,24590,36501,20
70210,2,391610,260840,43820,20520,37130,30
70211,2,660911,548451,43890,23240,35640,30
70212,2,504981,376031,58880,23740,36030,70
70213,2,364511,230141,48570,27760,50110,30
70214,2,285860,126750,90200,26020,35800,20
70215,2,782581,662851,52470,23560,36650,30
70216,2,469721,355600,46930,21701,37020,30
70217,2,408391,293231,42670,20520,37790,30
70218,2,649971,515711,39260,24800,37620,40
70219,2,449821,338261,37340,22300,37820,50
70220,2,501291,374171,58300,23540,38310,20
70221,2,609011,475261,39230,27700,59430,20
70222,2,569011,430691,48040,27500,37760,20
70223,2,722141,596271,59130,25300,37060,20
70224,2,577101,466811,44710,25380,35590,20
70225,2,634101,525961,47430,18290,37180,50
70226,2,502791,386171,50080,26800,35320,30
70227,2,821541,716521,39140,23580,38370,30
70228,2,638991,522191,49410,23830,37620,30
70229,2,795591,673931,47530,25780,36170,30
70230,2,517751,405441,42610,21770,36080,30
