tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
57621,2,595291,482921,42500,29800,33880,30
57622,2,522631,392631,44960,29730,33530,30
57623,2,796341,647500,87691,23640,33790,30
57624,2,620950,513720,44990,23880,34760,20
57625,2,568051,462441,36350,29140,36680,30
57626,2,760211,656321,31850,24520,43950,30
57627,2,806471,701501,37780,27140,36440,20
57628,2,582541,459301,57420,27890,33080,30
57629,2,556521,452531,33050,29320,33560,20
57630,2,578030,447850,58210,28230,32960,20
57631,2,2007083,1879573,45450,27560,44650,30
57632,2,857231,738771,39360,32070,33980,20
57633,2,720881,588601,48830,28240,44750,30
57634,2,634431,508921,37510,26800,36210,20
57635,2,446630,334520,35890,26280,44040,30
57636,2,415451,311251,38160,23890,35870,20
57637,2,506541,394640,36390,25560,44241,30
57638,2,495630,379400,36080,24350,47170,30
57639,2,425971,266691,56040,28210,46340,20
57640,2,466270,352330,38060,27830,34330,20
57641,2,598371,497161,36240,21580,35700,30
57642,2,751471,634641,49490,26200,34300,20
57643,2,410970,312580,30730,29490,32500,30
57644,2,700111,559281,73960,27350,33870,30
57645,2,637331,519101,47980,30490,33300,30
57646,2,515051,394991,37530,26950,33300,30
57647,2,350220,248450,37240,27330,33800,30
57648,2,503621,405321,33410,28500,33120,20
57649,2,512930,418030,33380,23580,34510,20
57650,2,477911,378021,35600,21820,34850,30
57651,2,400551,285980,50960,20860,34991,30
57652,2,891591,779741,44280,24260,32990,30
57653,2,543440,428290,38740,27530,37600,20
57654,2,570081,404941,84880,26660,44160,30
57655,2,819841,717251,35240,24990,33790,30
57656,2,683751,532291,38350,31670,72750,20
57657,2,696761,590181,41520,24840,31550,30
57658,2,764231,628201,35150,31020,42940,30
57659,2,626731,501781,35230,28230,33590,30
57660,2,760411,647441,40630,25590,34680,30
57661,2,648971,546740,38990,24830,34831,20
57662,2,638790,533390,31960,27780,41730,30
57663,2,804561,700061,37920,29270,33580,30
57664,2,777491,647661,46820,31160,44400,70
57665,2,779221,668791,38920,29150,34300,20
57666,2,750151,632051,35840,31900,43600,30
57667,2,660471,549971,39940,28360,36460,30
57668,2,715451,602131,44540,28670,34820,20
57669,2,781521,670441,32190,30080,42220,30
57670,2,561761,441940,38610,22860,32271,20
57671,2,735010,626520,40350,26750,33970,30
57672,2,559291,453730,37530,27941,31130,20
57673,2,826071,721811,35830,24890,36230,20
57674,2,684371,574301,43510,25360,34840,20
57675,2,634961,528811,37960,28790,33350,30
57676,2,801021,703111,35080,21460,33390,20
57677,2,566491,458401,35960,26170,35970,20
57678,2,413680,302910,38350,27110,33820,30
57679,2,688081,559501,38780,26190,33660,20
57680,2,609181,502681,31530,27780,32830,30
57681,2,664611,567011,32290,24060,34760,30
57682,2,549290,426660,39360,26850,34890,20
57683,2,594121,497651,35360,24300,33360,30
57684,2,585881,490041,35680,22500,34330,20
57685,2,453021,358420,32980,23510,34661,30
57686,2,440710,330950,40330,21190,44580,20
57687,2,618191,521791,35320,24380,33320,20
57688,2,569271,476061,30180,24600,33690,20
57689,2,485590,379620,32160,23000,43450,20
57690,2,416851,292921,52210,27430,33920,30
57691,2,650270,547050,35360,24480,34130,30
57692,2,708751,582721,56940,24290,32850,30
57693,2,520231,402541,41730,21780,44250,30
57694,2,520601,408750,31391,22160,33520,20
57695,2,463770,355150,39230,23960,35550,160
57696,2,465391,354661,35610,24990,38410,170
57697,2,306480,200620,33230,32130,34120,40
57698,2,568981,460981,32140,23540,42990,20
57699,2,641581,516491,37920,21250,37040,30
57700,2,541050,430630,34360,26530,35250,30
57701,2,335651,218491,36880,30090,37160,210
57702,2,696551,567181,64140,21940,35250,30
57703,2,2325953,2179433,77490,23580,39380,40
57704,2,761461,635421,37940,34670,47680,20
57705,2,438110,314850,49310,27960,38390,40
57706,2,485791,361391,35370,28410,36920,30
57707,2,551031,443820,41571,24260,37740,30
57708,2,525680,414840,41760,28230,37580,20
57709,2,569001,466451,36020,24560,38340,30
57710,2,583461,463621,35600,31280,44440,30
57711,2,647491,546140,30591,26300,35830,30
57712,2,550890,437540,36740,26240,39240,20
57713,2,373361,262451,33250,28640,36870,30
57714,2,408810,302490,34880,23530,38370,20
57715,2,575001,399951,74220,32460,54320,220
57716,2,838731,692921,59020,34990,39790,60
57717,2,339400,225740,33920,31520,38420,30
57718,2,468971,290021,80310,29020,38980,60
57719,2,770621,634621,34290,30960,37060,200
57720,2,659761,548121,34600,27270,35840,30
57721,2,564540,457150,37780,22620,39120,190
57722,2,628651,518271,33050,33120,39020,30
57723,2,837651,588611,167780,27040,49260,30
57724,2,659921,541111,37410,34110,39140,100
57725,2,494441,375921,42480,28890,38530,30
57726,2,521240,405050,40540,31150,37710,20
57727,2,827121,653391,102670,27030,38380,20
57728,2,561831,455270,34030,30481,35300,20
57729,2,710261,608641,35130,24950,35050,30
57730,2,612171,478031,40520,31140,36360,30
57731,2,747051,632601,40940,29490,36480,30
57732,2,574231,463221,37610,28180,35720,30
57733,2,586580,475990,35190,25090,42800,20
57734,2,443121,326711,36120,36470,36810,50
57735,2,697281,594081,40460,21750,34800,30
57736,2,769851,640191,52710,31840,36750,30
57737,2,2036972,1929072,38140,22610,37300,30
57738,2,1165732,1034322,52960,32500,34310,30
57739,2,606750,477230,29260,34490,35440,20
57740,2,658311,542731,40360,25440,35560,30
57741,2,474461,373061,34050,26710,34350,30
57742,2,507821,391890,32240,27060,34491,30
57743,2,835671,729060,40491,28810,33950,30
57744,2,631290,524340,36290,28580,38530,30
57745,2,459041,357431,40100,20160,36900,20
57746,2,505691,398691,31500,21880,47670,130
57747,2,862231,750601,37320,26730,43750,20
57748,2,558480,459250,34360,26350,33480,30
57749,2,462441,354511,37420,27690,34940,30
57750,2,470201,329031,67570,27550,34950,30
57751,2,1084381,836831,172980,27420,37030,20
57752,2,765721,652011,38110,23600,38860,20
57753,2,628781,458571,38540,69030,50830,80
57754,2,588381,470650,34191,22010,35670,20
57755,2,756651,633810,38830,28540,45411,210
57756,2,811251,682710,55211,27920,38210,30
57757,2,567000,464350,33940,26160,36510,20
57758,2,640941,533231,39920,24320,34560,20
57759,2,716761,584801,35830,23920,41200,30
57760,2,614691,504450,30721,28740,34840,30
57761,2,439650,328850,36670,29590,36480,20
57762,2,653551,548361,36850,24370,37080,30
57763,2,657661,490041,96710,29470,35600,30
57764,2,595531,469020,31661,35740,48610,220
57765,2,703690,600190,34050,25380,36110,50
57766,2,698191,569640,41930,27441,36480,30
57767,2,691031,552621,69600,30900,34280,30
57768,2,543571,439561,33360,23180,44160,20
57769,2,540641,442881,35470,24440,34010,20
57770,2,460240,350370,38520,27120,34960,40
57771,2,493011,385411,41030,23040,35210,30
57772,2,594391,471171,39570,22670,50160,30
57773,2,689671,562020,46910,31760,37621,30
57774,2,510720,403280,37440,24670,35180,80
57775,2,628291,517811,42980,22640,36440,30
57776,2,605341,501241,35630,23960,36350,20
57777,2,442040,333960,36350,26330,36530,20
57778,2,427931,303181,37020,24930,35410,20
57779,2,387120,252400,44500,25920,35510,20
57780,2,705881,590641,47420,21620,34330,20
57781,2,418231,313091,39770,27850,34290,30
57782,2,395020,248070,80740,29940,32670,30
57783,2,907231,807271,36280,25110,34910,30
57784,2,541561,436511,38580,26160,35100,20
57785,2,516281,407940,34601,32040,33920,30
57786,2,471990,373120,36780,21430,33720,20
57787,2,666391,563551,34130,28610,34660,30
57788,2,788431,679291,46390,23150,34590,30
57789,2,598681,498861,31890,27110,34300,20
57790,2,514740,388300,32330,23880,44120,30
57791,2,993112,892612,34840,24780,33300,30
57792,2,564440,460290,31290,26520,35660,30
57793,2,509741,398791,32720,30180,40240,30
57794,2,498751,382341,43280,31650,34720,20
57795,2,601021,494110,39770,27100,33651,30
57796,2,805731,699850,35140,26920,35661,20
57797,2,596780,484060,31090,27640,44010,30
57798,2,456011,322921,64550,23200,33610,30
57799,2,2589813,2453753,47780,22890,35060,30
57800,2,552221,435281,36360,30090,36240,30
57801,2,678291,560971,46820,27250,36490,30
57802,2,439670,319840,36680,26880,33860,30
57803,2,645461,541071,36060,19800,45330,30
57804,2,596311,493671,39410,24070,35720,30
57805,2,497220,404530,32100,23380,34090,20
57806,2,325311,224591,30780,22660,43510,30
57807,2,723421,617971,36050,21840,44030,30
57808,2,472250,372660,37000,22500,35180,30
57809,2,459591,356801,32890,26890,35240,30
57810,2,522291,418140,38130,20850,34661,30
57811,2,640340,511100,62500,22370,34520,30
57812,2,694861,586251,39410,23520,34660,30
57813,2,461171,348931,37410,27430,36800,30
57814,2,435250,312860,34170,20860,42470,20
57815,2,707161,594721,41920,23390,41160,20
57816,2,625771,523431,39350,22180,34190,20
57817,2,425891,317521,39460,19640,43570,30
57818,2,415870,318530,30640,24540,33050,20
57819,2,606781,481331,38390,24280,34530,20
57820,2,627911,485591,62250,23430,42770,20
57821,2,583860,482770,39230,19160,35260,20
57822,2,518191,395240,59100,23331,33730,30
57823,2,2026583,1907053,49500,29750,34590,30
57824,2,722891,616751,39050,22590,37840,20
57825,2,429270,328960,36310,22020,35360,20
57826,2,565491,398301,40140,69430,35210,20
57827,2,471701,372740,37441,23880,34380,20
57828,2,387410,281420,41040,27480,34250,30
57829,2,387781,296080,31591,23360,33210,30
57830,2,473720,378330,31400,22620,33560,40
57831,2,476071,331890,76941,26100,32990,20
57832,2,620420,513710,32160,21270,42610,20
57833,2,451261,350431,29890,23810,35820,20
57834,2,562121,460560,35131,21820,35030,30
57835,2,482570,385200,31420,22670,35100,30
57836,2,506821,401131,36780,27990,32440,30
57837,2,512891,411400,34220,25450,33121,20
57838,2,546400,416480,40630,28590,32800,20
57839,2,465711,345001,34230,24710,33440,30
57840,2,566751,451250,38950,21590,42901,20
57841,2,348460,257550,30040,23320,34400,20
57842,2,429671,333000,34750,22780,35441,20
57843,2,518130,423780,33730,23230,33790,30
57844,2,557931,446651,47510,25060,33710,20
57845,2,351620,251080,36510,22300,34230,20
57846,2,386821,236521,86300,24200,32760,50
57847,2,832451,736371,36300,19360,34950,30
57848,2,500481,397400,35291,27180,35540,20
57849,2,555050,342140,140790,24840,39580,20
57850,2,826581,697791,37520,20870,37730,190
57851,2,905802,787141,34400,26240,49841,20
57852,2,655110,553020,38360,22360,32240,20
57853,2,519811,418241,34350,25510,34350,30
57854,2,675921,572861,33940,28390,33740,30
57855,2,1064161,932091,67980,25010,32800,20
57856,2,715181,602861,36420,29920,36180,20
57857,2,634371,517491,40670,25620,38830,20
57858,2,834291,701231,43100,38260,34260,200
57859,2,1002651,875311,35830,25200,33960,30
57860,2,608791,473031,37760,41140,36570,170
57861,2,684111,568861,44710,27600,35580,40
57862,2,554340,432940,36770,29130,33350,20
57863,2,926172,815601,37651,23890,41890,160
57864,2,831391,725761,39290,24950,34510,170
57865,2,645340,542390,39940,24930,34280,30
57866,2,787952,682980,45360,21621,34231,20
57867,2,952611,848591,46670,20360,33340,30
57868,2,644251,520390,51621,30780,36390,20
57869,2,801981,695890,39491,24960,33390,20
57870,2,662820,544680,43790,31170,32570,30
57871,2,843302,723961,41630,31300,36231,30
57872,2,816441,698080,37861,32240,36760,30
57873,2,559240,453700,35700,25510,33900,30
57874,2,689861,525841,66460,28770,41500,20
57875,2,701201,587501,32990,33960,36540,200
57876,2,622451,508350,43231,27390,36260,40
57877,2,732261,630850,35570,26550,33321,30
57878,2,646820,533960,48760,20090,34840,30
57879,2,740361,608911,38490,27850,35900,30
57880,2,658571,532151,58040,21150,32830,30
57881,2,542681,443101,33730,25850,31750,30
57882,2,594411,499511,34310,19090,34740,20
57883,2,691750,581560,39100,28830,36510,20
57884,2,577851,447030,59560,29701,36150,20
57885,2,745551,635371,43180,24610,35850,30
57886,2,701401,581651,31440,22600,43600,30
57887,2,478421,374071,38420,28050,34510,30
57888,2,370890,277520,36370,17870,34220,30
57889,2,314071,222040,33201,21670,33650,30
57890,2,640980,538440,42270,20150,32650,30
57891,2,386441,274421,36210,21640,45910,30
57892,2,431540,329280,28580,17830,44440,30
57893,2,366701,269131,30680,22610,32880,20
57894,2,789921,645561,65650,33670,35460,30
57895,2,1593292,1457642,72310,21790,33490,30
57896,2,629651,517491,37800,29780,36010,30
57897,2,397840,279930,49090,24480,35460,30
57898,2,515551,394751,31760,26900,35500,30
57899,2,478250,350850,39840,24620,34650,20
57900,2,380171,275810,32870,25480,33920,30
57901,2,599201,497710,35850,27170,34981,30
57902,2,399690,288870,41210,29870,36020,30
57903,2,372791,280000,34810,20800,33651,30
57904,2,386610,289760,35720,24040,32310,30
57905,2,358440,261860,33540,22730,32550,30
57906,2,347491,244900,37540,25881,32570,20
57907,2,329670,208220,60130,22290,33560,30
57908,2,605201,464111,74630,23440,37840,20
57909,2,493561,387481,34100,22210,43340,30
57910,2,582281,403240,91290,29830,32351,30
57911,2,784561,684820,33110,26010,33121,30
57912,2,776101,657410,39290,37770,32731,30
57913,2,447680,341660,36860,29130,32890,30
57914,2,615391,509901,34700,30470,33710,30
57915,2,497351,395900,38150,24270,32921,30
57916,2,639730,524430,36890,36680,33640,20
57917,2,556141,446001,38520,27080,34600,20
57918,2,545901,416571,42600,33740,41150,30
57919,2,782361,633021,45760,30710,42710,30
57920,2,579280,460730,43090,27110,32990,30
57921,2,695841,587420,33850,34301,33940,30
57922,2,601171,480301,35040,31130,32910,20
57923,2,735251,631711,37110,26780,36270,20
57924,2,584481,471101,41270,34050,34560,30
57925,2,548821,443760,40430,28570,32701,30
57926,2,447460,348490,33140,27120,35020,30
57927,2,739011,618801,53700,31030,32060,20
57928,2,2125793,2002362,43290,30700,44591,30
57929,2,1382841,1256951,44070,38640,35780,30
57930,2,718281,601941,33460,37770,34130,30
57931,2,631021,503091,50750,32350,35050,60
57932,2,903291,759081,67150,32640,33650,20
57933,2,463051,347711,34980,36690,33390,30
57934,2,604851,465660,34960,35620,43981,30
57935,2,616270,490590,46920,38930,34030,30
57936,2,565751,460631,34790,31330,32400,30
57937,2,542041,421671,38800,32080,43860,20
57938,2,526650,411910,35990,37230,32450,20
57939,2,723841,596031,37760,28830,32250,30
57940,2,469361,360301,29540,31800,33890,30
57941,2,490031,383200,35421,28990,34390,40
57942,2,457580,353100,39810,25370,32620,30
57943,2,763311,662281,40510,23430,31370,20
57944,2,575801,463501,40750,31200,34890,30
57945,2,622451,513931,30610,27810,43650,30
57946,2,602400,475710,40860,31240,33020,20
57947,2,581701,483051,36850,24330,34300,20
57948,2,728121,586501,74550,30010,33980,30
57949,2,759071,657581,36250,28600,33450,20
57950,2,767361,659141,42100,26050,32530,30
57951,2,494490,380560,37160,26900,41870,30
57952,2,524981,405731,42720,31020,33570,30
57953,2,591291,479061,33970,28880,38030,30
57954,2,735281,626271,41010,22660,35770,20
57955,2,633851,525401,41550,24310,34380,30
57956,2,446500,344540,36810,22460,34170,30
57957,2,688431,559801,52970,32240,34550,30
57958,2,904421,768941,42740,31580,34480,20
57959,2,726411,566171,62050,28130,41880,20
57960,2,530271,419991,35090,28960,33890,30
57961,2,619981,520391,38060,22940,35190,20
57962,2,637810,539660,37790,23430,33400,30
57963,2,674771,564480,45360,27601,33720,30
57964,2,466891,373731,31730,22230,34270,20
57965,2,778111,663471,40950,23800,42350,30
57966,2,684091,575151,47440,22260,32690,20
57967,2,613831,506690,37941,28530,35170,20
57968,2,575550,478050,35590,21760,34940,30
57969,2,528141,431301,36170,21710,32600,30
57970,2,682231,560351,33870,20200,42510,30
57971,2,785181,678441,41960,24170,33300,30
57972,2,771811,649740,52121,26710,34120,20
57973,2,422230,317050,37060,27760,33000,30
57974,2,613851,455101,85530,23520,43290,30
57975,2,865671,747391,40370,26570,45350,20
57976,2,545191,429891,34600,28570,44210,30
57977,2,546790,432990,34900,25370,43610,30
57978,2,820961,713641,37790,24180,33700,20
57979,2,784391,644730,36190,28240,44600,30
57980,2,517561,393940,42640,31730,32840,20
57981,2,613171,506911,37670,28190,33770,30
57982,2,579821,468461,33010,22520,33950,20
57983,2,746921,649381,34840,24930,34410,30
57984,2,434680,337070,33210,24200,35570,30
57985,2,522431,418281,38000,28150,34650,30
57986,2,544041,452300,30471,24330,33250,30
57987,2,711170,622160,27820,22050,35740,30
57988,2,462761,352680,46440,25901,33020,30
57989,2,560721,449921,43070,26970,33260,20
57990,2,585601,448370,68351,24620,33960,30
57991,2,2315373,2204472,40370,26880,33961,30
57992,2,557390,440970,39160,32450,33600,30
57993,2,668861,557841,40130,24070,36320,30
57994,2,588931,473030,34911,22220,33850,20
57995,2,563960,453750,35380,25510,43670,30
57996,2,465591,364001,34220,27250,33400,30
57997,2,522981,428280,34361,21260,33120,30
57998,2,400690,285840,35170,26890,43790,30
57999,2,721971,599081,37870,24080,33040,20
58000,2,466471,359260,34201,26240,33030,30
58001,2,500080,406790,33110,21370,31180,30
58002,2,412071,313121,32310,26560,33380,30
58003,2,609121,473020,73100,23200,34131,30
58004,2,584450,459400,30650,28860,59790,20
58005,2,471851,374051,32380,24010,34470,50
58006,2,456300,345040,32740,22350,34400,20
58007,2,765711,673820,30100,25371,33140,20
58008,2,720671,528881,125380,28820,34150,20
58009,2,446621,342531,31140,28230,41370,20
58010,2,427571,316910,44860,23600,34801,30
58011,2,653640,550580,38830,21210,35260,30
58012,2,618411,485771,57960,26780,37000,30
58013,2,468861,355841,32760,26210,42300,20
58014,2,493810,348550,63110,25800,45390,30
58015,2,2031203,1907463,48380,24880,36940,190
58016,2,668621,546090,37331,27360,43590,160
58017,2,736740,605820,44930,40160,36360,40
58018,2,451211,324420,33160,29860,35160,30
58019,2,449301,327971,32700,26230,33770,20
58020,2,382570,270590,32870,23440,38240,190
58021,2,576371,470721,35060,24170,41580,50
58022,2,386870,290870,33680,24220,34090,20
58023,2,385851,263521,61870,22590,34000,30
58024,2,436800,323940,35740,28230,43320,30
58025,2,654141,510211,75910,24160,35710,30
58026,2,485981,386681,31220,27050,34480,30
58027,2,317880,214700,36520,25540,35640,20
58028,2,473911,368691,37440,27980,34610,30
58029,2,506021,403600,37971,22280,35940,30
58030,2,487280,365700,34390,28890,31910,30
58031,2,320181,206210,40951,22960,42830,20
58032,2,583320,444970,74310,22130,32860,20
58033,2,439381,316741,44940,32290,38160,20
