tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
25977,2,667471,539251,32660,44240,44600,40
25978,2,857491,695481,37630,42860,34190,30
25979,2,786761,658830,38150,42560,35331,20
25980,2,1012011,886390,38810,49760,33841,20
25981,2,709780,585270,44600,42580,33850,40
25982,2,704671,568661,46710,49570,35790,30
25983,2,735151,593261,70040,33400,34640,20
25984,2,987461,853321,40830,52400,35880,30
25985,2,935601,760301,38570,93680,35190,50
25986,2,698351,565241,41890,50610,33810,30
25987,2,776130,659760,32970,45970,32470,40
25988,2,900231,781071,32000,44660,35560,30
25989,2,970481,842331,38130,44730,35130,20
25990,2,698261,552791,39130,44750,33990,30
25991,2,831681,699091,41320,46590,35750,50
25992,2,939261,803921,42180,49280,34970,30
25993,2,859731,730140,41121,45960,34360,20
25994,2,679650,556520,39670,43460,34060,30
25995,2,906491,788301,36260,39120,35880,30
25996,2,992731,870401,35520,42170,34720,20
25997,2,918301,780381,39380,44710,43670,20
25998,2,709061,562561,37830,43230,33580,40
25999,2,830421,684631,40510,46060,45340,30
26000,2,975971,840401,45130,47780,35300,30
26001,2,928291,793221,52950,41550,34690,30
26002,2,596920,469700,29280,42450,32830,20
26003,2,760291,647251,38900,34740,35870,30
26004,2,682041,566991,36530,38790,36510,20
26005,2,611940,498360,36190,41010,33010,30
26006,2,904791,787560,38930,38491,36160,20
26007,2,672431,542331,51440,39400,35640,40
26008,2,734951,593841,60740,41270,34140,20
26009,2,654000,537170,31750,38700,34880,20
26010,2,613911,496481,37190,34630,34450,40
26011,2,617921,499051,32260,42130,34090,40
26012,2,726390,605320,33630,40830,33830,30
26013,2,569761,447821,36820,38900,35700,30
26014,2,750381,617111,32860,39180,36560,40
26015,2,518101,399940,34110,44120,33461,20
26016,2,710320,589790,36720,42360,33200,30
26017,2,501761,361851,38070,52070,45650,30
26018,2,707220,558130,36770,45400,36880,20
26019,2,504091,385051,28270,44270,34220,30
26020,2,721691,594451,40170,46300,35560,70
26021,2,540380,384690,65530,43730,38540,40
26022,2,561481,417171,53800,48600,34620,30
26023,2,553180,433780,39900,38990,35090,40
26024,2,795151,654661,46050,49220,38250,40
26025,2,637601,485111,29510,78990,37970,20
26026,2,554670,414660,37960,42850,36550,30
26027,2,387301,204671,75160,60190,43780,30
26028,2,1066231,937831,42920,44930,37220,50
26029,2,546590,410990,41570,39700,45350,40
26030,2,492801,377231,29280,44040,34040,30
26031,2,759121,627070,42631,43890,36450,30
26032,2,894361,719880,80181,40550,43500,30
26033,2,693350,563070,39470,42380,36020,40
26034,2,542481,423951,32190,42090,35200,20
26035,2,733741,609331,37830,44660,33740,20
26036,2,826271,693750,39681,42780,38130,30
26037,2,702360,546780,66490,47960,34320,30
26038,2,861711,690611,36530,47660,35450,20
26039,2,847871,710861,40340,47910,36930,40
26040,2,771551,643591,40270,46720,37640,30
26041,2,818701,690260,41121,46950,36960,30
26042,2,605780,470870,48350,46460,36200,20
26043,2,724831,614161,32090,39160,35550,30
26044,2,910081,784741,37560,49610,33080,30
26045,2,673390,540680,37340,51520,35900,30
26046,2,788221,664740,29380,51191,36130,20
26047,2,585721,472631,29990,44850,33310,30
26048,2,805481,675801,42640,43360,36620,20
26049,2,844031,711231,43530,44100,35360,30
26050,2,801951,641791,40110,53050,40190,40
26051,2,791520,667630,35470,45720,33930,40
26052,2,1136892,1008191,39110,45380,35391,20
26053,2,636120,504850,43650,44480,35090,30
26054,2,657381,513191,55360,46630,36440,30
26055,2,677430,532570,57110,45860,35060,30
26056,2,1080422,942340,39841,52791,34960,30
26057,2,796560,663420,37700,50780,35880,20
26058,2,903571,756431,38430,39310,37890,30
26059,2,861641,727361,45500,39630,35500,30
26060,2,1299641,1157791,48220,49670,36890,40
26061,2,727701,585071,53500,46970,34880,20
26062,2,859661,714071,42650,43630,36470,30
26063,2,636291,515031,37740,44980,35130,40
26064,2,948721,831041,33950,44130,36390,20
26065,2,515850,392210,46330,39790,34190,30
26066,2,740931,621141,36800,43700,35120,20
26067,2,762911,613751,57000,41340,46750,30
26068,2,1043941,927671,31760,46730,32300,30
26069,2,553011,421520,32910,52080,35061,40
26070,2,760080,627260,37480,48960,35540,30
26071,2,683041,540211,49960,47070,35470,40
26072,2,789561,627331,61660,44730,43020,30
26073,2,604260,475540,40380,42010,35100,40
26074,2,816091,668651,38920,48820,34910,30
26075,2,751391,624281,33330,51900,35400,30
26076,2,1040641,910191,38670,49140,34210,30
26077,2,604011,437731,33600,94990,33430,20
26078,2,1020061,864161,46740,45740,35010,40
26079,2,641580,503900,44730,44150,36270,30
26080,2,626991,492411,38340,45770,45610,30
26081,2,698861,567291,36270,52190,35060,40
26082,2,850961,696491,63800,46980,36770,30
26083,2,984151,852711,43880,48320,34140,40
26084,2,719630,591310,38720,47020,35610,30
26085,2,819021,679281,47640,52410,34120,20
26086,2,620171,458131,41260,60100,34530,50
26087,2,738671,617351,35620,46650,35570,20
26088,2,646150,520880,35310,51520,35180,20
26089,2,860611,735511,30070,41780,45710,30
26090,2,570541,444361,30540,43510,44400,40
26091,2,827991,659110,85110,41440,33661,30
26092,2,1074751,934090,43850,49170,37400,20
26093,2,820530,694650,39400,37170,35510,30
26094,2,680931,544591,47170,45500,34560,50
26095,2,962491,827201,39880,52150,35240,50
26096,2,831231,700771,36130,48120,34510,20
26097,2,850711,721181,41580,45830,35290,40
26098,2,773181,596251,38990,54970,35350,20
26099,2,1058471,917881,44060,49480,35110,40
26100,2,1117961,994831,37820,48010,34010,30
26101,2,744091,616501,39630,49270,35340,30
26102,2,658460,533870,41710,44500,34580,30
26103,2,673791,541331,48820,45990,33800,40
26104,2,932231,797331,40700,44220,45090,30
26105,2,644491,515721,31650,50580,38760,20
26106,2,886761,767890,34460,43080,34731,20
26107,2,670410,555950,32180,42950,34370,30
26108,2,988541,860861,34970,49660,36030,20
26109,2,624551,490401,39080,49680,35590,30
26110,2,871711,719071,39570,48210,34900,30
26111,2,533330,413850,33400,42300,34980,20
26112,2,791991,663800,35720,50111,33600,40
26113,2,593831,463681,44370,44080,33630,30
26114,2,652041,528800,35600,49840,31901,30
26115,2,648060,532900,30470,44940,33040,40
26116,2,1103321,969651,41020,47790,34940,30
26117,2,604861,476041,41490,43980,34700,40
26118,2,599800,434290,57310,44270,32580,50
26119,2,656361,530680,38240,39780,33860,30
26120,2,888001,744301,39380,51490,45840,30
26121,2,599921,484341,35070,41400,33500,30
26122,2,938041,781921,37500,61140,33250,20
26123,2,590890,461370,46330,44290,35430,20
26124,2,959321,832731,37540,51360,34360,40
26125,2,543881,416471,41510,47110,33960,20
26126,2,488210,370110,37850,42410,34170,20
26127,2,762001,632071,48030,43830,34480,50
26128,2,648941,524781,38020,46530,34640,50
26129,2,656861,526540,49590,34420,34981,50
26130,2,502820,379920,34220,42920,35040,30
26131,2,713731,587881,43200,38900,33240,40
26132,2,778391,646960,41340,42540,35251,40
26133,2,966420,828090,37780,45840,44330,20
26134,2,544251,400170,36040,48900,34090,40
26135,2,824651,695221,44460,45020,33100,40
26136,2,487150,340770,60530,43910,33560,30
26137,2,580591,469271,34310,39610,33080,30
26138,2,586491,446670,30210,42440,36611,50
26139,2,898410,756810,46500,47030,35580,20
26140,2,745241,619881,40280,46070,34090,30
26141,2,814011,646921,67830,48090,42760,40
26142,2,591681,468970,39721,40010,35540,30
26143,2,905430,784010,34940,37680,43370,50
26144,2,549021,427780,34180,46011,33960,30
26145,2,956671,836621,33080,45190,35850,30
26146,2,627421,489191,36950,42720,35070,50
26147,2,713071,597131,35370,44930,32260,30
26148,2,662780,542000,41720,41140,34690,30
26149,2,691711,568471,41780,40960,33020,50
26150,2,664701,539371,37730,44860,35020,50
26151,2,607720,480330,40050,44600,33480,30
26152,2,853191,723711,37800,47740,33550,30
26153,2,626921,507171,35530,38940,32850,20
26154,2,830371,522240,154471,101840,37820,200
26155,2,647140,478530,76390,47110,35180,50
26156,2,1152451,1016531,37710,46490,39590,30
26157,2,786051,577071,44080,117420,36620,20
26158,2,739931,553151,41530,44660,51630,30
26159,2,893921,751221,31220,55500,39120,190
26160,2,785921,658791,40070,42600,39270,30
26161,2,663140,524330,38180,49730,47260,30
26162,2,588351,466490,36300,47321,34370,30
26163,2,689601,563271,37010,47690,37770,30
26164,2,1006021,881451,35170,47460,36820,30
26165,2,626770,487180,45940,48430,36910,30
26166,2,833231,719271,29730,40560,37180,20
26167,2,1004521,876611,39900,47100,35930,30
26168,2,802211,678851,36540,43330,36550,40
26169,2,540591,412861,38220,43670,35920,50
26170,2,730620,593840,34020,39020,36230,20
26171,2,669171,544441,33210,36350,43150,130
26172,2,1208451,1068071,41670,48190,39610,40
26173,2,621271,493201,41340,42410,35890,40
26174,2,686231,553070,44961,45190,36930,40
26175,2,791120,669660,42340,37560,34910,20
26176,2,572161,440641,41440,44520,35420,40
26177,2,654981,529401,36440,44200,35930,30
26178,2,604680,402810,88150,44750,37130,20
26179,2,938761,805531,43400,39270,36520,40
26180,2,817331,681031,45470,46390,37280,30
26181,2,747411,595451,61980,46420,37650,40
26182,2,768621,638801,36650,36910,33840,30
26183,2,865211,746621,38450,42320,34140,30
26184,2,809950,690480,36320,45520,34370,40
26185,2,832851,708721,38280,47350,35010,30
26186,2,711331,581851,38140,49840,37540,40
26187,2,869241,753031,37660,38230,36560,50
26188,2,995711,878501,37710,41050,33550,40
26189,2,948511,825231,36930,39930,33600,20
26190,2,750331,623690,37450,45570,32761,30
26191,2,802380,664320,44280,47760,35530,30
26192,2,820441,690751,36900,44000,36280,40
26193,2,600371,462051,47420,39120,41760,50
26194,2,587011,449261,36310,41860,34740,40
26195,2,763480,641450,37880,41580,36130,40
26196,2,984931,860781,38340,43750,33690,30
26197,2,552451,432011,38860,42960,34340,30
26198,2,753311,573851,63800,42820,44120,40
26199,2,816790,657730,74430,35740,36500,40
26200,2,697441,552130,63640,38621,38240,50
26201,2,490301,364491,33180,40160,44200,30
26202,2,663240,537730,42100,41540,34980,50
26203,2,717721,599911,32800,46080,33860,30
26204,2,928151,811251,36260,39340,34590,50
26205,2,716701,592441,39320,47760,31410,30
26206,2,963611,768891,36680,43800,34260,20
26207,2,598020,474650,37310,46990,35910,20
26208,2,653461,533971,35890,45710,34650,30
26209,2,487680,377660,27490,41440,33850,40
26210,2,701791,578110,30230,41371,44340,30
26211,2,703631,587631,33610,39530,34290,30
26212,2,837711,710041,44920,39050,33360,30
26213,2,539530,391220,44320,45750,45710,40
26214,2,617281,465030,57750,51921,33900,40
26215,2,550991,423871,39470,44770,34790,20
26216,2,768080,639990,29870,50560,36060,30
26217,2,564601,446411,37510,39980,34090,40
26218,2,705441,522991,42880,48730,43570,30
26219,2,410810,246730,74220,43390,34530,40
26220,2,899641,765931,49750,47410,33220,30
26221,2,630461,507171,40560,42980,34840,20
26222,2,870371,755020,35840,41300,34411,30
26223,2,774240,644520,39740,51520,34770,30
26224,2,826191,681461,33770,72640,33290,50
26225,2,858091,690741,30340,50770,78360,20
26226,2,619521,493741,39780,43850,35530,50
26227,2,731211,598740,33540,48570,45481,30
26228,2,955101,836190,36031,40010,35890,30
26229,2,919310,786540,38970,47930,36120,20
26230,2,907861,754440,39830,51580,35050,30
26231,2,764841,629691,40890,50820,34840,20
26232,2,862141,727871,36970,44240,44210,40
26233,2,740541,622361,27540,48350,34560,40
26234,2,959581,834191,32140,43070,44150,30
26235,2,643960,523560,34310,44990,34050,30
26236,2,920781,779831,42310,52090,36780,20
26237,2,920421,786131,42140,48370,34960,20
26238,2,911981,756321,37550,50800,35960,30
26239,2,960841,833111,39170,41390,33250,40
26240,2,720331,595251,34080,47480,36410,30
26241,2,777641,664781,28690,43660,34970,20
26242,2,749191,606681,36910,47750,34770,40
26243,2,646420,515870,43040,48780,35190,30
26244,2,935301,812421,34470,39470,43530,50
26245,2,862741,751851,32890,40560,34100,30
26246,2,668211,527281,60510,39880,37050,30
26247,2,544880,427940,40650,39100,33650,30
26248,2,967881,839981,41210,47050,34660,30
26249,2,601821,473221,34880,46350,36020,50
26250,2,790531,672571,37160,36600,33520,30
26251,2,483340,362100,35560,36280,39380,20
26252,2,1052301,927651,33230,42090,35620,20
26253,2,802211,683461,31490,41360,34370,30
26254,2,786481,655831,30470,40560,34330,50
26255,2,631560,498780,41120,39580,45740,40
26256,2,991101,857971,40290,49550,35190,30
26257,2,570211,428460,49400,43521,44660,30
26258,2,711831,567081,36120,45220,33930,20
26259,2,575221,443270,41411,41470,36340,30
26260,2,683930,571560,33680,40290,33410,20
26261,2,588131,461951,41260,42240,34760,30
26262,2,636770,505490,39350,49710,35320,30
26263,2,594081,468670,33080,43101,43660,50
26264,2,671191,524991,65630,38740,34490,30
26265,2,551290,425900,40850,45150,33750,30
26266,2,674891,541771,38640,37760,34260,40
26267,2,507850,389710,37870,43370,33730,30
26268,2,724311,599520,38620,48961,34100,50
26269,2,539941,413551,45150,39540,34440,40
26270,2,637910,510290,38990,44840,35890,50
26271,2,697231,577611,38820,38570,33400,20
26272,2,454371,334820,38100,38000,33431,30
26273,2,665260,489220,29390,102190,32470,30
26274,2,605011,485491,33890,43210,33680,40
26275,2,698901,574350,33780,45010,35561,50
26276,2,450760,325830,27440,42690,38530,170
26277,2,672171,539281,49740,42190,33490,30
26278,2,514940,349440,29990,44280,43770,30
26279,2,815401,684321,40210,45770,33170,30
26280,2,496101,349201,55940,48470,39150,20
26281,2,918841,797181,37700,44100,36210,30
26282,2,607170,492530,35250,41830,33770,30
26283,2,714201,496491,133410,44870,35510,40
26284,2,881771,754271,36260,42550,43690,50
26285,2,738591,624201,29890,41280,34090,20
26286,2,703420,587070,37140,38210,34420,20
26287,2,1048721,911931,45890,52400,33620,40
26288,2,785631,664891,39750,39870,34290,40
26289,2,1015751,874541,43140,51210,36690,30
26290,2,764701,603231,47150,50860,35390,30
26291,2,1110771,779011,129850,49300,141420,70
26292,2,958721,818631,40150,49370,37090,120
26293,2,741471,610411,34520,51070,36570,30
26294,2,935481,799221,41540,49610,39050,30
26295,2,710621,578841,48520,39280,37180,30
26296,2,912711,795021,36170,35550,35840,40
26297,2,753060,618780,38970,43380,38540,180
26298,2,871611,715901,39610,42800,39450,30
26299,2,634171,503461,38160,40090,38490,30
26300,2,1159611,1040201,35660,42320,34070,30
26301,2,929511,801311,36410,48240,36300,40
26302,2,940591,805961,32000,45210,34390,30
26303,2,632341,523020,33340,37260,35191,30
26304,2,923620,661380,178650,40370,39660,30
26305,2,650111,524031,35410,42360,45100,30
26306,2,716661,595591,36140,44620,36530,40
26307,2,661441,539781,40490,43160,34350,20
26308,2,1050161,922461,41300,47640,33910,50
26309,2,657200,511860,52240,44110,37270,20
26310,2,785241,630910,60490,38581,44330,40
26311,2,893591,773381,33910,39830,36000,50
26312,2,1138211,1006311,37510,47280,34790,30
26313,2,760801,637611,36750,41510,34940,40
26314,2,848211,704501,37600,45310,35630,30
26315,2,600881,482800,37870,39800,34071,40
26316,2,1299131,1173021,39040,46450,32320,110
26317,2,711641,590630,39020,40790,35251,40
26318,2,591990,449210,34320,44600,35140,40
26319,2,868771,738881,36510,41050,39570,30
26320,2,721951,599631,40300,41680,35370,40
26321,2,944081,800041,58420,43600,34200,50
26322,2,587631,464730,37380,44630,34171,20
26323,2,1057951,948171,35410,36150,33000,20
26324,2,743310,629820,28030,43960,34590,30
26325,2,790291,668011,38410,42950,35160,30
26326,2,746691,598211,44680,46240,35160,30
26327,2,884991,773261,37390,35940,35150,40
26328,2,530270,394280,58770,38870,35040,40
26329,2,712901,578411,43000,40340,43850,40
26330,2,427970,297670,39680,39180,43830,30
26331,2,796351,679451,28890,43220,36050,40
26332,2,702241,523021,86800,45460,36710,30
26333,2,646901,515231,36970,47870,34690,30
26334,2,631700,504090,34990,40510,43480,20
26335,2,737101,617731,38960,36660,35610,40
26336,2,542130,420650,35090,41750,33230,20
26337,2,600171,484910,36870,38791,33170,30
26338,2,602301,436791,34420,48670,35500,30
26339,2,569160,450370,35210,38170,33480,50
26340,2,488351,377701,34150,37210,36010,20
26341,2,660791,534121,49040,41940,32480,50
26342,2,531410,396860,55040,41010,34700,20
26343,2,592441,446111,56080,42680,44080,30
26344,2,633090,518030,30550,42970,36710,50
26345,2,790201,670690,39080,37231,35580,50
26346,2,687241,563281,35390,47530,34370,20
26347,2,529240,374770,72480,32910,44120,40
26348,2,1130422,1008181,35200,43701,36510,30
26349,2,827090,701660,39600,39860,34860,40
26350,2,771701,619230,46670,45551,33530,30
26351,2,701891,567611,40270,52160,33270,20
26352,2,746051,623321,38240,42030,33790,30
26353,2,639800,517660,33310,47960,33110,40
26354,2,732451,607211,38970,43270,36920,50
26355,2,559821,439701,35090,44230,34070,30
26356,2,910851,796930,34340,35750,33861,50
26357,2,707800,579630,38400,46250,34920,50
26358,2,733201,578481,36610,49790,36740,40
26359,2,586861,461541,31640,46860,33240,40
26360,2,797871,679421,35860,40460,35350,40
26361,2,619220,504310,29890,44220,35130,40
26362,2,845341,714841,32490,41320,33820,50
26363,2,473321,357510,39091,39700,33610,50
26364,2,934180,805350,41210,50300,33960,20
26365,2,738831,625420,27430,41301,40680,20
26366,2,863651,728271,44140,50350,35480,70
26367,2,512781,383691,47160,43530,34480,30
26368,2,810980,679630,42490,49530,34060,50
26369,2,776611,590660,35600,100961,37660,20
26370,2,496631,371661,34510,43120,36740,30
26371,2,583990,461830,32670,42380,36930,20
26372,2,711041,593041,30460,37750,37360,30
26373,2,810881,672261,43140,37540,47780,40
26374,2,562870,407500,42510,40380,47440,30
26375,2,739531,623611,30820,40030,38620,30
26376,2,706981,577701,37510,39320,40330,150
26377,2,689521,557771,34950,48180,42820,30
26378,2,544780,392730,35130,43950,41410,30
26379,2,570481,429801,51550,39790,36600,20
26380,2,955141,832551,31540,45000,40810,30
26381,2,900091,754491,52710,47090,36300,20
26382,2,784021,640080,42381,50230,44330,30
26383,2,782910,649630,37330,43030,47550,40
26384,2,828901,688541,36070,38160,59110,30
26385,2,882191,744111,54080,39770,38270,30
26386,2,653711,499241,39380,43130,48950,40
26387,2,820071,696900,37170,37670,44851,50
26388,2,825660,717160,27200,41910,36140,50
26389,2,786761,660801,38590,43480,36470,20
26390,2,762911,618051,43240,44350,49220,30
