tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
35505,0,2128500,49300,181600,53700,7900,100,1827600
35506,0,5118700,78400,176900,43800,17400,100,4779800
35507,0,2282900,51900,201200,44700,10700,200,1976300
35508,0,5980100,27100,180400,59500,21900,200,5704000
35509,0,2101000,28600,193200,57500,10600,200,1812600
35510,0,1672700,45900,201500,32800,7700,100,1380100
35511,0,2313700,51700,204800,43200,9600,100,1996800
35512,0,5148300,48000,197800,44400,20400,300,4834800
35513,0,2261800,65300,208600,43400,8500,200,1916400
35514,0,5167100,69000,187500,23100,17200,200,4860800
35515,0,2257000,46200,179200,40000,9600,100,1972100
35516,0,5398300,77200,186500,55100,21800,100,5061300
35517,0,2104400,52500,176000,41800,8700,100,1814300
35518,0,5211100,38800,154500,41500,20700,200,4935100
35519,0,2142600,59000,175600,49100,8600,100,1813500
35520,0,5328800,56900,192300,40600,17500,100,5008300
35521,0,2216100,40800,180000,62800,7900,200,1921400
35522,0,5936400,42200,195100,58100,21600,200,5626500
35523,0,2145100,38400,169400,40400,10900,200,1887000
35524,0,5062800,48400,176100,49700,19900,300,4777400
35525,0,2200900,68100,261100,51300,8600,100,1803100
35526,0,5268000,60700,177100,34300,21700,100,4980800
35527,0,2164700,40900,186800,47400,10700,100,1881000
35528,0,5351600,42200,179500,55900,20200,200,5061100
35529,0,2122000,54800,189200,19600,9000,100,1843800
35530,0,5125700,77300,163100,59400,21500,200,4785400
35531,0,2310800,65900,197400,34300,10200,100,1995900
35532,0,5190400,25000,190800,57100,21200,100,4899100
35533,0,2218600,52600,191700,46300,10000,200,1911300
35534,0,5895400,59500,181800,27400,16700,300,5611600
35535,0,2182000,52100,192000,54300,10600,100,1869400
35536,0,5036500,33900,164200,48900,19800,200,4770200
35537,0,2132000,55200,185100,57400,7900,100,1817200
35538,0,5493000,69000,174500,77200,16700,200,5158500
35539,0,2206400,32000,204700,46500,8600,200,1876600
35540,0,5116700,57400,187100,38300,21400,200,4802100
35541,0,2097400,43200,178300,35700,8400,100,1827400
35542,0,5489700,66500,154100,38500,21100,200,5191400
35543,0,2278800,75600,185400,63700,11000,200,1940200
35544,0,5122700,47700,200500,63800,17000,100,4799400
35545,0,2102200,40800,197700,47800,8500,200,1808000
35546,0,5867800,34500,165600,63000,17700,100,5596200
35547,0,2124300,47100,174900,45500,8400,100,1844400
35548,0,6203500,60100,171300,50300,17400,300,5908800
35549,0,2294200,27300,190100,38800,8600,200,2019300
35550,0,1690300,49600,183900,48100,8300,200,1393600
35551,0,2385800,95800,203100,53100,11000,100,2014400
35552,0,5297300,66400,186000,51300,21400,100,4967200
35553,0,2119100,34800,188700,41700,8000,200,1831200
35554,0,5038800,48600,161800,32500,17100,100,4747300
35555,0,2072100,37600,193800,16200,8800,100,1808400
35556,0,5235200,63200,195300,42300,22200,100,4920800
35557,0,2261300,56200,208500,34800,10100,200,1944700
35558,0,5031500,31000,186500,41100,21300,200,4759800
35559,0,2132200,40700,176500,46100,10400,100,1819900
35560,0,5917700,36000,188300,63600,21700,100,5599300
35561,0,2242500,46200,173600,48900,8000,200,1954600
35562,0,5075300,48400,181200,62900,21000,200,4770800
35563,0,2067700,41800,167800,40300,7900,200,1810200
35564,0,5442700,66000,182000,29200,21800,200,5153500
35565,0,2223500,36500,209200,37600,10300,200,1927600
35566,0,5115200,48900,194500,31800,16500,0,4799700
35567,0,2112100,37800,178000,57900,8000,0,1830000
35568,0,5058000,63600,154000,38700,16500,100,4793600
35569,0,2038600,33800,158400,33500,7800,200,1806400
35570,0,5416500,37600,183100,43300,16300,300,5141100
35571,0,2200600,52400,188200,40500,9800,100,1899900
35572,0,6177500,73600,188200,46200,17100,0,5845500
35573,0,2157500,22900,160400,37600,8700,200,1912500
35574,0,5089100,46600,190400,40100,17700,200,4792700
35575,0,2084200,21500,185600,51400,8500,200,1810300
35576,0,5089000,30900,185600,77300,21000,300,4780400
35577,0,2240900,66100,177700,36800,8900,200,1939300
35578,0,5101400,50400,175000,56600,20100,100,4778500
35579,0,2216800,31600,188100,34500,8700,100,1910100
35580,0,5093200,58500,183300,62100,19500,100,4766700
35581,0,2157400,68400,202600,54900,8600,200,1823000
35582,0,5055400,69800,166700,55700,20700,200,4755900
35583,0,2312600,58200,193500,46900,10800,200,2006300
35584,0,5958600,40900,186500,51700,21900,100,5664700
35585,0,2217100,40600,181500,57500,8000,200,1922900
35586,0,5276300,46300,186600,39900,22500,200,4986300
35587,0,2107700,28900,192500,34500,8500,100,1842700
35588,0,5202900,43500,151000,35300,20700,100,4963800
35589,0,2305100,51900,177700,65700,9800,200,1998600
35590,0,5469800,54900,203900,39600,21900,200,5123000
35591,0,2314800,61800,186800,60000,10400,200,1981900
35592,0,5371100,57400,194000,24000,17700,200,5076300
35593,0,2145300,47200,171500,54000,10600,200,1855800
35594,0,5070900,74200,165700,33400,20900,300,4780300
35595,0,2115400,22700,197700,46300,8900,200,1829000
35596,0,5877100,49000,170100,67300,20400,100,5572900
35597,0,2128200,34000,201900,34700,8300,100,1837900
35598,0,1801700,19300,165300,32400,8100,200,1568000
35599,0,2085300,36900,164700,30100,7900,300,1806100
35600,0,6015800,42700,171900,74500,21200,100,5696000
35601,0,2090100,40800,190200,28000,8700,0,1818300
35602,0,5295900,76700,187200,49100,17600,100,4950500
35603,0,2345900,73400,190500,36900,9000,200,2032300
35604,0,5096900,61400,174100,66500,21500,200,4786200
35605,0,2131300,46600,186300,30800,8300,300,1858300
35606,0,5038300,49300,166500,39500,20200,200,4773900
35607,0,2180100,54800,202300,48400,9100,100,1862100
35608,0,5165500,67300,172200,42000,17500,100,4871900
35609,0,2106100,45100,162500,51700,10700,200,1828300
35610,0,6094200,39300,169400,52700,20500,200,5813500
35611,0,2227800,61700,173600,37200,7900,100,1938200
35612,0,5122500,30900,176200,74300,21500,100,4815400
35613,0,2144000,38900,179800,31400,7900,100,1869800
35614,0,5279600,37000,175900,58400,20100,100,4962600
35615,0,2210100,35000,179700,18600,11000,200,1963000
35616,0,5338200,50000,181200,71200,21700,100,5022600
35617,0,2162100,34500,213000,45300,8000,100,1856100
35618,0,5223400,22400,160800,51600,20400,300,4974500
35619,0,2279200,36700,192100,34700,10500,0,1961900
35620,0,5089400,55900,173000,47000,22300,200,4784200
35621,0,2175400,41000,182600,40100,10700,100,1893900
35622,0,5942500,58900,222500,55800,20400,100,5590800
35623,0,2219500,41600,203100,38700,9700,200,1925000
35624,0,5125500,45500,195000,60800,20100,100,4810100
35625,0,2146400,38600,190100,41800,8600,100,1860300
35626,0,5072900,51800,176500,34200,21800,100,4768300
35627,0,2239800,40200,196500,60100,8700,100,1935800
35628,0,5191000,49100,198700,60700,21700,200,4874200
35629,0,2261300,55000,191800,37800,10100,100,1968400
35630,0,5371300,51600,182100,42200,17600,100,5080900
35631,0,2277200,49600,176400,39800,10800,200,1993800
35632,0,5561100,96900,181600,51000,17800,100,5204800
35633,0,2157000,54200,182500,65000,8600,200,1829300
35634,0,5894900,64400,161200,57500,17400,200,5588200
35635,0,2183100,70700,187200,47800,8800,200,1858600
35636,0,1663200,37100,170100,38800,8100,100,1399600
35637,0,2097700,35500,166000,53100,8700,100,1828100
35638,0,5170200,29000,161400,55400,17000,200,4884300
35639,0,2330000,51500,193800,56500,9700,100,1981600
35640,0,5193200,66400,202800,42100,21800,100,4852800
35641,0,2197000,57700,289200,30900,8800,100,1808700
35642,0,4990200,35700,157900,44500,21700,200,4743100
35643,0,2273500,52700,181400,37100,10500,100,1987900
35644,0,5179400,48700,199500,52400,21600,100,4866000
35645,0,2172600,45000,192400,34500,8200,100,1884400
35646,0,5104400,38100,178400,66200,20400,200,4810100
35647,0,2098400,32100,188000,52000,8600,200,1815900
35648,0,5796700,42100,151100,24000,21900,100,5566000
35649,0,2157900,45700,183300,43200,7800,100,1873900
35650,0,6053100,64900,163800,44800,20800,0,5730200
35651,0,2169100,82200,178200,31300,8100,200,1855000
35652,0,5247200,52000,191400,47100,21400,0,4934000
35653,0,2278400,53700,191000,49200,10600,200,1966800
35654,0,5164200,55000,181900,48400,21800,200,4856800
35655,0,2177400,66100,192700,38700,8700,200,1863900
35656,0,5206800,88300,172100,63000,17000,200,4866700
35657,0,2241500,45800,197100,33600,10200,200,1943500
35658,0,5194200,79400,177200,38200,20600,200,4884200
35659,0,2143900,61100,183500,45600,8100,100,1802300
35660,0,5887200,45800,183800,55100,21200,300,5571900
35661,0,2177500,64900,195100,42000,8500,200,1857400
35662,0,5312200,70100,178900,63900,19800,200,4960000
35663,0,2220400,35700,199800,48500,8800,300,1924100
35664,0,5403000,57500,172700,55000,21700,200,5104800
35665,0,2171100,53300,160700,37300,10700,200,1906900
35666,0,5126000,35000,180800,81100,22300,100,4819900
35667,0,2110000,36000,192700,38300,8000,100,1830400
35668,0,5094000,60600,197800,45500,21400,200,4777900
35669,0,2111900,37800,185400,43100,10400,100,1831800
35670,0,5098400,51800,176400,48300,21600,100,4801800
35671,0,2239300,29300,182800,28400,8000,100,1974700
35672,0,5864700,58100,154000,56800,21700,100,5571900
35673,0,2209400,37300,209900,29100,9700,100,1910300
35674,0,1758500,48100,202900,50500,8900,200,1414000
35675,0,2092200,60800,153400,54300,10300,100,1809900
35676,0,5054800,52900,178800,41200,20800,200,4769900
35677,0,2202300,41100,190000,60300,10700,100,1897400
35678,0,5066500,53800,192000,54500,21300,100,4753300
35679,0,2162800,63200,172900,58700,8500,100,1819100
35680,0,5254200,51300,212100,72700,21200,200,4892000
35681,0,2102000,49700,168500,53600,10800,100,1813800
35682,0,5026700,47000,177200,35500,21200,100,4748900
35683,0,2384800,32400,206300,97900,8200,200,2034000
35684,0,5143500,23700,198900,56600,22000,200,4849300
35685,0,2076900,19700,195700,44600,8500,200,1800500
35686,0,5901000,71600,190200,61900,20700,100,5541100
35687,0,2079500,32000,186300,40500,8500,200,1812700
35688,0,5070900,61000,170200,59000,20600,100,4772200
35689,0,2291900,55200,194300,39200,10400,200,1992700
35690,0,5193400,52100,199100,72400,22000,300,4855000
35691,0,2165000,62600,197700,30900,10700,100,1853900
35692,0,5097600,59500,182100,47500,16700,200,4789000
35693,0,2302300,53800,176200,46500,8700,100,1997900
35694,0,5171800,46600,157500,68700,17600,200,4875100
35695,0,2319900,40800,183700,81200,9000,100,1991800
35696,0,5104500,58700,181100,55900,17000,200,4790900
35697,0,2181400,72100,189300,45500,8600,200,1853900
35698,0,5869300,51200,166100,31500,20600,200,5586100
35699,0,2126400,39800,183800,45500,8600,200,1815600
35700,0,6034800,52000,152900,47700,20700,100,5755600
35701,0,2319300,79800,192800,31100,9900,300,2007700
35702,0,5044500,56300,178500,37600,21200,300,4765400
35703,0,2212400,38700,183100,61500,10300,200,1918900
35704,0,5276600,56400,181600,57500,21400,100,4968200
35705,0,2081700,44500,181300,34400,8000,100,1807700
35706,0,5101900,23700,160500,44100,23000,300,4858300
35707,0,2426400,51500,204300,51300,9200,200,2102400
35708,0,5196200,45900,204500,54400,21500,200,4874300
35709,0,2166200,37800,184100,62200,10200,100,1868000
35710,0,5970100,68900,177100,40700,21800,100,5638800
35711,0,2174500,41200,187000,25800,8000,200,1901000
35712,0,1648700,37100,168900,21500,8700,100,1404400
35713,0,2227400,46000,161200,70400,9900,100,1934000
35714,0,5135500,54400,217000,62700,20300,100,4774600
35715,0,2169000,66700,185000,42200,8600,100,1859300
35716,0,5403000,57400,186600,47600,21900,100,5093700
35717,0,2216700,46600,193200,26000,10800,200,1932200
35718,0,5083700,59600,172400,61500,20700,200,4772400
35719,0,2218000,49200,200300,45900,9000,100,1864700
35720,0,5237700,59900,170400,25900,19300,200,4954400
35721,0,2322300,66700,207100,46700,7900,200,1990500
35722,0,5168700,49900,205700,67100,21400,100,4803800
35723,0,2218900,38200,216600,33100,8800,100,1907700
35724,0,5949500,44800,174600,60600,17300,200,5658800
35725,0,2287700,34800,166000,43800,10900,100,2034500
35726,0,5235800,70200,190000,65500,20000,200,4901800
35727,0,2171200,49200,183400,41700,8900,100,1884800
35728,0,5062000,50700,181900,38100,20700,200,4779800
35729,0,2155100,43500,185100,44700,8400,200,1867500
35730,0,5077700,56100,166600,70800,20000,100,4768700
35731,0,2070000,25900,182800,31800,7900,200,1811000
35732,0,5266700,63700,174900,48200,22100,200,4954400
35733,0,2333800,47900,192100,55200,10800,100,2015600
35734,0,5164200,45800,180700,59500,16900,200,4822300
35735,0,2116700,52300,176900,29800,8000,100,1841900
35736,0,6050200,40100,158900,48700,17400,200,5789900
35737,0,2289800,51800,173900,59700,11500,100,1991600
35738,0,5203700,54700,186100,68600,20800,300,4880400
35739,0,2199400,53100,185700,34000,9900,100,1878100
35740,0,5171600,77100,195500,49400,20300,300,4821400
35741,0,2122400,34200,182300,62000,8600,200,1831500
35742,0,5223200,46000,159100,39800,19900,100,4964000
35743,0,2078300,37700,176000,46800,10000,200,1806900
35744,0,5408700,53500,188100,52900,17800,100,5101700
35745,0,2123500,74700,167600,59400,8000,100,1809900
35746,0,5151400,60700,189400,75000,21400,100,4784800
35747,0,2096800,35800,190900,33500,8300,200,1829900
35748,0,6121800,68400,180000,64800,17400,200,5800200
35749,0,2123300,59600,199600,49100,10800,200,1807200
35750,0,6260000,143400,191900,59100,17100,300,5850000
35751,0,2202700,58200,187500,28700,10700,100,1911700
35752,0,1703100,45500,185700,39700,7800,200,1407300
35753,0,2202000,63900,156300,43300,11200,200,1914800
35754,0,5437200,58800,180800,47000,22100,100,5123400
35755,0,2303300,54600,185200,74700,10700,200,1965700
35756,0,5225000,61900,214300,38600,21800,200,4891900
35757,0,2217300,66000,198500,51500,8600,300,1882800
35758,0,5095700,61800,179300,37600,17600,100,4771100
35759,0,2326600,51800,201800,54400,8400,100,1973300
35760,0,5170200,45400,187500,32800,20600,300,4880200
35761,0,2225700,29200,233100,54500,11000,200,1899700
35762,0,5844000,54700,176500,25400,16500,300,5580100
35763,0,2264300,39000,180900,49000,10400,200,1982700
35764,0,5123500,72900,197300,37200,20400,100,4802000
35765,0,2116200,54800,200600,18200,8500,100,1828300
35766,0,5270600,68400,160700,42000,21800,100,4983200
35767,0,2239600,34500,190600,69000,10700,100,1930000
35768,0,5144800,47200,189500,58700,20500,200,4834700
35769,0,2123600,30700,186100,21700,8100,100,1873300
35770,0,5339100,82500,176100,56200,22000,100,4984200
35771,0,2316200,57600,194600,46600,10700,100,1997600
35772,0,5165500,76300,174400,47600,21500,100,4845000
35773,0,2158500,37900,183200,30500,10500,200,1893200
35774,0,5895900,70000,172800,38300,22300,200,5596900
35775,0,2166500,46100,189900,39800,8500,100,1873300
35776,0,5053600,41800,170400,35900,21700,200,4789100
35777,0,2124100,42300,192400,60500,7900,100,1810300
35778,0,5264400,50600,194600,59400,16900,100,4938200
35779,0,2237100,62300,196700,34400,10600,100,1897300
35780,0,5268300,40800,196200,48700,20300,100,4953200
35781,0,2108600,39300,184800,40800,8200,200,1833300
35782,0,5375200,54700,162500,63200,18000,100,5056000
35783,0,2207000,60700,179300,44400,8600,200,1908500
35784,0,5170800,33700,186600,80700,21700,100,4859100
35785,0,2177900,32600,205300,61900,8900,200,1866000
35786,0,5922700,39200,178700,55700,21600,200,5636500
35787,0,2120100,65200,176900,51600,8900,200,1814900
35788,0,5052200,41600,174400,46600,21500,100,4779800
35789,0,2115700,47300,205800,34600,8000,200,1814400
35790,0,5354900,74400,274500,37400,21400,100,4949600
35791,0,2131700,53600,201800,21600,8800,100,1833400
35792,0,5047800,55300,171100,34700,20600,100,4766600
35793,0,2211000,79600,215800,42300,8700,200,1848500
35794,0,5124600,41200,184700,59900,16400,200,4794700
35795,0,2090400,27300,181900,40000,8900,200,1826600
35796,0,5452200,46700,192600,59500,17800,200,5137200
35797,0,2207900,55100,195900,56200,8700,100,1883600
35798,0,5882400,36400,177200,38600,21000,100,5617700
35799,0,2239000,42900,198700,48600,10200,200,1901600
35800,0,1664600,43300,181400,23500,8600,200,1383800
35801,0,2112400,61100,159700,40500,7900,200,1836000
35802,0,5957000,52700,168100,29800,16500,300,5695300
35803,0,2168900,54400,193700,34100,8300,200,1874800
35804,0,5040100,21200,187500,20900,18000,100,4800000
35805,0,2122500,76600,192800,40300,8600,200,1801500
35806,0,5041100,56500,158300,39100,20400,100,4753700
35807,0,2076800,42800,175500,35700,8300,100,1815700
35808,0,5225800,49900,183700,47000,20100,100,4936000
35809,0,2294400,61300,198700,40400,10100,300,1983600
35810,0,5127500,33500,195600,54900,21700,100,4828700
35811,0,2197200,69100,189600,54600,8600,100,1869500
35812,0,5937700,28900,166400,50800,20700,200,5669100
35813,0,2237500,70200,193100,43700,9600,100,1904600
35814,0,5349000,113400,178300,50400,21500,100,4981800
35815,0,2114500,40200,200100,16500,10800,100,1835900
35816,0,5048700,35400,188100,35800,20000,200,4774500
35817,0,2337700,48800,208000,19800,8600,200,2042700
35818,0,5619300,59100,180800,51600,20400,100,5286500
35819,0,2254400,48800,190900,47000,9000,100,1924600
35820,0,5109000,59400,172400,41400,22200,100,4809100
35821,0,2254700,48500,196700,151600,8600,100,1848800
35822,0,5065500,66000,161700,45600,17000,200,4782700
35823,0,2150900,63300,208300,38200,10600,100,1831400
35824,0,5985500,44100,193000,49500,20600,200,5683800
35825,0,2262600,71400,187100,65300,8600,100,1925000
35826,0,5135700,52500,181800,55000,21700,100,4833400
35827,0,2156800,59700,193300,39900,7900,100,1848600
35828,0,5031400,46200,149300,59000,16300,100,4766300
35829,0,2265900,41600,182300,48000,10900,100,1983600
35830,0,5282200,72700,176600,69600,22100,200,4923800
35831,0,2217500,47200,241000,42700,10700,200,1865200
35832,0,5096800,50700,184500,44100,17300,300,4800300
35833,0,2145900,32100,197300,48400,8400,200,1853700
35834,0,5029600,35900,157400,37900,20100,100,4784000
35835,0,2249200,33900,184000,52900,8600,200,1960400
35836,0,6170900,47800,207600,29000,21800,100,5868500
35837,0,2235800,64100,185000,75700,10400,100,1891400
35838,0,1705600,52800,181700,30200,9700,200,1421900
35839,0,2258700,47900,173700,56100,8000,200,1930500
35840,0,5029100,43900,179800,44700,21300,200,4735700
35841,0,2107300,51800,185600,53400,10100,100,1805500
35842,0,5048500,45800,169300,48100,21300,100,4740900
35843,0,2187700,51900,191500,29900,8500,200,1901000
35844,0,5188000,48200,168400,31600,17300,200,4928100
35845,0,2097400,52500,178100,33800,10000,200,1823700
