tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1248,4,2045343,24400,235090,19310,1761703
1249,4,984861,35280,234530,22160,688221
1250,4,3295435,19230,236140,23480,3011755
1251,4,992531,27670,239300,20820,691941
1252,4,1871923,20800,228451,28720,1583212
1253,4,1003302,33130,232190,29420,679282
1254,4,1864652,17730,229150,23560,1565252
1255,4,956412,24660,224181,13690,684361
1256,4,1846643,25790,225450,17660,1565703
1257,4,1008631,22800,228120,19430,702231
1258,4,3259455,20510,230020,23790,2979745
1259,4,1049471,26160,263280,22070,708061
0,5,88664951,91460,86238698,34190,2242323
1,5,78039485,36520,75158881,38570,2782864
2,5,149088040,39250,66066618,26840,82924422
3,5,58729076,28740,55624082,31890,3020374
4,5,50189684,26890,47135620,25900,2970974
5,5,41447372,25870,39451888,34760,1888793
6,5,39325897,27040,34661201,32750,4569236
7,5,27971762,26300,26109259,29790,1784843
8,5,28253061,27880,23662824,31130,4501416
9,5,20598051,28351,18862818,31250,1597052
10,5,19988069,26200,17002665,22680,2918244
11,5,15332253,32140,13834411,29950,1418402
12,5,14272001,22600,11687497,25110,2526314
13,5,10029535,31160,8937323,31900,1020512
14,5,12424658,22760,8106811,29940,4249477
15,5,7367741,22270,6287019,89830,939732
16,5,10384675,33220,5493368,23790,4800107
17,5,6004319,28420,5019768,27990,891801
18,5,6623170,43310,4232356,24280,2311124
19,5,4290416,31570,3208864,20790,800892
20,5,5586848,27600,3273865,23350,2051553
21,5,2994955,22800,2117734,26730,754511
22,5,6201439,20810,2286293,23540,3850136
23,5,2614814,25720,1736842,27080,810942
24,5,3523215,29050,1474022,17850,1996263
25,5,2038623,22190,1177812,27270,786091
26,5,3519495,30730,1539922,28100,1903813
27,5,2015103,27560,1165812,15630,798031
28,5,2964944,24410,1027402,21420,1877232
29,5,1536463,22370,695951,20550,785982
30,5,4854607,20820,1182891,22180,3608936
31,5,1540492,18800,678211,26160,807031
32,5,4340996,26100,796521,16380,3468355
33,5,1565363,20110,610400,26820,852532
34,5,2640374,25280,673031,24940,1909933
35,5,1459492,22510,598851,23910,807951
36,5,2262963,26590,477400,16910,1726743
37,5,1249662,27840,408761,20270,786521
38,5,4175926,24510,605361,27590,3510225
39,5,1336122,19610,475721,23640,809011
40,5,2209513,26650,465281,30900,1672882
41,5,1479643,30460,591081,21420,821132
42,5,2173823,20030,397770,20210,1726383
43,5,1211462,20950,358470,30390,790421
44,5,2108433,29630,369940,23140,1672293
45,5,1240281,19070,373870,19850,786461
46,5,2061144,23370,390691,36610,1605083
47,5,1219241,18860,379390,22650,792931
48,5,3691216,28540,381711,20430,3254725
49,5,1237562,18090,396970,18830,796142
50,5,2049873,24540,366490,19240,1634572
51,5,1204321,26530,362010,17870,775991
52,5,1996083,21420,342641,15600,1603632
53,5,1186792,25510,360341,20150,770271
54,5,2554854,16080,757501,27010,1745383
55,5,1277282,21060,384950,26040,808742
56,5,3795835,36070,409981,28520,3302054
57,5,1618053,17380,667430,15800,862722
58,5,2283983,31040,354120,30560,1862213
59,5,1174672,20960,338651,22500,779521
60,5,2200753,42930,384630,16360,1743923
61,5,1165492,26780,348981,22390,759951
62,5,2155313,22320,333650,30750,1763843
63,5,1187482,19380,363271,28990,767971
64,5,5989919,26911,344370,28080,5575538
65,5,1289522,19040,392180,28071,838471
66,5,2192813,27840,367510,20290,1767413
67,5,1190361,22060,359500,18920,764901
68,5,2046344,20850,347701,21491,1643322
69,5,1242661,25200,384350,27930,766991
70,5,2037563,24180,358771,31960,1617502
71,5,1156612,18670,343671,21840,767531
72,5,3559025,29710,337141,22750,3162054
73,5,1213412,25500,397031,16420,768981
74,5,2050543,24410,359641,28260,1633392
75,5,1172322,18620,338861,28430,768081
76,5,2038783,18400,345120,15700,1647363
77,5,1178142,29121,349570,19030,770141
78,5,2037602,17910,344800,18030,1635332
79,5,1193792,26940,365021,19100,764571
80,5,3484555,24610,336821,38850,3071694
81,5,1240602,32810,379180,22520,773261
82,5,2078403,21190,368211,22280,1661902
83,5,1209002,20440,390221,22110,767491
84,5,2058903,19500,345621,19390,1669802
85,5,1182312,20480,368461,14440,764961
86,5,3039014,24690,1084221,20690,1901613
87,5,1242782,26620,379371,22950,806071
88,5,3676656,31670,350161,28280,3251905
89,5,1970713,26730,1027961,23771,869881
90,5,2400693,27980,382920,41510,1919443
91,5,1204752,19550,351801,33280,790341
92,5,2177813,25300,353470,23510,1747613
93,5,1232932,24660,356921,35410,768471
94,5,2096083,21460,332060,21940,1702603
95,5,1197132,32640,359980,18750,780542
96,5,2376623,23410,340380,21140,1975853
97,5,1204812,23100,383571,23120,762141
98,5,3776046,30060,355161,30030,3354265
99,5,1175501,31080,353310,21310,763401
100,5,2107764,28320,345641,20371,1701422
101,5,1186121,17700,381550,17350,758971
102,5,2086943,26450,359661,34530,1658172
103,5,1168282,22730,334801,24400,778611
104,5,2120623,32920,355360,19560,1700543
105,5,1265102,29890,361541,27540,787651
106,5,3574295,18240,374670,24140,3151505
107,5,1188512,32430,368911,16230,763561
108,5,2173893,41100,375381,17420,1728772
109,5,1199282,17410,373841,23450,778551
110,5,2126323,28260,356591,31350,1705262
111,5,1235142,28580,406191,30070,763861
112,5,2126413,25480,350140,28220,1710053
113,5,1167912,19470,354871,22350,757151
114,5,3565455,27020,355960,21160,3153025
115,5,1202232,26280,377951,14270,771491
116,5,2121113,30320,353470,17430,1707473
117,5,1211322,27570,346611,25360,759101
118,5,2083603,22620,355370,34770,1666063
119,5,1177142,24890,365210,23211,758971
120,5,2090873,23391,359990,22990,1679512
121,5,1191071,21720,377540,21300,762861
122,5,3497866,26920,364431,23511,3077854
123,5,1239441,28190,379100,33370,775611
124,5,2166824,22201,354381,22500,1734822
125,5,1210721,25620,370570,18800,784671
126,5,2087233,20720,341271,37720,1678872
127,5,1192382,19780,365941,18100,780021
128,5,4890247,22700,344091,25670,4480976
129,5,1481752,27240,443651,26710,935561
130,5,3993876,21690,370181,23250,3572195
131,5,1207762,25600,379831,17310,779561
132,5,2023173,29020,349861,22150,1613682
133,5,1161162,22060,356811,18190,758861
134,5,1997003,23220,361671,24210,1582942
135,5,1162342,26950,347700,19750,761452
136,5,1994122,21630,349370,28590,1570602
137,5,1214672,26940,386841,17100,764601
138,5,3432445,28160,356651,24620,3013514
139,5,1207892,21500,391831,19860,766891
140,5,2023273,20770,368661,39600,1581502
141,5,1203882,26290,347561,25600,759871
142,5,1985093,18260,370450,15540,1575773
143,5,1190932,21780,354740,27040,778192
144,5,2003513,22450,372970,23800,1578853
145,5,1190041,16870,379970,18240,770131
146,5,1993213,23190,363701,24600,1577032
147,5,1196842,21440,376311,26970,759881
148,5,3498085,25480,362910,22400,3067245
149,5,1188172,21350,369871,17310,768071
150,5,4215856,19730,2010343,20960,2145433
151,5,1343412,32380,407651,16290,874571
152,5,2218483,29920,371691,27220,1769482
153,5,2952005,22920,1895953,17620,968632
154,5,2497083,29440,409190,28010,2015483
155,5,1238232,19120,388031,19360,781451
156,5,4079316,26490,361571,27640,3646615
157,5,1189722,29460,364851,29050,760801
158,5,2229743,22530,367221,25070,1792312
159,5,1202792,19890,390081,24400,760561
160,5,2579114,32620,362371,21490,2148253
161,5,1179122,24210,364870,14950,763962
162,5,2047403,18250,372730,29900,1618153
163,5,1179122,22610,366830,20011,760611
164,5,3619605,32130,345930,23130,3195395
165,5,1238812,18880,384200,27801,767991
166,5,2052313,24991,372780,17640,1631912
167,5,1226471,24630,411830,14420,767211
168,5,2046893,24140,351151,15770,1646272
169,5,1208172,26960,377291,23690,774991
170,5,1999883,23530,350231,23700,1597682
171,5,1152272,20730,348861,21090,755431
172,5,3469005,24220,337320,30100,3062295
173,5,1213502,24640,387631,16310,763291
174,5,2034503,18700,358600,22050,1617953
175,5,1193032,17061,386630,21410,757571
176,5,2035723,24720,371010,24091,1601112
177,5,1209901,27180,366540,23690,758221
178,5,1993713,21510,352531,20850,1594132
179,5,1194642,25950,391591,17170,751571
180,5,3463915,24910,359650,24870,3047795
181,5,1197482,24940,382251,17300,767841
182,5,2046793,34760,389270,17420,1600593
183,5,1169122,16860,367020,21670,757202
184,5,2011763,28901,353000,21710,1596902
185,5,1219431,24370,392670,20110,754751
186,5,2055873,27530,369531,22100,1627812
187,5,1183882,19560,383511,17550,754731
188,5,3458355,21030,367971,27450,3029504
189,5,1248852,30480,398281,15050,762211
190,5,2071133,22180,354491,27500,1662052
191,5,1189252,26280,357731,17390,767981
192,5,2222443,21770,367920,28670,1797053
193,5,1166702,19400,358741,16130,759251
194,5,2011693,22220,344850,21420,1618583
195,5,1168432,18651,364890,23170,755181
196,5,2020943,23300,358740,18190,1607833
197,5,1181961,23260,377210,17880,753351
198,5,4363907,19500,355621,24950,3943826
199,5,1187342,21040,368960,22091,766711
200,5,2040162,28410,353450,17770,1627902
201,5,1205842,22670,368961,30250,750561
202,5,1974553,25790,332881,16110,1595162
203,5,1210072,31660,375971,26110,757291
204,5,2037673,28930,373131,16970,1598332
205,5,1202922,30930,372271,17830,752561
206,5,3462865,23870,385150,21240,3025265
207,5,1198092,29230,371211,25960,762051
208,5,2055353,31660,354230,23460,1625563
209,5,1245971,83620,370210,25830,751731
210,5,2026284,27121,372431,18680,1599862
211,5,1156051,29020,349040,16740,749881
212,5,2008643,26310,349791,18350,1601572
213,5,1198412,37020,355281,24130,746551
214,5,3591535,32900,415070,26010,3106495
215,5,1234392,21860,372481,30820,780821
216,5,2077343,25140,364391,22850,1659612
217,5,1180972,24860,382501,20990,747661
218,5,2067053,38770,360580,31580,1631373
219,5,1209912,26410,394460,21950,752492
220,5,2098123,23180,366070,16330,1658323
221,5,1174172,31051,356100,17390,747221
222,5,3573245,20120,367410,30370,3131315
223,5,1217131,25790,395950,19630,756221
224,5,2255634,24470,368101,21340,1828893
225,5,1191292,20080,370151,17850,747001
226,5,2037593,18670,359860,23660,1629523
227,5,1198721,28960,387780,27030,750201
228,5,2033503,27960,348861,28210,1609292
229,5,1192242,20760,380861,33950,751631
230,5,3464955,21900,384841,20230,3031834
231,5,1191332,30520,375701,21260,757191
232,5,2041433,19270,370451,16740,1616662
233,5,1184462,28280,374311,24990,746201
234,5,2017403,21580,366500,26730,1594473
235,5,1170772,21530,381790,14840,744522
236,5,2030552,22650,382340,23320,1590092
237,5,1189762,22660,359430,19670,742011
238,5,2030873,23860,372721,26650,1586772
239,5,1181462,27400,353541,35310,753661
240,5,3485875,26280,347410,22400,3075945
241,5,1161822,19460,359731,19650,747071
242,5,1987843,24460,337760,29260,1591203
243,5,1194951,32950,354390,24110,767681
244,5,2102674,18390,363951,20600,1673733
245,5,1201411,24810,353450,18770,774241
246,5,2045003,26700,396141,20590,1591842
247,5,1226072,31810,391501,25770,753061
248,5,3494975,19970,349921,36070,3076504
249,5,1240812,22860,401561,25340,755691
250,5,2050983,22620,361541,23130,1630162
251,5,1183322,18060,371981,22170,748591
252,5,2041773,18390,362211,20880,1635522
253,5,1162112,23190,359431,27510,747091
254,5,2061243,21340,357210,24940,1652563
255,5,1175832,28261,370320,19670,749991
256,5,6484409,24450,355340,25930,6062289
257,5,1308072,24060,447371,16240,807061
258,5,2194253,31090,381490,25250,1745353
259,5,1167772,30050,365841,27380,735921
260,5,2071303,30770,370760,22860,1628373
261,5,1209102,29510,382751,16320,742891
262,5,2058583,28750,385580,21470,1609453
263,5,1174801,23580,379000,26320,740401
264,5,3499086,25510,368231,23470,3064345
265,5,1198061,47050,382840,17700,744101
266,5,2024853,27700,376691,16930,1598702
267,5,1230292,21720,415661,23350,745251
268,5,2118943,25500,402581,22340,1649572
269,5,1206952,27780,373671,19350,753821
270,5,2050513,29430,361501,17430,1634072
271,5,1165842,30650,364831,19150,742501
272,5,3584725,32580,381210,25300,3130195
273,5,1253932,22610,415671,27780,751401
274,5,2075123,23060,374501,27460,1645162
275,5,1184482,23510,380811,26310,744821
276,5,2013613,21280,347270,22260,1617803
277,5,1177801,23440,385010,22160,742171
278,5,5184448,27170,2379024,26810,2718004
279,5,1463512,29990,458031,23250,927021
280,5,4246437,28021,375061,30690,3794205
281,5,3541275,21280,2341313,20440,1139932
282,5,2861304,25030,462850,31000,2331274
283,5,1245262,31260,399131,30760,774031
284,5,2342903,24920,366980,25610,1905233
285,5,1245922,27630,400311,31140,739581
286,5,2267343,22200,373331,28650,1826242
287,5,1166782,24050,378681,20990,737711
288,5,2399414,27780,365821,26600,1973943
289,5,1224772,32010,388180,24641,755901
290,5,3907865,25780,365490,25750,3485515
291,5,1187542,32190,397731,13710,736871
292,5,2043333,19100,344061,22280,1634262
293,5,1187512,22710,376521,14020,758961
294,5,2137253,26480,387860,34720,1674453
295,5,1196672,19390,368741,18850,764731
296,5,2049373,22280,369840,20860,1621773
297,5,1252962,28111,405480,22020,757281
298,5,3681925,26480,357300,27410,3247425
299,5,1262222,20840,441051,17260,766271
300,5,2074853,25180,383011,27550,1631782
301,5,1198362,23190,396631,18150,753451
302,5,2031633,22540,386580,26540,1590873
303,5,1180662,28901,382510,22020,740801
304,5,2037842,27590,363390,27600,1595532
305,5,1161362,21790,364021,16250,749071
306,5,3570645,22960,365841,24080,3148744
307,5,1203642,27620,384311,16280,761811
308,5,2065303,26930,367451,20250,1637772
309,5,1166682,21310,358711,15650,733741
310,5,2057863,24620,371181,17840,1630422
311,5,1185272,20080,390501,17190,752421
312,5,2065753,20720,367670,38530,1633953
313,5,1204952,21450,384180,25541,750321
314,5,3535525,22300,360110,27460,3106445
315,5,1190792,21740,386390,26651,748381
316,5,2081463,23670,355320,26230,1664513
317,5,1202612,38450,390680,24431,734951
318,5,2153933,20910,386840,22710,1714183
319,5,1211991,24680,376360,36440,765081
320,5,2309644,31000,366151,18100,1881463
321,5,1207092,23450,359900,23461,761571
322,5,3607005,22550,372840,24840,3179925
323,5,1169212,23020,380760,21440,738972
324,5,2112803,26570,380750,30120,1668583
325,5,1185271,25570,390690,28070,735591
326,5,2046033,19430,358081,27100,1626022
327,5,1143772,14150,359941,26040,735871
328,5,2064673,23350,369561,25980,1621262
329,5,1183562,28380,383401,22280,738841
330,5,3500145,30150,348321,23280,3088484
331,5,1185572,19370,395491,19530,742111
332,5,2059763,28430,370150,19820,1624833
333,5,1185902,18210,366270,26151,738571
334,5,2069673,26790,364910,39090,1615773
335,5,1166031,21200,365610,27740,735621
336,5,2044933,24450,377171,26880,1611732
337,5,1172582,36910,378701,16710,734911
338,5,2044503,24990,377811,19330,1608132
339,5,1209052,25160,389071,21110,757741
340,5,3659775,31610,400070,24610,3187315
341,5,1212232,27300,397351,20730,755961
342,5,2045003,26790,360321,23990,1606312
343,5,1165142,22260,375831,26250,732501
344,5,2008773,21300,369660,27680,1577753
345,5,1169022,23830,352940,20690,735212
346,5,2048173,29690,361530,34531,1617562
347,5,1196861,25420,385230,29000,752431
348,5,3556416,26000,356121,44300,3119735
349,5,1196791,20270,398280,25900,746001
350,5,2092743,20660,362191,20930,1683832
351,5,1196592,27450,381051,26160,737521
352,5,2222104,20920,364061,21850,1802733
353,5,1254871,25790,470440,19810,728231
354,5,2052003,27100,364891,25170,1624202
355,5,1154292,20710,370321,23630,731351
356,5,3517385,20800,365181,32560,3069874
357,5,1293652,32680,389421,20520,808341
358,5,2064443,26900,375581,26610,1620112
359,5,1174072,28240,380481,21570,738971
360,5,2068993,30120,377100,26610,1629043
361,5,1123322,19880,350691,18000,728261
362,5,2024833,24960,369470,19340,1605313
363,5,1185091,25760,395810,18130,738101
364,5,3480276,29080,355991,25760,3057075
365,5,1184041,27090,384340,21940,740211
366,5,2070983,23410,376641,20050,1632132
367,5,1186732,33390,366401,26940,733151
368,5,2065003,27020,361261,26700,1621092
369,5,1214792,27100,390461,18960,742671
370,5,2101973,25130,376910,22820,1655683
371,5,1201162,22880,373731,22340,772751
372,5,3578875,36630,376680,24940,3133565
373,5,1239802,25170,423241,21890,763801
374,5,2148093,27940,371980,27130,1697403
375,5,1204992,25170,375351,27630,744101
376,5,2072113,24610,373810,16930,1642843
377,5,1212872,26370,386060,35050,744282
378,5,2056793,25200,371080,27910,1616803
379,5,1159782,25200,384200,16990,723451
380,5,3616035,22560,369450,24890,3174245
381,5,1232012,22830,406750,28811,738911
382,5,2132513,23760,362430,36940,1688733
383,5,1160221,24100,382260,16650,730771
384,5,2248424,21090,368151,20970,1820263
385,5,1171351,18500,372530,20260,739111
386,5,2075153,23190,400861,21290,1625062
387,5,1169052,19670,384441,16960,741711
388,5,2058163,28710,385451,21030,1610972
389,5,1198262,24250,395371,29700,738031
390,5,3560075,28080,367231,25960,3129114
391,5,1187072,16530,395451,18290,746241
392,5,2012093,27190,346910,22160,1603233
393,5,1232032,24760,403161,20650,735361
394,5,2040563,19980,388230,18240,1594453
395,5,1157751,28380,370070,16720,737681
396,5,2002814,24090,355031,25751,1593212
397,5,1153141,33730,365160,15640,733891
398,5,4402917,24990,359551,25790,3987286
399,5,1185631,27600,388570,15790,747161
400,5,2053023,25100,377370,27440,1609692
401,5,1203622,44000,386181,22820,740141
402,5,2076673,34230,396431,16400,1603932
403,5,1181542,20680,375521,22930,741371
404,5,2060393,34000,378111,23590,1612112
405,5,1189192,21450,374051,18620,740321
406,5,3465685,29110,363580,20780,3047255
407,5,1208762,26120,401971,26880,749421
408,5,2041353,29300,369160,16930,1621143
409,5,1209291,31280,399790,14490,741931
410,5,2036853,25860,360311,31970,1612162
411,5,1163882,26310,373691,21650,736371
412,5,2055603,22580,375001,22450,1623372
413,5,1189352,27890,396031,17130,736091
414,5,3557595,21880,377771,24360,3112854
415,5,1216112,19720,394211,19300,762261
416,5,2237783,20640,375781,20540,1807062
417,5,1202212,25280,382401,24930,734181
418,5,2038913,24770,362831,19500,1627152
419,5,1165252,25540,380401,16780,728491
420,5,2032833,34360,356920,23410,1604363
421,5,1187252,36451,389090,21250,734861
