tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
367,5,1235101,25750,429920,25860,722441
368,5,2087814,25130,375870,29621,1628102
369,5,1137431,39430,382560,16340,691471
370,5,8980934,47850,381831,28111,8469482
371,5,1161831,29230,393720,26310,702201
372,5,2080263,21580,389491,19570,1640962
373,5,1137112,27660,400961,19770,683571
374,5,8097772,19910,361780,29000,7661582
375,5,1150462,25620,389421,18480,695561
376,5,2075793,27180,378040,24250,1638543
377,5,1147551,22630,397570,18900,685781
378,5,8102432,29750,362471,32220,7661501
379,5,1152982,24600,399591,23670,694621
380,5,2084743,23270,364701,19510,1653872
381,5,1152082,24110,385871,18820,709571
382,5,8922533,26010,383320,28970,8428723
383,5,1149142,40370,391791,16010,695681
384,5,2250003,16530,372440,17820,1826083
385,5,1147652,19110,396861,22050,685601
386,5,8276672,25940,382930,31560,7830302
387,5,1185651,26080,403130,22680,723941
388,5,2169524,35280,401191,22150,1701183
389,5,1150572,17711,396520,32670,689281
390,5,8274032,26660,386020,29170,7821132
391,5,1164471,25980,411000,18410,696581
392,5,2118484,23780,361271,28891,1687172
393,5,1157031,29890,382930,30430,689691
394,5,8928003,22870,399311,28810,8423112
395,5,1164462,26930,417541,20400,694581
396,5,2083053,20650,391741,18490,1647102
397,5,1100562,17440,368841,25910,683091
398,5,9097403,29800,366940,30520,8659743
399,5,1190452,30030,422221,20480,708671
400,5,2116693,29920,386981,28550,1659312
401,5,1141572,20230,402491,22560,683801
402,5,2109023,28020,408610,25740,1616583
403,5,1179472,34140,396930,32731,689611
404,5,8391862,32400,384250,33810,7922762
405,5,1138622,26940,380531,22970,698801
406,5,2083393,24150,366860,25780,1628803
407,5,1098491,19440,370700,19810,684081
408,5,8834213,30950,376861,29420,8391872
409,5,1206232,30550,426031,20300,702561
410,5,2061483,26610,379481,17320,1630022
411,5,1120792,23980,371701,32050,687921
412,5,8189062,27430,381230,28870,7743302
413,5,1159772,21550,402840,21100,700172
414,5,2122683,22840,381090,16120,1682013
415,5,1204072,19810,382100,28550,744701
416,5,8336372,24180,385870,29240,7880882
417,5,1237702,22380,425210,20770,756602
418,5,2249723,39980,408860,19210,1736463
419,5,1149952,19990,391730,25080,692242
420,5,8927093,29310,374260,30110,8478313
421,5,1206702,22700,450100,18430,710312
422,5,2088183,17550,385480,26100,1651743
423,5,1122731,34950,377370,18070,687121
424,5,8216362,41590,375741,30590,7760541
425,5,1154012,23660,401951,19900,696151
426,5,2065493,27950,382321,18570,1627782
427,5,1155902,25510,403531,23420,685091
428,5,8142752,29950,377311,21900,7699261
429,5,1228352,22370,414340,18160,738532
430,5,2221113,32050,406970,23420,1698473
431,5,1255712,94000,400911,18000,727061
432,5,9139643,31580,407101,32750,8655352
433,5,1195782,31220,421461,23900,710141
434,5,2100733,22970,405251,24850,1641762
435,5,1115352,20800,379471,20980,689161
436,5,8239212,26440,392640,26680,7774392
437,5,1178682,26730,399251,24540,714721
438,5,2078283,30570,373690,18070,1647263
439,5,1190572,25910,421310,27000,692991
440,5,8132991,21160,381640,25100,7692311
441,5,1157162,25320,404271,21180,698201
442,5,2144383,26640,412091,18890,1648422
443,5,1134092,24300,390031,27400,687421
444,5,8767773,22020,364811,29750,8346052
445,5,1148492,20320,412701,20140,690301
446,5,2140793,21700,382820,18350,1692713
447,5,1129762,23750,386810,27081,687141
448,5,2237653,21100,382240,21160,1805883
449,5,1135291,24510,392250,21210,680831
450,5,8516973,20190,425961,29960,8031432
451,5,1182262,28090,418481,16360,708521
452,5,2139443,18420,407430,28190,1662453
453,5,1111802,30300,384701,19271,670020
454,5,8287182,28730,398260,27390,7792302
455,5,1154722,21520,412330,20470,691142
456,5,2081423,17940,393880,19580,1644713
457,5,1142211,27210,403430,24460,681701
458,5,8905573,23820,385201,33940,8457152
459,5,1191882,19320,449551,21900,696171
460,5,2046133,30890,366901,19210,1621342
461,5,1131832,26220,379041,26350,683481
462,5,8186702,41740,388330,27210,7700542
463,5,1185252,24740,425871,20040,699930
464,5,2096453,25450,405080,26000,1626373
465,5,1129801,21960,389560,32100,678761
466,5,8118582,26380,381921,30850,7639351
467,5,1169192,33380,414851,22000,694131
468,5,2069303,35610,383291,20970,1624612
469,5,1136472,19580,400291,24540,685481
470,5,8743713,25410,386500,30090,8283623
471,5,1151631,26190,392950,18720,690181
472,5,2054923,26250,370691,21730,1628802
473,5,1157062,30210,400301,26520,678151
474,5,8196962,28200,393021,30370,7718381
475,5,1157462,28410,405341,23790,690121
476,5,2115983,28460,396871,30730,1647012
477,5,1112662,21180,376021,26680,680941
478,5,8271712,22930,401580,32340,7765392
479,5,1153301,22350,412901,22690,688950
480,5,2272104,20600,393751,20390,1831693
481,5,1227362,28920,437091,29120,722641
482,5,9013493,36550,400040,28480,8542903
483,5,1173962,23620,426071,21710,697531
484,5,2122923,28800,388730,18420,1669013
485,5,1153191,22040,419190,18120,681461
486,5,8143613,41870,382351,28230,7682272
487,5,1151321,23340,415410,15160,687541
488,5,2105253,26570,386351,44320,1635222
489,5,1165362,25010,424631,17610,687561
490,5,8146162,22130,371861,26990,7687471
491,5,1184272,41860,422401,29730,685621
492,5,2051303,19490,392700,15200,1618383
493,5,1101711,24550,374610,21570,674161
494,5,8792014,38460,407041,35951,8288492
495,5,1190961,30210,431440,25250,691411
496,5,2107503,37130,406141,17530,1638612
497,5,1137722,32990,378121,20880,678011
498,5,2087163,19750,412381,21430,1607502
499,5,1136152,33010,396021,20360,677631
500,5,9327974,33730,406400,30950,8832533
501,5,1162531,25100,419900,16700,692441
502,5,2127423,18160,421461,32230,1617632
503,5,1125432,24790,394441,24760,676491
504,5,8260822,28170,407781,31710,7769871
505,5,1188762,26430,443871,21130,690361
506,5,2082263,26770,388751,20490,1623942
507,5,1120222,21770,402011,17330,674721
508,5,8866023,20150,390660,26180,8421133
509,5,1203282,30851,429200,20580,709021
510,5,2159833,18750,398310,23910,1692053
511,5,1150721,33990,406190,25920,674661
512,5,10085755,24890,398891,34480,9612834
513,5,1340052,27140,457411,17870,824911
514,5,2354444,22300,430501,21580,1819483
515,5,1218061,27680,454480,15340,687611
516,5,8425273,22280,415121,26970,7954422
517,5,1179352,23940,446430,17080,686402
518,5,2151003,21150,411910,24130,1676743
519,5,1115821,19990,398380,21440,670841
520,5,8970434,40230,425671,27800,8467893
521,5,1218412,27520,459920,18450,686071
522,5,2070342,22240,394610,27630,1617282
523,5,1162282,21620,431841,28100,671291
524,5,8208052,38830,403861,32270,7716441
525,5,1218622,20400,435971,25360,702971
526,5,2158183,32650,426071,20220,1623522
527,5,1167502,21260,432761,18130,676941
528,5,8194282,48780,406121,32340,7677111
529,5,1199232,22290,464691,17600,688501
530,5,2090153,26390,409181,28250,1621082
531,5,1203442,28100,438031,19830,708341
532,5,8763643,26920,379620,32130,8315463
533,5,1209352,35570,437410,24060,683571
534,5,7119380,26900,3604095,26410,3430665
535,5,1773953,32631,627531,23120,1074291
536,5,2728614,23231,462600,25180,2197203
537,5,5495958,23570,3824205,24390,1594043
538,5,10375845,23210,617101,40990,9611244
539,5,1428702,29720,520671,16070,830411
540,5,2599604,26920,443511,21120,2098353
541,5,1154892,20060,434581,16010,676651
542,5,8832003,20930,432630,28260,8344433
543,5,1173861,20340,453970,15460,678791
544,5,2518614,28160,414901,27360,2040143
545,5,1151322,29310,410761,23850,668701
546,5,8985353,28710,403930,26760,8516603
547,5,1155992,22990,421471,23120,676361
548,5,2073233,29840,392520,20480,1615393
549,5,1162041,18990,452570,16290,666031
550,5,8181063,27740,391350,23360,7700222
551,5,1190011,20880,463440,22300,678511
552,5,2062144,22110,405091,21971,1607822
553,5,1147771,25520,411370,20490,676411
554,5,8127252,29080,412871,30050,7644781
555,5,1190952,31810,440651,24030,684371
556,5,2107393,24180,423530,23080,1628453
557,5,1177182,23830,450791,22360,668191
558,5,8784213,22710,414510,37450,8300093
559,5,1187531,28230,443090,15990,673801
560,5,2123253,29880,433001,18870,1626172
561,5,1131852,20900,408421,17650,666251
562,5,8251562,29570,416661,26490,7741661
563,5,1160112,28550,433811,15510,676991
564,5,2076063,21990,408621,19040,1621072
565,5,1140012,22320,431821,15120,666181
566,5,8188132,28210,413300,31640,7709922
567,5,1186752,31931,463441,17880,668830
568,5,2113023,27190,439290,28340,1610853
569,5,1171171,26280,433750,29620,669491
570,5,8834693,21610,411951,30220,8357832
571,5,1240982,20410,450321,24900,718871
572,5,2169374,19320,419241,21211,1696912
573,5,1161151,21530,452010,18130,661541
574,5,8376282,21750,436391,31920,7848691
575,5,1216452,31070,478671,24490,676951
576,5,2272614,20150,387241,37360,1822473
577,5,1204251,20440,448010,22960,681511
578,5,8252733,25771,415091,32100,7774231
579,5,1161031,23190,441100,19410,672351
580,5,2094073,25290,423631,17720,1617902
581,5,1156632,22680,428951,30530,662871
582,5,8778193,26030,408831,29400,8292302
583,5,1238102,18630,479471,20020,705921
584,5,2143473,26910,437941,17130,1622212
585,5,1172622,22460,445471,26400,661301
586,5,2218663,79160,448071,25490,1610412
587,5,1156622,27320,432081,22900,667471
588,5,8360412,30540,431860,35570,7856922
589,5,1201412,22700,459421,23130,678141
590,5,2181183,30420,431771,27160,1681032
591,5,1214642,25940,456671,23110,701561
592,5,8502112,26610,431161,26570,7991851
593,5,1445383,29200,520181,17390,863522
594,5,2504933,27910,492910,25810,1933583
595,5,1298252,22760,494071,15670,740871
596,5,9631644,22160,480521,31300,9079833
597,5,1227442,27770,487071,16860,685921
598,5,2312264,38290,440001,17580,1752532
599,5,1158681,19350,445510,25990,662421
600,5,9256064,21670,262601,47730,8918443
601,5,1075472,20910,300010,20420,728282
602,5,2011322,31550,233530,22750,1712552
603,5,961102,23110,234451,13230,673221
604,5,8105452,27750,229820,25200,7814452
605,5,1040411,25490,282810,31480,685941
606,5,1999483,21080,237971,34600,1696612
607,5,958682,28450,237321,13520,670001
608,5,8895153,52530,237830,30240,8559723
609,5,988931,28230,258460,21700,669341
610,5,1911743,22730,229701,18940,1602402
611,5,967842,30910,231740,23141,658371
612,5,7902881,21400,225060,31170,7620501
613,5,1042042,36810,265081,21710,695801
614,5,1886173,21930,245190,27250,1586013
615,5,946521,17490,232610,16420,675211
616,5,7986562,48230,238520,30500,7657372
617,5,1005851,25060,268220,20110,677281
618,5,1910273,23720,256511,21400,1584162
619,5,957012,27810,231220,17161,672131
620,5,8552022,18620,230420,27680,8263372
621,5,996671,18550,265270,17440,670391
622,5,1900903,30530,232561,23330,1578372
623,5,938682,23070,232141,16600,659841
624,5,1858162,22770,237110,22870,1570682
625,5,954342,27040,234061,16050,672281
626,5,8055652,26850,233860,29760,7756702
627,5,985001,26490,259760,21930,672121
628,5,1877283,29080,240801,23950,1576492
629,5,967951,29750,232410,23960,670571
630,5,8012762,25600,252671,31190,7677401
631,5,976292,22990,260541,18811,665010
632,5,1887332,18480,251620,22660,1580312
633,5,947992,22810,235971,16600,656231
634,5,8689913,30710,238710,25180,8347023
635,5,1018111,18190,253500,18600,722811
636,5,1996213,21020,282510,32250,1656083
637,5,962731,18950,242960,23170,672671
638,5,8084082,21620,236941,27250,7790041
639,5,984362,21160,265471,15090,678141
640,5,2075513,21700,234240,27150,1775353
641,5,992041,17240,242630,23470,685881
642,5,8057802,30370,223511,30200,7763741
643,5,985672,17600,258971,21290,665361
644,5,1920392,18080,229910,18400,1623692
645,5,948972,25940,234301,22780,658811
646,5,8613313,31180,227590,31081,8289302
647,5,990281,22830,260050,27340,673611
648,5,1912633,31410,243540,19210,1613313
649,5,945321,22910,231940,25950,659141
650,5,7934722,46130,232051,31220,7611631
651,5,1018811,26730,267980,27050,687881
652,5,1900693,30490,234921,23400,1599752
653,5,947362,24130,229351,20420,660041
654,5,7908031,18920,226550,31170,7605371
655,5,979402,18960,260831,18470,671361
656,5,1887563,21811,242180,20630,1589042
657,5,954731,27080,228720,30540,657971
658,5,8557833,21851,226740,33350,8241142
659,5,1000801,25600,258410,21440,671841
660,5,1893803,22150,255550,26310,1583123
661,5,951971,24360,228350,20750,673501
662,5,7961222,26500,240221,27770,7661411
663,5,982551,20980,254440,20330,667971
664,5,1901093,18230,241291,32380,1581772
665,5,945792,20680,234051,17210,662341
666,5,7937161,22220,228150,31900,7646171
667,5,1025892,26980,286761,25440,676531
668,5,1943853,22430,247570,18110,1642533
669,5,976231,17040,239750,33710,678491
670,5,8724383,30650,227350,28240,8401443
671,5,980182,21701,245050,30430,678221
672,5,2071133,20160,226100,19830,1800213
673,5,941501,25850,229970,16710,660241
674,5,1904243,29310,231100,23870,1614583
675,5,949931,22640,235950,23670,663231
676,5,8178852,27550,231700,25220,7887412
677,5,985692,21360,262311,16920,673791
678,5,1874172,20970,240640,23010,1580872
679,5,951422,20640,228401,17700,675261
680,5,8033612,26550,230740,30021,7722271
681,5,1005961,24620,254070,23640,696081
682,5,1898823,24570,227301,21230,1587562
683,5,965261,19130,238100,26140,669351
684,5,8667673,29560,234131,28020,8340942
685,5,977012,18311,255700,20910,673891
686,5,1856962,26290,233940,17340,1574332
687,5,954552,22290,234841,19500,664331
688,5,7993832,23280,229920,29530,7702661
689,5,988051,22080,261960,21230,671111
690,5,1882783,33860,230440,22230,1587783
691,5,934971,18880,227110,18220,659071
692,5,8023062,25170,261770,30940,7692942
693,5,981421,26290,262920,15850,667371
694,5,1898773,21250,234431,18600,1589442
695,5,965862,23840,254751,23860,658941
696,5,8541402,24860,229580,31960,8250022
697,5,1003192,22220,265821,22340,663191
698,5,1886332,21580,229260,22910,1587652
699,5,941522,25090,226151,23410,660271
700,5,8845863,22750,223760,25800,8565883
701,5,1023341,24060,263690,17330,705031
702,5,2244544,28930,477311,17980,1700543
703,5,998341,24840,241750,25110,678721
704,5,8204262,23740,231761,24720,7911251
705,5,992192,23610,244071,14640,697891
706,5,2004083,20120,241140,17170,1686473
707,5,947951,32450,232060,21010,657641
708,5,8741513,29270,233450,31390,8442293
709,5,988301,28700,267330,22790,664461
710,5,1878623,21660,227241,21950,1600482
711,5,1014102,22020,256621,20870,690531
712,5,1890972,24140,226350,26180,1590352
713,5,965442,23890,234310,25670,660501
714,5,8085452,25810,227710,23420,7799932
715,5,1016161,31500,264440,25390,680601
716,5,1881103,24620,232331,18800,1592092
717,5,971042,30501,233281,17080,660600
718,5,8119092,36890,227270,33841,7782851
719,5,1003821,33550,261090,19130,678051
720,5,1881203,25750,236700,26080,1587123
721,5,960091,25900,240790,24240,659271
722,5,8637723,30940,225230,27470,8339083
723,5,1001651,24210,265810,23380,683681
724,5,1895973,29030,233171,21170,1585022
725,5,985922,29130,235231,32360,675601
726,5,8005941,20320,251640,30860,7683131
727,5,992452,26230,268961,21320,666411
728,5,1891653,24730,229130,33150,1591023
729,5,973161,21610,243910,25610,661141
730,5,7995122,21910,234041,26740,7676571
731,5,983671,25820,259830,22850,670231
732,5,1944983,31930,269881,20130,1606222
733,5,945512,25250,239791,15090,660691
734,5,8674892,19530,233850,36140,8362492
735,5,1050542,20730,264011,18370,731321
736,5,2095383,14990,240250,16310,1816213
737,5,959721,19810,228830,17310,667941
738,5,8028452,20460,227221,30220,7741331
739,5,973512,22360,235861,15060,672631
740,5,1915543,22140,228290,20070,1631892
741,5,937581,27100,230120,15090,658191
742,5,8049982,24940,235650,24870,7727742
743,5,976321,30600,254150,21020,665461
744,5,1873293,26200,232371,24280,1586022
745,5,978221,27160,241440,18970,686051
746,5,8530763,24500,229251,32050,8240522
747,5,1026402,72811,262450,18780,668041
748,5,1872532,28030,227550,17860,1573012
749,5,966342,23630,227941,28780,669971
750,5,7997071,33440,234150,29540,7680691
751,5,999422,19470,263610,27960,674921
752,5,1876403,23440,231220,19370,1589613
753,5,949971,19960,234760,25910,659061
754,5,7933072,20520,225620,32130,7619972
755,5,1022021,23660,263570,16400,692951
756,5,1902293,26310,236141,20750,1601072
757,5,946402,23910,234791,20700,662301
758,5,8553262,28480,234320,30980,8242262
759,5,990822,31310,248991,15540,676751
760,5,1882682,19250,227020,16640,1598102
761,5,961462,25000,244611,21490,658901
762,5,1855162,21620,227320,19470,1576822
763,5,1008602,55450,243060,27570,673791
764,5,8165252,25080,235660,31760,7860192
765,5,982442,18090,252200,18191,682311
766,5,1926782,17300,225180,24790,1623192
767,5,937882,21740,237181,18300,656171
768,5,8155212,24940,225020,27120,7854572
769,5,1016121,23000,259710,25110,698391
770,5,2284694,37650,452201,27400,1741533
771,5,1016241,22420,241000,19410,722891
772,5,8992383,27280,233030,29550,8673383
773,5,1011102,25180,246911,20870,704571
774,5,1919463,27110,235250,17110,1631123
775,5,967601,30360,227910,18150,662201
776,5,8037782,25660,229470,33800,7729952
777,5,987111,21190,262130,22550,673211
778,5,1944563,33600,237161,26940,1612162
779,5,974222,24570,228151,18890,675021
780,5,8060472,27120,230120,28900,7759442
781,5,998501,18020,261890,18540,683421
782,5,1890083,20240,231381,29630,1603402
783,5,968311,33480,227160,19350,668861
784,5,8641503,23940,231651,43230,8330332
785,5,1038152,25710,261340,21770,693162
786,5,1897792,21130,234210,20620,1608652
787,5,982362,23940,230201,17190,671001
788,5,8090872,48200,237300,30080,7751112
789,5,1010261,22070,269310,19320,690141
790,5,1914163,24290,236041,24850,1593282
791,5,938791,22050,240560,18780,650431
792,5,7991512,21110,233201,32300,7698311
793,5,994852,27400,264791,23910,673601
794,5,1876993,23391,238880,26180,1583312
795,5,945981,23660,223260,25000,669261
796,5,8646943,21270,235730,29420,8352253
797,5,991811,28430,263160,21960,666091
798,5,1894113,18510,224950,21750,1620373
799,5,947131,22550,229380,26850,658801
800,5,8964003,20230,224451,28620,8678582
801,5,1006692,20500,259601,26610,688941
802,5,2333174,32290,571411,22710,1663572
803,5,984951,27130,239940,19540,693601
804,5,1914173,19490,224910,20220,1625523
805,5,961041,25620,231900,25550,656631
806,5,8163752,20030,226590,28390,7871332
