tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1179,4,1055792,24720,252031,18760,754451
1180,4,1875062,18990,231350,26820,1586172
1181,4,1060622,20710,250751,20830,759631
1182,4,1851053,29980,246711,22100,1543052
1183,4,1042861,23790,233560,21150,755201
1184,4,1966663,25940,235571,18300,1677852
1185,4,1100542,23670,265101,18640,758001
1186,4,1864442,21840,238730,19530,1579902
1187,4,1073132,26250,248671,17930,755321
1188,4,1901453,29040,240611,19810,1603882
1189,4,1078832,18451,260090,24500,770891
1190,4,1891242,34400,249430,29290,1571952
1191,4,1071082,33850,237731,21890,766581
1192,4,1876033,21860,238130,16080,1587253
1193,4,1071811,19530,252860,27120,763851
1194,4,2043923,40240,328841,22400,1642732
1195,4,1077132,19400,247691,16050,786411
1196,4,2914084,38380,234120,19360,2607974
1197,4,1215862,28150,248351,18100,844971
1198,4,4128216,33080,235890,25320,3827816
1199,4,1053232,25770,254631,20900,746631
1200,4,1942813,26081,234970,25050,1648802
1201,4,1033381,25440,239900,22180,721561
1202,4,1857423,22230,224540,18310,1567723
1203,4,1037541,27140,244640,23050,722301
1204,4,1876753,19480,229411,25550,1579892
1205,4,1032152,21410,244930,25421,710281
1206,4,1848482,21290,244100,25310,1547772
1207,4,1044102,25860,243451,17770,728901
1208,4,1862233,26230,229430,28061,1558862
1209,4,1030301,24280,235360,18140,716491
1210,4,1826333,26220,239101,13790,1542652
1211,4,996311,23290,233310,21970,713221
1212,4,1851193,25740,232031,23920,1564762
1213,4,1025911,29790,238690,23560,726151
1214,4,1807382,26150,241560,17930,1516922
1215,4,997972,22390,234640,27500,706322
1216,4,1988102,31530,230120,22010,1671882
1217,4,1009902,19910,238451,15940,714241
1218,4,1852313,18220,240910,17980,1566073
1219,4,1019981,22740,239370,19450,710441
1220,4,1870863,26460,232081,20290,1568932
1221,4,1049672,20560,248961,18640,715231
1222,4,2705474,19090,232170,25340,2423684
1223,4,1126791,26540,255840,23590,816011
1224,4,1924753,23100,238031,19760,1639142
1225,4,1051092,17211,246970,20360,750611
1226,4,1853442,16280,232380,26010,1573282
1227,4,1019292,24540,231121,16330,742021
1228,4,1884853,45930,238410,26020,1563863
1229,4,1077091,21890,239870,27010,769921
1230,4,1838943,24260,232951,22840,1547602
1231,4,1025702,15870,238570,19910,742632
1232,4,1837212,27250,227420,16190,1556552
1233,4,1117502,30010,224981,24120,768761
1234,4,1860383,26031,236420,27250,1562352
1235,4,1065621,31200,238310,21750,768361
1236,4,1869903,22770,230101,24120,1588292
1237,4,1100342,30201,260100,19280,769501
1238,4,1851592,23130,236070,16950,1570352
1239,4,1060562,22640,228851,35560,751081
1240,4,1871183,17600,231530,32160,1578003
1241,4,1054621,19550,234470,16170,765021
1242,4,1857673,21050,237961,21310,1567972
1243,4,1051891,19790,228380,23140,749301
1244,4,1899143,25720,233841,27970,1602322
1245,4,1109012,25510,252941,16930,753371
1246,4,2741894,25350,231580,24680,2444774
1247,4,1178192,20120,262250,31260,859862
1248,4,4208226,19700,232280,30820,3920456
1249,4,1043931,22950,278320,18130,718831
1250,4,2002043,22850,241231,15530,1715582
1251,4,1010362,23990,238951,32230,701321
1252,4,1873913,27440,230910,20250,1583643
1253,4,1035201,22390,259700,19610,702321
1254,4,1888303,25100,234380,29830,1559003
1255,4,1023151,25560,243770,20080,721281
1256,4,1885903,26080,231921,20870,1595532
1257,4,1085812,24020,237901,26610,752421
1258,4,1916893,28720,245980,20750,1616043
1259,4,1049141,31970,245200,32720,718121
0,5,92702287,93250,87095529,42920,4447116
1,5,79652947,27030,75337661,33600,4224166
2,5,149182880,37920,66010308,35330,83072222
3,5,58606807,32950,55482142,24800,3044035
4,5,49471813,36510,46490528,21340,2889635
5,5,41118210,23510,39187288,40080,1825912
6,5,37192175,33310,34400661,23380,2696854
7,5,27700651,32940,25977748,41430,1627013
8,5,27892111,28280,23441984,34530,4360507
9,5,20195900,37750,18621358,27000,1433642
10,5,19084438,34700,16379374,27670,2629724
11,5,14486501,24820,13276840,25360,1147811
12,5,14106441,26750,11558347,23740,2486184
13,5,9878535,25290,8856343,23080,963532
14,5,10267115,24790,7916931,27760,2287654
15,5,7053070,32600,6164049,31640,800381
16,5,10299955,28980,5369188,32420,4835347
17,5,5848669,25760,4818187,23320,744482
18,5,6528850,29300,4011496,28170,2230913
19,5,3941946,20940,3106524,16600,748401
20,5,5308777,27560,3149744,21780,2095423
21,5,2898755,28270,2036123,34021,742411
22,5,5565098,21180,2214953,19100,3287885
23,5,2726984,36100,1655202,21770,989812
24,5,3619495,23930,1451242,35800,2095963
25,5,2042043,21570,1142472,21520,834911
26,5,3496365,33270,1497552,15640,1925653
27,5,2034493,28960,1152832,17030,827461
28,5,2928015,30721,1011662,25250,1839942
29,5,1554872,18780,684971,23120,816131
30,5,3097875,23100,1191802,19081,1836162
31,5,1886432,25160,967991,23360,853781
32,5,4333627,21250,804201,27250,3444506
33,5,1608572,18880,619741,23220,892941
34,5,2571714,78770,664281,22630,1800513
35,5,1456412,24640,590781,17140,818631
36,5,2205503,21710,481371,18950,1667342
37,5,1265282,19330,400061,22450,818371
38,5,2352643,21050,617061,20560,1688402
39,5,1332823,24470,444351,38141,817191
40,5,2249333,25770,472810,25660,1706763
41,5,1476992,16710,596671,17400,834511
42,5,2098203,20460,394961,26340,1646992
43,5,1216032,22770,350821,16110,813611
44,5,2066063,24190,368470,18580,1644643
45,5,1246272,20160,350331,23620,812381
46,5,6121819,21200,372220,28280,5694549
47,5,1377272,28820,392070,15040,936622
48,5,2207403,23650,375490,27500,1775283
49,5,1200152,16900,365791,24700,782341
50,5,2052693,24620,348850,22680,1651473
51,5,1215142,25030,386120,18420,770212
52,5,2031023,26840,335920,17200,1638773
53,5,1161541,23210,343820,20410,765541
54,5,2549334,19060,753402,24430,1737192
55,5,1294512,22270,394591,29530,818131
56,5,2127043,23350,399871,18620,1671152
57,5,1622153,29770,718271,15960,804062
58,5,2088813,25350,343250,25830,1688903
59,5,1172591,28990,322510,26510,781691
60,5,2153774,20121,395501,19440,1705792
61,5,1175901,22970,339540,25270,777161
62,5,2019053,17640,339061,18620,1638182
63,5,1190532,28040,355891,18000,781171
64,5,4256846,31780,342781,19830,3848115
65,5,1279352,23510,375221,24450,846091
66,5,2103713,24230,330531,25550,1714082
67,5,1220862,33690,354921,25500,779721
68,5,2080453,28670,348161,21490,1666072
69,5,1275362,25250,376031,30880,798811
70,5,3547805,37690,369131,22630,3109434
71,5,1304372,24450,374341,27030,872811
72,5,2037503,21690,345211,29980,1631922
73,5,1221502,26780,364601,17540,807421
74,5,1978003,22900,362160,19630,1568023
75,5,1213102,20390,341351,29220,803231
76,5,1963773,22110,336720,25510,1566913
77,5,1222261,23150,354570,21910,813341
78,5,2001923,27880,341001,19770,1579552
79,5,1242232,34550,348181,24670,814481
80,5,2008923,21150,364201,17290,1595482
81,5,1272042,27510,353541,28370,819811
82,5,2001783,31310,364471,20670,1580642
83,5,1517252,27100,401821,23240,1055231
84,5,2118103,22140,396921,29420,1661102
85,5,1255732,22750,364731,18970,831151
86,5,3165315,23230,1201022,23770,1904283
87,5,1308152,20630,373960,19640,885762
88,5,2180793,18230,349640,24370,1773093
89,5,2102553,24580,1098652,20880,937331
90,5,2304164,22860,382151,20610,1848332
91,5,1246201,19720,363030,23040,830281
92,5,2216384,36060,348411,21880,1786353
93,5,1263191,22430,343990,27160,817061
94,5,3778476,32830,333601,28200,3364185
95,5,1306522,28980,365481,21520,885341
96,5,4579747,29000,329570,41220,4163797
97,5,1221502,21261,386650,25330,775131
98,5,2086723,24501,355220,22390,1676652
99,5,1178161,27310,341420,27860,775491
100,5,1990533,19200,336121,27660,1595072
101,5,1205642,27570,368701,29830,770901
102,5,1998913,27720,353501,20520,1588152
103,5,1163622,24330,342270,17670,770972
104,5,2004793,24830,343730,20170,1605903
105,5,1217302,19360,348000,19520,775701
106,5,1996842,30480,352330,30420,1578692
107,5,1175632,19750,346701,26330,769751
108,5,2048833,22190,347681,20050,1652912
109,5,1209112,27340,382341,20810,769411
110,5,2011333,28570,357611,18860,1600102
111,5,1205192,28300,369340,22690,778792
112,5,2032083,36000,341370,20810,1622263
113,5,1185111,28100,354910,23600,762811
114,5,2010942,27640,356560,17790,1599922
115,5,1177892,40860,343801,21000,763371
116,5,2015053,25130,347191,13540,1619032
117,5,1230642,37330,338851,36570,762611
118,5,2009603,26110,357540,22670,1598293
119,5,1156602,20160,338910,28860,763802
120,5,3747635,28830,346100,20680,3345815
121,5,1323242,24190,390091,32370,869101
122,5,2048403,30820,353611,25490,1633372
123,5,1197142,17450,336231,20760,805621
124,5,2028763,27510,352450,14520,1608283
125,5,1204292,24940,342200,23610,804371
126,5,1941492,19910,347090,25300,1540262
127,5,1227932,26050,356141,31750,805031
128,5,4534407,35040,338461,25950,4118116
129,5,1329382,21000,383931,26140,851651
130,5,2121473,22950,366720,26640,1700093
131,5,1205752,27330,358961,16590,798511
132,5,1982673,20170,354210,29210,1570403
133,5,1195661,20840,353250,18820,797851
134,5,1960633,29060,356991,18910,1550672
135,5,1222112,27750,360831,27390,800151
136,5,1986583,28740,358481,22680,1553262
137,5,1255932,24420,369121,50000,795121
138,5,2028743,24680,389341,22560,1581302
139,5,1302572,80170,365501,20340,827711
140,5,2032973,17510,364840,17210,1622673
141,5,1248612,19740,352600,27920,801002
142,5,2003363,17350,369500,28780,1583363
143,5,1175271,27630,332620,17110,791561
144,5,3870866,30020,381841,25870,3427355
145,5,1296402,27950,371701,23850,863811
146,5,5046647,34650,362820,32010,4607927
147,5,1253372,24410,390231,35010,789121
148,5,2156654,21490,354841,19021,1737092
149,5,1189321,20360,361620,24270,772181
150,5,4314997,25471,2210354,34260,2027412
151,5,1306542,27750,394780,22270,849592
152,5,2236833,22310,386530,28740,1780413
153,5,3398625,42430,2242963,19220,1033632
154,5,2436883,19460,394910,21190,1991383
155,5,1231962,21950,357061,41700,782241
156,5,2201103,27340,355831,24730,1777162
157,5,1219542,37000,362811,31230,778171
158,5,2054713,28640,374181,17600,1606752
159,5,1169792,20840,360681,17780,763621
160,5,2277183,22530,349201,25440,1867512
161,5,1193192,20840,373541,27190,762561
162,5,2026903,19530,368751,16730,1612172
163,5,1159112,21840,351611,15980,761051
164,5,1985663,19020,348731,28060,1570992
165,5,1215792,21260,368990,19660,765652
166,5,1975662,25770,358250,24240,1562662
167,5,1170822,19380,363381,16280,766951
168,5,1970793,26710,340091,24040,1571772
169,5,1214262,29840,390421,22330,766741
170,5,3881536,32980,343930,22800,3475416
171,5,1333192,19950,392790,14310,899672
172,5,2062253,28080,343560,28410,1647883
173,5,1258662,26940,372450,33350,806901
174,5,2005162,26070,367170,29240,1565092
175,5,1223412,19160,369171,18580,805221
176,5,1990803,25460,364101,20410,1568262
177,5,1284612,32780,365961,27410,815921
178,5,1991993,25900,359631,28860,1572842
179,5,1220312,17420,365691,24050,808381
180,5,1962023,23460,344270,19080,1570173
181,5,1219352,22581,367210,18930,805791
182,5,2007303,24800,379750,30861,1566922
183,5,1213971,29790,348410,19060,810991
184,5,1998383,30490,348031,28520,1575482
185,5,1240452,20990,365881,16790,803281
186,5,2023803,24750,372591,30070,1582102
187,5,1241302,32770,365951,24300,808651
188,5,2035413,31540,364300,22870,1606243
189,5,1264792,25930,362980,19480,807732
190,5,1967873,26280,351720,26530,1558423
191,5,1223351,17360,331540,18090,829571
192,5,3102685,35900,1206962,27310,1818123
193,5,1285162,32280,368001,24740,842581
194,5,3896986,28121,350520,21810,3490125
195,5,1323322,19490,378620,18970,899132
196,5,4374356,28170,372250,28570,3929806
197,5,1199772,19440,354261,23520,788011
198,5,2120263,28560,366930,15860,1679593
199,5,1197042,24840,373761,26240,762581
200,5,1993343,20010,368000,19950,1574353
201,5,1206211,24100,368110,14290,759581
202,5,1939843,21970,331361,25840,1555932
203,5,1181632,23240,362711,23390,758311
204,5,1973653,26770,359781,20260,1552112
205,5,1191282,22080,363190,25630,761782
206,5,2004133,31930,383720,27970,1553743
207,5,1174421,22980,349360,22190,772681
208,5,1977133,27450,354061,17010,1566372
209,5,1179262,27420,360451,14310,764521
210,5,1976983,22020,370141,19420,1556582
211,5,1150942,18310,348971,16060,759441
212,5,1973623,25540,349220,23930,1565303
213,5,1239461,23410,399930,22330,758211
214,5,1997503,20240,384861,22440,1565152
215,5,1176282,29710,340681,21950,761641
216,5,1960113,19290,363291,17410,1555442
217,5,1180012,25840,366571,23560,759221
218,5,1950233,20770,349210,21330,1554363
219,5,1213601,20200,386360,34800,758191
220,5,3897526,20960,362531,34130,3455905
221,5,1276582,21020,358571,15090,861841
222,5,2018733,25740,347811,20940,1600982
223,5,1248722,22970,383631,20140,803151
224,5,2195693,34830,363320,20810,1767003
225,5,1232402,18460,360121,16970,799271
226,5,1976043,28700,350771,22360,1568482
227,5,1195392,17750,356220,15880,800792
228,5,1974002,24420,349030,20000,1560942
229,5,1243282,28770,382631,21020,805641
230,5,1984303,19840,363351,37190,1559322
231,5,1208752,23240,362631,18480,798941
232,5,1991213,19650,358340,21390,1575343
233,5,1223982,22770,366721,21570,804641
234,5,1984493,23550,355360,29020,1567993
235,5,1205812,16680,357110,25570,798412
236,5,1989112,23910,365800,17610,1572282
237,5,1242942,23280,344721,25040,801691
238,5,2013003,21920,362741,21250,1578592
239,5,1220842,21700,359101,25370,802491
240,5,1999883,26640,353610,22590,1584283
241,5,1203272,23220,343021,22220,795561
242,5,1987483,34900,342160,22260,1579593
243,5,1211361,26290,351050,21970,800701
244,5,3940436,19360,369531,20240,3504055
245,5,1298112,22650,364191,17710,873501
246,5,4417997,31750,374811,24070,3974446
247,5,1545192,38730,655571,38500,776111
248,5,2213023,26560,441361,20210,1712332
249,5,1231562,28960,379641,19270,761121
250,5,2030793,20590,366321,26350,1602102
251,5,1191762,27900,366501,20140,754121
252,5,2030463,30320,357030,18010,1615253
253,5,1151711,20960,355180,22230,746611
254,5,1937753,20210,363050,24440,1525052
255,5,1155542,27570,358261,21810,738651
256,5,4620817,23030,362501,24960,4195866
257,5,1274572,26890,436900,24090,772262
258,5,2137393,28040,386000,19230,1688473
259,5,1176042,26160,373760,20800,745972
260,5,2016323,26560,382320,18440,1578643
261,5,1274951,20490,378850,17360,817871
262,5,2001643,30900,379421,25540,1559302
263,5,1177852,20370,375081,21760,755971
264,5,1974313,27010,354261,22350,1554112
265,5,1169772,42150,358081,23010,740881
266,5,1973603,29390,365540,21290,1552423
267,5,1189631,29190,380790,27470,738661
268,5,1987723,20750,369491,26630,1559542
269,5,1186862,25660,365031,28690,740181
270,5,4046536,41040,348391,23290,3622985
271,5,1318652,25470,407171,21880,855081
272,5,2071823,19290,383611,28370,1628962
273,5,1258812,25060,385651,21740,782831
274,5,1968953,20010,371280,14800,1558413
275,5,1229252,31660,376241,18550,793361
276,5,1969093,19140,351600,27020,1561813
277,5,1246431,25140,380810,23280,812171
278,5,5410038,26840,2664664,21880,2659854
279,5,1519893,28601,447261,28960,989201
280,5,2335443,28420,376510,18930,1890133
281,5,4005016,27620,2668614,22340,1264432
282,5,2822094,25570,478961,24270,2277133
283,5,1233922,21960,362061,18000,821531
284,5,2339563,28750,379201,16590,1897862
285,5,1271152,29690,379971,20680,791261
286,5,2072073,24860,363361,17970,1648472
287,5,1232312,28680,372411,21350,803661
288,5,2378624,28580,358791,28270,1957163
289,5,1249052,30350,374930,21320,793712
290,5,2048323,20711,367030,23170,1632482
291,5,1223071,38390,369620,17620,791441
292,5,1994643,20800,338641,30200,1584022
293,5,1228842,37770,363201,22230,791451
294,5,4090986,25060,373311,19690,3661765
295,5,1301582,19330,377591,22260,857941
296,5,4314766,21020,365091,28710,3887805
297,5,1246792,18880,423350,18900,742441
298,5,2325354,28990,540931,19370,1705563
299,5,1196651,27440,372830,12870,766391
300,5,2076794,20270,387701,22690,1638523
301,5,1170921,16980,371050,27290,749731
302,5,2037523,42300,375961,22380,1587462
303,5,1187572,22400,392671,19370,745761
304,5,2055943,21990,363651,30630,1615402
305,5,1145042,23130,357241,19050,732881
306,5,2022333,28400,369100,35880,1575893
307,5,1141591,21800,344260,16970,745441
308,5,2026863,27220,371021,32240,1585962
309,5,1209722,25960,380251,18810,746971
310,5,2014803,20270,390501,27890,1562432
311,5,1174542,23740,373061,25780,747441
312,5,1979313,25060,360540,21390,1567603
313,5,1216982,27410,386900,29631,749691
314,5,1975193,22640,352000,22331,1559152
315,5,1180181,25040,373840,23360,749891
316,5,1996363,25230,348641,20290,1590442
317,5,1159422,20480,360851,23170,744911
318,5,1975303,24710,365450,25400,1550743
319,5,1161341,23020,360760,23360,746061
320,5,4125697,30880,357831,24280,3700946
321,5,1415272,20710,424470,23350,899832
322,5,2125123,28270,371020,18210,1701563
323,5,1194482,23131,361250,18780,786981
324,5,2006333,23620,372900,27440,1574083
325,5,1209271,19800,373640,20170,790651
326,5,1990433,41970,368901,20720,1542282
327,5,1201422,18950,374401,18330,781501
328,5,1991863,20340,365691,33690,1539392
329,5,1214372,22470,380760,20910,780052
330,5,1958753,23470,348800,30230,1544933
331,5,1214211,33410,377360,20170,774051
332,5,1977273,30160,355381,25350,1553852
333,5,1207372,19390,355951,21990,772631
334,5,2000613,36460,371181,24360,1545712
335,5,1209992,23490,373561,21360,775421
336,5,1992363,23060,386970,24000,1553363
337,5,1192641,19480,366110,22590,775951
338,5,2028314,65861,372801,20060,1556752
339,5,1208791,19680,387350,23040,773021
340,5,1993733,22070,376761,19610,1563882
341,5,1209982,30200,379091,17770,774241
342,5,1983143,24590,360731,19470,1553372
343,5,1176722,21800,357441,15670,773521
344,5,4080586,27400,364350,32970,3644476
345,5,1350572,25540,383150,24990,874352
346,5,5152087,22310,357210,23090,4744377
347,5,1201162,21380,411971,21230,742051
348,5,2021803,21330,360871,15910,1618942
349,5,1145742,29540,358801,18260,728801
350,5,1912863,17161,362400,15350,1511492
351,5,1177491,21440,379830,31370,721521
352,5,2186564,68130,375441,26921,1703862
353,5,1198541,23740,393080,16160,751481
