tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
662,5,3068684,20390,236190,26600,2780534
663,5,1011772,21940,255241,28990,687121
664,5,1867673,21660,258070,20100,1543363
665,5,977991,28340,235840,17150,690171
666,5,3076965,24790,232561,25290,2781894
667,5,1031161,22900,278820,23120,696131
668,5,1847383,27780,231361,22330,1556742
669,5,982511,28270,239010,26570,679561
670,5,3623536,29960,235311,27440,3320705
671,5,1011421,23520,244230,18790,687141
672,5,2015433,40090,234060,16320,1716273
673,5,965542,18510,235311,19680,682651
674,5,1865922,19490,244080,22430,1574572
675,5,1003482,27020,247191,25450,693721
676,5,3152545,26710,232010,27460,2860145
677,5,985711,25870,237290,22820,694921
678,5,1844313,25860,234590,25820,1551323
679,5,969341,23310,235720,19490,679441
680,5,4075776,43450,1065502,32200,2906694
681,5,1027772,31680,255220,20980,704062
682,5,1894342,21060,234390,24870,1604122
683,5,990022,25810,244271,16380,691471
684,5,3721235,31820,233520,28390,3358245
685,5,995692,24960,258201,28790,677931
686,5,1894583,26560,243010,25880,1590313
687,5,975721,23750,234770,16750,693421
688,5,3051125,20031,233300,22870,2770094
689,5,983001,27540,249920,20220,680561
690,5,1843013,20690,233560,18560,1565503
691,5,984561,26450,246130,22530,680011
692,5,3049615,22970,234271,33930,2746414
693,5,994421,25480,256770,14220,686131
694,5,1851063,19390,235030,14510,1573312
695,5,965341,20720,233930,26450,675781
696,5,3527955,20530,241681,22740,3234694
697,5,1077352,21970,270240,30510,697831
698,5,1878003,25030,234591,17380,1577772
699,5,988041,31820,242280,17550,690921
700,5,4055716,21320,240661,23150,3765785
701,5,1012662,25840,261971,18720,700661
702,5,1952433,21590,244130,17040,1653093
703,5,1003321,20360,246420,20840,692781
704,5,3252685,26610,241190,21180,2956895
705,5,989811,18310,256420,15380,687461
706,5,1889433,22180,236371,26190,1594602
707,5,976712,24390,246940,20540,676112
708,5,3536525,28870,234090,24440,3240715
709,5,980801,26650,249710,15350,680531
710,5,1873093,19900,233811,19160,1562292
711,5,977392,21830,238040,15931,678891
712,5,1831662,22190,235230,23890,1529252
713,5,971642,20010,241901,17610,678091
714,5,3142834,20750,240650,21000,2855654
715,5,988832,23040,254461,25990,680721
716,5,1803652,23100,232190,16860,1526212
717,5,1004382,28410,246611,16040,688261
718,5,3098684,20930,238690,24530,2800184
719,5,979822,15980,246291,17500,688841
720,5,1820583,26630,243430,19850,1522633
721,5,988881,21410,253200,23660,678961
722,5,3577325,21740,230080,21200,3285765
723,5,1031092,34860,244001,18500,697621
724,5,1853283,26801,236030,23820,1544052
725,5,985851,24790,234400,16070,704961
726,5,3074534,20990,233590,20770,2784524
727,5,1031512,55020,259701,23540,688901
728,5,1841913,21430,232970,24830,1551453
729,5,997221,26120,238750,22680,682911
730,5,3077505,32820,232691,20380,2780754
731,5,1014021,23320,248110,35460,690271
732,5,1881503,31480,235301,20020,1568562
733,5,957931,24520,232770,17490,674361
734,5,3618776,22830,227681,27050,3313255
735,5,1052321,25540,262630,28440,717861
736,5,2127764,24880,249711,24061,1788692
737,5,1030931,21950,262110,22070,699951
738,5,3249695,22160,241970,24600,2953385
739,5,1017701,25340,259430,25860,683161
740,5,1843213,20000,234781,17560,1565432
741,5,990001,17070,251050,21730,694711
742,5,3120585,24550,232181,24750,2833524
743,5,996262,23210,254970,30601,680291
744,5,1826312,25540,222300,16080,1550722
745,5,965742,17490,243801,15610,675511
746,5,3550625,31940,236060,18550,3255515
747,5,985021,20680,236070,15020,704961
748,5,1855873,21460,233411,20130,1553172
749,5,996462,22090,243990,17400,677922
750,5,3063094,22680,240720,28900,2759444
751,5,1011962,23561,271561,22980,688810
752,5,1825052,19980,230090,20210,1550162
753,5,949192,13860,231411,19480,676251
754,5,3057014,30290,240340,26130,2755564
755,5,1021722,22490,266841,24590,684341
756,5,1840172,20510,235750,19540,1545812
757,5,985042,22370,235981,26020,689821
758,5,3592115,35380,233570,32670,3268775
759,5,1031622,24660,256050,21820,706392
760,5,1871222,26590,245290,16600,1560672
761,5,1018052,38230,237901,25310,708161
762,5,1876083,23540,229220,15160,1572293
763,5,950861,28320,227820,15240,675171
764,5,3154855,29790,232060,18880,2869055
765,5,978591,24200,239580,21410,683861
766,5,1912113,23040,248021,14980,1619962
767,5,976061,19400,238250,20560,692911
768,5,3294115,21380,240941,26810,2980634
769,5,1024962,28720,262741,26900,698581
770,5,1923013,34320,247070,22370,1598142
771,5,982221,20270,236920,17060,695481
772,5,3616056,28210,229731,25190,3310794
773,5,993901,21430,248070,24890,691351
774,5,1848213,24350,230050,19690,1565263
775,5,1014281,19000,239590,19740,682141
776,5,3060045,21160,238690,30600,2759505
777,5,985691,17680,238430,19040,705781
778,5,1870163,22770,229130,24190,1589813
779,5,1017811,24740,236230,22870,709561
780,5,3083075,18790,228401,24690,2795824
781,5,1011991,19920,243230,19200,713991
782,5,1866103,23510,226081,26250,1580132
783,5,1033312,22080,264451,21380,696971
784,5,3779555,27510,231070,24600,3478955
785,5,1068682,30050,248741,34520,718271
786,5,1928763,27180,235460,24210,1632053
787,5,974741,17640,231870,24250,669951
788,5,3183955,26010,237871,38480,2831824
789,5,990481,24710,241950,18760,699101
790,5,1891583,31080,236020,22280,1597283
791,5,1982663,16160,1242232,15990,701271
792,5,3303575,25970,239360,27090,2998485
793,5,1003981,22320,243010,19980,711921
794,5,1938293,25980,234401,16670,1655972
795,5,966592,23660,239440,17510,679082
796,5,3632535,23940,238910,23980,3333075
797,5,993861,24620,248100,20310,690291
798,5,1988523,22550,238081,27780,1691372
799,5,968452,21850,241341,20500,675701
800,5,4237096,21700,237680,29130,3939176
801,5,1071922,24470,262630,22720,721482
802,5,1912492,26630,231760,22800,1619652
803,5,943562,18810,228701,17720,673491
804,5,1845112,26910,231350,28970,1532572
805,5,983242,18670,236391,18560,688681
806,5,3188605,30240,230110,25810,2882605
807,5,1011011,18220,243060,27220,707901
808,5,1840823,24580,232111,20940,1556862
809,5,994981,33130,233390,16010,698861
810,5,3617386,23100,230661,23000,3312665
811,5,1001101,26370,248830,21220,695701
812,5,1825643,28760,233210,18700,1536143
813,5,962261,18230,226800,24080,684051
814,5,3095325,29130,229861,28210,2767884
815,5,989111,16910,257830,29000,680671
816,5,1813993,18490,227901,26210,1536892
817,5,969172,30340,229400,25661,679371
818,5,3026644,27500,236720,24780,2730624
819,5,1012161,21580,252980,24990,707861
820,5,1914823,52300,282661,22530,1552322
821,5,991492,17950,227781,26071,691300
822,5,3531205,25670,227800,25590,3240565
823,5,983621,18340,238500,24780,688871
824,5,1837373,22800,232851,20720,1551682
825,5,975991,26550,245540,16370,677491
826,5,3067605,20440,227251,26450,2764044
827,5,1049512,24210,261650,26350,700222
828,5,1852332,21190,229810,24400,1570402
829,5,960052,26950,223871,19320,685381
830,5,3104714,23910,227640,25540,2812864
831,5,1001132,25550,240991,15600,694971
832,5,2020083,26560,231660,19830,1717513
833,5,971141,36720,230560,20700,677831
834,5,3567946,34160,226080,24931,3274645
835,5,1004811,17990,251570,24430,699021
836,5,1839743,31450,230290,19880,1546603
837,5,990671,18650,240550,22560,698771
838,5,3047104,27050,230300,21800,2745834
839,5,983142,20640,234831,18120,698501
840,5,1883553,23400,240360,17060,1547073
841,5,961751,18630,226840,23740,688311
842,5,3073375,37950,233951,29530,2767174
843,5,1056041,24290,258430,33730,716471
844,5,1858833,22490,248011,18620,1564242
845,5,978421,25370,236100,29530,682221
846,5,3651796,27490,237191,27920,3346395
847,5,1076151,45590,246950,19760,751751
848,5,1932773,35920,243491,24440,1612792
849,5,988802,33470,229911,16580,684481
850,5,1896703,24570,227180,25461,1610412
851,5,977911,17870,232810,25480,693271
852,5,3192235,19700,232960,21680,2909025
853,5,1072301,24110,284780,22440,681581
854,5,1873593,28560,234061,24450,1581822
855,5,956542,23900,239740,16671,671761
856,5,3075604,29470,229580,22520,2789564
857,5,1002711,22520,252360,28240,694761
858,5,1850433,26480,226901,26550,1548502
859,5,1000802,23111,244771,29660,698580
860,5,3558015,24050,228240,23120,3275995
861,5,1012301,29860,253070,24890,678281
862,5,1910183,22560,237211,24570,1615802
863,5,951302,22410,227631,18800,673901
864,5,3200764,26110,229410,38590,2898164
865,5,1038862,31130,258821,26050,695161
866,5,1901443,17630,230230,27520,1588853
867,5,977971,23290,229740,29770,688401
868,5,3031485,25530,238301,24090,2738594
869,5,995641,19870,246400,34700,689981
870,5,1856833,33670,244090,17090,1557113
871,5,952181,23160,229280,14140,676011
872,5,3506785,24280,233731,26720,3211744
873,5,992062,23310,249911,15730,694041
874,5,1852373,28790,229040,15170,1567323
875,5,990361,21460,242850,24350,687921
876,5,3030624,26450,235670,23910,2734934
877,5,966322,26130,233981,16780,680911
878,5,1879473,42301,233260,22210,1551242
879,5,1038451,24160,233680,17780,719551
880,5,3180695,26960,230021,21850,2895024
881,5,1034571,25200,250100,21810,731651
882,5,1897123,21170,235591,19350,1616192
883,5,996512,21140,243971,16780,695051
884,5,3574875,23620,232970,23790,3288945
885,5,987271,21270,251660,22550,686821
886,5,1877203,18480,233271,23180,1577812
887,5,978392,34060,233021,20750,679711
888,5,3076074,17840,240660,22090,2771214
889,5,1014432,36100,251951,18590,699251
890,5,1883653,19780,225560,22440,1587152
891,5,985891,22140,234130,18790,692191
892,5,3104634,22040,227550,26080,2777254
893,5,1001631,19970,255630,18050,684311
894,5,1913383,20800,229050,22800,1632193
895,5,953881,16920,230160,30080,672251
896,5,3680076,31621,227350,24590,3385835
897,5,1043531,31830,273130,27940,684071
898,5,1924843,24160,225701,25070,1617372
899,5,967351,24330,231550,16380,679321
900,5,1866063,29850,233951,23200,1562252
901,5,991642,25740,242810,17850,689222
902,5,4534486,29030,236740,24460,4227436
903,5,1096372,31810,256881,24540,768361
904,5,1920203,30380,234350,17780,1624013
905,5,1033491,22880,233150,29080,691881
906,5,3199115,27050,230521,25400,2910944
907,5,996191,25720,248540,25700,679971
908,5,1857593,28650,230841,17630,1572532
909,5,973052,33870,240201,19290,672671
910,5,3624225,28620,238260,20590,3325085
911,5,976932,22181,245170,15300,689421
912,5,1839512,21950,232570,30150,1546522
913,5,1155962,34300,247311,37270,799201
914,5,3259905,22700,230580,22100,2971975
915,5,1030251,17600,244120,21290,738001
916,5,1953093,30690,245480,25220,1638293
917,5,1026182,35520,240401,23400,698301
918,5,3223044,26210,272580,26270,2844224
919,5,977902,19640,251991,18020,683631
920,5,1852043,22100,234790,24801,1565102
921,5,974161,26420,236500,27030,679121
922,5,3588515,28360,232870,25760,3282445
923,5,1003432,18960,266051,15960,697431
924,5,1854352,20830,231070,18270,1569412
925,5,963812,28500,228321,14390,685821
926,5,3134024,19630,239380,22610,2837714
927,5,1065512,33280,311110,23760,687241
928,5,2021893,27610,236980,22160,1703813
929,5,1013762,34770,238070,16440,693582
930,5,3109844,24410,238090,23480,2813954
931,5,1015372,24940,248721,22311,682320
932,5,1839422,22020,232000,21020,1559642
933,5,974772,21570,237231,25420,685541
934,5,3548835,30890,234000,27070,3250895
935,5,953971,17360,239040,16290,676821
936,5,1810573,21050,232911,27830,1524292
937,5,973191,19880,233150,19350,674231
938,5,1814033,25830,218941,27040,1536022
939,5,992762,23781,228491,31000,696270
940,5,3129894,26950,227860,22950,2840184
941,5,976622,22440,236331,24140,684591
942,5,1853222,17660,236380,22810,1543382
943,5,966502,26600,236721,18700,676211
944,5,3115174,28770,239760,26860,2767944
945,5,980472,33650,239201,16300,683801
946,5,1893253,20470,229550,28530,1605583
947,5,1041651,29610,239520,28140,725101
948,5,3756786,32440,229101,26250,3447525
949,5,974431,14530,235710,20270,698941
950,5,1879333,30000,240060,25210,1564743
951,5,1007281,29490,239500,25560,706521
952,5,3107085,37390,235071,24480,2796984
953,5,984841,25200,244251,16550,688590
954,5,1862043,22070,232031,22810,1576142
955,5,964262,22690,235031,23690,674451
956,5,3092224,40050,235970,23740,2779324
957,5,1054002,21190,256621,26100,687991
958,5,1952853,19840,242480,21550,1658423
959,5,1064771,37260,251800,22010,722031
960,5,3923976,22570,245621,23840,3622145
961,5,1015082,24250,242840,30980,710902
962,5,1940412,30410,232410,23540,1649052
963,5,972922,19080,239921,20710,688741
964,5,3100644,24830,234610,24110,2810784
965,5,991222,24750,236951,20180,697711
966,5,1893993,20470,233890,21150,1608883
967,5,975961,28110,230280,19080,675111
968,5,3076245,27621,233990,28560,2776824
969,5,1033521,20070,245710,34020,699771
970,5,1909683,24530,227580,23660,1597993
971,5,964121,25680,230030,16700,687231
972,5,3527145,22720,238211,29330,3230124
973,5,991942,25710,251131,29150,681181
974,5,1840273,21750,230790,23660,1555823
975,5,981281,24930,248230,15560,676231
976,5,3029135,27030,228711,23380,2742524
977,5,997431,29540,258800,17650,685421
978,5,1863103,20440,238141,32670,1560782
979,5,1010561,18410,252630,16480,683041
980,5,3030555,22780,229681,21430,2735894
981,5,1013871,34680,259070,26370,684511
982,5,1878193,25660,245871,21860,1573562
983,5,988562,23620,227860,26240,673552
984,5,3506745,29330,229130,25340,3208035
985,5,960821,15290,242860,15800,680811
986,5,1854303,23950,230100,25430,1551543
987,5,955831,16360,242400,17940,674211
988,5,1819853,29020,240511,18500,1526882
989,5,960081,28100,230800,17590,679031
990,5,3163675,19550,226970,26740,2884094
991,5,1018862,26550,273681,21210,685500
992,5,2008123,26191,239140,32320,1681112
993,5,980091,27770,229850,20770,692841
994,5,3100844,18520,231860,18900,2814114
995,5,1002322,32560,227611,19240,703501
996,5,1971603,25620,239160,22360,1618203
997,5,1028811,31820,245340,15670,730731
998,5,3735896,22550,228361,26650,3425575
999,5,995932,26510,243860,31331,688111
1000,5,1835452,19010,240730,26340,1541052
1001,5,946852,25320,225300,15720,675872
1002,5,5884728,21970,233460,28640,5590488
1003,5,1055092,28110,262341,18790,737581
1004,5,1930463,20151,231490,15700,1620732
1005,5,1001031,46390,226700,18010,698581
1006,5,3404665,24970,229251,25430,3112524
1007,5,998412,22491,250111,16670,700570
1008,5,1900852,39730,243240,22020,1582912
1009,5,1017242,23520,236011,23160,679571
1010,5,3625185,28580,231540,19670,3340265
1011,5,997902,18640,247611,25740,683171
1012,5,1831342,24230,229290,19610,1543152
1013,5,1017862,27550,247571,26310,688831
1014,5,3280445,22010,257070,21410,2972295
1015,5,988101,17390,249310,19440,697441
1016,5,1888013,28590,235601,26250,1585882
1017,5,990091,19270,232590,24630,700891
1018,5,3131065,21380,234561,21920,2842914
1019,5,991791,34710,242490,21920,683401
1020,5,1886993,26450,238820,20070,1593262
1021,5,1019292,27470,228281,75890,676941
1022,5,3729915,27110,228860,38620,3377625
1023,5,984192,23560,257721,18360,679911
1024,5,1997863,21540,229610,16640,1724673
1025,5,967381,26840,237980,22520,673451
1026,5,1852843,22810,228820,20850,1575773
1027,5,961061,17530,233890,23240,679931
1028,5,3146435,22770,239181,32050,2847084
1029,5,1003631,29170,259160,24040,684111
1030,5,1836423,23450,226291,27790,1547612
1031,5,987031,24810,237710,19930,678371
1032,5,3061505,22260,236101,24220,2769924
1033,5,977122,25890,229840,17091,690511
1034,5,1873182,21070,239050,19100,1580482
1035,5,1003052,19610,230941,29190,684491
1036,5,3600445,26000,234240,27590,3307375
1037,5,969341,21120,236940,16770,689321
1038,5,1861713,26680,228971,21170,1576092
1039,5,984942,25760,237191,24340,691191
1040,5,3050474,20970,224090,26550,2773284
1041,5,1014192,22320,241311,30360,714351
1042,5,1899543,20390,226260,30700,1591362
1043,5,992711,29460,228770,24630,696181
1044,5,3038434,22450,225620,26870,2749094
1045,5,985582,28840,233391,18620,695791
1046,5,10959516,22050,6197659,33850,4665807
1047,5,1679692,24960,482831,26120,1126791
1048,5,4968218,22630,301740,27880,4554207
1049,5,8913233,26040,6479459,28330,2347384
1050,5,3454545,28510,537041,20510,2852384
1051,5,1130642,22150,292611,19140,784981
1052,5,4161756,43590,249970,29950,3824186
1053,5,1015961,25160,256150,31380,691521
1054,5,2252894,28180,237601,17890,1963303
1055,5,999231,23390,247520,24100,669731
1056,5,3781226,33310,238231,26330,3450175
1057,5,1089391,24160,261660,16450,769611
1058,5,2115014,28601,250031,17430,1807912
1059,5,1000831,22730,244870,21580,697921
1060,5,3839326,39760,264690,33281,3489975
1061,5,1067381,20670,265660,20140,718341
1062,5,1973683,30720,248311,28250,1661262
1063,5,1012252,24340,239830,21220,721722
1064,5,3252244,20580,241870,22090,2960434
1065,5,1005552,26620,263591,20240,689181
1066,5,1903293,28020,243470,18200,1608733
1067,5,978671,26910,236740,15130,693011
1068,5,3165765,37190,234901,24570,2861914
1069,5,1031031,25320,261630,31110,700401
1070,5,1908703,29330,239751,18510,1607262
1071,5,990821,27760,242221,19620,692340
1072,5,3611756,32520,241001,20490,3306985
1073,5,1008341,32370,253880,24570,688491
1074,5,1920623,24820,232071,14670,1590122
1075,5,1017032,26320,232311,39190,689461
1076,5,1891843,67341,238580,27170,1553582
1077,5,995821,20230,243620,17820,709201
1078,5,3198545,28090,235700,18020,2910435
1079,5,999991,30000,251650,21720,691981
1080,5,1849083,19310,234461,17700,1550602
1081,5,974661,21620,236910,33520,675461
1082,5,3169935,22290,289181,23860,2823154
1083,5,991172,17750,248780,21371,673861
1084,5,1832462,23010,232270,25970,1542522
1085,5,985272,23300,229510,20560,688482
1086,5,3661225,19010,229420,24360,3380075
1087,5,1031581,27650,263420,20890,682131
1088,5,2027434,30961,236441,16370,1720192
1089,5,978221,19440,240850,17710,693171
1090,5,3153384,28150,231610,27850,2859294
1091,5,1017902,20310,243521,19490,719561
1092,5,1838513,24950,231290,25600,1550503
1093,5,991451,25820,247080,27280,676041
1094,5,3090965,27270,233961,27200,2796504
1095,5,996571,24170,245170,14920,679391
1096,5,1844843,18800,233711,28680,1553882
