tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
252,5,2076553,19670,348381,23030,1680312
253,5,1174722,20170,341041,17280,790471
254,5,2144453,30020,362890,28940,1716963
255,5,1226322,32240,372651,18220,796351
256,5,4765317,25200,350951,16830,4361256
257,5,1307892,26240,413701,20630,832431
258,5,2252893,22940,403541,18230,1795772
259,5,1221512,24300,382731,19680,787101
260,5,2102563,20990,377371,24240,1669342
261,5,1219052,29440,364091,21960,792841
262,5,92736717,33840,374320,27200,92258997
263,5,1286841,27950,434430,25320,793081
264,5,2200924,28830,356951,28800,1770733
265,5,1145131,28740,396790,21890,691701
266,5,2055583,23730,368871,16170,1641362
267,5,1150002,25300,401511,26160,683921
268,5,2057123,20370,382391,24940,1621612
269,5,1146972,23710,367011,17310,701961
270,5,2094323,27300,363130,21590,1669863
271,5,1098842,24040,360711,16901,689340
272,5,2058913,28920,381960,21550,1614753
273,5,1118521,23080,362720,30170,688041
274,5,2056803,30370,358861,16740,1612342
275,5,1141522,37690,375721,25940,692821
276,5,1981943,19350,344680,15460,1596653
277,5,1125641,24090,380670,26740,688821
278,5,5717489,30680,2703465,27530,2910274
279,5,1654782,43090,465161,36610,1069491
280,5,2558784,21780,415241,22910,2080313
281,5,4108346,18480,2723614,23010,1313112
282,5,2950075,28870,478551,18860,2404964
283,5,1185231,23860,388250,22490,740441
284,5,2377614,24790,376901,21110,1938083
285,5,1140852,24670,377131,25350,700951
286,5,4911217,26060,365130,21860,4438117
287,5,1295882,27030,393250,23310,846222
288,5,2438153,20590,350670,21670,2039883
289,5,1204702,32360,386161,16790,744961
290,5,2048863,24190,347101,27520,1644802
291,5,1149162,19720,355641,27680,741101
292,5,1996093,20880,345110,27610,1585753
293,5,1192542,35990,386370,15971,740921
294,5,2028603,43750,365920,31581,1576062
295,5,1168801,21120,372520,13460,742911
296,5,1996893,25250,357111,27500,1575192
297,5,1170852,28140,378471,14070,739451
298,5,2031303,27200,346930,26180,1578443
299,5,1148801,21760,343830,27450,740141
300,5,2006854,25341,359811,21730,1592972
301,5,1148691,20650,361400,23190,737721
302,5,1995153,20660,363121,17250,1588832
303,5,1156442,22650,356601,30760,741161
304,5,1995393,28190,345490,18500,1587193
305,5,1150481,23610,354170,19180,738261
306,5,2051904,20681,364600,36840,1618882
307,5,1161461,22560,347560,24890,757131
308,5,2101173,18360,391671,18380,1660862
309,5,1140182,27040,349381,14450,738921
310,5,4353236,21280,364381,79440,3839905
311,5,1270732,23560,373521,28130,839681
312,5,2144063,31010,358411,34490,1715102
313,5,1224782,21350,373681,22300,784561
314,5,2085873,43030,360151,18270,1644122
315,5,1205752,23270,366101,20650,789131
316,5,2062033,19440,350161,29140,1655392
317,5,1232042,23240,379321,21200,794831
318,5,2092383,30290,350530,19700,1681133
319,5,1204372,22730,373801,18790,781571
320,5,2180143,24710,350910,30710,1762813
321,5,1220902,24040,366881,26020,791811
322,5,2106613,24940,356570,17410,1668083
323,5,1227042,24610,383521,25180,788501
324,5,2076493,30040,359650,25410,1654943
325,5,1219182,20571,376070,16150,801361
326,5,2061703,17530,361460,17080,1649833
327,5,1223801,35580,370830,22390,788731
328,5,93444838,28550,361361,31550,93001307
329,5,1338802,75890,442381,17340,790181
330,5,2189023,29670,364021,23530,1759522
331,5,1099062,25580,370381,18130,676371
332,5,2059063,24220,360921,17700,1643162
333,5,1115072,30640,354131,30560,683741
334,5,2085473,28480,355820,14740,1625313
335,5,1132602,24360,392730,20321,679331
336,5,2038352,31530,379000,16510,1606082
337,5,1091722,22590,360161,19590,679851
338,5,2024343,31580,372391,17200,1589372
339,5,1116602,29790,369941,26430,680361
340,5,2013653,28590,374280,23550,1578053
341,5,1121821,28020,373800,20660,682051
342,5,2039043,24380,363761,19080,1596132
343,5,1100992,20060,367241,24770,680811
344,5,1985093,21070,352161,18790,1582502
345,5,1078292,20670,345740,22481,678911
346,5,2091223,26940,336820,33781,1651552
347,5,1204191,21470,417430,27070,731631
348,5,2142143,25910,366551,20130,1723982
349,5,1120682,22370,367671,26430,698821
350,5,2261173,35430,377561,28690,1808632
351,5,1193502,20590,390971,19080,738021
352,5,4306617,32280,368301,24240,3870246
353,5,1392912,29750,435730,24060,887322
354,5,2243803,29760,368400,16440,1814063
355,5,1165512,27620,357200,25390,746612
356,5,2106503,23510,363870,23690,1665963
357,5,1173052,21741,367630,19170,749681
358,5,2077163,35640,346560,19571,1627362
359,5,1203141,29940,400780,21920,745281
360,5,2048443,25980,378531,27610,1609732
361,5,1144562,19760,342221,27750,747871
362,5,2015063,20440,372291,23910,1592092
363,5,1172952,19550,378921,24870,743421
364,5,1988023,22640,346870,14710,1596533
365,5,1194072,27530,385830,21520,747661
366,5,2044862,18490,378760,19250,1607722
367,5,1202722,19560,380951,26280,750481
368,5,2029943,27870,352341,18130,1605462
369,5,1198692,24220,387431,25140,746651
370,5,3113365,30560,1348422,22010,1664163
371,5,1183361,22770,365580,22170,766811
372,5,2083313,23290,376631,19120,1657522
373,5,1205562,22770,401411,30440,745361
374,5,2075203,24630,360911,19560,1647412
375,5,1228672,33710,389851,31870,751561
376,5,4259626,23550,374181,27470,3824545
377,5,1380612,41050,410111,23430,881361
378,5,2159044,28651,354411,20160,1736562
379,5,1247482,22240,413190,23551,779561
380,5,2083712,36480,356910,23960,1643722
381,5,1207992,21830,362760,28660,783801
382,5,2145243,28020,356341,19730,1685142
383,5,1230862,33980,386011,17380,788071
384,5,2186174,21080,346071,35080,1766082
385,5,1246821,25440,390870,24330,785401
386,5,2111223,30940,387521,27370,1660112
387,5,1186452,17880,360881,17480,785271
388,5,2075893,26890,370061,22500,1648772
389,5,1326792,34650,461341,23380,794251
390,5,2074843,23230,361641,24740,1653992
391,5,1205792,23620,373111,18520,781841
392,5,2061373,29880,341010,22680,1657093
393,5,1231152,30230,360281,23730,793111
394,5,2166433,34990,370140,28080,1673293
395,5,1230002,33180,376391,20220,789901
396,5,91781245,38290,364230,30530,91339975
397,5,1338132,34490,443211,24140,825101
398,5,2207073,22100,400111,21050,1756992
399,5,1135752,30030,390551,19960,689601
400,5,2085763,37200,366611,16120,1653672
401,5,1130032,29340,376211,22470,681501
402,5,2116913,22920,393630,22040,1643203
403,5,1130332,26260,392670,18940,676112
404,5,2072153,33160,379300,20390,1623663
405,5,1109181,30870,364140,23430,678051
406,5,2078673,22850,381391,17090,1615092
407,5,1122552,30410,376601,30450,679031
408,5,2029233,31220,380531,16260,1595762
409,5,1137042,18500,378100,18620,694922
410,5,2019863,33431,353690,18850,1605822
411,5,1084381,20300,355630,25780,677361
412,5,2014543,27980,358841,16660,1602772
413,5,1105442,24790,370141,19700,676531
414,5,2067653,21960,359420,23350,1639793
415,5,1142312,22631,391350,26940,681421
416,5,2167263,21900,369670,25170,1739673
417,5,1132571,59100,367380,19690,675291
418,5,2060973,20240,357601,24740,1621082
419,5,1094602,17640,363421,19680,678481
420,5,3930306,24520,350441,28050,3510015
421,5,1322432,28610,430041,17700,839441
422,5,2155973,26970,377360,19430,1725413
423,5,1165882,24310,382431,16910,736961
424,5,2075693,33460,372570,27800,1633483
425,5,1163721,18830,368020,28390,735751
426,5,2054124,23610,367191,33050,1618153
427,5,1177281,20910,376320,24900,738981
428,5,2029373,25200,366351,19470,1606452
429,5,1156152,27660,352041,20260,728481
430,5,2051543,23390,361071,18740,1598442
431,5,1171282,21500,382691,19960,734371
432,5,2033813,21860,375350,32180,1598573
433,5,1199561,34940,389970,23200,742481
434,5,2131284,19030,401301,40640,1658413
435,5,1270951,26730,418860,26680,787861
436,5,2110454,23650,376591,18980,1669633
437,5,1144211,20780,359740,16710,734661
438,5,2088723,26390,402211,24120,1624512
439,5,1228462,26240,430371,13490,736691
440,5,2085223,24650,371781,30550,1647392
441,5,1166062,22720,373851,30500,725901
442,5,2156913,25540,387731,20800,1678262
443,5,1187552,19250,367841,24110,770181
444,5,4051576,20180,368040,31670,3624626
445,5,1366702,26520,431731,36410,866331
446,5,2214543,45700,368960,17200,1751023
447,5,1196202,22900,363841,18910,784961
448,5,2265363,20430,367050,12820,1856933
449,5,1257722,23820,391531,25390,804291
450,5,2133213,28430,387311,19240,1686642
451,5,1218692,18920,387631,19170,785581
452,5,2125653,28860,386071,29760,1660252
453,5,1202972,19000,356421,17970,799241
454,5,2114443,22810,364311,23160,1665222
455,5,1238332,38860,390391,20230,784101
456,5,2087683,30870,371770,26730,1652993
457,5,1221772,16970,392910,24880,781992
458,5,2068273,21490,362750,17870,1661213
459,5,1210052,25210,371240,24330,784362
460,5,2077943,26560,352950,16680,1669033
461,5,1237912,22460,391680,22231,783781
462,5,92845226,40250,379150,32920,92357706
463,5,1433543,38950,440951,20920,917462
464,5,2353973,28120,422880,29390,1860343
465,5,1144722,18440,381111,20500,705271
466,5,2165403,23050,374750,23480,1696783
467,5,1118571,22850,386241,26460,677320
468,5,2193054,45080,435951,28610,1673403
469,5,1139331,35390,396400,14620,680481
470,5,2110884,25040,387121,17180,1657973
471,5,1112331,27760,352390,27820,679631
472,5,2041873,27630,359201,17500,1628942
473,5,1129702,26690,378901,24080,678541
474,5,2100063,30240,369670,25410,1638903
475,5,1153842,20260,402781,16530,705291
476,5,2061523,28820,387210,20090,1614163
477,5,1132951,26560,397170,24230,673891
478,5,2140084,34680,394881,16500,1642433
479,5,1103031,26200,370780,21350,676601
480,5,2169823,29280,364141,18660,1752782
481,5,1144342,29360,407481,27870,674291
482,5,2073313,33450,384941,21180,1628522
483,5,1117562,23700,402261,18080,668271
484,5,2050563,32130,389340,16960,1594453
485,5,1161691,21430,415550,25620,687041
486,5,3699116,20380,376961,34140,3255045
487,5,1292742,23930,433031,15000,811711
488,5,2148003,20860,382520,38730,1694963
489,5,1217882,31360,412861,26050,733661
490,5,2093113,17700,367670,18750,1649323
491,5,1172402,22640,381560,32620,730542
492,5,2018543,18300,371790,16390,1606993
493,5,1171051,22110,391100,17940,732861
494,5,2054563,33820,377761,31030,1595942
495,5,1168102,24860,390321,20010,725871
496,5,2063743,27680,398011,24480,1604792
497,5,1246962,19290,375731,71470,748691
498,5,2128203,39970,412841,16240,1630522
499,5,1175812,25070,374361,21490,747441
500,5,2157993,30190,404300,30580,1670873
501,5,1180442,22190,391931,25430,729741
502,5,2152213,24400,416640,22000,1643533
503,5,1159382,27660,378911,18850,729201
504,5,2093163,19330,390690,23220,1636963
505,5,1164711,19090,396510,16580,725981
506,5,2076904,24140,374761,25861,1629922
507,5,1183061,34510,396940,18360,728421
508,5,2039813,17530,374861,17730,1622452
509,5,1185892,32600,384941,31160,723501
510,5,3748706,19010,388740,28490,3281935
511,5,1360672,28051,452170,31450,840691
512,5,3772635,23260,407220,27350,3302455
513,5,1318562,24910,433491,24240,824401
514,5,2315333,25020,402131,26200,1801902
515,5,1264072,23130,426391,21580,771101
516,5,2159013,25540,407721,24330,1696162
517,5,1233632,29150,398671,26960,773811
518,5,2137634,33481,392121,19540,1676922
519,5,1200711,30110,378140,17270,770351
520,5,2124923,31670,397951,19860,1662512
521,5,1275882,21680,431851,19580,773021
522,5,2107953,33660,393951,16740,1652152
523,5,1247852,26880,407841,23290,781911
524,5,2097043,24340,389131,25610,1646952
525,5,1236722,23720,396901,21570,765781
526,5,2165523,34920,402031,27300,1651862
527,5,1264942,31540,419541,24340,771481
528,5,93134418,34960,404191,29030,92637686
529,5,1362721,28780,484890,19660,814791
530,5,2252314,22370,420091,26480,1777213
531,5,1156531,22670,436241,24150,668060
532,5,2127924,31880,380751,27950,1679263
533,5,1157791,20090,413900,28870,665731
534,5,7670712,26530,3904026,23720,3682176
535,5,1824132,36170,647591,21000,1106221
536,5,2748774,21990,464461,22850,2222753
537,5,5960699,30920,3978986,24790,1890403
538,5,3457135,21410,639861,16000,2695134
539,5,1326502,26770,464481,15260,790581
540,5,2502204,25230,415721,22110,2021683
541,5,1175972,21790,422271,27390,693751
542,5,2494023,21130,437050,19810,2008773
543,5,1128092,27650,411191,20910,661481
544,5,2484254,31880,402941,19810,2020593
545,5,1181701,24550,412490,62150,668681
546,5,2157674,24300,403320,17610,1700343
547,5,1103231,22870,382600,19580,668271
548,5,2086643,26090,381411,29440,1636312
549,5,1156692,20580,427841,27270,669511
550,5,2104243,20720,411491,17100,1612442
551,5,1124902,22910,410641,24600,661831
552,5,3494215,26270,389200,19620,3052775
553,5,1283772,23670,409270,17440,824892
554,5,2203023,20390,403180,19850,1753043
555,5,1189942,26710,402771,24710,729871
556,5,2136783,26820,407260,22860,1671353
557,5,1180532,26590,404461,16000,720051
558,5,2121243,32370,404470,24570,1647763
559,5,1219752,37490,408860,33070,717992
560,5,2093133,17480,405590,24540,1633053
561,5,1174901,21420,401690,14090,712761
562,5,2102513,33640,391410,17060,1618052
563,5,1154402,21520,381851,25810,719161
564,5,2063663,24500,395101,21390,1617002
565,5,1180922,31320,404901,16690,722711
566,5,2092793,20430,428111,20640,1617892
567,5,1197732,28620,428791,22470,712431
568,5,2084383,31580,405471,19820,1619992
569,5,1187342,43470,395921,20170,715471
570,5,2067903,20060,393270,17600,1625423
571,5,1179362,29940,389490,22441,715111
572,5,2067633,20420,381640,23281,1631732
573,5,1201101,18160,425040,27060,720331
574,5,2158083,25910,395511,28440,1669082
575,5,1198272,27530,418871,22060,719911
576,5,3147845,24310,382691,22740,2711274
577,5,1293522,18430,422690,21890,799302
578,5,2182023,27650,408850,24900,1715083
579,5,1249542,18540,426771,30340,768361
580,5,2125363,24100,400190,21070,1669793
581,5,1253422,30420,409611,22750,773421
582,5,2156433,31780,396160,18910,1676983
583,5,1251082,19220,432361,17320,773951
584,5,2178403,27850,415891,28610,1670922
585,5,1276922,21190,439011,26060,770301
586,5,2199223,31600,428041,19020,1670152
587,5,1222402,21640,396481,23890,773661
588,5,2133373,24490,408091,30920,1664532
589,5,1274422,27550,443661,18230,766281
590,5,2133103,39130,405391,22120,1660322
591,5,1245962,23720,416341,29150,771171
592,5,2122143,20320,397621,17560,1664502
593,5,1271892,18780,441701,25960,768841
594,5,2159953,21360,430541,18690,1664532
595,5,1253142,24760,416461,21080,770451
596,5,93098947,34670,422831,29260,92599016
597,5,1342812,29660,489681,22230,788641
598,5,2304524,31441,453161,24150,1733662
599,5,1478702,18020,766751,23530,664481
600,5,1970543,19060,257230,25610,1663033
601,5,964941,21620,259410,25770,652621
602,5,1921773,20070,231221,22930,1637372
603,5,942851,20390,234670,16760,654331
604,5,1912573,26940,224201,34130,1619462
605,5,962012,26690,231941,22110,667481
606,5,1920823,23111,228430,18250,1639892
607,5,933231,18400,227820,13890,665681
608,5,2013543,17880,223080,20130,1732793
609,5,995291,23580,237800,24530,696801
610,5,1979203,20870,234471,22450,1660432
611,5,999472,21510,230181,20370,699180
612,5,1916883,20720,231030,26411,1633152
613,5,985701,17490,228610,23370,701351
614,5,1925413,27730,239240,14890,1637783
615,5,975051,19780,241320,21270,686911
616,5,1912533,24820,235361,20050,1624312
617,5,972492,15981,242360,21640,679971
618,5,1885392,25050,232190,20630,1581452
619,5,1021972,27450,255321,19890,707381
620,5,3116894,31060,243220,21670,2807414
621,5,1191592,26570,264711,19180,846001
622,5,2116713,28130,241530,25410,1777813
623,5,1079742,24290,274791,20450,745421
624,5,1995143,17820,234020,21950,1715113
625,5,1045561,18340,235220,33320,748371
626,5,1968603,30830,234691,15730,1672792
627,5,1001652,20220,236421,25930,712931
628,5,1887582,25540,227510,19400,1607372
629,5,1015052,25630,234791,18180,724081
630,5,1910323,24910,233720,13350,1604573
631,5,995671,19180,226660,31750,710391
632,5,1884393,21960,229981,21450,1597112
633,5,1040362,18820,251170,22220,727162
634,5,1937972,22420,235560,24960,1603282
635,5,1017132,20520,248281,16490,726691
636,5,1881163,20520,225380,24040,1606223
637,5,1002121,19580,234630,36080,706941
638,5,1936453,32400,242551,18550,1635022
639,5,1018842,27750,239550,22561,724091
640,5,2019533,22970,234960,35131,1708602
641,5,1010291,20520,240280,29240,707621
642,5,1912163,24490,237630,22740,1616333
643,5,1014241,23940,235150,24610,709921
644,5,2803795,27360,235841,31521,2480543
645,5,1137201,28240,260760,27040,810761
646,5,1988703,29950,226931,24450,1668792
647,5,1086492,72741,221870,25540,759721
648,5,1929903,26721,234470,24020,1639272
649,5,1073141,31460,230890,20090,781021
650,5,1925173,26830,238810,23860,1625373
651,5,1053531,31440,228000,25370,763521
652,5,1911763,32800,226101,22940,1622432
653,5,1079492,19640,232101,34870,781221
654,5,1922783,24270,225940,20720,1624903
655,5,1050621,28010,223860,31960,759581
656,5,1931043,18740,224921,58140,1618222
657,5,1050082,20300,226161,31040,756561
658,5,1917513,18970,227500,20160,1614012
659,5,1055801,23720,225800,28490,753871
660,5,1885833,22610,223730,22240,1611003
661,5,1077561,57440,222310,19750,773481
662,5,91220355,34840,228001,34870,90916254
663,5,1123742,23660,276990,17610,785112
664,5,2049273,23710,250350,33161,1714292
665,5,978721,18980,260980,23220,664111
666,5,2033343,27790,336721,23810,1633772
667,5,1021792,21580,229490,17460,744552
668,5,1974682,21150,247170,23050,1667192
669,5,955802,26500,247061,18940,652521
670,5,2048213,26520,230520,16400,1731343
671,5,939891,21710,241550,21010,650431
672,5,2039933,19420,231701,25360,1758462
673,5,943872,22140,251391,21350,644161
674,5,1860552,20730,224100,23330,1587232
675,5,935222,21750,236871,28820,643101
676,5,1841513,22491,237790,16130,1557912
677,5,954391,22030,224370,34480,661051
678,5,1842493,26330,222750,18160,1564223
679,5,949531,26850,226570,23330,665351
680,5,1837903,19920,221640,15000,1557513
681,5,933461,26920,229350,18860,648421
682,5,1855793,21930,224611,16840,1556442
683,5,933421,18790,222610,33010,651811
684,5,1863663,26940,220841,30690,1556932
685,5,935791,21810,235910,20190,653061
686,5,2796535,23770,233891,28491,2504983
687,5,1047691,20660,250750,19740,749631
688,5,1908853,19670,221810,26890,1632243
689,5,997811,25020,232460,16270,708511
690,5,1869133,24380,231251,17490,1585752
691,5,1051432,69640,231200,25490,716132
