tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12088,2,842331,647161,63680,53010,72180,30
12089,2,804141,598161,57620,55690,79380,30
12090,2,851422,667981,57110,46351,69080,30
12091,2,991821,807701,51340,52810,67430,20
12092,2,857221,656971,45950,60220,74550,200
12093,2,903251,683681,49490,87080,67870,40
12094,2,725041,491770,64480,51270,86750,50
12095,2,608021,426381,57410,46370,70110,30
12096,2,595221,427101,47500,49580,64060,30
12097,2,622411,451941,41250,51290,70330,30
12098,2,560751,371291,48330,54610,65140,30
12099,2,604031,407040,46140,55750,72071,110
12100,2,482340,321700,40510,45590,67990,30
12101,2,645541,468811,47860,48570,71170,30
12102,2,577761,360351,91590,50140,67070,30
12103,2,627801,446411,45610,40870,80730,190
12104,2,464001,287860,45780,49160,71521,40
12105,2,496740,315480,62420,36620,73730,70
12106,2,432341,223301,44220,53770,78830,30
12107,2,745661,560671,70090,37450,70900,50
12108,2,494120,300930,64940,47560,71940,170
12109,2,488521,303320,71340,32771,71280,40
12110,2,683881,512701,49620,43890,67850,30
12111,2,564101,397121,42040,38510,75300,30
12112,2,494001,285680,44030,47780,98641,200
12113,2,378140,195930,48970,40710,76740,30
12114,2,367911,198691,45260,40630,74000,20
12115,2,486910,295100,47180,35550,97290,40
12116,2,533701,307320,77750,53891,82540,30
12117,2,843411,567191,142480,45710,70220,160
12118,2,1115002,886422,60910,44440,76390,100
12119,2,748871,548341,49650,47400,79370,100
12120,2,1056111,882521,44050,46990,77200,30
12121,2,996302,802752,63170,54350,71520,30
12122,2,859131,672691,67490,47150,67400,30
12123,2,779311,521151,108130,48060,97390,30
12124,2,1152132,963632,48570,56200,77650,30
12125,2,807771,623031,50700,47640,75630,30
12126,2,976161,793341,42120,50260,80070,170
12127,2,850361,654881,69360,44230,70540,30
12128,2,1020422,850332,44160,48060,70550,30
12129,2,831671,644501,52320,48980,73750,30
12130,2,1117531,905401,65300,43800,71530,30
12131,2,1040162,746591,159250,46560,77530,30
12132,2,1694622,1501962,56850,51520,73360,30
12133,2,1457622,1219752,59720,56710,110790,30
12134,2,1358412,1170392,51370,48730,73620,170
12135,2,1419782,1209672,50450,77270,73040,40
12136,2,1207652,957112,57150,106920,75470,80
12137,2,1252352,1013121,83101,70120,72690,30
12138,2,1388402,1163251,65590,61020,73571,30
12139,2,1377901,1128431,81070,66570,76060,30
12140,2,1539513,1350492,54790,50961,75950,30
12141,2,1397132,1197901,49750,65150,76401,50
12142,2,1404512,1182091,52670,65970,76531,30
12143,2,1045331,850871,47830,65140,76450,30
12144,2,1232742,1009102,66840,51960,100300,30
12145,2,1106081,921351,50360,54630,75480,30
12146,2,1357382,1159442,58000,56620,74020,190
12147,2,1284332,1087952,45430,67950,77000,30
12148,2,1416352,1216652,49370,60520,78750,190
12149,2,1506282,1308862,43120,59900,79380,70
12150,2,1361052,1156912,53970,67070,71160,30
12151,2,1087562,849931,58860,56760,108881,30
12152,2,1418921,1195721,61930,69570,73440,190
12153,2,1145862,913881,73080,64921,74620,200
12154,2,1014021,800841,47110,51640,79240,170
12155,2,948032,750531,45930,65211,76980,20
12156,2,1178751,993541,49410,53820,74510,30
12157,2,1164072,948871,71380,54341,77720,130
12158,2,982002,651251,72390,155000,75311,130
12159,2,863111,639360,46391,71660,77810,200
12160,2,987061,796831,53440,60780,68460,20
12161,2,879141,665821,51650,56050,95960,30
12162,2,852151,671041,49960,52930,71380,30
12163,2,1057462,873341,46700,57241,71900,30
12164,2,776751,567461,49220,51370,101620,30
12165,2,939211,662581,99030,56880,108090,170
12166,2,1338522,913711,53030,260561,74050,170
12167,2,1023492,775051,86530,56560,100731,30
12168,2,1036191,827901,65570,60200,73330,180
12169,2,782271,582741,55370,60840,72420,30
12170,2,807541,623811,41960,55970,75160,20
12171,2,739781,551771,44020,58650,75280,50
12172,2,636541,424381,69180,49120,76870,190
12173,2,797591,539421,101660,58080,79870,80
12174,2,885312,674501,61141,58220,80220,80
12175,2,782301,602001,40750,55160,73400,30
12176,2,751711,551351,46460,64160,75170,180
12177,2,3047564,2841284,55430,61400,72910,170
12178,2,900441,649811,56240,65550,78230,190
12179,2,879641,662401,56100,61610,74860,30
12180,2,979622,777541,60570,56531,74980,190
12181,2,939701,627471,59610,171440,70840,180
12182,2,685491,497761,48000,61770,71890,40
12183,2,734801,552931,43400,63360,70000,30
12184,2,663221,477571,41520,55010,77440,200
12185,2,680791,492131,48700,60550,68430,30
12186,2,530461,339371,63860,47890,72330,30
12187,2,884491,609611,76650,55020,135040,30
12188,2,733061,535111,61520,55930,73350,30
12189,2,826771,628591,47070,63570,69940,170
12190,2,760571,550511,51630,52650,71140,30
12191,2,892601,695551,43040,57970,80930,180
12192,2,687701,501510,53710,50121,70760,30
12193,2,587301,401520,43340,62591,69090,30
12194,2,671511,500871,40220,52030,70450,30
12195,2,706051,491951,81730,55650,69330,30
12196,2,785441,604581,50970,49280,71590,30
12197,2,714441,487531,79350,59680,74800,30
12198,2,614251,403081,49350,61650,73520,30
12199,2,1005872,767601,66810,61090,80181,200
12200,2,686171,494190,57880,56670,65561,170
12201,2,573350,408310,40950,52470,63060,30
12202,2,643471,443441,45230,51260,73580,160
12203,2,824151,573521,116150,50330,77870,30
12204,2,1002142,829142,46030,48400,73320,40
12205,2,1009131,775071,109970,46870,72520,30
12206,2,1400172,1219992,55430,50460,69350,30
12207,2,851441,675171,50350,49790,71570,20
12208,2,918122,727532,50580,63340,70570,30
12209,2,704301,504820,58420,56650,71071,30
12210,2,927701,751581,39940,50910,74620,30
12211,2,797351,611451,51370,51630,69710,30
12212,2,878631,697371,46340,52740,68130,30
12213,2,1092092,790541,159541,48040,79930,50
12214,2,1105881,882681,62940,57630,73220,30
12215,2,856831,675491,59910,49620,64300,30
12216,2,906392,738692,46970,45670,68150,30
12217,2,662221,441570,101081,44850,66820,30
12218,2,852371,654811,58790,48570,68330,30
12219,2,1119421,941031,48640,36790,70960,30
12220,2,736051,562070,52060,41171,73080,30
12221,2,918082,742331,47941,40210,72930,200
12222,2,868121,653431,48290,80560,76900,110
12223,2,689241,496231,73100,43690,66730,30
12224,2,793291,630851,47540,39590,67940,30
12225,2,561511,385701,69770,33230,65050,30
12226,2,863851,666791,54300,45880,70790,20
12227,2,602471,438831,52770,39880,66600,30
12228,2,674521,486150,61441,35830,85360,30
12229,2,784701,545991,121410,33480,70420,170
12230,2,1478052,1268752,63950,52160,76340,190
12231,2,1063591,864521,64180,45170,76930,80
12232,2,804181,605710,50590,57921,75370,30
12233,2,1124172,926701,49290,56120,75780,30
12234,2,1122242,932481,54341,52120,73670,30
12235,2,701661,514370,50900,54990,70211,30
12236,2,1052681,864251,49950,54090,74590,40
12237,2,733831,500981,55390,80490,85960,20
12238,2,882441,664001,48190,51240,74780,30
12239,2,890532,672600,66441,49230,76500,180
12240,2,741561,550370,55121,50840,79130,60
12241,2,773661,596320,53281,44560,74780,20
12242,2,897901,674131,93730,43050,82050,20
12243,2,969301,711381,122470,50340,78660,40
12244,2,1253082,1053052,63490,50480,77710,30
12245,2,1247762,1030062,55350,68140,78420,170
12246,2,1355252,1167782,44390,59720,76150,30
12247,2,1338042,1150961,41660,63120,74251,20
12248,2,1213851,1013201,48040,67090,78420,30
12249,2,1123672,931452,49130,57910,73040,30
12250,2,1194442,967271,51220,55880,88141,50
12251,2,933771,751751,41210,63330,67200,30
12252,2,1117011,938961,45490,53960,68250,20
12253,2,1036522,785091,87790,62501,91290,30
12254,2,1149011,955751,54220,51320,79510,30
12255,2,1167362,948702,73410,65350,72400,30
12256,2,1164702,943441,72231,56680,83180,20
12257,2,1082311,852241,52710,91360,70510,80
12258,2,1312752,1111652,43220,62440,70280,30
12259,2,1519482,1308382,49010,63750,72630,50
12260,2,1428582,1232012,48270,63430,77230,20
12261,2,1361702,1157962,48030,65550,82330,30
12262,2,1212912,970132,65140,72630,75770,20
12263,2,1309062,969551,184900,69560,78041,30
12264,2,1641422,1437862,48020,71280,75340,160
12265,2,1206582,986001,66570,70020,78831,20
12266,2,1090171,832771,58410,107070,86320,20
12267,2,1013281,788691,74640,65770,77930,40
12268,2,953732,761501,45680,64591,71240,170
12269,2,1200451,1000011,52090,61810,72280,40
12270,2,903322,649401,65040,102461,73720,30
12271,2,977011,776001,43560,62250,81170,20
12272,2,1166612,977832,43750,60010,70180,30
12273,2,1309082,991221,135230,65290,98031,170
12274,2,1280631,859851,247280,68580,69080,210
12275,2,1143612,919182,43320,68340,104090,30
12276,2,833741,623961,61440,68400,67270,200
12277,2,867501,519551,84200,178480,75760,30
12278,2,1235862,1014892,52550,61550,79020,200
12279,2,850891,623491,63310,62460,77340,30
12280,2,779781,568621,62050,65380,76750,30
12281,2,912312,628700,133051,66891,73950,30
12282,2,1298801,1086481,51330,57140,97370,30
12283,2,1009972,794182,73940,60110,73500,30
12284,2,986301,786621,70990,52070,69280,20
12285,2,1003702,770771,96171,58910,70170,30
12286,2,1167771,943451,56150,71720,69880,20
12287,2,1037232,819352,49120,72010,92470,30
12288,2,1086461,887031,47850,65900,79820,30
12289,2,1467842,1261102,46050,67630,79500,170
12290,2,1301732,1105732,54770,61520,69000,30
12291,2,1304152,1082272,65190,68650,77590,40
12292,2,1395082,1123001,70781,62520,123850,60
12293,2,951691,739211,52790,73250,66200,180
12294,2,1071202,876371,44111,66110,72370,30
12295,2,1184571,975091,63410,68130,67130,30
12296,2,1067532,875651,51100,63521,67480,30
12297,2,3246124,2786754,246930,60270,139500,30
12298,2,1208822,967001,61310,59911,70320,150
12299,2,1025841,771961,83680,75610,71130,30
12300,2,1024712,825892,63300,58910,72030,30
12301,2,847581,645921,44530,62800,89790,30
12302,2,821451,620501,47520,62090,86210,30
12303,2,1056612,865992,51730,64700,69380,30
12304,2,1180021,946121,91480,63330,67990,190
12305,2,791691,595281,52500,63820,68790,30
12306,2,986892,767641,55460,82321,70330,210
12307,2,871141,669971,46920,71350,69840,170
12308,2,821851,625491,51190,63710,72560,60
12309,2,613031,419081,45920,68260,67700,20
12310,2,577061,375841,43400,57270,69340,20
12311,2,717151,475820,90741,61500,79380,20
12312,2,725541,512501,70190,53140,77170,30
12313,2,1102781,791121,82170,119920,93850,170
12314,2,682861,496411,55310,52760,69460,20
12315,2,829332,652581,46730,52820,68921,30
12316,2,691400,504280,46390,60250,71580,30
12317,2,960852,784161,50020,45681,68220,20
12318,2,862481,675581,45830,51140,65830,30
12319,2,776971,582671,50060,53180,66040,30
12320,2,706111,533791,47910,48170,69170,30
12321,2,819291,632781,56730,47310,70720,130
12322,2,604791,406071,46120,53990,71430,30
12323,2,611341,439571,46670,54540,65670,20
12324,2,491561,323061,41120,55690,66260,50
12325,2,579151,408720,49140,48850,67981,30
12326,2,620040,438680,62450,47980,64270,30
12327,2,446831,288231,48010,39810,66580,20
12328,2,597611,434791,42250,44270,70340,30
12329,2,575681,389970,60210,43730,68951,30
12330,2,532530,352680,53010,46970,69420,30
12331,2,631031,474161,40040,34720,69940,20
12332,2,417231,230021,53620,41600,79360,30
12333,2,425170,159290,116980,36760,99930,30
12334,2,631581,423120,46380,56710,71460,190
12335,2,506861,344101,47920,36960,68960,30
12336,2,404180,206510,51140,43000,91990,210
12337,2,522311,315050,40170,63820,93830,40
12338,2,333351,145180,49961,43320,71990,20
12339,2,597321,402640,64410,35560,72931,20
12340,2,497900,318900,67970,34890,69930,30
12341,2,545131,271771,137050,30190,97220,30
12342,2,1004702,827161,56130,41930,73341,20
12343,2,964481,758241,58700,37950,100480,40
12344,2,852121,555291,130110,52360,105970,30
12345,2,1062691,865061,46970,66220,74700,30
12346,2,795672,580710,54230,45921,87971,30
12347,2,731131,541790,46420,52760,84501,30
12348,2,779431,595891,45930,47670,81250,160
12349,2,750711,558951,47480,55910,77720,30
12350,2,854001,646561,43970,51320,97840,190
12351,2,775761,590491,47590,52780,73010,30
12352,2,764951,589551,39730,51200,72230,30
12353,2,649351,455971,59950,44550,74570,20
12354,2,821651,640871,60700,40190,70690,30
12355,2,750701,497201,130570,44900,67420,30
12356,2,1148102,953542,62650,48690,69320,170
12357,2,1039801,848351,48260,53980,76810,50
12358,2,1068222,841311,52821,52520,75550,30
12359,2,1245182,1042341,48540,61220,71021,30
12360,2,1110361,871411,60350,61300,112480,20
12361,2,1026812,794941,65480,81220,75861,180
12362,2,1170041,961201,43890,58260,100180,50
12363,2,963671,691851,130280,58200,78200,30
12364,2,1575623,1381022,53010,50090,80381,190
12365,2,1115281,910271,52860,60930,79850,30
12366,2,1169732,970512,64720,53830,71660,140
12367,2,1197511,997341,46940,59810,80470,200
12368,2,1131232,929362,60520,58490,73490,40
12369,2,1036862,823041,46230,57030,97821,30
12370,2,1302101,1080251,54220,57400,78340,30
12371,2,1251922,1010882,84220,73160,72970,20
12372,2,1607822,1405822,57640,59490,73640,30
12373,2,1681783,1470133,64870,58030,77150,30
12374,2,1626282,1418032,50330,68090,75830,150
12375,2,1195552,1001971,50551,58450,75500,30
12376,2,1404582,1219011,48550,54980,72421,20
12377,2,1490952,1242411,70901,84650,77470,30
12378,2,1205671,987271,53610,57670,70800,160
12379,2,1406942,1185891,49220,68091,76500,30
12380,2,1395082,1216422,43310,50160,77370,20
12381,2,1193682,1001292,44170,55830,78650,180
12382,2,1143512,925541,63120,50800,75401,30
12383,2,982271,813321,47430,51780,64630,20
12384,2,1111031,930261,50300,50020,76290,30
12385,2,1066182,876032,57320,58210,70560,30
12386,2,1085631,910901,47920,52990,69550,30
12387,2,1301752,1125821,46770,56351,68520,30
12388,2,1063302,883491,55721,50520,67410,30
12389,2,1047141,859581,43510,61220,70030,20
12390,2,1207452,1017392,50690,58180,65690,30
12391,2,1056751,833621,85440,57160,68000,20
12392,2,871702,685140,50100,56421,66861,40
12393,2,840181,660420,41761,58100,67000,30
12394,2,894731,640291,98710,58810,68220,30
12395,2,821691,638891,58200,48970,68280,30
12396,2,678071,489351,65260,46520,70260,20
12397,2,868381,663761,80050,50650,65860,30
12398,2,830931,628391,54330,55380,70790,20
12399,2,880732,667560,68140,56771,66241,20
12400,2,926691,748431,51060,52590,68490,30
12401,2,1072441,898041,41180,59790,64480,20
12402,2,865762,680422,48050,58360,70570,20
12403,2,734681,530691,53570,61730,80730,30
12404,2,1120951,945811,46850,53310,68140,20
12405,2,681721,493901,59800,56180,64340,30
12406,2,705761,510801,40170,53640,73720,30
12407,2,938241,753641,41950,66190,68310,120
12408,2,895412,676911,91470,54411,67550,30
12409,2,843921,663571,51260,51770,67750,30
12410,2,703401,524131,54740,48440,66170,30
12411,2,849761,609661,100210,58250,70360,30
12412,2,840131,549671,56850,149510,70830,60
12413,2,1093422,907732,50040,56370,64730,20
12414,2,759801,582671,43200,58330,66410,30
12415,2,1122241,935951,45260,62520,68170,30
12416,2,775922,590720,52721,50841,72140,30
12417,2,2729163,2526993,49090,57620,84690,30
12418,2,882222,657430,48350,62851,69461,20
12419,2,793211,593411,49340,65440,63430,30
12420,2,732241,552951,49050,52710,73380,30
12421,2,710541,502181,78120,61580,64530,30
12422,2,843111,666781,54120,52430,63430,30
12423,2,810351,616061,41220,57790,90850,30
12424,2,679071,471511,57510,74920,69420,30
12425,2,733071,547921,48040,55340,73030,20
12426,2,642551,458681,60720,51440,64000,20
12427,2,920121,739601,50160,50460,68930,130
12428,2,786151,578381,63740,54800,79750,40
12429,2,1108772,900381,75800,48720,67480,180
12430,2,875841,662571,61340,50840,68180,80
12431,2,939421,761381,41390,49550,77130,30
12432,2,764361,579091,44940,56020,73620,40
12433,2,653561,483580,40800,51601,67700,30
12434,2,773331,467861,171510,57240,69230,30
12435,2,526261,326400,61460,58531,70260,90
12436,2,625951,442241,51550,54550,68340,30
12437,2,666601,489341,47840,48450,68380,30
12438,2,620581,422701,56660,47520,69570,20
12439,2,668571,421500,106691,45100,70670,30
12440,2,994741,821301,51690,46880,67730,30
12441,2,815081,646031,42030,40040,79400,30
12442,2,689801,494381,45400,53450,69770,20
12443,2,1029082,836852,78430,40320,68620,30
12444,2,776231,587781,63000,50950,70080,30
12445,2,698451,540021,46420,39670,67760,30
12446,2,963671,784511,53800,48550,72130,20
12447,2,694391,523771,50580,41660,74140,30
12448,2,900511,734721,46110,47420,66510,30
12449,2,1010182,810561,81070,38420,67290,20
12450,2,729161,553591,52680,42000,69190,40
12451,2,613801,449130,49650,33290,69071,30
12452,2,709471,483160,94881,44160,74750,30
12453,2,983291,662431,129400,108360,70520,20
12454,2,1369972,1144352,63270,58660,70190,30
12455,2,1294612,1122691,52971,43020,68460,30
12456,2,1240091,1050851,49290,64410,68180,30
12457,2,1475532,1248091,98240,57791,63540,40
12458,2,1238532,1007901,61070,56110,91870,30
12459,2,1012972,815541,49540,55660,70211,30
12460,2,904441,731981,40870,56920,64830,140
12461,2,1054161,870561,50930,53390,69140,30
12462,2,1156112,979102,49680,54230,66500,30
12463,2,1009041,790931,55100,56290,92410,180
12464,2,883152,703052,41890,53480,76030,30
12465,2,924531,728541,47370,55530,80680,180
12466,2,992201,781591,59190,52610,70320,30
12467,2,986722,722011,125771,61240,73100,30
12468,2,1321561,1128221,59250,58380,71120,20
12469,2,1200892,1005231,50300,55711,77950,110
12470,2,1230212,1037592,53710,58530,65950,150
12471,2,1585672,1316212,98930,63680,94860,90
12472,2,1056112,820461,56590,77560,86791,80
12473,2,1205021,960861,71920,85930,70520,20
12474,2,1135852,929922,52930,68830,73870,30
12475,2,953741,751831,47880,67370,73950,20
12476,2,1105142,910082,47530,64910,71560,80
12477,2,841851,618661,64530,63550,83140,30
12478,2,1296072,839622,45820,292120,70830,30
12479,2,905781,662271,83030,65100,73470,30
12480,2,1084381,862591,70170,54150,93250,30
12481,2,995262,803081,52820,60671,70500,150
12482,2,1061191,864001,49790,64860,74180,140
12483,2,1078432,867721,52560,69941,83220,30
12484,2,1181481,961791,81630,64730,67060,30
12485,2,1393272,1198791,49340,65621,70090,30
12486,2,1152742,948861,54170,70541,70630,20
12487,2,1029192,814841,77880,59830,68711,20
12488,2,1301401,1111951,53680,59730,68790,30
12489,2,1164652,899181,97490,71161,83870,30
12490,2,1106521,858691,61380,83870,69920,20
12491,2,954642,753621,47950,71931,71710,30
12492,2,1044311,859901,46710,56810,70740,20
12493,2,1101412,881032,58330,71100,79240,30
12494,2,955301,761271,60170,56330,64890,190
12495,2,1247362,1055602,46290,69060,66970,30
12496,2,1181052,972381,43240,60010,95821,30
12497,2,1031601,809631,72350,67850,68350,50
