tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5669,2,973622,670981,24390,34260,36430,192051
5670,2,1094121,775561,24430,33090,39140,201650
5671,2,1033462,691961,28940,35070,45120,193351
5672,2,1011761,720891,22820,29870,41870,188800
5673,2,1014322,708161,24130,33640,39111,196940
5674,2,1172961,722781,167880,30020,46350,192460
5675,2,1147982,750481,23150,114270,44660,204591
5676,2,973551,673801,22010,41870,36260,187050
5677,2,926031,636841,20470,31080,36280,190180
5678,2,1036722,702651,22450,36370,43910,203491
5679,2,987611,686461,16320,27120,37250,196520
5680,2,1014762,713431,33860,28250,44310,186531
5681,2,964641,659251,18620,40930,40120,194550
5682,2,1165222,757701,27370,34060,40431,291030
5683,2,1093171,676121,41060,33000,38470,291200
5684,2,1026542,644671,18900,33960,37341,281930
5685,2,1022681,602111,29880,25620,41230,315490
5686,2,1113922,707241,22660,35660,43580,299090
5687,2,1087781,675131,29790,31990,39410,299010
5688,2,1115592,708401,27470,29060,42760,296411
5689,2,1047181,610071,22610,32680,43960,302070
5690,2,1039482,641371,23290,24560,40090,300421
5691,2,1019321,616290,23910,29210,40890,299191
5692,2,1114362,702211,28270,37840,41300,297851
5693,2,1123651,690431,20420,31000,47260,323400
5694,2,1274112,815901,32970,43080,44150,325721
5695,2,1248712,798321,27780,34840,40290,336151
5696,2,1212691,745711,31130,35330,48530,335320
5697,2,1155952,702041,29300,37080,46660,324641
5698,2,1379212,781351,69820,33500,43120,419801
5699,2,1370162,863581,32480,36620,40250,358271
5700,2,1425582,923051,23480,39010,44170,377791
5701,2,1179911,715191,21510,26470,71990,330200
5702,2,1165022,743512,26560,42500,40460,297580
5703,2,1180692,768051,29230,40850,36360,295771
5704,2,1272782,742611,74670,34820,39881,374260
5705,2,1091941,611210,28300,39110,57700,341031
5706,2,1768422,1313062,27730,39200,43100,328390
5707,2,1198702,730391,28620,61980,35970,304990
5708,2,1158902,697651,20940,38470,59380,332311
5709,2,1117241,692981,28960,28860,49140,303600
5710,2,1156912,731380,32080,32701,36930,308531
5711,2,1314502,898421,26210,26810,39990,307191
5712,2,1135771,690021,23470,27250,39700,345230
5713,2,1047242,642901,29070,34890,35980,296121
5714,2,1082351,671301,24120,32870,40400,305360
5715,2,1080022,674091,22520,34320,44300,297131
5716,2,1204342,786361,27630,30150,39470,305971
5717,2,1313641,806111,35760,33460,36580,379220
5718,2,1478562,625871,17990,27030,35210,739971
5719,2,1117662,745680,22250,29671,37970,253171
5720,2,1068092,706741,19950,28140,37721,262480
5721,2,1120471,753411,32640,31190,37060,256470
5722,2,1095122,662481,17320,33400,49890,264711
5723,2,1337981,965471,33740,31170,36290,257200
5724,2,1155932,761742,28610,44180,37340,271870
5725,2,1146672,717581,29810,26870,33880,305571
5726,2,1144361,776531,26560,29640,45140,261310
5727,2,1136162,711311,23360,31850,98920,263461
5728,2,1209381,676631,35520,29900,57570,402060
5729,2,1144742,741541,24420,55931,34980,272650
5730,2,1113342,737591,24580,26300,38960,273371
5731,2,1104191,715561,28870,26630,59330,263320
5732,2,1049512,673641,31480,26010,36990,273691
5733,2,1351222,651621,24150,28920,46970,587360
5734,2,1095821,759441,20620,32640,53410,216740
5735,2,1148292,772211,36280,27630,60580,232941
5736,2,1122461,780411,32820,31770,43740,215100
5737,2,1027032,711021,23300,29970,36530,209781
5738,2,1029351,694881,21590,33190,39880,210580
5739,2,1013482,679111,27381,30010,38750,211910
5740,2,1071421,742711,27840,41630,40670,212750
5741,2,1020292,697771,22370,29800,37661,222270
5742,2,1027091,718241,20800,32280,34750,211380
5743,2,1081491,735121,28150,33440,42490,209330
5744,2,1031962,696331,26140,32820,61800,210261
5745,2,1047111,716541,24360,38400,50250,212850
5746,2,1031942,711141,19900,26980,60240,209001
5747,2,1027201,709551,20420,32000,40720,218780
5748,2,1232452,841831,26000,30880,40000,285041
5749,2,1002911,683891,19080,31240,35870,223090
5750,2,1074482,761231,27010,32590,36410,207311
5751,2,1167442,840611,22530,36720,40761,215890
5752,2,1036511,675680,26610,65180,43900,213521
5753,2,936831,589711,22970,46140,55780,208410
5754,2,1042172,709781,26440,28230,39060,223991
5755,2,1097191,771481,27280,32710,37950,211870
5756,2,1063262,729641,29490,32660,35930,219851
5757,2,1005301,676621,23810,28690,55570,207020
5758,2,1063182,721641,34980,30580,37050,214511
5759,2,1101231,770091,23470,24540,47350,208070
5760,2,975922,655671,25980,25940,45901,212490
5761,2,1133321,755741,24790,29520,32680,257040
5762,2,1049352,727321,22170,38350,39400,216421
5763,2,986421,677631,20780,28740,36930,217110
5764,2,1078451,765231,21980,37630,41340,207340
5765,2,957972,644571,23590,33440,38270,213581
5766,2,1040611,727631,21900,45400,34690,206850
5767,2,1146352,822061,25390,38470,40910,215091
5768,2,1270732,939221,24710,32090,56611,212930
5769,2,1048881,729611,31060,32600,38700,208730
5770,2,1002951,682541,22140,37060,35330,213800
5771,2,1006162,671620,24630,31291,55440,206881
5772,2,1016651,707771,28150,27030,32500,208500
5773,2,951312,623991,26480,36620,37271,214030
5774,2,1128171,702301,46910,32140,38740,293160
5775,2,1075452,738211,29840,31790,40620,222811
5776,2,1067881,728111,43420,43740,34920,204860
5777,2,1038132,720851,25770,26870,38640,209731
5778,2,1021391,683331,26130,32900,37430,212940
5779,2,1115582,750101,31051,28170,47770,208960
5780,2,1110811,774701,26940,44660,46250,213690
5781,2,1142472,816231,25430,33720,37520,223391
5782,2,1068411,753161,24150,37080,32850,215790
5783,2,1015612,690871,20370,43690,35290,219461
5784,2,1032721,714721,26800,34750,34600,214840
5785,2,1035461,712871,31000,37350,36620,212960
5786,2,1026092,695181,20620,30201,39270,235950
5787,2,1189542,782061,19010,37770,127641,216880
5788,2,1261751,931531,24420,32710,34490,228440
5789,2,1062642,734211,25200,32110,36530,219451
5790,2,1138922,798001,25520,46590,35781,217710
5791,2,1105661,786011,15900,31440,41160,214750
5792,2,1106922,769711,22490,38990,43760,219581
5793,2,1051921,711091,33400,35180,46400,213890
5794,2,1029051,673681,24110,41800,39450,234270
5795,2,1103342,733452,26630,40470,68610,219130
5796,2,1094362,755401,23350,37820,40201,220770
5797,2,1157101,784891,23060,55180,39150,215750
5798,2,1132542,780071,35180,32970,38020,220481
5799,2,1124311,760721,22570,30350,45510,238210
5800,2,1075112,674701,18600,110110,41760,222521
5801,2,1058781,705091,22810,52010,40550,227930
5802,2,1111182,763211,19650,30920,71480,218671
5803,2,1052491,734381,30140,33340,38370,209440
5804,2,1045572,725701,17520,38680,34770,223511
5805,2,1034811,722541,31620,26960,36530,211910
5806,2,1349962,924002,27520,33560,56990,296260
5807,2,1179202,808201,27060,31590,38860,257781
5808,2,1104831,790361,25140,36940,36600,204440
5809,2,1071592,747721,27720,27260,37590,217781
5810,2,1034791,705891,26110,32160,35760,218330
5811,2,1121242,793781,22060,38130,32720,219301
5812,2,1313732,895021,18040,37230,56260,293231
5813,2,953381,614581,24920,32800,54950,211990
5814,2,1067501,736191,29740,42800,36440,209190
5815,2,1143872,797521,28940,32051,38810,210470
5816,2,1103892,785611,21200,34680,41660,206151
5817,2,1169341,820171,22500,28080,34640,251750
5818,2,1245072,756471,30770,35830,96480,296821
5819,2,1134872,787101,28501,36680,41650,215930
5820,2,1055541,743551,22640,27900,36740,218590
5821,2,994381,692241,21040,32730,36770,206730
5822,2,1108262,792821,29480,30011,37690,212840
5823,2,1139071,770641,25780,29780,43390,264280
5824,2,1055892,745811,26890,28151,39150,206910
5825,2,1076992,723741,32890,53630,35341,213310
5826,2,1551082,1197091,28860,33260,57170,220841
5827,2,1117721,742171,33450,35050,41710,253310
5828,2,1100262,697851,30430,28910,36260,296721
5829,2,1085001,720841,18580,31910,34900,266590
5830,2,1198382,806281,18490,27220,54130,280930
5831,2,1174242,777431,32760,36560,43140,264281
5832,2,1221391,849471,26630,35050,34740,261060
5833,2,1056762,661611,26690,37140,35070,259951
5834,2,1076341,708261,19110,34330,40640,265440
5835,2,1033612,672511,25120,29680,41250,258191
5836,2,1172711,741291,24890,96740,39470,259240
5837,2,1066592,708961,24880,29840,35390,256491
5838,2,1119661,729571,24480,34870,43870,262510
5839,2,1078732,715661,27520,29900,35400,249001
5840,2,1207422,835821,25950,33550,35240,271941
5841,2,1114891,757491,24830,33470,39440,254790
5842,2,1170262,802051,28420,31710,46720,252621
5843,2,1175831,800251,31090,36510,38150,257730
5844,2,1123752,769012,22900,34820,34510,252010
5845,2,1061632,723311,13560,32300,37341,244760
5846,2,1076901,722690,22830,29960,37380,254351
5847,2,1210382,849931,23350,39400,34250,254731
5848,2,1186301,821641,36470,33920,32610,253620
5849,2,1175522,784052,30190,31280,55790,260070
5850,2,1079471,683401,27550,36110,35060,282940
5851,2,1125432,737700,22860,31591,39290,256221
5852,2,1062262,722431,15150,27480,41811,248500
5853,2,1131461,754351,25270,31850,55200,256940
5854,2,1265902,885991,40710,38430,35380,256971
5855,2,1184692,756331,29210,29810,46780,315171
5856,2,1249231,837201,25900,36410,35480,303260
5857,2,1054862,702871,25160,29530,35580,251571
5858,2,1147901,770901,27860,30570,40340,255000
5859,2,1141802,777782,22380,28590,37390,253730
5860,2,1169542,827451,18310,33070,31170,251501
5861,2,1289841,867401,26330,31750,37370,315580
5862,2,1229712,737802,25760,31550,40420,383370
5863,2,1125742,775141,22920,30610,39990,246211
5864,2,1108011,766391,18250,28750,33740,251190
5865,2,1043462,687631,25720,31000,34130,256091
5866,2,1124381,775191,25730,31880,35750,249720
5867,2,1115582,684011,25130,31740,46540,317501
5868,2,1045081,685001,23860,30020,46990,249150
5869,2,1191252,806611,27940,31270,40440,249551
5870,2,1205992,854201,18550,36660,35041,251780
5871,2,1196141,816091,25940,29300,36370,272620
5872,2,1190922,795461,30140,28400,38470,286161
5873,2,992441,643911,14820,29370,35950,258620
5874,2,1216962,855211,19490,35450,36110,261581
5875,2,1037271,678891,30090,26140,35660,258970
5876,2,1087742,727990,28300,33500,39110,247921
5877,2,1123572,736381,40300,27050,37190,268151
5878,2,1264541,866621,21130,26970,37790,280900
5879,2,1234952,794382,39220,29740,38030,301370
5880,2,1207882,797901,28890,50250,41540,269881
5881,2,1201351,757121,22850,34010,37240,337060
5882,2,1164392,792311,28600,31061,38190,263840
5883,2,1245692,853981,38280,33030,38840,267271
5884,2,1116441,739121,25890,29290,37350,274410
5885,2,1046072,678301,29780,30140,36630,260431
5886,2,1106631,732631,22450,41070,38990,259110
5887,2,1303692,912062,27450,36390,38860,255620
5888,2,1201442,829331,21670,33950,53440,258441
5889,2,1084311,722731,14270,30950,55380,253000
5890,2,1088192,721871,28570,33730,35820,258611
5891,2,1289152,811141,31090,36070,33560,363611
5892,2,1507802,801261,30000,41020,39640,587601
5893,2,3027394,2721294,34420,33200,39650,191060
5894,2,3140094,2837694,21160,35700,37760,198540
5895,2,3061905,2767274,22170,36140,38710,190271
5896,2,3157654,2737164,37540,34680,44050,286960
5897,2,2964354,2645604,23500,47730,36930,192040
5898,2,1183322,854462,31590,37870,37260,192480
5899,2,1071731,754141,18830,40240,36110,195120
5900,2,1074142,785592,19790,31950,37260,190010
5901,2,1165181,855841,27040,38430,34370,200110
5902,2,1060912,759961,24560,37441,38420,194110
5903,2,1112151,785941,22650,39870,56490,196660
5904,2,1043402,748591,23240,32851,38750,190180
5905,2,1266522,644351,15680,33200,35660,505681
5906,2,1040541,790741,26080,36650,36670,146010
5907,2,1120882,880222,23050,31400,37350,142890
5908,2,1118921,868041,30380,27850,39640,147750
5909,2,874802,633491,23760,30750,37961,140430
5910,2,967571,717851,24980,40120,35620,139490
5911,2,1022551,774811,26370,33020,37080,141370
5912,2,1076062,815182,25120,30100,56090,141190
5913,2,963841,694691,28360,36100,55700,141710
5914,2,1008562,728121,32531,39840,36950,155670
5915,2,908861,639631,22290,26970,56270,147540
5916,2,1088341,803311,24660,50240,33980,155420
5917,2,1034362,777222,19620,28280,41930,147800
5918,2,1103911,810021,25420,29120,62580,147450
5919,2,1161022,829141,31110,31250,44860,194300
5920,2,1192932,851121,19560,28710,89621,192740
5921,2,976971,723231,23030,33850,39720,145210
5922,2,1007701,723931,24510,31190,35420,182060
5923,2,1059822,708471,27590,31851,38040,220750
5924,2,1107831,808701,19330,27160,37000,210090
5925,2,993002,681591,29720,30440,37820,208611
5926,2,1132331,838871,18960,27460,36800,205270
5927,2,1340892,1018392,28280,34690,38660,209900
5928,2,1142192,839822,15880,28730,46750,204200
5929,2,1055741,745201,20840,37960,36450,207160
5930,2,1169632,826402,37140,29130,35960,229400
5931,2,1048571,729771,25380,33510,39170,209190
5932,2,1059362,754162,20070,34500,37240,203100
5933,2,1060671,649721,40140,35770,37660,278690
5934,2,1160172,808862,26680,31100,36220,240990
5935,2,1179862,804231,30600,36540,32240,210641
5936,2,1072441,750221,25980,40560,41290,199060
5937,2,1104152,787251,30130,39140,33190,199881
5938,2,1249641,907341,22040,47920,39540,207800
5939,2,1335992,990732,46260,33440,31800,202510
5940,2,1117202,794271,28110,38330,36780,207841
5941,2,1055351,737821,20620,32480,33540,198700
5942,2,1216132,916732,24740,35320,37580,196570
5943,2,1081972,789341,17850,35700,36770,196991
5944,2,1096771,789511,29460,34970,35350,201280
5945,2,1185222,818621,23970,29750,37690,266701
5946,2,1434802,1130601,26590,31950,37420,202211
5947,2,1014861,727701,20770,27050,39310,195140
5948,2,1032642,721781,21660,47740,38281,198870
5949,2,1000231,712241,21510,25960,31670,200140
5950,2,1170812,862831,24011,28480,43380,199330
5951,2,1355282,1035371,27300,32560,40890,198871
5952,2,1138501,785461,20690,34020,37250,246310
5953,2,1079732,733361,18881,34350,55530,223130
5954,2,1071471,768271,15520,29480,44280,200660
5955,2,1085782,775751,19360,32060,55050,192721
5956,2,1148931,788621,29150,28830,37780,251760
5957,2,1160362,793891,30570,31270,56250,227411
5958,2,1213172,870111,30101,33800,34870,199170
5959,2,1219251,865861,26770,35260,36790,200740
5960,2,1039312,732541,30170,40310,32810,197381
5961,2,980721,685761,20780,36460,39950,192840
5962,2,972091,684631,16860,29910,37290,198660
5963,2,1042862,748392,24440,29020,38120,197500
5964,2,1315502,726931,26030,318360,36060,198651
5965,2,1022261,720481,23600,32630,40080,199770
5966,2,1091362,799711,25750,30680,36190,194211
5967,2,1123841,826301,28440,32690,40020,191630
5968,2,1058562,768111,26800,31180,36770,187841
5969,2,1015781,717091,20450,29870,35640,198230
5970,2,1029912,679601,20090,32150,83461,195700
5971,2,1084201,774341,25770,33000,40810,194260
5972,2,1088162,743271,25950,53410,36010,212971
5973,2,1000571,702131,19450,38640,34970,192420
5974,2,1032861,738371,26680,31810,36920,189090
5975,2,1070362,781671,21600,29891,37560,186990
5976,2,1096282,781101,23450,42620,41581,190690
5977,2,1174431,717741,32700,157390,35940,192220
5978,2,1077932,760611,17770,34150,49370,192451
5979,2,1170721,845781,23800,30370,35340,214040
5980,2,1099472,815931,21310,24340,41180,191961
5981,2,1093821,784581,26260,35990,39730,202380
5982,2,1169432,815611,29230,88240,42040,188221
5983,2,1132132,817221,21250,45490,43431,195800
5984,2,1182201,874801,25410,40180,37070,199840
5985,2,1047942,749721,30450,31440,41410,190051
5986,2,1006931,703491,26440,34930,36440,197720
5987,2,1077382,754761,36440,33730,36071,199960
5988,2,1110291,810101,25470,36910,34310,190880
5989,2,1018492,706661,29611,31430,46380,190560
5990,2,1113131,800631,27180,38480,40500,191890
5991,2,1143392,805681,30530,50770,36050,201771
5992,2,1132061,814981,31450,38590,40160,197420
5993,2,966162,667321,22670,38040,38761,186140
5994,2,1050581,724401,31540,36930,48540,196370
5995,2,1043982,705351,27080,32720,58921,184240
5996,2,1064461,765761,23700,38830,43260,182490
5997,2,1044691,751391,28760,30310,41920,181830
5998,2,1158922,853891,18190,34961,37130,190990
5999,2,1096992,791821,18410,31710,37860,194851
6000,2,1062151,769891,24300,31780,40050,190670
6001,2,1024912,717131,26910,32510,60341,182950
6002,2,1316881,1000771,37080,32200,40460,196830
6003,2,1027362,723411,30480,36110,40000,190541
6004,2,1012651,730771,20590,29090,35590,188710
6005,2,993132,655931,40940,35650,60900,188731
6006,2,1084421,772761,37140,39410,37030,188400
6007,2,1067262,774431,22780,37790,37611,183090
6008,2,1184661,804351,30370,34190,36120,261000
6009,2,1036712,722121,23770,46380,33890,193641
6010,2,1082641,782691,26870,34240,38680,188100
6011,2,1076322,745621,25700,42150,58380,188171
6012,2,1060281,770341,25460,31390,35370,185410
6013,2,1086242,766131,22010,35390,37900,188971
6014,2,1064251,774921,27390,31510,37880,184760
6015,2,1204452,897942,26030,39760,41290,189710
6016,2,1038461,721691,24500,29160,40270,209610
6017,2,976492,667980,31390,34361,36820,193901
6018,2,1050561,756691,18350,28470,32830,190210
6019,2,1022522,729261,20480,31170,34330,185911
6020,2,1026701,745481,26150,28000,38980,183570
6021,2,1043562,737711,28751,36750,51530,184310
6022,2,1173741,879911,28880,37350,37510,181570
6023,2,1133962,840711,28800,31450,36100,184551
6024,2,997771,700551,26510,43270,36930,180010
6025,2,1110482,822841,16130,37840,43170,180441
6026,2,1101221,789801,29720,36460,55680,180540
6027,2,1073602,799641,21740,30130,32390,181591
6028,2,1154701,875771,18600,31090,36420,185890
6029,2,1329192,718851,22200,42120,34580,497531
6030,2,946872,700221,23401,36780,38030,134280
6031,2,1127731,857611,25670,33350,39600,134860
6032,2,1020061,752621,26400,43570,55660,134870
6033,2,1003822,754442,26530,40770,39910,134820
6034,2,986821,664951,29400,31100,71200,180830
6035,2,949142,709401,21670,33810,41810,133231
6036,2,1319891,767811,16260,31190,36040,457700
6037,2,3522585,3341055,31130,35660,35330,69330
6038,2,3728985,3524625,30800,34140,40680,74080
6039,2,3370795,3173524,31210,30161,41080,71900
6040,2,2092683,1884013,29250,55330,38640,74440
6041,2,1856403,1658763,32810,34430,40880,73900
6042,2,956321,753241,30660,39070,42890,76020
6043,2,904841,732851,18480,33490,36110,72660
6044,2,953042,772291,31921,28790,38390,72150
6045,2,870361,700091,25980,27980,34700,73180
