tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
8432,2,928702,798041,31521,60540,30070,30
8433,2,942771,796071,27220,67550,39940,180
8434,2,1024631,813671,85770,60690,33130,40
8435,2,915822,775452,22640,70490,38160,50
8436,2,881621,738921,25870,66560,39740,100
8437,2,957072,800602,30250,64900,37370,30
8438,2,911451,727681,33960,93950,34630,30
8439,2,882021,758281,28100,59340,32460,20
8440,2,989192,823652,31140,88580,35470,210
8441,2,849551,716891,30060,58690,32060,150
8442,2,922021,794001,25180,62430,32520,30
8443,2,837602,707941,27450,62401,33190,30
8444,2,839181,698331,27020,65840,41960,20
8445,2,807531,647411,41260,69080,43600,20
8446,2,866371,695871,31080,79430,34410,20
8447,2,763922,631521,29470,60511,38770,30
8448,2,819021,662781,52190,59730,33900,20
8449,2,932201,759291,73140,59290,30980,30
8450,2,1056812,923542,34350,56790,32150,30
8451,2,1125822,823401,188210,69540,35390,30
8452,2,1006961,832841,24330,100320,41810,20
8453,2,999541,858411,20690,76620,33810,30
8454,2,918992,777212,28510,67170,34780,40
8455,2,872841,737861,21770,74350,30420,30
8456,2,793311,662221,29930,55770,33980,30
8457,2,920042,700231,96050,64371,33640,20
8458,2,1084951,783131,28680,58820,173600,20
8459,2,818342,682211,33190,66320,33441,20
8460,2,804121,655651,53040,58990,33030,20
8461,2,912881,785591,24650,55500,43210,30
8462,2,1064272,913602,38320,74590,31360,30
8463,2,1000781,868781,29370,64780,33940,30
8464,2,965572,830592,29230,65150,35010,30
8465,2,937291,793931,27850,61670,45590,30
8466,2,919192,765051,38901,70180,36050,30
8467,2,992211,848271,24730,73580,35160,220
8468,2,882521,720381,29890,76110,44320,30
8469,2,833562,698021,25720,65440,31471,30
8470,2,863921,688571,29840,73700,41620,20
8471,2,829911,684161,35100,66820,33820,20
8472,2,714151,594071,22840,60670,29840,20
8473,2,964312,836581,20460,69600,30351,70
8474,2,918111,776451,25970,60490,45810,30
8475,2,939681,793451,39600,65920,33670,20
8476,2,947262,711101,107680,55691,61120,30
8477,2,1382152,1225852,32620,61990,33390,20
8478,2,2087813,808481,1152412,58790,40340,70
8479,2,859411,710571,27660,74070,37070,120
8480,2,927982,676072,148300,57520,37320,30
8481,2,842911,682191,36910,79790,32840,170
8482,2,792381,640921,26030,64240,33180,30
8483,2,698571,567791,20990,70810,35150,30
8484,2,699821,528461,70710,59960,35540,30
8485,2,713511,573151,26210,71740,34520,190
8486,2,678191,555561,24370,60420,33270,30
8487,2,684701,516120,32890,63921,67490,40
8488,2,612771,485900,20500,65531,31210,30
8489,2,649881,521791,24840,54690,34440,40
8490,2,732621,558651,40470,76290,37940,210
8491,2,752352,610771,23690,65650,39801,20
8492,2,709791,578141,28650,60360,33750,50
8493,2,730751,587921,50020,49980,33610,20
8494,2,840911,689371,28040,57640,36350,20
8495,2,813281,670771,50440,53430,32040,30
8496,2,831271,656261,71710,61030,32560,50
8497,2,990162,843191,31790,59001,32170,20
8498,2,1245752,1087992,37210,69220,29820,20
8499,2,1086161,940221,24880,79260,37710,20
8500,2,1062862,924932,20650,78750,32700,30
8501,2,1097842,966292,26610,62150,34440,30
8502,2,1148371,1015561,25950,65550,33720,20
8503,2,931852,804252,23920,66460,31380,20
8504,2,852161,716791,30790,63690,34860,20
8505,2,2050973,742291,40840,1227012,33570,50
8506,2,1018832,870502,25880,64990,32570,20
8507,2,1050971,910951,38960,63990,33240,30
8508,2,942412,804022,30320,67930,32900,30
8509,2,953501,819081,27000,63180,34710,30
8510,2,989582,853721,20081,72570,32680,70
8511,2,1126251,961911,29940,82280,36880,150
8512,2,951752,816872,28260,66550,30050,60
8513,2,908211,760691,26290,77010,32690,40
8514,2,904901,755531,43350,63780,28790,50
8515,2,934602,788551,31010,73101,33390,20
8516,2,835761,696831,28970,56730,41630,30
8517,2,861971,703041,27230,68420,33820,30
8518,2,1029842,865762,26900,59150,34010,140
8519,2,899311,756991,29820,71830,35990,20
8520,2,836351,692311,39820,65690,34380,20
8521,2,966542,827631,30780,60511,43550,30
8522,2,999151,876101,27640,60030,31040,30
8523,2,936752,811612,26830,61150,33090,30
8524,2,913761,784101,32610,57430,33920,30
8525,2,974422,836062,27320,66340,34670,50
8526,2,970551,792321,48070,83000,35040,130
8527,2,969892,840561,26280,60130,36031,60
8528,2,960691,813431,31320,72220,34140,20
8529,2,867861,733521,29400,61400,31400,20
8530,2,949292,792392,24940,70570,31910,30
8531,2,885731,761091,23220,56250,36010,30
8532,2,878531,758281,17990,64210,32080,50
8533,2,1025382,889492,39430,54150,32520,170
8534,2,852821,713281,25510,60720,43360,30
8535,2,852191,706931,37100,61330,34920,200
8536,2,947652,818541,24420,59441,32510,30
8537,2,903401,744851,30910,62370,32470,180
8538,2,920122,776152,25920,57810,33870,100
8539,2,886751,760361,27930,60260,32490,20
8540,2,1163862,852371,196651,62140,45880,30
8541,2,907551,715951,28640,118270,37430,40
8542,2,888431,726441,26640,58950,47340,150
8543,2,793672,654951,25520,71511,36670,30
8544,2,910101,758821,49980,63230,34710,20
8545,2,897741,765451,20960,71790,35870,40
8546,2,1027042,875052,61910,52720,31660,30
8547,2,992821,850371,30480,66870,36310,180
8548,2,1062692,907042,32180,71790,37150,160
8549,2,1045321,893201,28510,69270,36360,180
8550,2,949632,802562,32370,65720,36290,40
8551,2,939571,812451,19760,59170,37010,20
8552,2,826192,663931,43711,59340,50400,30
8553,2,929241,791621,23590,61550,39510,190
8554,2,904211,748401,28580,58910,36730,50
8555,2,893882,730081,51111,58920,46360,30
8556,2,782911,657671,20880,59390,35570,20
8557,2,846891,698671,23660,62720,38150,30
8558,2,802231,640801,26170,79260,34830,20
8559,2,867742,718661,43610,55900,45601,20
8560,2,892511,754641,30750,67590,33950,30
8561,2,983711,843181,33830,62140,36180,20
8562,2,981782,847831,26800,67601,31950,30
8563,2,858421,726831,24340,64500,37070,30
8564,2,875992,740461,26120,65950,37421,20
8565,2,923101,755521,61100,64390,35540,20
8566,2,903661,753881,25490,63760,35680,30
8567,2,818951,697761,26660,59900,31050,20
8568,2,799442,666411,24170,62651,39090,20
8569,2,1215281,909421,80700,63470,147100,210
8570,2,960112,807642,25280,74460,37330,160
8571,2,857021,698031,42760,68730,36330,40
8572,2,863912,728521,25130,65810,35721,40
8573,2,864281,714971,30590,71400,36200,20
8574,2,812681,677971,28700,57570,35770,30
8575,2,859231,703461,24330,80700,36520,210
8576,2,733781,601911,20450,62010,35580,60
8577,2,806412,652141,24700,69001,33200,50
8578,2,1191541,647721,199350,230280,65960,150
8579,2,838232,688090,30780,78261,33110,170
8580,2,791151,647851,40670,66950,30790,30
8581,2,791441,654081,28180,63760,41540,20
8582,2,857441,719611,35270,60850,33930,50
8583,2,720311,603311,20120,59600,33150,30
8584,2,778872,650541,24350,58541,38750,50
8585,2,815801,689981,23990,59630,33520,30
8586,2,852451,687251,27490,81220,43630,220
8587,2,737971,597711,35940,57470,35020,210
8588,2,693161,528761,25010,89360,34950,50
8589,2,702201,567321,23680,54790,43510,30
8590,2,690351,519871,39520,67120,33560,30
8591,2,669241,549091,23290,56380,31520,20
8592,2,663751,485381,86800,52280,32990,30
8593,2,878922,747931,26121,54670,44080,20
8594,2,1255102,1108481,44210,60110,33961,30
8595,2,1170421,958881,98860,72580,33160,20
8596,2,1246592,1102771,29650,68771,32790,80
8597,2,1658453,1500943,30650,55960,41440,50
8598,2,1162151,1004561,30140,65420,36860,20
8599,2,1069172,914271,26480,85341,35060,30
8600,2,880351,756091,23890,61060,33230,30
8601,2,951712,817692,24490,66690,36380,30
8602,2,1203962,1037481,23471,68030,48660,70
8603,2,1132061,968961,29810,81590,47230,70
8604,2,952852,809861,31591,69450,38090,30
8605,2,935441,792011,23710,73820,41940,30
8606,2,1129202,948612,30920,95460,46230,180
8607,2,1084491,953001,27930,60420,37640,60
8608,2,987242,842651,30870,66261,37810,50
8609,2,842811,704981,32740,57510,34140,30
8610,2,1007242,854142,37220,65040,36520,30
8611,2,1028721,895741,29150,61590,31210,20
8612,2,913872,774752,31560,60040,38070,50
8613,2,1053561,914841,30900,65180,34040,30
8614,2,1163242,1005842,29300,65370,33400,20
8615,2,1083002,940441,32610,69320,33461,30
8616,2,978321,836201,27660,69520,35120,30
8617,2,971721,816451,29750,63920,34810,30
8618,2,1066252,912992,29130,74020,28520,50
8619,2,998422,865731,29280,67280,31271,30
8620,2,943161,802401,34650,69820,30370,30
8621,2,985261,827351,22730,82630,38280,220
8622,2,847682,714860,24101,61391,37430,60
8623,2,785431,655031,25050,62940,36400,40
8624,2,784391,652311,28770,58500,34230,200
8625,2,766041,610321,55930,59650,32030,30
8626,2,896322,756251,27490,51530,35621,20
8627,2,978821,837751,38500,61870,36850,30
8628,2,973921,786921,36930,61810,76680,180
8629,2,932442,787581,32750,63621,37310,40
8630,2,1133922,898762,33040,159230,33600,20
8631,2,902361,775681,21640,62150,33990,20
8632,2,940821,806531,28400,61530,36630,20
8633,2,859542,711841,25521,76880,35120,30
8634,2,904711,773751,22560,59270,37950,30
8635,2,993472,854561,19840,73870,34531,30
8636,2,902791,770311,20270,62650,36660,30
8637,2,869131,724011,22790,59620,36490,20
8638,2,937192,754051,31150,74580,36231,20
8639,2,831721,704711,23470,61090,37850,70
8640,2,881451,718521,62850,60090,35980,30
8641,2,1023022,890742,28740,62300,33890,150
8642,2,1052881,917371,35610,58440,34310,20
8643,2,932462,797771,27460,70050,33270,30
8644,2,966551,816641,28420,66300,49210,20
8645,2,1104382,968662,24080,62810,36160,190
8646,2,925581,788321,24300,66210,37700,40
8647,2,877711,745791,37440,52650,36060,30
8648,2,849312,703102,26680,71770,38390,30
8649,2,886381,742221,24580,58720,48780,20
8650,2,838951,679421,27180,68550,34040,20
8651,2,854652,730321,22410,56050,33091,170
8652,2,806891,669691,24160,58480,44470,150
8653,2,831341,681111,26950,78150,34180,200
8654,2,837771,661401,59570,69710,37270,30
8655,2,797562,643701,38941,68020,39890,20
8656,2,844471,693771,30070,58640,47280,170
8657,2,857451,667921,55350,65800,36860,160
8658,2,890491,722731,44570,56840,41730,30
8659,2,851542,717142,28310,58130,42100,20
8660,2,908201,763601,31020,63520,39640,190
8661,2,893931,696481,32250,125860,30460,40
8662,2,896592,714920,45221,69831,37970,180
8663,2,835791,701641,22710,73890,33320,30
8664,2,738011,615181,20410,64860,34030,30
8665,2,921032,784951,24990,71200,36180,30
8666,2,847311,719151,31900,57890,34450,30
8667,2,908601,772481,33900,66570,31760,30
8668,2,878941,737741,31310,67620,33310,30
8669,2,1281812,667442,497050,70570,33430,20
8670,2,836992,693742,40690,56600,33770,30
8671,2,804781,677651,23050,57620,35260,20
8672,2,894611,765631,26580,60970,33030,20
8673,2,886801,768181,20400,58330,31080,30
8674,2,869212,713451,23260,58051,41820,30
8675,2,747611,608661,26330,61950,44240,30
8676,2,817211,645601,74290,55930,32550,20
8677,2,752411,600171,25420,70650,33380,30
8678,2,866481,594381,136090,72520,37670,190
8679,2,707092,559770,19901,82821,35400,280
8680,2,702501,550251,28580,86340,30490,30
8681,2,646741,516371,23800,57170,41050,30
8682,2,663861,543651,25930,53350,33160,40
8683,2,717921,600061,25000,53910,33190,30
8684,2,765391,500030,160041,62560,35430,20
8685,2,735361,566811,49470,78390,30310,170
8686,2,866721,554001,26130,224680,32150,50
8687,2,664311,529281,33440,64590,32910,40
8688,2,657861,499331,70110,46950,34140,30
8689,2,854691,731891,26400,52540,34040,30
8690,2,1135902,996382,38830,58870,32320,30
8691,2,983862,828612,46380,69010,30230,20
8692,2,1042421,914441,27590,57830,34610,30
8693,2,1237882,1033862,85230,73210,33430,40
8694,2,1040992,891872,22250,79890,33500,70
8695,2,942861,797181,27650,73550,35680,30
8696,2,840041,700911,29150,65020,32790,30
8697,2,853052,706981,25460,62271,31570,30
8698,2,991291,823641,26990,64430,34720,30
8699,2,1015892,886261,24151,63010,34060,210
8700,2,1063721,912331,44180,65760,32300,190
8701,2,1036492,887152,28270,74950,37660,200
8702,2,1060211,895301,37410,87460,30980,120
8703,2,1049622,900481,31740,73771,38850,30
8704,2,961651,819121,35930,68700,32110,30
8705,2,1032132,896252,28780,66950,32030,20
8706,2,989931,847721,34530,65070,33660,30
8707,2,986792,851641,27810,68001,32700,50
8708,2,921031,770741,26150,78720,34940,30
8709,2,928932,791542,21890,67660,35380,30
8710,2,975381,806731,27740,75710,35370,30
8711,2,930922,802082,20260,66380,33210,40
8712,2,829671,694831,24550,60040,43850,30
8713,2,870151,743381,25070,60760,34720,30
8714,2,955162,817971,25650,64390,38241,30
8715,2,1235881,970651,40420,178110,35290,190
8716,2,906562,768701,21160,69921,33310,40
8717,2,1409562,1244642,35050,63340,33200,200
8718,2,933291,787631,30880,54570,34020,40
8719,2,873952,698861,69271,66300,33510,30
8720,2,902021,782281,25430,54840,33630,20
8721,2,836991,711461,25740,60570,32750,30
8722,2,994212,733522,29170,170010,32280,190
8723,2,835931,672371,53260,69500,35800,30
8724,2,835001,692021,43440,58510,36960,70
8725,2,885801,752701,31790,65130,32450,30
8726,2,939292,806451,37650,54420,36620,30
8727,2,888641,758431,31010,61270,34030,30
8728,2,921662,793202,22210,60340,36990,20
8729,2,940851,800561,25770,61750,36640,120
8730,2,916542,759781,36600,68130,34581,120
8731,2,899091,755481,27700,64130,36780,30
8732,2,845481,721331,25740,56540,33320,20
8733,2,869441,732641,30470,60230,37490,30
8734,2,945102,784032,25900,58150,47890,30
8735,2,918001,788301,28270,58430,36690,30
8736,2,917901,765691,52460,58830,31950,30
8737,2,1246922,1097341,30770,59291,32430,140
8738,2,1206602,1017131,35900,95741,33590,20
8739,2,1042592,898642,32050,72730,34880,30
8740,2,1062341,916041,28550,71740,40120,20
8741,2,996962,857692,24360,62230,44160,20
8742,2,960541,819051,36430,61650,35260,20
8743,2,1159362,846482,191680,60310,52660,110
8744,2,904781,742731,29100,90840,32170,180
8745,2,964842,815212,36670,61270,44760,20
8746,2,933861,788471,26460,55920,37730,20
8747,2,897542,763841,30921,62590,36430,30
8748,2,875961,747611,28370,60590,31960,20
8749,2,832601,692981,24040,61290,44580,20
8750,2,895251,706221,20800,123850,35610,30
8751,2,1636033,803212,723301,58360,41510,30
8752,2,828141,688601,29700,66960,34610,20
8753,2,849701,709851,23140,71470,34680,30
8754,2,804302,672701,23130,60950,36311,20
8755,2,851291,714591,23640,70980,33760,30
8756,2,762991,635731,24680,58970,32060,20
8757,2,774951,618521,37650,60290,32600,20
8758,2,923102,712352,79490,54330,35190,20
8759,2,861571,713641,29970,74700,35580,140
8760,2,770811,611781,57710,58710,37920,20
8761,2,860811,720931,33840,61920,39540,20
8762,2,960452,829372,26620,56730,43320,20
8763,2,922791,793431,30600,56360,34640,150
8764,2,888671,745121,27560,70670,34060,210
8765,2,825282,692012,26960,59190,34990,150
8766,2,862771,728871,29880,61150,35160,30
8767,2,900061,758471,28850,66090,36140,200
8768,2,895682,742131,28700,76051,34980,150
8769,2,916731,778361,25910,61600,37260,50
8770,2,896421,735011,29260,71330,29120,20
8771,2,784222,654872,25860,59920,34450,30
8772,2,760191,635081,23210,63470,32590,30
8773,2,881331,762151,20580,58370,34310,30
8774,2,749901,627111,22090,56240,36530,20
8775,2,692201,545231,39360,65340,35370,30
8776,2,822401,692971,25550,59200,33680,40
8777,2,808442,652841,30020,62961,34630,20
8778,2,777521,639121,25810,57020,31600,30
8779,2,734191,599671,28570,56860,43530,30
8780,2,707611,573801,35750,55070,36910,30
8781,2,664591,552311,21710,53820,30480,30
8782,2,679811,510291,58340,51080,35580,30
8783,2,592181,456371,23750,71130,37240,30
8784,2,660871,485141,84490,53290,34520,30
8785,2,887171,746481,27590,70540,34550,200
8786,2,1128552,989682,39900,58460,34980,40
8787,2,970491,831041,25700,66010,43500,60
8788,2,863352,724422,32850,60770,36330,60
8789,2,1025241,876491,30580,64410,36220,200
8790,2,1014542,757102,141490,57040,44630,30
8791,2,1070651,826911,30430,168140,32920,30
8792,2,991512,835562,39940,74870,31570,30
8793,2,1018221,882131,26360,68140,32140,30
8794,2,1123472,915051,27010,113001,33580,210
8795,2,1087702,963922,27160,59580,28630,40
8796,2,920971,780951,19390,66100,44330,60
8797,2,978792,822211,28330,60910,42511,60
8798,2,986301,816141,25680,88700,33420,30
8799,2,1012332,867232,38860,69850,32300,30
8800,2,952991,790941,54060,71660,30570,30
8801,2,893491,747571,28080,75490,33560,60
8802,2,933872,806922,23500,59560,33670,50
8803,2,973481,839721,28170,64720,34630,30
8804,2,954752,828232,25510,60590,34140,30
8805,2,1013451,863721,33550,77380,32250,30
8806,2,1085312,933022,28790,63230,35120,30
8807,2,1002571,860771,32150,73200,32680,30
8808,2,977742,848032,30500,57400,34730,40
8809,2,961151,809551,27640,70320,43760,30
8810,2,1147192,1023122,24520,58500,31840,30
8811,2,1045371,912571,23530,68610,31280,40
8812,2,875062,744221,26250,64591,31820,30
8813,2,1024361,798231,29770,153740,32070,70
8814,2,819401,688241,23910,54320,41130,30
8815,2,881992,734451,27000,76611,35390,30
8816,2,804041,675611,27660,56010,33290,30
8817,2,815511,664861,24420,57430,42030,30
8818,2,788242,626061,31871,59510,30050,20
8819,2,860431,741491,24280,60390,30600,40
8820,2,840611,709831,42040,52470,32770,30
8821,2,933561,776301,28930,89330,30630,190
8822,2,871322,741441,35420,53531,34400,30
8823,2,823621,677361,45160,60230,35180,30
8824,2,1016071,887401,28970,56960,32640,190
8825,2,1013102,871082,33090,65320,30660,200
8826,2,918501,785991,22790,59280,41420,60
8827,2,937562,767811,20600,109031,33700,30
8828,2,942041,799371,21790,76860,34050,50
8829,2,976152,835542,26360,57080,44800,40
8830,2,898861,733701,27160,71610,36180,20
8831,2,783121,651791,27650,58100,36490,30
8832,2,933822,771071,63661,56540,36360,30
8833,2,1010611,865661,29060,70450,34760,190
8834,2,1101682,962922,35290,60230,31780,30
8835,2,1002611,851981,36000,71570,33540,100
8836,2,1075062,908472,25130,93110,35760,60
8837,2,1503042,1330742,39890,69620,34370,30
8838,2,1038432,875611,30301,69520,38540,20
8839,2,1047641,905451,35420,68320,31870,30
8840,2,987692,857042,28720,63580,31680,30
8841,2,984961,846161,32180,64910,35320,30
8842,2,970962,804241,34861,68390,35150,100
8843,2,936511,790161,28650,80020,32580,30
8844,2,830471,707081,24550,59160,35930,30
8845,2,828542,676452,23380,79270,45550,30
8846,2,827041,684061,23650,78550,36700,40
8847,2,812451,674141,26530,60370,47400,30
8848,2,746501,611811,30480,60180,34990,30
8849,2,743991,609761,23390,61470,35930,30
8850,2,760741,603361,34590,64970,44780,30
8851,2,780492,630121,29030,59171,48910,30
8852,2,795441,652261,31400,61130,37860,200
8853,2,886881,750081,26610,67800,33210,30
8854,2,773791,628831,19470,60500,35600,30
8855,2,873552,748431,19971,65680,33070,30
8856,2,720881,569481,52600,55750,33900,30
8857,2,940511,794421,27120,63020,32420,30
8858,2,1097002,898902,66990,77500,32800,20
8859,2,824641,698171,23930,65260,33430,30
8860,2,792091,659921,28860,68210,29500,20
8861,2,938332,815511,27491,56660,30340,50
8862,2,883361,752881,26540,60410,35800,20
8863,2,758651,634971,23470,60790,33770,30
8864,2,751061,622281,30200,58100,34570,30
8865,2,764061,626131,40710,57730,33120,30
8866,2,1070482,729991,33120,59600,217440,200
