tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16926,2,442790,286850,53410,54090,41400,50
16927,2,489471,352951,37900,49530,43650,50
16928,2,518061,376131,45420,49640,40610,50
16929,2,500390,346470,42960,59320,42850,50
16930,2,644411,474141,39030,57390,43210,50
16931,2,444041,304111,36310,54650,40170,50
16932,2,483191,319770,62541,55760,37970,50
16933,2,682270,530480,50830,51260,42610,50
16934,2,640951,473500,53490,61691,39820,190
16935,2,837592,588700,59531,138711,42200,50
16936,2,880341,542260,222441,53720,49880,60
16937,2,709581,536901,55150,57350,42160,190
16938,2,645271,479851,45520,50400,41560,50
16939,2,888861,669871,86500,56750,49370,50
16940,2,719371,468311,48950,52640,137680,190
16941,2,649781,467471,84090,46750,41790,160
16942,2,794761,626521,46900,52920,42250,60
16943,2,643351,509511,44510,43490,41630,50
16944,2,766331,599611,52070,60650,46350,140
16945,2,839891,581461,53800,153240,42690,190
16946,2,564211,419761,38890,50610,46970,150
16947,2,538411,398010,46981,44180,42310,50
16948,2,561500,419300,42290,52610,41530,50
16949,2,660291,498210,52230,48020,50570,50
16950,2,760741,615831,44340,45850,42330,60
16951,2,601391,461391,42680,45440,41130,60
16952,2,571841,417071,52930,48360,43420,50
16953,2,506991,365091,36290,48480,48330,50
16954,2,604551,380340,65930,49210,76091,220
16955,2,511190,336410,63160,51550,53450,60
16956,2,541051,372101,63350,53250,42740,90
16957,2,645771,504821,38100,50690,42110,50
16958,2,565861,408141,43200,45310,45670,50
16959,2,623411,426440,76770,52740,45551,50
16960,2,555650,415320,40740,45850,47910,60
16961,2,478201,342731,42920,46180,38470,50
16962,2,545311,407691,44070,40380,45770,50
16963,2,483280,345290,44430,45270,42590,50
16964,2,633841,481230,46460,50021,48940,60
16965,2,504531,372991,44130,42790,39240,50
16966,2,1511002,1347172,53890,43220,42100,50
16967,2,647821,476621,54840,68060,41080,170
16968,2,649521,479581,81020,43060,41390,50
16969,2,766141,601501,68600,46610,41060,50
16970,2,881281,728621,49260,51000,42690,60
16971,2,665661,529151,40620,45630,41010,60
16972,2,722861,591481,38830,42190,40750,60
16973,2,697431,549581,46900,46190,43520,50
16974,2,610101,471331,35730,52950,39320,50
16975,2,611421,475961,39840,45530,43150,50
16976,2,810171,514941,191650,46490,46190,50
16977,2,687531,532631,40560,53800,44840,210
16978,2,882061,569341,147820,54240,65900,60
16979,2,716001,512411,51020,73480,50010,220
16980,2,659881,515711,46830,49040,44050,50
16981,2,768091,589361,43700,77160,51810,70
16982,2,660601,515231,45000,52400,43830,50
16983,2,675941,472281,99360,45020,45010,200
16984,2,1009311,840421,70350,42760,47840,80
16985,2,892212,626871,128490,71661,53480,90
16986,2,886981,712801,61770,55900,44950,160
16987,2,734691,575491,47120,60750,45180,60
16988,2,698631,550731,40630,57360,43330,40
16989,2,796311,622821,58890,59560,43880,50
16990,2,866601,688051,46000,55640,41410,180
16991,2,695671,542741,42780,56300,43680,50
16992,2,990782,844092,39670,55060,43110,60
16993,2,929481,636211,176040,60850,48230,50
16994,2,727561,569801,46540,58220,42240,70
16995,2,763981,590941,59270,57530,50140,60
16996,2,1023421,848261,62320,56880,43180,150
16997,2,918492,743231,46950,67131,41740,200
16998,2,837561,648271,57140,60050,44130,50
16999,2,718081,538881,42810,69680,42530,60
17000,2,1014591,807001,43060,112690,45370,50
17001,2,928982,778232,45360,56200,42340,50
17002,2,864941,679911,49820,66100,42450,60
17003,2,861531,697711,56630,60220,42720,50
17004,2,846391,695521,52800,53090,41260,60
17005,2,875012,708941,46850,64030,51211,50
17006,2,779681,643210,42770,48940,40971,50
17007,2,964481,819711,44110,57760,39260,50
17008,2,1076971,925281,50100,50540,45470,50
17009,2,1023442,786561,125300,56711,43470,50
17010,2,1019051,814161,49830,99290,43410,50
17011,2,785361,619921,51320,58990,42020,60
17012,2,831072,640941,84451,54510,41260,50
17013,2,714261,554380,50211,59070,41790,60
17014,2,716831,549690,46880,50660,41041,50
17015,2,708790,541180,66060,55550,40990,50
17016,2,1083412,941242,44060,48450,43110,50
17017,2,897451,731581,52640,54360,49360,50
17018,2,923812,748481,51211,60740,40090,50
17019,2,1074991,902001,51790,58960,40110,50
17020,2,850361,695221,51050,57970,40680,50
17021,2,721141,549271,62090,60520,41530,50
17022,2,763171,617241,44800,54070,39880,50
17023,2,685741,535891,45930,55560,42710,50
17024,2,892232,754671,38681,51740,40830,50
17025,2,916911,751341,55820,53820,50570,60
17026,2,1027931,667651,53310,234690,47390,70
17027,2,744201,596031,47980,55440,41160,50
17028,2,763631,626041,43980,50500,39810,50
17029,2,680991,537221,43130,52790,40470,50
17030,2,793551,642421,46390,55570,40240,50
17031,2,630021,481470,46550,52311,40700,50
17032,2,778961,630901,43480,55510,39860,50
17033,2,725661,565991,46980,61790,40050,50
17034,2,841742,570480,157351,48960,54150,50
17035,2,726791,567070,52091,59880,40490,60
17036,2,776551,604790,56821,59750,44330,50
17037,2,672011,510901,43610,61640,40030,180
17038,2,666241,472780,50651,56280,43340,60
17039,2,654680,478170,49360,57030,47990,50
17040,2,817012,664291,57400,52671,39030,50
17041,2,949921,794971,60380,50940,39320,60
17042,2,818461,671121,47430,54800,40760,50
17043,2,1031402,770601,145480,62370,43451,90
17044,2,813271,638901,61980,61870,41910,120
17045,2,823941,670951,43420,58960,41660,60
17046,2,715811,559361,46730,56600,41840,50
17047,2,711911,561831,47390,56070,41420,50
17048,2,881991,732721,53400,48940,40660,50
17049,2,811131,665431,45620,51080,39900,50
17050,2,1039232,853091,57021,51140,40140,80
17051,2,1247891,1063951,65030,64720,41090,100
17052,2,781861,610260,65950,53161,41870,60
17053,2,938372,788251,48560,50481,42040,80
17054,2,922651,778381,43540,51480,41240,50
17055,2,855201,697341,59540,51820,41130,50
17056,2,1080032,928352,47040,55700,39690,50
17057,2,913401,750631,53180,55390,40190,50
17058,2,1046641,849331,72600,46990,49860,50
17059,2,954212,768821,58470,58971,40730,190
17060,2,900101,739551,52080,54180,47780,50
17061,2,888731,707691,55460,71460,43770,180
17062,2,942592,755732,53240,52700,54570,50
17063,2,739481,590391,43080,52160,49910,60
17064,2,1034661,847991,81940,59500,40960,80
17065,2,920021,765161,47490,60700,42350,50
17066,2,1034382,869991,54680,60971,43370,70
17067,2,978201,774491,83150,64570,51690,60
17068,2,898111,715381,72300,63380,41090,50
17069,2,1082592,913981,52180,62841,41070,60
17070,2,1030351,868951,41220,56780,50380,50
17071,2,874222,717160,43431,59831,41670,70
17072,2,971601,802401,49850,59670,48040,60
17073,2,894721,714051,66280,60110,43300,60
17074,2,960352,773251,42671,68060,41930,220
17075,2,899771,740331,50270,58990,41220,50
17076,2,814191,659391,50020,54130,43470,50
17077,2,936291,761381,64670,58260,41740,50
17078,2,1001482,842842,37190,54340,42820,50
17079,2,891691,733691,38110,54130,43870,50
17080,2,1173162,847281,121240,50420,147911,50
17081,2,817791,649741,54360,57040,46530,90
17082,2,904241,733761,43550,62470,56680,50
17083,2,853391,697611,40680,63360,45480,60
17084,2,858981,704241,47620,56050,44460,70
17085,2,911432,754951,51861,54620,44470,50
17086,2,1513252,1320992,60310,52030,50240,190
17087,2,930241,624921,49860,69660,179260,60
17088,2,1075292,904361,53661,62620,46740,190
17089,2,731091,563270,47800,62330,48671,60
17090,2,952841,780501,57250,56260,44450,190
17091,2,806481,639591,49080,57150,45280,190
17092,2,742261,572651,59800,56030,42030,60
17093,2,986642,815731,46160,58840,54211,50
17094,2,831991,660040,59251,55660,45900,50
17095,2,780061,624390,50261,54390,43820,50
17096,2,785471,603321,51430,67290,52150,130
17097,2,935441,768741,44940,61520,46910,130
17098,2,832491,636621,48480,57260,45390,60
17099,2,765611,578871,54620,61640,48340,60
17100,2,663611,508171,47220,52530,46760,50
17101,2,766571,625251,39390,48940,42780,160
17102,2,942292,781001,44391,66310,45450,70
17103,2,736531,582101,53430,49740,42940,180
17104,2,1031201,724531,185100,63180,48410,100
17105,2,798781,639661,44240,58150,45320,120
17106,2,663291,520581,40790,47820,46510,50
17107,2,687141,518561,42860,75960,40980,50
17108,2,690411,548421,43250,50910,41050,50
17109,2,763271,612491,46260,52070,43210,60
17110,2,942701,759381,50900,55980,42070,150
17111,2,784102,601381,59011,60120,50390,170
17112,2,811401,657491,49210,54510,42520,50
17113,2,872711,715731,57810,44620,44050,130
17114,2,721721,507631,65150,91030,48110,70
17115,2,804621,631001,74730,50460,41160,70
17116,2,804051,663241,44730,43650,42170,70
17117,2,928851,752711,68170,52230,42050,60
17118,2,859112,668151,67050,55030,42430,50
17119,2,839411,671671,47950,54140,41700,70
17120,2,789361,640401,44250,54710,41380,50
17121,2,755771,600321,40550,55970,52980,50
17122,2,864051,691721,50620,49910,43650,150
17123,2,694201,546291,48670,52520,41730,60
17124,2,780591,590031,65310,78530,42250,50
17125,2,949862,806661,45150,52740,40981,50
17126,2,779801,644841,38420,52420,40230,50
17127,2,979941,808581,81160,45400,41240,50
17128,2,1008941,875021,46180,40100,41690,60
17129,2,939712,778412,53780,54260,41290,50
17130,2,1083351,904211,56760,63660,40990,190
17131,2,826762,651741,49360,68140,44740,70
17132,2,801761,632340,56571,60340,41940,50
17133,2,812211,648251,52500,61040,41970,50
17134,2,770691,586411,48630,55520,51460,50
17135,2,742841,601291,42400,48420,45770,50
17136,2,895901,734101,54150,49490,51510,60
17137,2,1086432,827121,56930,53610,138591,60
17138,2,837571,640751,57190,62100,49770,200
17139,2,855241,675201,48310,59650,46450,60
17140,2,837971,675551,48150,63220,45090,50
17141,2,837701,678421,51940,55290,43660,60
17142,2,795801,640811,41650,56990,48930,50
17143,2,708501,552231,49010,58760,42750,50
17144,2,850992,695750,55031,52081,41620,50
17145,2,627500,469790,51070,57560,43420,50
17146,2,726501,500621,72500,59750,67320,50
17147,2,749311,582081,47930,64060,47070,230
17148,2,703051,550240,49070,48351,49460,100
17149,2,762251,598420,48740,62711,43410,60
17150,2,857782,705881,43560,51741,47030,60
17151,2,735831,570881,55640,57150,42880,50
17152,2,896801,736191,47600,52990,50560,50
17153,2,846791,676541,46580,60680,51690,50
17154,2,674221,507241,61100,52540,42410,50
17155,2,736521,574201,52490,57530,44360,50
17156,2,784211,547141,41110,142050,41410,140
17157,2,784481,630751,43910,55030,43250,50
17158,2,811831,624711,44740,54660,44260,50
17159,2,641881,467240,47920,59820,45611,50
17160,2,816391,642990,72761,54940,42270,50
17161,2,755841,609930,46610,52330,42991,60
17162,2,861781,706881,49600,55520,45000,70
17163,2,953091,792821,50040,58540,45350,120
17164,2,916761,619471,50150,193310,47490,70
17165,2,926672,774672,40850,58310,44650,60
17166,2,908881,753681,50120,51530,46440,60
17167,2,765101,613151,44460,57830,44400,60
17168,2,916921,757761,46230,56130,50580,50
17169,2,765121,602931,41940,60070,46930,190
17170,2,991562,810572,49700,55280,43520,80
17171,2,929141,641771,41050,61810,172330,60
17172,2,873531,699021,51840,68580,44880,90
17173,2,1024882,869491,45900,56700,44980,60
17174,2,760451,610781,46320,52580,42950,50
17175,2,1007711,856881,46420,56250,42610,50
17176,2,894622,738941,50260,51190,44941,50
17177,2,847771,672050,43791,68830,43310,190
17178,2,762351,583170,46831,60830,42670,60
17179,2,832131,649621,53120,63280,41950,50
17180,2,841501,639231,75790,74870,41340,210
17181,2,979261,792101,48200,86560,42650,140
17182,2,782222,603591,50810,55810,42821,180
17183,2,890111,729211,43440,59480,53770,50
17184,2,892581,755471,36910,57060,39610,50
17185,2,982871,837931,45580,54310,41270,60
17186,2,772971,622031,43740,59740,43530,50
17187,2,841212,677211,50401,59720,46460,170
17188,2,807881,618811,59510,75910,43910,190
17189,2,901711,721581,67670,58460,41580,50
17190,2,958491,798871,49810,49950,47170,50
17191,2,762941,601900,50320,61581,37800,60
17192,2,881902,721701,57830,50490,41061,50
17193,2,1038921,856401,71330,60110,42220,60
17194,2,836311,660831,47350,55980,42480,50
17195,2,1004602,850812,46950,52630,44620,150
17196,2,885961,726851,42000,65510,43070,60
17197,2,966471,805141,47680,60620,42730,50
17198,2,890391,702371,45340,77670,41530,60
17199,2,999512,831631,49980,53801,42160,50
17200,2,965411,807181,56570,54810,41250,50
17201,2,844541,694461,43890,56950,41280,50
17202,2,807372,642530,43090,59611,53331,50
17203,2,1169161,978131,70680,59970,47770,200
17204,2,894441,735031,52310,60810,39120,50
17205,2,943652,789131,48590,55081,45190,60
17206,2,1321422,1153222,45850,55580,41280,50
17207,2,836391,642721,86050,62320,41760,60
17208,2,1133261,975931,58310,53300,41470,50
17209,2,1103742,937542,48710,60240,48890,50
17210,2,939651,773191,46550,63740,46060,50
17211,2,1023492,857502,49510,66580,40360,60
17212,2,821451,670771,38960,62740,38920,50
17213,2,852351,689591,49440,61170,41060,50
17214,2,670591,510491,40010,63820,45120,50
17215,2,672071,513111,48610,64070,38870,50
17216,2,939531,792211,39130,57960,40490,50
17217,2,785541,565271,107460,60840,39960,50
17218,2,780161,582401,40280,62630,49160,70
17219,2,759271,590441,50220,55990,40860,50
17220,2,836272,688790,45281,57501,41090,60
17221,2,918901,757751,40060,74060,40870,60
17222,2,736611,590131,50430,50630,41190,50
17223,2,762501,617501,42030,58320,40760,50
17224,2,787241,651991,37350,55410,36490,50
17225,2,881561,728461,39340,56570,47750,60
17226,2,806271,628661,59790,64700,41820,170
17227,2,763771,584050,51300,73781,44330,200
17228,2,695891,499060,53520,84491,48590,140
17229,2,688391,515111,45150,67970,46210,110
17230,2,648191,469441,49470,55070,42750,100
17231,2,636551,476741,43440,58120,48850,50
17232,2,799851,638271,46250,57660,45610,50
17233,2,700141,536481,45450,61430,49220,50
17234,2,646341,499121,44490,51670,42890,60
17235,2,710391,562461,38790,61570,40040,50
17236,2,784631,480411,84020,63310,146260,90
17237,2,759561,439110,51110,203111,44790,170
17238,2,517601,327201,55670,59710,44480,50
17239,2,472871,301211,46830,58210,40610,60
17240,2,579431,416790,49350,64250,42121,50
17241,2,541180,396340,40680,56820,41760,50
17242,2,551791,389141,41610,55980,40480,50
17243,2,479751,342331,37990,55490,39900,60
17244,2,500960,360080,39280,57550,40390,60
17245,2,564371,380051,52370,52680,75160,60
17246,2,621691,469461,45340,59680,42100,80
17247,2,483761,327951,52620,56170,43290,60
17248,2,613731,397400,45900,51170,113571,50
17249,2,672711,501040,55511,63420,41650,60
17250,2,518800,363380,42490,59020,42020,60
17251,2,508941,341271,62080,47590,46880,50
17252,2,573631,415601,38410,63390,41400,200
17253,2,437690,284420,45040,52570,45500,60
17254,2,454851,274971,42520,57130,49950,90
17255,2,583691,435541,42860,54150,45500,50
17256,2,576241,397390,70341,53660,47420,50
17257,2,577690,420330,48690,47510,51300,50
17258,2,687341,520231,42490,50870,49950,80
17259,2,498051,338190,38360,54651,43100,130
17260,2,528621,383611,44840,47300,47080,50
17261,2,632621,405791,46650,119440,51220,80
17262,2,472770,308150,57850,55120,44120,60
17263,2,401951,233350,63010,56871,43190,50
17264,2,555121,411401,39260,54290,44110,20
17265,2,588420,395670,63080,80890,42070,50
17266,2,789682,584430,58530,61160,52861,180
17267,2,520310,382950,38680,47380,44980,60
17268,2,601411,427051,64560,54890,48390,50
17269,2,856121,709591,45080,51790,41760,50
17270,2,761182,598101,48500,58340,46161,70
17271,2,686620,538930,39830,58260,40440,50
17272,2,801441,634080,59330,54231,42690,50
17273,2,695141,520300,49580,67541,45030,100
17274,2,788612,641221,41380,52771,42270,60
17275,2,653900,504620,47300,49400,43800,50
17276,2,747972,596440,44150,45830,47621,190
17277,2,800191,644681,52050,49230,42690,50
17278,2,795531,594331,56000,54820,46910,50
17279,2,690811,523191,44880,58090,43150,50
17280,2,709221,569041,47560,46090,42640,50
17281,2,887411,631331,51740,45250,152870,70
17282,2,828491,660001,62470,57650,41360,100
17283,2,583871,433461,50700,45190,49140,50
17284,2,632071,464961,57300,55930,46040,70
17285,2,652641,462031,95390,45470,40800,50
17286,2,804151,653861,52790,41180,48960,40
17287,2,683351,536731,48220,50390,42610,50
17288,2,711571,571951,48320,38520,46640,60
17289,2,840271,685471,45800,55250,44030,50
17290,2,661701,488171,52930,44050,41500,50
17291,2,965711,733801,57200,113250,48590,170
17292,2,947401,756521,84230,52990,43370,100
17293,2,783572,623870,45221,59661,45570,110
17294,2,640201,496680,40441,53130,39580,170
17295,2,705800,564660,37720,49980,48060,50
17296,2,741452,589460,56831,44920,41340,50
17297,2,839941,682041,49890,44980,48940,50
17298,2,773491,606021,48300,44960,47280,50
17299,2,762101,579761,58230,51660,44970,60
17300,2,676871,509561,48920,57720,49910,200
17301,2,732171,567011,46850,55320,54030,200
17302,2,694011,533821,38530,53070,42070,80
17303,2,714281,559981,47570,49950,44560,200
17304,2,721821,583761,40050,43970,47880,70
17305,2,823551,675341,55710,43620,43870,60
17306,2,806101,669151,41680,49110,41490,80
17307,2,788371,645691,47400,48310,42570,60
17308,2,662431,496941,60600,51530,45370,70
17309,2,736721,535711,84180,53900,45040,220
17310,2,649481,493341,45570,51130,41820,220
17311,2,871191,703761,51480,52450,48350,220
17312,2,748261,593091,46910,47690,48600,50
17313,2,706501,549641,46560,53700,43620,180
17314,2,733021,574030,40090,46891,42360,50
17315,2,714651,478281,141360,47820,40830,50
17316,2,691891,533631,49370,51750,46680,130
17317,2,644671,500481,40080,47200,45720,70
17318,2,639681,465151,54280,51020,45570,50
17319,2,1124242,785221,177431,91970,43690,130
17320,2,1159981,968761,53740,52800,76160,100
17321,2,1020192,827081,68311,68350,43340,220
17322,2,1284162,1123431,54930,54810,41601,50
17323,2,858501,695561,49300,60640,47010,50
17324,2,797441,639181,44860,65440,40790,70
17325,2,955361,610151,85800,61890,190370,60
17326,2,1676802,1466902,57310,77210,44690,220
17327,2,915492,754731,44850,64321,44930,110
17328,2,1085821,933151,48980,53130,43310,180
17329,2,882892,728141,48151,55130,43070,50
17330,2,950991,794881,44380,58230,43720,60
17331,2,927851,761241,50500,61290,43210,50
17332,2,1082992,879501,74661,57470,53550,110
17333,2,953021,783831,44280,61440,47040,180
