tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7840,2,1030792,793281,112211,58480,50610,8730
7841,2,1037991,852501,56300,46290,60540,9080
7842,2,1055732,896412,49560,45230,44560,8740
7843,2,948901,763321,61530,48070,58610,8690
7844,2,730721,570631,51400,44820,47540,8740
7845,2,875501,709301,50220,50570,45710,9010
7846,2,683581,498240,47440,49830,47390,8970
7847,2,911752,771811,36740,43211,46230,8690
7848,2,1779603,788161,876762,53250,47450,8400
7849,2,1323082,1104831,75971,60640,50670,15190
7850,2,911721,644731,113030,52080,76920,8830
7851,2,849241,555931,59160,156140,51130,9480
7852,2,836102,661731,43520,57510,44481,9470
7853,2,914751,580281,123750,73170,103650,9160
7854,2,1163701,707801,77040,302570,48880,9380
7855,2,1995844,742481,1124912,53031,49540,9060
7856,2,873031,683611,63600,54060,45810,9410
7857,2,909131,608511,42450,49980,184960,8690
7858,2,1177742,952091,47790,49741,72500,8650
7859,2,915901,743341,49050,41770,47820,8500
7860,2,914062,749892,48170,43800,55130,8940
7861,2,1180792,982091,72311,43990,57810,13970
7862,2,653930,471870,43590,58590,60660,8910
7863,2,1040762,789011,91050,66621,69130,13940
7864,2,900131,723491,52010,47700,49910,14430
7865,2,814872,577810,41940,95301,67480,15471
7866,2,662361,471181,69030,49870,48500,8760
7867,2,845171,451261,61290,261780,49320,9470
7868,2,634581,489421,37900,43480,47380,8600
7869,2,597631,449311,42230,40030,46140,8540
7870,2,1148001,447021,571420,41900,48350,8510
7871,2,726672,555270,51421,56430,45200,8360
7872,2,670181,510371,49160,45400,46470,8610
7873,2,759691,556301,60370,71100,46750,9340
7874,2,684591,475790,83371,57040,49970,8740
7875,2,802691,625291,39240,76440,45760,8440
7876,2,970381,804981,49790,50330,45230,8550
7877,2,1066922,896661,49820,50171,49630,8550
7878,2,964692,778671,54171,46240,46890,8680
7879,2,947001,761221,58300,42080,46550,8560
7880,2,1009471,792441,106780,44040,48210,8880
7881,2,862032,688012,59410,49650,47460,8500
7882,2,848281,664301,37860,57400,49970,9080
7883,2,861081,700491,52540,48250,45310,8640
7884,2,816211,670311,34000,52130,47490,8520
7885,2,1122192,971382,52740,39840,46020,8480
7886,2,971962,765491,98331,48610,47370,8390
7887,2,961801,812831,48230,43820,44520,8610
7888,2,970552,820761,46631,42610,45780,8430
7889,2,889371,662561,95890,48700,61400,8540
7890,2,699601,542461,41890,46760,47580,8450
7891,2,753581,577751,42510,51660,60480,8500
7892,2,715611,571961,37480,39670,46100,8610
7893,2,720741,566941,46660,39690,45650,8460
7894,2,765841,592771,37720,42470,56870,8540
7895,2,861052,717751,42900,40600,44501,8430
7896,2,1169981,999381,66350,38100,50760,8510
7897,2,1057982,722722,60600,60910,193850,8840
7898,2,845191,657071,47670,57760,47360,9220
7899,2,872532,699851,45210,47460,48201,8780
7900,2,722101,569360,42841,49450,45780,8540
7901,2,611851,445580,47460,46100,53981,8610
7902,2,676301,476180,84681,43520,51410,9190
7903,2,790861,644551,38540,42640,47860,8830
7904,2,1034991,886721,42350,42220,48600,8740
7905,2,944472,776881,60841,45290,45580,8550
7906,2,1591372,1039472,74630,392500,46690,9020
7907,2,1189032,1040002,43960,44090,44320,9180
7908,2,923911,790421,33680,45830,40790,8740
7909,2,774331,617161,42940,41220,55970,8450
7910,2,709451,552921,49630,40010,43610,8710
7911,2,919972,756821,45230,41431,58570,8340
7912,2,863361,678481,81930,38320,44100,8630
7913,2,1085752,777101,89410,149621,41760,9110
7914,2,803951,650741,45220,40070,44270,8790
7915,2,1035292,865471,52210,43160,51261,9020
7916,2,944141,787431,55430,35800,42600,9330
7917,2,938021,790291,45240,37300,45480,8790
7918,2,950042,739101,76160,33360,45950,9060
7919,2,866061,606451,47330,38900,64270,14210
7920,2,1995433,1841063,46080,45940,45960,9110
7921,2,752751,565801,84510,41280,47020,8940
7922,2,639081,508511,38420,34170,45160,8710
7923,2,872791,734371,47710,30610,46410,8840
7924,2,814252,661932,49920,40680,46000,8640
7925,2,708931,567811,46270,32950,45070,8470
7926,2,818811,676271,51050,30420,45090,8650
7927,2,525781,374831,56410,33550,45510,8400
7928,2,742491,398991,51570,226230,45650,9140
7929,2,602321,445771,38800,47670,43700,8630
7930,2,570581,386670,63521,37380,44110,8540
7931,2,643101,482270,57391,29100,57000,8340
7932,2,604321,437580,57400,37700,49541,8580
7933,2,847871,700891,49950,32080,44980,8440
7934,2,962371,820051,47420,29190,45380,8860
7935,2,871041,720631,47380,39430,42560,12710
7936,2,849312,693671,48720,32171,56820,8200
7937,2,815051,671031,43180,36800,42430,10000
7938,2,763001,570761,65430,46480,47240,8360
7939,2,785181,602571,53600,41760,47610,9270
7940,2,712932,573870,42291,33941,46220,8650
7941,2,636370,502140,44570,29860,43730,8390
7942,2,1071362,890782,61610,33580,50030,8570
7943,2,850681,667341,92020,33340,44820,8310
7944,2,1081162,937152,52280,35200,43870,8630
7945,2,988181,828151,57230,43480,46350,8680
7946,2,910612,751842,61010,42710,42080,8520
7947,2,1014201,883061,36120,37130,45040,8590
7948,2,968862,832502,40470,37410,43590,8480
7949,2,804791,659611,43270,40550,41360,8590
7950,2,939381,785681,36200,45300,46170,9160
7951,2,743771,589350,44990,41121,45370,8870
7952,2,1031522,798361,66700,100291,44870,9010
7953,2,1282432,1101202,72270,37500,45580,9430
7954,2,1029522,855521,45860,40880,47161,9540
7955,2,958751,795421,57400,42070,47270,8770
7956,2,955981,794951,49950,36520,53990,8990
7957,2,657871,512151,41430,40960,46830,8560
7958,2,747142,572151,52620,45290,46591,8710
7959,2,745371,540370,89021,37620,47180,8480
7960,2,803521,660581,42200,39710,46010,8540
7961,2,945081,779791,62410,38610,47380,8480
7962,2,944632,783301,56921,41690,45680,8470
7963,2,1127841,981771,43070,41050,46500,8520
7964,2,1126732,986452,39270,38640,47770,8390
7965,2,905601,753131,48500,43410,45110,8610
7966,2,813812,647811,45990,41810,46211,8680
7967,2,790121,637391,41690,44040,50080,9120
7968,2,901231,684261,98290,41000,60400,9010
7969,2,819341,641991,70840,39960,46290,8870
7970,2,772072,616970,45571,45761,45390,8600
7971,2,795931,634720,60231,37120,46570,8370
7972,2,972681,829031,43370,35550,45240,8360
7973,2,855642,688851,48410,36840,58971,8480
7974,2,839741,676801,57000,40570,44130,8360
7975,2,836181,649671,85670,38210,44390,8500
7976,2,883761,721601,61540,34670,48120,8570
7977,2,803551,605431,54150,82590,43400,8540
7978,2,755262,560240,58380,37860,48070,8590
7979,2,832901,668281,41930,39820,46110,9580
7980,2,1103522,961472,35250,36820,46310,12930
7981,2,985311,843411,47690,34750,46830,8510
7982,2,943921,769561,70220,42780,48470,8540
7983,2,1122782,923582,102870,32300,51220,8540
7984,2,893202,736611,52041,40610,48580,8570
7985,2,879731,684281,84110,45000,49510,8560
7986,2,770501,622941,45010,40030,46390,8490
7987,2,726661,579751,39890,37890,48540,9400
7988,2,722531,578971,39480,41550,44000,8840
7989,2,658401,513681,42880,35010,46920,8740
7990,2,794181,624731,42480,41810,47650,8580
7991,2,922082,736202,89430,34520,44620,8440
7992,2,1151971,942041,110950,34840,44930,8670
7993,2,919802,758542,56380,38580,46990,8310
7994,2,1014771,858211,55070,40020,45640,8560
7995,2,876382,730802,48620,38340,44020,8380
7996,2,877871,723041,42800,42820,51640,8340
7997,2,744771,594741,46150,35780,44010,13090
7998,2,760861,557711,49240,44810,76430,8400
7999,2,906572,753441,44621,31400,42970,8340
8000,2,1002971,863821,49270,32360,43050,8560
8001,2,1008382,809881,98290,38130,46891,8430
8002,2,861171,703491,40840,38760,46410,8510
8003,2,650701,513281,44600,31600,48790,8400
8004,2,600471,476691,35450,33940,42250,8600
8005,2,616491,488971,40550,30350,44620,8360
8006,2,509341,373780,38250,31360,51821,8590
8007,2,483580,344840,53460,27990,45340,8390
8008,2,554051,432561,35900,28860,42470,8500
8009,2,701961,562221,44090,32470,43820,8610
8010,2,959881,652761,56450,187040,43250,8360
8011,2,803422,630391,70560,39071,43360,8300
8012,2,980061,829771,47020,29500,53710,8500
8013,2,900042,751151,45101,38000,44670,8500
8014,2,709151,534880,48770,46120,44531,8470
8015,2,612490,473720,38030,42090,43870,8490
8016,2,848162,704391,45260,38541,44800,8500
8017,2,724031,575241,47060,36400,50600,8360
8018,2,758121,593511,50130,35450,48270,8580
8019,2,635021,471471,42800,39590,45340,8910
8020,2,683101,542901,46370,35710,43360,8520
8021,2,688031,536151,53630,38390,43440,8490
8022,2,556021,415001,44750,36330,44340,8500
8023,2,539301,404431,42170,31320,46120,8440
8024,2,667881,485640,86020,37860,44300,8441
8025,2,809301,680771,35250,31640,46250,8500
8026,2,698161,549941,42020,32080,42510,8570
8027,2,632061,439891,102420,35150,42300,8580
8028,2,950181,806211,41620,45940,44150,8490
8029,2,1104922,957632,37480,48400,45090,8570
8030,2,944101,790861,44730,42120,47610,8610
8031,2,974682,818971,57770,38441,42380,8440
8032,2,931981,773201,44960,43000,49430,8590
8033,2,859552,692141,63190,31770,49221,8540
8034,2,1086591,634341,128520,208610,89750,9240
8035,2,641671,476411,48670,48530,44290,9120
8036,2,781501,608581,49370,43720,56840,9050
8037,2,1071192,871962,60960,67760,46950,9070
8038,2,968861,759691,63770,46450,45960,8570
8039,2,956462,768672,49770,60280,44490,8600
8040,2,1851362,1644582,108220,39310,46100,8440
8041,2,781782,629030,53040,42521,44880,8291
8042,2,929741,789781,40230,42960,42620,8430
8043,2,1019882,709662,56720,189800,45180,8990
8044,2,1022701,857451,53160,49230,43620,8940
8045,2,1102632,954152,44950,41220,44670,8730
8046,2,933531,785551,43570,44880,44100,8510
8047,2,1050512,898782,53460,38480,44150,8540
8048,2,1032131,890461,48240,34660,44100,8670
8049,2,1053612,892671,49530,45181,46510,8700
8050,2,1089972,886921,67930,50010,43051,12040
8051,2,972051,826741,42990,36180,45710,11460
8052,2,759681,611631,48170,39520,42710,8480
8053,2,743151,560281,46820,72290,44170,8530
8054,2,706041,555631,44140,41120,45060,8740
8055,2,657151,518171,44780,35010,43860,8470
8056,2,924162,726061,89221,41190,49730,8510
8057,2,1134371,764391,263220,34940,50630,8490
8058,2,971622,738321,42910,105861,46990,9080
8059,2,917241,747151,47240,43550,44350,8810
8060,2,767971,629881,42420,39460,41590,8490
8061,2,841382,685231,53531,39660,44890,8870
8062,2,727771,562551,46850,40750,44290,8700
8063,2,754931,584391,60800,45070,46600,9190
8064,2,873391,726971,50390,40060,42100,8570
8065,2,706431,569051,43710,37520,43150,8550
8066,2,815791,646901,65740,46150,43820,8490
8067,2,763832,608721,56031,43550,43160,8480
8068,2,825931,682951,35280,40000,52880,8550
8069,2,807521,663791,46990,32640,42380,8660
8070,2,828441,667861,50580,43180,44050,8450
8071,2,810491,661121,46650,37730,43320,8510
8072,2,571251,408700,64630,31471,45810,8640
8073,2,605211,443061,46210,36750,57370,8740
8074,2,594791,412401,61060,40320,45280,8610
8075,2,556821,406351,38990,31860,63180,8630
8076,2,872801,720031,56760,35710,42820,8380
8077,2,852862,713511,45930,33731,44250,8380
8078,2,812111,652921,47440,37190,44230,8470
8079,2,816091,657641,46250,35750,45250,8340
8080,2,615191,466931,40610,45360,47790,8420
8081,2,760051,617241,45710,36910,43230,8480
8082,2,558501,401081,58430,32910,48830,8450
8083,2,578741,445251,33050,38640,45740,8570
8084,2,677301,466180,99700,37340,58930,8370
8085,2,604211,454841,52410,34050,47090,8640
8086,2,849771,653751,50560,69460,43450,8480
8087,2,870461,732211,38840,41080,46170,8460
8088,2,782822,650841,45091,31870,42820,8440
8089,2,838121,687461,46490,30770,57170,8320
8090,2,888941,723891,67600,35430,44310,8500
8091,2,697021,552021,50140,35410,42020,8580
8092,2,631101,493341,42770,33850,41870,8310
8093,2,609191,447101,50790,31920,57060,8590
8094,2,612601,476741,38860,34670,43270,8600
8095,2,948381,822761,34200,32810,40460,8540
8096,2,911132,767351,48451,34700,42850,8570
8097,2,1109141,913781,100310,33390,44140,8300
8098,2,923962,746502,44020,39980,44310,8450
8099,2,893731,735451,46690,38590,42170,8520
8100,2,727461,572571,64770,35220,42950,8280
8101,2,892781,683471,41930,99200,55960,8510
8102,2,909272,762841,43790,37201,51480,8360
8103,2,785831,645931,45690,39710,41950,8360
8104,2,754201,617351,43780,34910,43490,8430
8105,2,931692,788581,50091,33780,42960,8510
8106,2,1127061,954521,79640,34440,43380,8340
8107,2,1209482,1032422,83000,34820,44020,8450
8108,2,989232,837881,49490,44450,43140,8461
8109,2,1000621,841411,45220,42210,52810,8550
8110,2,834001,645011,52130,50060,48520,8540
8111,2,670371,529091,44980,35310,43830,8580
8112,2,695191,534331,44670,42540,54460,8780
8113,2,795952,603071,86111,39230,43880,9070
8114,2,1136311,985781,46540,44040,42350,8810
8115,2,1088692,938442,43300,47890,43130,8730
8116,2,998711,835941,60250,38870,45100,8650
8117,2,1060662,877192,68690,43000,46700,8800
8118,2,1055722,874062,52270,47910,47770,8780
8119,2,1002701,839671,40010,44140,44240,8540
8120,2,817341,672111,39340,45670,45520,8590
8121,2,889892,727241,54341,47330,44470,8710
8122,2,847801,677011,50290,43840,44220,8670
8123,2,902931,723781,71190,45880,48980,8650
8124,2,757241,601311,47520,45140,48980,8900
8125,2,690101,523290,52610,55241,42480,8670
8126,2,984212,838862,48910,40820,42730,8450
8127,2,994721,816821,67750,47640,45810,8900
8128,2,1000792,860911,38420,42111,43520,8570
8129,2,988592,790241,96590,37130,44571,8330
8130,2,921561,769531,41910,45320,44220,8540
8131,2,923671,759161,44000,48940,51060,8630
8132,2,997512,648301,227661,50200,45990,8920
8133,2,760431,596241,40100,54450,46350,8490
8134,2,1015771,841161,44050,48000,45460,8510
8135,2,958612,819522,37650,39310,47150,8440
8136,2,923671,756231,48680,43500,58160,8570
8137,2,921582,747731,58131,39840,56560,9040
8138,2,837911,663001,50540,47490,45450,8810
8139,2,950091,650321,174930,44320,47450,8520
8140,2,648381,502841,43070,39030,42540,9240
8141,2,604301,459851,36570,40800,45260,8750
8142,2,669341,493861,68050,44680,45340,8460
8143,2,659641,511341,50710,38190,43290,8740
8144,2,808601,635691,56450,43110,59100,8400
8145,2,940962,736212,100720,43260,45470,8300
8146,2,958211,773881,56940,38000,57110,8280
8147,2,1064092,914462,39800,44630,52890,8340
8148,2,1344202,1179162,56080,45390,47090,9160
8149,2,971131,794431,44550,67680,46250,8630
8150,2,782791,632701,42520,43820,44730,8500
8151,2,754541,601141,47240,37370,49440,9980
8152,2,680612,524920,45310,42390,47971,8530
8153,2,960871,788431,37960,68020,43820,8290
8154,2,990272,805641,48530,36960,76371,10680
8155,2,1160291,746101,278950,44680,67300,8940
8156,2,1017452,778822,66680,100070,46190,9460
8157,2,750711,594751,46180,47040,42260,8830
8158,2,910621,723791,43950,42710,48540,8910
8159,2,673061,481221,64400,47680,46860,9370
8160,2,1570163,1402662,46950,38540,65101,8690
8161,2,834861,663271,51350,46980,55210,12420
8162,2,645551,493111,53800,39280,46630,8320
8163,2,737901,596671,42100,41150,45480,8350
8164,2,859451,710401,39150,49160,46070,8540
8165,2,850941,680841,53370,43680,51730,9040
8166,2,809912,654651,50000,36920,48860,8811
8167,2,803721,652001,46760,43490,45430,8810
8168,2,693741,541381,42340,40790,47060,14990
8169,2,604481,432611,63200,39570,49050,8740
8170,2,715721,560221,31700,43350,42070,8680
8171,2,710161,559391,41820,46380,44830,8630
8172,2,831051,639001,87470,42600,43820,8540
8173,2,720641,545981,47480,58090,47980,8600
8174,2,637691,483941,48550,41310,45750,8400
8175,2,672381,527141,39680,40290,45380,9040
8176,2,871612,661851,102841,39530,48120,8710
8177,2,825371,669041,42360,45090,45920,8900
8178,2,816701,657511,38430,40160,45660,8810
8179,2,816451,650521,46680,40760,43950,8670
8180,2,784312,621011,41250,59280,46851,9140
8181,2,853101,677721,68480,44760,45760,8710
8182,2,885311,630841,56900,120160,44020,8640
8183,2,1267062,1108412,49270,46900,49510,8650
8184,2,1072692,914051,53351,47850,45080,8470
8185,2,995851,833731,57810,47240,43240,8760
8186,2,1019212,842731,72151,47990,43490,8610
8187,2,785071,622641,51920,49720,48220,8610
8188,2,917511,627771,189050,39680,45800,8740
8189,2,760841,597221,45600,48930,48440,8840
8190,2,764932,577391,39060,49080,77181,8850
8191,2,929141,763511,48710,40530,54150,8780
8192,2,1059151,852941,96950,42730,46280,8410
8193,2,1000242,839222,55410,37470,45480,8730
8194,2,1054592,889101,37210,44110,43891,11870
8195,2,835311,672571,60350,43660,43380,8570
8196,2,832891,666171,58370,43170,45140,12110
8197,2,964701,815821,42030,48070,43580,8500
8198,2,820912,651211,46460,44520,46200,8770
8199,2,741911,570841,40870,40420,58400,8660
8200,2,772691,580311,45010,87700,44660,8700
8201,2,939542,784261,48000,44590,44711,8630
8202,2,1111691,911011,68850,44800,64060,12370
8203,2,896271,744791,45210,40890,44570,9070
8204,2,829532,674522,44530,48270,46750,8600
8205,2,885811,719781,59660,40830,45380,8900
8206,2,694841,517831,41510,53950,45330,8660
8207,2,560401,415101,44260,43990,44100,8470
8208,2,679341,486231,91800,45290,44150,8110
8209,2,791361,634301,58990,35400,45950,8490
8210,2,980302,817311,63200,36030,45271,8310
8211,2,1133011,961301,68680,39480,45820,8500
8212,2,1134942,949952,80790,37900,45250,8270
8213,2,1292042,1124252,45950,46400,46850,8940
8214,2,868511,719901,42990,41750,43230,8500
8215,2,851942,700151,42600,40250,50121,8650
8216,2,687251,537790,42261,40660,48740,8660
8217,2,858781,708841,47450,41030,43470,8600
8218,2,799631,608431,56400,37230,46260,8480
8219,2,673811,505241,57260,37510,42590,8570
8220,2,775751,627981,51610,39000,44760,8390
8221,2,871652,708451,66450,37310,43881,11730
8222,2,898161,733541,60740,40390,50960,8490
8223,2,859661,720481,44000,32280,50350,8430
8224,2,1033142,869421,65211,38770,44820,8370
8225,2,655091,507910,47900,38370,44350,8381
8226,2,712621,567241,52520,34480,43240,8410
8227,2,667731,519161,54660,37150,41720,8530
8228,2,745191,601291,51200,34570,43270,8520
8229,2,1057951,844881,45110,104570,44230,8320
8230,2,886242,715652,44060,42690,44760,8540
8231,2,931201,789761,44210,36760,42840,8630
8232,2,821441,678871,46460,37040,42020,8430
8233,2,807182,659161,49890,38121,41640,8430
8234,2,607100,445260,52530,38660,55180,8450
8235,2,607961,477860,38340,35671,41520,8380
8236,2,803952,568670,61261,114961,41400,8600
8237,2,1006191,610991,59170,38630,273840,9300
8238,2,625601,449091,49820,48620,42410,8690
8239,2,751991,590391,45810,36130,45520,8500
8240,2,855721,722181,36990,39320,42600,8810
8241,2,755572,615561,52951,30190,41710,8370
8242,2,747621,575521,44190,39260,56850,8350
8243,2,728441,598021,36190,33070,48570,8480
8244,2,608571,477751,42670,34420,41730,8430
8245,2,590841,460981,39470,37080,41490,8330
8246,2,617971,480960,39261,31100,54500,8540
8247,2,688491,532770,61940,34670,46921,8550
8248,2,969511,786531,72060,39890,56070,8360
8249,2,995872,799711,93801,32200,45040,8960
8250,2,943851,788451,43180,42750,44410,8660
8251,2,974951,821281,51150,37390,43010,8540
8252,2,850072,700401,53041,34890,41970,8370
8253,2,934821,783821,43250,43530,43050,8440
8254,2,966922,797281,52581,39810,41980,8550
8255,2,833831,673331,44530,56980,43430,8530
8256,2,896861,756241,45500,34470,44860,8600
