tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6848,2,549741,444431,34590,21640,39990,20
6849,2,672201,577041,26200,23460,33450,20
6850,2,518401,381170,38920,25130,43631,50
6851,2,399370,298170,33540,25370,34980,50
6852,2,673941,518821,87720,18400,40730,30
6853,2,534291,412591,40560,28740,40510,200
6854,2,410670,304850,31700,28180,38470,60
6855,2,411661,300111,41490,23360,37530,50
6856,2,761521,621711,68250,20560,39470,90
6857,2,797881,661551,34750,34510,39150,70
6858,2,507391,385511,33080,24630,36130,210
6859,2,384230,264920,28510,38070,42100,40
6860,2,396121,290471,32720,26310,39820,20
6861,2,486451,386511,30650,21330,42030,40
6862,2,423490,309420,31360,20500,37440,30
6863,2,502831,308481,58560,80300,51930,30
6864,2,352150,238160,49570,21930,38760,30
6865,2,732041,623661,34580,27920,42110,30
6866,2,582301,470980,30960,23621,52600,40
6867,2,510721,412991,28830,23620,41430,40
6868,2,680011,572081,36530,19180,44550,50
6869,2,486891,367070,37270,26280,42991,50
6870,2,538370,401840,54440,28700,42700,50
6871,2,487821,360471,38620,26890,45510,230
6872,2,436961,325790,32600,24570,43181,30
6873,2,765641,661671,32010,20960,43000,50
6874,2,736471,600601,39650,26420,42950,20
6875,2,521870,412810,34780,23800,41540,40
6876,2,714961,606771,32990,23780,37640,210
6877,2,584921,455511,34580,27480,42570,30
6878,2,508191,348441,52760,32190,52470,50
6879,2,601591,485791,34460,22640,54710,50
6880,2,880191,606341,45080,24690,197370,30
6881,2,682491,564011,35330,26600,43180,200
6882,2,502681,393791,35820,24690,41830,30
6883,2,645191,524120,47100,23390,41901,50
6884,2,713500,580690,32420,48080,44990,50
6885,2,479201,379091,37510,19040,37180,50
6886,2,411871,274091,29850,38300,44920,20
6887,2,529051,431610,32631,20060,40420,50
6888,2,570790,453620,38690,34820,37880,40
6889,2,744701,626561,43000,20760,44860,20
6890,2,602291,504881,28250,20440,39860,50
6891,2,508091,414661,25310,20900,37540,50
6892,2,478631,371080,29161,19880,49800,20
6893,2,416650,310200,31790,17990,45000,20
6894,2,520541,409961,30940,24840,42900,120
6895,2,408430,298400,31610,22160,43190,30
6896,2,507361,394201,29620,26870,44620,40
6897,2,644341,522931,33370,22550,40510,30
6898,2,521861,366731,53020,20700,40020,40
6899,2,520741,403160,50410,22790,40411,40
6900,2,527380,428390,35390,24580,35100,50
6901,2,557531,427541,72340,18470,34780,50
6902,2,817341,714201,31770,26990,39790,30
6903,2,803391,699741,39380,21690,38470,40
6904,2,728081,621851,35020,27720,37920,40
6905,2,1168632,799971,42480,271491,40520,240
6906,2,763211,649221,34020,30060,38300,240
6907,2,1070471,942401,44000,31200,43230,30
6908,2,711521,611260,30520,24221,36120,50
6909,2,732401,629571,30170,19650,40480,40
6910,2,1063882,929601,42990,20760,40750,30
6911,2,764101,648641,39670,25430,42310,20
6912,2,708661,600811,32210,24220,44260,20
6913,2,603211,501301,36640,21640,36950,20
6914,2,749941,623471,54710,24510,40750,70
6915,2,3703065,3588665,40910,23160,41690,120
6916,2,887911,760071,54760,23790,38580,40
6917,2,607571,463271,54600,23800,37530,20
6918,2,1100252,953902,54500,25650,41870,30
6919,2,791941,667631,40640,29750,43110,120
6920,2,815141,700741,37400,27060,42090,90
6921,2,694061,586501,35630,23350,42500,40
6922,2,620061,497321,30250,23360,40960,50
6923,2,859071,753871,31910,26790,41230,30
6924,2,629451,522451,35730,28630,38630,70
6925,2,584101,477431,34570,29190,38550,50
6926,2,589361,484570,26450,23050,51221,30
6927,2,683350,585100,31430,23520,39430,30
6928,2,670771,555741,33530,28660,45490,50
6929,2,604251,495181,29670,26040,39660,50
6930,2,534221,407701,48930,28090,38980,30
6931,2,625741,515051,35290,27760,35720,50
6932,2,456791,343760,37180,28200,38730,40
6933,2,492160,380670,33000,28620,41440,40
6934,2,559501,424871,30840,30860,46580,40
6935,2,500141,366671,60310,26070,38440,50
6936,2,1083931,972261,35700,26140,40480,60
6937,2,636091,505081,36520,33650,38280,60
6938,2,668031,467491,57690,27980,92940,50
6939,2,458601,328390,60691,27370,38160,50
6940,2,698001,594381,31240,28900,37900,50
6941,2,390550,289760,27330,28580,36410,20
6942,2,567911,455121,33050,26320,47040,50
6943,2,439171,323600,42691,28110,36550,40
6944,2,2677873,2560413,38660,29010,42980,20
6945,2,618011,477941,49850,33760,49240,110
6946,2,563921,430301,32060,35780,41920,50
6947,2,565191,399371,86920,37640,37070,40
6948,2,1048831,490511,76160,428740,42890,190
6949,2,541811,416801,36240,28580,49000,80
6950,2,607091,502521,32960,26480,36120,30
6951,2,450320,329100,31200,32650,49460,50
6952,2,602031,492821,26700,21210,53290,40
6953,2,570121,473701,27230,22910,35910,50
6954,2,439891,345601,26010,23270,36610,40
6955,2,401660,294420,31060,25180,36560,30
6956,2,520311,413241,31070,25920,38670,30
6957,2,604791,492141,31470,22280,33770,30
6958,2,489521,325901,54350,27450,39580,50
6959,2,436620,319990,32090,31840,48700,50
6960,2,1003072,907631,29780,22260,39371,80
6961,2,592270,492630,29410,27690,38780,50
6962,2,489741,387571,33650,28260,36120,40
6963,2,515371,419521,33620,22210,36320,30
6964,2,514301,413380,30840,23150,40911,50
6965,2,751701,640390,38851,25340,38840,20
6966,2,907941,794271,41100,21610,44840,30
6967,2,344820,243170,34330,20280,37890,50
6968,2,638971,533341,32310,25650,38580,60
6969,2,406161,302731,30860,27320,33370,30
6970,2,621631,503170,32721,19530,36470,40
6971,2,435100,315030,45340,25670,41220,50
6972,2,680051,343140,41990,249181,34750,210
6973,2,559691,442171,32760,26480,50930,60
6974,2,639911,532541,30680,19820,50600,40
6975,2,420161,318500,24000,23580,45641,30
6976,2,766071,640480,49080,25210,40321,20
6977,2,530340,409170,29720,22800,41250,30
6978,2,500481,385921,30580,24510,35070,40
6979,2,383240,284190,31810,21520,38040,40
6980,2,386301,284311,34170,24080,36990,20
6981,2,718621,617281,32540,25280,37800,40
6982,2,542951,428061,26670,26940,37500,120
6983,2,646051,516451,52710,21390,51550,40
6984,2,704631,519021,117580,24860,39790,30
6985,2,459690,364710,31080,23360,36680,20
6986,2,387661,263351,58760,19700,42220,30
6987,2,524141,430290,31420,22990,34011,20
6988,2,436970,341150,27560,20860,39950,30
6989,2,577881,475841,29430,24100,34970,30
6990,2,794261,683021,34220,25830,40070,20
6991,2,604651,497141,28740,28300,38820,20
6992,2,650201,543551,27230,25360,38330,220
6993,2,489531,385111,33240,21450,40100,20
6994,2,405950,278670,35050,24770,40390,20
6995,2,289751,190200,30570,23460,36641,120
6996,2,482820,370610,36770,21520,40110,220
6997,2,628931,375881,167360,20900,38570,50
6998,2,746431,575131,46040,57240,40600,230
6999,2,427081,313941,40010,22190,46010,70
7000,2,617201,507580,27050,27070,49331,40
7001,2,387880,286300,30460,22880,39570,40
7002,2,420741,324251,27520,25720,36450,40
7003,2,361130,255680,30100,24330,42680,40
7004,2,710591,606681,31780,21810,41270,80
7005,2,426831,324361,28160,25500,41650,120
7006,2,513541,372320,30290,34070,52381,50
7007,2,415540,312740,28870,20490,49690,40
7008,2,521691,337401,94090,34980,49550,20
7009,2,405840,287910,31320,27460,49590,120
7010,2,395001,293311,34260,23530,35600,30
7011,2,363510,268720,31440,20990,35160,40
7012,2,349921,240111,31020,26050,44440,120
7013,2,423321,255380,77170,37110,41931,40
7014,2,483750,296090,112590,23330,39110,200
7015,2,633781,528591,28290,21030,41760,80
7016,2,556531,433841,47460,20970,41520,20
7017,2,455771,341960,29470,20850,37671,40
7018,2,555010,366130,70880,26820,49050,30
7019,2,873052,776611,27940,23520,39241,40
7020,2,794601,691430,27160,36910,35491,50
7021,2,676501,571040,31900,19960,49241,90
7022,2,510390,399660,41580,24980,39620,120
7023,2,935782,821161,45250,22810,38891,120
7024,2,854661,724811,54860,25300,40630,90
7025,2,771461,651851,46250,22870,37520,170
7026,2,766001,633841,40270,34650,46980,160
7027,2,1120351,1006681,38990,26620,39000,60
7028,2,843142,738132,31760,24790,39390,40
7029,2,830661,717811,33560,26610,39620,80
7030,2,642891,506091,42360,25810,38910,40
7031,2,1003001,882261,44270,25330,41060,90
7032,2,870601,715791,36070,69230,38220,130
7033,2,877872,735591,34300,62390,38201,50
7034,2,702731,607630,27961,22990,36970,40
7035,2,1055131,941671,41910,21550,41300,50
7036,2,911921,796581,40130,29380,35080,30
7037,2,699211,566461,32920,21380,50190,50
7038,2,666981,542561,37580,23270,35540,180
7039,2,761441,628811,60260,18840,43140,50
7040,2,1108202,972002,35040,38650,52120,140
7041,2,719911,617471,35470,25530,34590,30
7042,2,635111,492761,52410,27910,37060,20
7043,2,817511,709191,41980,18470,44130,20
7044,2,813911,695501,38570,29700,46380,30
7045,2,674961,577481,33830,25300,34590,30
7046,2,474921,381321,26410,22200,41280,20
7047,2,662390,568230,31420,19550,39350,30
7048,2,742691,632460,34550,30660,37340,20
7049,2,777202,470121,233831,20370,39110,20
7050,2,651971,531380,37541,23810,41500,220
7051,2,662310,536500,41210,26510,42790,30
7052,2,612071,501801,32650,29030,38770,30
7053,2,704691,592591,33960,20670,49060,60
7054,2,434161,309871,27950,30140,39530,20
7055,2,571361,471421,32810,21730,36490,20
7056,2,489760,351300,64710,24470,39930,20
7057,2,948322,780542,81330,22690,40730,30
7058,2,4624996,4482086,50080,27840,42790,20
7059,2,874701,747671,57140,24290,41300,50
7060,2,567591,466841,34470,21930,38330,30
7061,2,649751,541631,38460,17400,43460,30
7062,2,551021,444391,33950,23650,42690,20
7063,2,623821,527961,32620,15870,38990,20
7064,2,415150,310270,34330,25060,38890,50
7065,2,550071,419321,60050,20340,42270,30
7066,2,591271,396611,32090,88850,44620,210
7067,2,492461,342720,72741,25780,45710,50
7068,2,596910,467900,32440,39100,46990,220
7069,2,503631,378851,28950,20870,64150,40
7070,2,648161,516141,52180,26840,36470,140
7071,2,421461,312501,30920,21570,40150,120
7072,2,548890,448500,33050,20720,37610,40
7073,2,445151,332111,37030,26540,37970,40
7074,2,548081,433261,40320,24840,36120,40
7075,2,424090,311550,30380,21930,46680,40
7076,2,722071,605810,32200,25991,41310,220
7077,2,720931,539820,73870,25251,54290,50
7078,2,780921,526550,60560,95191,38570,170
7079,2,526761,428901,31900,24410,36350,40
7080,2,474791,379311,29200,20830,41430,30
7081,2,490101,395960,31261,23870,34880,50
7082,2,463530,366820,29480,27190,35620,30
7083,2,556531,450141,30360,19890,50880,30
7084,2,461241,357581,34690,23190,39930,50
7085,2,475920,365580,32950,25820,42150,50
7086,2,720111,613451,34500,22570,42850,40
7087,2,770901,660281,33180,26500,41100,50
7088,2,426061,321981,31140,22780,40950,20
7089,2,461851,338811,31500,26600,53100,30
7090,2,556500,411490,32700,27030,54200,40
7091,2,487431,377531,34770,28650,38740,40
7092,2,630951,529951,27770,27050,39520,30
7093,2,438831,302531,62910,25100,42090,40
7094,2,617720,518790,30820,23810,37540,30
7095,2,582401,478460,30730,26021,39270,40
7096,2,761541,648351,28850,28010,45420,30
7097,2,493581,371081,33220,20890,41900,20
7098,2,544551,386961,66930,25250,40770,50
7099,2,487980,382950,30950,22230,42140,100
7100,2,706871,597031,31790,26160,45480,40
7101,2,500611,402921,27680,26420,37380,20
7102,2,1111012,551551,293200,25350,215321,40
7103,2,589370,481160,36520,26140,38400,150
7104,2,708931,610101,36100,22700,35980,30
7105,2,633411,540181,27010,22580,38930,30
7106,2,571731,451721,41570,24470,49800,30
7107,2,528831,422901,31360,26890,43940,30
7108,2,590611,478491,31680,28310,44690,30
7109,2,411740,304200,34580,22890,36580,30
7110,2,700451,579511,49760,25670,34630,50
7111,2,439951,324591,35580,28030,39940,40
7112,2,448810,344610,30080,25360,39350,50
7113,2,470211,368701,32780,22920,37190,130
7114,2,436511,294001,41150,33700,41130,40
7115,2,787921,477841,33580,219230,42150,210
7116,2,427010,322450,32250,25160,36010,80
7117,2,594951,470900,45240,22231,34090,110
7118,2,584131,458851,44150,23180,35320,50
7119,2,443421,343331,35960,19450,38300,100
7120,2,474240,363860,31270,29370,43920,30
7121,2,549511,443881,32010,28830,35830,50
7122,2,432941,332111,26620,29830,38340,20
7123,2,479431,358470,37801,26030,49210,30
7124,2,447610,333950,30920,28670,47650,120
7125,2,365931,262541,38660,24840,33880,30
7126,2,592650,431840,44730,48410,39810,20
7127,2,451701,321241,45750,27240,44800,150
7128,2,903481,765651,31390,46230,48760,220
7129,2,479501,352841,34800,35910,40730,210
7130,2,534891,403011,51970,26530,42730,30
7131,2,561851,450310,37201,25630,40960,30
7132,2,658421,554210,34591,24610,37090,40
7133,2,698480,586450,30950,22880,47560,50
7134,2,729981,606431,47170,29100,39010,30
7135,2,624541,462001,77480,31290,39050,80
7136,2,991352,870972,38560,29550,39670,30
7137,2,835081,699461,36170,30510,41500,40
7138,2,714481,555791,45350,31180,37460,30
7139,2,651721,534071,34290,37460,41660,50
7140,2,879661,765701,34870,34030,41230,30
7141,2,927671,821561,33970,29040,39170,30
7142,2,1028422,917002,37620,28760,40820,40
7143,2,673991,563731,31590,30080,44590,30
7144,2,986561,868451,43550,27580,41260,30
7145,2,725171,618021,34780,24710,38850,30
7146,2,730371,587161,66710,26550,43580,30
7147,2,579421,467301,29350,31960,40960,50
7148,2,926291,821131,30890,25180,39940,40
7149,2,879611,757181,33650,31760,42040,150
7150,2,818862,690191,31571,25170,41250,30
7151,2,546480,433460,36550,28590,40050,50
7152,2,981602,862422,46440,23310,42490,50
7153,2,621640,520840,31120,21890,41820,60
7154,2,787852,664611,62801,18660,35620,20
7155,2,615121,503870,38660,23990,40131,20
7156,2,822561,663110,34291,73390,37990,140
7157,2,1035211,893691,29050,27550,56270,40
7158,2,698081,568331,30580,29080,42360,50
7159,2,724521,623401,31580,21840,39470,50
7160,2,701561,581281,39820,26770,42660,170
7161,2,526031,421931,27450,26260,39820,200
7162,2,496811,369160,36190,25200,40751,40
7163,2,443240,333560,35590,31920,38120,30
7164,2,653891,471731,111950,22390,42460,50
7165,2,990201,748771,163580,18090,49680,190
7166,2,736811,488120,30670,115321,88430,230
7167,2,484461,335561,39140,46230,54920,190
7168,2,530401,411121,37590,26550,44810,100
7169,2,375160,252650,31020,19320,54680,30
7170,2,490951,389520,26940,23131,40520,40
7171,2,274700,137800,47770,40040,37440,40
7172,2,3557725,3392374,64340,41911,45040,210
7173,2,727402,572830,64610,33240,42621,190
7174,2,527620,403070,33430,21990,37590,190
7175,2,319511,208360,28510,22170,46740,220
7176,2,535390,426550,30170,28390,38660,30
7177,2,508081,386221,32440,27700,39060,50
7178,2,534311,377891,52870,28320,52840,40
7179,2,383700,275440,39710,22580,40720,50
7180,2,428751,326291,32320,24130,40310,30
7181,2,617171,470961,82140,18340,37000,40
7182,2,521091,393540,51181,21680,48240,20
7183,2,549210,425830,55770,24190,34950,60
7184,2,498461,384281,42780,24790,39350,50
7185,2,896141,692571,128400,27960,39130,40
7186,2,752061,465541,151950,64230,41380,210
7187,2,753631,658901,30750,23960,35340,60
7188,2,743811,628861,31050,38060,38970,30
7189,2,1030802,915242,30500,27180,47620,20
7190,2,847901,725781,49060,24780,38770,50
7191,2,655151,555891,34690,21780,34770,30
7192,2,552241,448310,30821,26930,37350,30
7193,2,767601,665631,25850,23150,39300,80
7194,2,609041,510301,26570,27310,36410,30
7195,2,744971,628281,36330,26490,39480,80
7196,2,733281,546841,33280,28410,49830,60
7197,2,665481,543071,35460,23250,38690,50
7198,2,513280,368390,34900,29430,37480,70
7199,2,516241,420421,31040,25210,35840,30
7200,2,584201,469851,54270,21020,35000,50
7201,2,2205373,2099793,35540,27340,38020,50
7202,2,527431,406191,38940,28850,49100,40
7203,2,502370,399560,40610,20160,38480,50
7204,2,884822,731891,36061,23590,85760,100
7205,2,667171,546821,29460,25170,56540,50
7206,2,757921,639501,37560,24940,50000,30
7207,2,496890,392790,29850,26430,39190,20
7208,2,532361,415231,34070,25680,48800,20
7209,2,503091,393321,30980,21930,44950,50
7210,2,595741,454241,50020,25330,37390,20
7211,2,597630,497670,31370,22280,37450,30
7212,2,994892,886782,36810,21900,37990,210
7213,2,662531,541141,42820,25760,45010,70
7214,2,522121,417670,31710,28390,36221,60
7215,2,632600,468510,80110,27920,42870,150
7216,2,655621,547121,32990,21480,41250,50
7217,2,705781,581071,26400,31000,39210,40
7218,2,569161,456771,31330,20570,35780,30
7219,2,573671,469351,31650,27270,36970,50
7220,2,560661,435321,42050,24560,40170,160
7221,2,753051,645091,44510,18870,37890,30
7222,2,557371,431490,39770,24180,37111,30
7223,2,511650,406210,44720,19110,37370,60
7224,2,429741,323401,36100,22640,43570,40
7225,2,565250,462850,33430,24350,40620,40
7226,2,573551,378720,125420,25411,39090,70
7227,2,569491,463391,34000,24560,42510,90
7228,2,401911,305911,25530,25110,37760,20
7229,2,445460,338700,33490,21000,39180,50
7230,2,482221,386181,28750,21530,34910,50
7231,2,376951,269651,31140,24160,39890,30
7232,2,335810,221810,29770,26550,48240,20
7233,2,394341,294470,33090,20210,38740,50
7234,2,499050,380760,34730,23630,33830,40
7235,2,322581,218671,32510,25840,37380,50
7236,2,483500,358310,48220,18540,49460,30
7237,2,474991,344531,51430,22080,34800,50
7238,2,653161,519491,53950,19100,38780,40
7239,2,451431,338640,43221,28180,37470,60
7240,2,497560,382700,34290,26800,47120,40
7241,2,490121,369561,41570,25530,39370,190
7242,2,521391,373811,77990,22680,36560,210
7243,2,495650,376100,32200,25680,49620,30
7244,2,548191,445281,32640,23320,36240,140
7245,2,449921,352171,28530,23470,38590,50
7246,2,545711,410521,35200,34110,41520,50
7247,2,547740,431430,33320,27430,51500,50
7248,2,676111,559471,35730,40850,34320,60
7249,2,670481,557011,33130,24980,45290,20
7250,2,507941,393721,37210,27620,40730,50
7251,2,681081,560041,54610,23750,34580,50
7252,2,782031,633251,75600,24620,39620,120
7253,2,1125282,1005542,40140,28740,38520,100
7254,2,749541,650161,27500,25040,37680,30
7255,2,628660,524340,31460,24390,35990,20
7256,2,719241,610701,36260,25760,34330,30
7257,2,757222,637920,32970,24540,36890,30
7258,2,935951,784761,37290,30080,42090,30
7259,2,744141,641451,34750,24570,39880,50
7260,2,970821,860521,34060,30320,41640,80
7261,2,1170832,1052832,40560,27710,44260,60
7262,2,901471,779961,37350,39390,39250,40
7263,2,610961,508841,32960,22870,41880,50
7264,2,663411,554321,29070,25500,48740,40
7265,2,738551,634821,29910,26820,38720,30
7266,2,896321,795981,32470,23590,38430,20
7267,2,721881,618081,34560,27150,34030,20
7268,2,873561,747621,45200,22130,49630,70
7269,2,1069902,885382,109800,24460,38640,30
7270,2,1135502,988661,54930,24910,34561,100
7271,2,708431,592320,36661,33090,37730,60
7272,2,660450,553940,33410,26600,39810,40
7273,2,677941,568881,32940,26550,43660,50
7274,2,940722,835982,31830,30930,35870,20
7275,2,781081,667601,33660,27590,42420,50
7276,2,931891,810991,39520,29450,41000,70
7277,2,733361,605721,32370,30510,37450,20
7278,2,987841,694211,195680,29970,41630,90
7279,2,549471,443061,33890,26110,34490,140
7280,2,573911,417901,77660,28260,42330,50
7281,2,481781,370401,38290,27990,38700,40
