tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
10575,2,811691,557421,37570,162940,42780,30
10576,2,735971,558831,54100,71360,44320,30
10577,2,729341,568151,38430,65850,40910,200
10578,2,848992,661270,34620,75541,50641,50
10579,2,762711,583950,37540,77270,39811,30
10580,2,634070,444770,76670,66040,39900,30
10581,2,790682,599530,63681,73701,42660,190
10582,2,772891,604871,36380,66120,39530,110
10583,2,803021,600981,93560,67840,36770,30
10584,2,1095621,933151,40280,70780,47690,20
10585,2,844292,703711,35871,63080,38320,30
10586,2,648071,497420,39850,71320,35851,30
10587,2,770271,607340,54000,66170,39421,30
10588,2,825021,618100,104931,60770,36130,30
10589,2,1211371,1055491,39140,69460,35540,80
10590,2,920702,778231,32081,64860,33990,30
10591,2,1158611,1011571,35050,64990,35650,30
10592,2,1059802,908502,39100,63470,36810,20
10593,2,1101091,927981,36100,84650,41650,30
10594,2,1010802,827782,40360,70120,44520,30
10595,2,906931,763871,38120,64300,33380,30
10596,2,929971,750511,61470,73140,36430,180
10597,2,1115832,949492,47020,65890,44710,30
10598,2,1008011,837751,38800,72070,37020,50
10599,2,886361,729521,31750,65690,38600,30
10600,2,1158092,977481,57460,80831,37370,20
10601,2,1033172,882071,39760,66770,36341,30
10602,2,1015741,866881,35230,70220,37950,30
10603,2,835741,679221,43350,72960,34270,20
10604,2,998741,850551,40370,66860,34640,30
10605,2,1043992,821381,101850,73801,39480,30
10606,2,851561,671501,48260,71570,36540,30
10607,2,777811,621921,39600,71230,40080,30
10608,2,995571,828571,63700,65020,35070,30
10609,2,961732,810271,37380,68791,37970,30
10610,2,787791,642711,34460,67170,34510,20
10611,2,820041,668101,43670,63910,36310,30
10612,2,768431,596321,56450,66590,38250,20
10613,2,1182102,902251,39560,189881,37950,30
10614,2,807081,663281,34720,62250,38130,30
10615,2,869591,700651,36520,86590,36190,30
10616,2,1049462,872662,50100,73180,46140,30
10617,2,875451,713111,41630,72500,38500,30
10618,2,895941,706251,35830,71140,41410,30
10619,2,830831,654191,47670,70260,37970,30
10620,2,941222,756291,76310,66371,38900,30
10621,2,1076461,903681,38530,87680,38630,180
10622,2,992002,842041,36101,68830,40060,30
10623,2,1405022,1248041,39560,65720,47871,30
10624,2,864311,704801,47020,71280,36220,20
10625,2,765511,622241,30550,65990,38520,30
10626,2,867811,725681,39680,60960,36150,20
10627,2,898871,639051,45680,71690,135050,30
10628,2,805091,610041,69920,78690,35440,160
10629,2,825422,656631,53030,67170,37201,30
10630,2,775151,600441,32490,67600,37270,30
10631,2,661661,526440,33611,59590,33510,30
10632,2,651260,496940,48000,60760,36580,20
10633,2,694701,543491,33690,70530,36220,40
10634,2,546161,412581,29860,60010,36730,30
10635,2,733431,549741,76950,62590,37010,30
10636,2,591611,382791,95610,69300,38010,20
10637,2,897111,739431,37990,63850,40300,170
10638,2,722411,557401,34490,70700,33720,30
10639,2,669521,502861,41380,62420,36080,40
10640,2,607391,449601,51970,61020,37870,20
10641,2,765601,628971,33710,64060,32800,30
10642,2,753541,596151,37960,63550,32320,30
10643,2,699031,541741,46740,73990,32830,30
10644,2,670461,498831,64530,67550,36100,30
10645,2,747891,605831,32570,66920,39430,30
10646,2,653821,510501,44570,61170,34160,30
10647,2,1671982,603091,910931,115800,35670,150
10648,2,1075712,892351,71510,72791,32510,50
10649,2,1075821,922211,40190,67190,35100,30
10650,2,896652,741441,38600,69091,36820,30
10651,2,855061,716771,31400,62740,33820,30
10652,2,955871,757861,75950,66810,38370,190
10653,2,1427682,1230142,67110,69060,46560,140
10654,2,942432,770001,39091,66000,38270,20
10655,2,1000891,847981,36050,71720,37270,80
10656,2,1035691,874271,45160,74270,37560,20
10657,2,1090702,928701,30600,70581,49320,180
10658,2,1105611,924401,36990,75420,41230,180
10659,2,876102,679562,48960,68330,56400,90
10660,2,981381,756121,69160,111960,38110,30
10661,2,1098542,926001,46781,74930,41100,30
10662,2,1199721,1036721,42790,68360,41180,180
10663,2,975142,817121,38690,73670,34851,170
10664,2,1233341,1074911,43860,65550,37300,190
10665,2,1069012,907142,39520,78390,37010,50
10666,2,1141001,954651,45540,74970,37570,160
10667,2,996132,821392,47060,83260,35930,190
10668,2,1037991,838161,66590,93660,32680,160
10669,2,1067172,917702,40090,66340,35460,30
10670,2,868031,719731,35570,64380,38850,30
10671,2,982821,839131,34440,63650,34920,50
10672,2,1006972,836262,58730,63050,37770,20
10673,2,1094811,947041,36000,66020,32780,30
10674,2,1032212,874491,34821,67830,45690,30
10675,2,937771,789111,37260,65270,36180,30
10676,2,876581,705981,51570,67160,44630,30
10677,2,959532,801281,37521,66720,44310,20
10678,2,958141,756271,39340,74710,45070,30
10679,2,843411,690451,35490,64060,32370,20
10680,2,1227242,1023072,102850,63910,33720,30
10681,2,860771,717551,35770,70450,33580,30
10682,2,863071,712881,35720,66880,44120,30
10683,2,812461,642321,64770,64850,36770,30
10684,2,935602,758481,71901,65350,34580,30
10685,2,880071,735431,39520,64050,32890,30
10686,2,913741,760461,42710,62100,42370,30
10687,2,798021,658601,35920,62510,34430,60
10688,2,1079782,912852,62980,61900,35330,30
10689,2,964651,782661,63180,70890,38220,20
10690,2,892851,723671,38260,64800,35990,30
10691,2,819081,672901,36900,66250,34910,30
10692,2,745512,583850,58030,58451,36341,30
10693,2,936211,779671,40230,71910,36360,20
10694,2,791861,651981,32580,63610,36280,20
10695,2,766441,634011,28080,64380,32840,30
10696,2,786441,570771,61280,115220,33230,30
10697,2,892371,696731,43240,90250,45610,220
10698,2,717941,543321,38210,72330,38280,60
10699,2,736831,530251,71620,66090,45140,20
10700,2,650001,457051,88560,62920,34850,30
10701,2,848451,694311,38190,69010,36170,180
10702,2,848492,686691,32530,69610,34150,30
10703,2,679041,507051,36160,94390,35830,30
10704,2,615451,475240,34140,66880,35851,30
10705,2,883361,708921,58910,63900,46500,60
10706,2,694341,534190,44791,71200,37730,80
10707,2,584071,433620,39910,68910,37591,20
10708,2,697750,479210,91540,86020,35830,50
10709,2,831462,665311,41190,79481,34800,20
10710,2,762411,604931,29760,71930,45380,30
10711,2,757541,552481,91680,68940,34330,30
10712,2,1139061,937891,92480,61340,34940,20
10713,2,1095712,942512,35100,69840,36510,50
10714,2,937701,762931,36900,76360,33560,30
10715,2,906122,763671,32060,68240,34951,30
10716,2,915621,722061,82780,69370,37440,30
10717,2,1236331,1087531,41220,63880,37010,20
10718,2,943102,768992,39010,75580,36650,30
10719,2,905771,739741,33190,71230,36380,50
10720,2,1092372,923971,61411,58220,43180,60
10721,2,1296161,1052581,38390,156910,36760,30
10722,2,1028042,876952,39150,70960,35660,30
10723,2,912331,763491,36080,70910,35970,30
10724,2,999231,852101,45510,62820,32220,30
10725,2,1033062,883561,36570,64501,37220,50
10726,2,993371,821091,45590,66020,36400,50
10727,2,849811,704161,40710,63210,38160,50
10728,2,1133512,963022,57560,71450,38040,30
10729,2,993761,834611,41300,66250,44790,30
10730,2,830432,688521,35010,64281,33600,30
10731,2,775141,609061,58250,65250,34580,30
10732,2,845931,673451,59070,61120,42290,30
10733,2,960791,804751,31800,67000,44870,30
10734,2,859781,713421,32930,69850,34390,30
10735,2,954842,801002,41660,66010,35040,30
10736,2,1043821,854241,56560,69560,56130,30
10737,2,901401,747411,39930,70020,34440,20
10738,2,988432,804001,37800,68930,35940,30
10739,2,989181,824441,40760,69200,34140,30
10740,2,830181,666641,63870,60070,36090,30
10741,2,1070582,926112,38180,71940,30940,30
10742,2,918531,777221,37660,66260,33790,50
10743,2,1498232,1342022,42370,73060,35380,30
10744,2,971342,813701,47430,64990,34511,170
10745,2,800471,648571,40900,65800,35200,30
10746,2,749251,587471,40820,70970,44540,30
10747,2,810551,636191,57750,66240,44520,50
10748,2,777641,591051,70860,65440,43570,50
10749,2,945741,689061,143090,65240,38490,30
10750,2,828081,623941,41560,90850,37170,190
10751,2,659141,500491,39840,68940,40120,40
10752,2,679331,517691,51230,62760,37260,30
10753,2,721321,564811,34160,73260,36790,140
10754,2,649601,504841,40670,60160,36350,30
10755,2,626881,472741,38490,70070,38130,30
10756,2,632241,441911,72950,76650,34820,30
10757,2,725401,574971,41430,63280,34560,30
10758,2,764581,594511,38530,72580,35310,30
10759,2,773201,545481,103500,64430,36500,30
10760,2,765311,517711,64560,137790,38540,30
10761,2,787071,634801,34330,70990,40680,20
10762,2,703871,531431,33600,78280,36520,30
10763,2,707251,532451,66680,68050,36220,30
10764,2,620211,448331,72950,58840,36610,20
10765,2,787571,643461,34640,64700,38850,120
10766,2,615901,467871,43020,62830,37750,30
10767,2,614001,475641,28230,64450,40360,50
10768,2,551131,376851,66920,58480,44040,30
10769,2,809101,656441,36480,66410,38620,70
10770,2,698041,541651,31060,79940,34180,80
10771,2,725001,575741,37970,66410,34330,20
10772,2,662291,469521,57950,88340,34120,30
10773,2,754121,605061,32710,65070,40550,30
10774,2,644301,480341,37700,58650,40140,30
10775,2,686361,488230,88921,65680,36300,20
10776,2,1144841,988341,43710,71350,36800,70
10777,2,1015192,859872,39690,68030,36660,170
10778,2,906441,707061,40530,91540,39890,180
10779,2,945931,751901,52800,79470,37370,50
10780,2,937512,706911,100840,85130,34961,190
10781,2,1208981,1056031,35120,63440,45410,60
10782,2,1013412,853322,37160,70300,43050,170
10783,2,1069151,911241,37620,73840,36320,160
10784,2,1185542,966362,49410,65890,96430,30
10785,2,1037471,877011,43280,72930,37500,30
10786,2,1016632,803542,45900,110750,31830,20
10787,2,833571,689891,39930,65520,34760,30
10788,2,943341,761741,73870,69670,34770,30
10789,2,1114602,968742,39200,64740,35250,30
10790,2,1077561,927571,41610,62880,35660,20
10791,2,965122,749121,100661,70550,36550,30
10792,2,1240211,1046111,70700,67010,45200,20
10793,2,1051502,902942,31110,65670,38710,30
10794,2,1067411,920801,38160,64670,34330,20
10795,2,897962,732471,45670,65801,44620,20
10796,2,954101,789431,48000,73980,35390,20
10797,2,997231,839321,46540,66720,34840,30
10798,2,992682,699151,141131,72100,36520,30
10799,2,927161,689911,36690,135790,38540,200
10800,2,1089732,855471,123131,73580,33110,40
10801,2,994651,834131,36240,75440,44860,30
10802,2,997421,848881,39060,70090,35720,20
10803,2,881532,730611,45000,62700,39651,30
10804,2,905591,726051,64760,64720,44410,30
10805,2,1427412,1016721,301861,64930,34950,60
10806,2,994811,745551,41500,158400,43590,30
10807,2,881311,742641,32810,62480,37810,20
10808,2,1072892,905632,62280,62500,36080,30
10809,2,947321,742741,44790,114310,36170,20
10810,2,953792,791031,36601,59060,37410,30
10811,2,852301,680331,54330,71050,36310,20
10812,2,1012151,834931,69920,62280,35710,70
10813,2,996052,840171,33840,71030,42881,20
10814,2,939861,789781,39440,66940,36700,30
10815,2,807871,662421,39340,62670,36290,30
10816,2,852101,686541,55130,70420,34360,20
10817,2,792761,651991,33930,61640,34200,30
10818,2,873931,713131,29010,72920,35110,60
10819,2,712131,548450,34980,61870,43520,20
10820,2,714611,497980,118080,60491,31330,30
10821,2,936192,800821,31590,63821,33450,20
10822,2,876441,687501,39030,64680,60370,20
10823,2,887451,722351,32770,86430,38200,170
10824,2,840351,694631,41600,63990,36260,30
10825,2,788431,645520,38800,62191,38480,30
10826,2,607201,465350,41410,61331,35540,60
10827,2,843072,656271,79501,63390,40570,30
10828,2,680170,461960,108920,68750,35120,20
10829,2,917822,749181,54180,65100,38410,30
10830,2,964351,665301,40290,208770,38640,30
10831,2,757851,608451,35270,63610,37980,30
10832,2,758381,601251,41560,63530,39900,30
10833,2,771511,622671,33310,63880,40950,20
10834,2,767291,601450,38650,62281,37550,30
10835,2,699801,554361,31380,66770,40070,20
10836,2,749102,546971,81620,70130,44611,30
10837,2,847061,691061,31160,73030,39970,200
10838,2,888251,594751,96570,136030,36710,30
10839,2,1163622,904851,89820,94100,49451,170
10840,2,1191061,1016191,53710,79150,35710,40
10841,2,1160502,1004812,31550,72470,39920,150
10842,2,955561,804341,40860,67900,35710,20
10843,2,972201,814081,42630,71940,37170,30
10844,2,1218722,836442,261170,77030,37390,50
10845,2,1185052,1007002,38960,84540,46080,30
10846,2,1019611,850171,42930,64490,37460,30
10847,2,848811,700621,45330,62970,36440,20
10848,2,981082,823362,56080,65940,32390,30
10849,2,1077971,933151,34360,68740,34610,50
10850,2,996502,849062,37390,70130,30650,20
10851,2,914671,762311,41120,65660,37530,50
10852,2,1052741,830871,71560,76770,61750,30
10853,2,1102582,943751,30300,72570,41780,30
10854,2,1178672,1035161,33410,65190,35081,20
10855,2,955491,809071,35720,65830,35450,30
10856,2,1202422,1024861,52331,69270,48530,30
10857,2,978011,823201,37310,66040,41670,30
10858,2,1036441,826531,35870,77460,50230,30
10859,2,930632,735951,49610,81651,42180,20
10860,2,960741,786971,63750,68210,37190,30
10861,2,987461,843071,30820,68290,38050,170
10862,2,845312,701282,37700,64340,37920,30
10863,2,1456722,1301402,41540,69120,39070,20
10864,2,1044431,873531,58600,68940,37990,30
10865,2,1107402,819811,118511,72700,86760,30
10866,2,924721,736431,58340,78310,40810,200
10867,2,888321,721191,32900,77770,46220,180
10868,2,757051,572931,64210,65920,46650,40
10869,2,910791,750741,34740,72270,43260,30
10870,2,727752,562840,37870,63391,33961,20
10871,2,803991,650361,38600,71100,35700,30
10872,2,1013371,847701,47660,68710,40560,20
10873,2,914411,640871,146250,74620,44650,30
10874,2,819001,651980,35920,78761,40630,190
10875,2,736801,551020,66250,66951,44270,30
10876,2,799472,600880,85201,70911,36250,20
10877,2,855301,699421,41760,64920,37700,30
10878,2,833851,671271,34920,68010,34860,50
10879,2,679521,517931,33510,67520,37040,50
10880,2,814591,591111,116810,66430,33590,30
10881,2,784901,586761,40870,68160,82650,30
10882,2,899702,734791,36110,67070,35461,200
10883,2,796261,592850,58480,81700,55571,150
10884,2,718730,535260,60370,74880,39590,190
10885,2,798832,651941,42230,66351,33960,40
10886,2,671181,516931,41350,70430,38610,30
10887,2,708891,561920,36491,69230,38090,30
10888,2,761651,569721,78380,74360,34120,30
10889,2,864181,708321,35330,70290,38460,30
10890,2,737471,564401,38350,79310,44400,20
10891,2,836451,632331,80010,72970,39630,50
10892,2,835771,601281,83830,92090,37680,210
10893,2,929792,771301,37790,70400,37851,30
10894,2,790381,622181,36130,67670,36110,20
10895,2,784131,627711,29820,80270,37150,30
10896,2,749091,588371,48890,73020,34550,30
10897,2,782001,619201,50880,73240,31490,20
10898,2,705831,542601,34860,70980,35680,30
10899,2,731921,558251,39910,75450,37630,30
10900,2,1367862,554801,698061,65340,43410,40
10901,2,928641,765061,36220,83240,34750,70
10902,2,831181,674401,34790,71810,44590,30
10903,2,769361,560361,96970,72110,33980,30
10904,2,1117282,969912,39520,64340,37200,30
10905,2,1006081,855361,38930,69100,36390,30
10906,2,881192,709781,42911,71540,33150,30
10907,2,1165691,880421,37000,206160,37710,80
10908,2,855001,655161,90970,70640,34840,30
10909,2,1118312,961232,44380,70850,35020,30
10910,2,926251,750901,72210,60100,33430,30
10911,2,960702,809611,36201,65650,36160,180
10912,2,989421,803641,81060,59940,31690,40
10913,2,1124432,963571,44150,67160,36571,30
10914,2,995541,841331,37200,72650,34480,80
10915,2,855821,699721,40090,69850,36180,30
10916,2,856011,688941,53640,69900,36360,30
10917,2,963512,822892,36700,62570,31800,30
10918,2,946441,755311,36570,66760,45060,30
10919,2,827401,668311,39530,64110,34640,20
10920,2,1037521,880171,51730,65840,36530,30
10921,2,1161982,1011931,40710,69471,35160,60
10922,2,933711,784171,36060,66640,42860,20
10923,2,805132,624241,62620,76111,34730,130
10924,2,900331,712961,73600,63120,44250,30
10925,2,863911,722461,35130,63450,34110,20
10926,2,851361,689661,39630,72720,43690,30
10927,2,838121,688351,38060,63700,40230,30
10928,2,1108602,901052,103630,63210,33450,30
10929,2,1008631,835041,37530,85090,36300,190
10930,2,877252,703040,41110,63461,37421,60
10931,2,833961,680751,39710,65000,39880,50
10932,2,814261,635731,64220,64350,37870,130
10933,2,956261,797391,42250,67540,39310,40
10934,2,756791,608311,39020,61590,40820,20
10935,2,693751,534100,35290,76981,39250,30
10936,2,1007532,830891,55891,75230,38120,30
10937,2,846801,674711,40990,74990,39980,190
10938,2,743841,561711,37260,74840,45930,40
10939,2,940341,734901,48370,85790,47740,30
10940,2,790971,606091,73080,64820,40360,20
10941,2,935182,783871,39241,68750,37150,20
10942,2,897861,730511,37250,68230,37730,30
10943,2,712431,565561,36420,64270,38150,180
10944,2,859861,713201,35690,67310,38770,30
10945,2,802411,605341,38290,117280,38050,30
10946,2,674321,503431,48780,71300,47230,30
10947,2,605941,447431,52190,66840,36310,20
10948,2,638031,445261,94180,58550,34960,30
10949,2,810461,660031,35740,64860,38960,30
10950,2,740691,596731,33130,63280,37090,30
10951,2,672631,515561,32250,72470,38120,180
10952,2,690301,526831,46400,65080,37990,60
10953,2,781741,640021,32370,63510,34890,30
10954,2,742841,560621,35880,67120,51350,30
10955,2,779521,586131,73560,74610,37450,30
10956,2,657811,467681,76520,75090,34480,30
10957,2,845731,700751,36390,65960,35830,30
10958,2,772981,611191,31280,67590,40640,20
10959,2,745641,538951,35900,62320,85840,20
10960,2,683641,529461,52940,57940,37810,60
10961,2,850151,705671,38030,62400,36170,30
10962,2,823402,666341,40790,77521,33270,50
10963,2,725961,536531,72450,74870,36280,30
10964,2,750101,510721,64650,128190,38170,120
10965,2,744761,590351,37870,72000,36540,20
10966,2,755141,577281,42780,74060,36860,30
10967,2,767251,548741,99120,67970,48070,20
10968,2,1020601,864071,50940,63250,39170,30
10969,2,1003632,847472,35490,69040,44590,20
10970,2,819981,662371,41740,63960,42280,30
10971,2,854091,686241,47260,69800,40690,90
10972,2,1045422,708801,93310,193220,38151,20
10973,2,1138081,983141,38520,66750,36970,30
10974,2,888201,736111,39430,67050,36620,30
10975,2,933672,775121,37350,72641,38810,20
10976,2,1034211,857361,48300,72630,48360,20
10977,2,1082242,869011,35841,63360,38320,30
10978,2,1053741,855641,36110,74940,44240,30
10979,2,928681,765541,33180,70950,37770,30
10980,2,1075042,898221,68370,69341,35730,20
10981,2,1162212,1020851,34101,71110,32730,20
10982,2,1105311,968131,37880,63050,32600,30
10983,2,1548862,1339232,39380,70790,95340,30
10984,2,1216992,1053802,47810,65380,44480,30
