tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9766,2,730191,580931,46280,52290,41230,70
9767,2,929281,780171,42710,53860,39930,30
9768,2,723501,565021,48480,54820,39480,30
9769,2,825131,696841,29300,49960,35490,50
9770,2,897742,749962,46180,46720,40010,30
9771,2,1078971,945541,27640,62710,29920,30
9772,2,918561,693441,61290,55110,97290,30
9773,2,956802,752332,39830,98600,37980,190
9774,2,706391,576031,25460,45250,33210,40
9775,2,707771,546750,56220,48070,44370,130
9776,2,1004291,846201,31830,49560,43780,20
9777,2,1070942,938421,29980,56100,42241,20
9778,2,857921,733741,29280,55940,35070,40
9779,2,927301,803851,33940,51650,33950,30
9780,2,834071,657041,57160,45980,69280,30
9781,2,795461,658611,36040,62530,34330,30
9782,2,784011,662231,36460,46470,34810,30
9783,2,979852,870561,23860,47551,33990,40
9784,2,828991,702231,34150,52500,34350,20
9785,2,1185602,1050982,30200,58030,33750,20
9786,2,781101,567460,63571,48050,87390,30
9787,2,737271,562101,61140,65750,33860,30
9788,2,912981,763471,48720,50610,34110,30
9789,2,1105821,907291,36350,67450,82590,100
9790,2,829652,672791,47490,59581,37110,40
9791,2,1000621,866621,24700,57000,40670,30
9792,2,887421,736861,50380,51180,38620,30
9793,2,865962,706840,44011,53461,34540,30
9794,2,969541,771451,56060,54420,35400,50
9795,2,1046741,908481,36510,61020,36020,30
9796,2,901042,658350,34621,161261,38600,210
9797,2,775961,631721,42700,59800,36470,30
9798,2,591601,470151,25020,55980,36220,30
9799,2,692211,567490,32270,55120,33541,30
9800,2,1709212,880731,28370,49070,41330,30
9801,2,1232652,741351,50391,50470,35280,30
9802,2,889041,765291,29520,50790,39700,30
9803,2,980961,738631,38460,153300,42310,20
9804,2,812261,649461,50710,58800,37290,30
9805,2,843272,703122,28730,53880,38100,210
9806,2,822571,675041,51350,46980,33690,30
9807,2,1147231,1012991,36340,49200,33670,40
9808,2,799351,680891,28970,47030,31080,40
9809,2,899512,758701,35150,54571,36650,200
9810,2,753101,564331,75490,53570,43790,220
9811,2,790811,609721,37450,93990,34730,90
9812,2,963401,800071,39830,50590,34790,140
9813,2,1035112,860111,35320,54580,37481,200
9814,2,816141,658591,54530,60270,37190,60
9815,2,1112921,994851,32240,49580,32010,40
9816,2,1042702,899522,45080,59250,33920,60
9817,2,867751,740661,36100,56280,30930,20
9818,2,993331,862261,31660,57200,37510,30
9819,2,1011502,877472,40100,55450,34050,30
9820,2,779301,653181,33500,56630,32570,30
9821,2,879711,756171,27160,55530,34160,30
9822,2,696731,573871,34260,42940,35390,20
9823,2,683391,540011,42170,55660,31990,30
9824,2,982691,824511,39380,59730,42990,30
9825,2,884352,739532,44120,54300,32850,30
9826,2,849491,720761,32890,47720,35010,70
9827,2,832131,694911,45410,49550,29120,20
9828,2,1022901,901311,29800,47750,36290,20
9829,2,1109632,971852,32640,59340,32640,30
9830,2,927411,759661,40130,60000,31460,40
9831,2,991012,862161,26870,57090,38411,30
9832,2,852171,708021,38670,51350,34530,30
9833,2,822081,653281,37480,59540,45470,30
9834,2,693841,564201,32380,57770,33810,50
9835,2,799701,675511,33920,53540,32580,30
9836,2,813851,686001,33050,54440,36700,30
9837,2,883201,757041,31360,57070,34140,30
9838,2,721451,600631,31260,50410,35680,30
9839,2,795532,666911,31471,55530,33860,40
9840,2,909001,742711,76990,45490,33970,30
9841,2,1000551,872381,34840,49220,35160,30
9842,2,1178622,1030362,34980,63550,35240,210
9843,2,1066511,905511,46050,65480,35940,30
9844,2,848902,716631,32100,51390,35041,40
9845,2,1000461,851651,46010,56180,34470,40
9846,2,698941,544941,51820,53510,37490,30
9847,2,640111,516991,24580,50440,33330,20
9848,2,914571,757921,31140,49550,37480,220
9849,2,839881,703631,29330,56410,41130,40
9850,2,710791,560861,52040,58200,32210,30
9851,2,1384232,1249172,40160,51680,36990,30
9852,2,1074562,836311,116931,55310,43470,20
9853,2,865591,653491,58490,85930,38370,220
9854,2,939511,796131,46960,52320,37590,30
9855,2,1172732,1029372,32940,60580,41600,210
9856,2,947801,795361,36330,66150,44370,70
9857,2,891471,719191,32830,99280,31640,70
9858,2,752901,622001,36030,49540,35030,20
9859,2,742012,606950,36171,56571,33170,30
9860,2,893421,761191,33900,54980,33580,30
9861,2,892711,762491,32380,55290,33550,30
9862,2,715751,586311,33970,52480,35580,20
9863,2,834901,684871,44460,62700,33880,30
9864,2,789091,658911,34040,51970,31770,30
9865,2,1060512,791062,34260,178830,35770,220
9866,2,800061,621391,53020,51290,34460,40
9867,2,1073441,920431,32180,77510,33140,20
9868,2,858852,721781,37330,59110,34941,30
9869,2,866881,729931,33980,58630,35570,50
9870,2,931221,764161,68120,56600,34300,20
9871,2,832191,693211,40760,58310,33960,40
9872,2,1026662,882911,38341,50640,33400,60
9873,2,1054751,861001,31550,89270,42860,40
9874,2,961921,831541,30550,58720,37020,30
9875,2,932232,798371,37070,57471,32410,30
9876,2,828651,694761,36940,55220,31630,30
9877,2,791341,644731,28660,74140,33980,30
9878,2,901361,784871,22750,50190,33010,50
9879,2,1134992,809291,164251,46640,105240,30
9880,2,1157911,762191,247710,97280,38760,130
9881,2,1027342,871491,46510,63921,32950,170
9882,2,718661,594231,30180,53880,33210,40
9883,2,789881,638121,50290,52170,37690,30
9884,2,872431,711931,44150,45000,32510,30
9885,2,964092,828751,38131,54110,33830,20
9886,2,902201,769161,28100,56020,39640,30
9887,2,1134961,997801,35610,51310,38800,20
9888,2,808582,682950,29721,54341,34880,50
9889,2,772141,645251,30820,55670,32620,30
9890,2,832751,695791,45520,48940,34740,20
9891,2,1214181,1078501,35720,54570,37130,100
9892,2,771572,619571,47580,53211,30380,40
9893,2,1063681,922901,25940,55920,30910,30
9894,2,899291,687871,39890,66320,95320,30
9895,2,1059922,662851,107180,238831,34230,190
9896,2,1050021,907191,36360,59580,32630,80
9897,2,859202,701851,51130,59900,31220,200
9898,2,693690,572610,36320,45330,31030,40
9899,2,978952,842982,42250,47540,35500,140
9900,2,929991,724621,103280,56350,34200,210
9901,2,951051,803741,33240,64840,33150,210
9902,2,1111982,932422,45780,55050,42170,30
9903,2,988001,841151,37720,66750,33570,30
9904,2,788161,658211,34730,49160,34710,30
9905,2,944652,762571,77550,52011,39850,210
9906,2,940371,789131,36340,66350,33740,220
9907,2,791171,636201,28930,71330,41930,70
9908,2,993352,856471,32271,54880,43520,50
9909,2,969861,833641,29490,55540,41340,20
9910,2,754511,587811,53060,65680,34850,190
9911,2,860491,710211,40930,49900,44580,200
9912,2,985381,832701,33280,48800,41950,70
9913,2,907712,772081,27690,47311,30700,20
9914,2,855451,718591,29520,57700,36330,110
9915,2,983461,843621,37170,54790,37880,30
9916,2,806862,678501,35811,47810,37360,30
9917,2,1206421,1060571,39740,53410,43120,50
9918,2,812971,664871,48350,48410,43370,30
9919,2,751331,638670,24460,46231,31710,30
9920,2,1049692,878011,36210,67291,36140,30
9921,2,1052301,883121,59950,57510,46600,30
9922,2,840321,695111,39520,61140,35780,220
9923,2,814212,661781,46510,66221,32260,40
9924,2,765731,626431,37370,56210,35650,40
9925,2,1203111,1057131,33970,56180,45050,70
9926,2,973342,831992,40460,57180,33660,30
9927,2,965771,835101,33400,50750,36410,30
9928,2,809491,677931,31610,53940,40480,30
9929,2,907182,749311,46201,58260,38360,40
9930,2,671440,503940,66590,51740,34020,80
9931,2,759211,609350,47960,53031,34350,40
9932,2,1010232,869832,35060,46060,32690,30
9933,2,1109731,957521,28020,59030,35910,70
9934,2,823662,687632,30410,56150,41430,20
9935,2,1020831,886031,35440,57860,34750,30
9936,2,829431,687151,48290,50880,37120,20
9937,2,875851,733901,44130,54870,33630,40
9938,2,974092,764702,44350,50780,82470,30
9939,2,1015221,886951,29370,51280,43220,40
9940,2,900071,760061,46590,53300,34750,60
9941,2,1043072,921101,32040,50811,34420,40
9942,2,743221,615421,36080,52640,35110,30
9943,2,782811,675211,23940,44360,33550,50
9944,2,931661,772731,66010,46430,36520,30
9945,2,1077692,940402,26830,54410,43900,40
9946,2,882401,749831,36470,54030,33080,50
9947,2,1032722,735411,196451,51840,36330,20
9948,2,863181,651091,33280,120580,39510,210
9949,2,790231,635131,40240,60110,35550,230
9950,2,850861,686341,57170,54310,34100,200
9951,2,1044982,911661,36300,52670,32181,20
9952,2,844401,695361,36020,51080,37300,20
9953,2,824401,667971,29740,60340,40680,20
9954,2,740071,598921,41420,54320,36200,150
9955,2,687451,562961,30270,48930,35170,50
9956,2,1115981,893651,37260,102680,41630,220
9957,2,925492,769872,55630,59900,32600,190
9958,2,884241,756541,41860,46230,35630,40
9959,2,1005861,871251,38610,54150,37520,40
9960,2,887471,743421,51740,53640,33580,50
9961,2,992572,813011,36870,53571,81840,20
9962,2,850071,695011,42270,62930,41280,190
9963,2,1481192,1330792,42090,55010,43640,110
9964,2,904141,750851,47120,59540,34980,50
9965,2,870922,719060,40971,57371,39820,80
9966,2,671450,535230,33560,51730,35380,30
9967,2,645431,508770,22380,56981,42080,30
9968,2,836412,691851,43380,50651,35970,60
9969,2,843681,707261,40540,39590,43110,60
9970,2,787421,572511,105460,53550,44690,30
9971,2,1873622,1680212,72730,57530,51570,50
9972,2,1105892,932131,29020,79231,39630,70
9973,2,1026541,870611,32050,54640,39980,30
9974,2,1064422,905191,33000,54860,37510,20
9975,2,1116112,978601,43011,56420,33720,30
9976,2,826631,694001,42430,52850,33550,40
9977,2,1108071,976571,33080,54740,36460,130
9978,2,887801,753701,40040,53290,34550,50
9979,2,805102,688671,29850,48001,34730,30
9980,2,958191,835551,31620,53960,33380,20
9981,2,896891,764231,32540,61340,34660,30
9982,2,759501,642781,31950,49370,31850,30
9983,2,963332,800041,63811,54180,36310,30
9984,2,1171421,981121,34850,54050,82850,90
9985,2,1344422,1135292,59100,95940,35300,110
9986,2,986362,844812,33820,58260,32740,30
9987,2,1151391,1018281,30390,53600,34400,30
9988,2,903041,754201,47050,54690,36570,60
9989,2,865792,739982,32480,49930,32360,40
9990,2,706311,508460,61461,94040,31620,20
9991,2,803281,661771,43040,49240,36030,70
9992,2,1097501,903951,29230,66040,33800,160
9993,2,1030372,878181,28311,58570,39620,80
9994,2,790671,660161,41470,50770,34400,30
9995,2,899681,763361,49630,49420,33670,30
9996,2,822541,668761,64450,52590,32690,70
9997,2,923532,727921,35880,49290,106591,30
9998,2,1030421,902671,30720,60020,32730,30
9999,2,1365072,1232252,35970,55640,34240,90
10000,2,951111,807411,31590,64030,42800,40
10001,2,908801,756681,42350,64150,38330,30
10002,2,844412,709482,38290,52970,33500,30
10003,2,844201,676971,34670,70970,45650,210
10004,2,974731,765461,62040,55660,63330,190
10005,2,935851,794801,27810,58560,34250,60
10006,2,855632,713580,32181,51721,44880,30
10007,2,1020191,849671,59480,55130,39250,100
10008,2,800391,623941,35630,49720,81180,30
10009,2,832371,679891,51760,48290,34070,220
10010,2,1030582,825081,75590,50551,37460,210
10011,2,1312692,1171611,33750,64320,34931,40
10012,2,824591,585991,40940,134710,37940,130
10013,2,1079391,913511,32100,70620,35660,150
10014,2,1037242,846732,49520,55720,79240,60
10015,2,666681,506021,47110,70830,35780,170
10016,2,867711,746311,31160,49790,35270,30
10017,2,913581,787511,33730,53790,34550,40
10018,2,783971,663991,32380,49530,33880,70
10019,2,800411,663741,29520,59130,41050,30
10020,2,762661,598511,65040,50660,33380,210
10021,2,1025012,897101,27020,48911,38570,160
10022,2,906491,754791,50880,46580,42370,50
10023,2,1142632,1014712,33680,48930,33720,20
10024,2,939151,806251,30360,53800,34620,20
10025,2,933721,805121,27710,51700,35540,30
10026,2,822202,673291,49900,52560,35391,20
10027,2,632930,502430,30920,53480,31050,30
10028,2,871441,720371,30190,53760,32940,20
10029,2,1224442,984091,45240,146061,37120,170
10030,2,977262,814881,45900,60010,45271,160
10031,2,851091,730711,23750,53580,36530,30
10032,2,764501,625831,31320,50120,35580,20
10033,2,920081,780741,31430,50010,35020,30
10034,2,782591,658301,30370,47580,42780,20
10035,2,971982,819551,62621,50620,35400,30
10036,2,1062521,934001,38170,47620,35700,150
10037,2,956251,814571,31610,60940,40370,30
10038,2,736021,597320,39420,56211,33040,30
10039,2,662501,535360,26090,58481,33370,30
10040,2,876492,736871,50580,45881,33630,30
10041,2,1094681,956921,41190,50740,37220,30
10042,2,855051,725271,30230,60220,31930,30
10043,2,850802,710041,33971,64340,33730,30
10044,2,1137481,1004711,35010,47330,35280,170
10045,2,838101,683121,32970,73630,31610,50
10046,2,820121,656951,34470,55210,35540,30
10047,2,964432,839632,32610,48590,33140,30
10048,2,706941,568221,46770,45510,40700,30
10049,2,832931,712011,33050,48620,31700,30
10050,2,903591,738491,71460,54780,31440,40
10051,2,798541,614721,33240,104320,40400,20
10052,2,990012,845902,36200,50990,32630,220
10053,2,915661,733541,57540,58200,33340,210
10054,2,770781,652511,33460,49330,29580,40
10055,2,1093072,961841,39900,49810,33961,30
10056,2,922341,780151,36290,55040,40510,40
10057,2,938451,794021,28260,54950,43200,50
10058,2,956821,828081,24130,53470,38240,50
10059,2,1155982,1018312,34250,53070,35390,220
10060,2,880731,745061,25490,48860,48820,220
10061,2,933022,782382,55840,50920,33620,60
10062,2,739771,613641,25440,52810,40410,30
10063,2,773971,644611,27470,55410,34700,50
10064,2,912321,737541,40920,61810,32890,30
10065,2,952081,822311,29290,57570,34050,30
10066,2,753151,606761,39370,55920,37470,210
10067,2,833652,644021,85921,55110,36690,50
10068,2,849111,674961,34610,95330,34760,130
10069,2,791541,660871,37710,50220,33260,20
10070,2,849691,696331,49180,57410,34580,200
10071,2,1106462,973241,24751,60920,39910,40
10072,2,902641,756031,35760,55550,33440,40
10073,2,984961,826521,41340,59160,32630,30
10074,2,977362,832942,49240,52560,32530,30
10075,2,1033521,898551,35540,48850,39520,90
10076,2,1012401,872261,35000,61010,33130,30
10077,2,900592,773621,30970,53581,33210,20
10078,2,972751,852011,31440,48980,33220,40
10079,2,960081,823001,40120,55480,34020,40
10080,2,770232,604530,67411,55901,36170,30
10081,2,872521,743681,31870,47030,40670,30
10082,2,888041,746911,28310,48780,32150,30
10083,2,1069691,925741,36720,64560,34240,80
10084,2,745931,613640,37280,49521,35060,30
10085,2,992142,863011,35120,51681,33650,30
10086,2,741031,603901,40570,47750,39940,40
10087,2,686871,541601,53170,47260,35200,40
10088,2,1025921,908441,29130,48040,34630,30
10089,2,977602,845682,28210,60080,34270,30
10090,2,742371,598181,51660,52000,33110,20
10091,2,1410952,1262812,35330,63040,35730,230
10092,2,891421,690211,50690,86320,33310,190
10093,2,878711,720271,34550,49860,43630,50
10094,2,889371,752721,33970,56430,34200,40
10095,2,1046602,907521,36070,52961,39570,30
10096,2,809491,674531,34490,58210,34770,30
10097,2,905561,694561,50280,50680,102390,30
10098,2,1748303,467621,64610,1164022,41550,200
10099,2,654921,533631,24110,48580,35760,140
10100,2,1153611,984541,52710,50210,33540,30
10101,2,1055912,930902,29830,59250,31390,40
10102,2,914311,774341,35160,66130,34930,20
10103,2,1087842,966231,30881,51330,33500,30
10104,2,1069331,920601,40130,53420,40720,200
10105,2,916671,687391,94340,54160,63490,30
10106,2,813891,676881,37800,53990,33010,150
10107,2,961722,835411,26820,54511,34460,40
10108,2,883121,763331,31100,47000,33710,20
10109,2,838781,712221,32310,49420,32850,30
10110,2,762561,588341,72280,52280,34960,30
10111,2,661161,530841,36350,52160,30540,50
10112,2,1898863,870581,906882,42880,47890,190
10113,2,1120251,927321,60290,61490,37470,200
10114,2,872972,737950,32710,55411,37521,30
10115,2,1063011,916521,34120,66570,38280,30
10116,2,878001,747231,37110,53070,35050,30
10117,2,863921,723931,28960,62030,39670,20
10118,2,858852,698591,37770,53721,35770,20
10119,2,963821,823641,34870,61810,39470,30
10120,2,751171,632581,28310,51550,35420,30
10121,2,855281,731591,34330,49150,34850,30
10122,2,901322,781141,30400,50390,35791,20
10123,2,639550,483870,33140,55040,61880,30
10124,2,825792,698861,33731,49590,33750,40
10125,2,892311,758161,30700,53270,41720,30
10126,2,908011,590781,219710,48410,40420,30
10127,2,892711,729581,58660,57350,34200,30
10128,2,889952,745270,33931,66341,32650,30
10129,2,838611,706131,27190,57550,34260,30
10130,2,858581,712331,51170,47160,33610,30
10131,2,1071481,923811,33390,67000,36270,30
10132,2,711102,565510,31800,50931,35371,20
10133,2,839111,692331,30190,55970,34490,30
10134,2,783831,651831,31140,51130,44210,30
10135,2,640390,506600,25330,64380,35880,30
10136,2,936632,796971,24260,48640,32660,30
10137,2,910091,790951,31540,48270,35710,30
10138,2,747601,628621,36990,43430,34970,30
10139,2,859631,698451,59110,52350,41090,200
10140,2,891532,742620,55240,50161,35990,170
10141,2,962341,817511,43030,65290,32130,30
10142,2,1148482,828351,59020,60800,195401,20
10143,2,1096531,935351,34180,84620,33430,110
10144,2,871171,727461,47420,53080,33610,30
10145,2,1043992,909812,37830,50480,34180,20
10146,2,750521,605251,39190,52320,38890,30
10147,2,683691,548991,32140,55020,33370,40
10148,2,801881,669091,32630,49550,39140,20
10149,2,827611,697361,24950,58560,34340,40
10150,2,681351,521311,64230,52500,32450,30
10151,2,917431,780021,37000,50800,40240,30
10152,2,820442,646941,64761,50590,34090,30
10153,2,907721,745281,35060,57670,34260,220
10154,2,983951,807171,32710,66080,41490,210
10155,2,1059162,915342,46530,59460,30500,190
10156,2,875091,752601,30790,53070,34560,40
10157,2,1129862,1000381,37990,53720,33911,30
10158,2,762851,621130,38110,51650,43751,220
10159,2,895581,777721,23030,51690,37680,50
10160,2,1017551,873081,38780,54200,36950,210
10161,2,923151,795011,29940,53560,39790,30
10162,2,722861,598851,32760,52790,34420,40
10163,2,792362,658881,33710,52561,37230,50
10164,2,779351,638151,36060,52990,36400,20
10165,2,855811,705511,51070,43730,41370,30
10166,2,1125641,989611,32630,50190,35470,110
10167,2,1247382,1085481,44280,68281,32960,30
10168,2,808991,677061,27660,56550,38020,30
10169,2,816061,661621,43380,59890,40420,30
10170,2,688381,515900,80760,50091,31800,30
10171,2,878212,707361,39780,83530,35111,30
10172,2,1148041,978541,32390,55430,33870,20
10173,2,1194842,989452,91670,53710,33870,150
10174,2,840921,713911,32060,57910,32320,40
10175,2,977331,864851,25950,51400,30890,30
10176,2,852851,714941,45050,55190,33820,30
10177,2,801732,676671,35990,52171,33380,50
10178,2,804401,672751,44280,50080,33220,30
10179,2,1183402,1064801,30991,49150,34010,40
10180,2,855221,716231,37020,64110,34370,50
10181,2,1001871,861631,38690,54410,36810,130
10182,2,653321,525631,31370,50470,33460,70
10183,2,592451,453311,40030,53020,34270,30
10184,2,807311,653841,52700,51670,33940,30
10185,2,898631,777191,22360,50570,33320,30
10186,2,843691,708881,29940,54030,38230,30
10187,2,901422,745092,46140,57540,40000,40
10188,2,956991,823251,34090,55070,36050,40
10189,2,1011581,854901,44960,56910,39620,60
10190,2,1592713,692782,52500,49230,38880,180
10191,2,1375192,814081,53191,55220,34590,30
10192,2,932471,763461,32890,55540,40300,50
10193,2,905701,752421,33420,72180,44310,30
10194,2,826261,694161,28790,55470,39460,220
