tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9118,2,805031,624321,64150,27920,45160,30
9119,2,683961,547271,62690,24590,44690,40
9120,2,950671,627661,54670,24550,236570,50
9121,2,655211,509831,55270,35860,45140,190
9122,2,697651,549691,53870,25050,63560,20
9123,2,619111,474701,49090,46740,43570,70
9124,2,930581,771051,80700,24240,46650,20
9125,2,677281,551041,48790,23550,44680,30
9126,2,727721,587931,59020,26540,46780,30
9127,2,672631,544531,51490,22790,46510,30
9128,2,740351,607861,52640,22400,46620,30
9129,2,891342,643271,155211,29760,50790,30
9130,2,915191,745431,56230,30790,46370,210
9131,2,699881,502581,85310,29370,69280,30
9132,2,565331,419311,48670,28510,54390,200
9133,2,583550,447640,50770,28490,45650,40
9134,2,825262,636190,59571,72251,45990,160
9135,2,753891,616641,46820,36320,44550,30
9136,2,705901,562680,66051,23900,44920,20
9137,2,843551,676841,66680,25800,46940,60
9138,2,686071,526541,54460,34250,46610,20
9139,2,763331,600961,83840,27480,43810,40
9140,2,788171,365040,251821,28040,134170,20
9141,2,629961,433481,83050,37650,64250,210
9142,2,700581,527841,61980,35060,44960,170
9143,2,683771,553341,54740,26310,44540,30
9144,2,649151,523741,48210,29460,43580,30
9145,2,619841,463030,73611,29740,44770,190
9146,2,554040,422550,56810,24330,44080,50
9147,2,550731,413261,46760,24560,61450,30
9148,2,423131,292470,47511,26150,47790,30
9149,2,541800,395220,59640,30110,43660,30
9150,2,537851,325111,89730,30920,78940,30
9151,2,623711,376271,59770,107700,62020,190
9152,2,437221,297440,50221,32630,42690,50
9153,2,443230,318970,45890,25730,43230,30
9154,2,534091,356491,48710,36650,63260,30
9155,2,496971,360871,49850,33320,45380,50
9156,2,485670,338140,48110,27640,66130,30
9157,2,478421,332831,52920,28040,43270,30
9158,2,402711,272000,40020,25810,43241,30
9159,2,419170,289210,46290,33390,46120,30
9160,2,478171,355881,45030,25460,45350,30
9161,2,433921,289100,58210,28340,46721,40
9162,2,490270,360790,52810,20570,44650,190
9163,2,447021,319701,47950,25640,45960,30
9164,2,612131,316080,62850,20830,202831,30
9165,2,724881,567401,67220,32510,43910,200
9166,2,542120,385330,57390,26090,45290,40
9167,2,463031,338721,46620,27630,45250,30
9168,2,640701,490521,61860,33190,47460,30
9169,2,572251,446961,51890,21050,42750,30
9170,2,463900,327780,54390,25070,47290,20
9171,2,483651,335121,69320,23430,46090,20
9172,2,560261,434281,44890,24880,45640,30
9173,2,519271,384180,55511,22080,45350,30
9174,2,476740,338020,61060,21780,45550,40
9175,2,473591,341701,53570,22830,45820,30
9176,2,521211,387910,59011,20360,44690,20
9177,2,860251,566151,61320,22170,187230,20
9178,2,623161,428841,54630,45970,47920,20
9179,2,586981,446390,59400,30240,46711,30
9180,2,486180,351360,51970,22850,55420,30
9181,2,479141,352521,53130,24240,44880,40
9182,2,568511,420411,56170,20500,66530,30
9183,2,674611,537921,64880,22360,45510,30
9184,2,1124221,975171,69630,25590,47540,30
9185,2,1094012,945372,69730,22910,47080,30
9186,2,664621,530870,49181,28730,49060,20
9187,2,890781,617500,182191,24960,55800,200
9188,2,726941,579341,60270,29290,46180,40
9189,2,783861,632101,59770,31540,47800,40
9190,2,695021,528921,59530,27050,46290,20
9191,2,786681,651781,54030,22660,47990,30
9192,2,830531,692551,56840,23530,48300,30
9193,2,1275022,1137392,55710,28110,45980,30
9194,2,1421702,1174382,149260,34720,55230,20
9195,2,809321,651641,63640,31450,49050,190
9196,2,828551,674151,68540,27310,47500,50
9197,2,811711,654681,54900,26190,46960,40
9198,2,721901,584451,47840,20690,44860,30
9199,2,889352,736811,58201,23180,63910,30
9200,2,756971,614141,64570,23820,46710,30
9201,2,732331,603181,51340,25800,46250,30
9202,2,3600725,3433255,56720,31280,53340,30
9203,2,811441,674171,57940,28160,46750,30
9204,2,691451,557161,52090,30340,45100,110
9205,2,752501,616251,58380,22430,49990,30
9206,2,628251,498371,55890,25350,44090,30
9207,2,700381,569701,58250,21840,46300,30
9208,2,596331,455981,44570,36390,49930,30
9209,2,808221,670691,55810,22610,45850,30
9210,2,725781,570461,68340,27890,47510,30
9211,2,753531,606521,61670,26660,46290,30
9212,2,781971,627181,63000,33530,45950,30
9213,2,604531,471921,54390,24270,44940,30
9214,2,738291,575181,48730,20180,64500,20
9215,2,675351,539651,54750,23950,46590,20
9216,2,673991,536891,61600,23950,45570,30
9217,2,665461,523160,50000,26010,44641,30
9218,2,786761,588690,51480,29630,95921,30
9219,2,1026741,892711,56150,26070,44420,140
9220,2,604351,473631,54550,22390,46060,30
9221,2,515221,388891,48280,22300,44890,20
9222,2,528371,394320,57000,24490,45441,30
9223,2,640530,510240,54820,23960,44880,30
9224,2,514621,376871,53900,29260,47200,30
9225,2,835651,706301,56250,22810,44860,20
9226,2,580671,441581,48440,19370,45570,20
9227,2,654431,531621,53630,20850,44110,30
9228,2,643771,508961,60340,21020,45710,30
9229,2,721841,585281,57720,19530,45250,80
9230,2,642061,502631,54560,24360,45900,150
9231,2,579061,448670,53990,21560,44001,20
9232,2,601840,477580,51410,17670,44130,30
9233,2,537241,412531,44360,23090,44530,30
9234,2,713031,596501,46770,17150,42840,30
9235,2,687141,503791,51880,78260,42240,30
9236,2,702851,558331,49340,23110,62710,30
9237,2,643231,491081,42750,19330,63250,30
9238,2,580971,396441,65710,23740,51080,30
9239,2,557281,383350,93450,25090,46081,180
9240,2,902391,446960,148440,23460,273351,200
9241,2,584471,410710,64050,36550,62971,190
9242,2,540110,400860,52440,20970,59030,70
9243,2,577141,463051,43310,20290,45680,30
9244,2,929331,774951,69250,17960,60930,20
9245,2,615451,485761,49570,24840,46580,30
9246,2,635311,511431,50440,21620,44650,30
9247,2,547891,420181,56610,20840,43180,30
9248,2,536331,405841,56880,20030,42610,30
9249,2,599031,470281,57030,16320,44850,30
9250,2,543280,389080,55980,19700,47080,30
9251,2,653461,458281,102960,19310,59820,80
9252,2,508191,376251,54220,21220,42320,190
9253,2,546721,409141,65930,20870,42200,30
9254,2,618371,480751,55710,28180,46010,30
9255,2,591550,452900,61820,22770,46030,30
9256,2,639541,494291,74060,18950,44070,30
9257,2,705601,545051,45190,24450,64220,30
9258,2,511741,360791,52750,22150,51760,30
9259,2,503401,347001,57510,25540,66400,30
9260,2,472780,350550,49560,20810,44180,30
9261,2,558071,409841,54560,19800,66500,30
9262,2,588231,440851,55120,21430,44920,20
9263,2,598311,442631,58620,22030,69000,30
9264,2,683881,547911,53350,26150,47190,160
9265,2,588971,463020,53581,21110,45350,40
9266,2,551540,401140,76850,22930,46380,30
9267,2,488001,366120,51250,20540,45970,30
9268,2,565401,441351,48860,20010,45350,50
9269,2,683141,563001,42910,21930,42460,30
9270,2,587931,450760,54780,21560,48741,30
9271,2,600071,440500,60630,38230,47931,30
9272,2,670870,528380,58960,27580,43590,30
9273,2,591071,455031,57120,27230,42940,30
9274,2,633341,460341,57530,24510,61600,30
9275,2,1117402,875811,116711,70920,44490,30
9276,2,1103391,946631,66400,33460,46450,140
9277,2,797831,665071,41140,22670,44160,40
9278,2,609601,457741,64090,21790,43660,30
9279,2,622561,490781,57230,25250,45030,30
9280,2,595101,464011,49450,21940,53400,30
9281,2,465661,332630,49471,22190,51340,30
9282,2,491040,360050,55950,25760,42190,30
9283,2,553821,435321,43300,25090,43080,30
9284,2,566641,427871,58610,28650,43750,30
9285,2,790501,612111,102290,22530,44920,160
9286,2,711741,549751,61440,29170,43990,30
9287,2,734801,614291,51590,20580,42760,30
9288,2,716231,584341,56810,23960,43450,30
9289,2,478781,361090,42051,20830,45300,20
9290,2,781301,513630,174291,24370,58490,20
9291,2,635011,487810,56271,28010,45020,190
9292,2,505250,369830,47990,25740,45760,190
9293,2,517401,384661,54510,18380,45640,30
9294,2,647331,507071,60420,17080,48160,170
9295,2,636021,491571,52940,20120,55510,170
9296,2,678821,526571,63230,23800,50930,180
9297,2,526220,372810,52380,22960,50130,150
9298,2,603071,379880,64620,69330,43920,30
9299,2,529841,392201,62700,22040,44430,200
9300,2,2268383,2137813,59850,19980,45140,60
9301,2,604081,470631,61970,19180,47220,30
9302,2,643921,501501,70120,23920,43220,30
9303,2,617481,496141,52680,19220,44780,30
9304,2,655011,499030,80991,21140,45670,30
9305,2,581861,447210,51381,25780,43780,190
9306,2,595590,468320,55490,19860,44340,30
9307,2,460991,346951,42660,22590,41620,30
9308,2,640531,455761,67120,21290,80960,200
9309,2,672041,538781,52880,22570,45000,40
9310,2,488711,346970,44970,20840,44891,30
9311,2,520200,374480,54340,19910,61520,30
9312,2,443831,322371,51560,18210,42560,20
9313,2,522841,405850,46170,18420,45001,30
9314,2,527230,406730,46720,19840,46590,20
9315,2,455551,327711,58820,17420,43850,30
9316,2,543821,400961,70300,20640,43790,90
9317,2,785981,529340,123001,17370,90210,30
9318,2,638191,459350,70181,29030,50330,210
9319,2,637581,484890,48280,21700,74031,30
9320,2,618740,492210,46400,26020,46230,30
9321,2,574571,432270,58830,26481,51080,30
9322,2,687441,545321,47890,21800,45950,30
9323,2,668741,538081,52800,29380,44310,30
9324,2,1075202,919411,79721,27500,44170,30
9325,2,1193361,1047521,52390,26110,60480,60
9326,2,935842,548691,156910,21640,204041,30
9327,2,772961,616780,62831,32510,55000,20
9328,2,2617963,2456163,62370,36820,47350,200
9329,2,815322,670910,54661,25741,47800,30
9330,2,712770,566870,57190,30420,45400,20
9331,2,657421,506940,65900,23551,48080,30
9332,2,663801,498241,58570,28380,65950,30
9333,2,623561,448751,59300,47840,58710,40
9334,2,742001,591911,46390,28220,46430,30
9335,2,724811,579611,64980,28240,44680,40
9336,2,789111,659571,55790,21320,46380,30
9337,2,697861,533531,62310,28440,51460,30
9338,2,788871,636121,55770,26630,48300,30
9339,2,578301,459511,42440,24230,47520,30
9340,2,857211,728001,53490,23680,45240,30
9341,2,973932,609451,60630,238871,49990,200
9342,2,727781,565021,77750,26090,48180,40
9343,2,792081,652721,56460,25050,46740,50
9344,2,614671,476791,59360,22080,47520,30
9345,2,667971,517950,58121,23390,62690,30
9346,2,601081,451580,55501,21160,45920,30
9347,2,586520,473010,41210,23050,44950,30
9348,2,757791,634321,45500,25300,45140,30
9349,2,646441,521081,48540,21570,45690,30
9350,2,636381,513461,46500,22040,44890,30
9351,2,587791,450761,52660,25010,49320,30
9352,2,493551,353131,55440,28110,45840,30
9353,2,722881,440090,56331,133850,78530,30
9354,2,613201,476980,48761,24640,47120,180
9355,2,666381,516250,62810,25090,49611,20
9356,2,787071,631690,64601,25850,49760,210
9357,2,1186321,1026531,60470,24780,46730,50
9358,2,1079912,914182,59540,19470,42780,30
9359,2,854481,704181,57350,25520,62990,30
9360,2,535961,419441,42660,20670,48590,30
9361,2,660201,445290,106561,23230,80640,30
9362,2,557990,422710,56490,22320,52070,30
9363,2,610801,473201,60400,27950,45200,30
9364,2,1141672,1001732,65610,19930,48220,30
9365,2,627431,500081,47940,25300,44860,30
9366,2,838481,698281,48280,19570,65590,30
9367,2,624571,493551,52140,28090,44060,30
9368,2,586761,463280,43951,24430,44240,30
9369,2,693161,567120,48311,22900,44190,30
9370,2,566090,420520,44210,23690,46540,30
9371,2,691591,484640,93080,24181,79540,30
9372,2,750471,505010,44560,145491,46340,30
9373,2,782312,650071,55051,24350,45250,20
9374,2,695951,534140,63350,46240,44991,30
9375,2,666930,534470,49030,20730,51080,160
9376,2,719491,541861,63700,58090,46120,30
9377,2,730761,571791,60700,28050,43330,30
9378,2,566171,430780,43480,24020,43300,30
9379,2,643231,514891,52660,21780,46630,30
9380,2,699141,569211,50950,26900,44340,20
9381,2,836241,517661,155460,22890,134710,30
9382,2,672791,512911,53300,35390,44160,30
9383,2,599621,478431,47900,24340,44580,30
9384,2,544421,401251,67370,24460,46740,30
9385,2,668511,524381,64340,23860,47820,180
9386,2,617531,488180,46870,27550,45911,210
9387,2,678521,539550,60010,25760,48161,30
9388,2,620991,473870,66940,25870,44551,50
9389,2,671680,537480,48010,24640,46780,20
9390,2,645891,519701,50920,17790,45840,30
9391,2,560451,416731,65350,20870,44380,30
9392,2,647331,500351,56570,25220,50760,30
9393,2,659851,503901,49960,24230,66790,200
9394,2,683661,521151,54760,26240,47450,200
9395,2,622651,486771,56530,28090,42290,40
9396,2,697621,561751,59620,19800,45780,200
9397,2,630301,487860,52750,17990,47161,30
9398,2,596760,446870,57680,25450,45050,20
9399,2,560191,430171,63680,16840,44560,30
9400,2,719041,596601,52610,19210,44120,30
9401,2,616911,485081,52810,24860,44000,30
9402,2,624871,491801,52590,25110,47470,30
9403,2,635911,501231,54430,20910,52320,20
9404,2,622761,480011,62870,28090,43990,30
9405,2,701721,537180,56571,20490,81700,30
9406,2,1166681,1021711,45310,24220,47590,30
9407,2,1059692,934722,56300,19980,44510,30
9408,2,667601,541490,43641,24150,50750,30
9409,2,730781,604971,51420,19890,45040,30
9410,2,688141,553691,56040,22130,46840,20
9411,2,556680,422710,50890,28590,44570,20
9412,2,660761,519151,61830,22620,46430,30
9413,2,747891,587811,47400,43680,53160,110
9414,2,799002,651560,63100,26120,46731,40
9415,2,605370,475370,52420,21660,45310,20
9416,2,637241,511551,51210,18780,46080,30
9417,2,636221,485291,60470,21160,44710,30
9418,2,649451,462981,50160,26360,64100,30
9419,2,636431,509351,56850,22980,42910,30
9420,2,635241,498491,49270,18460,64950,30
9421,2,634461,500541,60930,20940,45940,20
9422,2,697401,576531,51070,17870,46320,30
9423,2,732971,562050,51121,63780,51250,30
9424,2,590091,456640,59930,22050,44581,30
9425,2,527680,393820,54880,26270,43930,30
9426,2,576221,456761,51570,17280,43300,30
9427,2,595851,477041,48190,18530,44930,30
9428,2,634371,511271,46830,18770,46210,30
9429,2,721031,585831,61440,18360,44780,30
9430,2,770361,616861,59070,17650,46100,30
9431,2,670191,533321,51060,23840,51790,30
9432,2,680431,539291,65260,20040,45430,30
9433,2,1271331,564191,336820,34830,320910,190
9434,2,663912,508640,61920,35041,46071,210
9435,2,555140,409700,55900,27140,53340,30
9436,2,658591,498781,78230,27030,46080,30
9437,2,1459582,1308862,50520,25070,48060,30
9438,2,852971,689181,64110,23290,47220,210
9439,2,1144542,974272,73280,22090,65170,70
9440,2,727521,580061,59450,31690,46690,20
9441,2,973351,709481,71100,124360,57060,210
9442,2,738101,583311,51170,30300,44780,40
9443,2,544001,425961,45650,22090,45560,30
9444,2,536431,394561,60260,31600,45780,30
9445,2,702581,572301,50090,28640,47120,30
9446,2,791121,669041,52030,21750,43910,30
9447,2,552151,432621,44450,24980,45880,30
9448,2,800201,669551,48140,27050,46140,30
9449,2,823531,684001,52300,27730,45540,30
9450,2,701731,556071,59470,25920,48670,30
9451,2,607771,449671,64560,35720,44660,30
9452,2,597671,459561,49500,28720,47030,30
9453,2,611610,479060,56130,22750,42740,30
9454,2,573781,402740,60350,30611,50590,30
9455,2,549371,388971,54260,27650,65860,220
9456,2,699591,566531,52520,30770,42160,40
9457,2,732031,599301,43770,21750,43950,30
9458,2,586351,438791,56230,24870,44130,30
9459,2,483431,359341,46590,28750,44650,30
9460,2,514510,387640,55000,21920,43980,30
9461,2,748581,628261,41400,25080,43190,30
9462,2,576311,435961,59420,26680,47160,30
9463,2,482591,345861,54420,27080,48610,30
9464,2,455480,330400,49160,24960,43430,30
9465,2,460571,324330,60680,22911,45960,30
9466,2,459511,278831,45430,36460,68140,210
9467,2,386900,255990,57720,22340,45700,30
9468,2,412881,275611,61490,21860,46400,30
9469,2,616761,491541,48300,22240,45210,30
9470,2,484640,360140,48530,22160,44420,30
9471,2,487331,356871,54490,22630,43520,30
9472,2,470281,337941,50470,26370,44470,20
9473,2,559331,419530,47290,35150,44851,30
9474,2,534410,407500,43260,28480,45120,30
9475,2,407221,270291,57370,27340,41870,30
9476,2,791701,415350,291121,29460,44730,30
9477,2,634141,479511,50040,29680,46480,100
9478,2,586661,419231,49070,29970,44370,20
9479,2,557940,408640,63470,32230,44040,210
9480,2,633231,511541,50820,23570,41610,30
9481,2,532211,414121,41930,25860,45970,20
9482,2,575991,449961,49790,30180,41360,30
9483,2,635031,514511,47970,24820,43510,30
9484,2,908711,759191,63320,31650,44030,210
9485,2,583461,439261,51740,30770,48670,30
9486,2,569931,450631,43330,24480,42430,50
9487,2,677791,410190,56920,27160,175681,30
9488,2,1233751,1030681,55770,35710,98420,50
9489,2,714411,561371,50950,27840,62520,50
9490,2,643271,484471,51580,29570,46750,30
9491,2,534281,397991,59490,22290,44250,20
9492,2,456211,335911,44530,18730,47660,30
9493,2,561580,413380,51610,23120,65270,30
9494,2,464961,341601,51230,21420,43040,30
9495,2,428781,293831,60650,21660,44990,30
9496,2,561011,420090,63930,24620,44151,30
9497,2,589460,431230,55820,29140,47380,20
9498,2,487161,301021,90860,23790,47010,20
9499,2,575751,383870,103871,18610,62690,30
9500,2,561330,426020,59380,21940,46240,30
9501,2,581211,450051,57590,22640,45130,30
9502,2,554861,404321,57660,19440,47490,30
9503,2,466901,345141,48710,22520,46440,30
9504,2,490340,348710,67870,24050,45840,20
9505,2,659661,503991,51200,33180,67230,30
9506,2,534571,405990,52440,26581,45540,30
9507,2,633611,498781,57150,24600,45500,110
9508,2,616031,479181,49970,28250,47590,50
9509,2,740361,612431,46110,23870,44120,20
9510,2,555951,408311,56870,28270,49990,30
9511,2,679111,457460,67011,96250,43700,50
9512,2,564030,434870,47300,23340,44460,30
9513,2,706101,572881,49480,29360,45300,20
9514,2,608431,450000,50290,25300,53660,30
9515,2,638641,508651,50450,25260,46700,30
9516,2,592211,468741,47360,24850,45450,40
9517,2,588141,443961,46980,28330,45230,30
9518,2,458620,315490,52350,26220,43420,30
9519,2,534231,410861,47960,24650,46860,30
9520,2,649391,512241,46570,37050,47580,30
9521,2,546691,427671,44430,23300,42380,30
9522,2,664641,513081,62390,21550,59320,40
9523,2,897511,554701,52590,236690,46770,20
9524,2,712071,580691,52580,26590,44400,30
9525,2,646051,505991,57810,32430,44570,30
9526,2,513981,354941,60350,26300,46880,30
9527,2,523330,409570,42960,22390,43940,30
9528,2,549091,431691,44230,21690,43690,30
9529,2,687861,563491,52430,19850,43330,30
9530,2,591371,466561,46850,24360,44660,30
9531,2,618611,480491,50490,28840,49170,30
9532,2,589280,442050,70470,21010,44550,20
9533,2,735542,575300,49240,21760,77141,30
9534,2,617391,480250,48770,23580,55331,30
9535,2,580650,418470,75260,27420,48230,20
9536,2,631331,488921,51760,32590,44630,170
9537,2,662681,520241,48570,23240,46710,30
9538,2,671851,520061,41720,22410,45240,30
9539,2,558901,433151,53410,23210,45220,20
9540,2,609721,473981,63710,19390,46790,20
9541,2,834311,694221,60310,25310,45880,190
9542,2,594631,472481,48750,25400,42910,30
9543,2,691521,511730,103120,22720,50101,30
9544,2,671531,481960,111340,23460,48141,30
9545,2,744501,541440,55230,25200,48810,30
9546,2,649660,519430,51520,26290,45730,30
9547,2,632031,501980,54430,24811,43930,30
9548,2,623681,475321,65980,23640,48070,30
9549,2,816591,679231,53680,23190,48390,30
9550,2,654521,483861,60870,28200,48290,30
9551,2,691751,521471,89720,21920,47800,30
9552,2,730881,600671,52080,21740,46630,40
