tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
15667,2,892511,766141,36310,47030,36960,30
15668,2,761781,603481,61930,50180,36030,30
15669,2,765361,636231,30060,53620,35430,30
15670,2,872591,713621,36980,55200,35900,20
15671,2,819612,684290,39361,51501,38430,30
15672,2,715790,583610,37110,54350,34390,30
15673,2,1193082,1038651,54140,47731,44740,20
15674,2,1199212,1072582,35990,48030,34760,40
15675,2,834661,654801,84700,49440,38300,30
15676,2,1209892,1018952,89780,54000,34990,70
15677,2,1058911,903061,41870,48640,36910,30
15678,2,1076602,925832,40310,51360,35880,30
15679,2,1083991,947061,33990,53450,43180,20
15680,2,1015402,845962,67750,53320,41430,20
15681,2,922911,791521,35260,54020,36140,30
15682,2,1124642,861271,106881,50050,81800,30
15683,2,812511,672031,40120,62010,34720,30
15684,2,868281,735411,43300,48440,36260,30
15685,2,883011,746081,37200,61250,35030,30
15686,2,878751,741471,40250,49240,44040,30
15687,2,887952,752261,41161,54130,36710,20
15688,2,1018501,890431,37550,43210,37730,40
15689,2,1032251,843841,35920,49150,90930,20
15690,2,1297472,1127202,53220,60580,44430,30
15691,2,1029022,893622,35490,54710,36500,30
15692,2,808561,659751,40510,62450,36080,20
15693,2,761861,621671,40110,48130,42910,20
15694,2,771091,614621,37590,60760,30590,20
15695,2,812161,684261,32560,51600,36610,20
15696,2,665121,533821,33170,53600,35220,20
15697,2,691441,544631,41020,47080,35640,30
15698,2,1064691,886541,47920,61990,41430,190
15699,2,582111,452210,35420,53341,35730,30
15700,2,818551,690831,35410,44410,42010,30
15701,2,654061,535411,28050,44660,37880,20
15702,2,772711,642571,39130,46250,38790,30
15703,2,755841,611851,33880,57660,46590,30
15704,2,761741,632350,37070,46721,39390,30
15705,2,690881,553350,48210,45801,38970,30
15706,2,714102,569190,37630,48181,35251,30
15707,2,751120,614590,39000,51680,38710,140
15708,2,568471,377990,91630,51551,39350,50
15709,2,716851,569391,37800,53560,47670,20
15710,2,484071,354471,36640,41980,41370,30
15711,2,614671,474381,34440,52500,44620,40
15712,2,688201,550801,46150,43630,38090,20
15713,2,741251,607031,30560,54680,36720,30
15714,2,605911,469861,34710,44770,43240,210
15715,2,742711,611061,40190,46200,34440,100
15716,2,613661,487721,31930,43110,37540,40
15717,2,720151,572571,38570,45670,38910,50
15718,2,778171,595781,43350,54430,43190,90
15719,2,387970,250140,33850,54190,46000,60
15720,2,661861,539251,37470,46390,35460,40
15721,2,546041,373511,71020,55270,42590,40
15722,2,500801,378881,44690,36510,36650,40
15723,2,505130,374990,34690,43480,48360,40
15724,2,705681,583021,32100,48500,36300,50
15725,2,604321,463011,47170,48050,38050,50
15726,2,557881,431441,34400,48520,37770,40
15727,2,587141,462271,35570,47780,35800,40
15728,2,520330,395650,31190,47430,36400,40
15729,2,588911,390531,91460,51960,45530,40
15730,2,839761,364860,40910,364481,36100,180
15731,2,610091,324890,186820,56561,34630,30
15732,2,423181,280791,48390,48830,38520,30
15733,2,459391,335440,29621,49380,36380,20
15734,2,552760,392430,76030,40280,36470,30
15735,2,485751,347121,38480,47190,45470,40
15736,2,704661,573891,37590,38080,44190,20
15737,2,640841,392741,130710,51950,37190,30
15738,2,1114551,957481,49780,49550,34860,20
15739,2,1060192,867981,30030,55351,100680,20
15740,2,984671,839271,42260,58250,36970,30
15741,2,1154372,968162,72170,59270,44550,200
15742,2,1102671,924441,42860,60820,41990,50
15743,2,950922,806222,40450,57850,39300,210
15744,2,660021,518910,41131,57120,37440,30
15745,2,853101,722131,38390,52500,34760,20
15746,2,1079431,906271,66320,59720,41390,20
15747,2,980722,804612,58460,66470,41930,200
15748,2,1013031,843181,57530,56160,40250,210
15749,2,812351,648281,35710,78120,33890,80
15750,2,1184922,1041252,42760,46630,40910,40
15751,2,1063541,891421,54240,64930,43040,20
15752,2,990422,853911,35690,54931,35000,40
15753,2,960391,816561,30020,59520,44370,20
15754,2,1028822,815271,48950,99070,37141,30
15755,2,789121,642781,36470,63480,39010,20
15756,2,795761,663101,42070,47620,33380,30
15757,2,932531,763431,30990,77010,36920,20
15758,2,1080892,930012,43080,48750,38050,30
15759,2,936891,782131,48900,56450,45440,30
15760,2,910781,773071,39640,48190,43660,20
15761,2,1101322,943692,60210,53970,34290,30
15762,2,1066981,913391,35250,73420,37570,30
15763,2,1025492,892542,37040,54430,34960,30
15764,2,730281,594371,41580,51430,36330,30
15765,2,854931,723891,35650,54650,35870,30
15766,2,861601,720401,35810,46150,35590,20
15767,2,829901,708091,30160,51520,36240,20
15768,2,671651,540751,32560,48820,42760,30
15769,2,1215822,674461,156710,48750,326061,30
15770,2,974211,796571,39130,85980,39200,170
15771,2,805011,657511,39650,53830,46770,30
15772,2,1106282,964002,52250,44340,35930,30
15773,2,793011,650571,38780,54420,36270,80
15774,2,945811,790571,40830,49370,55640,30
15775,2,780081,638501,39200,56360,36010,20
15776,2,818722,685881,36540,47551,36450,50
15777,2,857041,705771,38370,49240,36780,60
15778,2,780451,601081,53590,47530,37120,40
15779,2,768171,619871,36300,66000,37890,200
15780,2,592631,453481,50930,46750,35200,30
15781,2,720721,537041,35410,49030,95210,30
15782,2,634781,517261,34020,41720,36910,30
15783,2,685261,555691,42400,46830,36430,20
15784,2,1003591,868391,38240,52750,33260,180
15785,2,1231172,1015401,99711,61640,40070,170
15786,2,903521,580361,44820,225680,45050,50
15787,2,676091,542261,37840,55370,34210,30
15788,2,643571,498731,31870,57830,44240,30
15789,2,748871,619581,30860,50050,38090,30
15790,2,636711,477531,34300,55450,38920,30
15791,2,599221,458810,39090,55770,38271,20
15792,2,1166291,596090,473371,46760,42450,40
15793,2,568611,428961,39410,51850,38840,40
15794,2,1022781,861861,40640,54430,57830,30
15795,2,674951,508620,39090,62871,56160,50
15796,2,831512,667160,60030,47531,43791,20
15797,2,697610,518330,49350,56380,38760,210
15798,2,675441,460030,95200,54361,38820,50
15799,2,888562,749222,41030,57860,34010,30
15800,2,815331,659691,45490,52740,50670,30
15801,2,862721,701661,47410,52780,55750,20
15802,2,786081,637671,36920,51200,35960,30
15803,2,908561,766541,33830,59500,44930,30
15804,2,690301,553261,42620,51750,39690,30
15805,2,788921,653651,35180,57460,39270,30
15806,2,1328622,494630,581661,57351,189720,20
15807,2,1688673,870512,60570,710901,36820,220
15808,2,999131,835551,47340,56860,46290,60
15809,2,964891,682311,142120,65700,44380,210
15810,2,1591583,1180562,35920,320751,39690,30
15811,2,947901,792941,45830,56650,37620,200
15812,2,743011,575661,55710,51920,40760,210
15813,2,848641,704081,36630,57680,37710,50
15814,2,821391,646851,60830,46960,35630,20
15815,2,647281,509531,38720,55090,35290,30
15816,2,765051,629111,37920,48560,38410,30
15817,2,774981,490841,160460,54300,41610,60
15818,2,1951163,476250,1352452,53001,40720,150
15819,2,596991,443701,35800,63830,45450,210
15820,2,703131,570511,41250,45380,38710,60
15821,2,600541,454321,33680,63690,37090,140
15822,2,711031,559411,48190,43370,49690,150
15823,2,694981,560221,36810,51560,37930,40
15824,2,709501,573751,42170,49180,37240,20
15825,2,541111,412640,33240,50120,39881,30
15826,2,719751,424920,75350,148110,42731,200
15827,2,512810,357880,40970,61280,45770,110
15828,2,570571,450331,32030,41290,38770,30
15829,2,522061,376321,31880,59390,45390,30
15830,2,460360,317980,49800,38170,43830,30
15831,2,442151,324611,31380,42730,36280,20
15832,2,555951,424761,39750,39270,43750,30
15833,2,675591,411570,165901,45880,39990,20
15834,2,1228831,1087761,42540,48690,38230,70
15835,2,1028742,880131,40320,61160,35760,50
15836,2,898521,747231,42070,51000,45460,30
15837,2,899581,738641,38190,62030,34950,30
15838,2,925742,736230,58051,53311,37340,30
15839,2,1169041,911451,140800,56760,54870,30
15840,2,695341,547231,41070,60330,37670,210
15841,2,780961,636581,36350,62390,36810,190
15842,2,1121782,983831,41280,51861,38340,50
15843,2,907741,774601,38300,53430,36910,30
15844,2,1065562,896102,54780,59670,41260,50
15845,2,942531,795281,40440,56320,37930,210
15846,2,996191,856931,30120,50970,46210,30
15847,2,1070992,913011,35870,68461,44880,70
15848,2,965841,814211,37880,63160,35310,210
15849,2,923092,774711,29590,57480,49281,30
15850,2,1147661,974631,46190,52780,41860,30
15851,2,815831,656081,30400,84250,37540,30
15852,2,826071,679551,47560,53120,37570,100
15853,2,860392,647940,37710,80341,85251,30
15854,2,952301,802111,52320,54560,35220,20
15855,2,896151,743621,50160,55750,39420,30
15856,2,952702,788801,36560,62000,38761,220
15857,2,916841,727781,48080,64770,45820,50
15858,2,1121251,948501,42770,62940,40580,160
15859,2,899042,702441,82730,69340,37291,40
15860,2,996331,819011,78470,52340,39440,20
15861,2,895081,762521,33290,55910,37800,30
15862,2,1010262,843812,35680,67180,35890,30
15863,2,912521,766481,42850,63570,36110,30
15864,2,861541,710861,31950,70000,45550,20
15865,2,716201,566811,46110,55390,42990,30
15866,2,1014642,850871,52221,69710,33330,200
15867,2,843151,691391,39320,65390,38390,220
15868,2,1063291,912841,46400,56160,37180,30
15869,2,917982,746521,42190,66990,48221,20
15870,2,986251,840971,39500,53910,35300,190
15871,2,957081,815691,40640,53250,37580,30
15872,2,1037172,907582,33090,48080,37930,30
15873,2,932011,682191,51510,146880,37330,200
15874,2,1212782,1029312,44920,65250,42990,80
15875,2,829921,638371,47420,99520,36730,30
15876,2,872121,738351,37950,50290,34360,30
15877,2,712521,526721,29180,96970,35270,30
15878,2,691561,519121,34040,81050,35810,30
15879,2,854821,723961,36760,50860,38680,20
15880,2,825611,703501,34300,46350,35670,30
15881,2,858332,707042,44510,55330,42720,30
15882,2,802281,676191,34930,48590,35830,30
15883,2,811671,622801,40390,55170,86030,80
15884,2,504140,363120,40340,52450,39600,30
15885,2,751392,595001,41190,60801,46260,60
15886,2,609960,447970,32300,64880,36380,30
15887,2,708441,563931,49860,51040,39660,20
15888,2,727312,574280,57751,49441,37280,50
15889,2,565460,432280,34380,53840,36140,30
15890,2,960902,604251,96010,48910,200601,30
15891,2,558290,420960,36720,55450,36300,30
15892,2,936992,803112,38070,46200,37760,100
15893,2,600330,470720,30840,48120,36810,20
15894,2,678571,558940,33760,37171,38960,30
15895,2,573151,445050,31150,51501,36310,20
15896,2,722481,576641,48110,49090,36540,30
15897,2,678941,516251,46630,53580,37610,40
15898,2,966701,803371,40110,44680,38140,30
15899,2,682602,517500,29750,59361,72551,30
15900,2,561440,429120,35380,56220,37250,30
15901,2,766061,577351,37450,111220,35870,30
15902,2,454941,328531,32790,49840,38240,50
15903,2,1067801,934731,34130,53350,41290,30
15904,2,910782,786741,32520,49171,36210,20
15905,2,707131,561891,38300,54420,44360,30
15906,2,555141,429360,34151,47080,38550,30
15907,2,634900,515410,27120,53570,32880,30
15908,2,569851,434921,35620,42630,44460,30
15909,2,683601,558581,32010,46840,36360,20
15910,2,752201,589811,51830,44460,35850,40
15911,2,667121,476011,35080,69720,79150,30
15912,2,413561,247551,45050,49310,63050,20
15913,2,559211,339780,90971,77760,37210,230
15914,2,494550,367900,37830,41490,38710,30
15915,2,532491,401201,39110,43230,37430,220
15916,2,623761,501781,31650,42380,35520,30
15917,2,635951,472881,47460,52240,35980,20
15918,2,667951,513511,58290,38760,34250,20
15919,2,777261,646301,35540,52300,36600,20
15920,2,954081,785711,72750,50970,37980,20
15921,2,962391,805061,55080,56900,39580,30
15922,2,813941,655650,37690,61041,34910,30
15923,2,770082,625360,41811,57751,40010,50
15924,2,720991,586491,37430,54560,38510,20
15925,2,719901,591550,32271,56430,36230,30
15926,2,646981,512960,43301,52060,35050,30
15927,2,708431,582900,33770,48210,39600,30
15928,2,819831,691521,37080,43380,37930,40
15929,2,941801,755061,87480,48770,38290,20
15930,2,1874623,1675882,49650,97510,38441,60
15931,2,1106431,936021,50080,62570,46330,90
15932,2,1171112,1020842,48470,50960,39480,20
15933,2,1137861,990601,40620,55880,41260,30
15934,2,1176752,1003672,52840,53660,38280,30
15935,2,1220402,847381,262331,64760,37470,30
15936,2,955661,788711,35870,76250,40230,210
15937,2,907311,714001,36040,83950,45020,200
15938,2,940112,778361,38220,54941,45940,30
15939,2,953551,812581,39870,57750,39210,30
15940,2,974361,841521,38960,47170,39060,30
15941,2,857812,698001,37700,66830,46901,30
15942,2,975721,808901,59100,50220,40870,200
15943,2,1110642,951151,31810,77310,40141,190
15944,2,844661,697010,45061,44740,50290,30
15945,2,820261,679631,33580,60760,41270,30
15946,2,832441,686381,32870,53430,35900,30
15947,2,723891,585701,33410,58240,38490,210
15948,2,791401,664101,31670,47870,35540,190
15949,2,670361,525491,36650,58190,39500,30
15950,2,711921,584241,33590,48860,35850,20
15951,2,824021,680831,42570,54330,35900,200
15952,2,694811,564721,35560,49230,35010,40
15953,2,806121,661041,43160,47950,41650,30
15954,2,844851,687051,56540,48530,43580,30
15955,2,849582,727182,34330,44010,35420,30
15956,2,731131,597561,39280,48280,33790,20
15957,2,714981,566600,36511,48610,38920,20
15958,2,766411,590470,37230,53640,44981,30
15959,2,758201,629311,34320,50060,41310,30
15960,2,611541,399030,113491,49390,44810,30
15961,2,1085051,914181,45070,70420,46790,210
15962,2,992642,861921,39300,49270,36431,40
15963,2,689710,568890,34920,46160,35620,30
15964,2,815741,689951,37250,45670,37050,30
15965,2,878492,751371,29160,52421,37490,20
15966,2,887801,765681,33800,45000,36660,20
15967,2,780521,648681,33830,58000,34090,30
15968,2,771961,634551,38660,47640,41150,30
15969,2,930142,606591,214810,60420,37571,20
15970,2,897151,682421,56500,82260,36530,180
15971,2,633031,504901,34370,53830,33110,30
15972,2,637511,508050,33580,49950,37501,30
15973,2,662260,537110,34180,50040,33290,30
15974,2,662581,539981,34380,50160,30920,30
15975,2,767571,639320,30370,50031,40150,40
15976,2,755532,608610,48650,47601,39901,30
15977,2,1056511,650081,290840,45400,40490,50
15978,2,1022961,816261,38120,101770,38640,200
15979,2,948842,799832,54260,50070,36180,40
15980,2,598701,469881,28950,51030,41510,20
15981,2,701151,528910,84651,50110,32300,30
15982,2,865091,681371,39740,81710,37750,30
15983,2,934631,804981,37110,53520,34460,70
15984,2,800911,656591,42040,59720,39060,20
15985,2,856531,692581,63940,54650,39780,50
15986,2,960252,786932,47520,72150,44500,220
15987,2,900041,759521,35520,56710,43130,30
15988,2,997281,841181,34130,47960,64840,30
15989,2,754311,610150,33410,61340,32190,220
15990,2,1024082,889581,35750,45211,39980,20
15991,2,821911,674801,42040,58030,36960,30
15992,2,827741,689701,37560,47120,38760,70
15993,2,957071,791801,56900,52930,41520,170
15994,2,1048002,720331,39430,208170,42400,50
15995,2,814621,657421,49520,60460,39600,20
15996,2,597771,447671,36730,57370,42240,210
15997,2,720771,567391,36780,51500,39450,30
15998,2,538891,383981,53760,42860,37520,20
15999,2,689101,555741,34020,51030,44450,40
16000,2,689901,568591,35220,42070,37780,50
16001,2,723171,597911,37000,44870,34940,30
16002,2,691311,570900,33001,44160,36790,20
16003,2,762841,612011,61340,46850,35950,30
16004,2,728751,598371,35910,46950,37460,60
16005,2,845601,719451,32810,50160,37670,50
16006,2,741581,596591,37350,46800,36440,40
16007,2,398780,276540,32100,46400,40380,50
16008,2,582431,458930,33480,47201,36020,40
16009,2,422131,262421,70860,45720,34800,40
16010,2,757461,600311,66810,41400,38080,40
16011,2,593461,410711,44330,81060,46600,200
16012,2,936391,793501,43060,47230,39180,220
16013,2,888731,652021,44990,65500,47310,40
16014,2,740251,596451,33790,61730,36920,20
16015,2,793931,651421,37150,56550,37440,80
16016,2,641881,496470,44730,51470,35780,20
16017,2,634141,486411,35760,54030,32920,30
16018,2,638741,471231,43520,46780,37720,30
16019,2,580061,453111,30230,54930,38500,30
16020,2,611891,490951,35590,44510,36860,60
16021,2,576020,445600,35560,51910,39010,20
16022,2,680641,542090,48030,42561,43850,30
16023,2,567851,432360,36740,53491,41000,20
16024,2,943122,807401,37501,45720,45080,60
16025,2,792181,593221,96250,48980,44660,30
16026,2,945391,806301,48120,48150,36590,30
16027,2,822791,683681,40680,56240,36300,30
16028,2,760901,610981,46360,47650,46630,20
16029,2,885822,741861,39740,56090,37431,60
16030,2,833321,685821,33830,51950,31830,20
16031,2,897501,763211,40270,52710,34870,30
16032,2,760221,604181,46940,56670,45340,30
16033,2,768041,624931,42390,54700,36830,40
16034,2,760431,624131,34690,57930,35620,20
16035,2,819971,689071,28440,56760,37340,20
16036,2,866321,725101,37100,51910,34680,210
16037,2,783412,627690,42991,47251,36950,30
16038,2,978801,833221,35220,49870,35730,40
16039,2,844921,691651,40700,52640,52530,20
16040,2,1123002,919642,43400,111060,40630,60
16041,2,727721,566591,54090,54630,40330,60
16042,2,974621,768861,88050,50940,41200,50
16043,2,786261,648571,39080,54100,40820,30
16044,2,960491,838631,28730,43860,45760,30
16045,2,866732,742821,28360,55311,36640,30
16046,2,970101,846631,37330,43020,38450,30
16047,2,1046051,914521,36270,53280,37240,40
16048,2,936522,792301,44660,51121,35020,200
16049,2,853051,706311,36720,55150,37900,170
16050,2,1231982,1096622,35200,50800,36890,60
16051,2,1258311,1109741,42700,59790,37420,40
16052,2,702221,564820,35040,47491,44980,30
16053,2,809422,665881,41441,56340,35550,20
16054,2,1064691,782731,166880,43150,43310,40
16055,2,868651,709511,42120,68100,39420,80
16056,2,795821,623091,50930,59430,46470,190
16057,2,740731,583570,42380,47600,41730,30
16058,2,996792,854201,39810,45681,34540,20
16059,2,755261,635371,29620,50600,35820,20
16060,2,1073011,925551,60750,39910,38740,30
16061,2,2231923,629501,1496412,59130,36800,30
16062,2,1052322,874871,61090,64751,39370,200
16063,2,830631,647901,39380,58420,73550,200
16064,2,712381,568161,39960,55360,36850,230
16065,2,682041,547441,38180,49210,40360,40
16066,2,817341,653831,50540,42340,41700,200
16067,2,576731,443211,38970,53840,33170,200
16068,2,545651,405461,45950,47170,38010,30
16069,2,701021,568491,33700,45460,40540,210
16070,2,739291,575851,52630,48630,47630,140
16071,2,723221,588391,37790,48910,39620,30
16072,2,726221,587541,38350,46670,43820,80
16073,2,926291,784451,40620,50660,37890,30
16074,2,709511,568961,33960,52700,44510,30
16075,2,603801,476361,32870,47100,37840,30
