tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
30230,2,693600,473000,76000,45200,54600
30231,2,1432000,1141600,87800,71300,57100
30232,2,679400,409900,83000,72900,57000
30233,2,816400,515100,104000,61700,48000
30234,2,1031300,810000,54600,68800,51700
30235,2,1059700,797800,40700,91800,54700
30236,2,882000,616500,56900,85200,44300
30237,2,838900,597700,91600,60600,56400
30238,2,884900,594400,60400,93000,51900
30239,2,869600,634500,62000,68100,53900
30240,2,793500,563200,59100,82100,48300
30241,2,774400,526000,75200,83100,49300
30242,2,883500,644400,73200,79700,52700
30243,2,929000,603100,82000,76900,54700
30244,2,1045800,823400,59800,56600,51300
30245,2,1060200,818500,65700,84500,53300
30246,2,1098900,859900,54600,60900,58200
30247,2,1000500,705000,78100,73300,53000
30248,2,847100,648500,65700,64800,44700
30249,2,695300,503400,59600,66100,44800
30250,2,757300,474700,76000,95500,57300
30251,2,864300,653200,57200,76100,52600
30252,2,975100,740600,75600,83400,53500
30253,2,846300,625000,70000,68500,64100
30254,2,873100,613600,104300,81600,50000
30255,2,955000,691000,72300,103800,52100
30256,2,956800,665700,80400,104900,53300
30257,2,1020100,712800,113900,102700,54100
30258,2,1113900,806200,79100,99500,56700
30259,2,1521900,1254500,56000,85100,55500
30260,2,1324000,1038900,82800,90900,60300
30261,2,910900,571800,65900,99400,53000
30262,2,925000,629700,59800,116200,55000
30263,2,836300,561300,82600,95100,68400
30264,2,901600,610700,100700,102300,56600
30265,2,889500,665400,57700,73200,56700
30266,2,819700,569200,83900,92200,53500
30267,2,619400,406400,50700,84900,49400
30268,2,751900,534500,52400,77300,52200
30269,2,689000,453700,76400,64800,51100
30270,2,848600,598200,60500,75700,47800
30271,2,990400,714700,88800,82500,52900
30272,2,923200,650500,65400,107000,51200
30273,2,848700,617200,60500,79600,52300
30274,2,927500,606000,51200,103900,46300
30275,2,804700,470900,81000,72400,59100
30276,2,828800,571700,56900,78500,49000
30277,2,723800,518100,62500,64900,48300
30278,2,796500,574000,57100,65400,49200
30279,2,761200,548300,47700,72000,51400
30280,2,746800,538700,64500,68300,45000
30281,2,606300,419900,52200,52900,51400
30282,2,740600,522100,56400,70800,48000
30283,2,709900,490200,65800,63300,50600
30284,2,667500,469900,48800,55000,48200
30285,2,689000,461900,63200,61800,53800
30286,2,705900,482400,59900,58700,49300
30287,2,647600,442700,60600,58100,52900
30288,2,758300,531300,69300,66500,55200
30289,2,872500,545100,126100,55300,51000
30290,2,912100,661100,87300,65800,56600
30291,2,827200,516500,79300,93000,56500
30292,2,714800,481700,61100,71000,55500
30293,2,766200,528200,55300,86900,51800
30294,2,817900,558400,76100,76100,66600
30295,2,669100,446800,63900,73600,48300
30296,2,697700,490600,59800,44900,50700
30297,2,647700,392300,81700,83300,48600
30298,2,912800,544900,85600,130900,55200
30299,2,908600,660700,59200,76400,51400
30300,2,938400,725800,51500,70300,49400
30301,2,780100,557900,60700,56100,53400
30302,2,894300,630600,98200,70700,51200
30303,2,978200,673700,99800,66400,52900
30304,2,910000,695800,60100,66500,55200
30305,2,1053500,757700,73800,102600,50100
30306,2,1042200,759800,51800,70400,65200
30307,2,998400,597600,76800,183300,57300
30308,2,919700,666100,75200,77000,65500
30309,2,835800,606800,55400,89700,52000
30310,2,829200,564900,74300,83600,53100
30311,2,732800,504600,49700,87400,45000
30312,2,855700,616800,49100,89100,50300
30313,2,826100,563800,54200,80800,86800
30314,2,841700,613900,69000,69200,48500
30315,2,864400,629800,58100,74200,57800
30316,2,1049900,825000,57000,65400,51300
30317,2,901100,602000,64800,76200,47200
30318,2,687500,431100,57300,81500,51300
30319,2,688500,457500,70600,58800,50800
30320,2,843500,579700,65300,63700,48700
30321,2,897400,605000,67300,68200,44300
30322,2,687700,454600,54700,72400,48300
30323,2,779300,565600,67100,70800,46500
30324,2,855500,566100,137800,67500,57700
30325,2,1006100,784600,60900,76700,49700
30326,2,1334300,1071800,74600,84700,61300
30327,2,1129700,809300,98700,123700,56600
30328,2,1150100,905700,68600,92300,55900
30329,2,1027500,767800,55500,98200,59600
30330,2,999200,754700,58900,79200,58400
30331,2,920200,624000,67800,87600,51100
30332,2,876800,595700,96000,86800,54000
30333,2,884800,645300,63300,80100,58500
30334,2,957400,707500,66300,75300,56400
30335,2,801200,543300,75200,90300,56300
30336,2,809000,513100,84600,69200,52200
30337,2,791400,493700,58900,85300,100700
30338,2,756500,510600,70800,68100,55500
30339,2,836200,615100,51300,70800,53600
30340,2,731900,514600,57600,73500,53200
30341,2,682400,474400,52800,74500,50700
30342,2,651200,441200,48800,76500,53800
30343,2,604300,437300,35700,55200,52000
30344,2,621000,397700,59700,71800,61200
30345,2,625800,374400,55300,61100,57200
30346,2,674600,402300,72800,81300,57500
30347,2,816700,538600,84700,111400,53400
30348,2,643400,429400,43300,85900,57600
30349,2,608800,373700,54400,93200,59700
30350,2,725500,483500,94500,60500,54500
30351,2,1536400,1298800,66900,55800,50600
30352,2,807200,559600,94700,59000,54200
30353,2,717800,497500,54800,57800,53000
30354,2,852500,583200,58300,104800,53400
30355,2,796700,552100,65700,77600,52000
30356,2,915200,663400,78800,67100,64000
30357,2,666300,424700,89900,60000,53700
30358,2,730600,438200,67400,79100,55500
30359,2,901300,534100,170600,56300,51200
30360,2,763600,546600,62100,66800,48800
30361,2,743400,528600,67600,58500,55600
30362,2,859400,645100,69600,69100,52100
30363,2,684700,478800,62300,61700,47000
30364,2,946200,715400,71900,68000,51900
30365,2,784100,541500,63600,87500,46300
30366,2,815200,543100,66400,77100,55500
30367,2,749300,406400,82600,103800,55000
30368,2,802800,522300,75200,72200,53500
30369,2,652000,438200,44700,81500,48800
30370,2,624400,395700,65800,53300,54700
30371,2,677600,429300,48000,49900,57900
30372,2,620300,372600,77800,67700,55600
30373,2,814900,511200,111000,43000,55900
30374,2,760700,560300,65000,55800,49300
30375,2,898200,649900,66300,99300,52700
30376,2,750700,553900,39700,74600,46400
30377,2,874200,648100,63400,69400,57700
30378,2,869700,619100,49000,88600,54000
30379,2,782800,537900,79700,60800,53100
30380,2,794600,562500,67600,77300,52800
30381,2,828300,591700,37400,86400,53200
30382,2,1137000,861600,54500,111200,50100
30383,2,894600,660700,62900,81300,58900
30384,2,1042200,759500,72000,114900,54900
30385,2,805900,554900,62400,87200,59100
30386,2,1104500,746600,72200,70900,168800
30387,2,854200,579800,58000,83700,50000
30388,2,927600,690800,77700,68600,56000
30389,2,802600,589000,58900,58900,49100
30390,2,813900,586100,58000,82900,55200
30391,2,736900,528000,54800,64200,48500
30392,2,866300,616700,66700,76800,56400
30393,2,853100,558300,138900,70800,49400
30394,2,1053000,802400,56800,80000,43200
30395,2,1091800,857600,57900,82300,56200
30396,2,1065300,758200,100500,75500,58200
30397,2,1006800,748800,69600,85100,55100
30398,2,1037600,755100,53600,85800,50100
30399,2,896000,628700,67600,83700,48600
30400,2,908800,656500,67900,99500,48700
30401,2,823800,482200,66900,131500,46100
30402,2,778600,549400,65000,75400,53800
30403,2,786500,545100,59100,106800,51900
30404,2,871900,649800,51100,70800,58200
30405,2,699400,413700,74100,75100,60100
30406,2,707400,414600,68700,76800,53800
30407,2,649000,421200,85500,71900,52500
30408,2,689400,499100,47400,72000,51700
30409,2,698400,469500,58900,85300,54300
30410,2,848000,619800,58000,80100,52400
30411,2,689800,438300,52300,84400,55900
30412,2,780600,549100,77900,70100,52000
30413,2,686100,470400,55900,75800,53200
30414,2,778400,552000,65600,68800,51100
30415,2,637900,376100,70700,66400,47600
30416,2,699500,500000,48700,62300,52100
30417,2,860800,646000,72200,58600,54800
30418,2,683400,406800,67500,73900,47000
30419,2,708100,496000,55500,68300,45900
30420,2,759500,510300,80000,76600,48100
30421,2,844300,638200,53700,76000,48900
30422,2,651000,443700,60100,69800,54500
30423,2,604600,412000,60700,43700,50300
30424,2,599300,407100,49900,51300,53300
30425,2,695400,473000,54700,72400,51600
30426,2,625000,423500,45600,56100,44300
30427,2,572900,331400,80400,69400,59900
30428,2,645100,396600,97600,52300,59000
30429,2,913300,574100,85700,66600,56200
30430,2,881700,604200,69400,67900,55600
30431,2,621100,395700,81900,57900,54700
30432,2,637700,443400,60300,53700,56200
30433,2,903400,685900,70100,64600,54400
30434,2,1000300,758900,89900,72700,58200
30435,2,940300,677700,62000,73000,55800
30436,2,874100,658000,60200,80600,44800
30437,2,847000,613300,50100,86800,54400
30438,2,881200,639200,59000,72600,51600
30439,2,898700,641100,51400,100700,52600
30440,2,655800,454100,53100,71400,45700
30441,2,601900,383300,71600,50100,48500
30442,2,777300,498700,97400,70700,57500
30443,2,1109700,854800,54100,79100,50000
30444,2,990700,784900,50800,84500,50200
30445,2,820100,629700,63600,55400,55800
30446,2,799800,580500,64700,80500,50200
30447,2,785300,568600,69600,63700,51900
30448,2,713100,464900,76500,86900,52000
30449,2,654900,417800,72000,75400,47800
30450,2,652200,422100,68200,67800,45000
30451,2,754300,512600,61300,74200,44500
30452,2,826500,586300,61900,83100,47300
30453,2,789700,573100,44600,59500,55700
30454,2,897100,668700,45400,78400,43600
30455,2,757700,549500,60800,53400,60500
30456,2,824100,561100,49000,85500,50800
30457,2,737000,496100,56100,50000,51800
30458,2,839600,595800,49700,97300,46600
30459,2,670900,459300,56700,60700,56400
30460,2,866200,530800,63900,147900,57800
30461,2,779000,515900,82500,64500,56400
30462,2,832300,557500,108800,80000,55400
30463,2,707900,495100,79900,58700,49800
30464,2,1049200,831600,61300,71700,52400
30465,2,1141400,905800,61500,78800,58400
30466,2,1323000,1007200,106600,84200,55700
30467,2,1264400,1001000,88900,82300,53200
30468,2,1033300,782800,78600,80200,55900
30469,2,920300,676700,67200,93800,49900
30470,2,875500,627200,68900,92000,50200
30471,2,1854900,1476000,68500,121300,53800
30472,2,1185700,931600,61000,100600,50200
30473,2,872000,642200,53700,88600,51100
30474,2,845400,621100,77400,71500,47600
30475,2,814900,557900,71900,102200,53600
30476,2,743500,510400,60100,80400,54600
30477,2,718600,433800,64400,125100,54800
30478,2,778300,492800,63800,87600,51800
30479,2,645300,420600,58200,53500,53500
30480,2,675000,445300,59600,71600,50100
30481,2,669400,429700,56200,90800,46700
30482,2,848100,602700,61900,71600,53600
30483,2,649800,396600,85100,76200,50700
30484,2,816200,563600,77200,61800,57400
30485,2,651600,387600,52300,67400,56000
30486,2,842600,601800,55800,73000,56300
30487,2,601100,381800,63700,68000,51400
30488,2,836700,544300,69100,134200,54000
30489,2,703300,457300,85700,62900,51500
30490,2,1003200,709800,61900,52800,58600
30491,2,822900,542500,49100,74700,51300
30492,2,751000,521500,47800,85500,51700
30493,2,890000,680600,61600,60700,55200
30494,2,820200,586400,64500,81400,50900
30495,2,760200,510000,65800,90600,49000
30496,2,685700,464000,59000,63600,56700
30497,2,683000,486000,70100,40200,52900
30498,2,804700,521900,104000,63200,51700
30499,2,925800,593100,62200,71000,51500
30500,2,816200,581900,63800,82900,51300
30501,2,684100,434500,81300,62500,52400
30502,2,626600,408500,51700,70600,53000
30503,2,701700,498900,80000,56100,47600
30504,2,714600,514600,59400,72500,53100
30505,2,570100,381400,63700,57600,50600
30506,2,755800,551400,58800,76500,48500
30507,2,552000,361800,52000,57600,56400
30508,2,795400,547100,67500,88500,55900
30509,2,617200,414900,55700,58100,51600
30510,2,695300,474900,61000,67300,54600
30511,2,637600,380900,78600,78300,58500
30512,2,842400,578000,104400,67100,51700
30513,2,1013400,719800,60000,94800,50900
30514,2,929300,687100,52800,88900,53800
30515,2,787700,541700,73600,84100,56900
30516,2,800700,542100,65500,76300,58700
30517,2,791600,554700,76900,76400,50600
30518,2,773900,545400,61000,69100,48800
30519,2,854700,631000,58300,70900,55100
30520,2,911500,683500,69300,77200,55000
30521,2,987000,740100,65700,85500,57700
30522,2,1060100,768500,80700,72200,54200
30523,2,1024600,807100,46700,67500,50800
30524,2,1022200,831700,42600,60600,48600
30525,2,802000,585300,58800,77300,49000
30526,2,1029200,775500,60100,74100,50700
30527,2,996400,731700,64100,63100,50600
30528,2,694000,478200,68500,69300,49800
30529,2,695600,490500,61000,63000,50000
30530,2,909000,684000,51600,98800,46400
30531,2,693400,465100,55200,75100,44400
30532,2,749400,512300,64700,93300,47800
30533,2,737400,468100,117900,70200,48500
30534,2,931500,696600,73500,79500,47800
30535,2,836000,615700,65900,64100,46900
30536,2,910400,684000,64100,70900,46300
30537,2,880100,650600,59700,77400,52400
30538,2,1045200,756000,49800,92000,50100
30539,2,948700,664100,91800,82900,55300
30540,2,922900,687900,50300,90700,51100
30541,2,761900,476500,59800,90200,51800
30542,2,795900,538200,80400,86000,46400
30543,2,866900,650800,52500,86300,49500
30544,2,903000,645600,90300,68900,61900
30545,2,968600,711100,88500,72000,59800
30546,2,944500,684900,54600,83100,53100
30547,2,981600,711200,54400,116100,54700
30548,2,849900,615400,61100,82800,59100
30549,2,774100,501400,83800,89500,51400
30550,2,815100,539200,81500,62600,59000
30551,2,759700,529600,53000,83900,48700
30552,2,707800,490500,64800,60400,53300
30553,2,704800,449000,59400,62700,49100
30554,2,765700,528800,67000,52700,52600
30555,2,691800,435400,59800,63700,53700
30556,2,769300,535100,56900,72100,59800
30557,2,641800,416800,76500,51900,59300
30558,2,672800,431000,75800,56800,53700
30559,2,669900,407100,49500,65400,109700
30560,2,814900,571300,74500,76500,53800
30561,2,723000,496300,61700,62700,51500
30562,2,763600,511400,64600,70600,56300
30563,2,679600,418900,54600,75900,55200
30564,2,669700,476300,47500,61800,48600
30565,2,619000,402300,74400,59000,53600
30566,2,623900,398000,80100,62900,46100
30567,2,728600,487000,92200,63900,47500
30568,2,864700,590400,72200,108200,60000
30569,2,616200,353400,45700,60300,57500
30570,2,691200,447500,89200,55700,54400
30571,2,646600,400200,74900,58600,54600
30572,2,825600,565400,86100,71600,47100
30573,2,908200,673000,89300,59600,47600
30574,2,996400,715900,74900,72000,59500
30575,2,779800,483500,62900,82200,56200
30576,2,725500,459000,52200,69500,46700
30577,2,710200,475300,71500,66100,57600
30578,2,723200,488800,62700,64200,47100
30579,2,702700,476400,57400,75900,44900
30580,2,621400,422400,65600,57600,46700
30581,2,620800,403500,81300,60800,45700
30582,2,922100,654600,120100,61500,54400
30583,2,966200,690100,64600,79300,56700
30584,2,994200,707300,58700,97800,53200
30585,2,821900,580300,47600,93200,51000
30586,2,852700,634600,50500,69100,56900
30587,2,683900,473500,53900,89500,48700
30588,2,730400,533800,67300,61400,45800
30589,2,591600,397000,61900,53100,46000
30590,2,719400,505300,60500,74300,51400
30591,2,1704200,1363100,152600,59000,63000
30592,2,1085200,779700,76100,113000,60900
30593,2,807700,510900,78700,96800,63400
30594,2,770100,548600,75600,63100,51900
30595,2,926100,694400,65600,76300,54900
30596,2,793000,559200,66600,83600,51500
30597,2,731500,458200,70800,81600,51200
30598,2,803200,565700,60600,53900,52700
30599,2,868900,589600,97800,82600,55700
30600,2,727000,535400,51500,65000,48200
30601,2,999800,743700,89600,78700,56400
30602,2,901000,582100,117300,115200,51000
30603,2,1054000,817000,65300,87300,54500
30604,2,1079500,820700,85800,91500,49900
30605,2,1083200,796500,80800,83400,68900
30606,2,1212800,913300,61000,102000,48000
30607,2,1038200,799100,71800,76300,54200
30608,2,1080000,852100,57000,81800,52200
30609,2,962200,692000,70200,104000,58900
30610,2,887700,567800,80400,119100,47400
30611,2,835100,488700,68800,84700,98700
30612,2,970200,687000,64700,106400,56800
30613,2,900100,643600,88500,74400,55300
30614,2,894800,644500,73400,83900,56100
30615,2,660800,383400,77400,82800,49700
30616,2,678200,419000,78200,73200,50400
30617,2,763700,541600,58600,72400,52000
30618,2,725500,470500,53500,79100,55800
30619,2,794100,470600,133600,72100,65600
30620,2,734400,476800,70600,76900,56900
30621,2,775000,492500,65400,90100,48600
30622,2,738800,470100,60100,73100,59200
30623,2,594800,374000,48600,87500,46300
30624,2,582000,384700,55200,65600,49000
30625,2,748700,490200,55800,62100,55200
30626,2,732500,518200,68400,60200,53300
30627,2,548600,313700,75900,44300,54300
30628,2,726500,525300,71800,62100,45600
30629,2,783700,560000,77600,61100,53200
30630,2,796700,569500,66900,74300,49100
30631,2,748600,507700,68700,85200,47200
30632,2,808400,558900,74500,76500,52300
30633,2,717900,502900,50300,62300,54700
30634,2,955600,689800,57000,81800,50000
30635,2,655300,449200,60100,53500,52000
30636,2,733400,484200,63000,73800,46400
30637,2,821400,520200,113200,75800,51400
30638,2,1002900,755400,61600,70800,46000
30639,2,746500,472100,65400,71000,49700
30640,2,660900,418700,78600,79600,49000
30641,2,621800,415000,51700,68600,55100
30642,2,724400,497900,77000,69200,55300
30643,2,763600,517300,81000,80000,58600
30644,2,660100,445300,68900,68800,46900
30645,2,773000,501800,75500,101000,56300
30646,2,735400,446500,66000,84000,55700
30647,2,688200,468100,56600,68000,45900
30648,2,721700,513400,67000,53100,51800
30649,2,609700,388300,76200,54600,56100
30650,2,717400,488200,86200,53500,56300
30651,2,861100,541300,109600,67300,62100
30652,2,964600,734700,60100,67300,52400
30653,2,918000,605000,64900,88800,54400
30654,2,886100,645800,86800,65500,49000
