tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
6255,2,1372900,1165600,59800,71600,45700
6256,2,571600,368200,72700,48300,44100
6257,2,785000,503000,115800,63800,51100
6258,2,561400,327100,58700,67100,46800
6259,2,571200,341900,69900,60200,50500
6260,2,948900,724700,89000,47500,46600
6261,2,624800,362200,81400,71400,49600
6262,2,783600,512500,67300,54300,47000
6263,2,513900,300400,78400,61800,46700
6264,2,612600,401700,83000,40900,55900
6265,2,693200,414500,61800,50200,52100
6266,2,1086000,753300,151200,51900,57400
6267,2,603100,398300,88100,49600,45400
6268,2,731000,539900,68600,47400,48800
6269,2,617800,381400,93000,64600,47800
6270,2,695300,476100,70300,52500,48500
6271,2,1378400,1139300,79200,50300,59300
6272,2,670700,447000,76600,61600,50300
6273,2,681300,454900,70100,56100,48200
6274,2,673200,385600,95400,74800,50900
6275,2,703400,469800,73600,73100,51400
6276,2,1022400,779700,60300,61800,46700
6277,2,757400,413600,156400,96000,51600
6278,2,1020600,803200,63600,53800,48600
6279,2,960700,686700,77200,55700,54100
6280,2,684100,423800,102300,48400,55500
6281,2,954700,664600,133000,52400,63900
6282,2,1166900,944600,74800,66400,54400
6283,2,554200,320500,98400,59100,48200
6284,2,653400,433800,94000,53500,47100
6285,2,1028000,780800,96700,66400,54400
6286,2,1126500,877800,88300,54400,49500
6287,2,1383300,1161900,75500,58300,50100
6288,2,950200,734400,76300,52500,47900
6289,2,913400,701500,70400,60700,51600
6290,2,595800,306100,70200,47300,49600
6291,2,646900,367300,102700,68200,49700
6292,2,1241200,1032800,75600,49500,48600
6293,2,1051100,758100,77700,68600,53500
6294,2,902300,677500,90700,54300,49200
6295,2,614700,428600,73700,39500,47800
6296,2,733300,503900,89000,58100,52200
6297,2,904400,685500,71800,58200,47000
6298,2,989000,768000,62100,45800,44500
6299,2,474600,266600,64300,60600,47700
6300,2,718200,421900,165600,43700,57400
6301,2,594200,355600,80100,69000,48100
6302,2,646000,395000,78600,61600,54900
6303,2,917000,721400,72200,45400,49000
6304,2,469000,244000,84700,64000,46200
6305,2,585600,362300,62500,59500,51600
6306,2,658800,424400,74500,50200,53900
6307,2,639000,374500,86000,49800,48600
6308,2,1031400,779000,123600,53500,44600
6309,2,647200,450800,64700,52700,46100
6310,2,457400,220200,73500,45900,48100
6311,2,534600,259200,83600,57300,50100
6312,2,564700,354200,64000,49400,48500
6313,2,1177400,965100,78300,49500,50600
6314,2,796200,546900,93900,51700,67300
6315,2,657900,396600,95200,66700,55000
6316,2,571100,333700,76700,64400,48100
6317,2,577400,358200,65500,59100,52500
6318,2,636000,375000,74400,72500,52100
6319,2,1063900,817200,66200,79200,45300
6320,2,489200,272000,66000,66400,50100
6321,2,613100,303100,72400,56000,57000
6322,2,479300,268800,62500,55700,45900
6323,2,461900,269100,67500,56200,50100
6324,2,900600,714200,60900,54300,54900
6325,2,589400,380500,76000,53000,58400
6326,2,487100,213800,71000,66100,63900
6327,2,470000,240300,97100,50700,53900
6328,2,465400,245400,71900,64500,48300
6329,2,867700,660400,65700,47500,47900
6330,2,442500,219100,71000,56000,46600
6331,2,377700,163000,66400,55400,46900
6332,2,465200,240400,61800,71200,45300
6333,2,588900,356200,79500,56800,47800
6334,2,559700,321700,65400,60500,46500
6335,2,1115500,763800,150000,51200,48800
6336,2,738900,475000,73500,78000,46700
6337,2,1074000,856800,81700,50900,52000
6338,2,700400,413500,123600,48500,50700
6339,2,752200,488600,90600,66600,63700
6340,2,1497700,1236400,62900,125700,46100
6341,2,576700,350400,80500,55300,52500
6342,2,821600,510200,106600,55000,58600
6343,2,621200,367900,64100,69800,54500
6344,2,657800,434000,72200,51700,44300
6345,2,963500,764900,67300,43600,48000
6346,2,486900,259300,60300,59700,54200
6347,2,764000,521400,78800,70500,53200
6348,2,452300,251500,65200,57900,48100
6349,2,762100,465600,88700,53300,54300
6350,2,494600,223800,80100,55300,49500
6351,2,1112100,761700,136600,70800,50600
6352,2,702100,498800,66900,55000,50000
6353,2,709900,500900,71700,58300,49300
6354,2,637800,383800,90900,88700,44400
6355,2,641100,429000,74000,59600,51700
6356,2,1339400,1142100,73800,50000,41900
6357,2,591300,373800,82100,54400,43300
6358,2,813700,538300,71400,69500,52500
6359,2,617200,362200,62200,78300,55500
6360,2,691100,436800,89500,66300,53200
6361,2,960800,681000,79000,98500,57200
6362,2,677900,337100,191000,58100,53000
6363,2,1028300,743200,71100,68000,47900
6364,2,753000,530400,67700,72800,47800
6365,2,640900,401300,107700,56300,52400
6366,2,947200,719900,70800,53000,45900
6367,2,969800,759400,67300,54100,50200
6368,2,600700,374600,92700,51300,50800
6369,2,706300,469200,90300,59100,51600
6370,2,1076200,825800,74700,63000,54200
6371,2,953400,688900,92800,76700,55700
6372,2,1226700,994100,78800,61500,51700
6373,2,815200,528200,90200,68900,49800
6374,2,797400,553200,71700,61800,57800
6375,2,521400,295800,64400,71700,49600
6376,2,630600,378200,103500,57100,54200
6377,2,1306500,1014000,65700,62600,66200
6378,2,822400,569300,80100,51800,51800
6379,2,1027300,606900,99500,72600,206100
6380,2,672800,451500,76300,59900,56300
6381,2,901200,614600,100500,71100,54700
6382,2,599800,389800,74200,44200,51100
6383,2,1158400,969400,75700,48800,45800
6384,2,528200,327400,68900,62000,48100
6385,2,557200,355800,72300,48600,51000
6386,2,601800,407600,68900,53100,46100
6387,2,439900,219200,81900,58100,50500
6388,2,924300,718600,76200,41400,51300
6389,2,466700,238200,80000,56500,50500
6390,2,586600,336100,60200,52600,48900
6391,2,589300,319000,71300,65400,48000
6392,2,609500,370400,86300,56200,50700
6393,2,1029200,758300,128800,53600,51800
6394,2,740100,500200,65700,52700,52400
6395,2,429100,201600,73300,45800,56400
6396,2,512600,249100,75700,48900,56700
6397,2,526200,300800,77700,54900,47600
6398,2,1098700,848000,75000,56700,50700
6399,2,613200,375100,83900,53500,47800
6400,2,643000,400600,95600,47500,54100
6401,2,559000,313000,63600,79900,53000
6402,2,631300,426100,64400,52800,48900
6403,2,463300,225900,86600,67800,44000
6404,2,872900,627700,78000,55100,43300
6405,2,460100,212700,63400,46100,38900
6406,2,447600,217200,75100,52100,51200
6407,2,479200,288300,63300,49100,53700
6408,2,403700,208100,61400,60200,51700
6409,2,809000,608500,70700,49800,48800
6410,2,406300,211100,75600,44400,49600
6411,2,403500,184000,61000,55800,52400
6412,2,402600,213800,56700,49600,54300
6413,2,493800,245800,68500,78800,54900
6414,2,750200,551500,59800,46200,51200
6415,2,397000,193600,71700,47800,52600
6416,2,376600,176100,67600,48500,52300
6417,2,424200,215000,66500,55600,51400
6418,2,495400,264400,67600,45200,48200
6419,2,488800,182000,67200,92400,44900
6420,2,904800,620000,130200,51700,71200
6421,2,701000,464800,68900,76200,48100
6422,2,447700,243100,66800,55400,48000
6423,2,658000,417100,104400,51600,46600
6424,2,541500,334200,68200,57800,45500
6425,2,1187700,972000,66700,61100,51600
6426,2,544500,313500,57800,56900,51700
6427,2,684600,421300,109500,62600,50700
6428,2,562400,344400,66800,57800,47700
6429,2,552600,324800,70300,55900,48000
6430,2,1066500,829700,68700,59700,50100
6431,2,505600,273700,74300,65800,48800
6432,2,665200,468800,64100,40300,51300
6433,2,519500,199600,64600,132300,53600
6434,2,695700,451300,87800,66800,49000
6435,2,598100,299400,69000,62900,42400
6436,2,1201900,868600,147000,43100,51500
6437,2,583700,365900,74900,58700,50100
6438,2,600700,375200,77800,45400,53300
6439,2,638500,400100,82300,63300,49900
6440,2,671000,471400,67300,51600,51900
6441,2,1218100,994400,67400,54200,47000
6442,2,641000,402500,66200,63500,49500
6443,2,696700,499600,70300,54900,46500
6444,2,577800,347700,71200,85400,50400
6445,2,606500,405200,78300,48800,47200
6446,2,902200,703000,62200,64000,50400
6447,2,645000,334400,146300,50100,46500
6448,2,914900,701700,94100,44500,50000
6449,2,829300,596000,80200,67800,52500
6450,2,623500,368400,110000,54100,51000
6451,2,915100,706900,69400,49500,51700
6452,2,1045500,839700,53900,59200,50000
6453,2,523000,310300,76500,50900,51900
6454,2,737600,446200,90200,57000,50300
6455,2,867500,651600,64100,64000,52400
6456,2,1007200,754500,80000,57200,48600
6457,2,1923300,1700300,77700,43900,52700
6458,2,779900,540000,85500,56000,51600
6459,2,996500,772300,59700,51400,58200
6460,2,524700,298800,75600,58600,54400
6461,2,602800,290600,114900,62700,51400
6462,2,1290200,1102500,66700,47200,45900
6463,2,852600,580800,146300,54000,49600
6464,2,798200,562900,105500,49200,55000
6465,2,755000,515500,79000,65600,55100
6466,2,965500,671400,102300,55700,54500
6467,2,1326700,1027400,119700,71100,54200
6468,2,828800,615000,76400,55700,50900
6469,2,492900,266500,77200,50600,59100
6470,2,784500,561500,70700,53200,46900
6471,2,816400,566500,57000,60400,52900
6472,2,533800,310700,87400,48900,50000
6473,2,1007800,703500,122800,74800,63800
6474,2,562800,310400,103500,54000,53200
6475,2,599400,287200,80900,81600,55400
6476,2,650100,434400,78100,49500,54100
6477,2,522900,295000,79100,74900,48000
6478,2,1075600,746400,150800,41800,52200
6479,2,747500,528700,62700,56900,49600
6480,2,425300,192300,79900,48100,67900
6481,2,519600,274900,96600,53200,56500
6482,2,643200,448800,65400,47100,47400
6483,2,1236600,1005700,86800,53700,50000
6484,2,697600,476300,75000,55900,46000
6485,2,766000,414700,183300,57900,61900
6486,2,669700,387600,86700,62900,50400
6487,2,586600,357000,66400,58000,56000
6488,2,617300,340900,80200,75300,74600
6489,2,1042000,749100,80700,79500,50400
6490,2,559300,310500,77800,46700,59100
6491,2,529400,285300,76400,73700,47600
6492,2,514900,317800,71300,44000,50200
6493,2,454400,243700,70700,56600,44900
6494,2,898000,712600,57400,45100,48700
6495,2,440100,244900,64600,52300,46600
6496,2,485200,245200,70500,62300,55500
6497,2,604600,264100,113500,73200,53100
6498,2,495300,249800,47200,56700,52400
6499,2,829700,595000,72300,53500,51700
6500,2,462000,223800,82200,71400,46700
6501,2,399500,165600,69300,57500,46600
6502,2,493000,251300,61900,74700,50700
6503,2,550100,270300,74300,59600,71300
6504,2,461400,250100,75800,59100,49000
6505,2,857100,586700,142900,54900,48000
6506,2,765800,546400,78200,65100,46600
6507,2,391400,187600,71100,62500,49600
6508,2,650100,412800,114700,52700,43200
6509,2,641600,440900,67200,51200,48800
6510,2,1413900,1194800,65700,55600,51300
6511,2,804400,427600,190100,58000,65900
6512,2,722700,431800,104800,75100,49500
6513,2,506300,284100,66400,52300,55100
6514,2,639100,366800,93800,56000,54900
6515,2,840000,596200,74700,67700,53600
6516,2,551000,295100,78400,60300,50500
6517,2,673100,408100,67000,61500,44000
6518,2,513900,253600,64300,49600,49500
6519,2,623600,384300,89500,55400,45000
6520,2,479800,249400,71200,48700,47200
6521,2,1035700,718000,149600,54900,47800
6522,2,722800,478400,101900,60700,47200
6523,2,696200,496400,70800,54300,49400
6524,2,611900,393600,102300,40600,46800
6525,2,553900,337000,69500,56300,49100
6526,2,1179900,938100,65400,63400,43100
6527,2,685900,442400,90600,67400,52500
6528,2,704100,463200,76400,54000,51600
6529,2,585200,331100,84100,75600,47700
6530,2,624700,407300,72600,61600,50600
6531,2,1169800,782000,153200,82100,51800
6532,2,1024500,794500,97900,44300,55600
6533,2,880700,654600,69700,63900,56700
6534,2,864800,612300,120400,47200,52100
6535,2,965600,731000,99100,50500,54700
6536,2,982100,771100,68400,66000,47100
6537,2,705600,492600,83200,49800,51500
6538,2,643400,340200,100200,61900,56300
6539,2,884700,665400,72500,56200,50800
6540,2,939700,701000,72800,72500,48700
6541,2,977800,738400,76300,79400,53900
6542,2,1149000,923200,90000,61600,51000
6543,2,858400,626400,83200,60200,55400
6544,2,589200,360700,71500,66300,51800
6545,2,580500,290200,90500,63700,49300
6546,2,773000,527800,66500,54000,56900
6547,2,1022900,827200,65600,52400,49900
6548,2,776000,569100,83200,47700,49100
6549,2,520600,300400,73100,59700,53100
6550,2,709300,439300,90800,64300,53600
6551,2,714300,471000,104100,59600,54200
6552,2,1001200,785500,65700,63000,54800
6553,2,516600,288400,69900,66100,47700
6554,2,527100,331500,57100,49100,54800
6555,2,597800,380400,72600,56800,49900
6556,2,561200,315300,75800,62900,55100
6557,2,541500,308600,75200,65400,45700
6558,2,974600,726800,72600,48100,50200
6559,2,566300,271700,62300,54300,42800
6560,2,450300,241200,67600,47000,47300
6561,2,638800,398900,71800,61600,50500
6562,2,435600,223000,71900,47800,45100
6563,2,905800,684700,106800,50900,44500
6564,2,480900,296700,62400,49400,47800
6565,2,344500,158300,64000,49800,48600
6566,2,498800,294300,79800,49000,49900
6567,2,458600,268300,69300,36700,50000
6568,2,1080800,889400,68000,45500,43600
6569,2,572200,348900,85200,53700,47600
6570,2,624200,401500,67300,57100,48300
6571,2,474000,242800,68500,70200,46500
6572,2,557800,351900,77800,46100,50300
6573,2,446000,180700,78700,62600,46700
6574,2,1169000,947000,73200,43700,53200
6575,2,458500,270500,69100,49200,43600
6576,2,482600,225600,69900,44100,74300
6577,2,1433400,1195900,80800,55200,51100
6578,2,527400,270300,73600,61900,62900
6579,2,865900,636400,66400,56500,51200
6580,2,369600,172300,59100,55000,46000
6581,2,584800,251500,72200,61000,154100
6582,2,475900,210900,68500,55600,54900
6583,2,514000,271000,67300,85400,50700
6584,2,855500,639900,74100,57900,45300
6585,2,429600,206000,74800,64900,48900
6586,2,387900,166900,63700,56400,46200
6587,2,442900,166500,65600,63500,51400
6588,2,473600,276100,72000,50400,46300
6589,2,403100,173900,85400,61000,48500
6590,2,1032700,708100,144800,45200,57600
6591,2,712700,465500,65000,58300,46800
6592,2,397400,200900,70400,49100,49100
6593,2,547600,321400,102400,50400,49100
6594,2,578200,388400,63500,51500,45900
6595,2,1280300,1063300,64200,64000,47300
6596,2,588000,374700,75700,43500,46400
6597,2,718000,473300,93100,58400,49200
6598,2,553500,319500,72100,37700,48500
6599,2,588000,360100,71500,47600,48300
6600,2,1081800,863700,87900,45600,50800
6601,2,498300,231600,78000,62900,45400
6602,2,645400,447600,72400,42300,49700
6603,2,481700,274500,63900,64500,49000
6604,2,591600,367000,81800,48200,57300
6605,2,626600,369700,60800,65300,49800
6606,2,1238900,892600,146700,50300,52000
6607,2,719900,494900,81000,59600,52500
6608,2,696000,480100,71200,57500,50600
6609,2,666200,439000,82100,48100,52800
6610,2,837000,600500,66400,43000,49300
6611,2,1195900,968800,74300,60400,49800
6612,2,661200,443200,74100,47900,51500
6613,2,642200,425100,80400,54500,48500
6614,2,679700,455900,73700,61100,54900
6615,2,684100,432800,71200,50500,50200
6616,2,1241900,946400,146100,66500,47600
6617,2,1192700,940700,94300,58600,52600
6618,2,787200,532400,70800,65900,50100
6619,2,758700,506400,110100,58300,51500
6620,2,928300,701200,87500,50900,60400
6621,2,1241300,965500,80500,61900,46200
6622,2,789400,500600,81800,76100,51400
6623,2,570800,348600,93500,47900,52200
6624,2,983700,769500,68200,63700,54500
6625,2,971600,719200,84100,87600,50700
6626,2,1306900,1083100,87400,56200,54200
6627,2,1200000,941800,84000,86500,53200
6628,2,1145000,874100,78800,48600,112600
6629,2,585500,318300,77100,59200,48400
6630,2,658800,416100,88400,70700,48600
6631,2,870800,686300,61000,45000,42300
6632,2,1269600,1080000,63900,52100,47800
6633,2,989800,776400,87800,48700,52400
6634,2,572900,363100,79300,42700,46600
6635,2,917800,672700,105300,55400,57300
6636,2,793700,538500,81700,54500,51000
6637,2,1336500,1107500,90500,51300,45900
6638,2,736100,471700,73700,66700,46200
6639,2,618600,399900,65100,52900,44400
6640,2,679300,457500,68900,53100,61300
6641,2,459500,253700,63200,53000,44200
6642,2,787100,583000,68000,55900,44600
6643,2,967800,702300,75000,59000,46700
6644,2,683300,462300,84800,54400,55200
6645,2,514900,300500,65700,49700,62700
6646,2,915000,613800,96400,53200,54800
6647,2,481400,245800,72800,81200,51600
6648,2,1215400,937600,136100,57200,49500
6649,2,592400,356500,88000,49700,61200
6650,2,515100,282800,67600,62400,53100
6651,2,694800,402500,95900,54300,51400
6652,2,640900,377100,70800,60700,47300
6653,2,1154000,942500,62200,44600,47300
6654,2,627800,408000,80500,46500,52700
6655,2,744500,530000,70100,63600,47000
6656,2,579500,355400,69800,64300,51300
6657,2,748100,422600,127800,49500,64100
6658,2,671800,381100,92000,73100,48900
6659,2,952300,680900,87000,83900,53600
6660,2,502900,306800,64000,52700,50100
6661,2,407300,208100,63600,56500,52100
6662,2,527800,353000,58800,43800,49900
6663,2,399300,211600,59000,49100,51500
6664,2,1049300,869800,63300,42200,50300
6665,2,392000,188300,68500,49000,52800
6666,2,529100,281400,77100,50900,49900
6667,2,456700,231400,66900,53000,49200
6668,2,509800,290600,65200,66900,47200
6669,2,1022500,803600,60700,49900,56400
6670,2,472500,224700,74500,56800,50500
6671,2,439600,166900,72900,54000,57000
6672,2,445100,203500,62900,90100,46900
6673,2,540000,323400,73600,54000,52700
6674,2,608000,377000,73100,60500,47600
6675,2,1268300,961000,167200,52100,56200
6676,2,824800,619400,64900,47400,47200
6677,2,524200,299100,74000,49600,56000
6678,2,857600,561500,103100,65400,51500
6679,2,723500,480900,67100,64100,50900
6680,2,1430100,1213000,66900,48500,51800
6681,2,607000,336100,69300,62500,52900
6682,2,826100,545600,82600,57200,52900
6683,2,622500,311500,66400,103500,50400
6684,2,545200,320500,58600,50900,50700
6685,2,912300,605400,97300,68800,52300
6686,2,523000,307700,73000,55800,50200
6687,2,645300,444100,66800,58200,51000
6688,2,462600,273500,68800,44600,53500
6689,2,549400,328200,70500,54700,54500
6690,2,899300,634600,66300,40900,51900
6691,2,667600,324900,154000,52100,52800
6692,2,805400,597300,80600,45900,48100
6693,2,660600,430900,73000,60000,47700
6694,2,773300,507000,93700,53100,55100
6695,2,567600,360500,69200,48500,48900
6696,2,1376700,1124200,72000,52200,51600
6697,2,1513000,1241400,112700,60000,53400
6698,2,668300,447700,69100,44500,51200
6699,2,718700,410300,85700,74800,58300
6700,2,674500,470900,72000,43000,49000
6701,2,1024900,684300,172300,79700,57200
6702,2,1192800,971900,80400,48500,59200
6703,2,703800,490100,71300,55700,54000
6704,2,817200,564300,108200,57000,49700
6705,2,864900,631200,72700,55100,48900
6706,2,936300,720400,61300,54200,47800
6707,2,646500,415700,92100,42600,52000
6708,2,546900,319500,83300,48200,49800
