tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
5113,2,1952803,31100,68630,26480,1783933,20,32640
5114,2,2024043,35600,46160,27120,1875033,40,32660
5115,2,1938942,29260,49010,28010,1792502,30,32440
5116,2,2013393,33720,45570,26630,1865403,20,32450
5117,2,1924032,30660,43840,25050,1780992,30,32960
5118,2,1970843,39090,41510,26960,1799743,20,33510
5119,2,1888112,37160,40630,25580,1736702,30,33100
5120,2,1931243,38480,39310,26950,1786492,30,33700
5121,2,1930602,31090,46540,25890,1787072,30,33310
5122,2,1982033,29230,37551,26430,1831952,20,32920
5123,2,1955023,35320,43830,26110,1812283,60,33560
5124,2,1980942,34190,42190,26670,1842222,20,32100
5125,2,1913263,31270,40380,26570,1778743,30,32490
5126,2,1951192,35240,43050,25640,1811582,30,32090
5127,2,1922083,29680,66720,25210,1762803,50,33070
5128,2,1996313,33891,39740,26200,1856322,30,33960
5129,2,1913402,32370,46840,24520,1764902,30,33730
5130,2,2025953,34890,52580,28630,1854322,210,38141
5131,2,1925872,37960,40060,29270,1770372,50,35440
5132,2,1986283,37420,45300,28470,1820893,200,37480
5133,2,2100783,42650,47250,33670,1921632,190,36540
5134,2,2009172,38070,46090,29790,1831012,70,35080
5135,2,1944543,36430,45780,30200,1791183,20,33420
5136,2,2009612,33820,46940,29540,1859352,30,33310
5137,2,2003253,36810,46540,28290,1852253,20,33220
5138,2,2044023,33080,42010,26060,1882123,50,33020
5139,2,1988102,37510,49190,25480,1828872,60,33390
5140,2,2045373,39580,38040,27880,1896283,30,37350
5141,2,1954793,38690,45850,26210,1800762,70,33181
5142,2,2060592,33600,41200,24780,1914062,160,35980
5143,2,1936673,33000,41050,25620,1793253,160,35670
5144,2,2017542,32900,43560,26140,1873742,70,34360
5145,2,1985923,39610,47780,27380,1829763,30,34190
5146,2,2073543,30910,42950,27270,1914693,50,33290
5147,2,2053212,34410,44140,26900,1910672,50,33150
5148,2,2102043,39600,43121,28960,1950452,20,36130
5149,2,2061883,34990,41370,27070,1918193,20,33370
5150,2,2138683,38310,41450,25160,1992423,20,32270
5151,2,2089733,35730,41840,63151,1905602,20,33420
5152,2,2264642,36840,42740,27020,2104102,190,37150
5153,2,2071583,38090,45611,33940,1903472,70,33970
5154,2,2122513,46410,43260,28180,1959443,70,33660
5155,2,2073003,31030,42640,31210,1916893,200,36950
5156,2,2070012,33380,42080,29160,1919552,80,34160
5157,2,2145623,80570,54310,29410,1925583,40,42070
5158,2,2169343,31600,43010,26270,1978973,170,35930
5159,2,2092893,35390,47530,26540,1934913,30,33370
5160,2,2129173,38430,40650,26730,1986922,40,32891
5161,2,2056822,34440,46600,25950,1913262,50,33110
5162,2,2141023,35130,46320,26030,1997293,20,32560
5163,2,2070903,40260,50550,30260,1913343,30,32690
5164,2,2159203,41010,45820,27170,2006213,20,32610
5165,2,2031972,33160,48440,27660,1881232,30,33370
5166,2,2068153,34720,43710,26510,1919603,30,32590
5167,2,1979203,32640,52110,26880,1829183,30,33880
5168,2,2016212,39890,42030,28660,1864862,60,34070
5169,2,2027253,33570,43240,26930,1878223,50,35820
5170,2,2123073,32410,36440,27490,1964723,20,33360
5171,2,2069463,31920,47610,26790,1919882,30,33681
5172,2,2093702,34990,43210,27970,1945802,30,33190
5173,2,2047833,32770,45600,26550,1898223,20,33090
5174,2,2093423,36980,37920,27470,1950992,60,33341
5175,2,2016172,35510,46090,26140,1867642,30,33150
5176,2,2086203,32770,63490,27040,1919643,60,33520
5177,2,1993113,33420,44570,28070,1842893,40,33460
5178,2,2089212,36790,47110,29520,1912392,20,32980
5179,2,1961073,32510,50110,26140,1804003,50,33340
5180,2,1992163,37990,43370,27620,1843053,70,33730
5181,2,1970572,32730,50940,25550,1820612,30,33870
5182,2,2058163,39570,43800,27550,1889793,60,33310
5183,2,1991822,38500,50250,32680,1833032,20,33510
5184,2,2049253,33730,45311,56360,1877292,50,32870
5185,2,1977343,38740,45600,29290,1826593,50,32990
5186,2,2038142,32150,46250,28460,1894892,20,32600
5187,2,1981443,39100,47721,30740,1828812,50,31630
5188,2,2021393,33260,43770,26850,1879033,30,32870
5189,2,1952762,34620,47160,25720,1802632,20,32420
5190,2,2029803,37460,39420,27700,1873303,160,35600
5191,2,1943473,29670,46380,25831,1790922,170,35270
5192,2,1988832,37560,43320,25220,1836432,40,34710
5193,2,1953013,31560,45930,33590,1795133,30,33530
5194,2,2028222,39180,48870,31280,1847452,30,33900
5195,2,1970323,31070,44720,25870,1828403,30,32990
5196,2,1997813,34840,40830,25551,1857852,50,32140
5197,2,1957872,29560,46460,23330,1819862,50,33090
5198,2,2018203,29890,43170,27150,1858413,60,32660
5199,2,1948312,31290,47380,26720,1796222,20,32840
5200,2,2033773,42510,44600,32730,1875353,30,32320
5201,2,2138663,38590,53840,29120,1968073,190,35160
5202,2,2110123,36800,44560,32870,1949473,110,34990
5203,2,1916082,41510,59520,27440,1747762,30,33570
5204,2,1905003,33160,46530,24950,1759343,30,34560
5205,2,1921012,30950,38830,29510,1779072,30,33870
5206,2,1994363,35740,41890,27870,1829583,30,34380
5207,2,1943392,29410,48760,29600,1799192,20,32860
5208,2,1985443,36270,38550,27250,1847563,30,32460
5209,2,1922182,27230,42710,27900,1784692,30,32730
5210,2,2005853,31690,45840,31850,1854993,20,32310
5211,2,1948853,37571,44070,26820,1797492,20,33090
5212,2,2017502,45360,44630,27460,1857132,20,32100
5213,2,1913433,35490,45720,27270,1757173,20,33130
5214,2,1953692,36870,42870,26650,1804612,20,32720
5215,2,1889833,33780,47840,26820,1740253,30,32600
5216,2,1855932,34490,43750,27730,1705982,20,34840
5217,2,1900583,33080,45540,27280,1750823,20,33020
5218,2,2011602,37520,42350,29670,1822432,20,32500
5219,2,1938513,37850,46520,31020,1776443,20,32650
5220,2,1939352,35370,41400,27320,1800082,30,31680
5221,2,1903873,35460,44900,26470,1761693,40,31690
5222,2,1973243,34370,45150,30250,1825553,30,32150
5223,2,1944842,33680,47210,27960,1793202,170,34890
5224,2,1986753,31810,42120,28540,1843053,30,34520
5225,2,1895852,24120,50060,26980,1753032,30,33350
5226,2,1949923,37090,48530,27640,1797613,20,32270
5227,2,1871502,32980,51330,26990,1721642,20,34280
5228,2,1886433,36910,44970,26350,1739773,30,32410
5229,2,1913832,34610,42290,25960,1767772,20,33710
5230,2,2032803,90080,46560,26750,1804373,50,35480
5231,2,1938783,35790,44330,27901,1785282,30,35840
5232,2,1960442,36720,39850,33740,1807032,20,34770
5233,2,1916672,32870,46950,25560,1768642,20,33120
5234,2,1963873,31250,43231,29300,1820172,30,33520
5235,2,1901043,33650,44520,27900,1754613,50,33210
5236,2,1962482,34830,39230,27730,1818112,30,33760
5237,2,1878263,34580,48760,26210,1724493,20,32220
5238,2,1976422,34010,48600,26510,1802712,30,34680
5239,2,1829213,32850,44240,26100,1677943,60,33520
5240,2,1876922,36910,40950,24810,1733632,20,34830
5241,2,1897633,37690,41240,28960,1741062,40,38511
5242,2,1958572,34090,36280,25590,1796872,160,37220
5243,2,1942403,29490,50780,27630,1796213,40,33940
5244,2,1938002,32860,45300,28790,1791262,20,36350
5245,2,1893853,33910,43460,27230,1752223,30,33270
5246,2,2015602,36000,48980,28160,1854492,210,38500
5247,2,1928743,34100,45130,32950,1777293,30,34140
5248,2,2023803,39800,44120,29400,1869013,60,34970
5249,2,1950542,32090,49230,31730,1785322,200,36910
5250,2,1962313,35500,36720,28050,1813493,60,36310
5251,2,1869642,33990,46990,27250,1718102,20,33260
5252,2,1982443,33930,46930,27650,1822593,110,37030
5253,2,1945052,31360,46640,27610,1791132,70,33610
5254,2,1984123,49250,37790,30690,1803992,60,34750
5255,2,1940973,34960,48070,36711,1779402,40,33200
5256,2,2132762,37360,159440,27310,1861822,170,35490
5257,2,1898133,32800,46300,26680,1751773,40,33240
5258,2,1969812,33910,43610,26780,1802432,30,35250
5259,2,1926283,30340,46560,25940,1776802,50,32420
5260,2,1970492,33320,43260,27820,1825732,30,34240
5261,2,1884853,32020,41011,26140,1745132,20,32640
5262,2,1938533,30170,46300,26290,1794503,30,34660
5263,2,1844322,26500,42610,27500,1710332,20,32870
5264,2,1871542,34560,44460,28830,1722642,20,34600
5265,2,1871723,26790,44230,26460,1734433,50,32890
5266,2,1968112,33030,42680,27450,1805792,20,35320
5267,2,1912843,32690,44030,27580,1772433,30,32580
5268,2,1944773,36281,45970,29130,1796312,20,33730
5269,2,1919352,36570,46510,32360,1763332,50,31960
5270,2,1947643,35031,43860,27420,1799072,30,33560
5271,2,1906572,34770,47870,27520,1754932,20,31980
5272,2,1952023,31250,41530,25840,1807933,40,34580
5273,2,1837262,33310,40430,24620,1691482,30,33330
5274,2,1941963,35260,42290,26700,1793622,30,34051
5275,2,1866032,35870,47880,26020,1714152,20,33710
5276,2,1915003,31850,40110,30180,1768723,30,34680
5277,2,1898392,32980,44870,25940,1749812,20,33460
5278,2,2056313,33700,53840,29040,1842653,110,36020
5279,2,1922582,31830,52660,25900,1763872,20,33300
5280,2,1915903,35520,39700,26430,1777063,30,33720
5281,2,1883802,27730,45230,26190,1748852,30,32070
5282,2,1977693,35540,41570,27650,1834853,30,34370
5283,2,1921562,35740,40220,26230,1783312,40,32250
5284,2,1976183,35420,43070,27180,1829413,50,34560
5285,2,1905593,38720,44960,25991,1754812,50,32630
5286,2,1917002,28260,43660,26650,1775832,30,35990
5287,2,1834882,32460,43040,24380,1697652,50,33080
5288,2,1894123,31830,47281,26810,1746612,70,34930
5289,2,1917132,30900,46630,26170,1770732,40,33080
5290,2,1966093,31010,40080,36180,1793353,20,34270
5291,2,1971573,36110,44980,25910,1815183,170,34600
5292,2,1964162,32890,46170,25410,1815032,30,35490
5293,2,1933203,37920,47900,27880,1770223,160,35550
5294,2,2009043,33390,44870,26911,1859012,170,35040
5295,2,1902852,30940,43640,26270,1761172,50,33070
5296,2,1987453,32940,43090,29511,1838402,30,34280
5297,2,1905082,33170,45450,27090,1753862,20,34080
5298,2,1989693,37190,47890,28831,1809872,30,35730
5299,2,1877362,27580,48180,27590,1726332,50,33110
5300,2,1855643,32240,44030,25880,1712502,20,35071
5301,2,1918782,34970,45080,26440,1770662,20,33630
5302,2,1938333,36130,39830,30301,1772682,30,34880
5303,2,1892912,33630,46090,25430,1751462,30,32670
5304,2,2077493,35450,41930,50920,1905483,150,36830
5305,2,1959632,36560,72400,29160,1781502,80,33420
5306,2,2112693,36720,51190,29040,1950633,160,37260
5307,2,1942523,35830,46910,29690,1791292,50,34011
5308,2,1963672,36370,45230,28580,1812402,30,34560
5309,2,1938153,64630,41080,30070,1756233,30,32720
5310,2,1990122,34140,47250,26240,1828452,180,37130
5311,2,1854843,29700,48111,29280,1702502,40,33820
5312,2,1898412,28150,42670,29930,1751282,20,34520
5313,2,1900973,31270,45400,26010,1751943,60,33500
5314,2,1951732,31960,38970,26470,1791072,50,35120
5315,2,1931213,31190,46241,26790,1786312,50,33310
5316,2,1954322,32080,43520,26850,1811142,30,33720
5317,2,1905893,31190,45901,30000,1760122,30,32820
5318,2,2011603,32530,43520,30190,1845033,30,32790
5319,2,1954652,32900,45960,32080,1797592,20,32570
5320,2,1948183,33820,37380,28690,1808723,50,33790
5321,2,1856252,34970,43340,26490,1710752,20,32790
5322,2,1960823,39730,43160,27260,1808293,40,35590
5323,2,1869992,47870,45610,27670,1711622,20,32800
5324,2,1904073,29870,42810,27570,1761113,20,36740
5325,2,1914042,47530,47210,27640,1751012,30,33310
5326,2,1984803,29890,45170,28510,1820253,50,33620
5327,2,1926123,59150,45480,25951,1759532,30,32460
5328,2,1998822,30810,42910,38050,1840872,190,37360
5329,2,1881332,34420,45800,26790,1732682,60,33430
5330,2,1972003,38990,46071,29160,1813372,30,35050
5331,2,1918263,33980,60320,30130,1750862,30,32681
5332,2,1957992,32980,44950,27490,1806732,50,34750
5333,2,1868643,34510,42250,27870,1715653,30,32730
5334,2,1908232,33240,37250,27510,1768242,50,32570
5335,2,1851052,39000,50530,29140,1690522,50,33650
5336,2,1938143,79400,46811,26360,1743182,30,33040
5337,2,1899783,33440,42850,25770,1753283,20,35550
5338,2,1978742,29990,42040,26190,1796912,30,35880
5339,2,1930643,32290,41970,27900,1780003,20,32970
5340,2,1941032,26440,41330,30030,1805552,30,34310
5341,2,1907293,34350,43460,26320,1767363,20,32480
5342,2,1974582,31760,39620,26770,1837462,50,35000
5343,2,1898423,33940,44090,26620,1758313,20,31800
5344,2,1980952,39770,47860,27920,1825222,60,34130
5345,2,1955893,89550,48840,27750,1741423,170,35810
5346,2,1962153,37260,40860,29820,1807543,160,36060
5347,2,1889222,38710,48250,24010,1740262,40,33150
5348,2,1891803,36771,43020,25110,1745822,20,35070
5349,2,1891382,36500,41080,28740,1741672,20,33460
5350,2,1961003,36120,45190,26630,1788313,30,34920
5351,2,1901682,30770,44280,25460,1758502,30,32820
5352,2,1947263,33290,41250,26910,1804753,30,32640
5353,2,1900982,32700,42270,28670,1754762,30,32700
5354,2,1965243,32200,41580,25380,1827543,30,32470
5355,2,1918682,38560,42720,28780,1768612,20,32790
5356,2,2032703,38290,58110,29140,1856313,210,36880
5357,2,1894802,32840,48460,26740,1741652,80,33430
5358,2,1999803,30170,41921,26810,1833452,90,34580
5359,2,1862453,33770,42030,26820,1711883,30,32470
5360,2,1928082,36020,44870,27870,1780402,20,32700
5361,2,1909813,27441,47970,28010,1766192,40,33210
5362,2,1943082,31010,44060,26780,1784422,30,32740
5363,2,1960383,62330,49620,27180,1785132,30,32291
5364,2,1928272,34830,35880,27480,1792762,30,33960
5365,2,1906933,33440,48010,25290,1762083,20,32130
5366,2,1989012,38190,38080,26990,1848712,60,33420
5367,2,1889043,34850,45690,25800,1746333,20,32530
5368,2,2002603,38120,42760,24090,1858422,70,33081
5369,2,1868402,32920,46160,28680,1717152,30,32620
5370,2,1937092,33080,44310,25330,1788232,20,34760
5371,2,1848923,26800,43961,24080,1711182,30,32790
5372,2,1851672,35980,44170,25510,1700182,20,35090
5373,2,1885323,32970,39260,23730,1743293,50,32920
5374,2,1944802,33860,43710,25250,1781942,30,32990
5375,2,1900723,32920,40880,25530,1761583,50,32420
5376,2,1995882,84560,45640,29340,1796492,20,33030
5377,2,1914423,30600,41710,24020,1779943,90,32240
5378,2,2025483,35900,43090,26540,1859113,60,32690
5379,2,1933362,36410,45600,26800,1778012,30,32320
5380,2,1952323,38440,42130,26110,1807373,30,32230
5381,2,1981962,48370,45110,25660,1819312,100,33790
5382,2,1950763,35220,43170,29540,1802503,20,32800
5383,2,1833762,32180,47010,25850,1690862,30,33390
5384,2,1888293,31000,53560,32520,1732363,30,32690
5385,2,1893862,32810,60480,23940,1735892,100,33200
5386,2,1979363,31760,41010,27580,1814163,170,35670
5387,2,1958263,36921,45360,29400,1803932,190,34830
5388,2,2043602,35840,49670,27490,1886782,170,34840
5389,2,1910033,34060,43560,27500,1760522,170,33851
5390,2,1987132,32710,42660,26100,1843152,30,32900
5391,2,1912953,29120,50450,26690,1764423,40,32710
5392,2,1981362,31110,48710,25490,1832372,30,33150
5393,2,1916923,32610,86231,25300,1724082,50,34700
5394,2,1956562,29220,36260,27710,1820452,50,33160
5395,2,1872443,34420,46850,25070,1723083,30,34820
5396,2,1912253,29670,43600,55621,1741292,20,33020
5397,2,1913202,30800,48680,27850,1762972,50,32650
5398,2,2007853,37531,41910,32540,1813762,30,33740
5399,2,1933082,33760,46740,30170,1775152,30,33190
5400,2,1955233,33171,47820,27760,1810632,30,32160
5401,2,1891362,35510,45560,24490,1747732,30,34460
5402,2,1963123,32530,40510,27330,1825313,20,33630
5403,2,1907182,34900,44210,26890,1765792,20,31810
5404,2,2028863,36280,41890,27230,1883383,70,32580
5405,2,1913662,32390,45420,25770,1768682,30,32690
5406,2,1947543,35340,45821,25810,1801302,20,32570
5407,2,1881942,34980,44000,26140,1739922,30,32310
5408,2,1935693,58420,45771,27160,1764562,30,33630
5409,2,1919252,32950,43210,30020,1769432,30,33720
5410,2,2016213,38000,39290,28170,1846313,80,33410
5411,2,1952363,36900,44230,27770,1799603,30,33610
5412,2,1995282,34200,44310,27290,1847842,20,32570
5413,2,1934753,38350,45880,29120,1778533,30,32700
5414,2,1971403,34430,40150,26870,1831562,20,31741
5415,2,1937172,34030,43120,25440,1794882,60,31950
5416,2,1996613,35690,38940,26050,1854063,30,32260
5417,2,1903942,40330,50040,26760,1743342,30,33090
5418,2,2005933,42620,43340,25310,1831203,30,32820
5419,2,1892062,37940,49230,36090,1721492,20,32660
5420,2,1906353,30710,45620,28930,1759783,30,32960
5421,2,1946082,36880,47870,26200,1795132,40,32140
5422,2,2029203,38630,40020,31900,1862073,20,32430
5423,2,1978273,34940,50120,25820,1831223,20,32390
5424,2,2010202,32790,40210,25460,1875762,50,32420
5425,2,1967723,33700,48510,26680,1823223,30,31690
5426,2,2054712,38380,39850,29770,1911222,30,31730
5427,2,2007743,31110,49461,28910,1862092,30,32700
5428,2,2126873,40390,44000,25820,1976153,40,34560
5429,2,1983513,33671,42340,28700,1832232,90,33120
5430,2,1990822,37960,46530,25120,1835262,30,34010
5431,2,1957593,32900,47400,26360,1807473,30,33220
5432,2,2084163,33871,51080,30270,1909772,100,45720
5433,2,2017672,34110,47780,27690,1855912,40,38160
5434,2,2108333,32500,41470,28170,1944323,30,32660
5435,2,2860804,797731,51820,29481,1941062,20,32750
5436,2,2094832,34840,43590,26160,1950332,20,32820
5437,2,2109512,42660,60240,27940,1933142,170,34480
5438,2,2224893,62230,49910,44660,1993393,210,37010
5439,2,2323183,35930,259480,28560,1947093,60,32610
5440,2,2177673,39350,45560,29090,2023163,30,33600
5441,2,2083923,33340,51500,26540,1927683,60,35990
5442,2,2214803,30980,46640,27550,2058642,210,38201
5443,2,2099132,38580,45370,27250,1946112,80,35520
5444,2,2091373,37980,37610,29540,1945263,30,34350
5445,2,2055863,29230,43940,26370,1915543,50,33640
5446,2,2188263,39270,39130,31060,2014373,160,35010
5447,2,2127852,34860,46950,32490,1970992,170,34920
5448,2,2132973,37210,42710,29660,1985103,30,34320
5449,2,2068783,42890,53980,30320,1901753,30,32420
5450,2,2186523,39540,45960,54540,2005093,20,32180
5451,2,2089323,38731,46320,29180,1933152,60,31910
5452,2,2155592,35360,39880,24850,2010752,30,33200
5453,2,2054673,30810,59020,26310,1890093,60,33330
5454,2,2094403,30950,43890,27430,1948963,20,32770
5455,2,2028883,33111,45660,28040,1880822,30,32610
5456,2,2313133,37110,102220,30331,2092982,200,35460
5457,2,2187093,39121,48500,28510,2022012,150,34970
5458,2,2164402,37800,47930,28740,1963722,40,34400
5459,2,2098403,31050,46090,29350,1943493,60,33380
5460,2,2084793,37790,46420,29940,1934243,30,32960
5461,2,2039742,31950,49340,26980,1892872,60,32750
5462,2,2089133,31340,39571,28080,1953302,50,33060
5463,2,2004653,31780,45030,27900,1863583,20,32600
5464,2,2065743,37230,43030,34391,1912012,50,32930
5465,2,1965192,36080,45760,27240,1814092,50,33440
5466,2,2039633,34890,47900,25130,1891973,30,32800
5467,2,1949622,35300,49890,28220,1799122,20,32640
5468,2,1980073,36780,46910,26950,1829673,30,33600
5469,2,1979483,32590,47540,25291,1831612,30,32920
5470,2,2034012,28980,45210,25960,1870912,50,33220
5471,2,1993613,35380,46050,34700,1834173,20,32850
5472,2,2039773,41821,42010,28960,1884492,20,33680
5473,2,2012752,35330,41200,26700,1866022,30,33170
5474,2,2053093,33430,46890,25550,1906063,20,34160
5475,2,1981903,35200,43750,29220,1834182,30,32301
5476,2,2050502,33400,50030,31210,1893502,20,33080
5477,2,1975353,36480,42960,30390,1821813,50,33040
5478,2,2036552,31590,62560,28490,1850242,40,33730
5479,2,1932073,31170,54690,27870,1770623,30,33060
5480,2,1951793,38920,42960,29670,1800192,70,33441
5481,2,1971382,35830,50190,30750,1814152,20,33340
5482,2,1995703,28990,46440,27600,1835833,30,32680
5483,2,1991542,35290,47850,27320,1844902,60,32390
5484,2,2113973,67800,48761,70070,1890622,30,32740
5485,2,2044053,86040,52500,30040,1831803,200,34410
5486,2,2066233,34690,77980,28011,1885112,90,34140
5487,2,1970912,32150,48530,25730,1824562,40,35420
5488,2,2017223,29240,41340,26850,1879183,50,33850
5489,2,1906142,32090,47120,26730,1754682,20,33420
5490,2,2021713,29250,38010,26050,1881433,30,33400
5491,2,1924802,33880,43190,27170,1775712,30,33500
5492,2,1944443,36550,38340,27110,1795603,30,33790
5493,2,1953033,32710,41640,27380,1801413,60,33040
5494,2,2026022,30840,41870,26800,1864792,40,33200
5495,2,1978113,42110,43610,26540,1817593,160,35540
