tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
2166,2,3962655,35600,51610,37490,3819835,11830,90
2167,2,4306356,45890,56551,35780,4149375,11950,60
2168,2,3344274,27110,55340,34670,3208034,11940,90
2169,2,2719974,33600,52440,34100,2579324,12070,80
2170,2,2609063,36280,47700,31680,2452223,11900,60
2171,2,2051253,31050,44001,32580,1923812,11940,70
2172,2,1719652,44680,44580,32560,1579122,12130,80
2173,2,1124832,27610,50120,29800,997152,11950,70
2174,2,1371622,30410,44860,33770,1247292,11950,80
2175,2,2294463,36490,46390,34230,2158853,12100,60
2176,2,1992562,69590,51720,46250,1800712,12120,60
2177,2,3254835,32080,49160,32860,3113334,11950,70
2178,2,2453773,64630,49980,45290,2249223,12060,60
2179,2,3798015,30160,54130,35280,3644375,11970,60
2180,2,3875845,36350,53540,35280,3731625,11880,90
2181,2,3424854,33680,48410,31760,3294974,11910,70
2182,2,3520405,33810,48850,33720,3367745,12050,70
2183,2,2885954,28970,45030,33560,2763054,12170,70
2184,2,2666113,36440,43490,35160,2535863,11810,60
2185,2,2972884,33060,54370,33660,2831934,12190,90
2186,2,3137464,29970,46940,33390,3010994,12120,70
2187,2,4152196,32190,61690,32520,4009866,12190,70
2188,2,3839125,51320,45030,34430,3691625,12050,70
2189,2,4291155,35020,51360,36340,4140115,12560,120
2190,2,3400255,33230,51151,35910,3252524,12440,100
2191,2,3669035,32810,57830,39340,3514685,12080,90
2192,2,3887295,51370,50470,34230,3729315,11790,60
2193,2,2624513,32810,51950,34360,2484923,11860,70
2194,2,2705364,47630,46140,35370,2540464,11820,70
2195,2,1121011,29790,51440,31680,987371,11960,60
2196,2,908361,56150,45660,33000,750641,12080,70
2197,2,1986363,29160,47111,32580,1856352,11980,70
2198,2,2266453,33650,44230,31700,2118423,11740,60
2199,2,3152464,33910,48010,40850,3004194,11790,60
2200,2,2761804,32210,52590,30950,2626654,15020,70
2201,2,3277794,34290,44850,34390,3144434,11850,60
2202,2,2344753,28590,51220,33390,2213933,11730,90
2203,2,2685134,28100,46250,31900,2560754,11660,60
2204,2,2836093,29390,43870,38130,2706443,11960,70
2205,2,2486784,61230,50870,33240,2325484,11830,60
2206,2,3532474,27390,42200,35000,3392494,12020,60
2207,2,2959304,36410,55720,33200,2819104,11930,80
2208,2,2689934,27660,43090,67670,2536004,12100,60
2209,2,2982504,35300,45050,35620,2846364,12210,90
2210,2,3186114,34370,47500,32760,3050934,12120,60
2211,2,4060725,36680,49310,37120,3917495,11630,60
2212,2,3749495,53090,46790,34360,3595525,11830,70
2213,2,3374405,33280,47190,36860,3232295,11840,70
2214,2,2445503,27000,72680,33420,2288893,12580,90
2215,2,2861853,36880,47760,39180,2714633,11840,60
2216,2,3035475,58361,49231,37060,2864533,11910,60
2217,2,3497794,33290,53490,33450,3353004,13570,60
2218,2,3570325,33870,46780,34100,3393905,11890,60
2219,2,2930794,30540,46450,30790,2796854,11980,70
2220,2,2812123,30540,40550,32620,2693033,12030,80
2221,2,2915804,50130,52860,36810,2761034,11720,60
2222,2,2198743,43800,46150,43180,2048953,12140,80
2223,2,3170934,33810,48510,38490,3030064,12250,90
2224,2,2870194,34270,48870,33790,2733244,12220,110
2225,2,3270374,33850,50290,36390,3129514,11660,80
2226,2,2333433,33040,64210,34950,2183183,11940,60
2227,2,2741074,37220,48950,32870,2600854,11780,70
2228,2,2942264,66120,50490,36740,2769854,11900,60
2229,2,2668663,35310,51570,33390,2528423,11780,70
2230,2,2573424,34320,48350,33570,2415034,13700,60
2231,2,2020472,34710,55800,37080,1873052,12120,80
2232,2,1712193,77850,44100,33170,1537553,12060,100
2233,2,2698983,34940,41240,36010,2567013,11910,70
2234,2,2928264,28120,49890,32500,2802144,12140,70
2235,2,3880875,30360,52040,33440,3746585,11960,60
2236,2,3607715,59880,48900,33000,3442235,11870,60
2237,2,4605216,47450,45020,38260,4448186,11860,70
2238,2,3413234,34650,46830,41320,3248204,11870,60
2239,2,3724095,28050,59360,33730,3572315,12060,60
2240,2,3877405,31290,49580,36380,3741335,12090,60
2241,2,3920505,29890,52960,35880,3785215,12210,70
2242,2,4182806,30380,47060,33250,4033606,12280,70
2243,2,3602975,32970,49270,33830,3471615,11960,90
2244,2,3224634,28100,45710,37120,3098354,11970,70
2245,2,3167994,28020,47260,36910,3040694,11830,70
2246,2,3221204,33070,49850,40060,3083364,11760,80
2247,2,4211376,37870,50830,32860,4071806,14740,70
2248,2,3907945,53310,51520,66120,3719615,12230,80
2249,2,3273744,38940,52550,33010,3121214,11960,60
2250,2,2365353,32700,51301,34200,2223252,11880,70
2251,2,2765674,46980,50841,41310,2598413,11800,90
2252,2,2971404,52380,53850,39270,2799814,12330,60
2253,2,1668172,30360,48350,32980,1534802,11930,60
2254,2,1964913,22650,44960,34530,1826413,12020,60
2255,2,1162511,34300,48240,32310,1027681,12290,80
2256,2,892841,60670,37600,33940,732811,12640,90
2257,2,1973313,32770,53240,33890,1827163,12340,100
2258,2,2180803,25820,47920,32160,2033713,12130,60
2259,2,3248234,68220,47610,37550,3061634,12470,120
2260,2,3785615,36500,52310,38170,3641165,11500,80
2261,2,4267386,40570,53860,35270,4113126,12110,120
2262,2,3343044,28860,52800,35780,3206294,11920,90
2263,2,3785055,33010,51650,37500,3643745,12110,90
2264,2,3904645,32730,54000,39780,3759125,12050,80
2265,2,3540675,34810,48630,35730,3405285,11930,60
2266,2,3641235,39200,44630,38700,3482135,12080,80
2267,2,3073404,34710,44830,37660,2941143,12131,80
2268,2,2699773,27720,46520,39460,2570483,12100,80
2269,2,3144884,89350,50050,36980,2944894,12470,110
2270,2,3297245,30960,48840,33580,3158404,12251,110
2271,2,4132625,40470,56930,33030,3978385,13800,70
2272,2,3674205,48930,51280,32970,3521065,11920,70
2273,2,3424774,36020,45520,34260,3283474,11960,80
2274,2,2461954,33340,48780,32030,2329684,11730,80
2275,2,2855853,49960,51530,32840,2698193,11680,70
2276,2,2056063,60150,46200,32680,1890773,11850,70
2277,2,2454993,26470,53860,36380,2315613,11790,60
2278,2,2671954,24800,55080,33110,2491633,12150,80
2279,2,2001582,26500,49380,31510,1866672,11720,60
2280,2,1684953,31590,47950,31630,1554652,12371,100
2281,2,2011902,30240,49240,33420,1880552,12290,110
2282,2,2212193,35470,42100,30780,2088483,11750,60
2283,2,3157854,28540,49260,33720,3031114,11890,90
2284,2,2690104,27290,50380,35290,2560854,11730,60
2285,2,3348254,33390,67390,41180,3183884,12150,70
2286,2,2398273,63810,51560,33570,2230683,11780,80
2287,2,3783315,33330,48640,35810,3646245,12050,70
2288,2,3870076,34170,55660,36781,3724665,11910,80
2289,2,3556474,37690,48910,36730,3412734,11670,60
2290,2,3510875,32650,48630,34150,3350775,12380,100
2291,2,2986124,33370,50750,35700,2840194,12350,110
2292,2,2598973,48600,48400,36940,2445773,11940,70
2293,2,2156193,33900,51270,32260,2019013,11730,70
2294,2,2302403,31150,43720,33180,2178893,11960,60
2295,2,3242094,28820,53690,33520,3107884,11790,70
2296,2,2966534,62240,46570,33670,2800724,11670,60
2297,2,4273546,35400,52150,35540,4124456,11830,70
2298,2,3369134,26490,49210,34740,3216174,11780,60
2299,2,3704795,31420,48850,33870,3561595,11790,70
2300,2,3852695,31860,47330,33490,3721045,11970,70
2301,2,3546305,34860,44010,33910,3417915,11550,90
2302,2,3523044,54080,46230,38420,3349484,11750,80
2303,2,1963353,33260,51200,34740,1829463,11800,60
2304,2,1770792,66550,46810,32940,1609252,11860,70
2305,2,2214253,30620,46450,34950,2087323,11790,60
2306,2,2184243,32250,44980,33160,2058873,12000,70
2307,2,3178964,30920,51530,32000,3049764,11880,60
2308,2,2848044,36940,126020,33020,2635474,11950,60
2309,2,3846695,25900,68910,36020,3691905,11740,80
2310,2,2937384,34300,50820,33160,2795794,11700,70
2311,2,3343174,32970,51970,33740,3198504,12100,80
2312,2,3487475,47610,48460,40080,3328755,11860,70
2313,2,2146923,121500,52310,37741,1913832,11780,60
2314,2,2908364,35160,61320,32761,2736513,12560,100
2315,2,2131612,33640,50960,33260,1994132,11810,70
2316,2,1870823,61500,43720,31790,1709233,11890,70
2317,2,3479694,35430,48040,39850,3334334,11620,70
2318,2,3755855,32830,58620,31920,3590645,12400,80
2319,2,4654276,32420,47940,35350,4511126,12190,70
2320,2,4232276,33780,53550,33370,4094276,11950,80
2321,2,4438686,30531,54780,40940,4290265,12140,70
2322,2,3400304,37590,84940,32630,3222864,12350,110
2323,2,3730305,35020,49320,34130,3590155,12050,60
2324,2,3898975,34060,47370,36650,3757655,12360,110
2325,2,3502485,38150,45500,38890,3361655,12050,80
2326,2,3522795,30280,51940,33021,3371544,11780,80
2327,2,2926413,29000,43750,32070,2806823,11860,60
2328,2,2775714,33630,45990,37950,2642624,11890,60
2329,2,2972104,52010,47690,34350,2818644,11720,70
2330,2,2168293,32040,50760,32540,2032793,11820,80
2331,2,3168354,32270,47940,34360,3034244,11810,70
2332,2,2826073,53600,48840,33620,2670453,11700,70
2333,2,2526714,31710,68051,38410,2363383,11960,70
2334,2,1481202,28330,50990,32230,1351652,11780,60
2335,2,1835532,29580,44640,34140,1705352,11860,60
2336,2,2122913,60930,48290,33910,1953713,11900,70
2337,2,2528613,28130,51960,34280,2392493,11850,60
2338,2,2615794,30470,55291,33520,2436883,11690,60
2339,2,1982142,29380,52960,36840,1836452,11630,70
2340,2,1753063,58131,40480,33030,1602652,12360,60
2341,2,2967074,30350,50160,35100,2835724,12200,80
2342,2,3147594,31140,44860,31140,3025144,12260,70
2343,2,4063865,33150,47810,34740,3933125,11920,70
2344,2,3749855,39940,54590,34080,3604605,11880,70
2345,2,4153435,33980,49920,38330,4011005,11750,60
2346,2,3269555,29580,50880,34220,3136315,12130,70
2347,2,3710705,35380,53270,36801,3566094,11810,80
2348,2,3842635,31480,47170,34260,3710804,11901,60
2349,2,3483754,32560,82610,33490,3313964,11860,60
2350,2,3565685,31120,43230,33640,3412375,11740,80
2351,2,2991434,31400,48570,34820,2856104,11950,70
2352,2,2718683,44540,44030,32750,2578073,11890,100
2353,2,2058703,32560,51620,31320,1923063,11750,60
2354,2,2352213,39130,50080,31030,2216683,11740,60
2355,2,3282835,34510,48590,34801,3140574,12310,110
2356,2,2901003,77790,64780,32600,2697243,12500,110
2357,2,3251774,41590,58870,36220,3087674,11910,70
2358,2,2394144,32450,44001,32040,2240843,12150,60
2359,2,2798713,27130,51370,33250,2656093,11850,70
2360,2,2958484,35040,50760,36460,2812254,12970,90
2361,2,2580484,28320,54150,35530,2441044,12230,110
2362,2,2540833,33410,45350,32300,2392423,11960,80
2363,2,1995593,31520,46100,31831,1870962,11860,70
2364,2,1672732,29560,40320,31200,1553752,14670,70
2365,2,1925742,32610,51290,32240,1794552,11750,60
2366,2,2219653,28980,48750,32920,2093923,11880,60
2367,2,3166634,59360,48650,33990,3009794,11770,80
2368,2,3809295,33450,44520,35590,3679295,11780,60
2369,2,4239716,34410,57880,34910,4088955,11850,60
2370,2,3341644,33410,50510,33070,3202114,11670,70
2371,2,3745195,39950,45141,36020,3601124,11790,70
2372,2,3876325,53660,52810,36680,3711275,11970,60
2373,2,2571354,28830,47130,35460,2439474,11890,60
2374,2,2997884,50140,46650,32190,2833024,12070,60
2375,2,2561663,79140,411270,34840,2017603,12030,80
2376,2,1870582,56740,42100,33990,1715172,12030,70
2377,2,2993984,27480,51361,33620,2859753,11830,60
2378,2,3197395,35361,50520,34570,3035503,11860,60
2379,2,4141415,30070,51750,34650,3998275,11760,70
2380,2,3787505,67960,51930,35900,3611075,12290,100
2381,2,4419526,61290,55530,37330,4240726,12320,90
2382,2,3351614,29740,53460,34520,3213624,11920,80
2383,2,3681845,46760,49250,34160,3530925,11890,60
2384,2,2932644,29250,50850,32410,2800774,11690,60
2385,2,3039494,31570,50660,32060,2908504,11950,70
2386,2,3244144,33440,47320,33010,3092154,11710,60
2387,2,2633184,27900,52680,34580,2500904,11740,60
2388,2,2282803,33570,46230,33590,2154423,11550,60
2389,2,2363853,49740,48040,31890,2214323,11570,60
2390,2,2306813,34650,44410,33660,2169843,12450,110
2391,2,3184744,36240,46140,34070,3043554,12400,90
2392,2,2810984,45791,55130,33430,2656123,11960,60
2393,2,2865843,34220,49640,37850,2718533,11900,70
2394,2,2125803,62010,50180,33510,1961603,11620,80
2395,2,3567225,34090,46520,36260,3428185,11710,70
2396,2,3546314,56290,50010,34880,3379234,11730,80
2397,2,3748465,33800,51220,35280,3605475,12090,70
2398,2,3653335,33210,47570,33350,3479234,11840,60
2399,2,2968244,32670,49440,35720,2824044,11700,80
2400,2,2654794,38160,42220,35240,2524144,11770,60
2401,2,2977973,32160,44940,34810,2850853,11970,80
2402,2,3273625,37490,85911,49880,3071644,23480,100
2403,2,4194135,34440,57230,36780,4046325,12750,100
2404,2,3959485,31370,55040,105650,3749515,12120,70
2405,2,4493906,27240,57261,45700,4339705,12710,60
2406,2,3464375,36000,51761,35960,3320184,12370,70
2407,2,3789585,31420,50790,33300,3651755,12410,90
2408,2,3997555,35510,68080,36520,3836415,12040,80
2409,2,3696705,64110,58900,36540,3514375,12270,80
2410,2,3654085,52280,54700,35220,3459955,12490,110
2411,2,1951492,41330,54120,38620,1790802,12490,100
2412,2,1778123,44730,42470,46090,1624273,12040,80
2413,2,1207271,31540,46180,33350,1073931,11740,70
2414,2,1417482,30880,48451,33000,1289541,11980,60
2415,2,2280533,32400,46880,33240,2148363,11800,80
2416,2,1963623,60580,45850,34680,1796033,11810,60
2417,2,3344994,31660,50740,38700,3193374,12160,60
2418,2,2439273,27560,49460,33090,2282873,12240,60
2419,2,2737594,31590,52320,34070,2586464,11790,70
2420,2,2957114,34890,46700,40990,2815144,11940,80
2421,2,2586693,75270,50770,32300,2411773,11870,80
2422,2,3616455,36560,49340,33970,3456965,12480,110
2423,2,3037784,37700,48820,36520,2895964,12410,110
2424,2,2722814,26700,43320,33120,2603774,12040,80
2425,2,2973373,35180,52250,38150,2832393,12030,90
2426,2,3138525,27410,50270,32860,3013195,11830,70
2427,2,4109705,34040,52910,33100,3974905,11810,80
2428,2,3766045,32500,51150,36690,3628975,12020,80
2429,2,4261016,35231,50830,32640,4118555,11950,80
2430,2,3287904,31930,52170,32340,3148374,11980,60
2431,2,3711635,31900,56430,35080,3562645,11740,80
2432,2,3921305,51980,47710,37030,3762105,12030,60
2433,2,2650893,34030,49050,32220,2514623,11980,70
2434,2,2715144,31850,45210,36260,2565764,11990,80
2435,2,2167053,34690,61640,33340,2014763,12450,120
2436,2,1880612,64340,47040,34780,1708362,12300,100
2437,2,2949704,50990,54780,36050,2785764,11970,60
2438,2,2210263,28610,53470,30990,2054613,11950,70
2439,2,3214454,29160,49570,31660,3078294,11760,80
2440,2,2852714,32210,47160,33500,2722674,12090,70
2441,2,3364114,31460,53310,34730,3219034,12400,110
2442,2,2342723,29030,47750,34420,2211853,12020,70
2443,2,2744804,31440,53841,32540,2607403,11930,60
2444,2,2905894,34170,47210,33580,2771644,12350,80
2445,2,2481513,30330,45720,32350,2357003,11720,60
2446,2,2551593,31190,43650,35610,2400743,12480,110
2447,2,2065883,33280,48780,34330,1931163,12290,110
2448,2,1755943,60321,46330,34260,1598812,12190,70
2449,2,3080064,30520,48330,33221,2947993,11730,70
2450,2,3245204,85570,47250,32860,3058794,12120,80
2451,2,4122065,26480,53440,31100,3988075,12090,90
2452,2,3772465,45680,56350,36640,3613025,12150,80
2453,2,3429905,33080,70530,32740,3267885,11980,60
2454,2,2430263,26390,46780,32840,2305733,11880,80
2455,2,2930064,77611,41280,34510,2754183,11810,70
2456,2,3171354,93290,47470,38120,2961674,12380,120
2457,2,3672535,34830,50060,35910,3525255,12200,100
2458,2,3586965,37730,48640,32831,3405824,12060,80
2459,2,3045283,34280,56190,32410,2895423,11840,80
2460,2,2730764,26950,45791,35250,2607633,11930,80
2461,2,3581095,35000,48800,33050,3448965,11730,80
2462,2,3799115,33530,49740,36250,3664285,12020,80
2463,2,4799666,28200,49640,32580,4674256,11940,70
2464,2,4342656,52970,55340,34530,4177916,12310,100
2465,2,3763045,52290,50710,39711,3598004,11780,60
2466,2,2464903,30550,50770,33680,2326683,13730,110
2467,2,2833024,35120,52980,33520,2691643,11921,70
2468,2,2942753,30380,51050,33200,2809373,11590,70
2469,2,2991164,30120,49640,36130,2854604,11760,70
2470,2,3159065,32830,49310,33101,3003443,11680,90
2471,2,2641213,31670,54640,32880,2502243,11890,70
2472,2,2206713,48720,46060,34760,2057853,12040,70
2473,2,1427022,33430,50600,35300,1287482,11750,60
2474,2,1661612,28720,341600,34620,1241212,11790,70
2475,2,2382783,83540,47440,35660,2196713,11850,60
2476,2,3193274,62120,99980,35400,2963854,12100,110
2477,2,4330066,40380,54770,37130,4168456,11740,70
2478,2,3369434,26000,50980,41090,3205064,11790,60
2479,2,3747585,37220,49760,36690,3588065,12400,110
2480,2,3844625,26600,45310,33300,3719295,11770,80
2481,2,3434725,35060,49710,34900,3298695,11870,80
2482,2,3553525,30660,44500,35571,3402594,15060,60
2483,2,3161584,29491,64910,34650,3013913,11990,80
2484,2,2796263,31930,44600,34800,2669453,11680,70
2485,2,2990054,33970,54581,33110,2853453,11620,60
2486,2,3223425,31770,97800,33571,3045204,11780,80
2487,2,4140175,36110,47090,34940,4006865,11820,70
2488,2,3717365,33100,49450,36540,3581595,11930,60
2489,2,4249615,28020,54830,33660,4108765,11760,90
2490,2,3348085,31740,48121,39570,3205064,12070,70
2491,2,3747875,47660,52270,35890,3588655,11870,70
2492,2,2885184,47451,51790,37440,2726713,11810,70
2493,2,1721242,29340,48370,31900,1591472,11600,60
2494,2,2030882,29280,49000,35540,1881902,11720,60
2495,2,1223082,30250,45070,32610,1096862,11690,70
2496,2,852531,61940,45650,32180,690191,11770,60
2497,2,1972713,35370,50400,34390,1831203,11640,70
2498,2,2244133,23090,40620,36920,2103813,11830,60
2499,2,3168704,36590,51020,34270,3020904,11850,70
2500,2,2729834,32620,49710,36111,2595273,11760,80
2501,2,3264394,33230,52910,33490,3125024,11720,70
2502,2,2325523,62330,49920,36090,2159303,11800,70
2503,2,3706155,28660,49710,35340,3573755,12120,70
2504,2,3899115,33170,47690,35120,3764655,11670,60
2505,2,3531105,32740,76170,32071,3374084,11720,60
2506,2,3680834,37480,51430,36050,3517844,12130,60
2507,2,3097314,32400,51290,32000,2962564,12430,90
2508,2,2619574,32040,45090,40140,2484414,12180,70
2509,2,3120884,35400,53630,34220,2971704,12530,100
2510,2,3199324,29770,49390,36570,3061494,11850,90
2511,2,4166736,31381,53740,38480,4022305,12160,70
2512,2,3853845,43090,48920,39231,3697834,12280,100
2513,2,3447534,24350,49950,39030,3306064,11930,80
2514,2,2450613,35170,53460,37540,2305543,11880,70
2515,2,2907584,37440,51680,33860,2758484,11960,60
2516,2,3181884,57950,48560,34610,3013824,11790,90
2517,2,3662355,32970,48661,34580,3522914,12090,60
2518,2,3544165,58590,47460,37070,3338885,11670,70
2519,2,1961412,30870,49910,31960,1822752,11760,60
2520,2,1752043,35620,45411,33890,1621692,12070,70
2521,2,2055922,29980,45220,32300,1933262,11870,80
2522,2,2202553,32900,47220,32380,2075303,11710,60
2523,2,3167425,27750,53570,33971,3036954,11870,80
2524,2,2754573,32100,49640,34390,2622053,11930,60
2525,2,3307084,44490,53110,34810,3153384,11710,60
2526,2,2360374,30990,49440,32900,2224703,12571,100
2527,2,2671133,33590,44800,37650,2536713,11790,60
2528,2,2934724,33410,53350,32400,2796644,11710,70
2529,2,2540173,63220,46310,33330,2376853,11740,70
2530,2,3627765,54450,40810,39460,3450075,12240,60
2531,2,3021244,33640,48040,37550,2877744,12200,100
2532,2,2769594,115871,45690,33090,2556033,11810,90
2533,2,2441753,33920,55260,33610,2297053,12200,80
2534,2,2396633,31800,51710,37490,2255413,12350,100
2535,2,3268734,91240,51580,35750,3070264,11930,60
2536,2,3003394,78120,52950,33480,2815534,11730,60
2537,2,4747806,28590,48510,32630,4609786,14140,60
2538,2,3888326,29930,54550,33621,3727295,11890,80
2539,2,4419345,77020,53390,33600,4220725,12890,90
2540,2,4791897,80461,53900,33170,4596736,14780,130
2541,2,3962865,61010,50420,38920,3794325,12130,90
2542,2,3712825,41890,50730,35820,3544255,11870,80
2543,2,2988394,36851,45960,35030,2855423,11980,70
2544,2,2854653,32050,44630,38700,2719313,12450,100
2545,2,3429365,81620,53920,38410,3237345,13820,60
2546,2,2652083,32350,50860,32900,2520813,11680,80
2547,2,3462525,35770,46720,31910,3331005,11820,80
2548,2,3069034,33760,44730,32170,2941864,11660,70
