tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10665,2,2051504,28840,48581,33720,1891973,160,37820
10666,2,1985424,30180,46490,30020,1815764,20,37680
10667,2,2038884,33150,52120,26820,1884944,40,37280
10668,2,1995934,45761,50050,32080,1826313,80,37970
10669,2,1995003,85000,53280,35450,1754253,30,62690
10670,2,1879654,27540,51650,29420,1725274,30,37830
10671,2,1895603,27600,52860,28840,1741353,20,37000
10672,2,2008374,48720,45200,35450,1830154,30,36870
10673,2,2072174,32820,117620,28010,1840114,210,38820
10674,2,1993243,29330,48700,27360,1840623,30,37130
10675,2,1944104,30580,51600,29930,1780874,170,38310
10676,2,1977164,84151,44600,28210,1768743,160,38120
10677,2,2016374,29131,48990,35100,1850903,30,37910
10678,2,1810463,32010,45040,26730,1637573,30,37620
10679,2,1800163,31280,52570,26810,1626243,20,36430
10680,2,1739863,28890,47860,25250,1587563,30,36760
10681,2,2270605,25980,49941,26240,2128703,30,36351
10682,2,2105434,27210,46930,29701,1948083,160,45050
10683,2,2113993,31530,53120,29110,1953843,180,38470
10684,2,2142674,30680,47011,27110,1993543,20,38050
10685,2,2329475,27340,51720,24650,2180375,20,36910
10686,2,2185284,29610,45460,28250,2037454,30,36670
10687,2,2071574,28460,52740,27010,1922454,20,36450
10688,2,2134524,28200,52990,37600,1972934,20,36330
10689,2,2175344,27880,49450,27930,2026364,50,37430
10690,2,2094434,37151,97760,26650,1864773,30,38320
10691,2,2072953,32600,51990,32800,1911183,30,36710
10692,2,2014424,44400,43880,30090,1849374,30,37010
10693,2,2101664,28440,48050,25880,1958194,30,36460
10694,2,2046644,46050,52430,29720,1876804,30,36620
10695,2,2133494,30760,53370,31490,1974234,20,36470
10696,2,2084884,25540,48810,27050,1936984,30,36940
10697,2,2137714,21800,56490,32120,1979234,30,35540
10698,2,2135034,24580,45840,30190,1984434,20,36690
10699,2,2217044,24350,49480,27700,2051694,30,35970
10700,2,2208774,34510,47510,26310,2047314,20,36710
10701,2,2131184,28890,55070,26810,1977234,30,36550
10702,2,2059684,30520,41100,26610,1900224,40,36900
10703,2,2112484,33610,49690,27490,1961554,20,36770
10704,2,1951963,32370,48020,31810,1798423,30,37900
10705,2,1933984,26340,46680,31340,1788284,30,37780
10706,2,1964513,33740,46990,51660,1783933,220,39320
10707,2,2059394,30220,56991,26950,1901183,60,37960
10708,2,2061244,31830,46630,27990,1911444,30,37340
10709,2,2113024,27640,51200,25880,1963264,50,36940
10710,2,2112814,30790,44400,28350,1960084,30,37140
10711,2,2125304,29240,57340,26450,1966454,30,37040
10712,2,2010404,32180,42960,26610,1859434,30,36550
10713,2,1919703,33710,46780,28370,1766423,50,36630
10714,2,1902964,30030,46020,25510,1737864,30,37460
10715,2,2010654,27570,42640,28511,1867623,30,37390
10716,2,2055983,77400,55600,30660,1848533,30,37120
10717,2,2133094,36470,58450,28140,1958274,130,39580
10718,2,2021584,28280,48730,29030,1866304,30,38210
10719,2,2080684,27370,48890,31690,1907924,20,37680
10720,2,2038154,30601,44990,30250,1875083,130,38540
10721,2,1933313,24550,52970,29500,1781173,30,36280
10722,2,1946244,34350,44680,26200,1797044,30,36390
10723,2,2028614,57650,50890,28100,1847593,40,37851
10724,2,2068254,35890,48480,34041,1904043,30,37340
10725,2,2015363,29780,48780,24920,1867763,20,37020
10726,2,2064744,30620,45440,26720,1899444,30,37210
10727,2,2130224,33460,49190,26260,1976974,90,37920
10728,2,1937664,29210,50150,27981,1787823,20,36930
10729,2,1919123,32380,54390,31870,1760183,30,36560
10730,2,1973744,33610,47730,27730,1814334,100,39300
10731,2,2014564,31230,52550,26320,1851904,160,39020
10732,2,2037663,30290,68330,30850,1853013,170,38870
10733,2,2030204,22880,54391,25700,1880013,60,37510
10734,2,2192214,35770,49070,88310,1966554,130,39600
10735,2,2029404,31490,50470,24210,1876454,20,37710
10736,2,1962314,30461,42260,28410,1814933,30,37050
10737,2,1978313,30370,51180,29710,1813893,120,38450
10738,2,1948914,43210,48470,30490,1758174,40,36870
10739,2,2017664,27060,46710,27000,1851984,30,37800
10740,2,1969063,31660,46850,28050,1811083,30,37810
10741,2,2121754,29690,58981,28450,1954343,210,41290
10742,2,1927004,28770,48290,26090,1780664,30,38480
10743,2,1987624,35781,47560,26630,1836873,20,37020
10744,2,1935483,32600,46730,27010,1785833,40,37140
10745,2,1922794,31960,52760,36600,1756503,30,36551
10746,2,1937393,28670,41930,25490,1796813,30,36860
10747,2,1960134,29130,48420,28920,1812664,30,36550
10748,2,2006864,27790,46660,26190,1862714,30,36980
10749,2,1980283,30450,49200,29320,1828263,20,36460
10750,2,2000964,36550,45730,25600,1827213,30,36510
10751,2,1956074,30380,45440,55250,1780174,20,36530
10752,2,1784813,26810,46460,30430,1633933,30,37070
10753,2,1834333,30460,48600,26000,1689103,30,35720
10754,2,1854764,31620,44041,27150,1710933,30,36130
10755,2,1832923,29450,48880,26140,1685073,20,36290
10756,2,1859964,26290,50710,26720,1703433,210,38501
10757,2,1934663,25200,55460,30130,1768243,190,37850
10758,2,1887604,25400,44800,24970,1741723,30,36710
10759,2,1828383,32140,55140,27350,1649523,30,36210
10760,2,1876474,25180,47950,34990,1713774,30,36500
10761,2,1864693,31330,49340,31530,1703063,170,37690
10762,2,1847914,27031,49810,40480,1659023,190,40790
10763,2,1763813,30710,58530,26020,1601833,180,38670
10764,2,1762053,30290,44000,47190,1598873,60,37850
10765,2,1797243,25170,43110,26800,1662663,30,35930
10766,2,1797024,29870,46981,29940,1648643,40,37950
10767,2,1840753,32890,44330,26660,1690533,170,38210
10768,2,1790504,26220,46081,32280,1638323,170,37970
10769,2,1879943,29290,49650,29350,1725753,30,37440
10770,2,1930784,27460,46850,27900,1779604,60,36460
10771,2,1856403,24980,52980,36150,1696123,30,36890
10772,2,1854294,26381,44310,33220,1701053,60,36380
10773,2,1808903,28450,49350,33350,1653513,30,36620
10774,2,1751423,32170,44860,28310,1581313,30,38100
10775,2,1756323,24410,45510,33270,1608093,60,37130
10776,2,1733724,41731,42960,25430,1572553,170,39560
10777,2,1966443,23090,50360,29230,1812413,170,38140
10778,2,2033564,30180,162171,29150,1758623,210,38460
10779,2,1892144,30000,56250,26560,1712804,40,37290
10780,2,1870753,29430,41740,27860,1719073,30,36500
10781,2,2044064,32670,48210,30430,1887794,40,36820
10782,2,2057944,29520,41670,27530,1915114,30,36180
10783,2,1984993,32450,51740,25530,1834533,30,36310
10784,2,2028754,30750,41790,29550,1884544,20,35750
10785,2,2045134,30930,52320,28470,1890284,30,36400
10786,2,1910384,32170,48060,25970,1743293,50,36201
10787,2,1841613,27220,52260,25840,1697353,30,35550
10788,2,1802923,31600,46200,24580,1660153,40,36740
10789,2,1970624,31360,60120,28070,1811154,30,36030
10790,2,1993014,28110,45410,38070,1837623,30,35861
10791,2,1964973,26660,50990,26950,1815413,30,36910
10792,2,1953154,32040,46390,42260,1781494,30,37400
10793,2,2087354,29040,48190,30770,1934274,20,35730
10794,2,1931043,32610,46600,27000,1779933,30,35760
10795,2,1879614,26380,50080,28240,1728064,70,38070
10796,2,1902594,29620,42120,25031,1759593,30,36770
10797,2,1975763,27880,47650,25570,1825393,20,36910
10798,2,2036554,29970,40810,24670,1873394,30,37350
10799,2,2002904,33330,50520,27620,1828253,50,36421
10800,2,1919153,34920,42230,24370,1764413,30,39540
10801,2,2047684,26890,48370,22910,1909534,30,36390
10802,2,1926283,29030,45400,40500,1769753,20,37880
10803,2,1905654,32490,52681,29300,1748273,90,36870
10804,2,1890844,31000,49690,26340,1741514,80,36010
10805,2,2011523,31600,52660,28970,1854363,30,35610
10806,2,2071704,33640,48011,28450,1916853,30,36890
10807,2,1977964,26920,50570,25460,1834664,30,35730
10808,2,2050544,28230,39430,26450,1906764,170,38610
10809,2,2080054,36370,51150,28781,1911243,170,41860
10810,2,1924823,27630,52410,26310,1751023,60,37250
10811,2,1885944,28590,52730,29801,1729273,30,37310
10812,2,1869233,27320,44030,29910,1721563,30,36420
10813,2,2024144,34000,45000,30120,1865864,210,39000
10814,2,2001564,31720,47580,29090,1849304,40,37190
10815,2,1973783,34140,49980,25220,1819523,30,37360
10816,2,1993424,75830,44500,27240,1798904,30,37820
10817,2,2031074,28900,50990,31160,1869264,50,37220
10818,2,1985953,30140,47580,29350,1820293,190,39180
10819,2,1942014,30820,48611,25270,1766213,180,38140
10820,2,1984164,27560,42900,29010,1830703,40,36851
10821,2,1990773,29780,45830,26540,1845003,30,37240
10822,2,2035984,30790,40550,35190,1865564,30,37180
10823,2,2015474,25130,46720,27380,1868034,200,39760
10824,2,1874483,33040,57760,28030,1711923,40,37780
10825,2,2089154,31270,51301,27430,1931423,170,38450
10826,2,2017624,27700,48080,26980,1865244,210,41040
10827,2,2010104,55090,49460,29530,1827594,210,39270
10828,2,1946093,34880,43090,29850,1793283,30,38050
10829,2,2039804,29600,48750,30780,1885344,20,36850
10830,2,2044574,40800,47360,25030,1881824,30,37380
10831,2,2033754,85571,55610,27660,1818763,30,37260
10832,2,2059154,43500,53910,28780,1882263,30,36791
10833,2,1966313,33720,50370,31890,1805053,30,37290
10834,2,1895284,29040,51900,29830,1720514,60,37180
10835,2,1858013,30360,52360,28110,1702043,20,37610
10836,2,1832144,28331,49240,25990,1684283,30,37560
10837,2,1895423,30100,48120,25770,1746213,60,36630
10838,2,1832913,28050,46220,29140,1682803,30,36780
10839,2,1858624,24040,49120,30090,1691913,30,36730
10840,2,1825223,27830,46380,33120,1664613,20,37080
10841,2,1896654,29100,51230,27530,1743554,30,36560
10842,2,1878703,34680,49140,30590,1718643,30,35920
10843,2,1872644,26850,51391,26730,1717853,180,40800
10844,2,1859033,27080,46090,27380,1714053,40,37390
10845,2,1823434,31710,47720,29710,1670504,50,36910
10846,2,1737883,25780,43020,29230,1577033,30,37870
10847,2,1798503,32990,49200,28740,1646933,30,37110
10848,2,1747093,29230,51350,27680,1598723,30,36700
10849,2,1842804,57980,48541,27060,1669683,20,35870
10850,2,1766183,27570,44880,30730,1617343,30,37460
10851,2,1800354,28410,50610,26340,1648623,30,37171
10852,2,1814063,28560,45410,26290,1665173,20,36730
10853,2,1897264,29360,46910,30651,1744493,60,36220
10854,2,1886043,22380,44850,26230,1747583,30,36000
10855,2,1859293,29630,51600,23860,1710573,30,35570
10856,2,1819184,25200,46061,23910,1676643,30,36340
10857,2,2005363,66270,218660,27000,1639003,90,41320
10858,2,1744014,43120,41690,26150,1562902,50,37931
10859,2,1935643,29080,47120,30010,1765423,20,37170
10860,2,1894274,32490,46400,30780,1727004,170,39200
10861,2,1927214,27261,55710,32560,1769373,50,35780
10862,2,1814903,28530,45710,26870,1674453,20,35290
10863,2,1930153,28320,49650,25900,1787273,30,35470
10864,2,1979764,34790,48711,32280,1822663,30,35510
10865,2,2048604,27900,49770,26390,1900944,30,35630
10866,2,2033804,28340,44270,27790,1888533,30,37221
10867,2,2085433,28400,85220,27560,1903893,30,35950
10868,2,1911594,27320,58370,29420,1753713,20,36470
10869,2,1872573,29700,54700,28860,1717323,50,35380
10870,2,1845424,29880,41530,26590,1681983,30,36500
10871,2,1986444,33350,47030,26580,1834904,50,36240
10872,2,1878383,30230,43240,25630,1732153,30,37050
10873,2,1975414,23250,52640,30220,1828814,30,35810
10874,2,1956804,38200,43560,75301,1759213,30,35290
10875,2,2122793,36420,67590,38320,1928263,210,39680
10876,2,1923174,27530,50341,26840,1771033,40,37270
10877,2,1924654,30890,43920,29771,1770253,30,36110
10878,2,1938203,34160,39130,33940,1781343,70,35400
10879,2,2043664,31220,53300,45470,1849084,30,34970
10880,2,2036704,28560,42200,27470,1885784,30,36390
10881,2,1978494,27950,53170,32041,1822933,20,35870
10882,2,1978103,35620,55870,26890,1798753,20,36670
10883,2,2043934,30570,47670,30480,1894924,20,36640
10884,2,1917753,32140,48370,27700,1768923,30,36990
10885,2,1901504,30700,44351,27640,1758593,30,36660
10886,2,1904953,33200,46780,30650,1747923,160,38430
10887,2,1981834,32960,49911,31320,1822703,160,37810
10888,2,1950034,23870,47210,31460,1802534,40,37470
10889,2,2000484,30610,53570,30040,1841743,20,36201
10890,2,2043483,35120,46600,29200,1882213,30,36640
10891,2,2093464,32310,50101,38110,1920763,190,38610
10892,2,1992634,31380,48970,28670,1832994,50,37220
10893,2,1936854,31480,53930,30061,1767843,210,40460
10894,2,1985863,26140,51050,26760,1817783,30,36740
10895,2,1934574,30190,48300,29890,1782694,40,36050
10896,2,2182264,31750,234140,36680,1833164,80,38410
10897,2,1990484,29620,54770,27280,1833063,30,36741
10898,2,1925923,33950,40580,29780,1775193,30,36850
10899,2,2015684,29730,49210,28220,1845144,50,35760
10900,2,1942114,28751,40990,30200,1790373,30,36200
10901,2,1989093,32010,48860,27280,1836573,40,35590
10902,2,1984424,44050,43690,32680,1820784,20,35420
10903,2,2095834,33670,129950,31400,1854324,210,36730
10904,2,2022193,30450,40820,24980,1882233,40,36050
10905,2,1977444,24920,51931,27500,1830173,30,35940
10906,2,1986454,27860,46880,25960,1823734,30,36870
10907,2,1969164,30650,66250,28480,1803113,30,36731
10908,2,1871523,30770,42170,31440,1727333,80,36250
10909,2,1992144,77700,46370,38000,1786614,20,37060
10910,2,2071154,31560,56340,26280,1900453,190,41410
10911,2,1957553,28770,48440,36260,1793133,40,37420
10912,2,2129084,31240,46000,31170,1962794,210,39080
10913,2,2030764,27750,55400,34110,1866564,50,37060
10914,2,2027014,31980,45700,26890,1878003,30,35521
10915,2,1945713,32800,48710,30740,1782853,170,38100
10916,2,2033444,139490,49511,34180,1756913,160,38020
10917,2,2150534,30050,119540,33240,1907614,190,38820
10918,2,1965264,29560,43970,30730,1783594,200,39450
10919,2,1889623,27640,65060,28070,1703343,50,36580
10920,2,1820294,30720,45320,26090,1666383,20,35941
10921,2,2272394,30040,54020,28480,2120924,30,35160
10922,2,2096744,28540,47300,28180,1947094,210,36890
10923,2,2124684,31351,49320,46580,1956003,30,36470
10924,2,2068543,27090,45850,36870,1916053,30,36550
10925,2,2345745,26320,52531,28610,2194054,30,35500
10926,2,2241674,33090,43580,37400,2055924,30,63730
10927,2,2104134,32710,60020,29800,1941774,20,35270
10928,2,2159824,22430,55190,35620,2004514,30,35780
10929,2,2231374,32850,56590,69060,2021334,210,39560
10930,2,2093944,32270,112430,28850,1850014,60,38620
10931,2,2054734,38300,50030,27100,1894974,20,35930
10932,2,2037044,47820,44990,32211,1863823,30,37930
10933,2,2069014,29851,48510,27190,1922303,30,35970
10934,2,1997903,30120,52560,27130,1847773,30,34900
10935,2,2032144,31390,48230,27070,1880424,30,37630
10936,2,1978884,29570,47130,32140,1826973,30,34351
10937,2,2099804,32210,53030,29351,1937253,20,35000
10938,2,2125663,25690,43270,27020,1979053,30,37160
10939,2,2031284,26490,47450,25080,1869133,30,35470
10940,2,2037844,60310,43520,35660,1845984,30,35510
10941,2,2255994,167920,49830,98430,1894514,20,37390
10942,2,1944244,25220,49700,26040,1779644,80,36330
10943,2,1875103,26710,51410,34480,1723023,30,35730
10944,2,1828654,28400,43201,25860,1689153,50,38430
10945,2,2090114,53501,47080,32630,1918443,50,34590
10946,2,2003923,26740,43970,27900,1866073,30,35380
10947,2,1957884,26310,45280,24550,1821594,20,36640
10948,2,1996364,27180,44870,32930,1850513,50,34861
10949,2,2153944,26301,45210,27170,2011453,60,35580
10950,2,1971923,26390,40980,26660,1828483,30,37510
10951,2,1909324,27070,50820,25930,1761394,20,34890
10952,2,1938254,25571,42380,25270,1795403,30,35050
10953,2,2005873,20720,50280,27390,1863073,20,36950
10954,2,2023124,21670,42600,28430,1869294,30,35010
10955,2,1961894,24730,49100,25430,1819653,30,35831
10956,2,1850653,27730,44040,28870,1705523,20,38020
10957,2,2083914,30930,48120,32920,1927434,30,35540
10958,2,1913793,26150,43140,26030,1771813,20,36410
10959,2,1882954,29960,51421,24770,1711763,30,37790
10960,2,1868744,31141,43750,26050,1716143,30,36120
10961,2,2023883,32740,49820,28440,1870523,20,34510
10962,2,2057044,29400,56680,26820,1899474,20,37260
10963,2,1990294,31600,48840,25560,1844964,20,34980
10964,2,2159164,30620,57870,26880,2002754,30,33530
10965,2,2071354,32801,52260,27890,1914723,30,36970
10966,2,1929643,34190,49940,32480,1753183,30,35210
10967,2,1906834,57461,52640,28000,1729533,30,35470
10968,2,1840853,29960,44420,27040,1698093,20,38110
10969,2,1923794,30450,47260,25140,1781474,30,36070
10970,2,1919873,25670,47280,26660,1776213,20,35920
10971,2,2098604,142480,52030,43300,1810384,30,40510
10972,2,1974314,32380,51110,26740,1811244,160,36880
10973,2,2149454,25340,114550,27890,1935484,80,35430
10974,2,1982274,24710,41520,35261,1834333,30,37010
10975,2,1965863,26740,50200,25480,1814563,190,35870
10976,2,2005534,47820,45940,27640,1833904,170,37040
10977,2,1974713,30760,46590,29700,1816433,40,38560
10978,2,2037484,30860,46120,29970,1855763,170,38690
10979,2,1997034,29920,51340,28770,1818563,160,37120
10980,2,1878234,27370,45430,29790,1723723,30,37851
10981,2,2020633,27460,53090,27130,1873343,30,35840
10982,2,1946404,33330,45070,53280,1774374,40,36560
10983,2,1892383,31980,42690,27600,1749443,30,37210
10984,2,1922524,21730,52351,31860,1773253,50,35850
10985,2,1992394,32150,51280,29890,1835313,30,35751
10986,2,2074533,40040,49810,34130,1898333,150,39850
10987,2,1979414,29000,48581,28550,1828133,170,36860
10988,2,2039404,25020,41990,30730,1889264,200,38540
10989,2,2045004,32330,66720,27410,1861614,230,45720
10990,2,1968674,25650,49060,27191,1796183,30,40690
10991,2,1935753,26900,51240,27260,1786393,30,35910
10992,2,1857224,33860,52490,24581,1697863,30,38670
10993,2,1964883,31400,50700,26330,1816223,20,35650
10994,2,1953594,28080,46000,32180,1805854,30,36490
10995,2,1951823,39860,52320,30080,1784973,30,37260
10996,2,1950244,40500,45260,28250,1791544,20,36080
10997,2,1993724,28810,49340,27430,1839414,20,35820
10998,2,1945013,31200,37680,34380,1791663,30,36750
10999,2,1933124,37850,54000,33620,1745503,20,34530
11000,2,1997834,31870,45600,29540,1839354,30,35210
11001,2,1926943,31560,55140,31020,1766293,20,36670
11002,2,1866814,27430,65100,24980,1689304,60,35710
11003,2,1821363,33030,43280,26540,1678443,50,36370
11004,2,1752033,22000,45740,36400,1606423,30,38010
11005,2,1830604,29550,60850,29060,1672293,30,35351
11006,2,1789673,31420,45310,27320,1646173,30,35970
11007,2,1800514,29480,51310,30691,1648333,30,37220
11008,2,1775493,28150,43400,28570,1634543,60,35450
11009,2,1860363,22100,46300,28430,1719973,30,35350
11010,2,1898964,32430,46340,29150,1739764,30,37680
11011,2,1861033,28140,48590,30790,1701463,210,37520
11012,2,1852394,32541,45880,27710,1696673,60,36170
11013,2,1778033,29170,51650,29150,1623873,30,36580
11014,2,1735473,47390,44560,26950,1553283,30,36870
11015,2,1767853,30650,48310,29670,1617813,30,34370
11016,2,1683874,35790,41110,29790,1532353,30,36831
11017,2,1860673,33210,56200,29640,1698223,30,34990
11018,2,1855104,33970,46840,29041,1691503,210,38760
11019,2,1884893,36910,52330,28340,1695813,180,39840
11020,2,1814423,27690,47330,30310,1655103,60,36750
11021,2,1862144,22500,49860,26590,1719474,30,35200
11022,2,1912543,41780,45250,27420,1753093,50,36710
11023,2,2001504,29410,47250,25540,1858854,90,34550
11024,2,1928264,30080,39700,32921,1783933,30,34770
11025,2,1877073,27370,50820,29980,1725183,30,37220
11026,2,1915724,27860,46430,30910,1741124,210,39440
11027,2,1961973,31370,54570,26470,1808053,90,35760
