tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
9605,2,1987233,36520,39671,26930,1876222,30,60
9606,2,1902412,29080,44350,27170,1796372,20,60
9607,2,1945373,27870,41821,25940,1844102,30,70
9608,2,1856703,32860,45580,26440,1746163,20,60
9609,2,1913872,32290,45590,29620,1796972,30,70
9610,2,1943933,35151,44360,31860,1803472,20,60
9611,2,1943172,34740,44470,26190,1829812,20,70
9612,2,1935433,34420,41780,26330,1827863,20,60
9613,2,1932142,36520,41080,25790,1822352,30,60
9614,2,1925773,37780,46500,25970,1810573,30,60
9615,2,1958952,34690,44090,26700,1846952,30,70
9616,2,1895613,30740,39310,25080,1790953,20,60
9617,2,1952072,34300,41820,26360,1835492,50,60
9618,2,1935273,29030,53691,24520,1799802,30,70
9619,2,1923932,29740,40710,28480,1808022,30,60
9620,2,2115153,214420,61530,28930,1799263,220,110
9621,2,1901183,25520,49330,26220,1793263,40,80
9622,2,1904942,43860,51990,27890,1756172,30,60
9623,2,1930983,35250,47740,28070,1812253,200,110
9624,2,1874022,34720,48860,27690,1758912,30,60
9625,2,1931933,35210,43670,25540,1824393,30,70
9626,2,1879322,31970,40370,25190,1778592,20,70
9627,2,1895933,28030,43210,29010,1792633,30,70
9628,2,1868122,34970,47290,25450,1756172,20,80
9629,2,1934513,35180,45480,26160,1815683,20,70
9630,2,1867882,33640,54490,26500,1741522,30,80
9631,2,1955893,31500,42610,27170,1840273,160,90
9632,2,1824482,29210,45340,26380,1714452,40,60
9633,2,1852223,33350,39040,23811,1747232,30,60
9634,2,1870902,27990,44040,27260,1745472,30,60
9635,2,1890663,32450,42960,28240,1780623,40,70
9636,2,1867712,34370,44540,27760,1752142,20,70
9637,2,1930482,54870,43240,25260,1797582,50,70
9638,2,1942493,90790,48010,25260,1752842,20,70
9639,2,1902972,33190,45030,26040,1784552,30,90
9640,2,1865593,33120,47940,26330,1753783,30,60
9641,2,1906983,33501,42530,25940,1796532,30,70
9642,2,1847022,36600,45740,26160,1732732,30,70
9643,2,1895592,33590,42220,23940,1789892,20,60
9644,2,1824193,33060,45580,25130,1715033,30,90
9645,2,1843842,35900,46650,24900,1730922,30,70
9646,2,1901903,34530,47190,27030,1768903,30,70
9647,2,1886582,28860,43590,27300,1783942,20,70
9648,2,1874403,54721,43900,23680,1748932,30,80
9649,2,1897212,33440,44870,26270,1785332,20,70
9650,2,1861283,36170,48350,25810,1743393,50,70
9651,2,1927372,36610,42620,28130,1812492,30,60
9652,2,1907913,37170,51540,24300,1784122,220,90
9653,2,1953562,35560,44850,27700,1832942,30,70
9654,2,1840983,36370,45240,26300,1726063,30,70
9655,2,1874042,32170,48220,26650,1757852,30,70
9656,2,1811652,31170,41120,25330,1702692,30,70
9657,2,1812783,29790,43881,24840,1702282,20,70
9658,2,1905642,37540,49250,26820,1745092,20,60
9659,2,1887053,34020,44790,26980,1766903,20,80
9660,2,1889072,41060,45880,26760,1772522,20,70
9661,2,1891773,36260,39730,26580,1786143,20,60
9662,2,1885032,35440,53130,24990,1766822,30,70
9663,2,1914533,31880,44800,30660,1803443,40,60
9664,2,1846682,34800,46100,24870,1736392,30,60
9665,2,1933823,28770,42350,26090,1828473,20,70
9666,2,1880192,33090,45090,25060,1771452,60,80
9667,2,1877293,40061,42330,25810,1763752,50,60
9668,2,1841922,32390,40650,25300,1738042,30,70
9669,2,1845323,33040,43580,26280,1732783,20,80
9670,2,1896882,35490,46130,35740,1751362,60,70
9671,2,1861292,36890,41430,25870,1749222,20,60
9672,2,1876273,29930,53640,28800,1758863,20,70
9673,2,1984013,34020,128380,25340,1789663,30,80
9674,2,1856752,33770,47060,26550,1744622,20,70
9675,2,2085203,35340,48890,27590,1962103,220,110
9676,2,1922382,36260,50830,27430,1796082,60,70
9677,2,2005823,35260,45860,28320,1880883,30,70
9678,2,1957403,32930,46730,30171,1817962,80,80
9679,2,2202772,34090,49320,33840,2063502,140,100
9680,2,1958463,31460,45540,36110,1834063,200,90
9681,2,1895072,38590,70850,29000,1749602,50,60
9682,2,1913543,34650,42400,27900,1783763,30,70
9683,2,1892702,32300,37630,28070,1791352,20,60
9684,2,1884353,33290,42760,27670,1777633,20,80
9685,2,1942102,33210,42900,30080,1832872,20,70
9686,2,1909743,38190,51680,29330,1787383,20,60
9687,2,1939403,34931,41150,27410,1833062,30,60
9688,2,1890522,32790,45570,33640,1773912,30,70
9689,2,1974053,29590,46450,31401,1850062,200,90
9690,2,1909822,46840,45930,23910,1781452,40,80
9691,2,1920993,26350,47140,26500,1810163,20,60
9692,2,1856552,33490,43790,25730,1745512,20,90
9693,2,1881512,37610,43420,27990,1763722,30,80
9694,2,1903643,31060,43740,25150,1775952,20,70
9695,2,1924232,35810,44360,31830,1805592,20,80
9696,2,1860713,39750,47230,25070,1740083,30,70
9697,2,1904173,34950,47450,26981,1785702,20,80
9698,2,1968052,40380,47700,46130,1806612,50,90
9699,2,2017743,98331,43190,27520,1828822,160,100
9700,2,1895782,35740,48040,26210,1780372,40,70
9701,2,1929483,32320,41970,26960,1819803,20,80
9702,2,1888082,26470,48570,34240,1773222,20,70
9703,2,1891133,30900,48090,25300,1781123,30,60
9704,2,1842742,31750,44020,26220,1734962,30,80
9705,2,1845513,35050,45090,27071,1732772,20,80
9706,2,1867732,36840,39860,26860,1739682,30,70
9707,2,1877912,34410,46350,26060,1768122,20,80
9708,2,1856873,37510,40191,27090,1749262,30,70
9709,2,1967812,36250,48420,54550,1821492,30,60
9710,2,1893533,51990,50230,26060,1757903,30,80
9711,2,1939883,36661,54800,25480,1815342,30,90
9712,2,1905732,30890,59510,23190,1783602,40,70
9713,2,1921492,36670,43840,25860,1803602,30,80
9714,2,1875573,33280,40591,27410,1767282,20,70
9715,2,1922843,23450,45680,27010,1817533,20,70
9716,2,1850042,41050,43170,27000,1728122,20,60
9717,2,1841792,33320,41460,24980,1730822,20,70
9718,2,1899493,37920,44350,26450,1744173,30,70
9719,2,1918403,35610,45130,27191,1796092,30,90
9720,2,1882472,30300,46820,27580,1774612,30,70
9721,2,1885502,32070,42270,29130,1779032,30,70
9722,2,1917963,37060,75390,25750,1776573,20,60
9723,2,1921652,27500,43650,25760,1821612,30,80
9724,2,1875003,31380,45000,23250,1771023,20,60
9725,2,2192393,32450,55760,26730,2065203,200,100
9726,2,1905322,30810,44370,27520,1793832,90,60
9727,2,1963683,34030,46440,29690,1844133,160,100
9728,2,1849522,38190,46740,26720,1728932,160,110
9729,2,1845003,31800,46390,25100,1731473,40,70
9730,2,1894002,45770,47590,25650,1745772,30,70
9731,2,1915963,35510,44540,24650,1803253,20,70
9732,2,1890442,31270,47990,33160,1772652,60,60
9733,2,1916803,31950,46040,29560,1802883,30,80
9734,2,1890582,30350,53350,27340,1774502,30,60
9735,2,1925693,28840,44330,25520,1820453,20,60
9736,2,1914212,34640,48100,33210,1784702,160,90
9737,2,1953893,34560,40570,26490,1834153,160,90
9738,2,1893122,32000,44340,26780,1761562,30,60
9739,2,1918103,34620,39500,27060,1799853,30,80
9740,2,1839912,35800,47450,29050,1722042,30,70
9741,2,1879973,33501,43710,24110,1773242,30,60
9742,2,1902852,42850,46410,26650,1763242,30,80
9743,2,1884063,35890,43670,28810,1772643,30,60
9744,2,1889972,39180,50380,33520,1763842,20,80
9745,2,1952713,36170,44470,31150,1832913,220,100
9746,2,1871382,34550,46120,27130,1759442,50,60
9747,2,1901643,34010,46970,27830,1789933,20,70
9748,2,1870192,30030,45590,24310,1765622,30,60
9749,2,1957743,35110,45570,25280,1840023,20,80
9750,2,1882822,36490,46250,24600,1765902,30,70
9751,2,1967053,37071,42430,27440,1846032,180,110
9752,2,1904802,33810,53240,24640,1781542,170,100
9753,2,1861053,31120,43190,24920,1752943,30,70
9754,2,1859242,32670,46440,29380,1724442,20,70
9755,2,1907653,36410,45840,30101,1788732,20,60
9756,2,1874672,30920,42630,24940,1767132,20,70
9757,2,1915063,32110,43850,26980,1803313,50,70
9758,2,1891002,35910,39460,30180,1757822,30,70
9759,2,1897883,31240,36570,25881,1789682,20,60
9760,2,1857922,34930,45010,25970,1747442,30,60
9761,2,1898942,33760,42580,24640,1789302,20,70
9762,2,1876833,44150,45900,24270,1753493,160,90
9763,2,1918242,33650,40110,27180,1808212,170,90
9764,2,1829673,34800,38141,26580,1724052,30,70
9765,2,1864112,33410,42790,26610,1751592,200,80
9766,2,1931923,34320,49580,25910,1794463,170,100
9767,2,1877562,34790,39190,25960,1774372,50,80
9768,2,1886613,40450,47980,24740,1770623,30,60
9769,2,1886752,29870,38480,25440,1785782,30,60
9770,2,1885523,38070,47640,23940,1768313,20,80
9771,2,1927332,29680,41710,24030,1823982,20,60
9772,2,1833313,31490,48750,30640,1716043,20,60
9773,2,1927082,31120,40980,25930,1817862,20,60
9774,2,1887943,66871,39920,24730,1749252,30,70
9775,2,1890642,30130,45490,26250,1779552,20,70
9776,2,1864283,36450,43790,30300,1742863,20,70
9777,2,2002302,40990,47360,26190,1871422,200,110
9778,2,2009873,36750,46830,27570,1837293,90,90
9779,2,1933902,36280,44250,29360,1805932,160,100
9780,2,2017033,40630,48620,26970,1893853,190,90
9781,2,1941473,35000,44500,25920,1829703,170,100
9782,2,1885702,34730,47670,23940,1775952,30,70
9783,2,1965333,48190,44150,28680,1837573,170,100
9784,2,1912492,36930,48680,25570,1793392,160,90
9785,2,1942953,36240,45210,25090,1828013,50,60
9786,2,1871312,37010,51620,33030,1743952,20,70
9787,2,1928153,31930,55230,27180,1803683,200,100
9788,2,1851362,37160,41760,26350,1736062,160,90
9789,2,1898103,34070,47770,26780,1776253,160,90
9790,2,1900632,40460,45230,28380,1755112,40,70
9791,2,1892403,30500,54180,26390,1772813,50,70
9792,2,1879602,36090,45200,24910,1768052,30,70
9793,2,1897102,35070,36330,26390,1792792,30,70
9794,2,1885033,38140,47911,25790,1768452,30,70
9795,2,1927253,34520,44860,27930,1813503,30,60
9796,2,1860372,33250,45810,25580,1745772,30,60
9797,2,1941933,33730,42080,27041,1824492,30,70
9798,2,1900382,38910,49110,26350,1758382,20,60
9799,2,1923173,30990,43930,23720,1807603,30,60
9800,2,1826052,39500,45040,24540,1710952,20,60
9801,2,1849482,36390,42420,28320,1736742,30,60
9802,2,1859253,35530,47101,26880,1725892,20,60
9803,2,1876042,27420,40820,27270,1777562,20,80
9804,2,1922873,34190,43790,26220,1812293,160,100
9805,2,1958102,75900,43370,26330,1808472,40,80
9806,2,1873453,30130,43771,26220,1770022,20,80
9807,2,1903012,31970,37320,25640,1805162,30,80
9808,2,1896873,34460,44160,23770,1790143,20,60
9809,2,1920692,40350,38770,24050,1805742,30,70
9810,2,1893383,31260,46811,26360,1778922,40,70
9811,2,1912192,34590,41560,27680,1797892,40,60
9812,2,1834073,32760,41840,24930,1726743,30,60
9813,2,1871472,34450,55260,23900,1746572,30,80
9814,2,1933493,34800,47290,24890,1800193,30,70
9815,2,1899392,33290,40750,27710,1790612,30,70
9816,2,1918723,60930,46970,24110,1778183,30,60
9817,2,1963972,36450,47400,26820,1844212,20,60
9818,2,1949483,38040,39040,27390,1819733,20,60
9819,2,1951063,31781,42270,25300,1837722,30,60
9820,2,1899612,47320,46900,27840,1773312,30,70
9821,2,2009113,34391,43170,26220,1897102,40,60
9822,2,1928452,37250,41840,27230,1814842,30,60
9823,2,1983903,40280,44290,27840,1865803,20,60
9824,2,1901132,34510,43460,27440,1790212,20,70
9825,2,1940723,42300,44790,24600,1823533,30,60
9826,2,1947452,34670,40730,23430,1824632,30,80
9827,2,1962133,42450,44340,27430,1845003,30,70
9828,2,1960613,38440,46250,25750,1847343,30,70
9829,2,2036402,44830,43440,30790,1906652,160,100
9830,2,2021943,37270,46880,27760,1897913,160,90
9831,2,2054843,41650,50670,40121,1909622,160,90
9832,2,2022902,41410,46920,28130,1895092,160,90
9833,2,2073923,28740,45390,28690,1956053,160,100
9834,2,1994363,30780,45630,25801,1884602,30,80
9835,2,2012212,32890,44330,24430,1901042,30,70
9836,2,1984093,30170,48490,26670,1867353,20,90
9837,2,2074193,43770,46020,63391,1907292,20,60
9838,2,2086892,41920,44740,26390,1925582,40,70
9839,2,2046463,29310,40110,26200,1935713,20,60
9840,2,2045093,33350,39540,27170,1938563,160,100
9841,2,2074912,40090,49930,29840,1948462,160,80
9842,2,1994973,31800,47381,27830,1884562,30,80
9843,2,2042803,30250,47560,28040,1933573,20,70
9844,2,1995532,37670,45860,26890,1880652,20,70
9845,2,2049303,35380,42450,27320,1936053,30,60
9846,2,2013653,36040,44980,24760,1902303,20,70
9847,2,2018982,34340,41080,26700,1911492,30,80
9848,2,1990083,36810,48150,27650,1871883,20,70
9849,2,2019793,34740,47260,27560,1900543,20,60
9850,2,2040532,41080,47950,27520,1895162,30,70
9851,2,2001283,62910,45140,25480,1859913,40,60
9852,2,1992482,32420,42300,27980,1884592,40,80
9853,2,2073563,38440,46230,31610,1950633,20,70
9854,2,2044883,35270,40290,34520,1924093,200,100
9855,2,2098193,39700,41510,24680,1981533,200,90
9856,2,2047422,33210,92000,28150,1883432,70,80
9857,2,2022753,38490,45720,28160,1895733,50,60
9858,2,1982243,33950,49420,24690,1845723,50,70
9859,2,2007752,40650,52870,25650,1871552,20,70
9860,2,1942503,37540,49790,25480,1823953,20,90
9861,2,1960982,31540,44380,25620,1853832,20,80
9862,2,2020833,41790,54510,24810,1875623,20,70
9863,2,2024513,40580,47810,28010,1904923,30,70
9864,2,2026752,40620,58540,34430,1889972,30,80
9865,2,1999733,42980,44320,25570,1883773,30,70
9866,2,1987472,34550,47320,26420,1876032,20,80
9867,2,2008453,34610,41671,24880,1904552,30,60
9868,2,1956113,32700,49320,27540,1842283,30,60
9869,2,2033392,41220,45740,25010,1909752,20,60
9870,2,1973483,36460,44940,26210,1855833,30,60
9871,2,2028303,36070,44760,24170,1913123,30,70
9872,2,1979552,37920,41230,24930,1866532,40,90
9873,2,1965793,41580,42280,24550,1848353,30,80
9874,2,1987042,42960,43420,26390,1848322,20,70
9875,2,2032753,38510,44210,31210,1911613,60,60
9876,2,1950703,28960,42920,25650,1844223,40,60
9877,2,2006642,38280,50580,25620,1882912,30,90
9878,2,2005493,39790,44240,27090,1868113,20,80
9879,2,2094333,35080,45230,39820,1952893,170,120
9880,2,2012202,31640,45170,26240,1900872,190,120
9881,2,2098113,62340,89700,26460,1910682,40,70
9882,2,2121613,38410,88860,28540,1955823,200,100
9883,2,2044573,34400,46170,67881,1886922,160,100
9884,2,1882742,35340,45730,25840,1769732,40,80
9885,2,1987813,35100,38420,36480,1870853,50,70
9886,2,1969242,47180,43230,28230,1824092,30,70
9887,2,1926123,36060,44750,28790,1813513,20,60
9888,2,1950262,46390,43380,23530,1833812,40,60
9889,2,2057563,28430,43060,24670,1953223,30,70
9890,2,1988453,40380,50200,26210,1860283,160,90
9891,2,1985142,33500,42060,26210,1873432,50,80
9892,2,2009983,43620,49570,29100,1880243,70,80
9893,2,2013802,34790,44160,25390,1897422,30,70
9894,2,1903973,33550,45460,25190,1792412,20,80
9895,2,1955353,37700,47990,26990,1833673,30,70
9896,2,1951982,44130,47760,25720,1821542,30,70
9897,2,1939353,37320,42560,27690,1819013,30,80
9898,2,1968112,32220,49140,25670,1811492,50,80
9899,2,1981973,32610,44431,26400,1863792,30,70
9900,2,1896032,34870,46300,26150,1785612,20,70
9901,2,1941783,35950,38550,27710,1836513,30,70
9902,2,1889753,32820,49700,24691,1779492,20,70
9903,2,2003212,31000,45120,27130,1896232,50,80
9904,2,1927923,39210,45830,27900,1806713,160,100
9905,2,1968182,33800,40630,27000,1855322,160,100
9906,2,1903613,34470,44250,28290,1790943,40,60
9907,2,1955742,34440,46830,27570,1840712,50,60
9908,2,1855913,40820,46930,26850,1735613,30,80
9909,2,1889182,29710,44290,25650,1779692,30,60
9910,2,1972393,39420,42170,25560,1835143,60,80
9911,2,1919932,29100,44410,24290,1813602,50,60
9912,2,1889053,34210,43850,24010,1781793,20,60
9913,2,1920762,32200,44370,25330,1812742,20,60
9914,2,1924523,32760,47300,25730,1813413,50,90
9915,2,1935762,31430,49430,26170,1822242,20,70
9916,2,1897473,32120,42310,27450,1785763,30,80
9917,2,1997473,38961,46040,33120,1864552,40,80
9918,2,1904682,34960,46560,25010,1768062,30,60
9919,2,1944653,44980,43340,24121,1815292,30,90
9920,2,1859592,35770,44670,26810,1746712,20,60
9921,2,1920353,41710,43330,37460,1792183,20,80
9922,2,1920482,36080,76920,23640,1759862,40,60
9923,2,1915313,35651,44840,26610,1804852,20,60
9924,2,1865412,34250,43300,26340,1758572,30,70
9925,2,1935342,36580,49100,25750,1820322,90,90
9926,2,1899693,34270,45960,24620,1791683,20,80
9927,2,1923603,31980,44430,26970,1817363,30,90
9928,2,1895102,34550,43600,25950,1786522,50,80
9929,2,1941383,35840,44780,25601,1823362,30,60
9930,2,1884132,32900,43730,24670,1769622,160,110
9931,2,1939193,33700,39570,24960,1826673,170,100
9932,2,1891422,45080,41850,38270,1757562,60,90
9933,2,1985703,39520,51520,27570,1853833,200,90
9934,2,1950112,36500,47480,29300,1807462,160,90
9935,2,1904543,33960,48770,25950,1788743,50,70
9936,2,2018742,43250,43500,28740,1889502,210,100
9937,2,1943313,35880,43541,26620,1823032,180,90
9938,2,1920242,36960,53680,28380,1771542,160,100
9939,2,1955603,31680,42980,29860,1833183,160,90
9940,2,1902053,32920,52230,27640,1780193,210,90
9941,2,1968402,29970,39770,33690,1851552,210,100
9942,2,1904953,32180,43280,27730,1793063,160,110
9943,2,1889352,32590,48370,30930,1770912,30,90
9944,2,1890983,29150,52460,28210,1770803,220,100
9945,2,1869522,32790,42680,26860,1760522,50,80
9946,2,1844032,35790,48190,27420,1708202,30,60
9947,2,1885033,41110,45381,25420,1770212,20,60
9948,2,1847162,31400,43170,25120,1744742,30,80
9949,2,1930343,30630,43330,25000,1819723,210,90
9950,2,1896152,35080,38850,28500,1782842,30,70
9951,2,1947813,40500,41921,24190,1833202,30,60
9952,2,1880982,34750,46230,25090,1768022,60,60
9953,2,1911183,35230,45410,27000,1791953,50,70
9954,2,1849552,32720,39960,24850,1744512,50,60
9955,2,1894243,37340,40151,25560,1782442,30,70
9956,2,1839982,25240,46180,25380,1732202,30,60
9957,2,1821813,34900,39840,27390,1707943,60,80
9958,2,1898432,35100,51310,24090,1739462,20,60
9959,2,1906413,32720,46370,28030,1784873,20,60
9960,2,1872212,38390,45300,22900,1762522,30,70
9961,2,1927203,36070,45960,26860,1814623,70,60
9962,2,1863572,31350,45480,26120,1757132,50,70
9963,2,1908543,34780,43180,23280,1804143,40,70
9964,2,1870072,35700,40360,28740,1760622,30,60
9965,2,1923553,34700,44450,25960,1810123,70,70
9966,2,1851152,34440,47900,25960,1737322,20,70
9967,2,1875762,31820,43720,26310,1768402,30,70
9968,2,1793043,31780,39740,25510,1690493,30,60
9969,2,1879452,36150,44640,27700,1759872,30,60
9970,2,1898103,29560,48280,23480,1768333,40,80
9971,2,1885242,32270,44790,27820,1772822,20,60
9972,2,1892863,37180,47030,25850,1777353,30,60
9973,2,1920792,36810,47830,27170,1802592,30,70
9974,2,1873833,34380,47580,26440,1760513,30,60
9975,2,1906152,26930,48110,25700,1798592,30,70
9976,2,1903933,33710,49620,25210,1785733,30,60
9977,2,1953922,35810,43200,27030,1834292,20,70
9978,2,1898683,31330,45531,24700,1769382,20,80
9979,2,1888042,33530,44880,25890,1766422,60,80
9980,2,1913943,29940,54360,28050,1791083,210,100
9981,2,1870212,34230,43560,27860,1757152,50,90
9982,2,1960663,37960,44990,27500,1823613,20,90
9983,2,1975052,37270,44090,33170,1856592,20,70
9984,2,1877033,33260,45771,27840,1766842,30,70
9985,2,1914222,32380,54640,27080,1797062,20,80
9986,2,1859993,33220,44310,28290,1751123,20,80
9987,2,1929502,34330,40180,27130,1824872,20,60
9988,2,1875023,37240,47141,24640,1761482,20,60
9989,2,1963332,32890,45340,24830,1848512,20,60
9990,2,1884893,27660,44660,28140,1774593,20,70
9991,2,1944322,36280,43600,26730,1827052,30,70
9992,2,1851343,37060,48911,25370,1731862,30,90
9993,2,1900172,79590,49620,24580,1737412,30,80
9994,2,1899453,35110,45480,24060,1767953,20,60
9995,2,1914592,38800,42990,25340,1800932,20,80
9996,2,1891993,36290,45830,26540,1774903,30,70
9997,2,1952862,31970,46910,26650,1834492,30,60
9998,2,1917833,33040,48790,25100,1784452,40,70
9999,2,1933732,34200,43630,26800,1814622,30,70
10000,2,1848203,32300,47340,26010,1738243,30,80
10001,2,1922303,36671,44880,24460,1807322,20,70
10002,2,1854662,27110,46370,25900,1749592,30,80
10003,2,1890852,38600,46710,23700,1775932,30,60
10004,2,1847523,38290,47060,26030,1730433,20,70
10005,2,1894142,28050,43920,25910,1787082,40,60
10006,2,1881693,30660,48600,27910,1750253,30,70
10007,2,1879582,30090,35850,26150,1784552,20,70
10008,2,1875123,31020,46420,25710,1769283,30,90
10009,2,1921922,36130,40160,24540,1814022,20,60
10010,2,1860893,31960,43900,26650,1750513,20,70
10011,2,1927582,33270,44150,27420,1814862,20,70
10012,2,1882113,36090,46890,25520,1767143,30,60
10013,2,1964052,40700,43530,27050,1841392,30,60
10014,2,1871203,34981,44850,25900,1756762,30,80
10015,2,1897522,34010,41490,27030,1786022,20,60
10016,2,1864013,36610,50450,26200,1739603,50,70
10017,2,1881032,35010,42250,26380,1765472,60,70
10018,2,1914673,31341,49880,23230,1763342,30,80
10019,2,1894552,37660,42700,25490,1774442,30,60
10020,2,1905863,30850,44590,25760,1801513,30,60
10021,2,1916262,33600,45910,24960,1808662,20,60
