tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10346,2,1330382,58110,65590,43870,1142812,16710,70
10347,2,1967673,73270,125620,38650,1710203,16680,70
10348,2,1410252,63031,64420,42310,1217531,17140,60
10349,2,2046792,58120,127150,38600,1793232,17010,90
10350,2,1585942,51990,56580,40060,1408932,16620,60
10351,2,1922253,51970,92180,43660,1703693,16760,60
10352,2,1515762,55240,64120,37450,1330842,16790,60
10353,2,1748822,54950,67660,43690,1557402,16940,70
10354,2,1409082,72260,60110,37270,1196852,16650,60
10355,2,2108123,59860,98580,37740,1887843,16890,60
10356,2,1628452,65050,65940,37880,1433892,16940,70
10357,2,2107903,54620,126420,38940,1861283,17270,70
10358,2,1723902,54780,58580,37540,1528822,16620,70
10359,2,2080093,57921,109260,36410,1844272,17020,60
10360,2,1591172,75021,58230,39110,1394411,17170,100
10361,2,2167343,57090,119770,38850,1926303,16850,60
10362,2,1504062,53690,59880,36770,1331051,16651,70
10363,2,2106722,54750,97140,39540,1891872,16720,80
10364,2,1649692,50630,65110,37240,1475142,16640,70
10365,2,2281623,56370,75391,40040,2086522,16810,70
10366,2,1804863,64190,64330,39970,1596123,16950,70
10367,2,2251753,54280,104880,37220,2035473,16810,70
10368,2,1595372,57700,68000,39090,1410512,16990,80
10369,2,1963602,67730,127260,40050,1705252,16610,70
10370,2,1455252,58110,62090,37100,1272122,16940,60
10371,2,2263043,56510,139890,39970,1999603,17040,60
10372,2,1713143,61010,66671,39140,1519452,16690,70
10373,2,2610373,53220,121330,37010,2373043,17140,80
10374,2,1958903,50970,58700,37901,1784692,16840,70
10375,2,2152483,52850,91650,38951,1942222,17040,60
10376,2,1552402,48710,93840,41441,1340081,17430,60
10377,2,1733582,51600,81670,39920,1530842,16890,80
10378,2,1315221,57520,64980,39070,1087031,16810,70
10379,2,2017903,52330,98401,50360,1784342,16810,70
10380,2,1524972,65610,64840,40000,1334402,16970,80
10381,2,2097983,56420,130270,47800,1843543,16930,60
10382,2,1632752,58180,63360,38470,1452882,16650,80
10383,2,1880712,55920,110870,41320,1652062,16840,60
10384,2,1359742,56980,98121,42420,1135031,17650,100
10385,2,1997003,60410,119120,40370,1751263,17000,70
10386,2,1392992,66460,59290,38030,1205872,17370,70
10387,2,2172283,81171,91900,44850,1926822,18350,70
10388,2,1777452,57570,103250,40400,1546302,19150,110
10389,2,2577033,65310,77160,39110,2365423,17370,70
10390,2,1932393,80310,67010,41940,1695453,17020,80
10391,2,3074694,61110,104910,45670,2835184,17240,80
10392,2,2267373,95370,67420,48410,2027963,17280,80
10393,2,3311564,62030,141160,39640,3041754,17860,120
10394,2,2720824,58940,64580,40140,2533974,17300,60
10395,2,3524644,94890,140870,39140,3222234,17490,110
10396,2,2817064,58420,61740,37820,2629174,16940,70
10397,2,3883145,61870,123440,42440,3624775,16590,70
10398,2,3112104,54910,72130,47850,2888874,17090,60
10399,2,3533125,54050,103830,48980,3290925,16680,70
10400,2,2606363,62590,72020,52940,2395593,16890,90
10401,2,2967224,55890,82340,39130,2766554,16850,60
10402,2,2351113,57650,71260,39220,2140993,17050,60
10403,2,2591664,62490,100461,44140,2364393,16640,70
10404,2,1672122,55070,66240,42520,1488452,16800,60
10405,2,2225883,53610,136260,76770,1938533,16860,80
10406,2,1472972,52840,63190,44160,1290402,16910,70
10407,2,2476143,55650,156880,41900,2201593,16950,70
10408,2,1759992,59200,69800,44350,1563082,16740,70
10409,2,3032334,60170,125461,40610,2773833,18200,80
10410,2,2156593,60430,63860,41960,1959323,18340,70
10411,2,2825524,153060,177851,45700,2418443,16810,70
10412,2,1841822,51870,66800,38320,1656312,17230,60
10413,2,3002914,66440,77050,45210,2789764,17280,60
10414,2,1988963,83060,61280,39220,1762983,16920,60
10415,2,3658665,61541,113120,38320,3421744,17130,60
10416,2,2351183,50140,86770,38020,2150733,16840,60
10417,2,2925174,64590,132410,41150,2661004,17090,70
10418,2,2144492,59900,63660,45610,1930902,16880,80
10419,2,2583914,65680,133061,44210,2307873,17010,70
10420,2,1510442,48080,63700,40340,1335922,16990,80
10421,2,2897644,59150,114300,40050,2659414,16740,80
10422,2,1935082,56470,70510,36750,1749112,16630,80
10423,2,3007464,55650,97200,38150,2793564,16630,70
10424,2,2001993,59240,68960,40500,1811763,16480,70
10425,2,2816863,66610,72740,129900,2524293,17050,70
10426,2,2049793,61110,64251,40880,1843132,17080,70
10427,2,2222293,72730,100860,41260,1986023,18000,80
10428,2,1362302,56990,59360,67820,1158152,16880,90
10429,2,1804432,63400,131780,43890,1540362,17260,70
10430,2,1266532,67410,86890,40470,1041202,17590,100
10431,2,2155203,54710,119760,39620,1912953,16860,60
10432,2,1625132,63820,64590,45440,1422502,17130,70
10433,2,2677663,59520,133130,41020,2417293,17120,80
10434,2,2022533,59220,60660,47780,1830593,16660,60
10435,2,2404943,57010,103570,39750,2177183,17070,80
10436,2,1726892,68310,65220,38260,1523592,17330,90
10437,2,2502104,57820,71750,39370,2299753,17161,100
10438,2,1663782,64050,64570,38060,1425332,17850,110
10439,2,3094074,58580,101600,36780,2864634,17250,60
10440,2,2014793,61740,66010,39710,1827902,16540,70
10441,2,2660293,53630,135310,38640,2412703,16790,60
10442,2,1969443,54040,64510,43210,1787513,16790,80
10443,2,2230683,67461,136100,42390,1964842,16850,60
10444,2,1188531,52410,62120,38950,1013291,16370,70
10445,2,2368643,55910,128700,40550,2118763,16770,70
10446,2,1533802,49990,60000,44620,1356612,17090,60
10447,2,2662464,54540,101081,42460,2441503,16750,60
10448,2,1819552,61680,68690,38100,1629242,16910,60
10449,2,2489533,70330,69620,43190,2280273,16500,60
10450,2,1938323,64280,68280,46340,1713133,16990,70
10451,2,1876482,63960,95060,91350,1600162,16810,60
10452,2,1063662,51820,67601,42690,876521,16840,80
10453,2,1427522,51570,126440,39880,1188152,16850,70
10454,2,1033111,60450,64370,36700,849591,16920,80
10455,2,1942653,65341,126170,38530,1689062,17020,70
10456,2,1466082,63080,57350,37340,1281222,16590,70
10457,2,2452273,64660,130820,42280,2183193,16610,70
10458,2,1945512,65700,98700,37910,1686532,17350,100
10459,2,2010423,54750,97000,41420,1781853,16800,70
10460,2,1381562,53770,67160,43810,1194522,16890,90
10461,2,2010312,93480,68940,47340,1776722,17400,70
10462,2,1366742,57150,63460,41670,1158861,18240,90
10463,2,2651904,64410,93840,45490,2426553,16821,60
10464,2,1781722,55270,82150,39920,1584322,16490,60
10465,2,2382703,63100,126230,39670,2133613,16890,80
10466,2,1848473,60391,102200,45550,1620272,16790,60
10467,2,1903882,51130,125650,40440,1667062,16540,70
10468,2,1198952,61751,70860,48640,995381,16820,60
10469,2,2171282,51530,124710,47430,1919392,16590,60
10470,2,1493093,49711,66961,39710,1307351,16590,60
10471,2,2562313,57790,96210,42420,2336913,16750,70
10472,2,1882342,61650,62970,40740,1690302,16810,80
10473,2,2563204,57431,73100,42600,2365813,16690,60
10474,2,2037442,59460,60040,38680,1836662,16790,70
10475,2,2121543,60150,97451,40030,1900882,16670,70
10476,2,1394192,68230,67010,40850,1193282,16540,70
10477,2,1929392,59350,131570,38940,1674072,16820,70
10478,2,1515562,59490,62951,40660,1304831,18400,60
10479,2,2099713,81510,115991,187700,1676722,18300,100
10480,2,1443822,74250,74650,38420,1227222,17730,270
10481,2,1831523,59951,131080,39110,1571192,18030,100
10482,2,1257791,62580,59000,38940,1070691,17560,110
10483,2,1672462,50120,94520,43030,1461232,16830,80
10484,2,1280882,62440,65700,38260,1092002,16860,80
10485,2,1808363,57301,75430,38090,1613992,17070,60
10486,2,1487361,59270,65090,38460,1283081,16960,70
10487,2,1869453,55910,105151,38850,1648832,17480,80
10488,2,1348582,56241,64610,39540,1168201,17200,80
10489,2,1572412,54931,126440,38920,1328311,16740,70
10490,2,1183471,53350,59430,41650,1003861,16810,70
10491,2,1757403,53350,118020,36220,1523283,16960,60
10492,2,1279791,54740,57710,36390,1103261,17150,60
10493,2,2050773,53510,137440,38970,1790603,17500,120
10494,2,1637062,76140,58800,36770,1437542,17490,100
10495,2,1801642,53830,113500,37790,1568882,17470,80
10496,2,1245172,53980,63040,42510,1057512,16980,70
10497,2,1336092,53380,73510,37490,1142552,16720,60
10498,2,1071161,78110,63260,37790,826931,16910,60
10499,2,1853963,53660,96560,35870,1636283,16800,70
10500,2,1569662,91460,61810,39390,1355851,16781,60
10501,2,2423573,66900,129170,39580,2166123,17560,80
10502,2,2096923,49520,64110,43580,1917023,17100,70
10503,2,2265973,54530,115570,35350,2040503,16980,60
10504,2,1741062,57550,61800,38370,1561022,16900,80
10505,2,2299393,54150,126720,36870,2056163,17310,60
10506,2,1583852,59010,62990,36950,1402302,16890,60
10507,2,2299203,85600,110320,39660,2035613,17540,110
10508,2,1848312,62990,59180,40690,1656682,18240,110
10509,2,2570934,66020,75641,39520,2357913,17870,100
10510,2,2016793,63450,66770,37430,1800822,19190,60
10511,2,2311943,65721,98130,38590,2083002,17010,70
10512,2,1610802,59540,63370,35310,1427512,17160,70
10513,2,1751192,53540,131510,39990,1504312,17330,70
10514,2,1165571,48290,61540,36480,997411,16850,60
10515,2,2113833,68280,126251,38670,1857312,16880,60
10516,2,1654943,56580,64440,43601,1462002,17230,70
10517,2,2674303,60750,117050,38950,2426773,17510,60
10518,2,2041473,55211,58620,37360,1843262,17100,70
10519,2,2087323,60010,96470,36821,1859102,16970,70
10520,2,1407191,51910,66630,40480,1221421,17690,120
10521,2,1409172,56660,68730,47670,1211812,17460,70
10522,2,1046221,88910,67220,40000,808141,17180,80
10523,2,2355813,61200,94111,43030,2136882,17020,60
10524,2,2067843,91480,61191,47500,1847912,16690,60
10525,2,3534955,63080,131561,42450,3277544,17310,70
10526,2,2983664,55070,69710,41440,2797324,17120,70
10527,2,3150884,55480,122740,37540,2914914,17120,60
10528,2,2385423,60590,66630,37560,2198313,16890,60
10529,2,3049404,56810,129570,38080,2797254,17110,80
10530,2,2221853,60000,67970,37530,2028973,16570,70
10531,2,3400145,102040,100800,40321,3124584,19400,60
10532,2,2808423,62430,59530,44210,2613493,17810,60
10533,2,3935275,63830,81510,39510,3717215,22190,110
10534,2,3247015,54700,66051,42200,3037573,17330,60
10535,2,3271134,64010,110440,44350,3028284,17160,80
10536,2,2302253,63520,69060,42230,2098453,20130,80
10537,2,2153573,53090,137570,38150,1898673,16890,80
10538,2,1313511,56580,103990,38230,1068711,16960,80
10539,2,2753664,66250,124570,46250,2479513,17620,110
10540,2,2150923,57850,67370,38760,1960253,17690,100
10541,2,3916515,58530,124440,36410,3671355,17220,70
10542,2,3092124,64600,64100,37450,2902524,17290,70
10543,2,2802364,62500,112690,37690,2565214,17190,70
10544,2,1709602,54510,65950,52660,1513172,16820,60
10545,2,1638732,59050,75420,37280,1438822,17420,100
10546,2,1088552,51131,65090,41750,883831,18530,100
10547,2,2505653,74960,95080,41930,2272013,16910,90
10548,2,1909153,53990,65890,41141,1728462,16360,80
10549,2,2956123,57100,126960,40780,2704783,19050,70
10550,2,2343883,65010,97370,49860,2100783,17950,100
10551,2,2293283,59940,113400,41100,2047063,18100,120
10552,2,1197942,57420,64040,45440,1002222,17570,70
10553,2,2165303,64010,122070,41440,1906373,20850,60
10554,2,1284622,55480,63970,38271,1102051,16920,70
10555,2,2524823,58880,98970,38950,2301753,16790,80
10556,2,2065722,59300,64160,39270,1875072,16970,80
10557,2,3612785,67700,130101,43050,3343034,16880,80
10558,2,2997074,59950,68970,40320,2762504,17090,60
10559,2,2945454,62570,111580,40440,2698404,17100,60
10560,2,1973213,55630,69700,36550,1791543,17000,80
10561,2,1797962,74380,126860,41040,1534372,16830,70
10562,2,1175102,52661,58660,38910,1002541,17520,70
10563,2,2427523,58840,121930,39950,2185903,17170,70
10564,2,1885782,58060,62460,45200,1694902,16980,80
10565,2,3539865,62120,132691,39990,3274414,17760,110
10566,2,2660223,59860,64890,51240,2458773,17320,80
10567,2,2581154,62220,98840,40960,2355664,17120,70
10568,2,1578622,48400,61910,41050,1404602,17210,80
10569,2,1570552,52810,73060,42300,1374492,17140,60
10570,2,1091011,53500,64180,38520,888451,16920,60
10571,2,2203663,56940,92080,39760,1988563,16910,60
10572,2,1834163,60100,88160,39530,1617483,17330,120
10573,2,3453614,129760,145360,45930,3104554,19240,120
10574,2,2295463,64740,110590,40260,2054473,17740,60
10575,2,2343703,65040,120370,39830,2090083,18040,110
10576,2,1162942,57640,66410,38330,970022,17710,90
10577,2,2154983,90160,131780,52460,1845212,17861,100
10578,2,1306681,55190,67470,38530,1095981,16990,80
10579,2,2318593,60550,94681,45430,2082362,17120,80
10580,2,1924583,54280,75160,39500,1728513,17810,70
10581,2,3357274,65620,74570,41960,3148094,17320,70
10582,2,2723644,56580,69931,43320,2509403,17860,80
10583,2,2725993,57850,116500,51120,2478713,17640,70
10584,2,1865663,60310,61380,42800,1676493,17490,100
10585,2,1784262,84900,133530,38770,1502202,17860,100
10586,2,1114232,65230,55630,39430,933602,16870,70
10587,2,2299143,58900,125660,38250,2055873,17170,70
10588,2,1720182,64680,60220,38230,1534482,16730,60
10589,2,3301114,62660,112810,40110,3057474,16630,60
10590,2,2757874,58570,70541,37670,2562623,16960,70
10591,2,2753263,56290,138150,43120,2485363,17090,70
10592,2,1806183,106210,64240,40910,1565582,17230,70
10593,2,1866862,64770,81780,39230,1652082,17450,100
10594,2,1332652,58650,66750,39030,1125261,17030,70
10595,2,2153803,66300,96590,42720,1918773,18510,100
10596,2,1706962,60660,64740,41000,1505222,22800,110
10597,2,2716514,65840,133050,41170,2449284,17110,70
10598,2,2081993,53901,60880,41300,1878412,17520,60
10599,2,1937982,54070,118470,39750,1692582,17210,70
10600,2,1102621,54960,62470,39640,921031,17420,90
10601,2,1999223,51440,123681,48900,1748372,17170,70
10602,2,1214982,56030,60750,40730,1033892,17060,80
10603,2,2006112,67440,93590,41090,1780652,17040,70
10604,2,1594442,58550,63741,42700,1403361,17520,100
10605,2,2838224,64580,73271,40730,2631893,17730,110
10606,2,2390273,60900,70610,49380,2167783,17620,70
10607,2,2537354,81980,107791,50080,2276553,17140,70
10608,2,1797482,60760,65990,47660,1601772,17610,60
10609,2,1932352,71480,134280,41500,1656832,17390,110
10610,2,1329792,54770,99960,46890,1101561,16650,80
10611,2,1809343,69820,124380,39880,1548883,16480,60
10612,2,1393902,56361,116230,38060,1155281,16770,70
10613,2,1891382,56510,116760,43010,1649382,16800,60
10614,2,1479482,51350,64170,41160,1298372,16940,80
10615,2,1690352,59320,94800,40770,1468772,17310,70
10616,2,1195012,46311,57940,46980,1015971,17160,70
10617,2,1417692,54530,68140,40100,1226162,16800,80
10618,2,1140561,56190,61600,41630,916941,17120,80
10619,2,1606222,60300,93760,43750,1375112,17480,70
10620,2,1188262,55500,65300,46980,1000482,16430,60
10621,2,1691932,52880,120730,39710,1456742,18560,60
10622,2,1423452,52800,63900,37460,1249262,16800,70
10623,2,1601542,58300,115020,39010,1369132,16570,70
10624,2,1147842,47330,59870,37781,981081,16240,60
10625,2,1734002,54210,119500,41310,1494842,16650,80
10626,2,1263521,61740,66590,43520,1068271,17640,80
10627,2,1716703,61491,161051,42750,1427621,17310,70
10628,2,1268251,58610,62040,39570,1085561,16850,80
10629,2,1816483,59330,76420,35710,1617203,17620,60
10630,2,1413152,68921,59500,36980,1200131,16590,90
10631,2,1930802,63740,105360,36710,1698952,16460,60
10632,2,1363102,59430,59230,44690,1174542,17000,70
10633,2,1804212,49580,128280,37200,1568422,16560,70
10634,2,1389372,53370,62940,38720,1210232,18250,70
10635,2,1879263,58000,127180,37780,1632252,16781,70
10636,2,1437391,57280,62070,40140,1250581,16830,70
10637,2,2154573,55850,125711,36650,1902072,17130,100
10638,2,1666912,73320,62750,35740,1446372,16830,60
10639,2,1927993,58810,94831,36820,1697712,17170,90
10640,2,1376392,58740,70640,37540,1183762,17090,110
10641,2,1519432,59450,70420,39230,1327052,16900,70
10642,2,1196431,72730,66280,38300,977341,16740,60
10643,2,1927313,83860,96220,38120,1688243,16760,70
10644,2,1501802,61060,61210,36470,1323012,16930,80
10645,2,2146613,66300,130470,38860,1890853,16760,60
10646,2,1701042,56960,66590,37960,1519892,16610,60
10647,2,2127793,53400,110550,37120,1906923,16760,80
10648,2,1629032,52910,60310,37800,1455842,16680,70
10649,2,2307413,59940,124710,37970,2056803,16760,90
10650,2,1588742,63120,65140,37370,1393182,19030,90
10651,2,2108433,49800,95800,37880,1896163,16500,80
10652,2,1657522,55400,63230,37290,1475092,16690,60
10653,2,2345683,60670,75490,38550,2147163,16670,80
10654,2,1822283,79670,65450,41981,1592872,17080,60
10655,2,2812523,60250,95620,37170,2596173,16770,80
10656,2,2131963,86120,60720,39770,1920043,16790,60
10657,2,3222114,50430,133770,40980,2970884,17000,80
10658,2,2663564,50750,62590,39840,2465674,16930,80
10659,2,3414254,64240,139260,43490,3134954,16870,60
10660,2,2803204,58770,80170,39630,2597393,17511,120
10661,2,3803755,67130,118330,41930,3549845,17360,70
10662,2,3062094,61890,67630,39550,2867764,17080,60
10663,2,3417994,53830,101370,39830,3199874,16860,70
10664,2,2480834,53501,59510,38230,2307713,16670,60
10665,2,2857463,57280,78490,40090,2658373,16860,70
10666,2,2247903,62500,70140,40210,2034843,16880,70
10667,2,2504014,78441,100110,38880,2266293,16810,70
10668,2,1559042,58611,57230,46990,1375491,16710,70
10669,2,1925222,51490,130940,38450,1676432,17440,100
10670,2,1222302,53590,62090,37410,1043591,16771,70
10671,2,2298813,65340,133050,36150,2036773,17320,70
10672,2,1710812,53680,59830,39450,1529752,17200,80
10673,2,2879804,56860,118600,38360,2639664,17070,60
10674,2,2211773,64501,63710,40880,2012362,19310,120
10675,2,2758183,57350,102780,42740,2526833,18000,60
10676,2,1914603,85870,64470,39840,1694563,17490,60
10677,2,2840153,64060,78650,37670,2629043,17280,60
10678,2,1870393,52260,63880,39630,1648672,17110,60
10679,2,3471565,67821,109920,36110,3223014,19140,60
10680,2,2255453,56460,63480,36201,2079482,16930,70
10681,2,2939933,59760,134570,40110,2684203,16800,60
10682,2,2137983,58430,61300,37520,1958863,17000,70
10683,2,2466983,60190,121910,37780,2226513,16970,70
10684,2,1523652,66000,60851,38470,1331821,17580,100
10685,2,2796994,62690,126831,46370,2532103,17660,110
10686,2,1778833,59360,62180,47571,1585362,17010,60
10687,2,3231344,62530,109660,41140,2987964,18560,110
10688,2,2100242,49140,70820,39930,1915922,16960,70
10689,2,2773204,62500,72500,42250,2564494,17400,110
10690,2,2192723,88940,67370,41720,1943413,17200,110
10691,2,2390883,65000,97850,40130,2156463,16850,110
10692,2,1446062,51040,60610,40160,1265532,17050,120
10693,2,1846382,54370,131340,42270,1597162,16780,70
10694,2,1319882,56020,140701,41580,1056211,17000,80
10695,2,2211883,59450,113630,40260,1975213,16840,70
10696,2,1651352,56720,63890,40190,1462202,17280,70
10697,2,2822444,62650,126150,43820,2558784,17370,80
10698,2,2130593,58921,124340,41760,1857782,16850,90
10699,2,2498273,56850,99030,40450,2266473,17130,80
10700,2,1803442,56220,65590,41650,1617522,17210,70
10701,2,2647394,63280,69750,48870,2441874,17320,60
10702,2,1766962,60260,70430,42000,1553472,17240,90
10703,2,3294905,67200,102310,47991,3056904,17340,60
10704,2,2096692,52950,67800,43460,1911932,17600,80
10705,2,2830134,66230,134300,41900,2567154,17310,70
10706,2,2069213,70240,56760,46880,1874973,17260,60
10707,2,2440543,57710,123160,41020,2198583,16990,70
