tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3100,9,2142200,49500,45600,131200,124100,100,1879000,200,200
3101,9,2079500,43200,33600,129400,122600,100,1841400,100,200
3102,9,2251100,34900,24600,132500,125000,100,2022900,100,100
3103,9,2245600,27100,69600,162500,154300,100,1961000,100,100
3104,9,2214900,62400,44300,165400,156500,100,1915800,200,100
3105,9,2132300,32700,43300,130900,124300,100,1882400,200,100
3106,9,2169200,46400,48200,164500,153300,200,1860700,100,200
3107,9,2032900,40400,62700,133200,125700,100,1768400,300,100
3108,9,2243000,57600,30100,130000,123400,100,2004500,100,100
3109,9,2231000,38900,53700,161400,154400,200,1944100,300,100
3110,9,11115900,25600,40600,136600,129700,200,10874500,200,100
3111,9,2206200,45600,60300,133100,126200,100,1899500,300,100
3112,9,2133500,39300,30000,129900,123200,100,1847500,100,0
3113,9,2296900,76000,63600,133800,126800,200,1970000,300,200
3114,9,1999400,16800,33100,132400,125800,100,1780400,200,200
3115,9,2082100,41800,45400,130800,124100,200,1825800,200,0
3116,9,2119200,49900,37200,164500,154600,100,1833500,100,100
3117,9,2743900,41900,65500,136300,124300,100,2457200,200,100
3118,9,2312500,36100,55200,171000,158200,200,1957600,200,200
3119,9,2216200,31000,60900,165900,157500,100,1910000,200,100
3120,9,2162800,60300,49500,133300,126500,200,1886100,200,100
3121,9,2120800,67200,39300,148500,137400,200,1843900,100,100
3122,9,2147900,39200,73900,165400,157100,200,1840700,300,200
3123,9,2189900,53300,36900,164600,156800,100,1905400,200,200
3124,9,2220700,65100,25500,162800,154700,100,1937100,100,0
3125,9,2203800,37600,60400,141900,130700,200,1929000,100,0
3126,9,2086000,25300,40300,132000,124900,200,1828700,200,100
3127,9,2071300,42000,40500,138800,131700,100,1818000,100,100
3128,9,2303000,68700,72100,132600,125200,100,2008900,200,100
3129,9,2126600,65800,32100,164800,157900,200,1835400,100,100
3130,9,2276300,65500,61400,166600,153900,200,1919400,200,200
3131,9,2187800,51500,57100,163500,156400,200,1874700,200,100
3132,9,2119600,50400,41000,137400,127000,200,1851100,100,100
3133,9,2293000,36400,56100,167000,154600,300,2004100,100,0
3134,9,2248000,47800,55000,164400,156900,100,1942700,100,0
3135,9,2211400,66700,42300,133500,126500,200,1922300,100,200
3136,9,2120100,44500,51900,138600,130100,100,1842700,200,200
3137,9,2090900,36600,43800,130600,123500,200,1836800,200,200
3138,9,2313900,32600,57100,163300,155900,100,2000400,200,0
3139,9,2272200,61000,32000,168000,155000,100,1955300,200,200
3140,9,2190900,58900,63300,132600,126200,100,1899100,100,100
3141,9,2166500,45600,51600,129600,122900,200,1874700,200,100
3142,9,11037200,65100,22600,167900,159400,200,10729300,200,200
3143,9,2090800,29500,52100,138900,130900,0,1836700,200,100
3144,9,2320200,76800,56800,163200,155700,200,1997800,200,100
3145,9,2225000,42600,53000,137300,128500,100,1965000,200,100
3146,9,2147300,43300,40300,133400,125600,100,1852900,200,100
3147,9,2155700,44900,33900,169200,158000,100,1849300,200,300
3148,9,2042600,36400,75000,131400,124500,0,1763100,200,100
3149,9,2850500,46400,44300,164300,156700,100,2557800,200,200
3150,9,2155400,43600,33100,159900,151900,100,1871100,200,200
3151,9,2263100,31400,35900,135100,128000,400,2016200,100,100
3152,9,2133400,49500,56500,134000,126500,100,1854800,300,0
3153,9,2080800,35400,32800,134100,127100,100,1849300,200,100
3154,9,2138100,71700,38300,131000,124200,100,1838900,200,100
3155,9,2350800,55200,39600,132700,125200,200,2060700,200,200
3156,9,2217900,30000,44900,131200,124600,400,1904000,300,100
3157,9,2090800,56000,34000,135300,127800,100,1831300,100,100
3158,9,2068900,43900,49100,162100,154300,200,1765300,100,300
3159,9,2264000,86400,38800,148500,141200,200,1950500,200,300
3160,9,2166700,29600,43400,164600,156600,100,1904700,300,100
3161,9,2122800,48400,40100,134300,127000,100,1872100,200,200
3162,9,2112800,52200,48800,136800,126700,100,1849600,200,100
3163,9,2244000,20900,57000,133400,126500,200,2006600,200,0
3164,9,2139900,47800,63800,159300,151900,0,1842300,200,200
3165,9,2223900,48800,42700,160200,152900,200,1930700,300,200
3166,9,2125200,26300,48000,168300,159800,100,1816400,100,0
3167,9,2164300,41600,52800,136500,129400,200,1900200,300,200
3168,9,2119900,53000,45300,135800,124600,100,1855300,200,200
3169,9,2300200,49900,36400,163500,155800,200,2004500,200,0
3170,9,2360200,60100,72000,165700,156600,100,2015100,100,100
3171,9,2173900,46100,39900,136300,125000,200,1874900,200,0
3172,9,2125600,64200,36600,137700,126100,100,1847500,200,100
3173,9,2119700,51300,61400,148400,140700,100,1831600,100,0
3174,9,11183900,60800,46700,142200,134100,200,10897100,200,200
3175,9,2170900,35500,56800,162100,154500,100,1875200,200,100
3176,9,2206800,29800,54100,166200,153400,100,1928200,100,0
3177,9,2150300,18700,48400,137900,131000,200,1906700,200,200
3178,9,2102600,32100,21600,140100,132800,200,1835900,100,200
3179,9,2286800,55000,38300,134400,123900,300,2017800,200,100
3180,9,2172300,40200,61400,159000,151600,100,1833800,200,100
3181,9,2767100,80700,50300,171600,163100,100,2412900,100,200
3182,9,2239700,36200,39700,168000,159200,300,1967900,200,100
3183,9,2184300,28900,44100,160600,153000,100,1925600,100,200
3184,9,2231000,40200,79500,167600,159500,200,1915900,200,100
3185,9,2179700,71300,24100,134300,124100,200,1915100,200,100
3186,9,2285800,56000,49600,134700,124200,200,1990300,300,100
3187,9,2135400,73500,30800,167400,154200,100,1832500,100,0
3188,9,2147700,27400,46700,131100,124500,100,1919400,200,200
3189,9,2224400,47500,137100,131600,125400,100,1884800,200,0
3190,9,5245400,82700,27400,170900,163700,200,4915900,200,200
3191,9,2165400,30700,35400,131400,123200,200,1938300,200,0
3192,9,2154900,57800,39800,170600,154900,100,1856100,200,100
3193,9,2216700,22500,51000,164900,157200,100,1954000,200,100
3194,9,2209100,58200,55300,165100,153100,100,1903300,200,100
3195,9,2057900,48800,37300,130900,124400,200,1808100,200,100
3196,9,2055100,33900,33800,134900,128100,100,1827900,100,100
3197,9,2370100,102900,26700,174000,164900,200,2029900,200,200
3198,9,2266500,22500,58600,134000,126700,100,1951700,200,100
3199,9,2359200,61000,142300,136400,124800,100,1965800,200,100
3200,9,2130000,26000,37500,133600,126800,100,1889800,200,100
3201,9,2162000,65700,38500,135900,128800,200,1849200,200,200
3202,9,2182500,45600,36100,171500,155400,100,1865200,100,200
3203,9,2261600,60500,58300,163500,155400,100,1931300,200,200
3204,9,2169600,52900,42700,132800,126200,200,1895400,300,200
3205,9,2124600,50600,50600,130000,122900,100,1867100,100,100
3206,9,2348100,69000,42700,139500,124600,100,2066000,200,200
3207,9,10776300,64300,39500,177300,164000,200,10464700,200,100
3208,9,2293400,48000,44300,167500,159300,200,1994800,200,100
3209,9,2253800,59500,39000,162000,152800,100,1941200,200,200
3210,9,2208300,63900,40900,162500,154000,100,1890500,100,100
3211,9,2139100,57000,48700,131400,124500,100,1844200,300,200
3212,9,2047800,24800,23100,128600,122400,200,1833300,100,200
3213,9,2660200,37700,35800,164800,156900,100,2388900,200,100
3214,9,2242800,50700,58400,134600,124300,300,1879100,200,100
3215,9,2333300,49400,39700,162500,154100,300,2016500,200,100
3216,9,2271900,49600,50800,162400,154800,100,1943500,200,200
3217,9,2217100,59400,40600,167200,154900,200,1912700,100,0
3218,9,2180900,48100,38500,169700,156900,100,1862500,200,0
3219,9,2308100,57400,37500,161700,154000,100,2009800,200,200
3220,9,2208200,26800,49300,168600,160600,100,1939500,200,100
3221,9,2184100,52500,47500,131400,124800,100,1918900,200,100
3222,9,2103500,50200,31300,137800,124200,200,1858100,100,100
3223,9,2069100,22300,43400,134100,126700,300,1843000,100,200
3224,9,2055100,35000,26400,128100,121400,100,1838700,200,0
3225,9,2219200,53200,41000,157500,149900,300,1939100,100,200
3226,9,2123100,51400,75900,163000,154900,200,1774400,100,100
3227,9,2203000,47700,31800,135200,128700,300,1955800,200,100
3228,9,2099300,56400,34100,165800,154300,100,1824300,100,0
3229,9,2178700,52000,41100,132000,124400,200,1921900,100,200
3230,9,2014000,20900,63000,131400,125100,200,1766900,100,0
3231,9,2111300,47500,43800,136300,129100,100,1827300,100,0
3232,9,2036800,34700,54500,131600,124500,200,1766000,200,200
3233,9,2306100,38400,39400,172000,155300,200,2009000,200,200
3234,9,2203300,52600,33800,165700,154000,300,1903500,100,100
3235,9,2199200,43000,40600,160400,152500,100,1910200,100,0
3236,9,2228200,67700,35200,181700,174800,100,1900300,300,100
3237,9,2107600,25300,106000,134000,126700,300,1792800,200,200
3238,9,2205900,45900,56200,162800,154400,100,1841000,200,200
3239,9,10802800,53200,47500,174300,157600,300,10474000,100,100
3240,9,2358400,69600,32400,135600,128900,200,2078300,200,100
3241,9,2199400,53900,63700,164000,155200,0,1854200,300,100
3242,9,2261800,45200,54500,164800,157000,200,1906200,200,200
3243,9,2099500,22000,35600,130500,124100,100,1876600,100,100
3244,9,2364400,54000,38700,137800,125900,200,2099300,200,200
3245,9,2791500,48800,41300,148400,136100,100,2515600,100,100
3246,9,2325800,71300,56200,165700,157900,200,1961800,200,100
3247,9,2176500,93000,49300,140500,134200,300,1856400,200,100
3248,9,2173300,39800,70500,130400,123400,200,1861000,200,200
3249,9,2108600,35700,36300,130100,122900,100,1854400,100,0
3250,9,2108700,35400,53400,135100,128800,100,1831800,200,200
3251,9,2265400,42000,47600,132800,125200,100,2019500,100,0
3252,9,2141400,42500,68000,165600,157200,300,1835200,200,100
3253,9,2208700,53800,23100,169400,156700,200,1937800,200,200
3254,9,2167900,45100,40800,129200,122800,100,1922800,200,100
3255,9,2163600,66700,31600,169600,160300,100,1862100,100,200
3256,9,2131700,53100,48800,145800,133800,100,1850700,100,0
3257,9,2271700,49100,41500,162100,153900,200,1974600,200,100
3258,9,2302300,71000,48100,166100,153200,100,1951500,100,100
3259,9,2184700,59100,43400,132100,125700,100,1897800,200,100
3260,9,2070600,41500,53100,133400,127100,100,1820400,100,100
3261,9,2107900,35600,50000,132700,122900,100,1840500,100,100
3262,9,2096400,49500,37400,131100,124100,300,1824800,200,100
3263,9,2149300,75200,44600,170500,162300,200,1838600,200,200
3264,9,2245500,42400,57600,164400,157400,200,1960500,300,100
3265,9,2111500,66500,51500,130400,123700,100,1850100,100,100
3266,9,2212300,61700,52400,170000,162400,100,1905200,200,100
3267,9,2166800,43300,73400,130700,123200,100,1889500,200,200
3268,9,2312000,60800,73800,130700,124000,200,2013600,200,100
3269,9,2055000,25700,28100,129800,123200,100,1836500,100,100
3270,9,2251200,62200,56200,168700,155100,300,1918400,300,100
3271,9,10878600,69000,36500,170400,161600,300,10545500,200,0
3272,9,2228500,26200,55900,165500,157000,200,1932500,200,100
3273,9,2166300,47700,41200,169100,156000,100,1873400,200,200
3274,9,2130700,35000,43000,133100,125700,100,1854800,200,100
3275,9,2049900,41600,50800,149700,142200,200,1767300,200,200
3276,9,2269200,33300,56100,130300,123800,100,1975200,300,200
3277,9,2788000,54700,56100,167400,156100,100,2474600,200,100
3278,9,2282200,52800,47500,161300,154600,200,1958200,200,100
3279,9,2196100,68300,26900,130100,123500,100,1928700,100,100
3280,9,2039100,36300,45200,167800,155700,100,1769900,100,200
3281,9,2188700,60800,35900,163500,156300,200,1894200,200,100
3282,9,2136200,26400,53800,133300,125900,100,1840100,200,100
3283,9,2247800,52800,49900,163900,156200,100,1923300,200,200
3284,9,2276500,54100,48400,165400,157700,400,1979700,200,100
3285,9,2177300,40100,23900,170100,162100,100,1914200,100,100
3286,9,2373700,48700,46300,139100,131700,200,2073300,200,200
3287,9,2091300,50600,58000,169100,156200,200,1780700,100,200
3288,9,2271900,50600,34300,169500,156500,100,1981400,200,200
3289,9,2294400,29800,40600,165500,154200,200,2009300,200,0
3290,9,2216400,62800,67500,128800,123000,100,1912700,200,100
3291,9,2161200,55000,42100,156300,148500,100,1847800,200,100
3292,9,2269500,53500,41600,165400,157400,100,1967000,100,100
3293,9,2206100,42600,47400,131100,124200,200,1947500,300,200
3294,9,2177900,79800,45000,177600,161200,200,1842500,100,0
3295,9,2121900,38100,53800,132500,123000,100,1860500,200,100
3296,9,2216600,33300,31900,134700,127500,300,1991000,200,200
3297,9,2094900,73000,19700,134600,127600,200,1839000,100,200
3298,9,2310100,66500,60900,163700,155800,200,1943300,200,100
3299,9,2223600,54100,43000,162800,155200,100,1912300,200,200
3300,9,2242800,52400,41500,130300,122700,100,1981800,200,100
3301,9,2070100,49100,61300,146300,137600,0,1777000,200,100
3302,9,2278800,44900,47000,167000,154500,100,1982500,200,300
3303,9,2222300,45400,40400,166300,153800,100,1935100,300,0
3304,9,10897400,34900,60600,137500,129100,200,10619400,200,200
3305,9,2111500,46600,40000,132800,126100,200,1850800,200,100
3306,9,2182800,66600,49500,163200,154800,0,1836200,200,200
3307,9,2153000,70900,26000,138500,127900,100,1874200,200,100
3308,9,2329200,37000,48600,167900,160000,100,2044300,200,100
3309,9,2874900,50100,51900,161700,154000,200,2489500,300,200
3310,9,5293800,50800,41900,139700,133500,300,4993900,100,100
3311,9,2315100,74900,52800,139800,127400,100,2015400,100,100
3312,9,2147500,34600,52200,136900,129300,200,1887500,200,100
3313,9,2337400,77500,39600,163500,155400,100,2017100,200,200
3314,9,2255500,43400,47400,164500,156600,200,1968000,200,0
3315,9,2207600,27500,46300,169500,161600,100,1915200,200,100
3316,9,2177400,34700,28200,130400,123500,100,1885500,200,200
3317,9,2223800,26800,33500,147700,139600,0,1953000,200,200
3318,9,2203600,53300,65200,168600,155800,200,1838400,200,0
3319,9,2280900,46100,55300,167000,160100,100,1943100,200,100
3320,9,2217800,55300,74300,161400,154300,100,1893600,100,100
3321,9,2272600,45600,53700,136200,129200,100,1958400,200,100
3322,9,2079100,38500,58600,165300,157500,100,1764300,100,200
3323,9,2247200,58100,54000,134000,126800,100,1972100,300,200
3324,9,2104400,46400,35200,161900,155100,100,1838400,100,100
3325,9,2181200,21600,56000,167700,159500,500,1908300,200,100
3326,9,2112900,52300,25600,136000,125300,100,1868500,200,200
3327,9,2327700,44600,63900,171300,163500,200,1996000,300,100
3328,9,2346000,74200,56000,179600,167300,100,1951100,100,100
3329,9,2221800,55300,55600,166500,156000,100,1901700,200,200
3330,9,2263000,51000,73800,143000,135500,100,1954200,200,100
3331,9,2015700,43500,28800,128800,122300,100,1776900,200,100
3332,9,2353200,51400,43700,133100,125900,200,2094100,200,100
3333,9,2027000,40300,41300,131200,124500,200,1786000,200,200
3334,9,2140200,43300,29800,160200,152600,100,1853900,100,200
3335,9,2209000,54600,40600,163700,155400,0,1906500,100,200
3336,9,10915700,44200,47500,164100,155600,100,10589200,100,100
3337,9,2160500,35600,47600,142000,135100,300,1888400,200,200
3338,9,2121600,34700,37600,129000,122600,100,1862400,300,0
3339,9,2308000,43300,46100,172100,164800,200,2006600,200,200
3340,9,2819800,76600,39700,139300,127600,200,2532600,200,100
3341,9,2121900,39900,42900,165900,157800,100,1844800,200,100
3342,9,2266900,74000,46100,168100,159000,100,1949400,200,100
3343,9,2220100,42400,45300,175900,162600,100,1928500,100,200
3344,9,2106200,24800,31700,131100,124000,200,1885600,200,200
3345,9,2089300,35300,40900,134700,128000,100,1844000,200,100
3346,9,2355100,61600,60700,175200,163000,100,2004300,300,100
3347,9,2243300,62900,48800,138400,126800,200,1962800,100,100
3348,9,2152000,45000,41500,161500,154200,200,1876700,200,100
3349,9,2178300,54800,39400,167900,155000,100,1876800,200,200
3350,9,2141400,30800,43500,132500,125600,100,1837500,200,100
3351,9,2335400,40300,49700,131900,125200,200,2026400,100,100
3352,9,2255000,58400,54700,172000,155900,200,1930400,200,100
3353,9,2184300,43100,51600,158200,150800,200,1901400,200,100
3354,9,2246100,47800,79300,231600,225400,200,1861600,100,200
3355,9,2099000,28900,36700,161900,154000,200,1841300,200,200
3356,9,2100900,24200,51000,168300,159700,100,1835000,100,100
3357,9,2264500,48200,48000,171400,155200,100,1958600,200,200
3358,9,2243900,34700,56900,166200,157600,100,1889700,300,100
3359,9,2154500,32800,47100,133700,126700,100,1894700,100,300
3360,9,2057200,27200,38500,129500,122900,100,1837500,100,100
3361,9,1994800,40900,39800,133500,127300,100,1761000,100,0
3362,9,2367700,83400,35000,163600,155000,200,2064000,200,200
3363,9,2198700,33000,59700,132800,125600,100,1946800,200,100
3364,9,2185100,30300,45000,168800,155700,200,1909900,200,200
3365,9,2071200,27900,46100,131300,124700,100,1832000,200,0
3366,9,2134300,41000,34900,160000,152300,100,1839100,200,100
3367,9,2105600,42700,40900,135700,128300,100,1850500,200,100
3368,9,2206100,17300,42200,131400,125000,300,1985900,200,200
3369,9,10982800,75300,60300,172400,159100,300,10641300,200,0
3370,9,2222800,58100,71700,163400,155200,200,1861800,100,200
3371,9,2195800,32600,37600,169700,161600,100,1913900,200,200
3372,9,2941800,67500,56600,141400,130900,200,2621900,200,200
3373,9,2248100,66500,28800,173900,167300,100,1937100,300,200
3374,9,2120300,45100,46800,133300,126100,100,1853500,100,100
3375,9,2152900,46200,46200,154700,146100,100,1864200,100,200
3376,9,2267500,29400,46000,163300,155100,300,1984200,200,100
3377,9,2279500,26100,40600,134700,127100,200,2028400,200,100
3378,9,2169100,35300,65800,129500,122700,100,1874500,200,200
3379,9,2091900,47700,43000,133300,123000,100,1821600,200,200
3380,9,2079100,33100,38700,138800,131000,100,1837800,200,200
3381,9,2311500,69400,46900,135000,128000,100,1979900,200,200
3382,9,2186300,66900,50400,166100,153900,200,1850400,100,100
3383,9,2193200,42600,55900,164300,156900,100,1900800,200,100
3384,9,2120600,35000,62000,129100,122500,100,1814300,100,100
3385,9,2118400,58600,30300,139800,128900,200,1842100,100,0
3386,9,2316300,81800,36900,166900,154100,100,2009000,200,100
3387,9,2226700,43800,32700,164700,156500,300,1965000,100,200
3388,9,2143700,45900,47100,176900,161100,200,1849400,100,0
3389,9,2148800,56000,84800,134700,124600,100,1829300,200,100
3390,9,2312000,41100,51500,157000,149600,100,2018900,300,300
3391,9,2204100,53100,56700,129500,123200,100,1920600,100,100
3392,9,2074700,30100,37700,136800,125900,100,1838200,100,0
