tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
3143,7,2264100,40600,53500,163100,155300,100,1979200,300,200
3144,7,3955400,51200,61800,164900,156800,100,3652300,200,0
3145,7,2217200,37200,44500,166700,159000,200,1937600,200,100
3146,7,2233900,44000,46600,163800,155900,100,1888600,200,0
3147,7,2074400,50500,40700,128500,122200,100,1793200,200,100
3148,7,2153700,105000,26600,135500,124900,200,1859100,200,200
3149,7,2100000,38900,44200,147600,139900,100,1829000,100,100
3150,7,2302800,53400,42900,170900,158100,100,1988100,200,100
3151,7,2132200,40700,47900,165100,155000,100,1830300,200,200
3152,7,2704300,85100,45600,167800,155500,200,2362000,200,0
3153,7,2234800,43000,25100,163700,152600,100,1956700,200,100
3154,7,2251300,39500,42000,193400,184900,100,1909800,100,200
3155,7,2775000,21400,84200,143700,136900,200,2428000,300,200
3156,7,2248800,52100,62200,136700,128900,0,1879800,200,200
3157,7,2145100,55200,48400,135200,123800,200,1863100,200,100
3158,7,2087000,37000,45300,132100,124500,200,1819300,200,200
3159,7,2317600,53400,64600,169900,157100,100,1987900,200,100
3160,7,2179700,27400,47100,132100,125000,0,1948200,100,100
3161,7,2072400,53600,41600,173500,165000,200,1777500,200,200
3162,7,2091000,58200,38400,150100,138500,100,1815700,200,200
3163,7,2665400,71100,40700,166400,154500,100,2364800,200,100
3164,7,2156900,47400,51600,164700,157500,200,1859500,200,100
3165,7,5392000,93100,42600,169600,157500,200,5045800,100,100
3166,7,2096400,40100,30700,129900,123400,200,1828200,200,0
3167,7,2329700,78100,56200,131500,124600,100,2029600,100,100
3168,7,2040000,53200,42600,160000,153000,100,1751700,200,200
3169,7,2295600,43500,49300,160800,153000,200,1918700,200,200
3170,7,2111500,45900,29700,164200,157100,100,1829500,200,100
3171,7,2167500,58700,50400,138500,128100,200,1845500,100,0
3172,7,2077200,49000,52400,129400,123200,100,1813800,100,100
3173,7,2282800,35400,52500,172200,164100,100,1987700,200,100
3174,7,4713300,64400,59000,163600,155000,200,4382300,200,100
3175,7,2312000,69600,52700,138700,128000,200,2018600,200,200
3176,7,2244000,46500,73200,163400,155800,100,1930200,200,300
3177,7,3766500,92000,40500,167900,156000,100,3428900,200,200
3178,7,2197300,55300,41500,172300,165300,100,1834500,100,100
3179,7,2209400,46500,53800,170000,159000,100,1886900,200,100
3180,7,2154800,51400,80200,135300,128300,100,1777900,200,100
3181,7,2408300,34100,69200,168400,160300,200,2065300,200,300
3182,7,2222300,77200,54100,135700,125200,200,1922900,200,100
3183,7,2067700,49100,34200,136700,130700,100,1823200,100,100
3184,7,2052700,31500,15300,159000,152100,100,1827700,200,0
3185,7,2616000,35100,50300,163700,156100,200,2333200,200,100
3186,7,2361500,51500,44800,163500,139200,200,2032800,200,100
3187,7,2545000,51700,36700,134500,127300,100,2292300,200,200
3188,7,2292600,84400,57800,132600,125700,200,1996600,200,0
3189,7,2332900,64100,45800,168500,155200,100,2017400,200,100
3190,7,2132200,55300,36300,135500,125000,100,1848300,200,200
3191,7,2243100,52700,40000,130400,123700,100,1991800,200,200
3192,7,2199000,38200,33800,156500,149400,200,1950100,200,100
3193,7,2248300,73000,45000,162400,154400,200,1945800,200,0
3194,7,2101700,52900,54900,137800,128000,200,1825000,300,100
3195,7,2642600,75700,36600,169000,157300,100,2334400,100,100
3196,7,2233200,53400,69700,168700,161000,100,1910700,300,200
3197,7,5301500,31700,44400,134000,123900,300,5054300,100,100
3198,7,2330900,41900,63900,171300,162900,200,1983400,200,100
3199,7,2305600,60400,53300,136900,129900,200,1997400,300,300
3200,7,2096300,44100,34200,134100,127900,200,1842300,200,100
3201,7,2214400,59300,48300,167000,154100,100,1869500,200,100
3202,7,2130200,51600,32700,137700,130700,100,1834300,100,0
3203,7,2380700,70300,49300,130500,123500,100,2090100,200,100
3204,7,2094400,28500,53200,135500,129200,200,1844900,100,200
3205,7,2113800,36200,38400,166700,159000,200,1838500,200,200
3206,7,2260600,86900,51500,174900,158600,200,1918700,200,0
3207,7,4637700,54800,49700,170300,157000,300,4326400,200,200
3208,7,2189500,75900,58900,174400,158900,200,1841000,200,100
3209,7,3821800,59000,52300,167200,159800,100,3501600,100,100
3210,7,2224400,43700,65900,167300,159800,200,1903200,100,200
3211,7,2129300,34000,25400,158900,151800,100,1866900,100,0
3212,7,2295600,65300,43100,130700,124000,200,2018300,200,200
3213,7,2078000,51900,57200,163000,154900,200,1762800,200,100
3214,7,2311200,34600,53300,166400,158900,100,1934000,200,100
3215,7,5337500,53000,39600,173500,165600,200,5011400,100,100
3216,7,2474700,34200,34800,165100,157700,100,2174300,200,100
3217,7,2737100,64100,39800,136900,125300,200,2452400,200,200
3218,7,2097600,26900,32600,132400,123800,100,1847500,200,100
3219,7,2607700,52400,26500,166000,157800,100,2324000,200,200
3220,7,2129400,40900,53600,132100,125000,100,1869000,200,100
3221,7,2266800,46500,35500,161400,154200,200,1988200,200,200
3222,7,2177100,33600,38200,129800,123200,200,1945800,300,100
3223,7,2121300,48600,62500,160400,152400,100,1822700,100,300
3224,7,2211600,59400,37100,166400,158300,100,1921200,100,0
3225,7,2118800,32200,39000,136500,130000,200,1873500,200,300
3226,7,2249300,49200,154000,165200,156000,300,1830000,100,200
3227,7,2786600,72400,46000,134400,123900,200,2501000,200,0
3228,7,2067500,30300,45300,135300,127600,0,1832500,200,100
3229,7,5451500,68200,28500,166600,153100,100,5152200,200,300
3230,7,2232400,44600,93500,139400,132500,100,1913400,300,100
3231,7,2150800,52600,44500,139000,128000,200,1851600,100,100
3232,7,2083500,28600,34100,131200,123400,300,1842100,200,100
3233,7,2295700,41700,39600,162500,154000,100,2001600,200,100
3234,7,2252300,34900,52700,162000,154000,100,1948700,200,100
3235,7,2247600,74800,48900,162500,154200,200,1912600,100,100
3236,7,2118800,47200,41700,130800,123800,100,1849000,200,300
3237,7,2117000,52100,44900,135000,124500,0,1841100,100,200
3238,7,2249600,50300,21100,168600,155400,100,1899800,200,200
3239,7,4703600,56700,44200,166500,158400,200,4374100,200,100
3240,7,2283400,62500,38000,160300,153000,200,1984900,200,300
3241,7,3904000,75400,54600,139600,129300,200,3562600,100,0
3242,7,2512800,91800,50000,140500,130100,200,2143000,300,200
3243,7,2085400,73100,33400,162000,154300,100,1781400,200,100
3244,7,2097200,28300,37800,128800,122600,0,1867500,300,200
3245,7,2228400,42300,41400,175600,163800,200,1932900,200,200
3246,7,2134700,47400,57000,133500,126600,100,1835000,200,200
3247,7,2138200,54600,33400,166900,158900,100,1846400,300,200
3248,7,2317800,91700,55700,175100,162100,100,1915000,200,0
3249,7,2676200,60100,49400,129500,122500,300,2376500,200,100
3250,7,2091300,51200,82100,131400,124600,200,1774000,300,200
3251,7,2384600,45100,45500,167800,159800,100,2096700,200,200
3252,7,2583300,61100,53100,132000,124700,200,2306900,300,200
3253,7,2140800,54700,41100,171400,159200,300,1845100,200,100
3254,7,2162600,53000,55200,135700,129000,200,1892400,200,300
3255,7,2033800,28800,40800,128100,121800,200,1811000,100,0
3256,7,2114600,60700,46100,136500,129200,300,1843500,200,200
3257,7,2102700,28700,59300,129300,122700,100,1850200,200,100
3258,7,2332000,53700,63400,162900,155300,100,1987500,200,100
3259,7,2775700,70500,38100,150600,143200,300,2473800,100,200
3260,7,1996000,30100,44600,148700,140800,0,1742900,200,200
3261,7,2289700,42300,44700,160700,153700,100,1978100,200,200
3262,7,5462200,40500,42400,133500,125600,100,5190100,200,0
3263,7,2048600,48200,25600,133800,123200,100,1821200,200,100
3264,7,2077900,42900,43800,163600,153800,100,1813800,100,0
3265,7,2405200,31100,74800,273000,265100,200,2000700,200,200
3266,7,2140100,29900,75300,162400,153900,100,1845300,200,100
3267,7,2140800,63300,46100,171300,162200,200,1822900,200,100
3268,7,2053100,45300,31900,163100,155900,100,1781600,100,100
3269,7,2120200,31400,31700,134600,125900,300,1881600,200,300
3270,7,2112500,44900,59300,129900,122500,200,1838300,100,0
3271,7,4707600,36000,44600,160100,152900,100,4429300,200,100
3272,7,2118600,24100,60400,132000,123700,100,1864700,100,0
3273,7,2093300,34400,59100,133500,127600,200,1829000,100,300
3274,7,3759600,55700,33300,165800,157700,100,3457300,200,200
3275,7,2192100,58900,46600,167600,159100,200,1879100,200,100
3276,7,2134900,50700,39100,135000,128400,100,1840700,200,200
3277,7,2283700,42400,57900,166100,158500,100,1985200,200,300
3278,7,2235700,49600,65500,130300,123300,100,1928600,200,100
3279,7,2194500,71700,52700,141400,127800,200,1893600,100,200
3280,7,2056200,34400,38300,132600,126200,100,1829400,0,200
3281,7,2093200,34000,45600,131400,124300,100,1852600,200,100
3282,7,2638500,35000,55400,163300,155400,100,2315800,200,200
3283,7,2253800,42000,46800,169000,156400,200,1940900,300,100
3284,7,2604800,48800,49500,160600,153300,200,2316300,100,300
3285,7,2087500,44500,37600,131300,124200,100,1839300,300,100
3286,7,2115800,40100,32900,170500,163200,200,1822400,200,100
3287,7,2223700,84700,39700,162800,154800,100,1903000,200,0
3288,7,2181000,47300,53800,130800,124200,100,1912300,200,400
3289,7,2139000,47200,53400,152500,143800,200,1847800,300,100
3290,7,2342400,57000,48200,132400,125200,100,2063600,200,100
3291,7,2741500,43400,52800,131900,125000,200,2449300,200,100
3292,7,2118700,50200,37300,161600,154100,100,1832700,100,0
3293,7,2236600,48000,38700,161200,153600,100,1945800,200,100
3294,7,5327300,67500,45700,131400,123800,200,5047300,100,0
3295,7,2025900,59600,37700,133700,123400,100,1762100,100,100
3296,7,2071900,53800,36200,135300,129000,100,1818200,200,100
3297,7,2092100,51100,34900,146700,139400,200,1830900,200,0
3298,7,2289500,32900,45500,160000,152500,100,1958500,300,200
3299,7,2206800,58500,38600,132100,124300,100,1934500,200,0
3300,7,2124800,21300,26500,138800,132000,200,1907800,200,100
3301,7,2102500,57900,42100,130900,124400,100,1838900,200,100
3302,7,2082200,53500,42900,134500,127700,100,1821000,200,0
3303,7,2056800,28500,40400,130900,123700,100,1819400,200,200
3304,7,4794600,50500,48000,171200,163600,100,4489700,100,200
3305,7,2124900,38500,43400,130100,123200,100,1861000,300,100
3306,7,3722600,35300,26500,154700,147200,100,3428100,200,100
3307,7,2132500,148500,26800,164100,154300,100,1751800,200,200
3308,7,2108000,30900,41000,129600,122500,100,1875900,200,100
3309,7,2064800,36600,33400,130600,124300,100,1832000,100,0
3310,7,2255200,32400,44000,130900,123500,300,1989500,200,100
3311,7,2034200,42500,53200,167800,159700,300,1738300,200,100
3312,7,2250000,48100,49700,165100,153400,100,1953100,200,200
3313,7,2158000,34900,52200,161200,154100,100,1879500,100,0
3314,7,2614800,56000,61500,159800,152400,200,2307500,100,100
3315,7,2255800,51500,39100,164400,156900,200,1960100,200,100
3316,7,2255700,68600,44300,164200,152700,100,1882200,200,0
3317,7,2628900,20800,41500,172700,165100,100,2319700,200,0
3318,7,2258500,48900,45000,164400,152900,300,1916300,200,100
3319,7,2092700,37000,46700,160700,153200,100,1793500,300,100
3320,7,2110900,26400,42900,141900,132600,100,1864300,100,200
3321,7,2192700,88200,56400,134500,124800,200,1829400,100,100
3322,7,2655100,45700,24600,160300,152200,200,2367900,100,0
3323,7,2111100,42100,36200,137400,130000,200,1869300,200,200
3324,7,2063500,34300,41800,128500,122000,100,1837700,200,0
3325,7,1959300,28400,35100,135200,128000,100,1743200,100,200
3326,7,2061700,37100,41100,129300,122600,100,1826800,200,200
3327,7,5432600,48800,32500,132700,125600,200,5170100,200,200
3328,7,2152400,44300,40100,158900,151100,100,1837500,200,100
3329,7,2234500,67400,49700,163400,155900,100,1911100,200,200
3330,7,2119300,32000,52600,129300,122500,100,1862000,200,0
3331,7,2114900,89700,32300,134900,123800,200,1827000,100,200
3332,7,2002900,46100,61000,128300,121500,100,1729600,300,0
3333,7,2280800,42300,40400,161400,153800,100,2003200,200,100
3334,7,2340900,48000,32500,134900,123200,200,2059500,200,100
3335,7,5111600,71700,28700,144900,133100,100,4824600,200,200
3336,7,4843500,95400,61500,141300,134000,100,4481200,200,200
3337,7,2133200,51200,23800,135100,124000,100,1885000,100,0
3338,7,2157800,41800,52600,133800,127800,200,1868600,200,200
3339,7,3756200,57500,40800,136800,130000,200,3477400,300,100
3340,7,2205000,42700,52900,169700,156800,100,1907800,300,200
3341,7,2113400,52500,39800,129500,123500,200,1850500,200,200
3342,7,2263500,39700,37800,162800,155600,100,2001800,200,0
3343,7,2198300,43300,43000,133700,123600,200,1952800,100,0
3344,7,2125000,59600,39200,161900,154600,200,1833000,100,0
3345,7,2105300,38800,48600,131400,124800,200,1854100,100,100
3346,7,2229100,52300,41600,129800,122900,100,1952300,200,100
3347,7,2669000,39700,38400,161000,153500,100,2407600,100,100
3348,7,2188300,42900,46400,164400,156800,100,1901000,200,0
3349,7,2615800,45300,33100,168400,160300,100,2329300,200,100
3350,7,2270900,52700,44200,161500,154600,200,1919800,200,200
3351,7,2189000,39900,50000,130700,123800,200,1870800,200,200
3352,7,2041200,60300,28100,131400,125300,100,1787100,100,200
3353,7,2080400,62900,41200,132200,124000,200,1813900,200,100
3354,7,2777000,53800,23300,131600,124100,100,2534900,200,100
3355,7,2071500,37600,52400,132000,125500,100,1823500,200,200
3356,7,2058900,42800,42700,128600,122700,200,1823500,100,0
3357,7,2058600,42600,39400,127500,121900,100,1827000,100,0
3358,7,2331300,35400,53200,164900,157700,100,2004400,200,200
3359,7,5398000,43900,66800,158900,151900,100,5095000,200,200
3360,7,2186900,71400,45400,165500,157200,100,1882300,100,100
3361,7,2095300,36900,46100,130300,123300,100,1853400,200,0
3362,7,2258900,42600,36000,161900,154600,100,1993800,300,0
3363,7,2097500,50300,51600,159200,152400,100,1816600,100,200
3364,7,2197200,41000,61300,131600,125100,200,1942900,200,100
3365,7,2154100,44400,44900,127700,121200,200,1913100,100,0
3366,7,2118200,51700,29000,158800,151600,100,1823900,200,0
3367,7,2093400,38500,37700,127900,121800,100,1864200,200,100
3368,7,2189400,46200,38900,164300,153300,100,1914900,200,100
3369,7,4608000,51900,55300,135900,125100,100,4324300,100,200
3370,7,2105000,35900,18000,159600,152700,100,1834400,200,0
3371,7,3738800,85200,38200,163300,155300,300,3420000,100,0
3372,7,2177400,27200,38800,160900,153000,200,1909000,200,100
3373,7,2144900,45300,46700,127600,120900,100,1876000,200,200
3374,7,2151100,56200,50100,134100,126800,200,1872600,200,300
3375,7,2209900,47000,29000,165000,153900,100,1919100,300,300
3376,7,2242300,39000,39900,160100,152200,300,1956800,200,200
3377,7,2252200,96200,37300,145700,134800,100,1921400,100,0
3378,7,2210900,29300,53600,131000,123800,300,1890400,200,200
3379,7,2648300,38300,72400,160500,153300,100,2330300,300,200
3380,7,2160500,26100,41500,166500,159700,100,1888700,200,0
3381,7,2760700,69600,51300,130700,124000,100,2436500,200,200
3382,7,2129800,60100,25100,129900,123600,0,1861100,100,200
3383,7,2104800,49400,48000,163000,155100,100,1822900,100,200
3384,7,2205500,43000,42800,177900,159800,0,1862500,200,100
3385,7,2171800,79600,41200,136300,124800,200,1862600,100,100
3386,7,2656800,59000,31900,161400,153500,100,2379100,200,100
3387,7,2101000,49100,34100,127900,121500,100,1866500,200,200
3388,7,2081100,45500,49100,129700,122900,200,1833500,200,200
3389,7,2069000,35600,42500,129300,123100,100,1824000,200,0
3390,7,2248000,28500,44700,158300,150900,200,1981100,100,100
3391,7,5417800,50400,45100,132100,125400,100,5153900,200,200
3392,7,2090800,50000,50600,130300,123500,100,1827100,200,0
3393,7,2089000,52100,52300,131100,123600,200,1823900,0,0
3394,7,2113000,41600,46900,134800,125000,200,1828000,200,100
3395,7,2332900,79300,56000,167500,159100,300,1989500,100,0
3396,7,2271600,55600,50100,131100,124300,200,1964900,200,100
3397,7,2101800,89800,43200,177100,169000,100,1757200,100,100
3398,7,2107600,44700,43600,140600,133500,300,1815700,200,200
3399,7,2108700,34900,69000,133900,127300,200,1833300,200,200
3400,7,2236400,33700,20900,162800,154700,100,1994400,200,100
3401,7,4737700,56000,45100,162400,154200,100,4443300,200,200
3402,7,2170800,56100,80300,167200,153700,200,1829200,200,100
3403,7,3848000,41900,51800,133700,126400,100,3583900,200,200
3404,7,2255900,41300,45000,132600,125200,100,1998600,200,100
3405,7,2142800,43000,56100,167700,155100,200,1831100,200,200
3406,7,2262500,61300,48300,162400,154800,200,1916900,200,200
3407,7,2200600,60100,62800,162400,154600,100,1877000,200,200
3408,7,2250600,63300,48300,141900,133600,200,1956200,300,100
3409,7,2320200,46900,34700,130900,124900,100,1996000,100,100
3410,7,2147500,79400,39600,137800,123900,200,1858100,200,100
3411,7,2638600,43600,48600,170300,162800,200,2311300,100,200
3412,7,2325600,47800,85000,168100,160100,100,1973800,100,0
3413,7,2263600,50500,70800,164400,152900,200,1898300,200,200
3414,7,2652200,34800,42100,161500,153600,100,2318900,200,100
3415,7,2203500,76800,39900,134600,126500,0,1913000,200,100
3416,7,2025100,23500,37200,164500,156900,300,1768100,200,100
3417,7,2188300,55400,39400,135700,128400,200,1918100,100,300
3418,7,2720000,46300,39100,165200,158300,200,2349700,200,100
3419,7,2195500,43200,53300,130300,122700,100,1901100,100,200
3420,7,2050000,39400,30800,129700,123500,100,1826700,100,200
3421,7,2044600,36000,42100,130700,123800,100,1811700,200,100
3422,7,2057100,34400,41700,128200,121700,100,1827400,200,200
3423,7,2275000,40200,51500,164800,155700,200,1992700,100,200
3424,7,5492500,59800,41400,167900,159300,100,5194000,200,100
3425,7,2234400,87200,39200,132100,125300,200,1940300,300,300
3426,7,2321700,44900,80700,133000,126300,100,2001200,300,100
3427,7,2093300,35900,26400,161300,153900,100,1838000,100,0
3428,7,2086800,31700,45500,163700,156100,100,1823600,100,100
3429,7,2232600,66000,38900,134500,124100,200,1961600,100,200
3430,7,2112100,27900,60300,133500,124900,100,1842200,200,100
3431,7,2089700,37800,55700,131200,125100,100,1837400,300,0
3432,7,2002500,36900,39000,134800,124400,100,1769600,200,200
3433,7,4602700,41800,56600,163800,153700,100,4314500,200,100
3434,7,2135600,65400,37000,160800,153300,100,1841900,200,200
3435,7,2173000,38800,43100,166100,158000,300,1892200,100,100
3436,7,3796500,63000,60400,135000,124800,200,3495000,200,0
3437,7,2130900,18500,71400,167000,159300,0,1829000,200,0
