tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
34978,0,2956098,2535666,28720,169591,145091,90,137291,112930,0,120
34979,0,2645756,2273946,35920,173190,138980,60,122420,130880,0,130
34980,0,2757347,2409486,27160,172040,143481,50,136031,111861,0,150
34981,0,2112955,1819915,29060,131230,127500,30,119020,113250,0,110
34982,0,2762177,2422646,29490,176520,127971,90,119681,111441,0,140
34983,0,2364765,2065595,23900,128150,139200,70,131280,112540,0,130
34984,0,2944798,2620706,29360,152771,128071,70,120011,113741,0,130
34985,0,2497176,2153585,35300,147700,145321,30,137171,128941,0,130
34986,0,3065207,2730927,32930,137910,146440,30,138660,114030,0,140
34987,0,3149598,2828256,34281,131831,145730,30,137460,127540,0,140
34988,0,2894157,2590977,25950,129990,133560,30,119800,128280,0,140
34989,0,2583646,2266785,22540,118691,132290,30,117480,125230,0,130
34990,0,3209158,2901737,30700,115871,123690,70,117210,111550,0,140
34991,0,2917647,2622476,26210,106511,149160,20,138340,112760,0,140
34992,0,3200778,2895547,31370,115921,149100,30,139480,130440,0,120
34993,0,2309816,2021504,26560,130791,122370,30,114740,112990,0,140
34994,0,2354276,2087285,30680,105270,122311,30,115161,110801,0,130
34995,0,2648266,2324966,28430,134360,143170,300,136370,119050,0,370
34996,0,2428476,2105256,33650,118540,147200,40,137720,127860,0,130
34997,0,2056245,1693415,33200,176250,130250,30,122070,117190,0,140
34998,0,2393706,2049545,36580,117111,143530,30,136090,127210,0,170
34999,0,2075735,1764135,29060,130600,127590,50,117060,118830,0,120
35000,0,2484786,2201906,26140,94890,147860,20,133870,134160,0,150
35001,0,2104765,1797284,24390,111671,131810,30,112430,127350,0,140
35002,0,2303016,1999955,30190,94531,150370,30,140900,125960,0,130
35003,0,2034605,1801995,21960,87490,118300,30,110220,107790,0,130
35004,0,2486716,2215976,29100,95300,141270,30,132740,127500,0,130
35005,0,2698287,2419956,46100,89230,136081,20,124461,119561,0,160
35006,0,3087977,2762657,41800,142520,131130,200,122150,114560,0,350
35007,0,2922327,2662597,29090,90350,131370,40,121480,119650,0,140
35008,0,3358888,3006677,87460,115221,132320,210,124340,116120,0,350
35009,0,2770737,2465026,33150,123330,129960,100,120840,113920,0,140
35010,0,3140768,2796507,31750,132241,157030,80,147170,122290,0,140
35011,0,2869737,2526397,30080,153260,141400,80,132070,117570,0,130
35012,0,3239058,2877706,42261,154671,146490,30,136160,141000,0,180
35013,0,2965327,2601097,36850,143620,141780,60,133590,129470,0,180
35014,0,3209908,2840837,30140,157481,146570,70,136990,129540,0,150
35015,0,2398806,2104595,29651,131660,122770,20,116110,112620,0,140
35016,0,2571406,2196726,35680,180720,143310,30,135720,112470,0,140
35017,0,2134785,1799644,32330,169141,119900,20,112420,110180,0,140
35018,0,2447077,2089805,30950,129761,161711,30,153481,134130,0,140
35019,0,2530846,2232265,26410,126760,126091,20,118821,117871,0,130
35020,0,2724216,2405806,30820,112730,161420,30,152570,129100,0,130
35021,0,2142646,1848684,31510,114081,132421,30,120621,119101,0,120
35022,0,2603846,2313875,37401,107900,128050,30,119690,110770,0,150
35023,0,2412626,2112416,28680,138500,123410,20,115570,112510,0,150
35024,0,2968937,2661647,28590,123040,142470,30,133950,110790,0,140
35025,0,2087435,1770075,27040,130250,124990,30,118120,118380,0,140
35026,0,2400196,2116926,29170,88430,136760,30,129390,111480,0,120
35027,0,2842867,2555097,22270,116700,144280,30,136170,109610,0,140
35028,0,3402458,3140668,25820,93020,138110,20,130300,113010,0,150
35029,0,2987758,2648596,41590,148801,135021,160,118701,129061,0,340
35030,0,2887647,2546676,21070,144270,160621,40,149891,124081,0,180
35031,0,2762566,2424986,34240,139510,143100,200,132180,113130,0,350
35032,0,3009108,2716697,35680,102681,129730,210,120600,113700,0,320
35033,0,2714106,2386096,26150,137290,141380,50,118300,134900,0,140
35034,0,2940858,2617266,35410,126520,141401,30,133190,128781,0,150
35035,0,2963847,2612767,36300,160360,140330,30,132270,131470,0,140
35036,0,2873377,2417845,55961,248141,127590,30,118850,114160,0,150
35037,0,2908147,2522466,35930,156151,143630,70,135200,136970,0,150
35038,0,2896917,2499766,26550,170411,133470,80,125970,114940,0,150
35039,0,2349936,1987165,29010,189331,123730,200,115500,113310,0,150
35040,0,2860917,2519186,31081,165080,140670,70,133010,131170,0,140
35041,0,3332018,3017118,36970,134650,134070,260,124420,127450,0,360
35042,0,3444328,3064337,41550,185161,144150,110,123160,136630,0,150
35043,0,3368509,2992167,37620,176050,151191,220,142821,113901,0,360
35044,0,3899809,3330838,29390,311691,210050,230,201090,155070,0,350
35045,0,3006988,2625586,28980,185271,149841,100,141321,116871,0,150
35046,0,3539278,3136878,36500,183030,161130,230,152350,132210,0,340
35047,0,3665669,3287558,36430,177811,152100,90,142270,134430,0,140
35048,0,3672849,3291918,30530,183371,152050,80,144460,142360,0,140
35049,0,3293678,2867737,39690,181781,155680,80,145870,132480,0,120
35050,0,3126848,2678517,30630,215031,159270,70,150080,119570,0,140
35051,0,2704727,2332575,28070,169961,159801,70,150591,132221,0,150
35052,0,2792577,2436426,28780,165910,152291,50,145431,131641,0,140
35053,0,2237115,1893505,29390,168310,136720,30,122580,131680,0,140
35054,0,2893137,2567507,29760,133080,153440,20,144730,129820,0,140
35055,0,2700737,2334376,30540,157400,165041,30,156041,129701,0,150
35056,0,2533246,2169595,35450,151120,152191,30,143651,127751,0,180
35057,0,1997235,1645164,37730,141340,149041,20,140791,118001,0,140
35058,0,2243685,1802445,75090,167780,148320,20,141670,110880,0,130
35059,0,2206606,1899124,33080,124651,126401,30,119611,111801,0,140
35060,0,2274795,1937065,26780,153190,144620,30,136700,125710,0,130
35061,0,1918755,1576373,29751,146271,129950,30,120290,114220,0,140
35062,0,2438016,2059835,20510,124720,203731,20,196221,144201,0,130
35063,0,1950725,1677354,25300,112400,130941,30,123151,109751,0,130
35064,0,2483936,2185695,41540,114140,134211,160,125271,118001,0,330
35065,0,2078045,1799115,29000,110020,130430,30,121140,111680,0,130
35066,0,2696246,2371526,34390,156030,129030,30,121460,111400,0,140
35067,0,2891717,2579916,23050,129111,151680,30,140720,129470,0,130
35068,0,2947728,2595316,43330,143561,148271,220,140631,130021,0,330
35069,0,2636316,2280956,30290,161530,144520,40,135650,130880,0,150
35070,0,2422006,2114316,26280,132310,126580,20,118280,111600,0,150
35071,0,2351136,2045284,28201,135211,126210,30,117990,112710,0,140
35072,0,2464016,2157655,32941,132600,124140,20,116900,113890,0,130
35073,0,2158905,1830585,30330,124900,127520,210,117870,112370,0,320
35074,0,2324296,1980794,33290,145731,129881,40,122641,112761,0,130
35075,0,2310816,1992625,27010,128340,153181,20,145011,131411,0,140
35076,0,2675086,2336756,40020,133320,149630,30,140310,115740,0,140
35077,0,2651696,2325306,29920,139730,136890,200,124910,131280,0,400
35078,0,2256176,1918265,33710,134390,130180,90,123500,124160,0,130
35079,0,2643416,2067135,30960,387291,131510,120,124100,114840,0,290
35080,0,2450157,2138855,24430,125440,146851,30,138871,113851,0,140
35081,0,2101155,1773454,32660,154470,125401,30,118241,110311,0,150
35082,0,2286705,1946875,33100,139230,151140,30,141860,110380,0,150
35083,0,2067885,1777935,28840,121580,125380,200,116600,116440,0,330
35084,0,2744537,2358576,30130,200381,140520,50,130580,132620,0,120
35085,0,2395806,1989635,27540,215981,125670,30,118210,112010,0,130
35086,0,2657606,2314586,31850,134670,146270,30,136290,127860,0,120
35087,0,2699097,2386466,37270,142211,128510,30,121400,117570,0,120
35088,0,2560946,2260936,29200,140350,125720,20,118960,112830,0,150
35089,0,2242756,1946924,26960,129501,129721,20,121321,116001,0,130
35090,0,2187435,1887595,31420,130320,124920,30,116130,120770,0,170
35091,0,2187646,1883905,25840,128910,134211,20,127301,125781,0,140
35092,0,2285485,1965865,32020,115940,154100,30,131030,148520,0,130
35093,0,1892025,1603834,30890,118280,120481,30,113161,110561,0,120
35094,0,2237485,1971475,24800,102940,117570,30,109500,109810,0,130
35095,0,2503586,2144875,29750,176361,137910,30,128890,110600,0,150
35096,0,5347313,5024052,38110,121631,140100,30,123490,135520,0,140
35097,0,2555457,2178215,33620,143210,143731,20,135701,116861,0,140
35098,0,2623796,2269556,28540,137180,121510,20,114490,110940,0,130
35099,0,2341546,2005954,35740,155801,124351,30,116331,120781,0,130
35100,0,2446246,2101746,35960,182590,121000,30,113850,114790,0,140
35101,0,2310915,1959255,27600,176420,142730,30,134570,113040,0,140
35102,0,2325866,2022395,29580,151371,117450,30,109970,108400,0,140
35103,0,2390416,2078545,23300,165901,115250,20,108570,109030,0,130
35104,0,2799807,2497436,36530,119380,129761,160,113441,124441,0,330
35105,0,2353226,2023115,32220,145600,134061,160,120661,129341,0,330
35106,0,2631106,2311726,30460,133300,138630,100,130740,128310,0,140
35107,0,2749237,2423026,24870,120810,171131,50,162351,152181,0,140
35108,0,2696366,2386296,33970,130280,132230,30,123930,114410,0,140
35109,0,2518037,2091605,31980,136601,214101,20,206601,155480,0,140
35110,0,2817316,2454926,24930,174420,125980,30,118560,117860,0,150
35111,0,2691697,2285586,37520,222910,132820,30,116120,128110,0,170
35112,0,2568586,2253316,39210,127630,139320,30,131060,111210,0,150
35113,0,2290486,1965314,47351,128961,140090,30,129790,130090,0,140
35114,0,2194405,1920425,26040,123480,115650,30,108740,108440,0,140
35115,0,2348016,2045465,24550,141691,122930,30,115580,118710,0,120
35116,0,2138035,1819544,25820,150161,121040,20,111780,116650,0,140
35117,0,2038635,1719014,33410,137441,126610,30,118780,113250,0,130
35118,0,2711807,2384606,29190,123011,126610,30,120820,114890,0,120
35119,0,2849457,2530706,33580,124430,135291,70,121731,131111,0,150
35120,0,2714567,2431796,35880,105120,127851,20,121081,112971,0,150
35121,0,2327325,2018215,34160,101270,134560,30,124850,112740,0,170
35122,0,2681487,2333285,37210,135311,130991,40,123571,128021,0,170
35123,0,2578676,2270526,26940,135030,140820,20,133540,112850,0,200
35124,0,2705707,2389316,32980,128360,149631,30,140431,114661,0,250
35125,0,2171485,1844755,86260,107640,127280,20,119700,114850,0,190
35126,0,2649216,2227505,32940,244731,139130,20,130100,113500,0,160
35127,0,2765857,2441126,38220,144941,134620,20,126660,109920,0,170
35128,0,2959937,2567786,60890,168841,148500,30,140770,132020,0,120
35129,0,2409867,2084595,26520,139570,135821,20,126901,112630,0,130
35130,0,2180935,1860504,33970,124660,136901,30,128971,123951,0,140
35131,0,2294185,1988645,29330,127180,131170,30,122270,111910,0,140
35132,0,2733637,2411286,29450,139531,134860,20,126460,109840,0,180
35133,0,2851447,2420676,49760,183311,155340,20,146040,130820,0,210
35134,0,2887977,2507747,31910,158320,152000,80,143600,114540,0,150
35135,0,2470026,2130075,30640,166731,132210,30,125070,113560,0,130
35136,0,2515656,2164305,33500,167671,134980,30,127060,114240,0,130
35137,0,2378356,1996075,27090,196011,144600,30,136010,111330,0,140
35138,0,2448736,2073675,41380,162141,131990,20,124210,112760,0,150
35139,0,2671177,2275655,39770,174841,159331,30,151121,129851,0,130
35140,0,2995387,2644747,28720,162620,146160,20,137220,141550,0,140
35141,0,2726167,2375196,25560,175600,133341,30,124701,117741,0,130
35142,0,3270688,2842447,22140,187830,201231,30,193211,146431,0,130
35143,0,2780227,2446426,38210,135980,145161,190,136171,123061,0,350
35144,0,3283848,2962207,30100,140260,133191,210,122921,116360,0,350
35145,0,2721706,2348756,25380,147510,157010,40,145950,118330,0,130
35146,0,2904907,2512066,30770,173321,147770,200,140390,116290,0,360
35147,0,2830777,2464446,40590,183861,136130,50,128690,117010,0,140
35148,0,3227578,2890078,24930,145000,158050,200,148360,135160,0,410
35149,0,2760437,2325895,44200,227251,150681,80,142841,115391,0,140
35150,0,2628756,2272376,30750,184380,127580,90,118770,112270,0,140
35151,0,2418296,2076135,27090,174041,126340,30,119170,112120,0,150
35152,0,2912917,2568996,27910,169971,128440,30,121510,118800,0,140
35153,0,2462896,2095885,33570,166810,148090,20,139270,125380,0,150
35154,0,2801317,2422226,49070,163271,141750,200,127690,130280,0,350
35155,0,2440726,2102905,36700,149771,134400,40,127040,116280,0,130
35156,0,2881797,2465586,38220,132831,219680,60,211470,165630,0,160
35157,0,2632397,2263275,30110,130751,155581,30,146611,122781,0,160
35158,0,2394466,2031495,30930,122970,140081,30,121081,134451,0,130
35159,0,2463816,2076505,31850,118750,216341,60,207451,168071,0,180
35160,0,2900787,2590296,33200,143590,123841,250,115701,114711,0,360
35161,0,2952387,2643357,30390,124350,141520,210,129930,133000,0,320
35162,0,3073577,2746957,31460,147760,140570,80,121150,130850,0,190
35163,0,2444826,2107705,36510,150571,142570,30,134470,124150,0,140
35164,0,3161828,2799687,28230,191041,129640,30,122650,112650,0,130
35165,0,2681957,2333115,30530,157031,147371,20,140941,133401,0,150
35166,0,3032037,2654787,35610,195930,129460,30,120940,113490,0,120
35167,0,2762277,2455655,29761,137191,129540,20,122310,112740,0,150
35168,0,2969127,2633777,33530,159800,128100,80,120270,112810,0,150
35169,0,2597007,2257855,19270,143481,129881,30,120061,110600,0,190
35170,0,2397566,2022635,24740,164370,145461,90,138151,113360,0,190
35171,0,2260675,1957085,21670,134150,133240,110,119500,116810,0,140
35172,0,2777687,2474786,28440,136740,128081,30,120741,114011,0,160
35173,0,2957907,2562667,25330,205340,155140,70,143250,113860,0,140
35174,0,3446228,2967427,38250,278271,149190,70,140540,119330,0,150
35175,0,2893738,2519806,35140,186291,139131,70,130621,124601,0,150
35176,0,2948247,2615326,46520,135340,127431,70,119151,114891,0,130
35177,0,2682186,2343946,22700,159730,132070,70,124820,114450,0,140
35178,0,2535086,2210155,33590,112531,128120,30,121090,109550,0,120
35179,0,2563987,2257685,26791,124540,131400,20,121370,113420,0,150
35180,0,3400338,3060638,37130,133250,154710,30,145220,116810,0,140
35181,0,2989888,2589576,24640,191351,142091,30,123281,134371,0,150
35182,0,3775719,3323468,27000,229040,162861,30,153211,144231,0,140
35183,0,3644389,3224158,28810,234660,150991,60,142961,116251,0,140
35184,0,3835749,3454068,32000,190540,153581,70,144900,134841,0,140
35185,0,2907617,2522457,28900,192320,157650,40,149640,116580,0,190
35186,0,3358418,2984227,32460,184941,151340,70,142630,134460,0,140
35187,0,3226178,2847017,23540,213621,134390,80,124850,129210,0,140
35188,0,3350218,2987957,29610,180001,138110,70,128460,131860,0,140
35189,0,3227048,2853397,38530,169901,141880,190,131130,136820,0,230
35190,0,3101568,2715606,30761,171041,154940,80,146330,116470,0,200
35191,0,2554936,2182546,29050,166190,155150,90,120620,144750,0,200
35192,0,3158368,2794296,27621,170461,141270,260,132120,118840,0,370
35193,0,3267628,2821526,27781,212861,152980,80,144950,114170,0,170
35194,0,3168908,2764287,27660,199190,132451,70,122401,114310,0,190
35195,0,2776096,2432446,27700,176080,128650,80,121180,113880,0,160
35196,0,2877967,2512086,26080,172901,150500,70,140770,133140,0,150
35197,0,2714047,2367076,33150,148361,150830,70,141800,131000,0,150
35198,0,2990637,2636926,25650,138951,148080,30,139480,129840,0,150
35199,0,2891088,2544856,23560,162591,136601,30,127921,113321,0,150
35200,0,3306278,2943007,28560,161390,153891,210,144151,121840,0,360
35201,0,2930247,2570006,30040,162890,149431,40,142210,118131,0,170
35202,0,2905497,2569306,24360,156200,137611,30,127790,122650,0,140
35203,0,2798397,2443976,34180,151350,155841,70,144241,141441,0,150
35204,0,3676789,3325638,40770,157680,133271,200,121751,118001,0,330
35205,0,3379738,2986788,29580,158130,160820,40,151820,116490,0,120
35206,0,3448888,3068337,21080,172801,152130,20,144270,131320,0,140
35207,0,3454379,3015717,30170,187221,215711,30,206621,138031,0,140
35208,0,3405688,3065158,23430,162450,149020,30,142540,127640,0,120
35209,0,2871097,2512016,35150,165431,147860,30,139070,129330,0,150
35210,0,2855157,2473726,27560,205381,132900,110,121210,118680,0,160
35211,0,2467956,2121325,48490,139471,138040,200,123790,133520,0,330
35212,0,2984358,2618866,36690,152831,155811,40,146631,114430,0,140
35213,0,2570886,2234106,25060,151680,140030,30,132060,130200,0,190
35214,0,2791677,2459656,29870,146410,133571,30,123791,118491,0,140
35215,0,2832397,2392926,34690,234210,154601,30,146731,135601,0,130
35216,0,5972774,5528034,34050,217590,167850,80,160170,138400,0,180
35217,0,2857257,2418936,28830,217490,134310,60,126010,111270,0,140
35218,0,3141528,2708717,28760,177461,152790,90,142750,128120,0,140
35219,0,2790947,2461586,26400,131590,148571,80,140391,127951,0,140
35220,0,2848077,2486806,28640,178020,149671,70,140271,131061,0,140
35221,0,2362326,2051605,25200,146580,133821,30,125081,128711,0,130
35222,0,2993687,2683716,35200,134020,135801,60,128451,118531,0,140
35223,0,2931547,2588967,26080,172160,136290,70,129250,116080,0,140
35224,0,3863409,3527408,26550,157431,138310,50,129540,110780,0,130
35225,0,3895610,3558209,31170,148781,138490,110,130410,114580,0,150
35226,0,3814149,3488789,26440,150390,130700,60,122530,112760,0,140
35227,0,3370369,3044627,29900,129541,156351,70,147561,114220,0,140
35228,0,3794459,3407528,49091,167250,155910,60,147370,135210,0,140
35229,0,3406408,2980297,29150,209151,140460,80,131190,115200,0,130
35230,0,3402009,2963987,27350,210401,155511,80,146401,134981,0,240
35231,0,2914057,2546836,34160,172610,146611,90,139211,132461,0,130
35232,0,2933827,2603847,33940,149410,136980,80,127730,116980,0,130
35233,0,2449496,2108005,26530,153940,151801,80,144851,124851,0,130
35234,0,2581386,2236926,30080,171040,133620,60,126170,124220,0,140
35235,0,2415546,2072405,47910,133441,149300,60,143490,128050,0,140
35236,0,2727287,2350205,34510,150281,169301,30,161211,132211,0,130
35237,0,2529086,2195016,24400,154940,130990,30,123670,116540,0,130
35238,0,2669526,2317876,31690,137730,132800,30,125270,111460,0,130
35239,0,2578517,2275315,29790,117311,131640,30,124670,115000,0,120
35240,0,2942227,2639257,32140,119910,137210,20,128480,111420,0,120
