tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
29316,0,1302593,1128923,16020,66750,79720,40,74090,71450,0,130
29317,0,1272313,1087663,25110,63350,84840,20,78780,76860,0,140
29318,0,1301343,1100193,26070,56010,83050,30,77310,77230,0,140
29319,0,1372614,1171192,27210,68921,89191,30,82731,76291,0,140
29320,0,1579773,1397913,22680,60480,86720,40,80270,75340,0,140
29321,0,1546634,1346643,28500,74950,84270,20,77060,79710,0,170
29322,0,1627334,1419293,23600,74141,98350,30,91720,70540,0,150
29323,0,1488964,1278373,23480,91501,85490,20,76530,81570,0,140
29324,0,1697424,1448194,25260,129860,83980,30,77850,74810,0,130
29325,0,1518674,1244273,29290,127811,88120,30,78270,75890,0,130
29326,0,1681924,1446794,27410,93250,89090,30,75520,84640,0,140
29327,0,1628524,1417554,23740,101190,82030,30,74910,71310,0,130
29328,0,1654414,1439984,24680,101220,84620,70,78730,77980,0,140
29329,0,1510844,1301104,21880,96980,82070,40,75980,71960,0,140
29330,0,1460073,1212393,50240,100310,84030,160,76370,77720,0,320
29331,0,1542754,1246903,36190,112061,128350,160,121490,100760,0,310
29332,0,1470084,1241503,36111,94680,82410,40,72050,77720,0,130
29333,0,1612474,1346143,32391,137910,80170,20,74370,77350,0,120
29334,0,1685604,1420253,37231,120530,91770,30,79400,76610,0,130
29335,0,1739564,1466184,36440,137080,84920,20,78050,76850,0,120
29336,0,3650109,3400199,28820,103810,99230,30,79870,93160,0,160
29337,0,1436513,1149743,32630,118060,94170,20,77460,79380,0,190
29338,0,1390774,1116183,27200,104810,80040,30,73230,74760,0,130
29339,0,1322843,1087263,28310,106280,84700,30,77370,80100,0,140
29340,0,1664344,1456284,25470,93550,85160,30,78360,75460,0,140
29341,0,1655014,1426883,29770,107921,86210,30,79950,70860,0,130
29342,0,1687324,1467384,30060,102760,82550,40,76430,74220,0,130
29343,0,1516034,1299263,28000,97751,85530,40,79660,74790,0,130
29344,0,1639394,1433044,30180,80010,83820,30,77750,78450,0,140
29345,0,1430074,1222943,20340,90430,84221,30,77321,72501,0,140
29346,0,1593413,1378623,30840,87400,84390,30,78160,71760,0,130
29347,0,1719115,1515434,30110,79611,84420,20,78140,74130,0,140
29348,0,1643264,1437023,32191,78240,85760,30,80080,79840,0,140
29349,0,1515733,1283703,32140,82120,84020,20,77620,71630,0,120
29350,0,1533794,1326693,30510,63311,83720,30,77520,74610,0,140
29351,0,1298143,1095533,31290,78280,82940,30,74840,76630,0,120
29352,0,1459574,1208453,32840,80710,130900,20,123350,97620,0,140
29353,0,1368413,1175293,28130,72800,84230,20,77680,70920,0,140
29354,0,1273453,1078593,30040,74350,82570,50,76140,74860,0,130
29355,0,1342814,1129222,15620,103211,85371,30,77581,73761,0,140
29356,0,1298673,1070253,24320,92310,90320,20,83600,72560,0,140
29357,0,1286273,1067193,26340,92830,81000,30,75330,75680,0,120
29358,0,1433104,1198943,30920,76610,83311,30,77661,71530,0,140
29359,0,1405663,1167413,32110,98980,86670,30,80950,75820,0,130
29360,0,1508344,1285663,25701,93440,93950,20,87930,76080,0,140
29361,0,1352933,1130103,28270,80830,84560,30,78570,72240,0,130
29362,0,1673204,1460724,26580,80680,80540,20,74030,77410,0,140
29363,0,1570014,1333784,24440,108240,96830,40,89380,73990,0,130
29364,0,1577774,1384014,20620,86950,82030,30,74420,74490,0,130
29365,0,1563104,1346503,29370,99610,83311,30,77051,76081,0,130
29366,0,1816984,1537794,30490,159530,84710,30,78810,70750,0,130
29367,0,1748504,1505294,38520,107450,92330,20,77240,87270,0,150
29368,0,1850945,1612284,26420,117601,83100,30,77590,76160,0,140
29369,0,1768934,1514614,27650,123200,87730,30,81590,76800,0,140
29370,0,1607714,1361513,27810,113361,87670,30,81440,71460,0,140
29371,0,1811165,1587984,26870,94090,86021,30,78940,74660,0,140
29372,0,1849794,1610224,24720,110560,89800,30,82950,74840,0,130
29373,0,1902035,1593703,34590,141851,95221,30,87751,87281,0,130
29374,0,1822484,1560664,27450,119320,80700,190,74200,73950,0,360
29375,0,1457584,1223504,31640,109380,83560,40,76720,75040,0,130
29376,0,1443053,1202243,28270,106120,94750,20,87120,76870,0,140
29377,0,1419174,1173072,23241,124171,86630,20,80500,75540,0,150
29378,0,1455463,1188893,24340,117920,85150,20,79320,75270,0,140
29379,0,1452794,1201913,29200,113971,90720,30,84890,75970,0,120
29380,0,1681594,1426254,29970,119530,94080,20,87490,76000,0,170
29381,0,1462274,1223203,31080,102590,91481,30,85401,75181,0,150
29382,0,1866104,1585924,30210,124660,111910,20,104480,76840,0,150
29383,0,1533164,1317414,26190,88480,90060,30,83100,72980,0,110
29384,0,2002495,1747665,28060,113980,101690,20,93230,71160,0,130
29385,0,1812854,1543544,34180,117440,86690,40,80360,72610,0,130
29386,0,1643964,1427924,25660,78050,86960,30,80030,77010,0,150
29387,0,1595194,1399983,29620,74331,87520,30,81160,73340,0,120
29388,0,1777725,1578374,22990,83490,88821,30,82341,73270,0,140
29389,0,1613283,1381733,24990,108020,89140,30,83840,80430,0,120
29390,0,1713225,1515214,15570,88561,83700,30,77950,70770,0,130
29391,0,1587114,1350993,23160,113350,87151,20,80091,71661,0,150
29392,0,1716854,1481703,31281,94820,90080,200,81120,75440,0,340
29393,0,1602064,1346593,16860,115760,102731,160,92741,74871,0,330
29394,0,1659144,1444124,34220,77690,85850,30,79450,75070,0,150
29395,0,1518794,1295013,27350,90450,88040,30,82210,81640,0,140
29396,0,1665484,1429403,26890,102200,89241,30,81980,77510,0,140
29397,0,1600703,1352213,21300,98150,89950,30,83530,73940,0,140
29398,0,1542764,1281153,26260,85320,90390,30,83100,75030,0,140
29399,0,1417954,1212932,24261,77301,87950,40,80240,74760,0,130
29400,0,1614184,1389923,35590,97970,86591,40,79851,77141,0,130
29401,0,1477693,1294803,24860,63480,90270,20,82520,78450,0,130
29402,0,1632394,1422004,28670,92060,85050,30,77780,74130,0,120
29403,0,1548924,1335193,25060,95211,87900,30,81600,75100,0,120
29404,0,1876685,1663994,25190,84750,90911,30,84141,76831,0,130
29405,0,1699744,1489654,27660,86450,84870,30,77930,74360,0,130
29406,0,2091395,1843185,28070,113340,94750,20,87810,77040,0,150
29407,0,1875674,1655374,28090,82970,99360,30,92670,84660,0,150
29408,0,1845684,1623634,28550,95070,88770,30,81290,76140,0,140
29409,0,1839115,1608214,27320,84710,84811,20,78271,75881,0,130
29410,0,1800644,1514214,28950,140370,86700,20,80520,76190,0,130
29411,0,1638614,1422434,32290,82230,87300,150,80210,78250,0,330
29412,0,1782384,1577544,27140,76340,91030,170,84560,74800,0,340
29413,0,1715045,1475633,28510,121471,81161,30,76181,75761,0,140
29414,0,1921434,1680324,23360,121450,88060,30,81800,73670,0,130
29415,0,1843245,1596324,35920,104540,95991,30,88081,74561,0,140
29416,0,1725294,1501034,30380,87130,87940,30,80850,78360,0,130
29417,0,1786054,1543524,32490,104460,86130,30,80480,71070,0,140
29418,0,1724934,1437613,27920,81901,132510,40,126150,101380,0,150
29419,0,1727945,1485044,27150,106830,87510,20,79430,73530,0,130
29420,0,1991715,1709974,24460,96000,151041,20,144911,110681,0,140
29421,0,1855624,1543774,35430,116070,129870,30,123300,98980,0,130
29422,0,2061255,1784714,24570,122781,104270,20,95920,76060,0,140
29423,0,1840255,1595654,26890,118531,94770,30,79850,91580,0,120
29424,0,2021795,1760234,38370,127120,91951,30,85811,87001,0,150
29425,0,1815414,1582864,32880,108190,87070,30,81350,70170,0,120
29426,0,2119875,1869425,30040,110740,105460,30,98500,76920,0,150
29427,0,2370906,2117485,42420,112721,89990,30,83540,82330,0,140
29428,0,2501566,2250376,24450,123370,91190,30,84960,76250,0,150
29429,0,2067755,1815014,27780,118671,88800,30,81870,74650,0,130
29430,0,2086315,1836054,31060,108741,92530,30,85960,86210,0,150
29431,0,1740755,1511053,24551,95351,92350,60,86000,71450,0,130
29432,0,1828154,1589884,30010,93690,100980,20,94060,74060,0,130
29433,0,1878605,1624783,27961,97951,92480,20,81800,75490,0,140
29434,0,1946885,1660924,29180,135690,91731,20,80241,88011,0,140
29435,0,1827064,1552174,25780,105780,134240,30,126250,101090,0,140
29436,0,1752774,1505304,22310,125630,87670,30,81180,71970,0,130
29437,0,1684744,1419623,24490,134221,91380,30,85040,77470,0,130
29438,0,1922935,1639474,43550,106631,89780,30,83790,71900,0,130
29439,0,1874545,1597493,31531,140081,86680,30,81020,77260,0,130
29440,0,1983625,1751814,16230,112990,90331,30,81211,75130,0,150
29441,0,1794654,1556904,25330,110830,88750,30,82170,75660,0,140
29442,0,1995455,1767245,26310,93960,95060,20,88670,73360,0,130
29443,0,1550674,1330763,25960,97870,85421,20,78551,74341,0,120
29444,0,1811314,1590514,26500,89930,93600,20,86700,71380,0,140
29445,0,1592794,1354934,28530,89710,88940,30,81080,75370,0,120
29446,0,2184385,1920395,20040,85040,133610,30,126780,99140,0,140
29447,0,2215886,1969924,49940,97891,90231,160,82541,77581,0,340
29448,0,2172485,1955755,27200,96150,85740,160,78740,77050,0,310
29449,0,1961595,1738305,26190,99250,88330,30,79810,82140,0,140
29450,0,1971985,1720404,30380,119140,91161,20,83831,76791,0,180
29451,0,1666854,1445294,21230,98350,89580,30,82780,75990,0,120
29452,0,1831504,1581844,32240,99230,103350,30,96610,76040,0,170
29453,0,1475244,1257503,28110,85621,87750,40,81150,79200,0,140
29454,0,1691614,1479064,27480,80480,87980,20,80660,75680,0,120
29455,0,1546574,1290994,26340,121510,92350,30,84680,76790,0,130
29456,0,3493948,3250868,35180,85350,104330,30,94650,96870,0,150
29457,0,1542744,1271273,30670,99671,100610,20,92530,77250,0,130
29458,0,1609884,1321534,29430,105740,88630,20,82580,74280,0,140
29459,0,1455664,1239313,31780,74050,91611,30,80321,86961,0,140
29460,0,1617764,1384753,29670,102470,96301,20,89141,70610,0,140
29461,0,1454443,1249773,30660,79880,89810,30,83480,74600,0,130
29462,0,1801335,1588244,23210,98260,87361,30,80961,73731,0,140
29463,0,1664234,1447663,27820,95590,87741,30,81451,74571,0,130
29464,0,1894554,1668474,24860,97400,91760,30,84660,74740,0,140
29465,0,1961745,1730245,29090,95800,90580,170,83370,75010,0,330
29466,0,2075695,1831635,30040,105880,91900,150,84650,81880,0,320
29467,0,2138835,1884315,28150,78450,137120,50,129320,99850,0,150
29468,0,2459237,2110795,95500,142641,100470,30,93210,82980,0,130
29469,0,2183875,1894614,41551,117850,95700,30,88560,75850,0,130
29470,0,2220345,1953645,34650,114610,87210,30,78110,83080,0,140
29471,0,1842145,1618905,26830,99870,85730,30,78850,76560,0,140
29472,0,1815674,1592604,30170,100700,85440,30,77570,82420,0,130
29473,0,1736054,1518924,29130,93670,86650,30,80420,80020,0,140
29474,0,1590664,1365703,26510,103311,86980,20,80670,71750,0,150
29475,0,1525974,1288463,24880,104321,98010,30,90090,83510,0,210
29476,0,1660284,1429424,29160,98910,83710,30,77460,75970,0,140
29477,0,1409803,1174753,21390,106420,87400,40,79550,75340,0,130
29478,0,1665595,1425163,17070,89860,88021,30,82501,75891,0,140
29479,0,1492953,1277173,30790,77320,86250,30,79470,73930,0,140
29480,0,1625614,1442153,12890,73461,87520,30,79790,76310,0,130
29481,0,1543344,1283543,29000,115121,86660,30,80300,71210,0,140
29482,0,1595774,1365194,28050,83380,94470,30,88200,79820,0,160
29483,0,1572054,1363124,34780,81560,88410,20,82360,75620,0,160
29484,0,1941345,1705734,32620,106740,91831,30,85011,74910,0,140
29485,0,1805014,1567604,30240,117150,85710,20,79320,77320,0,130
29486,0,1964455,1754485,35620,77190,92810,30,83660,88000,0,120
29487,0,1657944,1458694,29510,72530,92120,40,76900,88950,0,150
29488,0,1906474,1644474,61540,100690,87750,30,81520,73930,0,130
29489,0,1712005,1468193,28660,113191,86421,30,79831,75211,0,130
29490,0,1975195,1751534,22200,93240,86731,240,79791,76261,0,350
29491,0,2329605,2061775,23480,83460,135810,200,127120,104860,0,290
29492,0,1990045,1747615,19340,123210,84420,130,77470,80060,0,150
29493,0,1794275,1528973,24360,117901,85961,30,79531,80091,0,130
29494,0,1844074,1599734,24690,91820,98050,20,89890,76770,0,140
29495,0,1637714,1421754,14010,97620,94980,20,81230,76120,0,150
29496,0,1774574,1534874,24890,114450,88740,30,82010,76960,0,150
29497,0,1664514,1449463,24470,91441,87340,30,81520,75010,0,130
29498,0,1679354,1436833,23240,90870,89850,20,80270,77660,0,130
29499,0,1597655,1387013,22970,86101,84551,30,78661,76901,0,130
29500,0,1668004,1447993,20850,98420,88771,30,81521,71801,0,140
29501,0,1590303,1386253,18170,88680,83740,20,77510,74920,0,140
29502,0,1786895,1572503,22920,78331,96931,160,82421,75321,0,330
29503,0,1592444,1344933,32290,111940,88391,200,80951,74651,0,320
29504,0,1942314,1703284,36710,88620,103360,50,95480,78370,0,140
29505,0,1840965,1611814,21550,88890,88880,20,81680,75990,0,130
29506,0,2076745,1832195,27010,99640,92600,30,85910,82130,0,140
29507,0,2149105,1919445,28850,84040,112830,20,107500,79660,0,210
29508,0,2131825,1900594,35040,97381,94820,30,78980,89630,0,140
29509,0,2040806,1827644,31790,85121,86431,30,79931,72721,0,140
29510,0,2041075,1827794,30290,82290,90531,30,82161,77711,0,140
29511,0,1883864,1667464,29610,89410,85520,20,79080,76570,0,130
29512,0,1945375,1715975,26960,102720,84920,30,78880,78080,0,140
29513,0,1756064,1481234,72680,95910,90090,30,83160,77190,0,140
29514,0,1761874,1512863,24940,107281,100450,30,93620,79630,0,150
29515,0,1624624,1390733,25960,104050,88270,30,80840,75230,0,130
29516,0,1737675,1500043,24760,109031,86301,30,80021,81331,0,140
29517,0,1796834,1527494,33770,102260,93790,30,86100,90360,0,120
29518,0,1756494,1472793,30440,98291,96090,40,81980,75710,0,140
29519,0,1568194,1336423,24660,103701,87050,30,79300,76240,0,130
29520,0,1642654,1437464,31480,80020,89040,40,82340,75230,0,140
29521,0,1495444,1242493,32440,83991,132260,20,125450,99250,0,140
29522,0,1611434,1419114,27160,72420,88470,20,81810,75930,0,150
29523,0,1733374,1536214,27770,75770,85660,20,80830,83130,0,130
29524,0,2058235,1852735,21150,83780,88640,20,81320,73170,0,120
29525,0,1906785,1678885,25200,99200,91480,30,80240,86680,0,120
29526,0,2062375,1828084,34691,104240,82850,20,76900,75540,0,130
29527,0,1886585,1671374,21740,96280,86881,30,80221,71001,0,120
29528,0,1979234,1738124,22940,109670,98400,20,91640,73460,0,140
29529,0,1892835,1588474,33690,149941,85900,30,79730,74480,0,130
29530,0,1904945,1649334,29441,108980,87650,30,80420,78250,0,140
29531,0,1797434,1577444,29840,94940,84910,20,78990,77230,0,140
29532,0,1936215,1695954,30220,118220,84941,20,75530,80361,0,140
29533,0,2273795,2023975,32300,112600,97300,30,89480,76140,0,140
29534,0,2128916,1881734,26410,119151,93211,30,86421,74771,0,110
29535,0,1892844,1647994,24280,126060,83370,30,76740,74800,0,140
29536,0,1746984,1491764,27130,113490,95330,30,89410,75690,0,140
29537,0,1751905,1513654,25250,107581,85300,30,79230,76900,0,140
29538,0,1598664,1344283,26030,100870,80541,30,74971,70641,0,140
29539,0,1579553,1339693,25680,106850,84940,30,77500,82130,0,140
29540,0,1821865,1591124,25320,105951,89160,30,82860,75930,0,130
29541,0,1829894,1572594,27510,98200,100200,30,93590,75240,0,120
29542,0,2009085,1744354,22370,129390,87900,30,81290,77470,0,140
29543,0,1788125,1577064,23280,96531,86970,30,80680,81800,0,130
29544,0,1949485,1684254,35670,119560,105461,30,98711,75901,0,140
29545,0,1636784,1431203,22340,91420,87491,30,80261,75600,0,130
29546,0,1960164,1695874,27840,145810,86380,30,79540,72080,0,150
29547,0,1903755,1676735,26450,97800,97470,20,91000,78800,0,140
29548,0,1993895,1773135,22330,99870,86550,30,79870,74970,0,130
29549,0,1672914,1458904,23590,85900,87440,30,81100,77140,0,130
29550,0,1797434,1559754,29940,97800,90310,30,79440,85290,0,130
29551,0,1602374,1372963,39240,80271,91340,20,77140,86780,0,130
29552,0,1757705,1524403,32140,88761,98461,30,92941,76601,0,130
29553,0,1697174,1463283,17950,93060,87781,30,80161,71341,0,120
29554,0,1814574,1586804,22990,85610,89830,20,82990,71420,0,140
29555,0,1637884,1411513,24860,101421,88790,20,82560,80970,0,120
29556,0,1679764,1441254,17470,71250,138690,20,132050,101400,0,160
29557,0,1510874,1268763,33450,101991,89940,160,81920,78240,0,320
29558,0,1517934,1277574,26950,76350,95020,40,86670,89580,0,180
29559,0,1456253,1250493,24160,76460,87450,30,81020,76710,0,150
29560,0,1506734,1317054,16630,69680,90930,30,82820,83500,0,130
29561,0,1569754,1379784,23680,69660,84440,30,78070,76010,0,130
29562,0,1685944,1491414,30340,64460,87620,20,79880,76750,0,150
29563,0,1493854,1292953,31890,73280,85371,60,78871,75651,0,140
29564,0,1809624,1614034,29330,74950,82140,30,76930,79150,0,140
29565,0,2022225,1805035,23350,78440,86350,30,79720,77940,0,130
29566,0,2038805,1784375,26620,102880,99750,30,92660,77610,0,130
29567,0,1759154,1563894,29790,72690,88680,30,82160,75360,0,130
29568,0,1716114,1522774,19520,83110,86590,20,81480,70360,0,140
29569,0,1543794,1299743,21260,80201,133440,20,125600,100050,0,130
29570,0,1507364,1313583,27000,68181,89170,20,82780,71280,0,140
29571,0,1506394,1309453,27810,70690,86671,30,80201,73811,0,140
29572,0,1727054,1514654,30240,78990,89250,30,81990,73050,0,120
29573,0,1687104,1476334,25800,76490,94010,20,77310,87510,0,140
29574,0,1758364,1528284,28870,96180,89570,30,82770,73200,0,120
29575,0,1837405,1628203,24680,78701,91371,20,81471,87491,0,150
29576,0,3857719,3557679,34100,99030,149400,30,142790,116710,0,150
29577,0,1659684,1364013,31620,138111,86280,30,79260,70980,0,150
29578,0,1630864,1367593,28480,85821,88620,20,81280,75310,0,140
29579,0,1488694,1239334,32450,102860,98330,30,91130,74160,0,150
29580,0,1873275,1643824,29020,96470,99831,30,92531,74410,0,130
29581,0,1710924,1496683,27910,96210,85951,20,79621,77351,0,120
29582,0,1748414,1536844,30820,90560,85690,20,79000,71440,0,140
29583,0,1616604,1418294,28920,78570,85280,30,78840,74190,0,140
29584,0,1783234,1514624,27020,127170,102470,30,95240,77510,0,130
29585,0,1558664,1345023,24500,90901,86130,30,80340,80690,0,140
29586,0,1725494,1527034,26670,73730,85970,30,79600,76300,0,140
29587,0,1795295,1532003,41590,81521,128631,40,122091,100521,0,130
29588,0,2043265,1835164,32650,75110,90441,30,81111,76481,0,140
29589,0,1760754,1515744,23380,94250,93500,40,87250,73650,0,130
29590,0,1794554,1558784,24620,89810,87300,200,75980,72640,0,330
29591,0,1636634,1377973,27230,83180,132300,210,125120,104040,0,350
29592,0,1640264,1395243,25220,76241,134900,70,127360,103560,0,200
29593,0,1606435,1375723,25940,100851,91501,200,80620,78380,0,340
29594,0,1457833,1269713,22700,74210,81620,30,75670,76720,0,130
29595,0,1286493,1088223,33550,71160,83350,30,76600,77030,0,140
29596,0,1637124,1425904,30950,72290,89990,20,84040,85390,0,110
29597,0,1969095,1756955,27530,74960,91610,50,82170,87770,0,140
29598,0,2144825,1878365,22310,102950,95870,30,86780,76020,0,140
29599,0,2067495,1818924,31110,108301,88830,30,82100,79370,0,160
29600,0,2329506,2020336,89870,104920,105380,30,97100,87800,0,140
29601,0,2202465,1916175,30920,137760,89040,30,82940,77790,0,140
29602,0,2178486,1921734,17130,125551,89041,50,80671,70901,0,150
29603,0,1970585,1714714,20780,134730,95711,20,87981,70891,0,140
29604,0,2158565,1917164,26121,119440,91370,30,85090,79000,0,140
29605,0,1751884,1514174,24790,123350,85210,20,78040,77020,0,130
29606,0,1893625,1660615,26930,109660,92260,30,85290,82130,0,140
29607,0,1773204,1549744,20650,103500,93830,30,86710,77280,0,120
29608,0,1814714,1580784,27260,104220,90140,30,80240,86070,0,130
29609,0,1790145,1529964,32860,109461,100660,30,94870,78780,0,120
29610,0,1746294,1502374,13840,124090,87760,20,81980,74050,0,140
29611,0,1567184,1357034,19110,86450,87420,30,81770,70920,0,120
29612,0,1837194,1633354,15120,87610,88050,30,82350,71480,0,130
29613,0,1731685,1431853,60281,108031,91690,260,84010,76810,0,360
29614,0,1783314,1522564,42390,95970,88720,160,81750,71660,0,340
