tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
20321,9,840631,720431,48130,18520,44420,20
20322,9,581561,464201,45530,16780,46470,20
20323,9,515421,396331,41310,19410,50530,20
20324,9,546101,436341,39930,18040,44430,30
20325,9,653201,540191,35810,22060,46930,30
20326,9,972622,839342,39640,23790,44120,50
20327,9,1470102,1353992,41030,17720,50780,30
20328,9,1031302,875882,46430,57940,46020,20
20329,9,690911,542181,76400,18670,45510,30
20330,9,439231,304281,58400,21090,45330,30
20331,9,550901,432931,45560,18060,44670,20
20332,9,636181,508651,51050,24780,43890,30
20333,9,528441,405921,44720,16900,45670,20
20334,9,1077672,911592,78000,26080,44580,30
20335,9,1485203,1331332,45660,48920,45001,30
20336,9,1154981,1026131,44040,23460,44450,30
20337,9,504831,373191,41250,20810,53380,20
20338,9,412341,260631,44220,16810,45080,50
20339,9,704031,564181,45060,19620,45430,20
20340,9,595541,478431,43730,20740,44310,30
20341,9,370791,262821,40050,17490,44070,20
20342,9,602471,477781,47310,15400,50700,180
20343,9,1186832,1051752,48140,24960,48110,180
20344,9,922132,800651,40671,19820,47580,160
20345,9,555101,430070,44461,22260,46430,30
20346,9,293730,127770,42210,67190,46020,20
20347,9,748251,627931,40900,18940,47220,150
20348,9,351001,222411,42970,26770,44210,180
20349,9,243600,129070,36370,20410,44810,30
20350,9,900672,723822,71070,18030,49480,160
20351,9,511091,330591,74230,24350,60320,190
20352,9,326040,181330,59660,26790,47240,30
20353,9,397981,286150,36840,20911,43840,20
20354,9,368841,259721,37030,17120,44190,30
20355,9,225220,115580,39650,15070,44620,30
20356,9,240371,104840,49610,23330,50131,30
20357,9,414150,303730,35100,14310,43570,30
20358,9,596951,444561,60040,17320,44950,50
20359,9,403701,265501,42700,23440,45500,30
20360,9,480801,365481,44370,17540,44630,30
20361,9,371280,256170,42800,18480,45500,30
20362,9,222651,94410,40290,15061,46410,70
20363,9,179060,63480,42450,20970,44900,20
20364,9,234641,129290,40281,14890,43380,20
20365,9,370420,265660,34030,16250,44440,30
20366,9,166031,61780,35521,15420,41780,20
20367,9,294830,180750,42850,18040,44040,30
20368,9,363571,248511,39670,19060,45050,20
20369,9,149940,43180,33410,14540,43230,30
20370,9,199690,84240,35550,17410,45050,30
20371,9,158010,44070,36540,16970,44010,30
20372,9,376951,239860,64950,15061,45280,20
20373,9,401531,256451,68790,17280,43060,30
20374,9,338171,155500,61610,18950,45651,60
20375,9,405140,264020,41410,23510,44520,30
20376,9,183071,69200,39621,20330,44270,20
20377,9,223780,114440,39060,15080,44460,30
20378,9,312511,194350,35170,15620,43901,60
20379,9,458080,322330,40650,25830,46290,30
20380,9,351961,230421,50260,18710,46040,30
20381,9,284480,169570,40480,22380,43260,30
20382,9,252151,148721,34670,17310,42330,30
20383,9,358230,252090,38140,16890,43510,30
20384,9,237471,130861,40570,17030,43120,30
20385,9,279270,104090,92210,18070,56730,30
20386,9,589071,435251,51980,18310,57840,50
20387,9,626801,509721,42230,22580,46860,30
20388,9,436911,321811,44630,19170,46450,30
20389,9,320711,198401,47710,21480,45450,30
20390,9,633371,509341,43240,25960,44930,30
20391,9,796071,678301,36530,25780,45980,30
20392,9,858112,740662,40260,23940,44980,30
20393,9,571461,449431,42500,20830,46490,20
20394,9,371100,252470,40630,22120,44500,30
20395,9,562001,417301,70940,18950,44890,20
20396,9,593481,459731,53360,24430,45020,30
20397,9,580561,450571,48850,22320,45370,20
20398,9,326511,172961,40870,24750,44350,60
20399,9,854731,701291,44640,27060,59520,30
20400,9,835222,706662,44680,24580,53100,30
20401,9,502971,386621,42970,21660,46550,30
20402,9,362880,246120,44720,21990,44730,30
20403,9,733931,614851,45960,23290,44510,30
20404,9,603382,468670,48490,19121,59541,30
20405,9,349890,225530,37870,15750,61060,30
20406,9,392281,180361,137760,22000,43410,30
20407,9,1578823,1457432,49871,18550,44880,20
20408,9,1496702,1374302,49380,20570,45610,20
20409,9,811762,679122,48720,28110,45990,30
20410,9,611901,446090,46940,23710,62770,50
20411,9,857711,730421,40630,24420,45690,190
20412,9,639751,527331,40610,19850,44740,30
20413,9,418411,300481,44540,20850,44980,40
20414,9,548931,442251,35320,19230,43540,20
20415,9,1597883,1429333,78570,21390,60160,30
20416,9,1802243,1677663,47750,22140,43800,20
20417,9,549261,398791,45210,40110,48400,30
20418,9,822431,637731,76590,30330,45850,60
20419,9,794872,639691,48621,30420,44250,30
20420,9,555651,434851,40150,24850,43940,30
20421,9,634521,505181,44980,26180,44170,20
20422,9,382920,230770,39240,23330,58720,50
20423,9,1722503,1574423,75840,21800,42540,30
20424,9,1496803,1379893,44230,20850,45650,30
20425,9,744991,626801,41540,26520,43680,20
20426,9,383321,254881,43550,28550,50220,30
20427,9,652311,534441,36570,26410,46410,20
20428,9,647951,514971,56830,25260,44270,20
20429,9,518191,385761,37030,23410,58550,20
20430,9,323111,195230,42201,26560,43670,30
20431,9,1167012,1043462,41970,25250,42490,20
20432,9,1267332,1131082,46450,29420,49520,30
20433,9,593971,428121,83810,25860,44340,30
20434,9,283960,146610,46950,19550,41420,50
20435,9,611781,495791,45110,18680,43060,30
20436,9,878852,758002,42800,20770,44970,30
20437,9,354171,202430,75171,20970,44120,30
20438,9,434990,278260,57680,23440,51140,50
20439,9,1357483,1209952,45721,19080,59040,30
20440,9,987221,866571,44360,23640,43910,30
20441,9,667431,534141,37990,26080,58840,30
20442,9,344641,230780,39640,21091,42930,20
20443,9,801782,676951,35690,18700,60681,20
20444,9,415120,300390,42600,17580,44650,20
20445,9,304931,196551,35400,20030,43130,30
20446,9,410491,284890,35691,17540,45300,50
20447,9,1112061,963641,60420,21130,60200,30
20448,9,924532,811712,42600,20460,43110,20
20449,9,507551,399441,38930,17220,42820,20
20450,9,391440,277290,40890,16660,42040,20
20451,9,466251,356281,36550,14500,43720,20
20452,9,380871,257751,45210,20240,45190,20
20453,9,344241,210070,43531,15930,57880,40
20454,9,410110,300020,33510,15930,45240,30
20455,9,772812,654672,36080,18080,50270,20
20456,9,935271,809311,46220,20750,45330,20
20457,9,656271,532031,45320,17780,45810,50
20458,9,250141,71150,51380,17250,59710,60
20459,9,313091,125970,73250,20230,43511,50
20460,9,268770,120680,55720,18160,43560,20
20461,9,377611,266711,41860,17330,46320,20
20462,9,169620,60130,41690,17530,44270,30
20463,9,368410,236770,65100,17380,43370,20
20464,9,435361,336160,36940,14430,41990,30
20465,9,176471,71170,37890,14580,43611,30
20466,9,173730,70360,36400,14090,44110,20
20467,9,219580,113750,35020,19520,43310,20
20468,9,424151,314771,40150,16210,44240,20
20469,9,395091,276790,40571,17980,49570,30
20470,9,241970,106240,40240,16680,44420,50
20471,9,220120,113230,34990,18990,43190,30
20472,9,386661,280051,34220,22250,42950,20
20473,9,211590,99630,41220,16380,45920,30
20474,9,165821,58131,37030,20090,42630,20
20475,9,367580,257860,40240,16760,44460,30
20476,9,403271,273271,57420,18950,43030,20
20477,9,242011,129850,35221,17640,44400,30
20478,9,267430,76970,98760,18190,46740,50
20479,9,397121,271181,34880,18620,44120,30
20480,9,191470,75680,40290,23400,44870,20
20481,9,232450,89410,70130,19750,45520,30
20482,9,467091,306421,64010,19480,51170,50
20483,9,340681,227371,45400,17840,44100,20
20484,9,194780,86270,36940,19870,46380,30
20485,9,170931,68260,36130,14730,46431,20
20486,9,392470,288350,35110,17290,46300,30
20487,9,173930,62750,40000,21580,44380,20
20488,9,211811,103101,38470,19630,43950,20
20489,9,364350,200840,89110,17850,44180,30
20490,9,561131,433671,43370,24120,46210,20
20491,9,591461,468541,45740,18630,46260,30
20492,9,543671,412440,43450,31231,47970,30
20493,9,660882,522600,49600,16511,61291,30
20494,9,307650,170370,41020,22040,46000,50
20495,9,810681,691461,45390,18840,47220,20
20496,9,1113082,884461,147470,26721,45140,20
20497,9,1070552,944802,50670,18390,45890,20
20498,9,1068002,926092,45380,25970,47510,50
20499,9,817401,667041,47120,36560,44790,30
20500,9,604992,470020,55280,24821,45331,30
20501,9,654201,520981,41800,27410,47060,220
20502,9,381510,258030,40250,27580,45190,40
20503,9,1052942,895302,75360,23140,46320,20
20504,9,1171262,1019172,63380,29550,44970,30
20505,9,1185942,1054162,48430,24000,45750,30
20506,9,1196312,1038862,51150,26430,46290,60
20507,9,718452,596292,40530,24090,47820,30
20508,9,834981,718641,34860,27050,47710,20
20509,9,720631,589121,43950,29040,48150,20
20510,9,514441,372451,40830,25270,63630,30
20511,9,1139592,1005662,48120,26340,47890,20
20512,9,960792,829662,36840,28610,55000,20
20513,9,1377942,1188962,77470,28040,69340,30
20514,9,1080552,948922,47980,22250,48030,20
20515,9,846302,720721,43890,22960,47411,30
20516,9,840031,724861,37470,17190,47310,20
20517,9,641111,516841,40870,19080,48340,20
20518,9,825612,474551,210890,22430,66471,170
20519,9,1019951,843661,45350,51900,46820,220
20520,9,1105742,977352,40980,29360,48710,30
20521,9,858472,732882,45490,24550,47580,30
20522,9,796481,651681,61630,25910,51030,30
20523,9,841532,670451,85840,30760,47591,20
20524,9,523161,378490,57660,30860,48151,30
20525,9,368280,250330,40340,18540,46550,20
20526,9,577061,441411,54300,23740,48320,30
20527,9,842422,720921,39100,21950,47711,210
20528,9,960571,817441,46690,18540,61620,200
20529,9,1071102,937582,46100,21500,49670,30
20530,9,482421,307311,51890,23920,65460,50
20531,9,464911,346361,41850,18770,46930,30
20532,9,459931,342510,41080,19040,47231,30
20533,9,523330,385000,61950,21000,45180,30
20534,9,234241,124411,34290,21920,43570,20
20535,9,759511,636251,33880,17680,58220,20
20536,9,1224772,1101412,36360,21740,48160,20
20537,9,890522,737652,65000,23030,44440,20
20538,9,420021,271570,43200,27140,45731,50
20539,9,655721,507371,39700,19980,59990,30
20540,9,716381,595471,44640,20710,45290,20
20541,9,307051,186600,33860,29380,47191,30
20542,9,290180,151410,40530,24070,45070,50
20543,9,954712,840702,43370,17310,43160,20
20544,9,1020111,870881,42650,23320,50000,60
20545,9,431431,252280,77720,23380,46690,30
20546,9,318731,184851,61130,19470,47190,20
20547,9,684521,527031,46900,60680,44740,30
20548,9,368721,242250,50510,24230,45311,30
20549,9,518140,394790,43110,24080,43020,20
20550,9,251261,135710,39800,15661,45800,30
20551,9,961952,838141,45771,20570,45050,20
20552,9,825691,704711,46640,18970,45990,20
20553,9,360941,244420,41791,18380,45580,30
20554,9,400300,270450,40140,16660,43430,50
20555,9,413981,307041,38590,15470,44570,20
20556,9,520241,405751,39620,22240,43870,30
20557,9,351860,237440,42580,17770,44760,30
20558,9,385771,254750,40420,22981,44840,50
20559,9,743702,615161,35210,22970,47881,30
20560,9,736321,619271,44290,21680,44370,30
20561,9,669781,563001,34050,20010,43020,20
20562,9,363291,229950,45110,17860,59871,20
20563,9,446060,295850,38210,28730,69450,200
20564,9,153241,42550,37411,19620,44130,30
20565,9,347290,244570,35950,14030,43800,30
20566,9,174181,44230,38400,20280,44250,60
20567,9,215980,84840,67920,13890,43720,20
20568,9,208720,91870,51510,17190,42430,30
20569,9,504951,390931,47130,14810,43220,30
20570,9,167280,55020,40670,16790,44710,20
20571,9,198691,96971,35050,13910,42460,30
20572,9,400670,283530,45420,18010,45660,20
20573,9,224601,97731,43290,26280,44920,30
20574,9,205360,91800,37100,21990,43100,30
20575,9,195651,88980,37621,17340,42570,20
20576,9,566581,457160,39621,13860,44740,30
20577,9,181300,47970,42000,21000,57260,30
20578,9,237430,87790,45180,16450,43870,50
20579,9,177651,47650,34960,15600,56921,30
20580,9,394710,285150,42960,17090,43530,30
20581,9,159900,55700,38250,14150,46200,30
20582,9,189591,88800,35880,14870,44570,30
20583,9,482781,378651,37040,16530,45130,30
20584,9,149600,46690,35510,16390,45190,30
20585,9,249940,43050,137270,17300,42930,30
20586,9,963152,849522,44770,15330,44600,30
20587,9,828701,706001,48850,21830,44110,30
20588,9,333851,191990,64790,22841,43110,30
20589,9,571261,407591,82330,19430,45280,30
20590,9,573241,416291,55750,18740,46810,50
20591,9,262850,142320,37470,18960,47740,20
20592,9,248511,130731,42180,14680,48630,20
20593,9,496091,371521,39600,14820,60250,30
20594,9,1050252,930422,44000,17950,48510,30
20595,9,1219242,1102102,44440,17790,45410,20
20596,9,799291,669691,52760,19120,45210,30
20597,9,840332,712551,46500,20790,44341,30
20598,9,476110,328630,49440,22370,46840,60
20599,9,959092,830502,37440,20610,44840,30
20600,9,1021982,905842,42760,20620,44560,30
20601,9,397231,233260,90830,20320,44451,20
20602,9,1222522,1047321,78821,23400,45430,60
20603,9,1296042,1160662,48050,17480,64140,20
20604,9,809051,698011,38660,20990,45520,30
20605,9,538901,422111,46150,18390,45710,30
20606,9,638421,503411,40970,27080,60360,30
20607,9,1087282,981012,34940,20620,45340,30
20608,9,857352,746062,40070,19690,43850,30
20609,9,511331,392840,41340,20180,43770,30
20610,9,797901,670791,42240,22460,46490,30
20611,9,982982,830641,73711,21490,44460,30
20612,9,631831,498471,60640,17830,45050,30
20613,9,422601,292760,52100,20340,45581,30
20614,9,358720,221130,37130,26010,44380,60
20615,9,985322,874732,38460,18070,44580,20
20616,9,923292,805121,44410,17480,45631,20
20617,9,583751,468220,35180,24300,44431,30
20618,9,913841,778821,42240,22320,45820,50
20619,9,959392,828862,43540,18670,44740,30
20620,9,578071,453001,47180,20370,45140,20
20621,9,389050,268870,41130,19320,44660,20
20622,9,622641,495451,46770,21860,46080,30
20623,9,861282,743762,41240,19770,44080,20
20624,9,868822,746441,43250,22820,45581,30
20625,9,801811,632191,42510,70770,44870,30
20626,9,811821,651731,62300,24500,44690,50
20627,9,658791,542371,44090,19710,45330,30
20628,9,529261,403731,47920,19640,45300,30
20629,9,567141,411771,44720,28780,45330,60
20630,9,348841,204651,39830,21220,48780,30
20631,9,819881,669931,73070,23140,43040,30
20632,9,1072412,954132,41540,24330,43890,30
20633,9,561631,440791,45730,17500,45090,20
20634,9,429221,270851,76680,24160,44870,30
20635,9,548441,416191,44590,18160,60860,20
20636,9,656041,535491,44240,19260,45580,30
20637,9,299711,164930,39870,21620,60151,20
20638,9,363410,202010,35880,22630,59400,50
20639,9,939472,809352,43530,18870,45200,30
20640,9,1062492,946641,39360,24040,46361,20
20641,9,506090,385450,47430,21350,46540,20
20642,9,332091,226901,39300,16090,44190,30
20643,9,632831,520201,42370,18250,46860,30
20644,9,513931,379491,49770,17650,61420,30
20645,9,595231,466541,43040,24670,51350,20
20646,9,282721,152460,40170,20260,60771,30
20647,9,964681,853101,40980,20110,43000,30
20648,9,853742,736612,45550,19230,45220,30
20649,9,300390,178640,43540,22380,45520,20
20650,9,239001,103320,39160,19990,46391,50
20651,9,599431,485820,40791,17090,45880,30
20652,9,561181,444251,45000,20940,44090,30
20653,9,278540,125870,75910,24440,43890,30
20654,9,433071,306301,52160,22890,43460,20
20655,9,748601,636571,37340,19590,47080,30
20656,9,826372,707941,39281,16610,51750,30
20657,9,278740,149300,44320,18710,51220,30
20658,9,441171,299011,44760,24370,45830,60
20659,9,392491,265880,36900,20850,43661,20
20660,9,210060,98040,37360,22240,43860,20
20661,9,364640,255870,40820,17790,43110,30
20662,9,244001,61210,36590,76371,45480,50
20663,9,141240,43480,35370,14990,43330,20
20664,9,146200,43330,35090,17790,44870,30
20665,9,490021,383681,35090,23050,43990,20
20666,9,150911,43180,38851,18060,45490,20
20667,9,180710,83890,32920,15280,44100,30
20668,9,159050,43220,51270,14280,43730,30
20669,9,385261,273211,37230,17740,45140,30
20670,9,192380,76980,39640,16330,45170,30
20671,9,234501,116120,44831,16860,44420,30
20672,9,569171,445850,38790,20430,53901,30
20673,9,168860,46460,44500,18290,45050,30
20674,9,287230,47930,145130,15710,44170,50
20675,9,1015612,860022,79540,16800,47390,30
20676,9,1348002,1205082,60770,20040,46480,20
20677,9,542841,399340,42000,40231,46300,20
20678,9,448561,297770,45320,33141,47300,60
20679,9,693411,532521,63980,21310,52060,30
20680,9,922352,784852,45720,37470,46120,30
20681,9,1113972,984362,45170,27870,45540,30
20682,9,783411,647671,36340,27920,61210,30
20683,9,1049722,929302,41860,24810,45240,30
20684,9,1217462,1085562,35350,25430,63380,30
20685,9,901312,767142,44740,28730,51350,30
20686,9,854971,704651,48150,22760,51720,60
20687,9,430651,307681,42330,26660,47160,30
20688,9,937182,816791,43821,25390,44320,30
20689,9,1300472,1164662,49200,24120,48670,190
20690,9,372140,239380,42940,24850,47500,170
20691,9,1062232,880521,77790,25190,65010,30
20692,9,1513303,1358353,62890,26730,45980,100
20693,9,781761,645621,41620,32590,44570,30
20694,9,554521,324581,42880,29370,144410,20
20695,9,432871,290671,46150,37580,46510,20
20696,9,1039472,902902,50390,28240,46470,30
20697,9,889981,720241,80380,28700,45500,20
20698,9,556921,368790,62930,26211,47410,220
20699,9,803912,660722,47090,19500,47520,40
20700,9,850541,736591,39660,21600,44140,30
20701,9,449481,340161,41360,16860,44460,20
20702,9,396121,279761,36670,22400,50430,20
20703,9,255620,140520,36970,21740,48170,30
20704,9,1023802,856372,57090,21630,78270,20
20705,9,983422,802921,94131,21280,49800,70
20706,9,803411,662971,44220,26990,52730,20
20707,9,916422,782671,45380,24120,48281,210
20708,9,447300,313880,44670,26080,45670,50
20709,9,372371,247641,40520,21200,48060,20
20710,9,522761,377481,42500,17860,47500,50
20711,9,452231,335071,37200,23140,43520,20
20712,9,520881,402031,42120,23500,43720,20
20713,9,321260,199590,36820,25370,45210,30
20714,9,691561,553131,38960,16850,45170,60
20715,9,917502,754732,58930,21480,48680,50
20716,9,674901,495781,50620,56350,59400,20
20717,9,385731,252291,58970,17040,42080,30
20718,9,527941,397201,38720,20510,43760,60
20719,9,1006992,825201,77730,20790,57521,30
20720,9,893331,760641,59530,21680,44020,30
20721,9,409131,283521,45710,23920,48300,30
20722,9,602031,469261,47790,14940,43980,50
20723,9,585011,476351,40970,17130,45060,30
20724,9,449001,335961,39560,24360,42490,30
20725,9,664771,558861,41320,15130,43920,30
20726,9,287910,169330,40670,22690,49720,20
20727,9,821072,714291,37411,19820,44160,20
20728,9,818521,699471,41530,27260,43510,30
20729,9,547661,432981,37150,22800,41910,30
20730,9,363511,242590,36810,19590,50331,20
20731,9,552301,436520,41330,17920,43271,20
20732,9,719131,587991,42550,18890,60750,20
20733,9,309630,194600,36810,22050,45840,30
20734,9,274791,149850,35050,18670,42770,50
20735,9,806521,694621,36980,25160,42190,30
