tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
314309,0,168410,71460,20440,14360,19030,10380
314310,0,291731,189461,20000,15630,19990,9760
314311,0,173390,72210,22920,15390,17440,9440
314312,0,174260,72510,18080,12730,25560,9710
314313,0,176540,79610,21870,16530,18250,9180
314314,0,191980,81200,19900,17650,15010,9230
314315,0,178081,76360,21830,16741,19040,10200
314316,0,194610,84430,28220,15240,24260,9630
314317,0,196590,87650,24100,15900,18110,9230
314318,0,185340,83540,24030,13840,16890,9790
314319,0,183481,90151,19360,15090,15540,10110
314320,0,179800,79930,19270,16620,16280,9600
314321,0,179900,78910,25690,15340,16810,9170
314322,0,173790,81130,19620,14100,17360,9270
314323,0,165340,67160,20060,15330,19900,9540
314324,0,181441,72961,17010,16070,20130,9480
314325,0,196770,100050,18890,15470,18860,9560
314326,0,195830,73730,19800,16070,23210,9830
314327,0,194100,81190,27920,15140,23090,9690
314328,0,178160,81120,21360,13720,18470,9200
314329,0,162901,74851,21470,13130,18890,9590
314330,0,177610,76790,23000,18960,16120,9610
314331,0,188490,94960,19110,21150,16410,9580
314332,0,411701,254530,74221,16080,19730,9800
314333,0,200540,98220,21160,16290,14330,9320
314334,0,174790,76630,21270,15190,16530,9780
314335,0,168600,74680,20670,17020,17100,9950
314336,0,173570,81160,20080,15590,15330,9240
314337,0,176750,75640,23100,16580,19730,9420
314338,0,204701,81620,24740,20450,20340,10220
314339,0,192110,89650,18540,17680,19240,9560
314340,0,175390,73700,21610,22950,14800,10350
314341,0,161220,71530,20620,16130,19140,9440
314342,0,172971,71701,20620,18510,19440,9620
314343,0,176610,71090,26270,17200,18820,9550
314344,0,177130,69070,26990,15910,19580,9020
314345,0,163650,65450,20590,14060,15980,9550
314346,0,171330,64550,21000,17090,19120,9130
314347,0,161861,65630,21971,14240,19610,9160
314348,0,166820,63540,20070,14880,17500,10340
314349,0,179260,63010,30490,16170,20040,9440
314350,0,188460,73320,21930,16310,18580,9960
314351,0,168560,65370,26660,15590,21080,9390
314352,0,161301,70020,17290,17900,16550,9220
314353,0,157860,68670,19450,17730,18470,9240
314354,0,524180,154490,284010,14470,21010,9680
314355,0,255051,111890,36490,19570,22450,13400
314356,0,236720,103280,27860,24590,15300,13540
314357,0,212020,85780,21300,15070,22000,19440
314358,0,233130,109530,19940,15040,27790,11330
314359,0,183541,75471,24810,16790,19970,10980
314360,0,184050,72060,23130,17230,18560,9730
314361,0,188080,81180,21720,14990,20220,9620
314362,0,225520,78650,30230,15960,17620,16420
314363,0,210461,88260,29960,19020,18350,10410
314364,0,186770,74310,26400,22020,19500,10410
314365,0,178310,70140,20520,16020,17380,10270
314366,0,190690,86060,21500,18160,21900,9870
314367,0,169200,69200,19830,17020,16750,12110
314368,0,219731,75290,20800,57450,23430,9560
314369,0,172540,77520,22010,15680,14520,9990
314370,0,177980,79570,22710,16770,18650,11250
314371,0,160200,56720,26830,14820,19370,10230
314372,0,170800,73210,20940,14920,18720,10720
314373,0,167561,71631,17520,15180,19590,10220
314374,0,195240,68630,25340,14060,17470,10540
314375,0,174950,69930,21860,20210,18350,9460
314376,0,192850,74950,23470,14150,29950,9990
314377,0,165540,69330,19560,16670,21380,10040
314378,0,170541,70300,20630,14160,18640,9841
314379,0,168990,74850,17150,17520,18120,9930
314380,0,184840,77460,22080,15840,20140,10210
314381,0,167070,66690,21100,15950,18040,9590
314382,0,179530,75980,23280,14070,19160,9790
314383,0,177901,69021,18300,14030,19960,9460
314384,0,204370,92450,28590,15480,19110,9360
314385,0,194450,79370,27380,14510,18760,10070
314386,0,263600,117120,27000,16490,18690,14750
314387,0,214311,100690,24780,17220,25160,10300
314388,0,181020,86400,17980,18000,19370,10830
314389,0,193530,87910,30020,16790,16080,10780
314390,0,208200,99830,20250,15960,21590,10480
314391,0,197581,87260,20880,19510,21831,9490
314392,0,169240,64480,19150,14120,19970,9680
314393,0,185330,67500,24960,16330,22060,9810
314394,0,178030,72120,21790,13910,21050,10690
314395,0,184350,77600,24190,14260,21090,10120
314396,0,173241,68180,22420,17580,16760,10811
314397,0,168870,67280,22140,20630,16680,9520
314398,0,210130,76440,24020,21190,20750,10300
314399,0,176530,69910,22980,15310,18990,10230
314400,0,167050,58410,23400,18480,17650,9470
314401,0,176701,72770,20371,24770,17650,9600
314402,0,170420,72630,21380,13380,17070,10040
314403,0,167740,72610,18170,16270,15240,10090
314404,0,173730,72930,21760,14620,19610,9380
314405,0,206130,57750,19210,15260,64980,9800
314406,0,181641,62621,21660,15630,27660,10130
314407,0,160310,66630,17340,14820,20130,9830
314408,0,174910,70820,17110,15630,20660,9390
314409,0,156830,56960,22570,14350,17760,10250
314410,0,184440,64130,24300,16640,17710,10280
314411,0,216951,70680,64851,16520,17490,10030
314412,0,203230,91050,22420,13260,19840,9770
314413,0,187580,81510,20460,15700,18760,10380
314414,0,169750,70030,21770,15880,20130,10700
314415,0,160490,61580,20860,18800,16850,9330
314416,0,191821,68070,27200,16411,28250,9870
314417,0,179720,68150,24330,16980,18180,10400
314418,0,170310,67830,20160,16130,16990,9890
314419,0,167350,65210,23490,18280,17930,9420
314420,0,175270,72340,22440,15670,22970,9360
314421,0,168441,69271,21070,16110,18380,9150
314422,0,192020,76640,18780,15610,16130,10890
314423,0,207150,93730,24230,23540,15520,13080
314424,0,177420,73050,21090,16110,20920,9470
314425,0,159840,63370,20210,16790,16220,10390
314426,0,170490,72070,20560,17590,20480,10660
314427,0,165851,69360,20700,14881,19750,10270
314428,0,186630,66410,25900,13900,29660,10210
314429,0,160230,60990,20360,17090,16320,9670
314430,0,180910,84620,21220,12490,18160,9870
314431,0,164491,61000,17421,16780,22580,9490
314432,0,174610,67960,22320,16380,17090,9360
314433,0,182650,67790,17850,16730,31400,9070
314434,0,181070,66760,22480,13740,17300,9590
314435,0,162280,60960,21040,14340,17580,10330
314436,0,173351,66650,20310,16390,18841,9960
314437,0,153370,63980,18080,12890,17020,9750
314438,0,168740,75020,20200,16380,17460,10030
314439,0,178100,61740,25390,18010,27710,9470
314440,0,223200,105170,19610,26630,19820,14290
314441,0,181761,88300,17451,17320,18860,11020
314442,0,180680,75940,20290,14420,20870,10060
314443,0,164380,65990,21060,16490,18820,9360
314444,0,220580,84290,55010,14310,21700,10150
314445,0,162530,66110,20500,15240,18390,9270
314446,0,177911,76560,19660,13010,12810,10560
314447,0,167170,67570,22860,17950,17510,10540
314448,0,187170,88940,21200,16880,17810,10780
314449,0,169460,68480,18760,15970,19900,10470
314450,0,170230,71770,21070,13480,17430,9270
314451,0,157711,67320,21500,15720,18301,10440
314452,0,169760,68210,22090,14880,22870,9980
314453,0,170730,65910,18740,18240,17650,10650
314454,0,152220,62310,19360,13510,18870,10120
314455,0,164930,67560,17500,13510,17290,9690
314456,0,169731,63320,23000,21520,21960,10201
314457,0,143080,52800,22160,14240,19470,10390
314458,0,184860,63730,22080,17280,17230,9850
314459,0,209760,62420,18770,65810,17650,10260
314460,0,144950,51570,19610,19240,18070,9730
314461,0,143590,55570,20540,15680,17200,9850
314462,0,150841,59980,21550,14300,18800,9901
314463,0,204780,91300,20400,19110,19270,13390
314464,0,173490,64690,21440,15570,24360,10700
314465,0,148500,53890,17610,14880,21060,9470
314466,0,165210,60200,21830,13780,24690,9650
314467,0,163451,60381,21040,16640,20930,9840
314468,0,172140,64420,19270,14580,23690,14200
314469,0,150630,53390,21720,14290,16400,9940
314470,0,202460,82300,20690,16160,17860,10850
314471,0,152940,61440,17450,14850,17070,10660
314472,0,170651,72780,19851,14510,21720,10250
314473,0,142880,52460,18980,16140,15810,9540
314474,0,158520,63930,21590,14400,23640,10380
314475,0,170850,61290,18680,19800,27200,9800
314476,0,162300,58260,19470,16830,18510,10100
314477,0,156480,59860,20410,16800,19770,9510
314478,0,152971,53080,18130,17121,23250,9710
314479,0,165640,61860,21810,15700,25100,10390
314480,0,164180,56180,20760,14080,26700,9270
314481,0,203360,88540,26900,16060,18860,13390
314482,0,176340,52050,20260,18110,18230,10570
314483,0,155631,53921,20890,15560,18450,10440
314484,0,153960,56440,20000,12570,18980,11410
314485,0,146380,56400,21830,14510,19340,10120
314486,0,201330,105200,21780,16010,18060,12130
314487,0,169840,66790,23580,13790,20340,11110
314488,0,153541,54930,22070,17010,18180,10471
314489,0,163730,64740,20080,14500,19670,10770
314490,0,158320,58470,20940,16710,18690,9670
314491,0,154920,59850,19250,17000,18790,10230
314492,0,166390,59060,20300,14030,31010,10020
314493,0,168131,60640,23740,17340,22440,10681
314494,0,184170,56920,24370,22580,19490,9950
314495,0,153940,53380,18640,15850,17730,10500
314496,0,147870,47490,20500,16230,19000,9760
314497,0,154800,54630,20000,20060,17560,9660
314498,0,156370,59970,18220,15280,20840,10170
314499,0,165081,57950,22650,15470,20270,10290
314500,0,163630,55750,20180,22130,16800,9770
314501,0,166850,61570,22670,15580,22440,9990
314502,0,168860,69970,22340,15100,17510,9990
314503,0,150270,57200,21760,13600,17930,10070
314504,0,160831,55830,17770,17620,19150,9390
314505,0,178330,71780,20200,16520,19910,10240
314506,0,175050,57930,24400,12770,20250,10680
314507,0,159780,61390,19910,14300,18200,9840
314508,0,157480,55890,19200,12500,19040,9560
314509,0,244001,70030,21430,15000,28641,9850
314510,0,170770,63710,20280,17240,21060,10510
314511,0,162500,57670,22440,15530,17960,10490
314512,0,171260,65890,19150,14820,22470,10260
314513,0,159510,51740,20980,18230,20170,9380
314514,0,174031,67140,22840,15290,20180,10031
314515,0,173240,65810,20250,15580,17770,9620
314516,0,167600,62330,24120,14650,19200,11240
314517,0,167240,59270,24590,13130,24030,10160
314518,0,177010,58930,19140,14150,17320,10750
314519,0,180701,73290,22160,13760,21451,11480
314520,0,169900,62940,22340,16730,23410,9590
314521,0,171830,72790,18790,19800,14600,10220
314522,0,156630,62890,19630,14110,20490,9460
314523,0,178740,70380,22590,15740,21840,10040
314524,0,159900,60990,19090,13620,19570,10500
314525,0,163161,62320,22710,17111,16230,10370
314526,0,170180,66980,18910,15770,21420,10390
314527,0,231060,68440,21830,15410,19110,10660
314528,0,169990,55430,23460,18040,24010,9420
314529,0,165511,62340,21731,17740,19460,9510
314530,0,192910,70290,25030,14470,18790,10040
314531,0,156990,58570,24340,14230,18200,10760
314532,0,174300,53690,17040,17030,29270,10690
314533,0,154650,61120,21180,13070,17980,10020
314534,0,157310,54190,19260,17690,19340,9840
314535,0,152021,60300,18450,16730,19130,10460
314536,0,154890,53850,19650,17070,18300,10790
314537,0,162910,60540,21140,16940,19150,10420
314538,0,167680,59380,27250,14570,19360,9110
314539,0,152300,61380,21360,15610,14720,9530
314540,0,159641,54861,20990,23810,18720,9520
314541,0,157400,56120,24170,14440,21190,9330
314542,0,168530,56120,20490,15290,14500,9660
314543,0,153870,57730,19360,16050,16180,10010
314544,0,162030,65010,18640,18420,16270,9820
314545,0,151290,62390,20840,16080,16660,9590
314546,0,166911,57890,22360,12720,19550,17970
314547,0,200060,90720,23100,16450,14510,12060
314548,0,172030,67870,27100,16380,21020,10270
314549,0,160790,60350,19490,16060,15090,9920
314550,0,159780,59290,19280,15460,17750,9980
314551,0,153111,57250,18370,16721,16900,9790
314552,0,174030,63490,20410,16470,18500,9800
314553,0,159260,61370,18420,15780,18070,9610
314554,0,176860,63330,19100,15190,19150,8930
314555,0,174760,68290,16410,16350,18890,9840
314556,0,155811,48100,20570,15780,19990,12471
314557,0,157010,55650,21100,16300,20020,10210
314558,0,213550,61730,21280,13670,63210,9710
314559,0,169040,56340,29010,13640,21340,10470
314560,0,154540,52140,22020,14600,20260,9400
314561,0,158981,58310,18900,15090,16940,9530
314562,0,159250,67760,17620,15910,14680,9150
314563,0,160730,56610,19400,15090,18350,10170
314564,0,149840,57470,17710,14170,22330,9380
314565,0,154930,57140,21490,14870,15940,11080
314566,0,183561,60670,21130,23480,19560,9520
314567,0,163890,69470,22710,15930,18400,10090
314568,0,155580,55110,22430,15710,18380,9300
314569,0,171640,61330,20270,15000,20060,9840
314570,0,153890,55340,22750,13540,18370,9200
314571,0,166930,67720,24170,14910,13930,9210
314572,0,160060,63630,20520,13830,17600,9360
314573,0,174771,64821,23420,13510,29440,9280
314574,0,161750,63050,20570,14460,19000,9420
314575,0,191720,63230,23470,16480,22350,9210
314576,0,164830,69980,23030,14350,17830,9250
314577,0,169480,62520,18570,21670,16820,9510
314578,0,171361,61300,17810,13700,20560,9300
314579,0,157740,64050,20370,13370,16840,9580
314580,0,160280,58280,23860,16150,24940,9660
314581,0,141100,50460,21740,15600,16170,8900
314582,0,180720,62230,29360,13570,25980,12460
314583,0,152721,54561,21740,14440,20510,9980
314584,0,161100,59590,18150,15690,21560,9600
314585,0,164790,60040,20370,13700,17490,12560
314586,0,154060,61100,22090,14560,16230,10100
314587,0,202930,83460,22630,14910,28330,10300
314588,0,173050,60550,22670,12190,17340,9990
314589,0,177761,69731,21630,19370,18260,10000
314590,0,184830,65930,24240,15930,16740,8980
314591,0,176870,69860,21400,15010,18190,9530
314592,0,175680,72620,20510,15510,15430,10540
314593,0,160361,69121,16980,15070,17040,9810
314594,0,183200,79750,20700,13390,17090,9410
314595,0,156170,58340,23090,16540,18070,9760
314596,0,149470,59000,18620,14220,18040,9730
314597,0,165600,64750,23750,14730,16380,9790
314598,0,164240,64840,19830,14550,18250,9360
314599,0,163011,67761,19090,16850,17530,9140
314600,0,165910,64570,19280,16530,19670,9590
314601,0,159810,62130,22060,13390,19530,9870
314602,0,187590,69380,20040,17620,16010,8890
314603,0,187050,76830,22280,17020,18170,10200
314604,0,160381,62781,22620,15690,19870,9690
314605,0,173820,75500,22300,16640,18340,9680
314606,0,158040,61420,18820,17060,17790,9650
314607,0,161610,70490,21180,16480,16570,9370
314608,0,200590,62400,60470,15820,16730,9700
314609,0,162881,70131,21640,14680,16900,9010
314610,0,209120,72190,22810,14140,19380,9800
314611,0,179940,75930,22870,12540,20110,11290
314612,0,166470,69660,23510,12820,17920,9590
314613,0,163190,73330,19060,13790,19900,10220
314614,0,183281,63801,19000,15740,20790,9690
314615,0,169270,68200,21360,14930,17110,9570
314616,0,166610,70160,20590,15570,19370,9740
314617,0,171610,78800,18160,16570,17250,9420
314618,0,174040,76760,21650,13350,21850,9690
314619,0,223141,106461,25190,17510,19450,12790
314620,0,185730,84850,20610,13690,18700,10180
314621,0,190690,83950,17520,17210,20490,10300
314622,0,170650,72380,20310,14630,17790,9700
314623,0,182860,84940,21570,16960,18710,10040
314624,0,176881,81801,23890,13420,16390,9070
314625,0,173790,73980,21420,17250,18960,9560
314626,0,200480,85270,22870,14190,18180,9150
314627,0,178210,81740,22480,15390,19590,9970
314628,0,194531,81631,31470,14520,17160,9470
314629,0,191220,93820,21780,15680,16020,9750
314630,0,164140,70630,20330,13630,15490,9570
314631,0,171490,71140,18750,16810,22770,9720
314632,0,181780,78470,24760,18650,17580,9490
314633,0,183571,81850,19961,14410,15750,8950
314634,0,181860,72180,27030,16300,19430,9790
314635,0,172070,72530,17070,21250,19330,8880
314636,0,243770,112080,23200,23000,22600,14570
314637,0,203131,95840,20761,16190,18760,9410
314638,0,208600,87700,19360,15980,16490,9870
314639,0,195980,92710,19020,14470,18680,9640
314640,0,174910,75650,26410,11380,18130,8770
314641,0,174180,74350,25600,16900,18800,9090
314642,0,176621,74860,20741,17150,16280,9500
314643,0,162810,65260,22020,15210,17720,9520
314644,0,196950,94170,20770,14150,17220,9120
314645,0,228760,116370,24720,17270,19860,9500
314646,0,177500,80640,22530,13900,18500,9350
314647,0,179951,73201,22660,15820,18790,9100
314648,0,242510,87130,21080,56360,23650,9830
314649,0,171590,77130,19260,16400,20620,8790
314650,0,185240,78300,20440,13800,15850,8860
314651,0,177301,78200,23111,19810,19840,9760
314652,0,193460,84700,17690,16120,16340,9870
314653,0,198070,80290,18310,15950,18420,9550
314654,0,170860,81210,20220,15560,16900,10740
314655,0,177000,76660,29610,16720,20550,9350
314656,0,181471,81230,24640,18530,18390,9780
314657,0,189360,89020,25080,14560,17900,9370
314658,0,163250,65380,17520,14620,16340,9240
314659,0,176490,72220,26440,16140,19580,10260
314660,0,185310,80450,19640,17930,20570,9730
314661,0,165771,72871,22390,14800,20270,9390
314662,0,186730,67920,20560,13240,21760,9260
314663,0,180590,79190,22010,15220,21380,9480
314664,0,170740,75820,19950,13620,18830,9530
314665,0,160190,70400,22280,14480,16150,9210
314666,0,161401,62480,19571,19100,17840,9080
314667,0,165950,73730,24000,16120,18580,8970
314668,0,170720,75520,18770,17040,17820,9500
314669,0,174880,63530,23630,17900,20310,9370
314670,0,167030,69060,24040,15820,21380,9480
314671,0,161281,55961,20790,15830,20410,9370
314672,0,162810,57940,22750,17470,22610,9690
314673,0,165710,68890,23480,15080,19390,9660
314674,0,172880,57710,21400,16990,15920,9600
314675,0,167290,72040,19840,12490,18880,9700
314676,0,155950,61590,20950,11950,18280,9970
314677,0,160621,58991,22250,13970,19260,10470
314678,0,167760,69500,18020,14480,17970,9320
314679,0,157040,67490,17940,16610,19830,9340
314680,0,155350,54620,22300,14080,22560,9440
314681,0,180960,72860,21670,16080,17740,9320
314682,0,163441,65880,22320,17970,16270,8960
314683,0,152790,54100,20300,13910,21960,8970
314684,0,174000,69490,21980,13210,15340,9410
314685,0,150070,51520,21810,13350,22600,9630
314686,0,175990,63610,20730,15130,18790,8680
314687,0,164521,64870,20731,12270,17290,9240
314688,0,168860,58620,19980,17150,16790,9920
314689,0,153350,59940,20020,14950,19930,9720
314690,0,161830,59430,19760,22350,17640,9440
