tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
251700,0,198380,102590,20140,18620,15720,11520
251701,0,207851,107441,20600,14020,19930,10430
251702,0,206440,103530,23940,15690,24010,11260
251703,0,264150,146100,24200,15560,17150,14440
251704,0,219360,119010,23970,15340,16460,12580
251705,0,244021,133601,23450,17520,17680,11940
251706,0,196850,84210,23030,18360,24120,12190
251707,0,197150,98020,20510,16910,16380,11680
251708,0,188490,83040,20960,17330,20370,11150
251709,0,197551,85971,27650,18250,17760,12210
251710,0,234330,105320,23210,17670,20310,13930
251711,0,169420,71640,20490,17990,16590,12250
251712,0,173090,69510,24820,16320,19820,10620
251713,0,167880,69400,23960,17220,15590,10990
251714,0,169691,64040,22750,14170,20220,14670
251715,0,192410,89670,21390,20130,17970,10810
251716,0,168700,66090,21120,18960,18790,11820
251717,0,180640,72600,23880,21250,19740,11360
251718,0,189331,78770,19860,19670,28441,10820
251719,0,187990,77730,25210,19310,15340,11070
251720,0,165350,65570,21370,14480,16260,11870
251721,0,183180,74360,22500,17920,20630,11530
251722,0,190890,72410,20410,18240,16120,11730
251723,0,175670,69850,22780,18770,20400,11160
251724,0,188531,86511,18360,16230,21380,11840
251725,0,174070,68550,19830,15910,18180,12380
251726,0,172960,80690,24260,13130,15310,12330
251727,0,167830,65000,21830,16400,19700,10900
251728,0,207021,103540,22000,17170,17000,11041
251729,0,188030,81470,20470,14700,24330,11100
251730,0,242940,128360,25980,13720,15470,14650
251731,0,233740,117440,25370,17680,20320,11640
251732,0,229821,114080,22130,24370,18780,12080
251733,0,176200,70670,23070,17690,16180,11640
251734,0,207700,74180,20260,17200,23630,12810
251735,0,200490,88780,21880,21110,18530,12130
251736,0,186400,76860,23500,16370,22140,11750
251737,0,249321,142111,23060,16530,19530,12780
251738,0,231890,83220,20550,16990,18930,11700
251739,0,187320,81520,20970,20140,18860,10950
251740,0,233291,125780,21451,16550,17630,11730
251741,0,206510,87850,24360,18370,19220,12530
251742,0,202720,101820,20820,13600,21380,12880
251743,0,199680,88030,22940,15510,19920,11200
251744,0,188050,63740,27170,17140,24520,12000
251745,0,181791,72780,23671,16850,20360,11600
251746,0,211390,88600,20270,16970,17220,12430
251747,0,199010,87770,24100,16790,28730,11860
251748,0,191830,91530,23100,15110,19560,11250
251749,0,177661,74650,20311,16370,19310,12430
251750,0,181230,80210,18320,19160,17940,10660
251751,0,211460,99060,24380,15040,26650,11340
251752,0,188220,74100,23350,16490,20740,12100
251753,0,199500,95020,19040,14620,20810,11280
251754,0,185881,81210,24051,14270,19040,12040
251755,0,212740,104960,25060,15150,19430,12020
251756,0,214660,97460,24010,18450,21560,11500
251757,0,233410,116460,19630,17510,23300,11570
251758,0,213841,80690,22120,17930,22200,11690
251759,0,197910,88650,21960,17880,19600,11600
251760,0,211050,98210,22990,14550,24550,12590
251761,0,223110,105710,22500,17380,20360,12480
251762,0,188161,79290,24470,15480,20091,12100
251763,0,220100,95650,20360,14260,42740,11400
251764,0,199970,86940,19540,19390,21230,11990
251765,0,209970,95780,19160,20260,19410,11500
251766,0,188390,78030,26770,16530,15240,12740
251767,0,243891,125871,23250,14370,24720,11180
251768,0,222250,113770,23750,14590,20160,11220
251769,0,189120,77620,20360,20550,18480,11330
251770,0,211680,82050,21450,16610,20410,12080
251771,0,226791,62620,73430,21911,17700,13400
251772,0,188760,86980,19950,14510,16550,12100
251773,0,218400,105550,27260,18170,17450,12400
251774,0,193760,91160,23480,16480,17230,12070
251775,0,188561,88280,19780,15720,19530,11840
251776,0,199200,86970,26680,16550,18980,11410
251777,0,198340,91540,22710,16530,16430,13050
251778,0,211790,103540,20160,16790,20580,12070
251779,0,196251,87531,18860,18160,16660,11710
251780,0,220870,108800,24090,17840,20950,12340
251781,0,213720,108290,24070,17130,15350,12910
251782,0,208040,85880,22090,15370,18450,12110
251783,0,203920,96200,21190,16000,29940,11510
251784,0,174431,74011,23190,16350,16360,11080
251785,0,182100,71420,22850,14790,18250,11840
251786,0,187230,82460,21950,16390,18010,11480
251787,0,180420,72910,19580,20090,20220,11730
251788,0,255320,138230,25090,16890,28590,13400
251789,0,210371,100651,21100,14830,17770,11050
251790,0,193310,85930,26490,19660,15950,12880
251791,0,217920,99020,22690,16820,22890,12170
251792,0,190220,76370,23170,19610,17590,11470
251793,0,172971,72311,18300,18090,18870,11670
251794,0,237660,92230,31320,20720,29030,12910
251795,0,205510,101120,20750,18890,18200,11000
251796,0,181650,77330,22260,16050,22920,12220
251797,0,222921,114130,23021,17720,19110,12410
251798,0,182130,77340,28200,13980,15930,11970
251799,0,180660,72850,24090,15290,21660,11880
251800,0,188280,72250,25250,16780,24870,11190
251801,0,191480,82930,22250,14750,17940,11450
251802,0,170241,65051,20790,16250,19350,11940
251803,0,184300,80910,22730,14290,15980,11980
251804,0,201750,78030,21050,23680,15990,12410
251805,0,188110,73650,23990,19540,22030,11040
251806,0,226331,87290,25971,17130,27650,10910
251807,0,218970,101370,20680,19150,21710,12660
251808,0,201450,91330,23310,15350,26580,11500
251809,0,225330,112780,26450,15780,22890,11740
251810,0,210820,96820,26170,14730,19460,12820
251811,0,189221,85010,22280,18431,16760,11580
251812,0,200530,91880,24710,15790,18000,12060
251813,0,201740,88710,23930,18000,18300,12020
251814,0,179940,80660,20300,15820,18850,11110
251815,0,175301,67981,24430,16880,15940,12360
251816,0,183820,78980,20700,14350,19520,11120
251817,0,175430,72770,20480,15750,17890,13100
251818,0,199670,69070,24080,17560,18460,11750
251819,0,191590,80820,22480,16040,20490,12490
251820,0,196451,87641,22770,16190,19140,12510
251821,0,199320,88120,24590,16550,17920,12330
251822,0,185370,72000,25650,18760,20110,12110
251823,0,187460,72250,35100,14440,23980,12080
251824,0,177951,63330,21220,16670,18400,11210
251825,0,273070,132050,21930,34720,22120,16250
251826,0,214120,97970,25170,14200,19450,13760
251827,0,194270,82280,20340,17540,26070,12660
251828,0,181520,73000,18930,15990,22070,13270
251829,0,181911,68401,30840,18280,16470,11780
251830,0,249710,109770,25010,21230,22260,12350
251831,0,229260,121050,18460,16500,19430,12970
251832,0,230291,114230,21680,19880,18600,11951
251833,0,192410,90340,22810,16650,19410,13260
251834,0,183840,75030,21430,15900,21970,13260
251835,0,205260,85890,19200,14320,25510,13130
251836,0,180040,74700,20800,16340,16120,12690
251837,0,205591,93771,23650,13450,22720,11470
251838,0,179900,85740,19000,12600,17370,11240
251839,0,210040,99710,21780,14990,20490,12410
251840,0,207320,98320,25110,22850,15100,12120
251841,0,253131,99920,65340,12730,16300,12201
251842,0,219540,91290,20390,16450,24070,12920
251843,0,194890,88030,20840,13370,16960,11570
251844,0,218180,113200,23920,18020,19510,13130
251845,0,216281,118751,20530,14880,18680,11180
251846,0,184540,85290,20390,16020,17230,12540
251847,0,171460,75410,23380,16200,14970,11970
251848,0,203680,95410,20940,15810,17610,11630
251849,0,208910,91810,21900,22940,19370,11600
251850,0,207041,88201,25710,19260,17270,11620
251851,0,216200,101370,28710,17320,17400,11600
251852,0,207180,102380,23840,17830,19620,12480
251853,0,261981,96360,25920,17310,76491,12120
251854,0,212750,93080,19370,16150,20070,12480
251855,0,210250,105430,22360,17050,17230,12840
251856,0,202830,95080,26710,16550,19840,11510
251857,0,188680,93810,20120,15840,19070,11680
251858,0,182701,80100,23060,16270,18240,11421
251859,0,176580,78130,22250,14730,17300,12270
251860,0,192590,94940,21180,14800,19270,14160
251861,0,198510,85210,24990,15040,30180,12160
251862,0,175261,77620,21860,14860,17161,11350
251863,0,178390,71620,26920,15000,19590,12230
251864,0,190540,81250,22890,18920,23030,11490
251865,0,182720,75860,22590,14880,18550,11860
251866,0,206600,83680,21320,16550,17150,12170
251867,0,181571,86780,19930,15410,19501,11710
251868,0,186440,82120,24960,16910,17530,11710
251869,0,201820,94980,22860,22750,18830,13570
251870,0,226410,117910,35590,17080,16220,11900
251871,0,181410,71220,24220,15980,24100,11550
251872,0,177871,74731,20990,14520,17470,11730
251873,0,179410,82810,21100,13710,16720,12570
251874,0,211470,108540,23800,16440,16290,12340
251875,0,177170,70970,20340,17690,17600,13540
251876,0,217821,65510,68131,19660,17890,12380
251877,0,183040,77800,20140,16210,15760,13710
251878,0,209900,85570,23110,18600,18050,11700
251879,0,175570,71130,24650,16520,20560,12880
251880,0,157140,65860,19950,14040,16900,12620
251881,0,187711,80170,27100,16310,17890,11940
251882,0,185750,74480,36440,14990,20600,12350
251883,0,245130,142760,21430,16080,20310,12130
251884,0,194390,73080,37470,16060,22020,13460
251885,0,179451,72690,21350,22550,15670,12431
251886,0,186220,75330,22410,19020,18650,13430
251887,0,171820,73590,20100,15030,17640,11310
251888,0,204390,80080,25060,15650,28690,11730
251889,0,176500,72670,24990,17560,16640,12090
251890,0,219021,95000,24260,14000,19410,13001
251891,0,236990,125990,25600,19290,18910,12630
251892,0,189850,85630,23360,16900,14690,12170
251893,0,167100,74470,19480,15980,19270,12120
251894,0,176671,74230,20370,15020,18580,13011
251895,0,164600,68350,21290,14480,16660,11740
251896,0,180570,78640,19670,15600,19580,12440
251897,0,259810,105560,19480,12890,20470,12780
251898,0,189990,84820,19110,18920,17540,12270
251899,0,176451,68830,18791,15230,20390,12910
251900,0,175160,70010,20920,16830,22750,12600
251901,0,172300,73260,19410,18710,17030,11940
251902,0,187530,70330,18950,14130,22500,12380
251903,0,187500,79010,23560,16870,20420,13270
251904,0,185880,83460,19880,19000,18710,12790
251905,0,193001,80251,26980,18540,18450,16310
251906,0,218330,104080,24000,15380,17050,13250
251907,0,182630,77410,22280,14670,18630,13140
251908,0,194780,95320,18890,14240,17770,12430
251909,0,190911,82851,20190,15600,20000,12000
251910,0,184440,81220,20240,16450,17460,11270
251911,0,180710,68840,21470,17540,18650,11460
251912,0,192410,79220,30290,14830,18580,13930
251913,0,242541,93890,21560,52890,22901,11950
251914,0,209390,74460,19310,14600,27460,12470
251915,0,187630,80840,24670,18860,16720,12980
251916,0,200510,99580,22120,14260,18820,12070
251917,0,190890,85570,19730,18030,18390,11610
251918,0,177591,79861,19550,15640,17270,11700
251919,0,201070,92090,20310,18240,20230,13000
251920,0,183450,73750,25210,15320,17520,12620
251921,0,188600,82460,19780,17210,17820,11460
251922,0,186711,87380,20011,14450,17590,12350
251923,0,170710,66880,26370,15010,17500,11770
251924,0,185450,72880,17880,17610,23670,11700
251925,0,183080,78520,25280,18390,17740,12290
251926,0,227300,94560,22420,15130,22370,11800
251927,0,207891,105311,24400,17000,18850,12690
251928,0,208170,108390,19650,16660,16220,13530
251929,0,230130,106820,19730,16200,16450,16780
251930,0,200420,80770,26600,17340,21230,13580
251931,0,194051,80141,20010,18440,20420,16590
251932,0,188150,86630,21450,15070,17060,12610
251933,0,191760,75930,25040,13970,27640,13120
251934,0,166850,64760,22680,14570,17480,12760
251935,0,179730,73450,26310,13340,17360,13080
251936,0,229461,111981,22580,18300,24410,12110
251937,0,189890,70450,19220,21730,20690,13050
251938,0,199590,65980,25470,14000,18910,11480
251939,0,168970,67860,22430,18110,18550,12040
251940,0,191201,72240,41450,14890,16680,12251
251941,0,197680,82320,25500,18000,20360,14800
251942,0,226250,111610,23280,17780,20440,13970
251943,0,212790,108410,24590,14390,21630,11700
251944,0,208810,105070,25190,18320,17830,12880
251945,0,203291,86141,25520,16480,27900,12260
251946,0,185960,75150,22920,16170,22790,13620
251947,0,194830,80770,25570,16070,16860,14480
251948,0,257870,152980,22440,18840,16690,12440
251949,0,187751,78511,19810,16380,27020,11690
251950,0,236170,102310,25570,16550,19680,12820
251951,0,208920,104540,18210,15720,21110,12460
251952,0,176550,75190,21120,16150,21250,12070
251953,0,206061,89671,26710,15610,25650,11780
251954,0,199220,90350,20230,19230,19030,12930
251955,0,179360,80050,24190,15560,18510,12880
251956,0,197510,89060,19770,13870,23710,13080
251957,0,186330,75830,25350,15830,20810,12290
251958,0,218781,108481,22240,13990,17350,11780
251959,0,215680,101860,24660,14670,25220,12870
251960,0,182440,76190,23260,15150,18940,12600
251961,0,186070,71520,27750,16540,17650,12350
251962,0,223581,90791,32360,15210,15750,13500
251963,0,209230,105390,23480,16960,19560,13260
251964,0,206850,99480,20810,16860,18490,13590
251965,0,172770,74930,25790,13590,17200,12040
251966,0,186680,74750,20500,16790,21110,13400
251967,0,173991,70640,22140,15931,18820,12280
251968,0,195180,84790,23110,17910,17100,13090
251969,0,186670,78610,23520,16700,18360,12720
251970,0,184610,80760,19030,16160,24890,12120
251971,0,199801,84051,22720,17280,20200,11770
251972,0,181010,72130,23180,15370,19690,11990
251973,0,235370,127650,23260,16340,20790,13120
251974,0,226360,99150,23230,16420,19790,12140
251975,0,245971,145830,23610,14580,18000,12360
251976,0,198800,84250,25030,18830,17130,13390
251977,0,213690,87730,27020,16120,26530,12180
251978,0,191050,87200,22870,18860,19330,12930
251979,0,206011,99720,21820,17440,18710,12690
251980,0,181160,76610,22500,14480,19300,11840
251981,0,251210,96500,69860,14780,22850,11780
251982,0,191160,70770,22510,16540,19200,13980
251983,0,201060,83910,22680,17930,24840,11500
251984,0,194441,71480,28040,26021,18880,13180
251985,0,202210,95570,21950,16710,22130,12620
251986,0,231290,91730,25400,16220,20970,13220
251987,0,204330,99570,21940,17710,20800,13220
251988,0,210361,106521,20010,15930,19470,12370
251989,0,192040,85880,19020,17690,17310,16780
251990,0,227240,110810,27010,15090,19710,13980
251991,0,208980,98120,25560,17420,21230,14050
251992,0,239781,117121,22810,16600,25120,12550
251993,0,246270,119450,21940,17430,19060,15460
251994,0,249090,121750,24350,17520,20170,14950
251995,0,213660,106530,24280,17250,18340,13040
251996,0,257581,143141,18140,15970,23940,12930
251997,0,217160,93050,33370,17090,17450,13640
251998,0,264560,135640,19950,17130,22080,12290
251999,0,282711,166921,29540,18750,23310,11690
252000,0,207000,101930,21040,15490,18510,12230
252001,0,240070,129120,25100,18340,16350,12390
252002,0,204420,95230,20910,16370,19450,13010
252003,0,211331,102830,24910,14050,20250,12310
252004,0,194870,91730,20110,19330,19190,12160
252005,0,210460,99020,21700,17280,18960,13580
252006,0,205120,99070,24290,16030,16880,13560
252007,0,196591,96921,21660,14980,19760,12280
252008,0,202120,88240,32780,17420,19820,13520
252009,0,197150,81090,25700,15780,29590,12000
252010,0,219250,92110,23680,20530,17650,12250
252011,0,221240,121990,22720,15490,17270,12170
252012,0,249381,128020,22950,23631,20630,12520
252013,0,281400,137730,23150,16510,58810,13010
252014,0,189250,97300,22480,16270,14770,12130
252015,0,171870,76330,21320,14570,17800,11990
252016,0,198281,93231,22730,14180,17720,11440
252017,0,220440,98430,32980,17890,21700,13880
252018,0,268070,157100,23130,14270,18080,12970
252019,0,207740,78260,44210,16420,20110,13150
252020,0,165391,65901,19200,15870,20720,12840
252021,0,224590,116540,27160,18600,18460,14130
252022,0,240270,106300,24550,20360,19780,13770
252023,0,212030,109170,24060,16520,21970,13540
252024,0,192491,86591,21210,16810,18450,12050
252025,0,168750,69890,18840,13980,20240,12540
252026,0,191780,94900,19580,16280,16250,12370
252027,0,175250,73180,22360,19520,16740,12860
252028,0,165700,66120,24250,19210,14950,13690
252029,0,179171,75791,21360,15690,21220,11290
252030,0,199290,81790,24360,28110,21300,12910
252031,0,234060,116230,28960,17760,18240,13800
252032,0,204530,99170,20010,14540,19240,13980
252033,0,181911,78021,22500,15410,19600,12820
252034,0,205220,77990,21230,15580,23090,12760
252035,0,178510,78480,23950,16710,18480,14300
252036,0,228250,126120,21050,17520,17500,12500
252037,0,168470,66080,25400,17550,18310,14270
252038,0,194501,73291,23670,16990,28620,13220
252039,0,178260,71820,22340,16410,17740,13100
252040,0,162740,68080,18960,14540,18970,12580
252041,0,158640,62560,20950,16270,16110,12580
252042,0,181821,73880,21710,15690,21011,13730
252043,0,198960,83630,22690,20250,17980,13200
252044,0,237190,106380,25220,16910,22160,13260
252045,0,270660,141090,25870,21180,23910,17940
252046,0,249490,109770,24510,22340,20760,13800
252047,0,217301,92650,24380,18091,24510,13680
252048,0,197330,84630,27900,17380,23430,13410
252049,0,212890,93460,33180,16800,23720,13820
252050,0,220631,117400,21910,17470,21020,12711
252051,0,199160,90470,25290,16770,20910,13030
252052,0,236300,116240,25160,17550,19720,14170
252053,0,217290,94390,28680,17320,21640,13250
252054,0,426311,126260,22641,21170,201860,12630
252055,0,206600,81640,28580,19110,22810,17400
252056,0,204120,86450,33310,16870,20790,13390
252057,0,191740,79520,24620,15640,24640,13700
252058,0,234911,106301,21500,13800,19990,12060
252059,0,260540,102120,23760,14300,22080,13360
252060,0,250510,111470,33660,15750,26200,19010
252061,0,205871,88550,21681,20320,26220,13160
252062,0,195320,86050,25170,15460,16710,13560
252063,0,180080,73800,24570,13600,22150,14620
252064,0,187680,69120,22490,16110,18030,19260
252065,0,254640,123440,21690,19690,22820,15530
252066,0,292531,111151,88120,15410,25040,12840
252067,0,248130,109020,26970,24620,20990,16290
252068,0,238080,114930,26290,15570,23680,14520
252069,0,247251,126521,23070,19420,22950,11350
