tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
249233,0,262161,148470,22110,17400,18420,5790
249234,0,281350,160430,20560,15620,16840,6950
249235,0,299130,169170,22130,19140,20960,7130
249236,0,301071,162081,22690,18210,19360,7390
249237,0,275000,164880,22050,18650,14490,7140
249238,0,289110,151170,15950,22800,21470,7610
249239,0,307511,192970,25631,16630,18260,6310
249240,0,255810,143160,25420,15140,18720,6000
249241,0,256820,138440,20240,18840,19550,5780
249242,0,278861,161900,18630,15300,16840,6870
249243,0,277690,147860,22650,16470,17120,8450
249244,0,259780,150970,18530,15350,16680,7990
249245,0,324730,194980,16020,18390,22990,8400
249246,0,293931,182881,22050,14240,17210,6560
249247,0,342940,182240,31970,13700,19400,11660
249248,0,418161,279111,26590,17580,19240,9780
249249,0,488630,191890,27310,131370,17870,14300
249250,0,349751,183491,24520,23180,26010,8280
249251,0,361960,160730,22150,57000,15010,6650
249252,0,293110,177720,19320,15570,18900,6380
249253,0,251241,143841,17450,17510,17000,6110
249254,0,256570,139120,17690,15530,23440,7470
249255,0,284430,165220,25350,16620,16410,7040
249256,0,290761,158181,24460,17650,23540,6170
249257,0,275530,151600,17530,20200,18540,6390
249258,0,316200,183620,21620,15970,24120,6210
249259,0,251171,144110,22780,15340,17390,6470
249260,0,282850,162180,19090,16140,20420,6640
249261,0,320440,179440,21700,16500,16830,11980
249262,0,400721,203681,24800,15950,14350,9200
249263,0,343280,190890,30870,16080,23840,13460
249264,0,326610,191870,18590,31380,17150,12410
249265,0,269931,153321,24250,18860,22980,7130
249266,0,260160,152290,19350,14340,17580,6510
249267,0,483711,165340,18801,15580,186370,12060
249268,0,309920,167350,20400,33980,21920,10290
249269,0,334380,203600,18650,24550,16400,10850
249270,0,303891,167841,24380,15770,24350,6110
249271,0,305520,179470,30780,19330,18390,6450
249272,0,294940,181300,18370,16790,20740,7520
249273,0,254201,129831,19430,17880,21710,8970
249274,0,345720,205840,22650,13430,17970,7190
249275,0,300680,139890,17750,16760,71280,10610
249276,0,270411,149940,21590,15341,23160,6740
249277,0,279840,168830,18550,15890,17860,6360
249278,0,290360,174890,19620,19000,25150,7480
249279,0,284861,180031,16780,19150,16440,6230
249280,0,271450,164470,20580,15370,14570,6170
249281,0,293980,177400,20110,14840,18310,6780
249282,0,276951,162811,24080,17290,14320,6550
249283,0,322640,204670,14950,18010,20040,11180
249284,0,278330,166530,19300,15870,19480,8020
249285,0,300011,164511,46250,16270,19600,6410
249286,0,288890,157280,20860,13620,19630,7410
249287,0,298950,178300,19070,14980,24260,6360
249288,0,313041,190480,25310,17530,20230,6910
249289,0,269480,156350,19800,18900,18180,7440
249290,0,368310,153800,42280,70770,20410,12210
249291,0,348641,196191,24120,20410,19450,9870
249292,0,322410,186760,17250,16620,20220,8040
249293,0,292200,173740,19600,16080,21480,7510
249294,0,298931,185331,21900,17210,19770,6670
249295,0,274320,155800,19490,18050,23010,6350
249296,0,306261,185350,21540,18500,19641,7350
249297,0,269300,155350,23050,16550,17980,7600
249298,0,322200,191370,18590,15390,19340,7060
249299,0,267210,157320,19780,17200,19920,6240
249300,0,275441,162691,17630,14420,16400,8070
249301,0,280120,155060,26140,18580,16720,6330
249302,0,291820,177060,20310,16170,16480,8380
249303,0,300241,176901,17960,18880,19060,6800
249304,0,278710,164320,19270,16840,26500,6850
249305,0,306370,167010,26130,16590,22770,7570
249306,0,299381,182671,26690,17010,15900,7990
249307,0,286150,175090,18630,15410,19240,6430
249308,0,303290,181630,17640,19960,16820,6670
249309,0,265811,157001,18730,17120,19270,6270
249310,0,295980,173280,19500,16110,19500,8600
249311,0,275110,157130,21050,17350,21010,7110
249312,0,346371,214170,23390,17241,21820,10370
249313,0,287620,178840,22120,21320,13640,8080
249314,0,267150,157220,20610,13990,18590,8070
249315,0,335801,213051,22650,17500,24810,6720
249316,0,289140,158310,18910,15680,19400,6520
249317,0,381211,201100,82120,18720,16110,7090
249318,0,300690,163100,25290,17140,31150,9290
249319,0,302200,179890,22110,17750,21690,6890
249320,0,317481,200611,20620,19030,20060,6430
249321,0,300090,182180,21880,18580,20670,7020
249322,0,302790,164660,22930,16850,19830,7390
249323,0,308951,185671,16290,15000,19060,13930
249324,0,292990,177610,20030,16040,19870,7630
249325,0,307030,181320,16980,16330,17300,7890
249326,0,274901,172631,17380,16150,20550,6680
249327,0,297640,195940,16740,13330,17870,6550
249328,0,299160,175340,23100,14710,25770,7080
249329,0,331811,183601,41630,17300,26040,9730
249330,0,353020,203370,24740,17850,26230,13150
249331,0,337771,211150,25340,18550,24830,7310
249332,0,267290,157660,17200,15690,20100,7590
249333,0,263400,156410,19550,16830,13590,6760
249334,0,308210,172620,20500,17260,21660,7110
249335,0,285341,171491,18290,20560,21590,6640
249336,0,384870,202260,19180,21780,18550,10760
249337,0,269171,140511,20720,18560,28050,9720
249338,0,269120,146670,22830,15660,28980,7260
249339,0,283220,169490,19860,15830,21950,6810
249340,0,277010,163900,18640,19020,17170,6490
249341,0,287171,162510,18510,19051,20430,8810
249342,0,301090,188500,17500,18450,14880,7470
249343,0,272131,174160,16991,15620,15730,7050
249344,0,281830,171310,20510,16820,17170,7290
249345,0,350060,233740,22230,15620,21290,7730
249346,0,304051,176900,19480,17350,16210,8500
249347,0,272600,162800,18550,18070,27010,7670
249348,0,264760,148440,17380,17230,24390,7630
249349,0,293051,182260,22571,17210,18630,7790
249350,0,273630,166710,17380,14410,18460,8230
249351,0,278250,163600,22810,18360,17250,7010
249352,0,247250,140430,19630,16240,13760,7300
249353,0,289091,175531,18350,16780,18760,8080
249354,0,280630,168680,20350,15210,17500,7350
249355,0,337740,200690,23330,14850,22110,11850
249356,0,316891,190651,19420,16300,21750,10620
249357,0,286860,162610,19700,21280,21870,6950
249358,0,317051,177620,22810,17670,20500,7310
249359,0,274870,159060,26500,18030,22340,6660
249360,0,349870,181360,22330,14640,22550,8190
249361,0,268870,162770,18530,19510,20100,6940
249362,0,340031,213350,19080,20841,16380,10470
249363,0,363260,240280,23300,21050,17110,7220
249364,0,284841,174110,20770,15960,16800,8020
249365,0,309570,182710,23380,18010,26160,9010
249366,0,289470,176570,19660,19850,21760,7140
249367,0,265261,154441,19090,19720,16970,6870
249368,0,307060,179380,18880,15890,17500,10600
249369,0,322890,209530,21660,17590,18170,7910
249370,0,284331,155680,20721,17080,17020,6580
249371,0,285790,166360,20560,16500,23610,8430
249372,0,262970,159400,18550,17630,19740,6780
249373,0,324501,166250,21360,15430,16020,8090
249374,0,300940,200110,19320,13470,16370,6580
249375,0,280120,166170,23110,15790,20880,8410
249376,0,284631,182630,19070,14680,19900,6880
249377,0,308080,183390,18250,14420,24750,7640
249378,0,298120,185910,17940,17900,20520,8800
249379,0,262161,154400,16541,17920,17670,8920
249380,0,271460,165810,18400,15800,20050,7480
249381,0,308020,184520,20410,21070,18510,8230
249382,0,301691,167791,20170,20520,20100,8560
249383,0,259640,159300,17720,15020,15770,7140
249384,0,281090,176340,22160,14680,19160,9640
249385,0,251630,143290,18840,15530,19670,8630
249386,0,255771,147771,22000,19010,20530,6470
249387,0,270520,165330,20110,16520,15790,8050
249388,0,297780,180190,17220,15290,17580,7880
249389,0,309111,183611,22580,19120,18940,7010
249390,0,286460,163870,26020,14720,19120,6930
249391,0,273570,174260,17630,14260,12420,6490
249392,0,304591,195551,23150,16060,16790,7880
249393,0,286870,145070,27100,15750,34180,7240
249394,0,274810,168960,19550,15230,19740,7640
249395,0,287881,179751,21360,33390,15190,8180
249396,0,255040,155720,26170,14600,17080,9660
249397,0,263630,170080,19550,17980,20170,6530
249398,0,264031,179861,19760,18080,14150,7140
249399,0,287180,187450,20140,16500,22400,7560
249400,0,321800,153450,27150,86470,18250,6830
249401,0,298791,184471,24100,17930,23290,10200
249402,0,392900,223800,23230,18170,24140,11630
249403,0,302320,193160,24300,17690,20960,8800
249404,0,290661,190431,21100,16010,16000,11130
249405,0,271950,178890,19020,15450,20080,7670
249406,0,321330,213120,16470,15530,20230,8510
249407,0,295651,173681,21020,24120,24270,7080
249408,0,345240,232260,33740,16110,17510,10670
249409,0,297311,188130,26870,17020,26080,8750
249410,0,254580,152340,20910,17020,20320,7470
249411,0,243610,153650,17270,16810,20000,7340
249412,0,244580,154130,19290,20620,16770,7340
249413,0,240891,147151,20010,16450,19820,6790
249414,0,223700,129480,22390,17010,15760,7920
249415,0,237130,144920,19160,17920,18500,7400
249416,0,233090,134560,17680,17550,19150,7540
249417,0,215871,116240,19880,18191,20750,6670
249418,0,229870,116130,17890,16220,21090,7550
249419,0,209260,120390,17230,16030,16630,10020
249420,0,252690,156000,22150,17200,19020,7410
249421,0,259561,165961,19980,15460,19300,7960
249422,0,205400,107140,20450,19920,17360,6850
249423,0,209070,115020,19370,21630,16830,7790
249424,0,187700,91830,18980,19790,14530,7010
249425,0,194601,98450,16350,15941,20540,8560
249426,0,189330,94820,17460,15950,16660,6900
249427,0,201750,111830,20240,15090,16670,7300
249428,0,197840,97250,15670,18760,19250,9640
249429,0,186131,83430,22880,17420,21030,9120
249430,0,196870,88700,17590,18540,19820,7080
249431,0,185660,93140,21970,17840,17390,7920
249432,0,220190,124140,26870,15590,13810,8170
249433,0,330431,216931,22740,17600,24970,9540
249434,0,235180,140960,18730,17490,19110,7250
249435,0,224540,120860,21060,15800,16090,9040
249436,0,200670,107300,19450,15720,15730,8130
249437,0,261131,160461,21480,20130,12980,7470
249438,0,253880,161390,17730,15410,13880,7270
249439,0,205120,112430,18880,19080,16450,6850
249440,0,206250,95320,20630,18990,28790,7300
249441,0,184581,80911,20460,15450,22220,7350
249442,0,218910,87500,26660,19350,16010,7300
249443,0,217920,114600,16710,16120,14210,7270
249444,0,208970,95780,19910,17050,19420,8320
249445,0,263301,86391,83060,16540,15240,8260
249446,0,468710,366820,18380,14230,15760,8720
249447,0,489831,369191,19280,18530,17200,10550
249448,0,451490,346520,26440,18830,17850,7620
249449,0,495351,357961,43510,25360,17490,9610
249450,0,249530,149250,19050,16780,17440,8570
249451,0,218800,117510,18140,14750,25620,7250
249452,0,237471,124021,20890,15900,22700,9370
249453,0,1714582,1581771,21040,16240,22940,11240
249454,0,330750,171800,21610,23440,22250,10740
249455,0,244810,132340,21820,17870,19050,7890
249456,0,243600,128550,19430,18690,18550,7650
249457,0,270381,145841,17990,21560,18540,8340
249458,0,205100,99600,17550,18280,16620,9380
249459,0,198290,86930,15460,17400,18350,9370
249460,0,206910,87450,21170,18020,16500,8070
249461,0,215201,86041,25770,19820,17700,8310
249462,0,280160,134780,24850,20710,19240,7500
249463,0,269360,134070,18480,21520,25530,8470
249464,0,265261,150521,19180,20530,21180,8040
249465,0,235910,112730,20130,21570,13020,7530
249466,0,230610,107320,18700,20510,19710,7570
249467,0,185970,95990,17830,14350,12640,8740
249468,0,201781,81710,19601,16770,17520,7040
249469,0,207040,84200,20460,19850,14470,7490
249470,0,216650,93930,17170,16820,28860,7940
249471,0,206880,90920,19760,13490,19130,7590
249472,0,207711,91660,17500,15840,21940,7550
249473,0,241900,110610,22120,17440,20480,8860
249474,0,224690,108880,16930,18810,14190,8300
249475,0,232660,110820,18360,19010,17430,6940
249476,0,263141,131080,18070,14970,24890,7610
249477,0,266720,138300,22010,19260,20690,7260
249478,0,255470,115650,18190,17630,16340,6670
249479,0,230921,102340,19071,18490,19350,9260
249480,0,205980,83290,22960,18890,20250,6830
249481,0,201800,90860,19630,17930,17250,8850
249482,0,222560,100150,22730,16650,21790,7600
249483,0,217440,102790,21130,16470,17120,8760
249484,0,217451,101660,19400,16731,16170,7240
249485,0,238930,119690,19800,21600,19120,9910
249486,0,257330,125060,18690,16660,19070,9140
249487,0,261571,108590,54630,15810,18390,7160
249488,0,221040,100490,20640,16440,21150,7760
249489,0,198590,76890,20040,18060,19580,8020
249490,0,315730,125420,31040,17980,25250,13310
249491,0,281751,137400,20870,26051,21740,10450
249492,0,234890,118900,34020,16060,22890,7720
249493,0,194120,90140,18590,17770,25750,8450
249494,0,195140,89940,22010,17330,17970,6830
249495,0,198321,83541,20520,16010,21380,9270
249496,0,224500,108610,18100,16830,14790,6940
249497,0,250360,98200,21250,18960,16630,12350
249498,0,265551,134840,18210,17560,20980,11990
249499,0,219720,93040,22180,16420,18850,7250
249500,0,243170,104430,22980,21380,20600,7050
249501,0,216860,104860,18140,14500,21540,8230
249502,0,251831,94680,22721,17780,24320,7000
249503,0,221720,100440,21680,16960,17470,8340
249504,0,198220,88570,20900,14270,16530,7150
249505,0,226570,113490,18480,17720,16300,7160
249506,0,269591,127341,20690,15230,15210,9160
249507,0,232870,93290,22270,15250,23960,9440
249508,0,236250,99520,23190,16190,19160,8110
249509,0,245250,111280,19630,17130,15410,8070
249510,0,236721,108931,27130,13570,21390,6790
249511,0,235230,112580,21060,17520,20310,8670
249512,0,222950,105030,18440,16210,22290,8480
249513,0,225771,100020,20231,16950,17550,7320
249514,0,238500,94110,19830,16880,20490,7590
249515,0,205800,99390,20030,17030,15310,6920
249516,0,229020,102530,21290,17390,22120,8470
249517,0,258671,89800,17270,20640,19280,6910
249518,0,217930,97570,19130,18910,19460,7370
249519,0,240640,123480,20660,17140,17570,7990
249520,0,321680,173930,24060,14870,23520,12270
249521,0,312271,153601,33870,15520,21830,9680
249522,0,246670,119030,25730,15670,17680,8530
249523,0,233200,111520,25180,17890,22140,7000
249524,0,258791,109181,21360,17150,20330,8820
249525,0,248230,104930,22280,18640,21020,7430
249526,0,249960,101350,19800,14740,19340,7510
249527,0,232900,111020,26880,18140,14980,7930
249528,0,254671,131461,22540,15370,18650,8340
249529,0,212620,86950,18240,17680,14030,9470
249530,0,232170,127200,18910,17150,22500,8200
249531,0,209231,116831,23600,13350,16250,7120
249532,0,202250,98610,20530,16800,18030,7120
249533,0,224720,118530,19290,15860,16960,8860
249534,0,248950,128650,21070,18730,21030,7490
249535,0,230071,121700,16350,15760,15140,6990
249536,0,228130,104060,24650,15960,17990,7230
249537,0,201110,91640,16250,15030,17480,8190
249538,0,250900,117770,16950,15450,17330,8040
249539,0,213871,106120,18090,16550,15680,9200
249540,0,222800,109040,22950,15650,17110,6960
249541,0,225980,94560,22430,18270,16530,9180
249542,0,236710,104570,22030,14620,19330,7010
249543,0,228831,111051,17430,17190,16720,9930
249544,0,217680,103190,16920,17510,18130,7430
249545,0,235290,103370,22430,17440,17110,6920
249546,0,251950,111600,39130,16640,15340,6760
249547,0,250881,133981,18960,16180,16560,6950
249548,0,254330,128470,22270,19760,16790,7560
249549,0,226160,93280,21540,21180,18740,6950
249550,0,239240,91940,19390,17160,22320,7090
249551,0,248761,120741,20540,15670,18120,9320
249552,0,267180,151210,21090,16970,19690,7700
249553,0,261690,117490,20890,15450,19390,8130
249554,0,239201,112561,18250,16630,26500,8010
249555,0,238570,105440,21740,20040,16860,7560
249556,0,222260,105190,22990,18290,15830,7260
249557,0,245270,120370,18490,16260,15260,9980
249558,0,224811,103911,23000,17930,15780,7210
249559,0,241310,116030,19940,16150,13050,8270
249560,0,236950,105220,18860,17670,17700,8740
249561,0,207461,86820,18350,15770,17211,8820
249562,0,268440,129840,18800,16620,20980,9080
249563,0,228240,103740,21160,16890,18760,8270
249564,0,211420,103260,18530,12620,14670,8030
249565,0,224530,95910,18740,17510,22400,7780
249566,0,274761,145451,21740,14900,17690,9710
249567,0,235840,120450,19820,14940,20970,7270
249568,0,254450,118250,21790,15410,21050,7500
249569,0,238581,112751,18540,14870,20150,9930
249570,0,250850,111140,24800,14370,26850,7740
249571,0,228730,109540,19040,16110,13640,6900
249572,0,233470,109310,17320,17530,14810,8330
249573,0,245441,106031,19940,17180,26930,7540
249574,0,266080,116250,24610,17340,18150,7100
249575,0,248600,108590,18630,16520,21640,8820
249576,0,224411,104020,19630,15070,17100,7710
249577,0,215770,114990,18700,14250,11870,6840
249578,0,259570,118050,19330,15160,18120,6920
249579,0,212560,94120,19980,16030,17620,8030
249580,0,223661,99211,22810,15280,18720,7760
249581,0,251240,126740,20150,14930,23390,7720
249582,0,254760,125540,21980,15880,16740,7450
249583,0,230790,106660,22430,14260,19920,8520
249584,0,229091,113111,16930,16140,15470,7940
249585,0,224090,105330,22040,17410,12860,8980
249586,0,270260,129730,20010,13180,18470,8180
249587,0,222461,99451,20600,17480,18430,9440
249588,0,255930,129030,18510,13920,15360,7600
249589,0,238430,124150,17930,17040,14430,7000
249590,0,223620,106860,19550,13580,14790,7540
249591,0,234711,119810,22790,18310,17380,8280
249592,0,241970,106220,23550,13670,23970,8600
249593,0,234500,105650,22400,19240,15150,8400
249594,0,242281,109410,22261,16480,18180,9200
249595,0,245460,115640,23820,16070,21220,10890
249596,0,235410,110240,20900,17890,16640,9010
249597,0,256900,119030,19650,19770,17640,7560
249598,0,247781,99680,18500,16750,19300,8020
249599,0,217850,98860,16510,15560,15460,7500
249600,0,213550,93630,19640,14410,16090,8270
249601,0,229680,109630,18350,15010,14910,8520
249602,0,220031,105521,18420,14430,15750,8040
249603,0,259840,97520,56050,20060,17980,9130
249604,0,263650,104440,47010,20450,16190,7520
249605,0,252320,114070,22610,18260,15720,10230
249606,0,244581,106610,21030,16791,19170,7950
249607,0,275560,131760,19260,19740,18300,9980
