tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
258303,0,192920,81500,22830,15500,24960,15000
258304,0,187870,84140,20360,17410,17360,14150
258305,0,228941,92751,36290,18680,22530,13990
258306,0,364930,202190,21320,20460,19610,13990
258307,0,198680,88080,23250,19470,18010,14950
258308,0,195050,82110,22440,15540,21400,14670
258309,0,229451,88621,30790,18870,20360,15740
258310,0,213270,80590,21130,18770,17640,14440
258311,0,209840,82110,21420,17310,20100,25660
258312,0,209621,95090,24590,17170,18881,13810
258313,0,214220,93020,23020,27030,16840,15450
258314,0,212470,85480,29600,15820,28630,14140
258315,0,206250,82840,23880,23440,18910,15170
258316,0,204960,93200,20400,17820,17300,16180
258317,0,201431,90581,20490,19820,16590,14220
258318,0,377250,247300,26340,28650,18580,14820
258319,0,208980,87360,23450,19290,19670,14600
258320,0,442401,315981,26630,17570,20460,14930
258321,0,218480,98290,23920,19180,17720,13830
258322,0,221200,87460,23110,19230,18480,15180
258323,0,200090,90200,19870,21140,18310,14370
258324,0,204061,90470,20880,14980,21760,15550
258325,0,212410,87200,32670,17670,17780,14810
258326,0,206230,91500,19080,17450,19690,15870
258327,0,444411,330271,22930,18610,16950,14670
258328,0,333430,173980,38690,18190,25510,20890
258329,0,317060,145420,30920,24280,22820,26440
258330,0,347301,155541,33310,33570,33610,22290
258331,0,260360,132220,20730,27360,16970,17340
258332,0,221480,87480,25810,26890,24130,16680
258333,0,254941,93011,21130,20310,50070,16410
258334,0,342710,123920,32490,35430,28540,27000
258335,0,301200,148330,32780,20140,18780,20100
258336,0,258281,134741,24680,19100,21340,15780
258337,0,201720,88460,23000,19060,18420,17400
258338,0,221040,88920,23120,20470,32760,15340
258339,0,212140,78130,26320,18090,21720,16000
258340,0,395651,259861,25560,19900,21340,15960
258341,0,222700,96010,25350,19280,20050,15610
258342,0,216690,90850,23030,24800,18630,15410
258343,0,211041,90570,19450,18530,30550,15671
258344,0,217580,90590,24550,20690,24070,17890
258345,0,210910,85040,24390,18150,21060,14590
258346,0,254950,87550,20350,44420,19780,15250
258347,0,204561,86311,22040,19870,20920,15580
258348,0,211910,93900,23320,20710,16320,15950
258349,0,230070,92280,27940,20760,23550,15690
258350,0,556861,428831,28400,17300,20100,16110
258351,0,221340,100590,23010,17490,22060,15690
258352,0,213610,89840,21370,16240,19950,14750
258353,0,200660,89240,21780,14560,18740,15250
258354,0,208961,87630,22920,17531,21180,16410
258355,0,204520,87300,25570,15990,23450,15470
258356,0,224240,89910,32590,15470,19400,15200
258357,0,402411,264041,26650,16930,29250,15200
258358,0,232200,86970,24340,21980,16740,14530
258359,0,209240,92890,24690,19640,20020,14780
258360,0,205100,90210,24240,16950,20290,18320
258361,0,270611,92761,29070,19750,62340,23370
258362,0,485720,345860,20810,19880,18810,23330
258363,0,215711,101170,19630,18690,21510,16930
258364,0,233750,102500,28390,16400,17330,16160
258365,0,220640,98070,21370,21460,17450,14980
258366,0,212490,90910,27530,17470,19980,15130
258367,0,210630,92710,21190,17810,19900,15470
258368,0,205211,90161,22500,16720,18390,14370
258369,0,211400,93130,22010,20590,21640,15570
258370,0,229660,92850,22160,17060,18880,15430
258371,0,250401,80670,75821,16570,18760,17010
258372,0,621950,490910,33960,15230,19530,15740
258373,0,488161,355791,33370,17510,22500,14980
258374,0,478670,346900,24320,19330,20270,15920
258375,0,490311,342911,44240,16630,30880,14610
258376,0,233160,111530,28530,18240,18690,14360
258377,0,248381,122140,22220,18620,18041,14690
258378,0,243270,120140,21960,17590,17830,16040
258379,0,640440,514970,29100,16990,21630,15330
258380,0,417011,291951,24150,18320,19060,16350
258381,0,240710,119640,22400,18720,18840,15660
258382,0,294891,127441,46350,18670,24450,14450
258383,0,364640,170810,23720,65860,21100,24560
258384,0,409200,277880,23500,18210,28970,18690
258385,0,213801,94841,24750,15280,19430,15730
258386,0,216220,99410,26230,17100,17380,16830
258387,0,357320,245800,23250,19150,17940,15870
258388,0,260761,97921,33160,17500,55420,15010
258389,0,215570,93800,26830,24510,16370,15230
258390,0,199640,85970,21450,21180,18980,13840
258391,0,206660,88590,24420,17980,18740,14820
258392,0,208281,91490,22230,16070,19770,15510
258393,0,224970,94750,26510,16280,20990,19300
258394,0,323630,185200,26130,17340,21100,16300
258395,0,219901,95750,27340,21070,17931,17830
258396,0,194790,81350,24540,20240,19120,16200
258397,0,221300,96800,31100,20980,18830,15280
258398,0,203400,90460,19830,17430,19050,15980
258399,0,205600,88830,21510,19380,22800,15730
258400,0,202291,84551,24910,18450,14590,16800
258401,0,200280,86120,24280,17430,18250,15940
258402,0,216160,85010,28300,19380,21410,18000
258403,0,199170,81310,22020,19540,20610,16320
258404,0,194311,76400,22610,17750,19920,16620
258405,0,211240,91190,26360,18670,16290,16990
258406,0,420680,282580,24770,18830,19050,15950
258407,0,194301,85130,19500,18200,19400,14660
258408,0,189770,85800,18880,15090,17970,15290
258409,0,203090,85390,20760,17810,20950,15150
258410,0,441300,319630,24220,19990,18210,15720
258411,0,205421,78091,26430,21100,19680,15930
258412,0,201070,88700,21720,17040,20580,15180
258413,0,204370,79930,25740,17570,19010,15440
258414,0,201190,82180,23760,17230,18890,15890
258415,0,211950,86670,30140,16880,19810,15240
258416,0,299651,174180,24150,19971,20470,15720
258417,0,397850,272230,25580,18500,20000,15950
258418,0,216011,80611,21530,18700,19620,15120
258419,0,195690,79250,24770,19090,21020,15710
258420,0,192550,81820,22620,16090,17440,15510
258421,0,180800,72690,21100,18240,17250,14350
258422,0,202870,87190,21750,19210,18680,15020
258423,0,198081,77101,24480,19190,26370,14800
258424,0,198060,75330,25680,18680,18050,18000
258425,0,210560,79470,26850,15440,29320,16700
258426,0,205490,88380,21750,20360,17670,14510
258427,0,204191,81871,23850,17790,19810,15810
258428,0,451110,315720,31000,16790,23960,15820
258429,0,220970,92740,22990,18220,26630,15520
258430,0,230881,90261,25470,15990,20190,14810
258431,0,204390,90100,20470,19570,18460,15190
258432,0,205970,90680,29110,15540,19610,14680
258433,0,197950,86240,21710,16170,17420,15380
258434,0,204551,87910,21380,17900,18860,14120
258435,0,213810,92400,22300,16700,25990,14970
258436,0,214740,102570,24430,17480,19740,14620
258437,0,233170,95770,35500,19590,18160,14440
258438,0,285401,167251,25450,16810,18770,15130
258439,0,214120,90760,22870,19280,21100,17350
258440,0,454430,301450,52900,18430,21710,15460
258441,0,223321,97910,25190,18580,20630,15160
258442,0,221390,87990,22490,17090,16950,16560
258443,0,201040,82050,20640,16850,21020,16030
258444,0,220000,94540,20510,19080,20760,20330
258445,0,209751,100111,24470,16220,19430,15070
258446,0,213020,94230,25810,17900,20340,13820
258447,0,377150,255440,30710,18110,17670,17130
258448,0,211471,88290,21540,17110,19801,15440
258449,0,211460,94740,22210,20540,21010,15610
258450,0,412270,289470,24340,16080,20210,14820
258451,0,217441,92700,23830,19370,22420,15090
258452,0,203490,90040,26760,16850,16340,15530
258453,0,220850,88080,23480,20610,18780,17200
258454,0,224000,89660,21370,21190,19470,14580
258455,0,201540,85520,20760,16570,19530,15710
258456,0,207071,78471,26060,16560,26630,17060
258457,0,220290,100450,23570,16760,21000,14310
258458,0,211430,95660,20930,19860,19460,15390
258459,0,208160,94160,22390,15900,18370,15910
258460,0,288031,168840,22170,17971,20070,14310
258461,0,213820,85290,26970,17930,19230,16340
258462,0,217540,99380,21730,18520,22210,14610
258463,0,208801,94960,22931,19560,17650,15500
258464,0,227230,100780,21140,16380,27890,16030
258465,0,214690,93470,32770,16850,16140,14650
258466,0,237610,96730,23650,15200,20050,16180
258467,0,211441,97820,22451,18120,18960,15030
258468,0,198880,91580,20850,16000,17560,14580
258469,0,206410,82150,24570,17410,18610,15060
258470,0,442801,313910,27651,16340,20940,16120
258471,0,215050,87820,28730,21360,25790,15740
258472,0,353670,234920,23910,20060,18260,16710
258473,0,214070,90090,24740,16330,18590,17790
258474,0,197771,82240,20010,15490,19000,16180
258475,0,223580,91640,24560,18910,25830,14860
258476,0,204910,85430,22810,15500,21030,16160
258477,0,412421,281471,26980,16510,19180,15090
258478,0,224250,92490,19580,15320,18720,15080
258479,0,213830,94950,29280,16160,19080,15900
258480,0,221350,96900,27540,16850,20960,16060
258481,0,205011,89840,24000,17530,19141,14390
258482,0,381190,243920,27860,19920,26690,15000
258483,0,215490,93610,27920,18140,18520,15180
258484,0,223101,99290,23350,17510,18960,16631
258485,0,219850,94600,24600,17830,18490,18070
258486,0,209150,95620,23740,15240,17920,15560
258487,0,212770,98550,21250,15720,20580,15730
258488,0,221160,100710,22670,19880,19400,16450
258489,0,217291,98300,20510,17791,18710,16170
258490,0,246560,96320,23030,16580,30240,14910
258491,0,284720,148120,25980,18660,15950,21320
258492,0,218691,101671,26220,21340,19220,14770
258493,0,224480,102870,25900,17970,18950,14680
258494,0,458710,317070,33220,15500,19430,18010
258495,0,226511,107411,25310,19720,22090,15970
258496,0,208970,95240,23390,18090,17680,15330
258497,0,209200,94290,21230,18620,18380,15250
258498,0,212630,92670,26000,16400,25540,15860
258499,0,218331,93030,25190,19460,17980,17000
258500,0,386370,273660,22940,18120,18990,15410
258501,0,225200,90260,21080,20160,28620,16890
258502,0,225661,86871,28740,18040,18640,15430
258503,0,206730,92660,23970,19510,17540,15210
258504,0,283360,167240,19130,19780,17930,15200
258505,0,196660,85360,21500,19120,19980,15970
258506,0,205941,86920,28460,18440,26051,14260
258507,0,414200,292780,30200,18100,21220,15710
258508,0,197710,91930,21960,15960,17980,15770
258509,0,209640,91500,23420,17230,18160,15800
258510,0,218441,100190,21060,19890,17960,16520
258511,0,204640,91120,21830,16180,18770,15590
258512,0,217100,89300,23900,17060,24080,15220
258513,0,201490,83960,21580,18240,18900,16710
258514,0,218271,86321,19580,18130,21740,14280
258515,0,199290,83050,22520,17650,20260,15690
258516,0,375770,256400,23420,19730,18580,15430
258517,0,210070,87770,22990,19760,18230,15590
258518,0,214961,87111,22130,19320,24420,17080
258519,0,206500,83560,20480,21820,29640,15060
258520,0,207110,85100,23910,18870,17210,15740
258521,0,202640,80330,21860,20080,18880,16650
258522,0,204911,83390,23220,20361,20050,15710
258523,0,210280,89190,21680,19640,22460,15870
258524,0,197710,74680,20160,19600,19160,16770
258525,0,201630,83150,19700,16880,18330,16500
258526,0,340061,196360,22980,15800,28570,16630
258527,0,209340,89630,30210,18600,19770,15660
258528,0,234430,85440,26050,43300,18270,16150
258529,0,206971,88360,25530,17520,20311,15850
258530,0,378330,264820,23450,15740,17490,15260
258531,0,208210,86450,22470,16610,22630,14980
258532,0,212530,91160,27330,18850,19350,15410
258533,0,210111,83260,22160,18741,19400,16770
258534,0,205060,83270,21420,18540,18630,16470
258535,0,215320,90910,23820,17430,17650,14770
258536,0,202030,84230,21940,19100,17290,15850
258537,0,434091,314801,26860,19870,18480,15450
258538,0,378660,244280,21830,15680,17750,15800
258539,0,202321,85261,22130,16910,19140,15680
258540,0,191170,85120,21530,16530,17370,16340
258541,0,216480,90040,25340,23020,16770,16920
258542,0,217730,95420,27940,15510,23580,15640
258543,0,198440,86810,22350,17250,18130,15520
258544,0,232391,111621,22980,19090,18850,17390
258545,0,208980,81090,25000,19700,18000,15710
258546,0,205520,94120,23280,17310,16210,16110
258547,0,216341,98370,23430,16910,19851,14810
258548,0,330300,182030,39420,19690,25580,14970
258549,0,225920,101160,23080,17900,19440,16560
258550,0,233710,87580,27650,19430,17940,17410
258551,0,210321,94310,20380,16720,20250,16550
258552,0,205310,84790,25450,18350,17240,15290
258553,0,206200,94220,22120,17120,19540,16030
258554,0,194120,86840,21730,17780,18250,15630
258555,0,194531,87490,23321,18530,17110,15270
258556,0,211050,94790,26000,17040,18120,15610
258557,0,236560,85870,42670,17140,26300,16410
258558,0,252710,121880,24170,16750,19460,18390
258559,0,212381,87320,24390,19160,21810,15250
258560,0,568180,434380,24150,19350,24570,16490
258561,0,218690,95690,23840,16930,18400,16060
258562,0,226411,91221,22510,18410,19000,14990
258563,0,242700,84070,30060,19290,53980,15370
258564,0,214640,80450,22820,16990,29050,16790
258565,0,268061,126530,27150,19160,21710,19810
258566,0,242670,109480,31140,20100,18430,16140
258567,0,385940,268340,25410,18030,18300,15560
258568,0,222140,90920,30550,16570,19760,16190
258569,0,236131,104900,22630,18781,25470,15870
258570,0,301530,182060,21230,18830,17710,14330
258571,0,218090,96490,22570,18230,18990,14610
258572,0,223691,91130,42310,15380,19900,15240
258573,0,216290,88860,27320,20850,19530,14940
258574,0,246330,101110,26310,18570,20800,14990
258575,0,205020,92850,18170,18600,17650,14240
258576,0,203661,84861,22370,18680,20370,14700
258577,0,214430,85450,23010,19100,26180,15880
258578,0,206370,88350,25310,18360,18170,16050
258579,0,206030,90190,22620,16140,17720,14870
258580,0,212091,93880,22020,17510,16850,15460
258581,0,221330,86250,27880,18220,17660,16190
258582,0,411180,274380,24080,18900,24970,18100
258583,0,228121,90930,25730,18310,27740,15750
258584,0,210850,85900,26530,18240,17320,16760
258585,0,223700,96120,21620,17700,20790,16060
258586,0,215420,85920,20390,16840,18930,14700
258587,0,217881,98460,24070,18510,18610,14650
258588,0,210530,87950,25600,16350,18120,15610
258589,0,223780,96690,34450,17590,18440,15420
258590,0,430511,307151,24180,19800,19450,15830
258591,0,212140,92000,32430,17050,20080,15140
258592,0,327290,209770,27470,17620,18510,14600
258593,0,231730,97240,27760,20630,19920,16110
258594,0,229021,101441,22650,17360,22700,14770
258595,0,223120,95740,29530,20630,19650,15960
258596,0,209540,89780,21120,17200,18150,16160
258597,0,404081,272431,25600,18720,17320,15710
258598,0,231210,93550,24290,16400,19590,15510
258599,0,221920,100370,29970,19230,18010,15140
258600,0,193910,86860,20470,15130,18860,15780
258601,0,222551,98840,32360,16650,17570,16310
258602,0,220250,96400,23690,20760,17740,16120
258603,0,201620,83870,25440,15940,21270,15330
258604,0,383270,261200,23960,15950,19650,15330
258605,0,213191,96261,19280,16920,18570,14790
258606,0,229490,108660,21880,19820,20230,16150
258607,0,216590,90520,23260,18020,29150,13920
258608,0,209660,91560,24350,17180,18220,17590
258609,0,204631,90260,22260,18661,19820,14800
258610,0,230480,89710,28570,17750,19000,16020
258611,0,209070,91210,24240,16710,17140,15590
258612,0,210570,90030,29860,16360,19150,18400
258613,0,221081,98401,25590,17580,19270,16130
258614,0,353870,192020,25820,59120,20440,16600
258615,0,200190,88220,22050,19600,17530,14770
258616,0,207671,86700,28791,15690,18840,16330
258617,0,220820,100590,25060,18110,17700,15190
258618,0,211610,86750,32270,17430,17260,16360
258619,0,214210,90030,21850,18160,17760,16770
258620,0,509861,388421,27690,17670,17050,15800
258621,0,201070,80970,24860,17170,20530,16120
258622,0,225250,90960,23200,18520,17600,15210
258623,0,199481,85090,21170,17060,19110,14661
258624,0,194940,83000,23690,17580,18750,16440
258625,0,197960,80260,26400,17480,19030,15220
258626,0,356130,235070,23350,19700,25930,15830
258627,0,398661,279430,25260,18211,19700,17900
258628,0,204760,83720,28600,17670,18890,15350
258629,0,204270,82580,26720,18370,17410,15910
258630,0,205731,84170,22791,18160,19750,15700
258631,0,213020,83550,26180,20860,22620,15650
258632,0,208050,89880,22050,18640,18320,16090
258633,0,200440,76170,22830,17470,19580,14820
258634,0,215391,79731,25050,15370,25260,16000
258635,0,208260,82280,24610,23020,19940,16970
258636,0,295940,174270,24860,17450,23720,15340
258637,0,209660,86300,24970,16440,29580,15690
258638,0,191091,73400,25561,18220,23620,15920
258639,0,202630,76930,25920,21160,16120,14820
258640,0,197960,84200,26000,16370,17730,15230
258641,0,202000,79530,20390,18050,22240,16030
258642,0,233841,95100,29840,18920,24090,19160
258643,0,282200,138330,28490,16750,19270,17600
258644,0,224250,92210,26600,17000,29280,15120
258645,0,218540,80440,36380,20100,18520,15630
258646,0,231521,90721,24600,19230,17440,16000
258647,0,224320,102830,24750,16360,24760,14560
258648,0,365850,240300,25480,19960,17700,16420
258649,0,207741,83590,24101,17970,26800,16260
258650,0,388100,262480,28800,19030,22490,15980
258651,0,214770,82820,24570,17960,22150,17270
258652,0,206211,92020,21070,17400,22741,16420
258653,0,210320,91490,23590,16940,18660,15510
258654,0,203770,83040,22310,16590,20220,15390
258655,0,212050,88720,25180,18850,19650,14290
258656,0,202540,89420,22150,17730,18170,15850
258657,0,426331,306581,22810,15390,21310,16700
258658,0,254440,111470,30310,17470,18360,17470
258659,0,216361,89200,22650,17280,25461,15120
258660,0,200320,81110,25830,16540,23770,17050
258661,0,211190,88010,24840,18240,18960,15830
258662,0,195270,83350,21250,15200,22430,14800
258663,0,196580,87990,20440,18590,19820,15950
258664,0,216141,80450,30601,19870,21370,15820
258665,0,287920,136500,30880,19300,25090,22060
258666,0,234890,98480,29470,17840,20690,16370
258667,0,233801,87200,50020,17670,18161,17800
258668,0,224480,95680,19950,18980,23440,16090
258669,0,210730,90090,23430,17580,21890,15180
258670,0,457440,302480,24010,18090,27400,15750
258671,0,216331,93111,23740,21780,18160,15240
