tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
278311,0,242230,116280,22070,21200,21600,13170
278312,0,217440,91360,22360,15590,18700,13140
278313,0,214771,99761,22460,14940,18270,12640
278314,0,280160,120360,26700,38750,23080,12780
278315,0,214750,102670,18000,16320,25240,13460
278316,0,211570,102490,19440,21700,17450,12720
278317,0,218611,109781,17900,17600,17870,13790
278318,0,226300,113820,20570,17260,17510,17810
278319,0,229720,115720,26300,15640,21900,13240
278320,0,282811,150410,17530,18330,23700,17010
278321,0,240440,122800,20880,18590,18560,12880
278322,0,230360,107720,19390,20590,17650,18100
278323,0,237030,135600,19650,15730,16420,14400
278324,0,240281,129681,23530,15070,24050,12580
278325,0,246440,141020,19130,15980,17700,12260
278326,0,267820,133580,25210,16370,18910,13050
278327,0,227920,116800,24200,13720,20380,13150
278328,0,237871,121130,19580,16591,19690,15500
278329,0,233780,120600,22310,13850,19150,13730
278330,0,225660,119070,21560,17630,16940,13640
278331,0,256871,138921,27110,17230,24620,12400
278332,0,246610,135780,21660,16930,19440,12380
278333,0,255270,132070,19260,21430,20450,12920
278334,0,253030,135630,20820,18670,18340,13170
278335,0,237821,121001,20710,17830,20110,13350
278336,0,228020,116810,19810,16770,18500,12570
278337,0,217520,109390,19100,16350,24380,11470
278338,0,254501,121570,19130,17700,17390,11970
278339,0,244660,122220,22880,16250,25590,15080
278340,0,237390,119400,20340,21050,22780,12150
278341,0,242180,124720,24300,16800,19420,14110
278342,0,229201,121230,22260,16880,20740,13420
278343,0,289760,132150,24300,50720,24890,13200
278344,0,227480,114050,24690,15270,18300,13240
278345,0,310181,163520,27880,42900,18970,12960
278346,0,277040,174370,19770,17280,13790,12650
278347,0,225150,117160,21820,17650,19320,13080
278348,0,257870,140370,23140,16530,19360,12730
278349,0,245191,122221,21440,21810,20170,12420
278350,0,245300,114040,19440,17930,18840,13140
278351,0,294120,149120,24880,26290,24030,16240
278352,0,236321,125730,22370,17390,20300,12970
278353,0,221310,105700,20140,17360,19490,13050
278354,0,220190,111220,22260,16710,16910,12650
278355,0,230420,109870,22760,19190,21980,12700
278356,0,240561,124851,25110,13260,19650,12730
278357,0,232760,119510,18410,17330,20980,12380
278358,0,239430,118300,17590,15990,25190,12920
278359,0,227240,117690,20370,17870,20860,13430
278360,0,231121,114211,19570,17580,17860,12930
278361,0,232370,121100,18100,17600,16530,13650
278362,0,246310,122390,18370,15170,17230,12490
278363,0,247881,129090,21570,17440,19890,18050
278364,0,231670,122090,17940,16940,19460,14330
278365,0,201140,100920,19940,18050,16080,12440
278366,0,225770,109520,20780,18690,23500,13180
278367,0,252541,140680,16840,19000,19031,14210
278368,0,270470,152890,28010,16970,20460,12800
278369,0,271390,159250,22230,16710,17770,12740
278370,0,233770,120110,17980,17070,19350,12130
278371,0,277841,165730,20240,15580,17850,12900
278372,0,231090,119610,20670,19240,14430,12810
278373,0,228950,115650,18900,17290,21130,13160
278374,0,265671,129170,21670,17200,24190,12730
278375,0,301930,180430,22850,15290,17290,19540
278376,0,253500,133930,21450,14850,27220,12770
278377,0,240851,119130,18610,18460,24551,13060
278378,0,296890,136940,18770,20720,16300,12340
278379,0,216280,102800,19330,14940,19420,16330
278380,0,221620,112130,20500,16920,18620,12850
278381,0,219931,104961,24920,18660,18480,13780
278382,0,224680,110030,19940,19750,17780,12340
278383,0,217420,106960,20260,18750,17580,12700
278384,0,238690,113270,25430,17330,20130,14550
278385,0,220801,107711,19380,16340,20530,13190
278386,0,461010,151350,194630,17160,18860,13190
278387,0,222620,105770,22450,15970,18700,14170
278388,0,217221,108311,22200,16100,17140,12590
278389,0,209780,109550,18760,15820,20280,12780
278390,0,191950,99900,19420,16630,17490,12160
278391,0,222650,124280,19960,13420,17160,12990
278392,0,222991,116740,16730,15310,19380,12450
278393,0,190370,95680,19210,14930,16260,13890
278394,0,199560,97370,18910,16070,19380,12600
278395,0,229560,121340,20210,25040,17890,13160
278396,0,206101,103981,17830,16260,20320,12560
278397,0,220210,106480,26100,19230,22610,14370
278398,0,227160,94260,20400,18540,25110,12160
278399,0,247870,148760,19690,19300,20030,12620
278400,0,216201,94150,23420,15630,19350,12780
278401,0,234500,135710,21040,17080,16630,14340
278402,0,180430,88120,19570,16110,14410,12640
278403,0,195090,98290,19980,16670,17440,12290
278404,0,204971,92650,23660,15350,26090,12720
278405,0,205750,96390,19940,17810,16270,12910
278406,0,233800,122000,24920,18000,20610,12370
278407,0,207610,103560,20060,16820,16420,13350
278408,0,188001,89750,17360,16000,21021,12210
278409,0,194420,93070,18660,19470,13540,12300
278410,0,214590,100030,16390,16370,22430,12670
278411,0,203680,94460,17200,17250,28230,13160
278412,0,180870,78420,20410,19680,16760,13290
278413,0,180200,80030,19240,16740,18030,12380
278414,0,174361,71760,24140,18211,18940,12230
278415,0,175130,75330,19720,14740,17760,12340
278416,0,195790,87310,26410,16880,16150,12620
278417,0,223870,83130,18250,52810,14760,13070
278418,0,211551,103091,19470,18830,21450,14300
278419,0,204230,100780,21450,15600,18280,12790
278420,0,171020,71690,20270,15730,17990,12750
278421,0,196220,95610,20890,17470,17280,12630
278422,0,188991,70590,24780,16600,15611,12070
278423,0,257330,155430,20140,15420,15420,14440
278424,0,194450,91420,19110,17940,20800,12560
278425,0,177940,77030,23390,14270,17860,12670
278426,0,179920,74610,16500,15920,21420,12460
278427,0,176921,73060,23400,14360,17530,13161
278428,0,185840,82580,19430,13800,19250,14480
278429,0,181240,80750,19560,13740,18620,12420
278430,0,205300,92870,19060,16770,23410,12170
278431,0,200531,86140,25220,16700,19580,12491
278432,0,188300,83750,22320,17630,14620,11980
278433,0,186030,79250,19730,15120,20960,12420
278434,0,231210,104260,18810,13300,26970,12510
278435,0,194490,94000,20890,18300,15990,12770
278436,0,201351,83250,29670,16380,21670,11691
278437,0,184370,83400,20080,13350,16240,12550
278438,0,219600,101770,20510,20280,23870,12660
278439,0,195150,85700,19630,14020,25020,12190
278440,0,202281,84790,18960,15920,22870,12830
278441,0,205680,93120,21050,16000,17380,15930
278442,0,206160,88790,19610,17450,23130,12970
278443,0,201260,90190,18180,17220,19370,12630
278444,0,180680,80620,18270,15410,19920,11690
278445,0,209401,102301,17150,16240,23590,12570
278446,0,232710,84110,22360,22390,27990,14650
278447,0,184580,81610,16370,16490,18130,14090
278448,0,204090,96190,19980,15570,17030,13900
278449,0,213121,102911,17920,17930,22590,12630
278450,0,198730,98720,17640,14150,19360,12570
278451,0,212060,94670,20440,17830,21770,12900
278452,0,205840,98100,17440,17310,16810,12120
278453,0,186091,77930,20330,15860,18640,12550
278454,0,194420,80880,22800,18860,18170,11900
278455,0,192100,94220,20610,15490,13840,12130
278456,0,210960,94130,21400,16160,16680,12590
278457,0,205010,89920,20290,16220,18640,13640
278458,0,254131,104440,18040,17441,21730,12040
278459,0,211790,93020,19550,21210,17450,12450
278460,0,202180,99710,24490,15430,15120,13120
278461,0,224421,109980,18330,20290,15470,14030
278462,0,199510,98280,17600,14580,17340,12330
278463,0,204620,102500,20200,16910,15150,11750
278464,0,224750,111130,20450,19590,19340,11690
278465,0,224180,105100,21410,16990,17460,12910
278466,0,207651,83601,22800,19890,17390,13670
278467,0,270920,136810,20640,22550,21600,16800
278468,0,244720,106330,43430,17640,16090,14070
278469,0,252111,110141,35890,18470,25120,14290
278470,0,265950,130300,19510,18570,18340,12870
278471,0,196470,89870,18680,17100,17920,12430
278472,0,209560,98780,17870,18230,23010,12040
278473,0,262841,163791,19800,19130,14590,12760
278474,0,259320,123950,24810,18260,21610,20050
278475,0,256710,140390,21030,18650,18870,13900
278476,0,227371,94520,19061,19120,22090,27500
278477,0,224120,116290,19470,16450,14250,12460
278478,0,246880,134780,24340,15840,16850,12630
278479,0,198540,88590,22200,19090,15160,13180
278480,0,234081,112750,19971,17920,27130,12730
278481,0,207240,94440,20610,14490,22110,13500
278482,0,229480,81890,29900,14000,17380,13970
278483,0,234520,125270,19540,16670,20630,14450
278484,0,210371,104760,16720,15480,19840,12201
278485,0,192970,87070,19720,19450,14290,12590
278486,0,232020,121820,18970,18250,19000,12440
278487,0,200490,93910,18290,14640,23730,12620
278488,0,211561,100120,16260,15680,20970,12530
278489,0,213610,103690,20160,13060,18020,12450
278490,0,200150,96210,19100,13690,19480,12910
278491,0,206140,101510,18790,15800,17520,12700
278492,0,237180,121960,22390,15450,21970,11950
278493,0,199441,80511,23570,16430,21980,12160
278494,0,218630,90160,19710,15130,19030,11850
278495,0,246950,94600,65870,17500,19630,12010
278496,0,186571,85190,20911,14390,18330,12910
278497,0,211520,96130,23720,15430,20260,13410
278498,0,199700,90860,20140,16310,17880,12330
278499,0,197800,89250,18020,13470,19560,12070
278500,0,240200,88680,18080,53050,23450,11830
278501,0,226231,100871,21600,15690,28870,12100
278502,0,192770,90180,18630,16510,14470,12260
278503,0,217150,100480,25940,14920,15230,12080
278504,0,190170,75250,17850,19630,18020,12800
278505,0,209561,97541,21300,15490,23920,12900
278506,0,223340,96000,17730,15120,21980,13290
278507,0,208760,99360,18050,16940,26000,12180
278508,0,190150,87920,19360,15100,16120,11340
278509,0,196311,86400,16831,16940,19430,12120
278510,0,189940,87150,17810,15720,19080,12050
278511,0,249460,139390,18750,14120,17240,12110
278512,0,202690,100370,25680,14000,15490,11510
278513,0,246541,142130,17800,13820,17230,14070
278514,0,187760,81850,17350,13980,18010,12440
278515,0,181490,80720,21470,14070,17750,13000
278516,0,212290,96620,23230,17660,20760,12170
278517,0,188750,88730,19740,15620,15400,12380
278518,0,231891,107280,21080,14911,15080,11420
278519,0,213430,109520,20810,15480,18070,12520
278520,0,225810,110600,19310,14730,19580,13950
278521,0,227520,118410,19700,17280,19250,14100
278522,0,220571,110731,20100,18630,21910,13110
278523,0,211450,103510,20630,19240,17590,12870
278524,0,227520,118410,18460,22620,16540,12150
278525,0,226710,118330,18530,15480,18850,13040
278526,0,263571,151341,23170,16840,20480,11680
278527,0,232670,129390,18800,15410,17590,12730
278528,0,196440,92750,19310,16750,16780,12710
278529,0,231240,121940,21610,14730,18480,12910
278530,0,255341,123890,23280,15651,19100,13890
278531,0,301490,152530,60560,14470,17850,13460
278532,0,224680,116090,20530,17660,16440,12270
278533,0,210740,108880,23570,14310,18190,11870
278534,0,248081,95330,18260,56021,29560,11890
278535,0,222480,117720,22280,14980,21440,13340
278536,0,212180,102540,18560,15040,15290,11880
278537,0,223181,104431,21950,15750,23460,13200
278538,0,226380,104060,23080,16320,21640,12220
278539,0,193700,91060,21040,13980,21830,12030
278540,0,207180,100140,19530,16020,17630,11650
278541,0,202170,93770,17620,20690,19190,11860
278542,0,259401,130820,18500,19591,20150,11770
278543,0,201770,101550,18410,15800,15770,12260
278544,0,203780,107960,18500,13790,13180,13280
278545,0,210991,106370,19840,20690,19200,12561
278546,0,209830,108800,19210,17150,13750,12870
278547,0,204030,92300,19610,16910,19870,12210
278548,0,205810,100640,18000,15500,20720,12220
278549,0,237980,113840,22880,18050,29420,12300
278550,0,234051,132860,19250,17430,15690,11430
278551,0,201680,95350,20090,14340,20540,12760
278552,0,224150,108000,19470,14570,17100,11790
278553,0,201340,89950,18200,17120,20230,13180
278554,0,233211,105480,21180,16200,20650,12420
278555,0,193560,92750,17110,13070,15930,12360
278556,0,208060,102220,19550,18310,14820,13010
278557,0,221331,105950,25820,20240,16870,11810
278558,0,216860,107060,17860,16890,25910,13350
278559,0,294560,167990,20820,18330,22740,15810
278560,0,234970,115570,25830,17220,23380,12050
278561,0,245771,121550,23770,16690,15580,16511
278562,0,232590,132610,19120,16050,18400,12860
278563,0,200530,99280,18300,17490,19770,12110
278564,0,218090,119560,19400,16210,17920,12150
278565,0,227441,118611,18100,13870,18140,12150
278566,0,244530,123940,19960,16380,16450,13330
278567,0,224010,128010,20350,13170,18190,12800
278568,0,204690,95400,19340,18590,20150,12900
278569,0,202781,101400,21681,14700,19880,15730
278570,0,206120,104270,24600,14550,17810,14830
278571,0,281320,122900,74260,16210,19460,12680
278572,0,215390,109530,17750,15390,26540,12010
278573,0,205391,109001,17680,14750,17340,11920
278574,0,246060,145470,17880,15980,18680,13780
278575,0,207150,99750,24230,13910,25280,13050
278576,0,197600,85390,24260,15440,27880,12470
278577,0,190851,96721,18100,16890,15620,12920
278578,0,206150,92660,16980,16880,18480,13390
278579,0,209050,91300,20000,25110,23470,12770
278580,0,198370,102230,16900,18020,19470,11940
278581,0,176431,81560,16841,18060,16560,11930
278582,0,208620,100760,19130,18030,19390,13040
278583,0,245570,127390,21940,19310,21080,14840
278584,0,216600,103980,24280,19450,22650,12750
278585,0,258021,142240,20370,17020,15070,16320
278586,0,228730,108980,18760,17990,32720,14260
278587,0,193570,93810,19930,16000,18380,12270
278588,0,209220,95270,21930,18300,18970,12650
278589,0,224111,108330,17681,16180,20090,16590
278590,0,231710,95110,21760,15380,18300,15490
278591,0,189790,77590,21150,24230,21050,13110
278592,0,193080,93870,18510,18460,20060,13260
278593,0,224691,111060,19660,18560,15790,13571
278594,0,173640,76110,18860,18190,19940,12450
278595,0,206620,105700,19400,13500,22500,12470
278596,0,175920,79750,18990,13820,18520,13140
278597,0,206470,96660,19720,16040,19760,12020
278598,0,190651,90380,21780,16220,16700,11701
278599,0,177310,78910,20820,16610,17080,11980
278600,0,191500,71580,29610,17210,17690,13730
278601,0,209310,89340,34560,16570,18290,13170
278602,0,272731,133021,25810,17720,19780,15550
278603,0,194780,89120,23700,16420,17740,11970
278604,0,180900,85240,17030,14090,18870,12990
278605,0,187710,89890,17930,14730,17860,14230
278606,0,197940,92460,18860,18450,17320,12280
278607,0,239071,131871,22030,17730,16030,12020
278608,0,195810,89590,20020,18550,16650,12190
278609,0,178800,68430,18950,16920,16870,13660
278610,0,222300,84620,23460,17100,24030,13030
278611,0,256641,74551,24220,27220,61800,11610
278612,0,252230,91550,35860,22130,23150,20210
278613,0,285850,147930,19460,18340,27710,15460
278614,0,231131,97950,21910,15890,23910,14041
278615,0,211750,102510,22100,15310,16720,14010
278616,0,287010,144960,23620,28590,19670,15960
278617,0,240420,112550,23610,14400,23410,13920
278618,0,201701,102101,19170,19090,15550,14580
278619,0,191600,95860,18330,16440,16690,11680
278620,0,260190,89650,74330,15640,29700,11560
278621,0,230320,114890,19350,16840,22930,12480
278622,0,216361,94781,23780,16740,23630,13640
278623,0,200820,93400,21790,14710,24640,12820
278624,0,183630,81220,16680,16440,22610,11640
278625,0,206300,98540,20240,15880,22360,11820
278626,0,226190,91800,18950,17480,18430,12380
278627,0,213761,82910,49140,15151,15380,11450
278628,0,214300,104130,22940,16500,17230,11710
278629,0,249280,114990,26150,17620,22970,17370
278630,0,222930,121460,19870,19100,13100,12360
278631,0,202011,96081,22840,15350,19130,12750
278632,0,199140,93310,19010,14730,22350,11200
278633,0,210370,76840,51890,16000,15950,12430
278634,0,234461,104340,18991,36810,18870,16710
278635,0,230830,120230,18320,17110,23750,11880
278636,0,205180,95910,17160,19200,18480,12030
278637,0,211090,89440,22020,18070,28780,11980
278638,0,264090,117040,21180,15980,23860,15370
278639,0,217391,96081,18760,16350,18490,15940
278640,0,235440,120580,18710,21010,29740,12000
278641,0,212420,108020,16880,13610,20470,12630
278642,0,192551,90490,18121,15880,16660,13240
278643,0,188530,82190,21020,14830,22980,12140
278644,0,222460,95860,18630,21240,34480,12900
278645,0,277730,148380,19800,18690,23230,15830
278646,0,207050,94560,18210,14460,19440,14420
278647,0,191311,90071,19580,14750,18910,12680
278648,0,210930,94230,22920,15970,18200,12900
278649,0,269090,107790,20310,61970,21220,12080
278650,0,235371,109260,21690,12780,25890,12730
278651,0,180570,76600,20330,16730,18300,11920
278652,0,209070,109480,18590,14960,18750,12890
278653,0,186560,79430,22810,15540,18970,12490
278654,0,214020,114280,18450,16140,19720,11870
278655,0,190001,80511,18980,15670,23070,13100
278656,0,188340,73920,20190,18880,20170,12570
278657,0,207980,103570,21130,14200,21680,11930
278658,0,221190,107700,25200,17140,18230,14000
278659,0,249261,101090,60650,15500,17990,11260
278660,0,218630,105990,19580,14450,18720,12090
278661,0,244530,117640,19860,14740,20350,16330
278662,0,294931,143860,26960,20310,19910,13791
278663,0,213480,91710,17600,18240,27740,11850
278664,0,228770,114550,24440,17650,21660,12670
278665,0,214680,109300,19770,13190,26680,13080
278666,0,211710,104540,17640,16170,24790,12670
278667,0,197961,90071,20100,16950,21230,12710
278668,0,198320,83330,22170,14960,22540,13400
278669,0,207000,96630,20700,15460,16940,13800
278670,0,197170,84190,19990,17070,25170,12010
278671,0,227521,106480,18760,15701,19510,15770
