tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
50270,0,1894700,1559300,70300,140900,88000
50271,0,3824500,3470200,72100,129900,90200
50272,0,1892200,1547200,82200,148400,77700
50273,0,1396100,1010900,87700,186200,78900
50274,0,1327900,1004900,82600,125300,79000
50275,0,2081300,1743100,77300,151100,74800
50276,0,1546700,1192300,97600,133900,86400
50277,0,1532600,1153500,99900,133900,79700
50278,0,1350600,946900,119000,125400,74900
50279,0,1186200,863400,98900,122400,77200
50280,0,2087700,1766400,91100,124000,80100
50281,0,1149800,814900,80100,145600,76700
50282,0,929700,562100,71700,184100,82600
50283,0,952500,652600,74700,125900,74000
50284,0,1788200,1403600,132300,140700,72200
50285,0,1730500,1364400,82400,148400,88300
50286,0,1364400,726700,301400,165900,79800
50287,0,1537700,1152600,117900,148400,76900
50288,0,1653600,1302900,89000,133300,85500
50289,0,1499500,1103000,128300,153400,74900
50290,0,1031900,681700,97200,126000,69400
50291,0,1503700,1186900,89000,131400,74200
50292,0,1415900,1094500,79500,137400,75200
50293,0,2169500,1748300,85900,129000,87000
50294,0,1308100,863000,103100,184300,75900
50295,0,1299800,942900,99000,146300,77400
50296,0,903000,537800,92600,161000,80400
50297,0,2171400,1799800,83700,156800,78300
50298,0,1181700,800900,77200,172600,75300
50299,0,1022600,729000,74500,122200,74300
50300,0,944800,632500,84200,130800,71200
50301,0,2049200,1712000,78800,113100,91800
50302,0,1493000,1123600,91900,134200,77200
50303,0,1233800,923600,97200,122000,72700
50304,0,839000,544700,80200,123600,76500
50305,0,1125200,838800,86600,110300,73400
50306,0,2187600,1876900,88400,123400,81900
50307,0,1477900,1099800,91500,134900,133400
50308,0,1138400,797700,105200,126700,81300
50309,0,1094400,795900,70600,113900,72700
50310,0,1889800,1575800,90600,115400,71000
50311,0,1221300,863600,106200,137200,81700
50312,0,925800,618500,75200,123400,74500
50313,0,1008700,690200,69800,135300,80600
50314,0,1830400,1487300,92400,114100,79400
50315,0,1153900,844700,76500,124900,75900
50316,0,964800,619100,82800,127200,79800
50317,0,1030400,708700,71200,118000,80200
50318,0,1144200,741400,92700,180300,77600
50319,0,2014200,1662300,116400,140200,78900
50320,0,844800,557000,80400,116700,73100
50321,0,1648200,981800,349500,200800,92200
50322,0,1343800,1023500,104200,117900,77000
50323,0,2101500,1816700,81300,111500,71000
50324,0,1277400,900800,136400,131900,84000
50325,0,1544000,924500,375500,134200,82400
50326,0,2869100,2514700,97300,125100,79600
50327,0,3501100,3124800,94600,175100,80900
50328,0,2723400,2253500,132300,151700,94200
50329,0,2196200,1777900,85800,223400,76900
50330,0,1713500,1365000,80500,157500,74300
50331,0,1910100,1479800,85000,202700,82000
50332,0,2135900,1775200,104700,140100,85900
50333,0,1475900,1066000,103600,200600,75800
50334,0,1384700,1055200,103200,123500,78200
50335,0,1309500,990400,84100,130400,74500
50336,0,2605300,2265600,91400,115500,93400
50337,0,1903400,1508200,95000,152800,72600
50338,0,1841900,1455300,92900,131500,75700
50339,0,2062800,1677700,98200,153200,92600
50340,0,2887900,2507100,90600,149600,98500
50341,0,2425100,2023600,106900,163900,82700
50342,0,2008200,1631500,90400,181400,74900
50343,0,1385200,1029900,108100,137000,84600
50344,0,1520200,1191600,90400,133600,75100
50345,0,2396700,1991500,92100,138900,143600
50346,0,1307600,959500,77600,141300,75700
50347,0,1356300,1003900,96800,136900,84800
50348,0,1035900,709600,92100,120100,84300
50349,0,2147300,1771200,127800,132000,83000
50350,0,1307900,939500,82900,144300,77400
50351,0,1081600,751100,99700,116500,85000
50352,0,1093900,661300,95500,233300,76800
50353,0,1023700,746800,69500,115500,68700
50354,0,1860800,1537000,102800,122700,70100
50355,0,961400,633100,94300,122300,73300
50356,0,1066000,549700,262400,131400,80100
50357,0,1748300,1386800,100300,133600,72900
50358,0,2065100,1693200,97800,128500,87900
50359,0,1307500,887000,129500,174400,82400
50360,0,1046300,720200,94500,125000,75400
50361,0,1647300,1292800,83400,124400,85900
50362,0,2496300,2092600,93300,167200,80700
50363,0,1969800,1634900,93700,142700,75100
50364,0,1200900,831400,85500,167200,92700
50365,0,1347500,1025500,84500,143700,72700
50366,0,1002100,664500,86200,154600,78200
50367,0,1866600,1557300,77000,139100,74600
50368,0,996000,662500,67300,152900,84400
50369,0,1329700,1006500,74100,119600,78300
50370,0,1178700,842100,82300,114000,84000
50371,0,2076600,1784600,71700,111600,73000
50372,0,1300200,911900,107200,147600,89100
50373,0,1206900,842400,88000,153100,72600
50374,0,1172000,721400,117300,153800,120800
50375,0,2307200,1935200,91600,153300,85200
50376,0,1391700,994600,104300,142500,76200
50377,0,1388400,1038500,80400,129600,76400
50378,0,1045500,576900,84800,122400,81100
50379,0,1223700,845900,79000,128700,81500
50380,0,1948100,1633300,94600,128800,67300
50381,0,1141200,859200,75200,108400,75900
50382,0,907400,606500,80400,119300,79500
50383,0,1012700,701100,91400,123900,72300
50384,0,2169900,1838800,98900,118900,86700
50385,0,1013100,705700,77800,119900,79100
50386,0,926100,592700,71400,128300,77400
50387,0,1056400,743000,90500,117800,81200
50388,0,1885400,1490000,120800,163700,80500
50389,0,1300400,971100,82300,136800,78300
50390,0,1083100,518600,331300,117400,85200
50391,0,2631100,2248800,131200,116300,79100
50392,0,1101500,700100,90200,129000,81700
50393,0,2249200,1819700,139300,168200,91000
50394,0,1217500,864700,106700,139700,78200
50395,0,2217400,1528700,435800,123700,95700
50396,0,3097900,2737600,105700,141700,73400
50397,0,3443900,3052300,92300,161900,82100
50398,0,2253400,1801100,88600,201300,77200
50399,0,2003500,1640900,108900,157300,77200
50400,0,1718600,1298700,102000,212600,79200
50401,0,2559400,2175300,89400,174700,89600
50402,0,1454900,1081100,80700,181800,84200
50403,0,1344900,1007000,85200,149800,75800
50404,0,1295500,984100,84400,132100,66800
50405,0,1495900,1187900,77900,123200,77300
50406,0,2769600,2363700,122900,122900,103300
50407,0,1597400,1285000,89900,114700,81100
50408,0,1604200,1269400,90000,142500,74600
50409,0,1939200,1633000,80700,119600,76300
50410,0,2591700,2227100,78100,136900,82800
50411,0,2062800,1741900,77100,135700,87400
50412,0,1521500,1210000,69900,142700,79500
50413,0,1699800,1351400,102800,142700,78600
50414,0,1899100,1587700,72800,138600,73700
50415,0,1556800,1218300,72200,160900,74800
50416,0,1214200,882000,81700,126100,86600
50417,0,1414500,1053100,109700,116500,76500
50418,0,1168000,758300,143100,121300,87400
50419,0,2003300,1642300,113700,140400,79500
50420,0,889700,595300,68200,126000,77200
50421,0,1134500,762400,84100,139500,83800
50422,0,1071800,674600,70100,179600,82200
50423,0,1768100,1434600,103400,128100,73200
50424,0,1068100,747100,80500,141100,68200
50425,0,1403200,853500,299900,134800,85800
50426,0,1446600,1107600,98200,134300,77400
50427,0,982000,682100,72500,123400,82300
50428,0,1893900,1531800,124900,123000,83700
50429,0,1201700,871900,71000,145700,75400
50430,0,1498000,1151200,106700,120000,83200
50431,0,1572500,1242200,76200,143200,74900
50432,0,2042100,1689300,102700,128300,89100
50433,0,1392200,1019900,90800,172500,73700
50434,0,1207600,834800,91000,152300,71500
50435,0,1193900,826100,96500,167000,73100
50436,0,1886800,1516300,82100,146300,75000
50437,0,1498100,1125600,68000,171500,72700
50438,0,980700,660700,69300,121600,80000
50439,0,979400,625900,122600,129700,84500
50440,0,974000,650000,97800,128000,73300
50441,0,1917100,1573600,99900,131700,87100
50442,0,1223200,859300,101800,134100,84600
50443,0,1197700,816600,124300,139400,87000
50444,0,978700,634300,84300,141900,76400
50445,0,2219600,1922100,68900,120000,74600
50446,0,1233200,814400,91500,183700,78100
50447,0,994600,695500,78100,117200,74400
50448,0,1103000,798100,86200,117100,71400
50449,0,2152300,1800400,99700,128800,84200
50450,0,1145900,822300,73300,118600,80800
50451,0,894200,543300,88400,121400,83200
50452,0,877200,578200,79700,109200,74500
50453,0,1140400,829900,76300,123300,76200
50454,0,2108600,1748800,97000,127700,92600
50455,0,1099600,719800,83600,156200,84400
50456,0,1353800,862400,87000,228000,69600
50457,0,920100,567100,85200,123700,80100
50458,0,2125400,1627100,118200,186300,94200
50459,0,1342700,996200,70800,165300,78200
50460,0,1260600,735300,297100,114800,78300
50461,0,1590400,1096200,87600,113800,258700
50462,0,1797800,1477600,91800,110700,82400
50463,0,1591400,1122400,138800,125700,78400
50464,0,1244900,589100,377100,115900,85000
50465,0,3226800,2887700,104000,133100,73400
50466,0,2727100,2293100,113900,165100,96300
50467,0,3024800,2664300,90800,150600,89200
50468,0,2289600,1886100,86700,203500,79700
50469,0,2009200,1631500,94100,159600,86000
50470,0,1906400,1445800,107600,213300,80500
50471,0,2270600,1892900,88900,180300,89200
50472,0,1433400,1051200,100600,168200,87900
50473,0,1586500,1261000,74900,139000,89900
50474,0,1419700,1105900,86700,123100,77200
50475,0,2919700,2537500,114700,148100,88300
50476,0,1661900,1303000,83200,158900,74400
50477,0,1776800,1403200,98000,135600,86200
50478,0,2019400,1627300,98000,151200,78900
50479,0,2050700,1707800,80600,137100,101000
50480,0,2399600,2054000,93400,152500,76600
50481,0,2131000,1712000,121000,162700,78900
50482,0,1524700,1142300,88700,157900,84700
50483,0,1648800,1319500,86700,129100,94300
50484,0,2005600,1678300,76300,158000,77900
50485,0,1471000,1150200,89500,138700,79700
50486,0,1305400,967400,105300,129100,87700
50487,0,1450900,1098200,102200,157500,76800
50488,0,1103300,765500,97500,133600,82100
50489,0,2198300,1897200,67700,127300,73900
50490,0,1003100,656700,92000,137900,78900
50491,0,1013700,693200,68700,148200,72500
50492,0,887700,553300,77200,152700,73100
50493,0,2043600,1711800,97700,125700,76700
50494,0,1266700,900100,80300,134500,84400
50495,0,1301000,748100,296100,148500,74700
50496,0,1373500,1020600,92200,126800,76200
50497,0,2014800,1642200,107300,122800,95200
50498,0,1274100,836600,149000,144600,83800
50499,0,1095000,719900,93300,184600,82200
50500,0,1639300,1248500,90800,197400,73700
50501,0,1604900,1245400,109800,138800,83200
50502,0,2297000,1943200,106400,146300,79100
50503,0,1361400,978400,86900,197800,74100
50504,0,1191100,853700,96800,133100,80900
50505,0,1176700,827600,77500,167900,76200
50506,0,2090200,1733200,89000,132000,80600
50507,0,1201000,865000,82400,151800,72400
50508,0,991900,682900,77000,117800,76300
50509,0,1076200,742700,85500,125400,77000
50510,0,2355800,2003100,91600,134400,79500
50511,0,2567000,2189100,99700,124400,84600
50512,0,1179200,841200,89800,124300,79100
50513,0,1045300,721800,84000,123700,72400
50514,0,1035200,721300,79500,117500,84300
50515,0,2191200,1868000,83400,131400,71200
50516,0,1249800,934800,80200,114700,79000
50517,0,1075200,746600,71800,118400,76400
50518,0,1142100,770800,86400,123300,72900
50519,0,2373300,2001500,128000,127800,89600
50520,0,1188700,788100,82700,144300,74200
50521,0,1096000,765400,101100,112100,84700
50522,0,797500,469500,83100,140600,78300
50523,0,1726200,1418300,86100,116100,81300
50524,0,1082900,758500,81400,139200,73900
50525,0,1080300,756900,94100,109000,84400
50526,0,1030500,643200,70000,180100,77300
50527,0,935900,643500,70800,113100,78600
50528,0,1956800,1583700,119300,131200,88300
50529,0,1173800,855600,89400,105800,80500
50530,0,1320900,735600,316800,133600,74100
50531,0,1492100,1150600,108500,129800,78800
50532,0,1741800,1427400,83300,124400,73800
50533,0,1289900,932900,119000,132200,72900
50534,0,1322600,672800,399900,127900,87400
50535,0,3065000,2714400,97200,130900,84900
50536,0,3326800,2937700,97600,164900,78500
50537,0,2405600,2037700,94500,132400,75900
50538,0,1931700,1484200,106900,189900,84000
50539,0,1605500,1235400,79500,168700,78800
50540,0,1527400,1124600,110700,178000,71800
50541,0,2487600,2086300,90500,170200,78600
50542,0,1404600,1021300,72900,163500,72900
50543,0,1453600,1116200,94200,125400,85700
50544,0,1289800,978400,93700,121000,71300
50545,0,2612900,2270800,124200,115400,76700
50546,0,1759200,1446100,89500,131500,72200
50547,0,1622400,1273600,94300,145700,85100
50548,0,1586100,1163100,94900,129300,72500
50549,0,2874600,2483200,81000,135000,81900
50550,0,2079000,1707000,83300,160700,85900
50551,0,1715000,1374500,87500,151300,73400
50552,0,1281900,940900,86300,146200,81000
50553,0,1238200,946000,65000,127400,73900
50554,0,2017700,1633100,120700,126400,92600
50555,0,1653000,1291400,94300,158700,72900
50556,0,1304000,890300,124500,141500,84800
50557,0,1196900,817100,117600,126500,84200
50558,0,1696600,1329700,98300,119500,97800
50559,0,1253700,952300,71800,136400,72000
50560,0,825400,506800,75600,140600,84600
50561,0,1008300,689500,75200,140600,79900
50562,0,966700,606000,88100,176300,74800
50563,0,2087700,1718400,131100,125800,91200
50564,0,1095000,750600,86600,148000,80200
50565,0,1130800,620700,267700,130500,76300
50566,0,1484900,1127100,111200,116300,82200
50567,0,2236200,1905300,108600,127800,73100
50568,0,1260200,856700,134300,161500,82400
50569,0,1232700,884900,102200,133000,82300
50570,0,1483800,1168100,78600,132500,74000
50571,0,2037400,1689500,85300,139400,75400
50572,0,1515200,1153000,105700,146000,80600
50573,0,1370000,1016000,86800,161000,76900
50574,0,1196600,844100,96100,161300,69000
50575,0,1055700,712500,83600,166100,69900
50576,0,1976700,1658700,79700,124300,87400
50577,0,1327200,952100,80700,163800,75300
50578,0,1523000,1129800,111500,118700,85700
50579,0,1291600,950100,102200,139700,73900
50580,0,2101700,1756800,91100,149900,78200
50581,0,1280900,951600,88400,124300,90000
50582,0,1009800,688900,82700,128700,83800
50583,0,1264600,898900,125400,133300,84800
50584,0,2084000,1681800,86100,144600,80000
50585,0,1586400,1169300,98700,208700,80100
50586,0,1424600,1048900,90500,143600,83800
50587,0,1115400,802900,75700,128800,75300
50588,0,1109600,778700,95600,128400,76500
50589,0,2235800,1888100,99200,132600,83000
50590,0,1166900,786500,92300,129400,90800
50591,0,1209100,844200,106600,156800,77500
50592,0,790400,481300,71300,131700,75300
50593,0,1883800,1583400,75800,114300,75700
50594,0,1100100,765500,90100,127500,74400
50595,0,983900,658200,87500,120400,70800
50596,0,921000,559300,74800,166400,73800
50597,0,2294300,1897500,125200,121300,86600
50598,0,1234900,848000,84600,157000,77900
50599,0,1182600,607000,339000,119100,86200
50600,0,1308500,973700,100700,120600,80300
50601,0,1095300,736600,90200,125900,79300
50602,0,2720000,2048300,366200,137300,110700
50603,0,1695000,1348100,91400,145800,85300
50604,0,2238500,1544300,431100,130700,98800
50605,0,3048300,2719400,89100,142600,74900
50606,0,3273300,2897700,95100,162700,94100
50607,0,2435100,2016200,107700,196300,90900
50608,0,2215300,1825700,109500,164000,83400
50609,0,1796200,1386100,79800,206300,83800
50610,0,2453200,2088900,84900,156100,75200
50611,0,1697700,1324700,86900,175400,74600
50612,0,1311700,957700,88900,149200,79900
50613,0,1537800,1203300,80900,137400,79300
50614,0,1620200,1243700,103500,123900,83300
50615,0,2817300,2472100,100500,129400,80700
50616,0,1728400,1375500,82700,134200,75600
50617,0,1736900,1404200,73900,133800,69700
50618,0,1702400,1355700,75600,116200,96900
50619,0,3033000,2691100,91900,150500,73400
50620,0,1848800,1538400,85800,130900,72200
50621,0,1522200,1186400,78900,150000,78200
50622,0,1456900,1135500,84700,129500,81500
50623,0,1933600,1559400,96900,146400,91800
50624,0,1452000,1111500,83400,139600,75900
50625,0,1328900,985400,83500,138900,74400
50626,0,1194800,809500,126900,119600,83500
50627,0,1433600,1026800,129800,158600,75000
50628,0,2079000,1762300,76800,131100,74100
50629,0,1172600,842900,77900,137700,74600
50630,0,929900,612900,69900,125100,83800
50631,0,2104600,1746300,91200,118500,94400
50632,0,1983400,1517400,99500,240000,85200
50633,0,1463800,1016100,112800,123500,79100
50634,0,1244100,633100,321200,123900,88000
50635,0,1498600,1154700,94600,139900,76800
50636,0,1000700,669000,92200,132800,75600
50637,0,1958400,1571200,118300,138200,83800
50638,0,1189600,805200,102400,126000,78500
50639,0,1610200,1296300,89700,130400,76800
50640,0,1224200,901900,93000,130900,81500
50641,0,2163300,1842900,91700,142000,67500
50642,0,1335800,963300,91300,185500,74500
50643,0,1137800,807600,90500,145400,79100
50644,0,1078300,666000,90800,218800,74200
50645,0,2340500,1969700,80800,180500,78100
50646,0,1447900,1065200,90600,158200,71900
50647,0,1351400,1038300,78000,130300,77100
50648,0,1136100,772300,82000,119200,72700
50649,0,1169100,857100,73100,134600,75400
50650,0,2191800,1702000,234100,110000,88400
50651,0,1375300,1049300,84100,140700,80300
50652,0,1030700,702600,100000,127900,78900
50653,0,1087700,783700,81600,116500,83500
50654,0,2208500,1845600,104800,141400,87800
50655,0,1212000,895800,75100,135400,69800
50656,0,843300,536800,68500,127500,76300
50657,0,1321500,998000,86900,112600,69900
50658,0,1857300,1514400,93100,119300,72600
50659,0,1282800,964100,85100,133900,73300
50660,0,857900,546600,82000,120400,80900
50661,0,1044000,703700,72900,133800,74200
50662,0,875600,567000,76500,116100,69500
50663,0,1915200,1596900,98500,115700,86500
50664,0,993600,669900,81900,146400,79100
50665,0,1011300,736100,83800,115100,62000
50666,0,841300,486300,84400,181700,77100
50667,0,2146300,1723400,144500,135600,81200
50668,0,855500,540900,102600,121500,67800
50669,0,1331300,781900,317200,117300,84000
50670,0,1354200,1018800,95300,125700,76700
50671,0,1945300,1643300,76200,125700,70400
50672,0,1251600,886000,134400,121100,80100
