tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
51685,0,740800,503300,76000,67000,73300
51686,0,720400,422500,73000,75600,113600
51687,0,775400,521300,76000,74900,87300
51688,0,1045500,793200,71700,74900,83400
51689,0,1023500,749800,91300,73800,72200
51690,0,699200,439300,78200,70400,76900
51691,0,828900,577400,71300,68100,75400
51692,0,842900,449800,98700,123500,127500
51693,0,992200,696800,73500,95100,86900
51694,0,951900,667900,70500,95000,73900
51695,0,921100,607700,81800,86700,81800
51696,0,846000,482900,72800,137200,80600
51697,0,773500,488400,89900,84900,85500
51698,0,925000,630900,76500,78600,92600
51699,0,1133100,860100,85800,71500,82800
51700,0,1118700,735600,165500,82500,90500
51701,0,974600,648300,92100,103700,90800
51702,0,656800,364400,82000,65000,113600
51703,0,823000,497800,124000,70300,105700
51704,0,961500,694200,66000,82700,86900
51705,0,1142200,756000,187900,79200,86300
51706,0,1183400,687700,300400,75700,76600
51707,0,1248800,976700,94900,77600,71300
51708,0,941200,649600,112000,57200,88000
51709,0,1247900,933100,148400,60200,75300
51710,0,1572900,1099800,292800,57200,91100
51711,0,2963600,2253600,458700,82400,94900
51712,0,3531300,3182800,99700,79100,120700
51713,0,2733100,2380600,89400,123500,83200
51714,0,2344200,2007800,95000,96200,101600
51715,0,2811500,2316300,240000,87700,124900
51716,0,2609200,2216900,78200,110900,100400
51717,0,1891000,1505600,140100,84700,113500
51718,0,2061400,1625300,151900,87100,101100
51719,0,2218000,1896700,89600,78100,102700
51720,0,2343200,2014700,78500,124000,84500
51721,0,1656300,1345100,86600,81700,105200
51722,0,1063600,784000,85900,66300,97100
51723,0,1054800,726800,124200,82500,83400
51724,0,942700,672800,68600,75600,92100
51725,0,1279100,932400,88000,76500,131200
51726,0,1158600,811200,73000,70200,92600
51727,0,1098900,766600,85800,97800,78800
51728,0,860200,497300,149800,91000,94900
51729,0,823500,536600,83700,81400,89800
51730,0,894400,600700,78100,82000,79100
51731,0,964300,696800,72600,79700,76900
51732,0,979700,713800,76200,72900,77500
51733,0,855500,600300,79700,60300,81800
51734,0,768300,432300,103900,104400,89100
51735,0,876900,573200,77500,96900,87400
51736,0,863000,620000,70500,63100,78700
51737,0,1144600,860100,93000,65800,86000
51738,0,742000,438900,80000,77500,86200
51739,0,808400,531200,72100,79300,86100
51740,0,852400,538100,71100,74700,80600
51741,0,1092600,733200,82200,65900,89300
51742,0,1041000,728300,83000,92900,90800
51743,0,1102400,599000,116900,280600,82100
51744,0,759100,443200,83500,122000,86400
51745,0,730900,458300,90900,71100,88700
51746,0,782500,510100,92700,69600,89300
51747,0,1196300,811200,190500,79100,89000
51748,0,1439100,943900,262900,116700,86300
51749,0,1967000,1658600,99400,77700,104200
51750,0,892500,497000,140300,119800,96200
51751,0,1015900,675400,138500,74200,87700
51752,0,1225100,951500,89700,74000,80800
51753,0,1609600,1371000,69300,57700,78800
51754,0,1355500,1075500,85700,75700,77600
51755,0,1276800,996200,93300,79700,77400
51756,0,1000300,688200,89300,75600,89900
51757,0,1594100,1263100,96100,81200,83500
51758,0,1296100,927000,98600,95600,90400
51759,0,877900,613700,81000,76400,75000
51760,0,866700,579000,72500,78400,117500
51761,0,765800,529200,69100,58900,85800
51762,0,2373900,2058200,110600,102600,84400
51763,0,1219200,831600,206200,74500,87900
51764,0,967300,694500,80800,77200,90500
51765,0,824500,531700,91900,89000,76000
51766,0,624800,355700,76700,71600,77400
51767,0,833300,599900,74700,71100,68900
51768,0,918900,681300,69900,70900,72500
51769,0,924500,668100,84900,72500,75600
51770,0,760000,452900,77600,75500,126100
51771,0,1283000,1014300,75800,64800,78500
51772,0,810300,543900,82400,80600,70900
51773,0,1209600,932700,90000,73800,80600
51774,0,1512200,1195100,76600,93000,113500
51775,0,875000,593100,77700,79200,90200
51776,0,810700,528000,75400,83200,87700
51777,0,737900,445800,101800,69000,84800
51778,0,884200,577900,74800,66700,86400
51779,0,990800,661400,77900,79900,127600
51780,0,1020400,680800,97800,82100,77200
51781,0,925400,626500,78900,79800,108300
51782,0,896300,595500,75700,71900,117700
51783,0,1168800,899200,92700,63100,84800
51784,0,1012000,733500,76900,84500,83900
51785,0,967300,685400,76800,83800,75800
51786,0,827700,481200,83200,101400,90900
51787,0,658800,392700,84500,76200,69400
51788,0,828300,532300,87300,61400,70500
51789,0,1192300,841000,99600,81400,88600
51790,0,1346200,829700,252800,107300,94600
51791,0,2119200,1565600,342200,98800,78000
51792,0,1417000,1123700,92800,75900,87500
51793,0,1111200,787700,127800,75200,87000
51794,0,1869100,1522600,141100,78100,103600
51795,0,1615700,1066400,330800,70100,114400
51796,0,3374000,2696700,477000,66800,96300
51797,0,3828700,3484200,115400,70000,118400
51798,0,2600000,2250300,89800,83800,85600
51799,0,2403200,2066700,86500,80000,118500
51800,0,2566900,2207200,125700,85600,117500
51801,0,2340400,1996000,99600,84400,100400
51802,0,2098600,1760600,122800,78000,82800
51803,0,2338800,1955300,182900,65600,113200
51804,0,2151500,1838700,84100,88800,114600
51805,0,2219000,1926600,80300,79700,98900
51806,0,1760200,1472000,91400,68300,83600
51807,0,1099900,829200,75200,61500,102700
51808,0,920200,634700,81300,74600,94900
51809,0,1165900,882400,66100,83600,91200
51810,0,1313200,1024800,72500,81000,80700
51811,0,1309700,939600,98600,82000,146800
51812,0,956400,632200,84800,98300,90900
51813,0,783800,468700,91100,86500,86200
51814,0,690300,402800,63800,85800,87800
51815,0,831500,556300,76600,78000,90900
51816,0,944500,636000,70700,78400,96100
51817,0,1067200,762100,85200,77100,94700
51818,0,754800,476200,69900,69400,75100
51819,0,831700,479800,72200,72200,120400
51820,0,950000,641200,92300,63100,87900
51821,0,1145500,844500,94500,94500,83700
51822,0,1035300,749800,99800,67600,83400
51823,0,852700,563800,76100,100700,86800
51824,0,801500,476600,79900,121900,87800
51825,0,996300,613000,69400,82000,128800
51826,0,1012000,670500,74900,81900,78800
51827,0,973400,711100,72800,85500,88000
51828,0,802500,534400,82300,72000,92600
51829,0,780500,504100,90600,74200,87100
51830,0,719300,416200,100700,97700,75000
51831,0,1083700,749400,96600,96100,86900
51832,0,1039200,656800,192800,69400,88900
51833,0,1460000,992000,268700,77100,88100
51834,0,1388700,1109900,87600,73400,94800
51835,0,912600,620600,107800,72000,85600
51836,0,921800,608800,138800,63900,83800
51837,0,1372000,1068700,101100,70800,92700
51838,0,1770100,1384400,81800,79800,147200
51839,0,1455000,1178900,69800,88500,73300
51840,0,1178900,919500,72500,81100,75300
51841,0,1140500,870200,75400,77900,79800
51842,0,1447200,1162400,95000,80500,87900
51843,0,1184800,857500,99600,77800,118900
51844,0,970700,639500,75800,73900,87300
51845,0,843000,584900,79200,73300,77700
51846,0,752800,474300,71900,70900,77500
51847,0,890600,644700,70100,61300,86800
51848,0,1019700,757500,79500,71900,83200
51849,0,888900,617700,82900,78400,85000
51850,0,827000,464700,69800,67200,125100
51851,0,763000,480600,75100,74200,76400
51852,0,804700,518400,102900,72400,87700
51853,0,1141300,850600,95600,90800,78500
51854,0,1005800,751500,75100,75400,77400
51855,0,835400,553800,85600,76400,92800
51856,0,698900,426900,80600,76300,88800
51857,0,890800,585900,106100,84000,88500
51858,0,1133400,788400,90900,88200,94400
51859,0,1113500,788200,108200,98000,77800
51860,0,700900,450100,71500,85300,68700
51861,0,837500,505900,85600,71300,125900
51862,0,650100,376700,78200,73000,80900
51863,0,1062300,762100,97700,95400,86400
51864,0,883700,627200,94100,59800,87300
51865,0,870100,611700,71300,90600,80400
51866,0,790000,492000,70600,129100,82300
51867,0,672700,415600,84900,73900,76500
51868,0,786300,513900,81500,78000,83300
51869,0,984300,715200,84700,70600,74500
51870,0,1092700,776600,72400,107700,79600
51871,0,993400,512100,93900,244200,92600
51872,0,649200,339900,78000,84100,82300
51873,0,797100,502500,83100,80800,88100
51874,0,998400,678800,89400,89800,85900
51875,0,1160900,701300,185900,82000,154500
51876,0,1358200,809800,312200,86000,82800
51877,0,1261100,983200,79100,89200,70600
51878,0,1102000,747100,122200,70900,89100
51879,0,1339600,824400,146900,234100,89600
51880,0,1611200,1093400,330100,71800,87300
51881,0,2948500,2251900,433900,75700,101500
51882,0,4817500,4480800,110400,62800,100600
51883,0,2683700,2372000,101600,80500,102700
51884,0,2212800,1911500,104800,82500,83100
51885,0,2666900,2352800,99200,88100,88500
51886,0,2404400,2074100,81500,77600,100500
51887,0,2046700,1730900,118300,72300,99900
51888,0,1858700,1521800,158600,49500,106500
51889,0,1948800,1668900,84900,66000,104800
51890,0,2352200,2065800,91000,75700,82600
51891,0,1733600,1392500,73800,66400,133900
51892,0,1842700,1567300,86100,61200,96400
51893,0,982700,719000,68600,73900,89000
51894,0,1147600,759100,94800,162200,102000
51895,0,1425500,1126800,79500,79100,105000
51896,0,1240200,948500,82900,73600,104600
51897,0,964100,648000,88000,97900,94200
51898,0,833400,508300,64600,86900,86900
51899,0,761900,462600,76400,100800,75400
51900,0,905400,627400,76800,77500,85300
51901,0,997700,755200,70400,69800,68100
51902,0,1111100,707200,92400,180200,86900
51903,0,913500,593400,96200,85500,91700
51904,0,684300,368500,95500,97800,91500
51905,0,996900,699300,91300,73100,86200
51906,0,1023500,718500,73900,89300,75700
51907,0,955200,698600,71400,68000,85800
51908,0,769900,462000,73900,72300,77400
51909,0,1544400,1287800,80600,69700,71900
51910,0,842900,482100,80300,81400,76500
51911,0,1097700,752500,80400,90000,82800
51912,0,1007900,693000,86400,85100,74700
51913,0,1648100,1359400,75700,83900,72400
51914,0,846500,555200,79500,86400,98900
51915,0,800100,520000,82700,77800,93200
51916,0,983800,707600,91700,75000,84300
51917,0,1104600,706900,202400,75200,88200
51918,0,1475500,947000,308400,78800,84600
51919,0,1525400,1230700,95400,75200,84900
51920,0,866600,499100,171300,84800,86200
51921,0,1143700,807400,133800,61700,90300
51922,0,1469400,1199700,79300,64500,84400
51923,0,2747400,2402600,122200,60800,147100
51924,0,1456400,1137500,90900,121200,90500
51925,0,1282700,1019100,91100,70400,82600
51926,0,1138700,853700,83400,94600,88100
51927,0,1302500,1067600,66900,78500,72500
51928,0,1217400,955300,89800,74200,77600
51929,0,995900,709000,97100,63600,83200
51930,0,949000,642000,89300,79500,89100
51931,0,881100,594200,80200,78500,81900
51932,0,938900,653700,71900,89900,81600
51933,0,1010900,734100,85000,78400,71900
51934,0,827300,562700,66200,69700,76200
51935,0,773900,516600,84100,69000,84400
51936,0,763500,420700,80500,80100,126200
51937,0,839500,565500,81500,73300,85500
51938,0,1106000,813900,78000,81500,82000
51939,0,1017500,731000,87600,74400,91600
51940,0,759200,454900,95800,98300,86600
51941,0,650000,382600,72900,81700,85700
51942,0,709200,450000,71800,89100,74400
51943,0,1068100,736900,82400,84300,93800
51944,0,1163800,859900,80700,79300,92700
51945,0,886300,617000,73800,74900,82100
51946,0,807900,518800,101600,64500,84100
51947,0,760000,505300,83200,67800,85500
51948,0,764500,519900,76100,73300,75500
51949,0,1136200,869000,87900,74400,80500
51950,0,1064900,780700,91100,75400,86300
51951,0,916300,552300,84200,77300,149100
51952,0,749900,477400,80600,74700,84900
51953,0,802900,537800,74400,81900,78500
51954,0,905800,645300,64800,85400,81400
51955,0,979100,712200,72700,74200,92800
51956,0,830100,545300,77200,76300,91300
51957,0,694200,422000,92700,58500,86000
51958,0,957500,511400,208300,63400,97600
51959,0,1177800,741700,192100,117500,87300
51960,0,1409400,919200,272200,106800,76500
51961,0,1290300,994500,94000,73800,92800
51962,0,869900,535100,121900,87300,85400
51963,0,1117500,765400,136000,80600,95600
51964,0,1461500,1170300,101600,69300,86300
51965,0,2177200,1674500,305100,65800,87800
51966,0,2927800,2221500,458900,80600,100500
51967,0,3660700,3317100,92300,82700,120900
51968,0,2537100,2160800,111500,120400,104800
51969,0,2354600,2008500,104700,108700,92700
51970,0,2447000,2078400,82800,95800,124600
51971,0,2542900,2210500,106600,87000,100400
51972,0,2182700,1773400,131900,77600,100300
51973,0,2127800,1754000,165000,70900,106000
51974,0,2166400,1835900,80900,67000,106000
51975,0,2520600,2188300,82600,74500,99200
51976,0,1498200,1210600,79200,74300,99000
51977,0,1119100,823900,78900,81900,101900
51978,0,923000,549900,137000,84700,81200
51979,0,1193300,871300,99200,91500,80700
51980,0,1428300,1126300,80600,82900,101200
51981,0,1536900,1163800,117400,91200,104900
51982,0,825400,482600,78700,128000,78400
51983,0,752100,500300,74900,79400,76400
51984,0,740500,454900,86200,86400,79800
51985,0,1026100,793800,71500,68200,70500
51986,0,1036600,747900,93900,69500,94700
51987,0,933000,663000,82200,66800,87500
51988,0,838400,561900,85200,71900,87200
51989,0,763400,484600,78000,78500,79000
51990,0,933600,635000,95800,77900,74700
51991,0,995500,717400,75100,82200,75300
51992,0,944400,663600,74400,67500,89100
51993,0,871300,526800,91300,97200,98200
51994,0,771000,398100,98300,111400,93900
51995,0,986100,615200,88800,78900,89500
51996,0,1114100,725100,86300,97000,73100
51997,0,1208200,941100,79300,73600,85800
51998,0,900500,560200,84100,87700,99600
51999,0,914000,586700,98500,100700,84200
52000,0,697400,402800,93800,88400,86100
52001,0,977500,694400,93800,77700,74000
52002,0,2462700,2049000,220100,72600,94800
52003,0,1578900,1042500,339800,84200,81900
52004,0,1382700,1061400,93300,86800,105900
52005,0,949200,584600,120200,64100,99800
52006,0,1245800,771300,129800,102500,146900
52007,0,1433100,1177100,87700,68100,77400
52008,0,1997600,1738400,93400,59700,81100
52009,0,1665100,1394000,85100,73800,84800
52010,0,1137300,860200,79200,93500,71600
52011,0,1304200,935400,92200,122200,79500
52012,0,2046600,1748200,97500,84300,83900
52013,0,1367400,1066300,93700,86600,88000
52014,0,1005700,715400,86700,79200,96000
52015,0,895500,614600,77300,81900,97000
52016,0,765000,505500,78700,76500,73700
52017,0,1212900,807500,217200,63200,94900
52018,0,1194300,855200,81700,79000,89200
52019,0,1126500,815500,101500,85500,82500
52020,0,807400,519700,87500,88900,86700
52021,0,794300,503700,92100,86300,86200
52022,0,926300,641000,83600,86200,82100
52023,0,1012200,736500,80600,70500,90900
52024,0,939400,671000,69700,83400,81600
52025,0,803900,513000,79000,89200,85400
52026,0,854900,522900,81300,71500,121400
52027,0,851900,518000,105000,90700,97600
52028,0,909000,668700,68400,74900,70900
52029,0,1083900,768900,120100,77100,87000
52030,0,746900,450100,83700,81000,75800
52031,0,789200,487400,93100,88000,90300
52032,0,729500,456100,95700,73800,74400
52033,0,829100,564000,76600,77000,73800
52034,0,1783200,1493400,88600,75600,94500
52035,0,1274100,952700,103900,100800,81500
52036,0,936900,492600,94400,131000,75500
52037,0,785300,469600,79300,84600,76800
52038,0,794900,496100,76600,78100,83000
52039,0,987300,721200,78800,67800,79400
52040,0,994000,683800,95200,89400,85200
52041,0,929500,606800,90900,72800,83800
52042,0,760200,445600,85300,76500,93400
52043,0,942000,672400,87200,69700,88100
52044,0,1178600,750700,259500,68500,76400
52045,0,1672800,1163700,297700,98700,86800
52046,0,1325900,1048400,95900,69200,85100
52047,0,994300,683500,116200,84800,83800
52048,0,988200,685700,131800,66400,78300
52049,0,1334000,1063000,81200,69400,88700
52050,0,2131500,1605500,324100,62300,95800
52051,0,2769100,2081700,498300,69000,79100
52052,0,3723200,3415400,81200,91000,86700
52053,0,2746500,2364500,126300,92700,108000
52054,0,3184000,2827600,103900,74200,107900
52055,0,2607200,2260400,100700,79100,120800
52056,0,3440400,3048700,104400,88500,109200
52057,0,2136800,1766200,132200,88900,99700
52058,0,2256500,1849400,165600,79000,81700
52059,0,2257100,1949300,96500,62900,106900
52060,0,1987900,1689300,88900,76800,99900
52061,0,1895600,1605000,87200,72600,90300
52062,0,1036100,775000,75600,75800,82100
52063,0,927600,645800,64700,82200,102600
52064,0,1160800,859800,90600,80400,97000
52065,0,1681300,1209600,141500,186800,101000
52066,0,1467600,1157800,84400,78100,94400
52067,0,942800,605300,78200,107000,77100
52068,0,877400,544500,83200,77800,102200
52069,0,695700,446200,80100,67200,79700
52070,0,842700,601500,62300,76800,75700
52071,0,1230000,898900,96000,81900,88200
52072,0,973000,683600,89000,70100,83200
52073,0,961700,647700,96800,94900,77600
52074,0,634800,369300,81300,69400,83900
52075,0,962000,673500,83800,87900,81700
52076,0,1094800,824500,89600,59800,88500
52077,0,1131400,854900,95400,61300,87500
52078,0,881600,546400,87400,79100,85800
52079,0,739000,460800,82600,76000,77900
52080,0,839100,514800,72400,76800,85800
52081,0,1169700,814600,80000,64800,121600
52082,0,1196100,893200,90400,102100,86500
52083,0,870900,599400,89900,84700,72200
52084,0,741100,475100,86200,74600,74100
52085,0,813000,540100,74700,75600,86000
52086,0,1029500,716600,83900,90500,82700
52087,0,1269400,870700,190900,88100,88300
52088,0,1430500,934600,295100,78400,93000
52089,0,1329600,1004400,101600,86900,94800
52090,0,914000,588900,115900,73300,89300
52091,0,1130400,795800,137400,80600,77700
52092,0,1469200,1188200,84400,67900,86700
52093,0,1944800,1663400,90600,79300,86300
52094,0,1506300,1248800,77200,70700,83400
52095,0,1321300,1002200,84300,72500,129200
52096,0,981100,693700,84000,78300,86500
52097,0,1457300,1195100,71900,75700,80000
52098,0,1383400,999000,83900,86300,88400
52099,0,1045900,727700,66900,77400,99000
52100,0,933300,613400,85300,79000,73800
52101,0,872800,585100,83700,74000,73200
52102,0,832500,560800,73600,69000,83900
52103,0,1064600,759500,86900,71300,132800
52104,0,1141700,820500,89200,82400,125300
52105,0,871700,588100,78700,115100,74100
