tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
41296,0,2056400,1718400,120500,94500,93900
41297,0,2775900,2418200,105200,102800,98500
41298,0,1832600,1458700,90900,116400,90400
41299,0,1396800,1092700,81800,88600,93600
41300,0,1265600,944800,101800,97000,83700
41301,0,1419800,1063800,90900,89500,97100
41302,0,2112200,1749600,106600,99000,91000
41303,0,2522500,2030400,273200,107800,93200
41304,0,1882700,1508600,171200,92000,93800
41305,0,1648100,1329500,97500,99400,105800
41306,0,1453900,1164400,83200,104600,89600
41307,0,1694900,1219500,144900,217900,97400
41308,0,3002200,2636600,156400,81300,103400
41309,0,1538400,1243200,81900,93600,88700
41310,0,1424200,1153900,85900,72300,79500
41311,0,1153900,850900,89700,80100,99300
41312,0,1315500,991200,86600,99900,93700
41313,0,1852200,1507200,130700,82100,85400
41314,0,2243600,1910000,91000,83400,87300
41315,0,1292800,828000,243000,83700,93700
41316,0,1238600,929100,82700,82000,84900
41317,0,1167200,757400,128000,143900,86300
41318,0,1023800,704300,90100,97200,90400
41319,0,1699600,1403000,95000,66500,105800
41320,0,1845100,1572700,89900,75600,80500
41321,0,1039300,730900,75400,69800,83700
41322,0,998000,678000,85200,120800,84000
41323,0,794800,397500,195600,79900,96700
41324,0,1114200,790000,116800,89700,93800
41325,0,2091600,1717700,131600,115400,98800
41326,0,1258800,917600,96700,80600,95300
41327,0,2128700,1659300,256200,85400,90900
41328,0,1170700,842200,92500,103500,88100
41329,0,1449300,1116800,96200,98200,94100
41330,0,1682000,1366700,79400,102800,86800
41331,0,2204900,1824600,96300,105000,107800
41332,0,1279400,960300,89900,100200,91900
41333,0,1050600,699000,108900,107400,89000
41334,0,976800,635300,109700,88300,98300
41335,0,1266000,848500,188200,95000,96000
41336,0,1784200,1466700,95400,91300,89700
41337,0,1943300,1565400,107300,97800,104900
41338,0,856800,476400,95100,95900,89200
41339,0,877500,566900,75100,97200,118100
41340,0,1252400,893700,94400,131800,88400
41341,0,999100,633200,103000,131900,93300
41342,0,2063800,1736600,113400,89700,95500
41343,0,1213400,883800,95900,106000,90400
41344,0,755400,473200,88800,78600,86100
41345,0,672500,339200,104000,111200,81700
41346,0,698000,395100,94600,63900,84000
41347,0,1182100,889800,83900,83600,84800
41348,0,2030800,1702100,88500,97300,90700
41349,0,693800,379800,87000,92700,86100
41350,0,609300,280500,85500,86000,85500
41351,0,594800,299200,83900,100900,80600
41352,0,798200,501100,72200,83800,115800
41353,0,1306000,1029300,83200,83900,83500
41354,0,1468200,1188200,91500,72400,84600
41355,0,491500,214100,89400,75000,87400
41356,0,752800,480400,79300,72100,85800
41357,0,600700,303600,74300,85900,80200
41358,0,1064000,586500,113100,214700,88500
41359,0,1780000,1472100,108600,74700,86200
41360,0,1010900,669800,132600,78900,92700
41361,0,840200,378600,189800,95000,91100
41362,0,796700,477000,83300,81000,86800
41363,0,634000,366500,69000,82200,82800
41364,0,1201400,879900,96800,97300,95500
41365,0,1944800,1633900,107500,88800,85700
41366,0,934200,667400,87900,71000,88500
41367,0,744200,480200,78300,81300,83500
41368,0,819200,426800,90700,79900,98000
41369,0,879600,520900,92900,87800,83900
41370,0,1947500,1656900,104500,64400,82800
41371,0,1774600,1434700,115100,71500,91800
41372,0,794500,416800,169800,82300,92000
41373,0,961300,545600,192100,92300,95300
41374,0,1087100,765200,77900,107600,88900
41375,0,1076200,750900,95900,114000,86800
41376,0,1881600,1550400,94200,86700,88400
41377,0,1725900,1386900,112700,84900,87100
41378,0,1052200,735300,98100,83100,90600
41379,0,910700,588200,128300,89600,85700
41380,0,925800,647900,86700,85300,89100
41381,0,1362400,1084300,88300,87200,81700
41382,0,2721900,2117300,393200,83000,105000
41383,0,2209600,1869500,107500,107400,98100
41384,0,1565900,1232200,122400,92600,86500
41385,0,1372500,1000100,94000,100400,89300
41386,0,1751700,1350100,142200,121800,84000
41387,0,2547900,2165200,135100,116200,116900
41388,0,2348600,2018500,103100,105500,94700
41389,0,1398100,1083700,94500,89600,89600
41390,0,1356300,1025500,130100,75100,84600
41391,0,1364400,1005300,100500,98600,88300
41392,0,1248800,955800,88200,70900,84800
41393,0,2355900,1911500,205200,92200,113300
41394,0,2224600,1608200,391200,102600,97100
41395,0,2365500,2017900,100000,103200,119600
41396,0,1463100,1136900,90500,94700,97300
41397,0,1440300,1079000,84300,115800,94400
41398,0,1742600,1252600,220600,83400,95200
41399,0,2608600,2295000,106500,94600,84600
41400,0,1441600,1140800,90300,90600,88900
41401,0,1049900,785300,71100,83000,86900
41402,0,893800,635100,88400,69500,84200
41403,0,1443100,1018200,218100,81000,102900
41404,0,1809800,1492200,99900,90900,105700
41405,0,1817200,1506900,94400,87700,96900
41406,0,1167700,666700,245100,89800,100200
41407,0,880900,596300,85900,84600,89400
41408,0,752500,473300,87100,81200,86900
41409,0,1046800,746500,96300,74500,95900
41410,0,1959400,1604600,96300,98900,89600
41411,0,1469100,1169700,89100,79500,88700
41412,0,1021100,730700,88900,66300,85700
41413,0,824100,544100,83500,75800,77900
41414,0,741500,456800,88300,76300,86000
41415,0,1239900,952900,89700,81400,78700
41416,0,1953500,1558800,205300,55500,98100
41417,0,873300,447900,133200,99600,98100
41418,0,848700,382900,237000,69100,89200
41419,0,1134400,830100,89900,91900,86800
41420,0,894800,592900,83800,90200,86600
41421,0,1877900,1528900,83300,115600,84500
41422,0,2000900,1650800,96900,101100,95400
41423,0,1081000,792000,94100,78200,98500
41424,0,1049800,679500,114500,119500,96400
41425,0,930500,540300,115600,148100,94100
41426,0,941500,651500,86500,94000,87600
41427,0,2187300,1877400,109500,90400,82300
41428,0,1314500,941700,89200,170100,84800
41429,0,667800,361300,86000,97300,84100
41430,0,846200,432100,173000,87200,99500
41431,0,1041100,629600,100600,154700,94500
41432,0,1154500,820700,88700,114600,86200
41433,0,1987600,1675000,93500,90900,84900
41434,0,1090100,742300,95300,84900,87900
41435,0,720400,430600,79500,92400,88800
41436,0,735400,394400,106500,98400,77400
41437,0,697800,402900,78000,84200,84600
41438,0,1591700,1257400,111100,79500,84500
41439,0,1550200,1254400,76200,97500,87500
41440,0,617200,335700,84900,78800,87000
41441,0,635800,291400,100700,110900,90400
41442,0,604700,317900,87200,89000,83200
41443,0,764400,485400,82300,88400,89000
41444,0,1556400,1261100,89300,77400,89000
41445,0,1226500,881800,111900,89300,92100
41446,0,861000,504400,100600,86100,95800
41447,0,2032500,1716800,103300,84000,89500
41448,0,772000,452500,90100,96400,82000
41449,0,1168100,772500,101500,101300,90900
41450,0,1866000,1572400,87700,83400,85400
41451,0,847900,390800,226700,78500,90400
41452,0,1465000,1089500,168500,76200,94500
41453,0,900400,416300,140100,127900,90900
41454,0,855000,469400,96400,124100,87500
41455,0,1473000,1195700,89500,79200,88900
41456,0,1914500,1628400,94100,75400,95800
41457,0,996000,633600,105800,115200,91100
41458,0,834800,499100,100700,81000,83700
41459,0,699400,381800,113800,84500,87900
41460,0,1063700,732100,116500,86500,97800
41461,0,1627400,1303500,135500,68300,87900
41462,0,1164300,867500,106300,79400,79900
41463,0,812300,383200,240800,77300,81200
41464,0,1153000,869300,83400,94900,82400
41465,0,788500,494700,83700,89700,93800
41466,0,1581600,1246800,81100,100600,89400
41467,0,2419300,2082800,110200,99500,95200
41468,0,1465800,1136200,102200,101600,92400
41469,0,1035700,707800,108200,104900,76800
41470,0,999400,644600,104200,86600,106800
41471,0,728200,453000,76600,90000,89200
41472,0,2152600,1874700,98200,72900,85900
41473,0,2265200,1538400,348500,224900,128500
41474,0,1846000,1557700,89400,78900,90500
41475,0,1295800,959900,89900,96600,118800
41476,0,1418100,1103700,104600,86800,88900
41477,0,1951800,1368700,286600,122000,124000
41478,0,2671000,2255000,129600,126900,94300
41479,0,1883500,1568800,101600,99100,86900
41480,0,1431100,1116300,104600,88900,87700
41481,0,1055300,698100,97400,116700,82900
41482,0,1215600,839900,149100,80900,91100
41483,0,1407300,1074300,102100,113900,94000
41484,0,2364100,2023800,118900,89400,105400
41485,0,1310000,752500,352100,105600,87800
41486,0,1881300,1600800,84900,86700,88600
41487,0,1446900,1093800,107700,97800,120800
41488,0,1592300,1276900,104400,87000,90900
41489,0,2398700,2018600,147900,87100,97700
41490,0,2894400,2525300,118000,90400,105500
41491,0,1419100,1079400,94000,95900,104300
41492,0,1438500,1090600,112200,102400,97500
41493,0,1229900,902000,87800,113100,90600
41494,0,1578900,1236300,95000,83900,89600
41495,0,2208500,1871300,121100,75300,99000
41496,0,1930300,1374000,288000,87500,100400
41497,0,1225200,728200,220500,101100,95900
41498,0,843500,527100,77100,82800,90400
41499,0,802300,493200,89800,103700,86000
41500,0,1340300,1026600,91200,99800,88800
41501,0,2155500,1831100,95900,96400,100200
41502,0,1047100,775100,86700,80100,81900
41503,0,959900,672700,95300,72300,91000
41504,0,805000,505700,84700,87500,94000
41505,0,1594300,603500,180300,213900,560400
41506,0,1506900,1185900,91700,79100,82100
41507,0,1784000,1487500,105300,78700,92200
41508,0,787000,430300,150700,71300,93900
41509,0,892100,490200,186000,85600,85000
41510,0,1203500,851000,94800,118100,88300
41511,0,1083600,683300,94200,140400,85900
41512,0,2017500,1716300,86400,86400,83800
41513,0,1766700,1403600,104300,79000,94000
41514,0,1192800,858400,87800,121500,89700
41515,0,996700,643800,114800,95500,90800
41516,0,876700,579600,82500,92200,87200
41517,0,1260400,918100,92400,99900,88800
41518,0,2180600,1826200,93400,81700,89900
41519,0,900700,608500,88000,92800,84300
41520,0,693400,402900,88100,91200,88200
41521,0,710500,418900,85500,96800,83400
41522,0,937000,625400,83000,116000,88600
41523,0,1711900,1329500,100800,133300,112500
41524,0,1777100,1441600,85400,108600,104300
41525,0,991900,671300,100600,83100,92900
41526,0,1143800,799800,90500,94700,92500
41527,0,638800,341800,88300,95300,86300
41528,0,861400,591000,83600,74800,84600
41529,0,1692700,1371900,103000,85100,80500
41530,0,1362200,1015200,98300,88600,83000
41531,0,654000,313100,91400,119600,86000
41532,0,610600,308200,85900,89300,88000
41533,0,685500,387100,78000,83000,91400
41534,0,1037700,769400,79400,77500,83300
41535,0,1862400,1549200,99900,78500,101400
41536,0,792300,476000,85900,87600,92500
41537,0,660000,340100,76500,80700,95200
41538,0,734400,309500,93200,76500,93200
41539,0,754700,401000,84100,96100,82300
41540,0,1314900,1005300,112000,80600,92600
41541,0,1645600,1330800,91900,89200,85400
41542,0,818600,387400,207700,78400,96700
41543,0,745000,466900,83300,84000,86800
41544,0,591600,313100,78600,98300,80400
41545,0,728100,440600,96700,81200,88400
41546,0,1647900,1381800,82500,80800,81500
41547,0,1489800,1208700,102500,70800,89500
41548,0,782800,527900,77100,77800,79400
41549,0,873200,566700,108200,75300,91500
41550,0,790900,515300,73800,86100,85200
41551,0,1031400,741700,86700,78700,91400
41552,0,2059600,1758000,110300,70800,90700
41553,0,754100,438500,121400,76200,87700
41554,0,799400,362700,215400,70700,96100
41555,0,1144300,832000,95600,104500,86700
41556,0,979000,628300,90200,117900,90600
41557,0,1497600,1169700,73300,111500,89200
41558,0,2033200,1687300,97800,98200,95500
41559,0,1117800,832500,84000,81600,91600
41560,0,964300,621000,121100,92100,97100
41561,0,869500,586700,94200,77300,86200
41562,0,998900,708500,96400,86100,90300
41563,0,2263800,1871300,196900,81000,95700
41564,0,2210500,1682100,301000,86700,108300
41565,0,1868900,1528500,106900,101900,92300
41566,0,1384000,1035700,97600,89800,94600
41567,0,3019600,2535300,129200,225300,101100
41568,0,1929700,1555800,133800,114500,92700
41569,0,2756200,2450600,96600,91700,93400
41570,0,1795000,1477400,111700,91800,84500
41571,0,1474300,1114400,109600,88500,83200
41572,0,1347200,998500,117700,100300,91700
41573,0,1343000,1037100,95900,80000,92700
41574,0,2023600,1709100,81900,100200,104600
41575,0,2200500,1809000,183900,92600,94000
41576,0,1645800,1127100,273900,118100,98500
41577,0,1658600,1281000,92300,98000,83200
41578,0,1786200,1415300,85700,93300,88200
41579,0,1482800,1164900,116500,88400,89200
41580,0,2770200,2421700,142500,72900,101700
41581,0,2084800,1755500,99900,82400,107300
41582,0,1292500,952900,104200,115800,84800
41583,0,1267500,982900,79100,82500,85700
41584,0,1289400,1008200,80100,78100,92700
41585,0,1663000,1315400,117400,88800,88400
41586,0,2709500,2347000,94900,83300,101100
41587,0,1216100,722900,269500,85800,90900
41588,0,1190400,887900,89500,76600,89600
41589,0,780700,496400,94700,74300,76100
41590,0,942700,620400,78100,92100,87200
41591,0,2030100,1600400,109700,183000,104800
41592,0,2588100,2231800,112300,100200,98900
41593,0,1163000,842000,85700,95500,95600
41594,0,981900,687100,91100,74800,78400
41595,0,788900,463500,80300,98000,92300
41596,0,1121400,798200,107800,79100,86500
41597,0,1935300,1560000,125800,95700,88800
41598,0,1438600,1097900,108600,75500,90400
41599,0,853500,407000,233700,85000,89800
41600,0,1151200,860800,84700,86000,89700
41601,0,1221900,857900,105600,105800,84000
41602,0,1218800,820800,144600,103900,93400
41603,0,2220900,1848900,108500,107500,140100
41604,0,1501300,1190300,98300,97400,90400
41605,0,1121100,791800,105900,110700,93300
41606,0,842900,560200,94600,80400,75700
41607,0,833000,542900,80300,90600,85100
41608,0,1768300,1460100,107500,75300,87800
41609,0,1587100,1263100,101100,95200,81100
41610,0,1095600,765000,82100,115800,89900
41611,0,606900,306100,88200,93600,81600
41612,0,913200,608900,87000,94400,86100
41613,0,907900,579800,89400,107100,88300
41614,0,1791400,1428700,95100,93900,101100
41615,0,1595500,1274100,90600,88000,94300
41616,0,1275200,750100,117200,219400,105700
41617,0,701400,328400,96300,112700,87900
41618,0,743100,423600,99600,79400,83500
41619,0,879600,590600,82500,94700,89300
41620,0,2323200,2023400,96700,83400,91600
41621,0,1038700,742900,82800,90900,91400
41622,0,698800,404900,81300,89900,90100
41623,0,679200,285300,79700,102400,88400
41624,0,1018700,459200,100500,205600,177600
41625,0,1634300,1338700,83000,94100,87000
41626,0,1603500,1279900,99700,79200,92100
41627,0,610700,331300,69200,90100,95300
41628,0,562700,296300,78700,66300,91000
41629,0,560400,270700,83300,78400,92000
41630,0,856000,559800,83500,80900,97500
41631,0,1587500,1225800,116800,86100,94700
41632,0,1785800,1388300,108800,158300,95000
41633,0,734400,328100,210700,75900,91400
41634,0,977500,685100,77700,87600,90300
41635,0,783400,462800,87500,105900,90700
41636,0,862100,557300,96500,89400,81200
41637,0,2344700,1997700,105200,93300,88500
41638,0,1208300,810900,122500,93300,93600
41639,0,825300,536000,86300,94900,88500
41640,0,822900,538000,89300,87900,84400
41641,0,906700,515800,89000,105100,93100
41642,0,1548900,1266500,86300,82100,83100
41643,0,1595800,1279300,113100,81800,93400
41644,0,1149600,805700,124600,83900,95500
41645,0,857500,404800,239900,81500,94400
41646,0,1449600,1084100,101500,123400,89200
41647,0,1078800,745600,94100,126400,87500
41648,0,1677500,1352800,102300,92900,105900
41649,0,1694300,1378800,89000,112300,87500
41650,0,1287900,960600,90000,104200,85200
41651,0,935700,595400,112200,110700,89900
41652,0,999400,707800,89300,90100,91300
41653,0,1215200,896000,107400,97300,92100
41654,0,3164400,2559700,405400,85400,89700
41655,0,2358300,2006200,106600,105800,89200
41656,0,1580300,1237400,115000,93400,92400
41657,0,1210400,849800,101400,101800,95800
41658,0,1609700,1195800,138700,119900,89700
41659,0,2601600,2275900,104100,109500,83900
41660,0,2609600,2155100,85100,74500,266900
41661,0,1757200,1408000,100700,104700,84300
41662,0,1394500,1046200,95100,94300,90200
41663,0,1397600,1047900,126300,98500,96800
41664,0,1244000,969600,79700,89300,82400
41665,0,2172900,1869600,91800,97000,91500
41666,0,2351200,1742200,399400,93200,92800
41667,0,1840300,1555800,78200,89600,91500
41668,0,1374400,1041500,100200,109400,86300
41669,0,1468500,1138100,91600,99400,86400
41670,0,1238400,896400,130500,77600,86300
41671,0,3270500,2891400,144700,87500,96000
41672,0,1578600,1250200,102800,88700,91600
41673,0,1205600,894800,91100,80900,87100
41674,0,1175900,847400,76000,82800,92800
41675,0,1066100,769300,94500,78100,90200
41676,0,2200800,1836600,115400,75800,96100
41677,0,1823300,1475000,88700,106300,84600
41678,0,1098800,619300,245500,86900,93500
41679,0,1041400,766200,86400,78700,83300
41680,0,662000,412700,75400,71000,75200
41681,0,844400,581400,85300,69300,84800
41682,0,1621300,1280100,143500,97600,79500
41683,0,1672200,1369800,98200,80400,90000
41684,0,958800,631400,131400,73300,89600
41685,0,892300,588000,86600,84600,89100
41686,0,742400,427500,85900,80700,79000
41687,0,2120600,1843900,87600,80300,80000
41688,0,2327100,2007400,121500,64900,104900
41689,0,860500,511800,102900,94800,108900
41690,0,909800,423200,267000,76400,92600
41691,0,1643200,922100,89300,111400,434400
41692,0,1383500,668000,92400,483500,87200
41693,0,1801200,1475000,85000,104800,79600
41694,0,1996200,1693200,105000,67200,94100
41695,0,1220700,923400,95400,82700,89800
41696,0,983500,657000,111200,89800,92000
41697,0,919000,609000,81500,89900,84200
41698,0,1125500,682200,97000,93700,166400
41699,0,1884600,1487300,85600,195500,82700
41700,0,1627000,1319600,97100,83000,88200
41701,0,778500,300500,97700,261400,86600
41702,0,670900,364400,87200,93200,95100
41703,0,923000,619600,81800,105200,84100
41704,0,1010000,684600,84300,118200,81200
41705,0,2215500,1845600,105800,78800,85700
41706,0,1184700,811600,81600,112700,91300
41707,0,1121100,828600,88100,79300,89700
41708,0,835600,386800,136800,102800,80900
