tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
45400,0,1738000,1416300,134600,87100,78700
45401,0,1522000,1173400,100400,107600,120600
45402,0,1893000,857400,821900,86700,107600
45403,0,2147300,1125400,813100,90100,95600
45404,0,1451000,1117200,112000,106300,91100
45405,0,2337400,1502600,593400,93300,118700
45406,0,1715900,1339400,125300,134300,80200
45407,0,1349000,1034400,97200,92300,85800
45408,0,1057800,695400,92200,119100,87000
45409,0,1180900,848900,93600,102300,80200
45410,0,1885900,1448200,192700,88900,95800
45411,0,1994300,1541800,158200,132700,84600
45412,0,1491700,1042300,184100,118100,93900
45413,0,1096400,730200,113500,97600,102600
45414,0,1576400,1161300,144400,83100,114800
45415,0,2480700,2140900,127600,90600,89600
45416,0,2495600,2144400,116900,112200,79800
45417,0,1603400,1242600,111200,104600,84600
45418,0,1104500,753100,104500,104000,78300
45419,0,1237500,921600,95600,112000,82100
45420,0,2853700,2380900,161900,126800,151800
45421,0,2074700,1683100,140600,132900,86600
45422,0,1368300,1008200,116100,121500,92300
45423,0,736900,434000,90500,92500,84600
45424,0,1094600,763700,96600,97500,85900
45425,0,2337400,1984100,121200,92100,82300
45426,0,1594500,1119800,196800,114400,82800
45427,0,1616200,1235200,179300,88400,75900
45428,0,1427800,1069200,107300,126000,90200
45429,0,3093600,1384000,1441800,101300,109000
45430,0,2330600,1495700,561400,139800,86400
45431,0,1633500,1289800,117700,99700,82200
45432,0,1539200,1164400,99900,97900,100900
45433,0,953600,650700,94100,88100,89500
45434,0,1603300,1209400,94000,117000,140100
45435,0,2670500,2273300,117100,133700,104900
45436,0,1482500,1138400,98900,119300,86400
45437,0,1445000,1064400,113600,118200,92300
45438,0,984900,516600,186800,103400,84800
45439,0,1847700,1384000,229700,89100,98900
45440,0,2711100,2331700,112800,104800,116900
45441,0,2246700,1841900,97700,122400,101200
45442,0,1034100,715000,84700,94200,86400
45443,0,914100,587800,102700,85700,89800
45444,0,1724100,1378400,124300,91700,84800
45445,0,2558500,2189200,148600,101200,77100
45446,0,2016000,1607600,155800,138300,83300
45447,0,1745000,927400,590500,96200,89900
45448,0,1218600,552400,241400,124300,89100
45449,0,1493200,1064500,111000,107800,86700
45450,0,1450900,1023200,178600,89100,81900
45451,0,1945000,972100,757200,102000,87900
45452,0,1173600,747200,167600,88600,82300
45453,0,829400,477800,149800,91100,84700
45454,0,1661800,1323800,118800,106100,84400
45455,0,1588100,1191300,139900,130700,84200
45456,0,2174500,1318100,605100,88400,100000
45457,0,1386300,964600,163300,99800,92500
45458,0,1496400,611700,640300,99100,96600
45459,0,1294100,965200,99800,128100,81800
45460,0,2945900,2530800,166500,137400,82300
45461,0,3153200,2787000,120500,125900,89700
45462,0,1423400,1044000,116100,132500,99500
45463,0,1132300,823100,103800,96300,81100
45464,0,1528000,1062800,107200,252000,74300
45465,0,1644000,1333800,91500,112300,76300
45466,0,1855400,1493200,144700,105600,82200
45467,0,1414500,998100,182800,105800,94300
45468,0,1088400,694400,111900,130000,79600
45469,0,1265900,882800,129100,96800,124300
45470,0,1561900,1200200,106500,132600,83900
45471,0,1809400,1320300,147000,180300,90800
45472,0,2153000,1788800,134400,106500,90400
45473,0,1107300,793100,88600,113900,88600
45474,0,1769700,949900,566200,129600,96800
45475,0,2334400,1902200,176500,140300,88200
45476,0,2153000,1783900,109200,135900,85900
45477,0,1466200,1078300,113900,137000,85300
45478,0,1307600,473800,592000,90500,84600
45479,0,1688500,1345500,128100,81000,100400
45480,0,1726800,1359700,125700,117800,78400
45481,0,1517500,1199900,117600,84500,84300
45482,0,1679100,816700,649900,100700,86400
45483,0,1856700,1061000,603700,81700,84000
45484,0,1809900,1480600,115100,85500,101200
45485,0,2138000,1361300,551800,104400,81600
45486,0,1808700,1327500,106700,135900,87600
45487,0,1253700,927800,116900,94100,89000
45488,0,1016300,666600,94000,131100,97500
45489,0,1430300,1129300,99700,89700,82100
45490,0,2123000,1726600,172600,104700,86000
45491,0,1591200,1188100,177800,113100,85700
45492,0,1242300,847100,166000,95300,100600
45493,0,915200,562700,110900,102900,103500
45494,0,1789500,1389000,174800,105200,83600
45495,0,2140300,1695500,102200,197200,89500
45496,0,1492700,1184600,85600,90000,79100
45497,0,1541200,1181000,87400,101500,75900
45498,0,987300,623200,108800,95600,84900
45499,0,1419000,1089100,93800,118900,82000
45500,0,1945200,1518600,180800,115000,91600
45501,0,2354200,1904000,157600,135800,81200
45502,0,1181400,831700,107300,117700,88800
45503,0,859800,523800,106100,99400,92100
45504,0,1155100,782400,96000,90900,91800
45505,0,1582400,1241300,105200,122300,83700
45506,0,1764200,1203000,201200,223600,111100
45507,0,1709800,1295000,197200,108000,85500
45508,0,1425600,1066600,101400,135800,88400
45509,0,2310800,942600,1130200,115200,85500
45510,0,2003000,1109000,650000,115900,83400
45511,0,2689500,2322300,138400,110000,82300
45512,0,2217700,1839900,113700,114700,112800
45513,0,1032400,655400,104800,128200,96200
45514,0,1377100,1020500,108300,122700,81000
45515,0,3155200,2741800,132300,129500,95400
45516,0,1812100,1285400,120600,144300,81000
45517,0,1976700,1611100,94800,115600,81800
45518,0,1160400,772700,146500,91900,81000
45519,0,2007000,1595600,111300,102500,159900
45520,0,1635700,1267600,104100,115300,116200
45521,0,1692400,1355200,116700,97000,86600
45522,0,1166200,806300,86500,98900,88000
45523,0,1368600,1015800,138600,94100,89300
45524,0,1730400,1154300,151700,106900,272000
45525,0,2000500,1515100,227700,116800,96500
45526,0,2226500,1658900,142700,302700,79700
45527,0,1856000,955500,686500,91600,88000
45528,0,1010200,640900,102400,133200,78900
45529,0,1270000,923500,132900,92200,81500
45530,0,2030100,1688100,116100,99900,82200
45531,0,2454500,1247300,899500,100800,93000
45532,0,1162500,769000,147100,103700,80800
45533,0,1081000,573400,166600,92500,85300
45534,0,1851400,1407600,126600,104900,84000
45535,0,1507200,1185600,94500,99300,86300
45536,0,1963700,1216400,534600,96300,83500
45537,0,1349500,974700,137400,99000,85900
45538,0,2091200,1115800,713900,103100,90300
45539,0,1823100,1416800,125800,142200,97500
45540,0,1991900,1466500,182400,166100,86500
45541,0,1623000,1287100,103500,121000,87700
45542,0,1347400,978900,121600,145000,79500
45543,0,1009500,696900,106700,106200,78000
45544,0,1236300,910100,112200,104200,85800
45545,0,1994200,1654000,114600,111300,82700
45546,0,1722600,1309100,156600,112300,87000
45547,0,1242200,853000,160400,116200,87100
45548,0,1250000,869100,114300,126200,110800
45549,0,1558900,1165500,119600,153700,83500
45550,0,1789100,1429800,115400,119100,88800
45551,0,1778800,1382200,146800,111500,104400
45552,0,2365200,1984200,153700,108700,80200
45553,0,1158500,810200,101700,112900,100100
45554,0,1616700,843300,515000,130500,97300
45555,0,2051500,1615200,148400,153100,83600
45556,0,2030400,1648200,124800,115900,101100
45557,0,1542400,1147200,96600,134700,83400
45558,0,1885100,691200,836600,102800,98900
45559,0,2151800,1808400,129000,95800,85700
45560,0,1762100,1442800,110500,99100,84100
45561,0,1596700,1271000,97500,90600,80100
45562,0,1744400,858500,680800,95900,81500
45563,0,2439300,1398500,815600,110000,95800
45564,0,1379900,1013900,136600,123300,83700
45565,0,3200600,2044700,772100,113300,247800
45566,0,2505800,2093900,142700,167400,78900
45567,0,1347800,994500,128500,109200,87900
45568,0,1172900,809500,101600,142900,80200
45569,0,1678700,1308300,125500,116200,85500
45570,0,1859500,1468000,145000,110900,87200
45571,0,1755100,1311500,175700,116500,108500
45572,0,1520400,1048900,184700,130000,107600
45573,0,1083300,702400,124100,116200,91300
45574,0,1628100,1203100,185000,91600,111100
45575,0,1768600,1421600,111100,98200,91200
45576,0,1734400,1329800,99000,101000,86300
45577,0,1474400,1099900,101700,107200,91100
45578,0,1242100,846000,131500,99000,85400
45579,0,1315400,951100,110900,127800,94100
45580,0,1937400,1476100,144200,133000,80800
45581,0,3059200,2600500,209600,130900,85800
45582,0,1290300,830200,195500,132000,106900
45583,0,822900,432200,118000,139800,102300
45584,0,1095300,777200,96500,102200,87600
45585,0,1509400,1158800,122600,102500,86900
45586,0,2224200,1739100,229500,110900,91800
45587,0,1734200,1305400,191200,106600,87700
45588,0,1816000,1417300,129500,140700,78200
45589,0,2324300,756000,1342900,90600,86700
45590,0,2016100,1117900,652800,111000,88300
45591,0,1658200,1301700,110900,86200,88500
45592,0,1762500,1409400,122500,101100,84200
45593,0,1172100,835300,90200,123700,78500
45594,0,1497300,1063400,102000,135800,88000
45595,0,2464700,2076800,140400,125600,75500
45596,0,1470400,1128800,96200,136500,76000
45597,0,1432100,928900,210300,131400,106700
45598,0,1146700,692100,169800,116200,85600
45599,0,1228100,873800,103700,130700,89400
45600,0,1444100,1117900,115300,96500,81600
45601,0,1415600,1108200,94200,97300,85200
45602,0,1108300,786600,110200,96000,83200
45603,0,1152500,839200,92700,105100,76200
45604,0,1846000,1487400,105500,103000,93300
45605,0,2243200,1770900,173600,158500,88000
45606,0,1976300,1529600,146900,132700,80500
45607,0,1762100,946300,600700,91700,82500
45608,0,762200,452800,87600,116000,72300
45609,0,1438900,1062800,137700,86300,99700
45610,0,1400400,1026900,115800,110100,88600
45611,0,2074000,1058600,757700,103200,92500
45612,0,1366900,878900,174500,106800,87100
45613,0,1138700,752900,167700,97100,82000
45614,0,1589700,1246300,120400,89500,100500
45615,0,1707100,1307700,120900,116300,100800
45616,0,2248200,1423500,588300,98500,89000
45617,0,1415600,1069500,102400,95400,78300
45618,0,1930200,832700,702700,116600,91200
45619,0,1788300,1360700,114500,127500,78200
45620,0,1768900,1296000,196200,143400,96700
45621,0,2528300,2119400,122400,123100,85200
45622,0,1515800,1134700,105200,143500,95100
45623,0,914800,573700,113100,108200,88700
45624,0,1240700,908600,97300,109400,88400
45625,0,1671000,1345900,105800,97900,91400
45626,0,1854800,1439200,163500,121800,103800
45627,0,1598100,1171600,184300,122400,93800
45628,0,1222100,847400,107500,149300,80100
45629,0,1593500,1148200,133600,148500,116200
45630,0,1844300,1412700,95200,148000,88600
45631,0,1681400,1280600,160000,112000,91600
45632,0,2159700,1814500,137300,87700,88000
45633,0,1117000,808600,101500,95000,81400
45634,0,2030400,1131100,658900,114100,94000
45635,0,1793900,1393300,146700,135400,78300
45636,0,2505300,2126100,107000,115800,81100
45637,0,1451700,1092100,100400,111400,89500
45638,0,1360000,440600,660900,99800,91900
45639,0,1473000,1073900,176800,103600,93000
45640,0,1934800,1561100,129800,121900,85400
45641,0,1681300,1349100,101900,106800,91100
45642,0,1954200,977300,764400,89800,89300
45643,0,2486000,1300500,970200,97000,89300
45644,0,1691800,1229700,114800,166000,80000
45645,0,2135600,1370500,548400,106000,80200
45646,0,1763700,1417200,115200,124900,74300
45647,0,1231500,911200,90100,105500,90400
45648,0,1229000,843100,99800,120700,82000
45649,0,1396400,1061400,103800,107000,83600
45650,0,2047500,1681400,146600,95700,88200
45651,0,1734900,1290700,175000,116000,82700
45652,0,1635500,1236100,173000,94800,99800
45653,0,1244100,706300,314800,100400,93300
45654,0,1473500,1070700,164100,121500,89400
45655,0,1717000,1427600,95300,92200,74700
45656,0,1639900,1350700,90400,89900,78200
45657,0,1324000,995300,93100,97400,84500
45658,0,1094900,738200,97700,92400,103700
45659,0,1479100,1105000,111400,131200,95800
45660,0,2060100,1647900,147500,136000,82400
45661,0,2063000,1717900,125100,111600,75600
45662,0,1348000,991400,106200,132700,82400
45663,0,797100,467900,100400,101100,81300
45664,0,989900,693200,83000,92000,78000
45665,0,1628600,1297700,114300,90900,74700
45666,0,1772500,1297000,184400,109600,79300
45667,0,1849300,1411000,207400,98100,100300
45668,0,1548600,1169400,116700,138100,83000
45669,0,2411200,847400,1337900,105000,84400
45670,0,2311400,1355500,687600,129400,101100
45671,0,1706700,1362700,122100,101900,83500
45672,0,1430400,1126700,88700,103200,81400
45673,0,908200,613000,86000,103200,76900
45674,0,1703100,1171300,95600,133700,267500
45675,0,2038800,1643700,105300,134100,101000
45676,0,1907700,1512300,93300,144900,98300
45677,0,1412800,977700,121400,129800,89800
45678,0,1073300,632700,163900,97400,80500
45679,0,1965300,1557900,180800,101600,89500
45680,0,1862300,1491100,116400,123400,90000
45681,0,1610500,1283200,85900,88900,77300
45682,0,1220100,908700,96000,86300,86000
45683,0,997300,678100,103900,85400,94400
45684,0,1458000,1070700,95900,109600,89200
45685,0,2179300,1818600,143800,103300,89100
45686,0,1981900,1603800,144100,123600,86300
45687,0,1651400,858200,594400,93900,80500
45688,0,859100,526000,97600,116600,87500
45689,0,1084100,764100,105800,86100,82900
45690,0,1646700,1205300,111600,87400,203400
45691,0,2262200,1355200,674700,116500,80700
45692,0,1370300,1024500,141800,92400,77200
45693,0,829800,482900,140700,88000,83300
45694,0,1626100,1313400,100800,84800,76500
45695,0,1405600,1080600,100900,89900,79900
45696,0,2465900,1660600,547100,90900,82000
45697,0,1543300,1141900,136200,110800,82400
45698,0,1588300,703900,613500,115700,82700
45699,0,1366600,1031700,104900,112700,91000
45700,0,1679300,1294700,154000,111500,82200
45701,0,2855200,2486100,129900,112700,87100
45702,0,1209000,819000,103600,124800,78100
45703,0,938300,527200,99400,90600,80300
45704,0,1313000,934600,95500,106400,81300
45705,0,1632700,1329600,91400,103300,80400
45706,0,1885500,1522500,170600,89200,77800
45707,0,1415300,1044900,153500,115600,78700
45708,0,1119700,688700,109100,129800,94000
45709,0,1266900,931800,115100,100500,84500
45710,0,1415200,1098000,90200,110500,86300
45711,0,1666700,1247400,150300,104600,96000
45712,0,2392500,1994800,139100,100900,80800
45713,0,1014100,659600,103100,95600,82900
45714,0,1708200,1006100,477700,110600,78100
45715,0,1807000,1444700,153000,101200,77700
45716,0,2030400,1555100,235400,108300,99800
45717,0,1450600,1047800,114800,153800,81100
45718,0,1218100,442100,547900,88900,76900
45719,0,1408800,1094200,113000,84400,85700
45720,0,1718900,1377200,98200,90100,76400
45721,0,1349700,1035300,109800,96400,83800
45722,0,1755500,840600,715000,85400,91800
45723,0,2029500,1172900,650800,90900,90400
45724,0,1487900,1176400,107500,89900,86400
45725,0,2137000,1372300,558200,88600,91300
45726,0,2342700,1559900,540600,112300,77700
45727,0,1522500,1156300,141800,106800,89900
45728,0,1223500,854200,123500,138500,79000
45729,0,1139200,848900,91600,94300,75400
45730,0,1815400,1495600,118200,89700,79700
45731,0,1777400,1421900,152200,91900,81100
45732,0,1545600,1152400,185700,83600,85800
45733,0,938700,555200,115700,98900,139200
45734,0,1500000,1122900,166800,92000,89600
45735,0,1587800,1272900,106300,95700,74000
45736,0,1721100,1396700,108600,91800,84500
45737,0,1315700,980100,96700,92000,85100
45738,0,1250000,823100,128000,98600,93700
45739,0,1417900,1075500,100200,133200,83300
45740,0,1630900,1251400,161700,107900,84600
45741,0,2102700,1633900,193800,124100,89000
45742,0,1284900,944000,108200,119700,84400
45743,0,688800,419700,82100,91100,77700
45744,0,1490800,1078400,117900,181900,88500
45745,0,1378100,1077200,104500,103700,72600
45746,0,1634000,1212500,204600,95200,101800
45747,0,1667000,1284700,175400,93300,80500
45748,0,1501900,1134200,116000,132000,72800
45749,0,2586400,1041600,1315000,83800,91300
45750,0,2006400,1192700,539000,134500,78600
45751,0,1749800,1416600,116400,92300,78400
45752,0,1509100,1231300,86700,83400,71300
45753,0,966600,663800,98900,82600,86000
45754,0,1838700,1472400,118200,124900,80100
45755,0,1588200,1245300,99300,113000,77700
45756,0,1884500,1437700,114000,114100,89100
45757,0,1357400,977500,99800,125500,83400
45758,0,977900,588800,140900,99700,86800
45759,0,1210800,875400,132400,90100,87500
45760,0,1759700,1294300,204000,134000,85000
45761,0,1770300,1458800,113100,84600,84400
45762,0,1053200,767400,81600,101300,78700
45763,0,1023600,748800,87100,83000,78700
45764,0,1245200,962300,81500,97100,73800
45765,0,1818300,1459200,152400,81500,87700
45766,0,1812400,1432300,148300,113600,81700
45767,0,1771900,865900,661500,107900,94800
45768,0,777600,406600,116100,131300,76700
45769,0,949500,624700,110200,94700,75100
45770,0,1651900,1344600,100900,95500,71800
45771,0,2029200,1037700,744000,82000,98600
45772,0,1159300,738400,145300,89800,78700
45773,0,970700,605500,147400,89100,86700
45774,0,1678600,1333500,102600,87100,76900
45775,0,1548300,1232700,106500,94400,86600
45776,0,1996300,1255900,515400,96800,93600
45777,0,1635800,1239800,129000,124100,76700
45778,0,1602800,793900,579300,99500,74800
45779,0,1261200,941600,92600,114700,77000
45780,0,1563800,1199800,137200,114900,75900
45781,0,1679800,1332100,97500,127800,89800
45782,0,1375500,1023400,123900,120800,74800
45783,0,818300,517700,96800,86900,82600
45784,0,1186000,867500,90900,101900,82000
45785,0,1600000,1271700,100200,97900,84200
45786,0,1730200,1334700,143500,108900,74700
45787,0,1162700,816700,133400,91700,83000
45788,0,1070800,575400,136700,129500,98100
45789,0,1328200,901500,123400,120700,88300
45790,0,1622500,1267600,104500,135900,81400
45791,0,1483300,1143800,139000,88900,80900
45792,0,2210300,1811600,145600,90700,100600
45793,0,1237300,951800,76600,96900,85900
45794,0,2155500,1206800,550200,287700,85700
45795,0,1612300,1203800,168500,129900,78500
45796,0,2159000,1834000,110900,104300,74100
