tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
50531,0,2037400,1652900,126600,138700,77500
50532,0,1684900,1257500,168200,129200,89100
50533,0,1881300,1433600,141600,172600,88300
50534,0,2105500,1646200,147200,185400,80400
50535,0,2374800,1900100,107800,236400,73300
50536,0,1971400,1561200,134700,146400,72700
50537,0,1941300,1503300,145700,146000,84100
50538,0,1755400,1185000,225700,172400,81900
50539,0,2268500,1783900,124600,160500,76600
50540,0,2533400,2104000,123800,154700,90300
50541,0,2579700,2026200,159700,175200,106800
50542,0,1727400,1243200,127100,163400,94900
50543,0,1788900,1377000,117700,177700,78300
50544,0,1527800,966000,275300,164400,85500
50545,0,2102400,1699300,132200,163600,72400
50546,0,1450700,1088100,122500,134400,73400
50547,0,1690500,1249000,166800,163000,79400
50548,0,1428400,1059000,122400,142800,68300
50549,0,2290300,1775400,119800,155000,71100
50550,0,1930400,1267300,258100,150600,71700
50551,0,2109800,1682500,114100,135400,66800
50552,0,1475600,1100900,116300,144900,71200
50553,0,2170300,1735800,150500,141100,93500
50554,0,1813000,1368700,118400,167200,71600
50555,0,1866200,1477000,110300,162300,73600
50556,0,1476900,1059800,110300,140800,75500
50557,0,1664100,1280100,114000,140800,71200
50558,0,1593000,1173100,109500,171300,74000
50559,0,1584200,1118600,119300,187800,77700
50560,0,1487100,1092300,138700,156700,70200
50561,0,1455200,1095000,126400,131800,69000
50562,0,1385100,1028800,107400,144900,76400
50563,0,1405500,1027000,133000,143800,72900
50564,0,1666800,1131900,259500,152800,82200
50565,0,1675000,1271900,112000,176800,71700
50566,0,1424000,1008700,122300,137000,79600
50567,0,1468000,1070300,143200,126400,98800
50568,0,1055200,696000,103300,146200,78100
50569,0,1372400,999600,120700,142800,72700
50570,0,1714400,1296000,109000,192800,71900
50571,0,1850400,1423400,119300,133500,78500
50572,0,1280100,918200,97700,148500,70100
50573,0,1307200,894600,172000,131200,72100
50574,0,1359300,950300,129500,161600,80700
50575,0,1503100,1145000,115900,133600,72800
50576,0,1201300,793100,139000,151400,74300
50577,0,1377700,1020100,107900,131100,74600
50578,0,1312000,826600,112500,193200,70000
50579,0,1486400,979500,232400,118800,82300
50580,0,1729600,1330500,132600,149900,83300
50581,0,1462900,1089300,123800,137300,80400
50582,0,1118200,691100,162000,165200,70400
50583,0,1480100,1133800,124000,121400,67800
50584,0,1584600,1212800,123900,147700,68100
50585,0,1689900,1203000,246600,120700,79000
50586,0,1788000,1224200,264000,131300,98100
50587,0,1543900,1158000,131300,144600,72300
50588,0,1545400,1078800,230600,141700,67600
50589,0,1612100,1261400,116500,125700,70300
50590,0,2164300,1757200,116500,144400,74100
50591,0,1981500,1603700,138000,131600,73000
50592,0,1912000,1483100,147800,152000,94600
50593,0,1761400,1358200,126100,152400,82000
50594,0,1355100,877300,211600,153200,68100
50595,0,1579300,1193800,121800,145300,67700
50596,0,1937500,1524400,126300,140500,81500
50597,0,1998800,1587400,116100,151000,80100
50598,0,1847300,1423300,128500,137100,77000
50599,0,2136200,1510400,244200,197500,79500
50600,0,1894200,1467800,120500,153700,104400
50601,0,1843100,1343300,145100,175100,84000
50602,0,1709300,1277800,136100,140600,72600
50603,0,1782700,1406200,116900,160000,70000
50604,0,1722900,1320400,125300,168700,81600
50605,0,2184100,1795400,119000,157300,82500
50606,0,2002500,1616700,137800,138100,76600
50607,0,1590600,1219000,128900,140300,71800
50608,0,1758800,1291100,221700,134400,77800
50609,0,2149200,1749000,117400,148400,84100
50610,0,2590700,2180300,129100,144200,79200
50611,0,2237000,1799600,145400,154500,86600
50612,0,1737800,1368900,118000,136200,68500
50613,0,1567000,1169400,113500,159800,74600
50614,0,1868900,1284900,248500,167000,77000
50615,0,1941200,1477500,129000,150600,75200
50616,0,1545200,1094800,144000,138100,73300
50617,0,1460500,1020300,141500,168500,74800
50618,0,1474300,1050000,143400,136700,71600
50619,0,2181000,1732000,114500,171400,73700
50620,0,1933600,1395700,246600,158900,92400
50621,0,2020900,1615900,121800,170000,72500
50622,0,1814100,1459900,106400,137000,75600
50623,0,2356000,1791000,214600,216200,96100
50624,0,1546600,1163000,109900,159700,71600
50625,0,1810000,1397800,121400,145800,88900
50626,0,1625500,1184800,115200,159100,74400
50627,0,2090000,1650700,117000,181500,98200
50628,0,1451600,1037700,117400,174300,73600
50629,0,1674200,1248100,125400,164000,80600
50630,0,1587500,1177700,121300,154900,67200
50631,0,1738900,1296600,112800,156100,77400
50632,0,1554300,1139100,136400,147300,72500
50633,0,1417000,1007100,120900,174500,69500
50634,0,1420400,790800,252400,158800,61100
50635,0,1851500,1369300,129400,142600,73200
50636,0,1606000,1243700,107700,142300,69600
50637,0,1302800,896500,137300,148000,81700
50638,0,1244100,777200,115600,163900,76300
50639,0,1696900,1276300,116000,146900,77400
50640,0,1593200,1192200,119800,175500,73500
50641,0,1681100,1329300,111200,140600,69600
50642,0,1092400,742500,116900,136000,66800
50643,0,1319800,865900,208300,122900,89500
50644,0,1265800,865800,124400,164600,74200
50645,0,1507300,1123600,122400,151400,68300
50646,0,1232300,846000,108700,131700,67600
50647,0,1182300,831500,106400,133700,75300
50648,0,1085100,728300,126300,141000,62500
50649,0,2781000,2244700,253800,169600,79300
50650,0,1629000,1202400,130500,151200,64600
50651,0,1390600,1019100,114400,144500,74900
50652,0,1191000,803400,128800,152300,75700
50653,0,1261900,936800,102900,130100,66400
50654,0,1757000,1368400,143300,136400,79200
50655,0,1842200,1181000,259100,277700,81300
50656,0,1637600,1257500,106800,152600,69400
50657,0,1687700,1280500,157200,126600,71800
50658,0,1664200,1161300,202400,139600,82600
50659,0,1906200,1355500,233100,132000,94700
50660,0,1968200,1589400,106400,165000,64900
50661,0,1991700,1589900,111700,130100,80000
50662,0,2147300,1729600,124300,143800,66300
50663,0,1567900,1155800,172000,147600,70100
50664,0,1573800,1104400,204100,165200,75500
50665,0,1512900,1188600,110000,125800,64800
50666,0,1895500,1544100,110000,150000,67900
50667,0,1931900,1580300,124400,127300,75100
50668,0,1633800,1258000,132000,135000,79900
50669,0,2136200,1405100,273900,321000,85700
50670,0,1681500,1287600,116200,150700,76900
50671,0,1796900,1415900,124000,139700,69200
50672,0,1647900,1261700,143600,130500,72700
50673,0,1595300,1197800,130500,148000,77300
50674,0,1734900,1289400,119100,184900,71900
50675,0,2179100,1762400,123000,188400,67000
50676,0,1618500,1213100,106800,137400,79100
50677,0,1477700,1082200,145900,137200,66100
50678,0,1754900,1265100,196400,136900,84800
50679,0,2287600,1750100,131000,181800,75800
50680,0,2549800,2110300,150200,162500,75700
50681,0,2259300,1825500,129500,174600,74000
50682,0,2062800,1661600,128600,149900,76800
50683,0,1745200,1285000,174500,167000,74200
50684,0,2257800,1761900,204000,169900,74400
50685,0,1882700,1458400,128700,165200,77500
50686,0,1719900,1256900,145300,151000,79500
50687,0,2202700,1720500,166100,189800,80600
50688,0,1816900,1384100,154200,159600,78600
50689,0,2716800,2206500,189200,173600,93000
50690,0,2624300,2021600,266500,171900,96700
50691,0,2351500,1779100,142000,226900,83700
50692,0,2008500,1557300,140600,168100,76600
50693,0,2914300,2423000,168900,184900,81000
50694,0,1803200,1368600,129400,188900,71700
50695,0,1878400,1456600,132700,162400,68600
50696,0,1606000,1213100,113200,153300,74600
50697,0,1794600,1341500,157400,165900,78600
50698,0,1509900,991400,126700,179000,80900
50699,0,1648000,1140300,118000,214400,77600
50700,0,1373700,999000,122600,133200,77900
50701,0,1828000,1423800,123000,160400,79500
50702,0,1262000,907300,97000,146200,75000
50703,0,1342200,870000,181800,150400,99300
50704,0,1407500,825300,294000,158600,86000
50705,0,1619700,1202400,116500,160700,71200
50706,0,1482300,1028100,126900,147000,86600
50707,0,1496700,1067800,139100,165100,70000
50708,0,1229900,861200,102900,162700,67400
50709,0,1647400,1267100,127300,133000,75400
50710,0,1552500,1124500,112100,157300,67600
50711,0,1548300,1168900,108900,145600,71000
50712,0,1151400,807500,109900,123300,70100
50713,0,1332400,968200,104900,139900,71700
50714,0,1242000,876600,107100,135900,74700
50715,0,1413900,1034500,132700,118100,78400
50716,0,1080700,703400,117900,138400,70800
50717,0,1341900,936700,158100,119300,73300
50718,0,1447700,966000,172600,160700,68500
50719,0,1765000,1149300,200400,145200,84700
50720,0,1299900,841700,129200,134600,73100
50721,0,1218700,804600,140300,127200,77100
50722,0,1186100,752500,125100,146300,96700
50723,0,1614200,1265700,107900,139900,72400
50724,0,1376100,970200,172800,131100,76300
50725,0,1472500,1060700,191300,128900,73100
50726,0,1353400,1005800,127800,127600,70800
50727,0,1503200,1047000,231800,118400,83900
50728,0,1736200,1285400,209700,145600,67700
50729,0,1860600,1520300,104000,124200,71500
50730,0,1820500,1440000,107400,161200,68500
50731,0,1972800,1600400,125700,123500,79600
50732,0,1989800,1592700,124700,156800,73500
50733,0,1639000,1171700,216600,133100,74800
50734,0,1417600,1006800,115800,156300,74900
50735,0,1820700,1453400,124700,132900,76400
50736,0,2215900,1770400,133000,147500,94300
50737,0,1876200,1463300,130600,159900,79600
50738,0,1772200,1316500,161400,158000,79600
50739,0,1714900,1227600,198100,138300,79300
50740,0,1741100,1391800,111400,137500,74400
50741,0,2084000,1712500,137300,127500,72900
50742,0,1522400,1141600,126900,148400,80700
50743,0,1826600,1395800,140900,132500,64800
50744,0,2161500,1769600,120300,164100,71600
50745,0,2131600,1720300,147700,130100,93500
50746,0,1747000,1263800,145700,181500,78800
50747,0,1805500,1355000,214900,133900,70900
50748,0,1663400,1303700,116800,145200,71800
50749,0,2826900,2260600,301400,146100,79300
50750,0,1838200,1391400,131600,181000,93600
50751,0,1675000,1220800,100300,156100,72400
50752,0,1798500,1362700,126800,190200,76900
50753,0,1789000,1285300,233700,143900,73400
50754,0,1983100,1556600,121600,162600,109300
50755,0,1791800,1390800,151800,140500,70600
50756,0,1341500,920900,148900,149200,79100
50757,0,1474000,1113700,109300,147200,68400
50758,0,1774700,1358800,106500,138800,75900
50759,0,2326400,1550800,372100,183200,141900
50760,0,1852500,1489700,110200,145800,74400
50761,0,1780000,1405700,130300,147000,64800
50762,0,1948000,1551400,132600,154200,72700
50763,0,1852600,1464400,140400,132000,73700
50764,0,1943000,1504300,121300,187600,74300
50765,0,1718200,1333000,124100,126200,81500
50766,0,1594900,1178100,105900,143400,71900
50767,0,1720600,1334000,115400,147800,77500
50768,0,1460300,1041500,145100,161100,78500
50769,0,3009500,2556400,165400,162000,77200
50770,0,1484900,1064700,110200,144500,73200
50771,0,1663300,1281300,110300,161500,69500
50772,0,1209900,864900,109400,125200,75800
50773,0,1438700,919200,258700,150400,74000
50774,0,1548100,1159700,119000,146600,80900
50775,0,1668000,1251700,142900,143000,84600
50776,0,1333500,916200,140200,142200,79300
50777,0,1355000,976800,104800,145200,74400
50778,0,1607500,1035200,266100,146900,82900
50779,0,1755900,1295000,134600,174800,69600
50780,0,1421800,1049300,111200,147400,71000
50781,0,1405300,995000,120700,141800,71000
50782,0,1286100,862900,111400,169200,69300
50783,0,1186400,861500,99700,135700,64500
50784,0,1537400,1167200,134500,129300,75600
50785,0,1344200,924900,144500,168700,73800
50786,0,1093500,749400,115500,117700,80800
50787,0,1122200,764300,106600,151800,73600
50788,0,1282500,808700,238700,135400,68400
50789,0,1625900,1288200,108900,120000,68800
50790,0,1172200,835700,101300,116400,64300
50791,0,1204100,789600,151900,134900,80100
50792,0,1219800,850400,105200,130200,89300
50793,0,1778400,1404600,116700,135000,71500
50794,0,1418900,883800,240600,148000,66200
50795,0,1557800,1204500,104800,128900,71500
50796,0,1539100,1002300,114500,125200,214700
50797,0,1723000,1197900,240200,154400,81200
50798,0,1355100,983500,118400,120400,62300
50799,0,2108900,1694100,128200,135500,72500
50800,0,1690700,1331000,105500,143700,72000
50801,0,2077200,1703000,119300,139000,73500
50802,0,1841800,1451100,135600,138100,79700
50803,0,1515200,1060100,200100,147400,74000
50804,0,1700200,1234500,122600,143900,71700
50805,0,1981900,1552400,103300,133900,73500
50806,0,2033300,1632000,115000,143100,80700
50807,0,1704900,1322100,104500,123600,66000
50808,0,1755000,1250500,239200,161400,73500
50809,0,1629200,1293500,108600,118900,68700
50810,0,1583700,1212100,134000,133700,63500
50811,0,2004500,1480600,151300,216700,77100
50812,0,1873800,1403500,113900,226200,86100
50813,0,2061600,1672000,138100,133300,75800
50814,0,1815000,1423100,96600,190800,68100
50815,0,1772700,1407700,104600,150200,73300
50816,0,1431100,1050900,116200,142000,77300
50817,0,1706800,1271700,203800,123800,68500
50818,0,1785300,1369000,117600,136900,76000
50819,0,2681800,2237200,161600,139000,73600
50820,0,1916000,1513600,113100,167300,77200
50821,0,1624400,1241700,126000,143100,73800
50822,0,1436500,1068800,107800,160200,70000
50823,0,1629800,1150000,235600,145000,71000
50824,0,1638200,1253200,113500,162100,77000
50825,0,1630600,1201400,156500,149500,69000
50826,0,1363200,880800,152300,178800,78200
50827,0,1734600,1360200,123900,139100,71100
50828,0,1883600,1488600,134400,152700,78500
50829,0,1872400,1383700,238100,128600,84600
50830,0,1852800,1412000,123600,172100,71400
50831,0,1656900,1307700,135100,115400,69400
50832,0,1891200,1486300,137300,150100,75600
50833,0,1728400,1337600,153600,128400,79600
50834,0,1683100,1282100,113900,168500,82100
50835,0,1610700,1236100,122300,140400,71300
50836,0,1752200,1349100,136900,146300,71200
50837,0,1397600,1017800,121000,139600,73100
50838,0,1348400,937900,103400,169500,64400
50839,0,1623700,1071900,275400,116200,75800
50840,0,1291700,901000,113800,170000,69300
50841,0,1398700,1008600,122100,131300,67000
50842,0,1178200,801900,106900,136600,69200
50843,0,1257800,802400,224200,140400,73600
50844,0,1421600,1088800,109100,136700,68300
50845,0,1429100,1111000,105500,122600,64800
50846,0,1361300,855000,150200,259200,74600
50847,0,1145000,802000,98000,150800,68800
50848,0,1433000,1061400,124200,145400,63700
50849,0,2179700,1779900,119000,154100,71500
50850,0,1349100,960100,122800,137900,74000
50851,0,1418500,973200,124000,184800,76800
50852,0,1232300,832200,104500,154500,84200
50853,0,1436700,1069500,104600,146800,67300
50854,0,1367700,986300,106200,129300,69900
50855,0,1119900,784100,103100,128500,63800
50856,0,1037800,678700,106800,118400,66300
50857,0,1340200,987600,107700,132000,74000
50858,0,1595800,1079100,252200,132300,77800
50859,0,1422700,1032800,121600,129400,69100
50860,0,1168200,809500,111200,140100,72800
50861,0,1355200,986800,132000,126800,69000
50862,0,1368400,1017900,110100,135500,72800
50863,0,1717000,1381300,106400,125400,71300
50864,0,1611200,1055400,241500,194100,86800
50865,0,1805100,1381000,162600,138000,77200
50866,0,1454700,1035200,157200,119300,70000
50867,0,1865000,1420800,216800,122900,76600
50868,0,1545700,1209000,107300,117900,77500
50869,0,2404600,1925400,118000,238300,79500
50870,0,1767200,1383700,126200,137700,72800
50871,0,2173200,1678200,129300,138600,83900
50872,0,1515900,1100000,145900,143900,74100
50873,0,1608200,1149700,203200,138700,70000
50874,0,1333700,974700,114300,140900,64800
50875,0,2205800,1854100,95900,141300,68200
50876,0,2226600,1807300,127700,160300,82800
50877,0,1714200,1259700,131200,135400,142800
50878,0,1705300,1066700,305200,164800,66500
50879,0,1933400,1528600,107500,149000,72800
50880,0,1496400,1140400,114400,129100,66500
50881,0,1860400,1459500,137500,147100,67600
50882,0,1864100,1434300,120900,190500,75800
50883,0,1955600,1602800,108400,120800,72100
50884,0,1904100,1518300,114000,141500,77700
50885,0,1891400,1507100,120700,135200,79200
50886,0,1523100,1055500,160500,144400,79900
50887,0,1861500,1380700,198700,148000,87800
50888,0,2347500,1969500,121400,150000,68800
50889,0,4000400,3461100,154200,140800,81100
50890,0,2036300,1500900,120200,157900,77300
50891,0,1909900,1523600,117900,151800,78600
50892,0,1571700,1127800,172500,161800,80600
50893,0,2012900,1526700,214500,159900,79300
50894,0,1676000,1265000,120700,181300,70400
50895,0,1736700,1352500,139800,135300,69700
50896,0,1390600,970800,151600,147400,70900
50897,0,1751700,1366200,130000,130800,77100
50898,0,1936400,1432800,177200,156600,90700
50899,0,2064700,1543100,212500,139400,81000
50900,0,1644200,1253500,105900,158800,85700
50901,0,1916600,1481900,123500,138600,76300
50902,0,1973900,1491900,133800,182000,81800
50903,0,1645000,1292400,119500,140000,70800
50904,0,1548000,1155500,147600,153300,72000
50905,0,1802900,1441600,119200,142100,74500
50906,0,1769800,1388400,115600,160000,64100
50907,0,1498700,1152400,112500,141500,68400
50908,0,1557100,1168600,124700,159100,77700
50909,0,1983200,1311100,245400,132400,251000
50910,0,1863500,1035900,343400,160500,276200
50911,0,1366100,969900,148400,130500,72800
50912,0,1098200,698800,144200,144500,71900
50913,0,1281000,865100,187000,126600,63200
50914,0,1763600,1361400,123200,132500,72300
50915,0,1530600,1161900,113700,136400,78100
50916,0,1152900,727300,122700,151600,71300
50917,0,1319400,944100,112200,130300,93600
50918,0,1619100,1223600,106200,162200,64100
