tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
59060,0,2134300,1735800,81200,195100,86100
59061,0,2582900,2093900,180200,64300,165800
59062,0,1151300,737100,92200,133900,106600
59063,0,1252300,748200,313400,70200,102900
59064,0,1405700,1100900,83600,105300,101900
59065,0,2372600,2046000,95700,64900,147100
59066,0,1693900,1329400,92000,118200,135100
59067,0,1474900,1138600,108800,85900,122600
59068,0,1054600,716600,104500,76000,136200
59069,0,1086400,811000,90300,67200,80500
59070,0,1322400,972100,98500,99400,108700
59071,0,1711600,1128100,328000,84300,105700
59072,0,1633300,1315800,85900,115700,81000
59073,0,1761300,1404200,108700,62200,138000
59074,0,930900,544200,95600,107800,113600
59075,0,963600,628100,85800,82200,129700
59076,0,2253200,1749800,91900,166000,150900
59077,0,2215300,1852000,124200,73300,121500
59078,0,2123200,1675300,102000,130600,147700
59079,0,1933300,1292800,365800,70100,114800
59080,0,2076400,1762000,93500,108100,90400
59081,0,1268900,940000,96200,82200,122300
59082,0,1243600,941300,87400,88600,101400
59083,0,1534700,1219700,109200,73700,105200
59084,0,2022700,1639000,97500,89600,164300
59085,0,1885200,1519000,107400,112900,106400
59086,0,1009100,624700,77900,135200,86700
59087,0,1435000,842500,336500,151600,82900
59088,0,2123700,1701300,104200,118400,103800
59089,0,1650500,1329500,101400,88600,100500
59090,0,1811800,1411400,104100,151900,101800
59091,0,1858100,1481100,84100,97500,110400
59092,0,1032000,647600,102700,124500,92700
59093,0,1340000,976600,99700,80300,135800
59094,0,1864300,1485000,94000,124700,107800
59095,0,1778400,1224800,314300,93900,93600
59096,0,2074300,1702500,100300,126500,102200
59097,0,2567100,2261500,88500,77300,94500
59098,0,936000,538400,82400,92600,98000
59099,0,1001800,660800,84100,73100,104100
59100,0,1738900,1383700,108300,99500,105100
59101,0,1617800,1305900,96000,85100,91700
59102,0,1628900,1257100,78700,113900,153600
59103,0,1876900,1303400,341500,98000,94300
59104,0,1120300,742900,97200,116800,132200
59105,0,1109300,772300,95000,70600,126600
59106,0,1110900,723300,83700,145400,80500
59107,0,2044700,1702700,93300,98100,107600
59108,0,2400400,2007900,140700,140000,79800
59109,0,1720500,1433600,91900,75600,84200
59110,0,1141600,751700,95500,108200,104000
59111,0,1563500,982100,309500,86900,115500
59112,0,1941400,1591000,97700,112900,105200
59113,0,1786300,1472500,99600,78700,103500
59114,0,1586500,1179600,156000,101700,108200
59115,0,1550900,1231900,94600,77100,101800
59116,0,1211600,801500,88600,135300,141100
59117,0,1444100,1071600,98700,85300,136800
59118,0,1529400,1095800,92100,176000,87000
59119,0,1756400,1154700,334900,81900,105400
59120,0,2079700,1705100,101200,109700,124200
59121,0,1790500,1376400,130700,108100,85200
59122,0,875700,418000,113000,122400,134400
59123,0,928900,635400,99600,75800,96000
59124,0,1492100,1026700,89700,127900,216300
59125,0,1484300,1173400,89100,78800,102900
59126,0,1712100,1358800,102000,112500,110200
59127,0,2221400,1564500,395400,87000,138300
59128,0,1597700,1160700,92700,222800,91300
59129,0,1574700,1237400,113500,78300,101500
59130,0,1189100,840700,105900,94200,99700
59131,0,1459700,1143000,84600,86700,92300
59132,0,2138600,1791900,112400,85600,97300
59133,0,2012500,1579400,95000,89200,91200
59134,0,1343400,723800,199900,134400,128800
59135,0,1475700,851200,331300,144600,103700
59136,0,1818300,1457000,94900,115500,77700
59137,0,1791800,1394500,87400,129600,142200
59138,0,1676800,1233200,100600,138800,134000
59139,0,2444500,2063300,106000,97400,113000
59140,0,1402800,1079300,97800,114600,89400
59141,0,1585700,1214500,107600,108400,124600
59142,0,1766900,1401400,85400,141500,106100
59143,0,1925700,1365600,352200,77400,105100
59144,0,3039400,2603300,151300,131500,116700
59145,0,1948700,1609700,116900,85900,105000
59146,0,1340000,691100,264200,91100,217700
59147,0,1311700,1012500,99900,80800,95900
59148,0,2526400,2191900,103500,92000,116900
59149,0,1759800,1411400,102700,88300,103700
59150,0,1992400,1636800,87700,116600,107000
59151,0,1934600,1225000,406400,76900,134700
59152,0,1657500,1225800,90800,114000,107400
59153,0,1372400,1063500,84200,79700,101900
59154,0,1661300,1274600,102900,131700,115700
59155,0,1710500,1358300,106900,78100,132100
59156,0,2191600,1767800,99000,146400,149500
59157,0,2076500,1706700,102600,86700,129000
59158,0,1152300,707900,91300,108700,122500
59159,0,1736500,1125800,352200,61000,120600
59160,0,2153800,1792100,94100,116300,117000
59161,0,2243500,1953400,97200,66600,91400
59162,0,2101300,1648500,95200,234300,102600
59163,0,1549100,1227900,108100,78400,110200
59164,0,984500,647000,95600,104800,108400
59165,0,1063300,746800,95200,82000,98500
59166,0,1593000,1198200,93700,119800,105000
59167,0,1450300,880200,343000,75500,111600
59168,0,1762000,1397800,85900,118500,129700
59169,0,1561600,1235500,97700,86500,111400
59170,0,758100,335100,102500,120900,122900
59171,0,866400,559800,88200,86900,103400
59172,0,1609100,1231900,94900,137600,113600
59173,0,1489000,1152900,91600,78700,132400
59174,0,1757100,1382600,130300,117600,94600
59175,0,1862300,1329100,311600,84100,100200
59176,0,1112300,793800,106800,83900,89200
59177,0,1202900,842800,106200,71900,130800
59178,0,1369900,1035100,84700,82700,86300
59179,0,1507800,1109600,92700,79400,141100
59180,0,1936800,1534200,107400,92000,146600
59181,0,1525200,1180100,77500,78300,101500
59182,0,962600,575600,89600,113700,108800
59183,0,1190200,623100,283900,157900,101700
59184,0,1732800,1416100,94600,95400,102300
59185,0,1458800,1104700,149700,85600,92500
59186,0,1676600,1283400,98600,135700,134600
59187,0,1726000,1450600,92500,69200,87400
59188,0,1141900,738800,114500,108700,144800
59189,0,1245500,896200,88800,91000,117000
59190,0,1967500,1630900,82000,99200,102900
59191,0,2139200,1456300,387800,87500,147300
59192,0,2976100,2551400,104400,122300,138300
59193,0,2570300,2211900,95000,84800,135400
59194,0,987300,494800,106300,109000,175800
59195,0,1068900,727300,116900,77200,92900
59196,0,2109000,1696300,101100,107000,128100
59197,0,1441000,1139800,84300,73300,99500
59198,0,1560400,1179400,84700,118700,107400
59199,0,1899400,1301700,341600,65200,102600
59200,0,2255200,1916100,89800,120100,102300
59201,0,965500,648500,92000,79700,111000
59202,0,1241500,885500,96100,125100,102200
59203,0,1703200,1420700,88000,64100,95200
59204,0,2620700,1756700,590000,125200,113000
59205,0,1860300,1516900,90200,87100,128800
59206,0,1055100,642000,101200,134400,86400
59207,0,1374800,809900,336600,87800,113500
59208,0,2129600,1783500,84900,106700,125500
59209,0,1890400,1581200,94900,60100,104900
59210,0,1843800,1445900,93000,102900,133600
59211,0,1499400,1137600,101400,72900,99400
59212,0,1004900,679800,91900,97700,87100
59213,0,1327900,1008300,90100,80900,108700
59214,0,1702900,1334200,101600,121200,106700
59215,0,1671200,1108800,336100,83300,103800
59216,0,2204400,1775000,91100,131900,99200
59217,0,1544900,1215700,91200,89800,94700
59218,0,948400,412000,87700,111700,109700
59219,0,1195200,744500,91600,70600,127800
59220,0,2089700,1667800,110100,154600,131300
59221,0,1551700,1220400,95200,86600,119500
59222,0,1723500,1339600,87300,116100,140800
59223,0,1581600,1091200,306700,74000,85400
59224,0,1145100,816100,107900,91700,104100
59225,0,1207700,773800,112500,76000,210100
59226,0,1415200,1024600,112300,102300,98700
59227,0,1366300,1040500,87700,78800,133200
59228,0,1994500,1680500,83100,88100,122400
59229,0,1788500,1427600,145500,77500,106200
59230,0,1146000,737200,103900,129200,95200
59231,0,1747900,1149900,348000,128900,89800
59232,0,1990500,1661500,89800,107700,106400
59233,0,1564800,1217700,98900,84700,138400
59234,0,1947100,1584000,106500,125400,103300
59235,0,2139300,1790200,115200,83400,101100
59236,0,1346900,960300,93900,119400,137200
59237,0,2214800,1867000,100100,89300,114100
59238,0,2141400,1482300,156900,321100,93000
59239,0,1810800,1277700,271100,98000,95400
59240,0,2247400,1889100,106000,111000,108800
59241,0,1775500,1434100,88400,93600,86100
59242,0,1053100,700300,88700,101500,101300
59243,0,1060100,776100,86900,83800,95900
59244,0,1926000,1628000,90000,89500,100300
59245,0,1356500,1038800,98600,74000,126500
59246,0,1862000,1536200,92500,114500,96100
59247,0,1668900,1182300,296100,76800,98700
59248,0,1163900,815500,99200,118200,109600
59249,0,1034300,747300,88800,77100,85900
59250,0,1550300,1162900,97200,129400,122500
59251,0,1562000,1229000,108200,72700,107900
59252,0,1740400,1361400,104200,128400,110100
59253,0,1548500,1250200,89400,76000,101700
59254,0,1112700,758000,96800,107700,83300
59255,0,1186800,683900,294500,71300,104200
59256,0,2273700,1913700,98000,109700,92400
59257,0,1156500,811500,94000,80500,138200
59258,0,1258200,923900,86000,93000,100300
59259,0,1369000,1004800,97600,75000,134400
59260,0,882500,583400,95700,82000,101900
59261,0,1069000,759700,97500,63100,125100
59262,0,1503100,1157000,84700,124000,102800
59263,0,1376900,876000,290800,71600,96800
59264,0,1583400,1210100,88000,89200,156600
59265,0,1483700,1150800,106100,82900,93600
59266,0,673600,305700,86300,104900,103100
59267,0,793500,503200,84100,76200,106500
59268,0,1750000,1386700,93200,121300,124100
59269,0,1043600,724200,88700,82100,116600
59270,0,1622500,1250000,91400,122100,106400
59271,0,1687000,1117100,290900,78100,117000
59272,0,1457700,995500,237300,83100,100300
59273,0,1083500,751400,91500,71500,134300
59274,0,1668800,1384900,82100,82700,85900
59275,0,1295700,961300,98000,86100,110900
59276,0,1666600,1330600,112900,87700,104900
59277,0,1743200,1356000,113300,88500,143000
59278,0,891600,466100,90900,109900,106500
59279,0,1243300,627200,317500,128300,101700
59280,0,2604200,2122000,98800,142400,109600
59281,0,1269900,922000,106600,92900,103900
59282,0,1636000,1264900,97500,152400,89700
59283,0,2375000,1711000,399100,82000,152000
59284,0,1053900,731100,91800,113400,83000
59285,0,1387800,1051100,93900,88300,119000
59286,0,2579600,2008800,124900,265000,90100
59287,0,1858800,1149000,410800,86300,169900
59288,0,2061900,1718600,95800,119300,96900
59289,0,1848600,1521500,107300,81000,102800
59290,0,1262300,689600,105300,234700,148300
59291,0,1016600,705000,86500,68300,121400
59292,0,2278900,1923500,117000,107600,99100
59293,0,1429900,1136400,100600,80100,81900
59294,0,1777500,1426900,107200,116000,81400
59295,0,1820000,1196400,352700,70300,133900
59296,0,1243000,871900,92800,141900,83600
59297,0,1070500,726300,102500,72000,115600
59298,0,1641800,1209000,99500,138900,111800
59299,0,1728200,1375400,93900,81300,86300
59300,0,1904400,1513400,102700,128100,118300
59301,0,1763700,1396100,110500,74700,91800
59302,0,1190800,735800,106600,121900,137900
59303,0,1476800,843600,312500,78500,98500
59304,0,2632500,2240900,102900,94300,92400
59305,0,1574800,1224600,96800,87200,147600
59306,0,1702600,1240900,97000,262600,84300
59307,0,1227900,945400,89200,69400,106600
59308,0,1248000,897600,102100,83700,137200
59309,0,1214800,814500,158200,75700,128800
59310,0,1899300,1544400,94400,115700,101600
59311,0,1367700,825400,313400,72700,110200
59312,0,1783800,1278800,88900,117700,254100
59313,0,1533500,1199000,118500,84700,97000
59314,0,881000,475300,110400,111000,112700
59315,0,1043800,733800,97200,72500,101700
59316,0,2232400,1734300,91500,131000,198200
59317,0,1649900,1282200,92600,130900,102900
59318,0,1754500,1391500,99000,108900,90400
59319,0,2019900,1404400,327400,85700,122000
59320,0,2044500,1681300,108400,104200,128500
59321,0,1207500,885200,100000,78000,108100
59322,0,1890500,1524100,95800,86700,161600
59323,0,1761400,1430400,103200,87800,110800
59324,0,1931100,1572200,93800,106600,127000
59325,0,1594500,1313700,91100,77500,82400
59326,0,1247200,848100,103100,133600,94100
59327,0,1410300,835200,321600,125000,103300
59328,0,2197000,1891500,88100,107800,91800
59329,0,1413200,1105500,98300,95300,85900
59330,0,1531900,1197000,82300,130300,87500
59331,0,1973500,1607200,110100,69100,117000
59332,0,1387500,966600,87400,174200,120900
59333,0,1617100,1295600,90800,87800,110800
59334,0,2036100,1634300,90400,122200,158500
59335,0,1767400,1224700,293400,89100,116300
59336,0,1844700,1483300,100500,121700,108700
59337,0,1587400,1264000,102900,83300,103700
59338,0,1143400,756300,92600,96000,100300
59339,0,1300700,986600,85200,73200,88900
59340,0,2668800,2304400,108200,89100,139300
59341,0,1631700,1291700,130800,86800,93100
59342,0,1856700,1442500,130400,145900,111200
59343,0,1823100,1250900,316800,83300,141500
59344,0,1400500,871500,137100,145000,136700
59345,0,1279700,974700,96200,66000,104400
59346,0,1879500,1440600,102800,137800,112300
59347,0,1813600,1486300,92400,81800,108400
59348,0,1973400,1566600,88500,140800,135000
59349,0,1672700,1353500,97500,78800,100000
59350,0,1229800,777000,95800,118500,142300
59351,0,1840200,1122600,378600,119800,135900
59352,0,2296600,1893400,97800,116900,154700
59353,0,1609500,1296700,107100,73100,98900
59354,0,1403100,1040300,108700,109400,108300
59355,0,1401500,1091000,95100,79300,92600
59356,0,1324300,996400,106300,83000,96500
59357,0,1186900,909600,77200,66400,81000
59358,0,1800700,1370700,93800,118100,136200
59359,0,2344200,1674500,366900,71300,125500
59360,0,1634400,1260000,96800,121200,110300
59361,0,1486800,1037000,110400,78400,174100
59362,0,849200,437600,93500,116500,119900
59363,0,915400,633000,82700,70000,104400
59364,0,1589500,1249900,105700,123900,88700
59365,0,1566300,1235900,81400,87000,136900
59366,0,1480700,1147700,100100,104200,104200
59367,0,1514800,1000000,323400,73500,95700
59368,0,1168600,850400,96300,107900,87100
59369,0,1350900,1025200,93200,80600,105700
59370,0,1734800,1341900,147900,87900,105800
59371,0,1819800,1458500,89500,76900,145200
59372,0,1448700,1066900,76300,104900,142800
59373,0,1432400,1111200,100100,76400,104300
59374,0,1031400,624200,92900,133600,92300
59375,0,1464600,817900,337100,148500,118600
59376,0,2035500,1647400,90200,129000,84200
59377,0,2069000,1722700,95500,73300,130500
59378,0,1448200,1032000,104100,137300,97100
59379,0,1543000,1222800,85600,68900,78600
59380,0,1107800,713600,101000,112100,141400
59381,0,1371500,993400,120600,89700,131200
59382,0,1565400,1188100,86000,161800,83500
59383,0,1553300,1032300,317100,76900,98100
59384,0,1643600,1295300,110200,101500,99600
59385,0,1587600,1280100,92200,80000,99500
59386,0,1398300,1014800,108800,100400,89400
59387,0,1730300,1350600,98500,102700,143700
59388,0,2065500,1624900,95400,92500,97100
59389,0,1709900,1235000,111200,135100,112500
59390,0,1412400,1061600,84600,115400,111000
59391,0,1707200,1123500,323700,83600,88400
59392,0,1370300,1028200,93200,114600,94800
59393,0,933600,641300,83100,72000,109300
59394,0,1565200,1197900,84400,129800,121700
59395,0,1933200,1643100,86400,78100,89800
59396,0,1458500,1079100,87100,179200,87300
59397,0,1533000,1198800,102000,77800,121800
59398,0,1557800,1167200,78700,114400,81800
59399,0,1678700,1150900,287200,57900,120600
59400,0,2185400,1821000,93700,131000,108800
59401,0,2144200,1831200,107000,65000,109800
59402,0,1059000,751300,86300,109300,88800
59403,0,1397800,1122900,81700,66800,103300
59404,0,1139600,812000,85900,84200,133300
59405,0,1336200,962500,107800,85900,143600
59406,0,1682300,1287600,104400,122600,97500
59407,0,1672100,1171100,292800,63200,117000
59408,0,1471300,1052800,94700,115800,115500
59409,0,1259700,966600,90000,71500,105600
59410,0,848400,478600,95700,121800,83900
59411,0,1144900,801700,115400,73500,128000
59412,0,1708500,1376600,81600,115000,109300
59413,0,1747200,1396000,102800,83700,136800
59414,0,1443100,1078400,107000,132700,94400
59415,0,1774500,1148500,341300,92600,151500
59416,0,1312000,950700,101300,103100,114100
59417,0,1370700,985800,98200,93000,143500
59418,0,1487700,1134500,93100,87600,99100
59419,0,2160800,1807300,89300,85000,104600
59420,0,1940600,1568000,97800,100200,142000
59421,0,1823300,1439700,106300,101700,99900
59422,0,1527500,1118600,92500,138400,102600
59423,0,1966200,1352500,314000,157600,115400
59424,0,2254700,1890400,109800,117400,119700
59425,0,1750900,1456800,105600,91900,77700
59426,0,2311300,1851800,118500,215400,108300
59427,0,1625400,1303100,88000,83500,136000
59428,0,1304400,955200,93000,129900,103300
59429,0,1689900,1364000,92800,91000,102500
59430,0,1805300,1427500,96500,117200,118500
59431,0,2140300,1580200,301100,98500,108900
59432,0,1660800,1281900,92700,115000,118600
59433,0,1807100,1424600,102900,69600,162100
59434,0,1121100,713500,90900,119900,100000
59435,0,1501300,1115200,132700,80100,124000
59436,0,2179700,1766500,93500,128200,107900
59437,0,1870900,1547300,92500,82800,105600
59438,0,1482900,1060000,94100,114600,145400
59439,0,1588700,1059000,271100,79400,96100
59440,0,2107500,1741500,109800,106500,123600
59441,0,1125100,779800,93900,111600,105600
59442,0,1543100,1200600,92100,121400,100200
59443,0,2050700,1755100,87700,73600,107300
59444,0,1312900,961400,92900,124800,104500
59445,0,1363100,975600,129300,71800,150200
59446,0,1092600,673100,91000,125700,136300
59447,0,1318000,847900,248400,77300,105200
59448,0,2030200,1687400,104100,108200,102200
59449,0,1623300,1313500,105900,69900,101400
59450,0,804000,498900,82200,96500,91800
59451,0,1107200,764200,92000,70400,118900
59452,0,1129000,714100,99500,171000,107700
59453,0,1346400,1055200,95500,75600,84800
59454,0,1257500,960000,85300,98900,84500
59455,0,1670100,1194600,257000,84700,96100
59456,0,1170400,839200,91500,104300,107700
