tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
43204,0,2100900,1233700,153500,116500,558500
43205,0,2141100,1265400,133100,121800,576100
43206,0,2593500,1502100,128100,134400,729000
43207,0,2349500,1429600,177200,127900,561700
43208,0,2049000,1271900,106500,122300,516400
43209,0,2259300,1264300,196600,141900,609900
43210,0,2564600,1518900,182300,146100,555700
43211,0,2284700,1335600,150000,118800,643800
43212,0,2238100,1304100,133500,153200,602500
43213,0,2038600,1068100,188600,122200,612100
43214,0,2480300,1461800,163400,154500,642400
43215,0,2093500,1223200,128700,153200,520900
43216,0,2172000,1350500,130500,133600,512500
43217,0,2283100,1309200,176800,183100,545700
43218,0,2221000,1295400,123800,188700,518900
43219,0,2267700,1263800,148500,125300,609800
43220,0,2765500,1773300,230900,134300,582400
43221,0,2214400,1225900,200600,164700,516700
43222,0,2041400,1185800,150500,128500,490500
43223,0,1969100,1176500,126600,134700,498000
43224,0,2270300,1223100,178800,137900,700600
43225,0,1903500,1012900,127400,144700,589900
43226,0,2019600,1211200,115200,137800,526100
43227,0,2214300,1338900,183700,134500,527300
43228,0,2163800,1265300,164100,130300,570000
43229,0,2416000,1563400,146000,143500,502100
43230,0,1893500,1041600,127500,150900,501700
43231,0,1737700,883000,187600,131200,482000
43232,0,2026700,1175600,132000,119100,539600
43233,0,2136700,1139400,213600,146800,580400
43234,0,2128200,1282500,132400,138200,486300
43235,0,1752700,945800,163100,126600,480500
43236,0,2168100,1307600,125300,125500,517700
43237,0,1886600,1095300,121200,128700,490400
43238,0,2038400,1046400,171200,121900,489100
43239,0,2321600,1332100,118200,140200,556300
43240,0,1904600,1114000,120000,110300,539300
43241,0,1927800,994800,201100,157800,542600
43242,0,2117300,1269200,122300,128100,569600
43243,0,2033000,1154700,163500,161400,515200
43244,0,2320700,1318100,290400,124700,556400
43245,0,2096300,1240100,138000,132700,549000
43246,0,2218100,1374500,180600,110700,483500
43247,0,2045100,1316800,129100,108200,464300
43248,0,2337000,1506900,151100,109800,544100
43249,0,1960100,1197000,113600,129100,486600
43250,0,2169000,1289600,185800,125400,526100
43251,0,2051000,1227000,134600,127100,483900
43252,0,2228700,1394000,134000,115100,545800
43253,0,1923600,967800,230300,145800,540400
43254,0,2007400,1194500,135000,118400,527700
43255,0,2178600,1252200,156000,105200,629200
43256,0,2337800,1403800,159500,149800,588500
43257,0,1930100,1114100,173000,123700,484700
43258,0,2026200,1230000,115600,120900,461200
43259,0,2085400,1279900,133700,116000,492000
43260,0,2112300,1260900,138000,101800,583200
43261,0,1813800,994400,117600,115700,559700
43262,0,2423900,1565000,140800,117000,575200
43263,0,1773900,977800,154800,120800,496800
43264,0,2005700,1134800,194000,113900,533400
43265,0,1832500,1049700,128900,140500,476600
43266,0,1767400,934800,126400,135100,486000
43267,0,1689900,819700,174000,106000,564700
43268,0,1713100,975400,124200,106100,486500
43269,0,1855900,1017400,124800,114200,568300
43270,0,1983100,996600,187600,147300,584200
43271,0,1817700,957900,170400,116200,542600
43272,0,2024300,1221400,115500,131100,529500
43273,0,1903200,1053800,196000,109800,511300
43274,0,2089700,1165400,164300,165700,498600
43275,0,1917300,1173200,123000,105000,485000
43276,0,1789500,988300,153200,112400,508700
43277,0,1658200,889900,129200,111400,489900
43278,0,2309400,1302300,128800,133600,658900
43279,0,1978100,1113000,117700,126900,536800
43280,0,1855600,1010000,140300,133700,539900
43281,0,1907200,1079500,128400,127400,490300
43282,0,1699800,909400,126000,95100,499900
43283,0,1803700,1001200,146500,124100,498600
43284,0,1769200,848600,204300,132700,545300
43285,0,1871600,1108900,110900,113200,503000
43286,0,1761900,833600,233400,114200,550600
43287,0,2171700,1242000,202900,136900,561600
43288,0,2018200,1257000,122100,116600,494300
43289,0,2003800,1151300,142000,119500,549000
43290,0,2169000,1207000,131800,101500,678400
43291,0,2157600,1307500,129000,149800,513100
43292,0,2134500,1318800,175100,117400,474600
43293,0,2086400,1248100,124800,115400,551400
43294,0,2183100,1130500,149700,124500,702800
43295,0,2265600,1247600,214300,172300,584400
43296,0,2568500,1580200,150300,135700,611500
43297,0,2133100,1330400,134000,122200,491100
43298,0,1910300,1061600,152400,127800,494900
43299,0,2096700,1268600,139800,128400,475200
43300,0,2138800,1378400,116600,116000,493700
43301,0,2090700,1283500,141200,125600,502600
43302,0,2067800,1131600,194500,126300,583200
43303,0,1858100,1051200,120200,124900,529800
43304,0,1867700,1060200,134500,116600,521000
43305,0,1791200,997000,162500,128800,467500
43306,0,2262200,1122600,197900,119400,760200
43307,0,1947300,1098700,155900,131200,528000
43308,0,1800700,982600,136100,120500,535100
43309,0,1830400,1035700,138200,136600,482700
43310,0,1912100,1161100,124500,116700,467500
43311,0,2166900,1185700,131000,248800,514200
43312,0,1833800,951300,165900,132100,535500
43313,0,1973100,1155000,166500,112500,491700
43314,0,1756200,917700,127800,99100,561900
43315,0,1863500,1015000,133900,114400,553300
43316,0,2031900,1065800,197700,123900,601000
43317,0,1818700,1033400,118900,129200,493000
43318,0,2250800,1288400,171800,112700,572200
43319,0,1821000,972600,125000,155900,484700
43320,0,2077900,1220800,177400,134000,511900
43321,0,2079200,1272700,114700,131700,522000
43322,0,1704700,953100,115900,116700,486000
43323,0,2024400,1042600,170800,103500,558000
43324,0,2110500,1185100,138500,122000,548500
43325,0,1891000,1085700,118900,154600,489100
43326,0,1760500,882000,210400,100900,489200
43327,0,1861000,1059400,122300,106900,543500
43328,0,1766700,926600,150500,112000,556900
43329,0,2013000,1031900,275200,115300,563400
43330,0,2171200,1377600,142400,121300,464800
43331,0,2127400,1322100,166600,112600,495000
43332,0,2171900,1354000,143400,109100,535100
43333,0,2195300,1356700,138000,129800,536300
43334,0,2025400,1217000,122700,134400,524200
43335,0,2153300,1246400,164100,125500,583400
43336,0,2272100,1394500,159000,105500,577600
43337,0,2065500,1320900,118600,114800,469500
43338,0,2048700,1015800,226300,118500,551100
43339,0,2026800,1270200,125000,102500,466200
43340,0,2056300,1156200,181100,92800,589100
43341,0,2099600,1285500,127600,111800,499000
43342,0,2448200,1571200,161500,114000,542800
43343,0,2118300,1284100,132600,148500,531700
43344,0,2117800,1216000,159600,178300,547000
43345,0,2050700,1235200,128700,124400,545900
43346,0,1667500,861400,130000,119500,538300
43347,0,1825200,1026900,134100,91500,556700
43348,0,1897200,1064700,163500,122000,518400
43349,0,1803600,1010800,161700,111400,487200
43350,0,1788300,1055800,108500,107300,476300
43351,0,1724600,893000,131400,109800,548800
43352,0,1880900,1023400,175500,111300,529000
43353,0,1941100,1091100,130000,129300,553100
43354,0,1559400,826800,112900,101800,468100
43355,0,1822100,948100,182100,116700,545200
43356,0,1862200,1000900,147600,103500,555000
43357,0,1920200,1143100,127400,143300,476800
43358,0,1713200,832500,160200,124500,549100
43359,0,1749100,989700,140200,98500,475900
43360,0,1850600,1143900,113300,103300,470400
43361,0,1823400,1017600,131900,106900,545800
43362,0,1636500,874800,138900,108100,493300
43363,0,1769200,1050300,109000,104200,481200
43364,0,1922000,1089300,109500,113100,588000
43365,0,1974600,924500,142000,114100,758800
43366,0,1832700,969700,139500,153000,504000
43367,0,1693100,801200,149600,155400,550600
43368,0,1850000,999800,190300,132900,491200
43369,0,1964500,1062300,176900,107300,569300
43370,0,2124400,1243400,173400,118000,536100
43371,0,2060400,1132900,198400,107100,530900
43372,0,2110500,1206300,194900,120200,544900
43373,0,2118600,1180000,142500,129200,620200
43374,0,2142700,1285000,160400,159800,496000
43375,0,2188500,1295100,135700,127400,590900
43376,0,2169400,1328500,133900,130300,532200
43377,0,2241900,1336700,192400,130500,543100
43378,0,2217600,1310600,126400,123400,549300
43379,0,2195800,1171800,192100,155600,597900
43380,0,2189600,1234400,188600,119500,597600
43381,0,1999600,1164000,155000,156200,493100
43382,0,2524500,1660000,158500,126100,544300
43383,0,2053600,1185000,162500,119600,546300
43384,0,2178300,1319800,130200,139000,550100
43385,0,1900400,1098000,131300,132400,488300
43386,0,1983300,1162200,137100,108800,487100
43387,0,1893400,991800,204300,157500,500000
43388,0,2245600,1394900,129900,146600,542000
43389,0,1948200,1157700,144300,129800,474500
43390,0,2025600,1141600,162100,122800,526500
43391,0,1928300,1065500,172000,132300,522900
43392,0,2078800,1242700,133700,114400,552100
43393,0,1908300,1143000,125100,116700,489300
43394,0,1958700,1091000,146100,117600,565600
43395,0,1763800,880300,132900,164300,546600
43396,0,1777500,958100,114600,120200,546100
43397,0,1846000,959000,179200,121400,536500
43398,0,1990700,1104500,135200,138200,532900
43399,0,1823100,1034100,118900,105300,480800
43400,0,1914000,1049400,131500,135300,546500
43401,0,1932500,988100,188700,110700,566200
43402,0,2244100,1311800,129600,119000,540300
43403,0,1975500,953600,149300,130400,709100
43404,0,1976700,1189800,149700,128700,479300
43405,0,1850100,1136600,109700,115800,468200
43406,0,1837500,1037100,124800,117900,535500
43407,0,1696800,954600,121400,115600,479800
43408,0,1885300,917900,184500,121700,505900
43409,0,1854500,1004300,109800,118900,499100
43410,0,1971700,1139300,126100,111000,547900
43411,0,1723500,888300,210200,119100,468900
43412,0,2012200,1133400,176000,120900,539800
43413,0,1851500,996400,152200,121600,537300
43414,0,2008600,1067700,293100,107300,484200
43415,0,2143400,1064800,393700,109000,541300
43416,0,2080500,1258700,155600,105700,494300
43417,0,1993500,1168800,133400,116700,544300
43418,0,1971400,1229900,113100,105600,473600
43419,0,1851400,1037300,136700,108200,522900
43420,0,2273400,1333600,200100,118600,601400
43421,0,2187300,1346500,142300,116000,555700
43422,0,2036000,1258300,124600,114900,513400
43423,0,1795200,964000,217800,105900,484600
43424,0,1925700,1143100,147100,126400,486700
43425,0,1761800,998400,156000,112800,464900
43426,0,2053700,1283800,118300,104700,499300
43427,0,1954700,1117800,162800,106900,547200
43428,0,2104800,1268500,134000,100300,579700
43429,0,2274200,1219300,162900,149700,708600
43430,0,2067500,1252600,132900,118700,524600
43431,0,1999600,1170000,127000,123100,496800
43432,0,1866100,1079700,151800,120300,472500
43433,0,1908900,1064400,155000,111100,540300
43434,0,1978300,1089900,187500,125400,544500
43435,0,1945000,1063400,134900,129600,587900
43436,0,1788600,853000,125400,135500,644200
43437,0,1917800,995100,183100,156900,547300
43438,0,2175700,1198500,148500,133000,599800
43439,0,1666500,903200,120700,119000,462000
43440,0,1795200,947000,181000,119900,523000
43441,0,1741500,919900,163400,96300,543700
43442,0,1817800,991900,117300,129300,557900
43443,0,1698000,848600,175700,111700,546600
43444,0,1803300,941200,148300,144300,547600
43445,0,1938600,1142200,121100,104400,536300
43446,0,1951600,1095400,144900,116300,520200
43447,0,1910400,1065200,143200,129000,536900
43448,0,1721300,979300,119200,108500,491800
43449,0,1588400,817300,109500,94000,545700
43450,0,1789000,990900,127900,125600,490400
43451,0,1711800,908500,132500,162200,474000
43452,0,1581200,741200,113600,109700,582100
43453,0,1636000,742900,182200,122900,547600
43454,0,1670200,822300,159500,104100,547500
43455,0,1833900,1049400,158000,102200,481700
43456,0,1803100,950700,205200,114400,495700
43457,0,2057900,1188600,176100,114700,537400
43458,0,1971800,1191900,128600,110100,478400
43459,0,1972200,1154900,147700,118800,484300
43460,0,2183600,1205600,212800,122000,605700
43461,0,2116800,1304600,117900,116100,502600
43462,0,1984600,1123700,167200,107000,536700
43463,0,1990000,1270200,101200,108300,488400
43464,0,1952100,1008700,162900,107700,649800
43465,0,2036800,1147600,182900,111500,561000
43466,0,2107600,1228600,138300,109200,548200
43467,0,1821500,995800,151700,119200,537400
43468,0,1696800,926700,124900,106100,519300
43469,0,1877400,1086400,145700,98700,503900
43470,0,1827000,994700,119600,120300,540900
43471,0,1690600,951900,103100,111500,486200
43472,0,1859400,983900,161000,113800,555400
43473,0,1858300,1073700,115200,114600,517900
43474,0,1718700,896300,119100,109600,534500
43475,0,1625700,869000,162900,99700,466800
43476,0,1868700,1034500,161200,112300,499500
43477,0,1852400,1063500,133700,87300,533800
43478,0,1899300,1099100,132700,101000,516000
43479,0,1928900,1090500,140200,108000,530000
43480,0,1544900,813300,116600,111600,473900
43481,0,1717300,1009600,119100,94900,464100
43482,0,1712500,913700,147900,117300,505100
43483,0,1997300,1186500,142000,110900,529900
43484,0,1871700,1096300,112800,116800,500300
43485,0,1609400,854900,130600,102800,477100
43486,0,1909800,980900,198300,114200,556100
43487,0,2053300,1170900,137200,126800,579600
43488,0,1755000,936200,153300,145400,486100
43489,0,1947900,1046400,182100,116500,563100
43490,0,2043900,1264800,118600,127300,488000
43491,0,1938000,1087900,115800,105100,549700
43492,0,1795400,908300,114400,147500,573800
43493,0,2020600,1042500,160000,121000,530200
43494,0,1957200,1073700,119500,107800,548800
43495,0,1984200,1173300,108200,149300,518600
43496,0,1864300,939900,203800,114700,575100
43497,0,1955100,1150800,131300,111300,529500
43498,0,1986800,1096300,134500,119000,548400
43499,0,1942400,1023500,274400,114900,476300
43500,0,1958000,1145700,131200,100800,554300
43501,0,1934600,1103900,158900,103900,544800
43502,0,2612400,1776200,147700,108900,556700
43503,0,2109000,1343600,142600,113100,486500
43504,0,1845800,1010400,127200,126900,554000
43505,0,1842900,998100,171500,89300,554100
43506,0,1962600,1124400,133700,111000,537100
43507,0,1689600,970400,115600,104600,468200
43508,0,2063500,1074900,210800,99200,656200
43509,0,1824700,1054200,133100,123100,487700
43510,0,2048300,1168300,158400,116800,547400
43511,0,1790700,1043600,129400,109900,475100
43512,0,1979600,1127300,162000,108800,551800
43513,0,1919300,1101700,115900,120700,555500
43514,0,1826700,1018800,184000,112800,489800
43515,0,1855300,1081700,125700,103600,514000
43516,0,1815000,1075000,116300,114000,479400
43517,0,1670900,922200,130300,107200,474700
43518,0,1732400,854000,137800,107500,576900
43519,0,2018100,1115100,180900,124300,523400
43520,0,1957300,1164300,118700,120600,521100
43521,0,1803300,996300,117400,108800,513600
43522,0,1927900,1018100,185800,121000,545100
43523,0,1763100,1020900,120900,112200,490300
43524,0,1686900,909300,113200,110900,538900
43525,0,1599300,807200,170400,120400,483200
43526,0,1752300,998200,147700,115700,473700
43527,0,1958900,1177600,131700,142400,489300
43528,0,1675400,893400,152700,118600,485800
43529,0,1836800,1020700,142500,98700,545100
43530,0,2078500,1250300,131600,119300,472300
43531,0,1664100,857400,138600,111600,523300
43532,0,1689800,926400,135200,110000,476900
43533,0,1734100,961700,130800,114700,484700
43534,0,1750100,926900,127300,121800,515800
43535,0,1645900,850600,134300,104700,524800
43536,0,1903700,1097500,129500,123900,483100
43537,0,1630100,873800,116700,121900,473500
43538,0,1850900,929200,209700,107200,534300
43539,0,1888500,1041500,118300,109000,547600
43540,0,1996400,1050300,173600,113300,624300
43541,0,2000200,1067600,232800,124100,538300
43542,0,1957200,1099800,166100,124200,536300
43543,0,2024700,1209700,121700,101700,556300
43544,0,2102000,1241400,155500,124500,545900
43545,0,2050200,1138300,133300,149100,583000
43546,0,2080000,1255900,128400,110900,504600
43547,0,2044500,1217700,167800,145100,472400
43548,0,2117400,1345100,103000,105800,538000
43549,0,2064800,1014000,174700,204000,636900
43550,0,2090500,1157000,193600,142600,547800
43551,0,2211400,1329000,130600,113900,561500
43552,0,2059400,1230700,155000,135300,489500
43553,0,2193200,1238000,163900,113600,618600
43554,0,1943800,1094700,158000,123700,528900
43555,0,1776000,1030300,121900,112500,475700
43556,0,2014400,1202100,125900,105600,541400
43557,0,1847900,978600,169500,123600,536900
43558,0,2084600,1141900,107300,136800,605200
43559,0,2009600,1101400,173600,100000,559100
43560,0,2067100,1270700,125100,106400,531300
43561,0,1781200,972600,195500,111300,470300
43562,0,1936200,1153100,130000,121000,502400
43563,0,1842500,1106000,117500,108700,481100
43564,0,2021700,1167800,148000,118000,536600
43565,0,1692300,945800,110400,107900,489100
43566,0,1927800,1093300,129400,129000,489400
43567,0,1903900,1008200,170800,139200,541700
43568,0,1963500,1143000,161200,118400,509600
