tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
44621,0,2860200,2408300,199300,134800,93000
44622,0,1498000,1055800,195100,134200,87500
44623,0,1855100,1455500,181700,113900,80800
44624,0,1798100,1380200,181600,116000,92200
44625,0,1537500,1045400,267600,104800,87400
44626,0,1753300,1236100,169600,136500,90000
44627,0,1856500,1449900,197300,101600,87700
44628,0,1648000,1292000,164100,91900,80900
44629,0,2001500,1540400,239100,105500,84500
44630,0,1487400,1081200,161100,125300,86200
44631,0,1757600,1291700,200100,112900,78200
44632,0,1658700,1260800,175900,99600,85000
44633,0,2047700,1546400,240500,109100,105200
44634,0,1596500,1130600,201700,113800,98100
44635,0,1899800,1428600,203600,121300,96600
44636,0,1936500,1517000,179000,113300,90900
44637,0,1985300,1551700,191700,116100,87400
44638,0,1709300,1221800,179800,105200,91300
44639,0,1534600,1055400,193500,111200,90800
44640,0,1304200,874400,172200,135700,85700
44641,0,1906500,1489900,157500,123000,89000
44642,0,1736800,1301300,160700,122500,103200
44643,0,1738400,1291100,194000,119900,84600
44644,0,1264200,830000,173400,120500,87100
44645,0,1718000,1241700,181700,130000,102400
44646,0,1751500,1208000,223000,125700,88900
44647,0,1800900,1289000,258700,112200,92300
44648,0,1448100,1019700,176000,106900,91100
44649,0,1678700,1240400,170600,120800,95700
44650,0,1673400,1207600,156700,115500,96700
44651,0,1826600,1384600,185200,125500,82800
44652,0,1415500,942100,224100,119100,83800
44653,0,1755200,1307400,185600,120000,90000
44654,0,1582800,1152500,183000,115400,86900
44655,0,1635200,1212700,161400,120800,83700
44656,0,1492900,1063300,177000,121500,82300
44657,0,1695900,1278500,166800,120200,80600
44658,0,1808900,1310700,208900,113300,94300
44659,0,1976000,1490800,198600,110200,87000
44660,0,1741900,1240800,221900,123400,106600
44661,0,1782100,1273600,170000,127800,122900
44662,0,1650400,1171200,179700,132700,87200
44663,0,1793300,1370900,182600,116600,92000
44664,0,1720100,1263200,192200,137300,93800
44665,0,1666000,1271300,165500,120500,87900
44666,0,1442000,1016900,197700,114500,89400
44667,0,1573100,1193100,170000,101400,88900
44668,0,1628100,1193700,196800,119900,91300
44669,0,1662800,1224700,184400,118500,92700
44670,0,1524200,1026800,234600,119200,91900
44671,0,2031200,1485400,302400,111900,81300
44672,0,2034700,1578900,193100,126600,88700
44673,0,2312700,1864700,192500,121900,88200
44674,0,1877400,1428700,158500,128200,86200
44675,0,2188400,1749600,186100,119900,83800
44676,0,1560700,1088400,161400,130300,92700
44677,0,1799200,1381400,168500,116800,88000
44678,0,1520900,1089900,154400,121100,90400
44679,0,1790600,1343900,168500,124900,89600
44680,0,1787800,1347600,198600,118700,93900
44681,0,2049100,1583200,233100,115100,85100
44682,0,1612400,1061700,206500,128600,186900
44683,0,1948400,1382200,176300,131100,80700
44684,0,1614700,1126200,154800,139900,82800
44685,0,1633700,1253100,171600,93800,78100
44686,0,1345600,903400,177400,123100,79500
44687,0,1645700,1236100,173100,124900,82900
44688,0,1573300,1075700,174600,199500,89700
44689,0,2322900,1865200,207500,119200,90000
44690,0,1701400,1162100,195000,142100,90700
44691,0,1592200,1088600,193300,117500,92000
44692,0,1678600,1200700,207800,126800,95800
44693,0,1766400,1318200,194700,118600,92100
44694,0,1445500,1036200,171900,121700,88400
44695,0,1578900,1129400,232500,103600,85100
44696,0,1726400,1324400,182300,104500,87800
44697,0,1819700,1420700,182900,96800,88200
44698,0,1875300,1355700,224300,107400,98400
44699,0,1899100,1436200,172600,116300,93500
44700,0,1563600,1167500,160800,114300,85500
44701,0,1815100,1374000,193600,125800,86600
44702,0,1898200,1418700,250900,110800,84200
44703,0,1918100,1405000,259900,123000,87200
44704,0,1710300,1276000,171000,125500,85600
44705,0,1618800,1204100,167900,111900,87200
44706,0,1747400,1292800,175900,108300,86800
44707,0,2198100,1740100,219900,100500,93200
44708,0,1534400,1130700,173100,115700,81300
44709,0,1474400,1062600,170700,114300,91200
44710,0,1811100,1343300,182300,118000,89800
44711,0,2026800,1551200,222200,103400,104600
44712,0,1470100,1008100,176800,156100,90600
44713,0,1630700,1230700,159500,116000,93100
44714,0,1574300,1153800,181600,120000,92300
44715,0,1775700,1347600,167600,124400,93300
44716,0,1828800,1304300,200800,200500,94400
44717,0,1637500,1174400,190600,143500,89600
44718,0,1296000,841100,177700,109300,91900
44719,0,1788900,1322700,160300,125700,92100
44720,0,1684000,1247000,171000,139800,91900
44721,0,1758000,1207200,251400,132400,89400
44722,0,1596700,1139400,161200,131400,89800
44723,0,1656500,1246200,180000,130300,83900
44724,0,1760900,1373200,168800,114500,90600
44725,0,1874800,1347600,283000,133900,93900
44726,0,1601600,1156100,224800,111700,90100
44727,0,1623800,1178500,203400,126700,87700
44728,0,2343400,1894900,216100,105700,92000
44729,0,2573300,2103200,205200,123900,95700
44730,0,2004100,1493900,214300,136600,93800
44731,0,1810800,1370300,137700,162900,91800
44732,0,1907200,1447200,156700,136300,93500
44733,0,2068100,1578100,204300,129000,93100
44734,0,1370100,903000,164100,120300,85800
44735,0,1551400,1111100,189500,109100,89300
44736,0,1437000,977400,178100,114700,82100
44737,0,1951400,1439900,232800,116000,110900
44738,0,1840100,1346900,203000,121200,87200
44739,0,1718300,1248000,183000,108900,90300
44740,0,1687600,1241200,220900,98800,87800
44741,0,3344400,2898900,200700,110400,95400
44742,0,2059700,1610200,185200,132800,89500
44743,0,1889100,1370500,273600,121900,86100
44744,0,1817000,1419900,166900,111100,78700
44745,0,2192200,1755300,169500,136800,89300
44746,0,1814800,1346300,166900,134900,94500
44747,0,2033200,1620300,157400,126000,87900
44748,0,1640400,1211100,160300,135100,90500
44749,0,1656000,1197400,192100,130600,86400
44750,0,1507500,1061400,180000,128400,81800
44751,0,1854900,1350900,205000,128600,80400
44752,0,1554800,1081000,189800,145600,85500
44753,0,1600400,1170300,164100,124600,81400
44754,0,1680300,1194700,180300,114700,81000
44755,0,1708700,1301100,157900,131700,78400
44756,0,1378400,957600,156200,135900,80200
44757,0,1338700,909500,179600,130200,82600
44758,0,1592800,1078800,193600,123200,89700
44759,0,1596300,1102000,172600,137900,95400
44760,0,1712500,1188600,191100,144500,129000
44761,0,1835000,1367700,208400,130100,91800
44762,0,1916100,1486200,172500,130000,92600
44763,0,1993200,1543600,206100,109300,92100
44764,0,1523800,1074500,200400,127500,86900
44765,0,1918700,1436600,220600,119900,101100
44766,0,1739300,1285500,162100,119000,88300
44767,0,2054700,1487800,289100,136500,94000
44768,0,1951100,1330000,206900,144200,97700
44769,0,2014600,1487000,201200,119000,87500
44770,0,1461000,1001100,188400,117200,85200
44771,0,1921700,1536700,181800,90700,86900
44772,0,2093800,1605700,261200,113500,87000
44773,0,1788200,1367300,194500,112800,85200
44774,0,1655800,1246500,176400,113900,93000
44775,0,1886600,1425600,214200,123200,91000
44776,0,1781500,1111200,197100,166000,268000
44777,0,1840500,1406200,166700,135600,90400
44778,0,1646700,1157300,182900,142800,87200
44779,0,1762900,1300500,180900,110400,90100
44780,0,1663700,1181600,152300,215000,82900
44781,0,1863100,1312500,217900,127500,98700
44782,0,1626700,1084900,204000,141600,104600
44783,0,2009100,1537600,180100,176400,88700
44784,0,1484200,1078400,157100,128900,93600
44785,0,1652300,1237500,172600,127300,86800
44786,0,1417200,977400,191000,130500,89300
44787,0,1506800,1099800,154800,137200,91300
44788,0,1643600,1176400,191800,130600,101100
44789,0,1970700,1466500,158100,190500,92800
44790,0,1437800,1003100,170000,123700,84800
44791,0,1633000,1083200,243900,160900,98800
44792,0,1699700,1230500,174800,150100,87000
44793,0,1656900,1203700,187300,127100,85000
44794,0,1616100,1139200,172100,127400,92600
44795,0,1522600,1091700,177400,123700,79500
44796,0,1387900,925400,177000,108800,86600
44797,0,1837300,1219900,215800,273200,83900
44798,0,1490700,952200,251300,116500,100700
44799,0,1981200,1430800,249200,111800,104800
44800,0,1562400,1115000,192400,134400,91600
44801,0,2074700,1639200,178700,126300,92800
44802,0,1608600,1157500,174200,116800,114000
44803,0,1863700,1433700,182000,122100,87200
44804,0,1599500,1197800,160000,116800,90100
44805,0,1792600,1375500,170400,113700,89700
44806,0,1791000,1364200,156200,118300,86100
44807,0,1687200,1206700,219500,144300,88900
44808,0,1420700,1006000,178000,109300,91800
44809,0,1894400,1452100,185900,127400,88200
44810,0,1778200,1322300,213200,107900,93000
44811,0,2035500,1544200,213300,124100,84200
44812,0,1659900,1216500,178000,124100,89000
44813,0,1766600,1319500,171200,126300,101900
44814,0,2034500,1629100,158800,117600,87800
44815,0,2230100,1773200,194300,133200,90900
44816,0,1946400,1376900,288800,128600,111500
44817,0,2248900,1769800,195000,160200,90900
44818,0,1775200,1242000,166700,143100,83800
44819,0,2169000,1591800,236300,144300,123900
44820,0,2272700,1711300,250600,168900,101300
44821,0,2233500,1737500,212700,154300,96900
44822,0,2032700,1575300,159700,169900,92300
44823,0,2101700,1646800,174100,150000,94500
44824,0,1839800,1394000,157300,156900,92500
44825,0,2116400,1624200,201500,145900,97000
44826,0,1707200,1189200,179900,157200,86600
44827,0,1597800,1146700,186000,138600,83000
44828,0,1633400,1174600,208300,129200,89100
44829,0,1824000,1380200,194900,125600,87500
44830,0,1478900,960200,194300,131100,84200
44831,0,1685600,1183400,226400,133300,90800
44832,0,1541400,1097300,185100,125500,86100
44833,0,1986500,1534800,193700,123700,87100
44834,0,1644900,1129700,252400,127700,89000
44835,0,2055300,1598200,170600,139000,88900
44836,0,1685000,1236300,186600,123900,90400
44837,0,2054900,1598000,182700,118800,85100
44838,0,1835300,1332300,185600,120900,86000
44839,0,1785100,1306900,169600,120800,89400
44840,0,1344200,878100,204600,126200,90100
44841,0,1677700,1225900,172200,109800,85500
44842,0,1791300,1231600,282500,110000,90200
44843,0,1845800,1427900,182500,120300,85300
44844,0,1516400,1059700,220400,109000,88200
44845,0,1750400,1336600,189600,94000,89400
44846,0,1503000,1082600,185400,115900,87500
44847,0,1687400,1275700,180700,111200,86200
44848,0,1483200,1067800,169700,119300,81000
44849,0,1439800,1049300,155900,102900,83800
44850,0,1570900,1125800,184900,114400,84400
44851,0,1786400,1328600,186200,106900,99000
44852,0,1619100,1129700,216700,124300,86600
44853,0,1616000,1080100,182200,112400,89000
44854,0,1842000,1333400,158500,128300,94000
44855,0,1956000,1505300,193500,123800,94200
44856,0,1481100,1024400,160100,126500,88000
44857,0,1695200,1241100,208300,117000,88200
44858,0,1373300,938400,164100,120300,87800
44859,0,1556300,1122100,179700,115000,82700
44860,0,1522000,1120400,177300,120600,88600
44861,0,2637400,2226500,185000,116900,89700
44862,0,1259100,849900,188300,119700,81100
44863,0,1710300,1308200,160300,130300,85700
44864,0,1491600,1057800,200300,116600,93100
44865,0,1548700,1158900,169000,105100,84900
44866,0,1515200,1072600,190700,117500,88400
44867,0,1792600,1374900,200900,104500,85300
44868,0,1667600,1243800,196300,117400,89500
44869,0,1919300,1472200,240500,96700,83800
44870,0,1795700,1330400,206100,130600,92900
44871,0,1785200,1348000,157400,123600,85200
44872,0,1541600,1149300,173000,103600,86800
44873,0,1729900,1309400,174200,108100,104400
44874,0,1701600,1281500,175800,128300,91900
44875,0,1586300,1195300,185800,94400,87200
44876,0,1470500,1057300,186300,121800,82900
44877,0,1696900,1235800,230800,112000,92800
44878,0,1583000,1140400,162100,115700,85300
44879,0,1863300,1372800,214200,96800,94700
44880,0,1603000,1134300,209200,123300,95800
44881,0,1914700,1497000,189800,113900,86300
44882,0,1646000,1191600,171600,102600,89200
44883,0,2069700,1628100,190700,127500,89000
44884,0,1588500,1153100,184300,134800,82000
44885,0,1916300,1454000,199300,118700,97900
44886,0,1901100,1362300,209500,132600,99000
44887,0,2130900,1680500,174800,131800,92400
44888,0,1812200,1294800,244300,129600,112000
44889,0,2073000,1538600,235100,171100,91100
44890,0,2112200,1585400,240800,116000,85200
44891,0,2254300,1720900,244600,154100,92300
44892,0,2225200,1727300,191900,178400,87400
44893,0,2347100,1864200,176300,170500,91500
44894,0,1742400,1310400,174400,126200,92500
44895,0,1960000,1339200,192100,280000,95600
44896,0,1849000,1382900,193900,138000,90100
44897,0,2733600,2215800,191600,159700,92200
44898,0,2094800,1394200,203300,135700,248000
44899,0,1841100,1277000,177800,179300,90900
44900,0,1403600,924500,187000,130400,86700
44901,0,1842500,1297800,219100,139500,83600
44902,0,1830000,1334400,191200,125300,81200
44903,0,1784500,1344600,196900,114100,94500
44904,0,1430500,934800,245700,128100,88500
44905,0,1970700,1563900,161800,113200,98400
44906,0,2074300,1602100,182600,169200,86800
44907,0,2045800,1605800,197500,124500,78700
44908,0,1444200,1012300,180600,128500,90100
44909,0,1808000,1386600,172200,120400,86000
44910,0,1650500,1193400,201200,119900,84700
44911,0,1919100,1473200,179200,127200,92800
44912,0,1484400,988500,234800,123100,93200
44913,0,2089600,1644000,208400,107100,84700
44914,0,1715300,1259600,175700,121400,84200
44915,0,2327500,1873000,209500,105500,94600
44916,0,1824700,1344400,190900,116600,90900
44917,0,1722000,1324800,170300,100800,86200
44918,0,1512900,1088200,154300,120500,84100
44919,0,1904500,1467300,171900,110400,83000
44920,0,1398600,1017800,157300,112100,88700
44921,0,1622700,1235200,161600,110400,89900
44922,0,1467600,1085100,157900,115200,81300
44923,0,1616100,1216800,171800,112800,86700
44924,0,1675900,1275500,174400,114200,81100
44925,0,1663000,1231300,201700,113200,83000
44926,0,1394900,966000,160700,121900,84700
44927,0,1665100,1209400,208000,117700,97300
44928,0,1776900,1353700,151400,129400,87500
44929,0,2004200,1556200,168400,128400,91100
44930,0,1211200,746200,181700,138600,88500
44931,0,1490900,1056100,158000,112900,81000
44932,0,1520100,1085900,169600,120500,87900
44933,0,1929800,1478100,167600,136500,89700
44934,0,1426200,990200,174800,129500,88300
44935,0,1647300,1188400,206900,105900,91200
44936,0,1582400,1147800,172700,126200,84400
44937,0,1734400,1298300,198900,110000,86100
44938,0,1791700,1179800,191400,134400,90800
44939,0,1871600,1343800,196600,110500,90600
44940,0,1685000,1277800,151400,138400,84000
44941,0,1664600,1270100,170100,117300,86400
44942,0,1707600,1266300,184500,117000,111100
44943,0,1682900,1192800,243800,118400,88300
44944,0,1483800,1044700,190500,116300,98200
44945,0,1638700,1181000,198300,126900,88700
44946,0,1796500,1246500,182800,134400,84100
44947,0,1889100,1357500,246500,145300,97300
44948,0,1602900,1167700,181600,129900,88900
44949,0,1744700,1294800,214500,105100,82800
44950,0,1711300,1259200,169700,121800,85700
44951,0,2078900,1656600,193200,103100,93900
44952,0,1636300,1175900,210000,112700,102100
44953,0,1946600,1505700,177600,124200,96700
44954,0,1671700,1238600,179900,117300,99900
44955,0,1848100,1426700,180000,110200,87100
44956,0,1597400,1176300,176600,115300,89400
44957,0,1759500,1352500,164400,119400,82500
44958,0,1461200,1002600,179900,124000,82500
44959,0,1830500,1336600,207500,113300,81200
44960,0,1814500,1395600,185100,119600,80500
44961,0,2131500,1406500,435300,109500,108000
44962,0,2204500,1659800,204200,158100,105900
44963,0,2411500,1902400,182700,208800,97900
44964,0,2039200,1565600,203300,157800,94100
44965,0,2193800,1543500,241300,148200,243100
44966,0,1676700,1194700,203200,174400,84700
44967,0,1710800,1251200,186300,170300,88200
44968,0,1471000,1042300,182900,140500,90600
44969,0,1921600,1444100,211100,138700,88500
44970,0,1779700,1284600,225500,136400,86700
44971,0,1622900,1210600,166100,125700,82700
44972,0,1443500,1021600,193900,112000,77800
44973,0,1670600,1177400,228700,137000,85900
44974,0,1689200,1202300,206400,120600,86900
44975,0,1723600,1311900,176600,113700,89200
44976,0,1602300,1172300,162200,109500,81000
44977,0,1843200,1407600,176800,123300,79300
44978,0,1754300,1305300,162200,117400,95800
44979,0,2005200,1405100,262200,146300,97000
44980,0,1504200,1068200,187300,123600,95900
44981,0,3045600,2550500,237900,117500,106300
44982,0,1677100,1210100,205600,130500,87600
44983,0,2079600,1618600,197200,123600,93300
44984,0,1534400,1066100,199400,120000,92200
44985,0,1722400,1276500,190100,108300,95500
44986,0,1604400,1162600,160200,116700,91300
44987,0,1821500,1393300,174500,132000,83900
44988,0,1441900,1033900,159400,116600,88200
44989,0,1744900,1346300,160400,113500,85700
44990,0,2007800,1574300,183700,109700,89100
44991,0,1785300,1332300,161100,108300,89200
44992,0,1620900,1187800,179200,105400,95500
44993,0,1957500,1483400,197300,126700,91700
44994,0,1522100,1101300,161200,131700,88100
44995,0,1597800,1191900,166800,106400,90900
44996,0,1364400,921300,178100,126500,93700
44997,0,1498000,1048600,185000,134000,87200
44998,0,1494600,1002200,166100,116800,88000
44999,0,1642800,1176800,180500,113800,93500
45000,0,1263500,839900,172700,120600,92100
45001,0,1844200,1410400,185800,120800,88800
45002,0,1498000,1052900,196700,119200,94500
45003,0,1678300,1282100,159700,117400,82200
45004,0,1277000,832500,206000,105100,92400
45005,0,1522700,1071400,161700,154600,88300
45006,0,1461000,1022100,176500,102400,91800
45007,0,1765600,1309400,215800,120200,88900
