tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
42713,0,1378700,1068600,103500,86400,90000
42714,0,1020200,757100,78700,71500,85900
42715,0,970800,651900,132100,76000,87700
42716,0,1122100,823000,111700,66500,83000
42717,0,853600,516800,125600,64900,94200
42718,0,1313100,961100,134800,65300,84300
42719,0,1393900,1085100,100700,89000,86700
42720,0,1468800,1118700,156200,70300,85800
42721,0,1328800,1063500,88400,57400,90100
42722,0,1452400,1133500,109200,80600,94200
42723,0,1002100,689700,128100,56700,98200
42724,0,1192500,932100,96000,59500,81500
42725,0,1501600,1118600,206100,55500,91300
42726,0,1462400,1099700,145800,74200,81000
42727,0,1125900,872000,89900,53600,84900
42728,0,1153200,790700,112000,63000,80000
42729,0,1075400,728600,112300,65900,89600
42730,0,1344600,991900,128200,64000,108400
42731,0,1422800,1144300,98600,67600,89500
42732,0,1386800,1114100,104600,60700,90700
42733,0,1372100,1007600,189900,67600,83300
42734,0,1350700,1090700,100500,58200,82400
42735,0,1170000,906100,90400,54500,88400
42736,0,1304300,995300,90500,98200,92000
42737,0,1403600,1116400,92000,60900,90100
42738,0,1545500,1231000,130900,53400,81000
42739,0,1555700,1203200,106500,68800,90900
42740,0,1251800,964600,108400,65800,91400
42741,0,1063700,759100,106200,50800,90900
42742,0,1429400,1135400,98400,59300,92700
42743,0,1358200,1086200,108200,60500,88500
42744,0,1238000,875200,189100,67400,95200
42745,0,1388300,1086700,114900,70200,93500
42746,0,1164300,865900,135100,64800,85000
42747,0,1269500,925100,119600,66400,136100
42748,0,1410000,1099800,141700,61900,83700
42749,0,1455100,1201600,82500,67700,74400
42750,0,1363100,1065600,127600,58400,79800
42751,0,1599100,1083200,132700,242800,110600
42752,0,1558400,1257500,115400,68600,92300
42753,0,1250200,948500,116300,68700,84400
42754,0,1484600,1200500,81800,70400,82300
42755,0,3174000,2855300,129800,57100,106700
42756,0,1348300,981100,128700,80200,84100
42757,0,1222400,879200,124300,81200,86900
42758,0,1184300,856100,132200,75600,82500
42759,0,1023000,768400,88400,63800,85100
42760,0,1253300,967800,119800,59500,87500
42761,0,1406900,1172600,77400,54800,83500
42762,0,1230500,962000,103600,57800,90400
42763,0,1374800,1013300,134400,118900,89500
42764,0,1218800,887800,160500,58800,92800
42765,0,996100,690100,113200,70900,90600
42766,0,1248900,960500,103600,55800,82200
42767,0,1471100,1203500,87200,67300,91200
42768,0,1374300,1034600,169200,58900,88000
42769,0,1231200,939600,104300,72000,89100
42770,0,1337500,1061000,101400,55600,91800
42771,0,1027700,701700,99800,69500,91800
42772,0,1217600,933300,83700,67900,96400
42773,0,1480300,1197300,116400,41800,87700
42774,0,1183100,885800,112900,62500,91300
42775,0,1043300,748200,109800,57800,91600
42776,0,1256600,932900,126200,65800,89800
42777,0,1044200,725600,107700,65600,91700
42778,0,1144700,783100,111900,78300,90900
42779,0,1385700,1122300,93900,62800,83500
42780,0,1238200,959900,106200,59100,87000
42781,0,1228900,915600,139400,57100,94500
42782,0,1222400,929700,106700,69400,88000
42783,0,1049600,781800,99100,61200,86100
42784,0,1192700,932400,89200,63800,84000
42785,0,1479600,1199800,101200,53900,93300
42786,0,1448900,1151300,101600,59000,87100
42787,0,1112100,840500,114400,59900,74200
42788,0,1238700,947600,117000,58900,92400
42789,0,1144800,766700,92300,140000,112500
42790,0,1425700,1100600,93900,80700,91700
42791,0,1470300,1150400,115100,59400,89400
42792,0,1308400,1019900,110900,74400,81500
42793,0,1270300,990700,98000,67700,88900
42794,0,1093800,827200,87200,63200,90200
42795,0,1017900,697100,127800,66500,93600
42796,0,1083500,779700,105300,76900,89500
42797,0,1268900,985100,82500,67500,87900
42798,0,1171100,857300,107100,68000,86200
42799,0,1055100,727800,132700,69300,89400
42800,0,1189300,940600,84300,56200,83700
42801,0,1038800,733000,101600,59900,90100
42802,0,1388900,1030900,162100,55200,92400
42803,0,1616900,1276100,96800,71800,92700
42804,0,1131800,852800,97300,62900,91200
42805,0,1149000,864400,102300,57400,95200
42806,0,1101000,822100,96400,71100,88800
42807,0,927300,620800,115600,71400,90700
42808,0,1196700,902000,106100,66000,85300
42809,0,1201100,910600,129400,52400,78200
42810,0,1037900,740600,120600,59900,85900
42811,0,931700,608700,132700,65600,93100
42812,0,1108100,797500,123000,74400,86600
42813,0,996600,629800,104900,54500,88400
42814,0,1270900,923400,119600,68500,75500
42815,0,1548900,1265600,105400,59200,97900
42816,0,1481400,1117600,119800,91900,93500
42817,0,1396800,1090500,99100,71400,90500
42818,0,1303900,1017600,91500,73900,85900
42819,0,942500,658100,122800,59900,88900
42820,0,1188900,934600,95000,65400,81200
42821,0,1329600,1071600,99100,58500,86600
42822,0,1179700,896800,126500,62500,81400
42823,0,1333400,1048000,103000,72100,90700
42824,0,1192900,923100,107500,57200,85500
42825,0,888800,614300,95400,59400,89900
42826,0,1366100,1049400,130200,62100,87300
42827,0,1430300,1179300,85100,50300,103100
42828,0,1350300,1036800,119400,74100,97600
42829,0,1371700,927300,212300,82900,125500
42830,0,1659700,1348400,125300,72400,84000
42831,0,1389200,1071400,98500,65500,87600
42832,0,1346900,1043300,110400,77000,92600
42833,0,1662700,1384000,100200,64800,83300
42834,0,1577600,1289400,110100,67600,87900
42835,0,1419300,1134800,108300,63200,90200
42836,0,1477100,1171900,111300,84200,82800
42837,0,999600,689700,114200,56200,95400
42838,0,1414400,1065300,95400,90800,89900
42839,0,1314700,1012800,128900,70700,87900
42840,0,1305300,1012600,117200,65300,86500
42841,0,1204700,918800,97700,84700,85000
42842,0,1560200,1072900,151000,221400,94400
42843,0,1183700,851900,129700,55600,92100
42844,0,1363600,1028500,140400,80700,88400
42845,0,1696600,1431600,90800,69200,80900
42846,0,1237600,928100,116000,59600,83200
42847,0,1209800,918500,124700,57800,90600
42848,0,1430000,1147200,111100,66800,85900
42849,0,1092400,778400,114000,85300,90200
42850,0,1336300,1032800,94100,67500,84700
42851,0,1414200,1136200,100200,72400,82900
42852,0,1136400,879800,100300,56800,88500
42853,0,1034400,743300,127600,55500,89500
42854,0,1150700,812400,117000,53700,147300
42855,0,1078600,780400,101300,81900,88700
42856,0,1292400,990100,119700,68500,84900
42857,0,1452600,1168400,78900,61800,84200
42858,0,1217500,906300,110200,50400,87700
42859,0,1332700,1015300,125200,65900,91300
42860,0,1277400,960300,131100,67400,85500
42861,0,1154200,836700,113400,61500,82600
42862,0,1292000,975600,109900,47700,93600
42863,0,1416400,1146600,92500,59600,93600
42864,0,1188400,900300,103400,65400,90600
42865,0,1196300,932600,106600,63400,77500
42866,0,1303100,1043000,96300,60800,83300
42867,0,1008000,683500,103400,51200,88400
42868,0,1248000,974300,85100,67600,93800
42869,0,1436900,1158900,101100,58000,88700
42870,0,1093700,793900,104100,76400,84100
42871,0,1000700,728100,106800,51900,85000
42872,0,1152200,870500,118000,57400,84800
42873,0,940900,674000,92200,61100,83300
42874,0,1078400,760600,117800,70000,82600
42875,0,3954100,3636900,109400,64400,109200
42876,0,1365600,1020400,107400,76600,92800
42877,0,1147700,811300,129000,70000,87600
42878,0,1236000,914800,123700,64900,82800
42879,0,919000,678900,81700,59800,81200
42880,0,1184300,909800,92900,70300,91400
42881,0,1513300,1205600,134400,59300,88900
42882,0,1129600,854000,101900,55700,96100
42883,0,1313500,1036000,106300,53300,92400
42884,0,1226700,914700,131500,57900,98000
42885,0,1178300,867400,109000,76400,90000
42886,0,1351100,1007800,93400,63600,128300
42887,0,1397600,1110800,89900,79000,92800
42888,0,1299200,953000,119900,95200,91100
42889,0,1281800,1012000,87200,54300,90000
42890,0,1274400,971400,105300,74300,87000
42891,0,897100,564200,120500,60900,93800
42892,0,1067400,776000,107300,58200,94000
42893,0,1411900,1109000,107500,69900,88400
42894,0,1132300,851700,104100,65600,88800
42895,0,1103200,768300,148200,64100,91400
42896,0,1121000,852000,87100,56600,93000
42897,0,923800,630300,99400,52200,92900
42898,0,1322100,917500,90200,63100,85500
42899,0,1279100,966800,91600,60600,96400
42900,0,1230000,894400,150500,67100,95500
42901,0,1131200,842200,99100,77000,92600
42902,0,1163600,879200,95600,82100,87900
42903,0,853700,622500,84100,49400,78400
42904,0,1144700,883900,104200,55900,81500
42905,0,1281800,1030600,79600,67200,84000
42906,0,1195000,905800,93000,58600,88700
42907,0,909600,647000,115400,54700,74800
42908,0,1033400,760900,111900,51600,92000
42909,0,902000,611500,113700,65100,88200
42910,0,1362300,1025500,131900,64800,90300
42911,0,1500500,1243400,86300,66900,81100
42912,0,1418400,1119600,124600,68400,91400
42913,0,1417800,1114500,113000,73000,94000
42914,0,1335900,1051300,104300,60900,95800
42915,0,1246100,792100,149800,68600,207800
42916,0,1514800,1163600,107100,68200,145900
42917,0,1670800,1346300,116600,66900,90500
42918,0,1429400,1086700,137800,59900,90200
42919,0,1216000,963000,78200,68300,85000
42920,0,1408300,972800,267100,60200,86600
42921,0,1085200,773000,98800,66500,89200
42922,0,1310900,969400,135300,71300,91900
42923,0,1643900,1374100,107100,60100,88100
42924,0,1483800,1182200,119600,72000,94000
42925,0,1351800,1020400,174600,50600,90400
42926,0,1418800,1149600,104800,60500,91500
42927,0,1311900,980700,125900,91200,92500
42928,0,1446800,1146400,108400,81500,85900
42929,0,1602900,1342800,92400,52600,82400
42930,0,1516100,1216500,120500,59200,89500
42931,0,1466900,1123700,109500,61900,82800
42932,0,1376300,1074400,115400,71200,89200
42933,0,1215100,908600,117700,77500,80200
42934,0,1476200,1180500,101700,58400,86300
42935,0,1429100,1155900,108100,65300,76500
42936,0,1292200,961000,133400,54900,87000
42937,0,1387600,1082100,94600,73900,88700
42938,0,1232300,882400,144900,69800,90100
42939,0,1050700,769500,125100,60400,80000
42940,0,1351500,1052900,130400,60000,91200
42941,0,1429000,1182300,86200,56400,87000
42942,0,1162500,881400,106900,63700,87100
42943,0,1396500,1107900,119000,53600,86300
42944,0,1504500,1253200,85900,58600,80500
42945,0,1266400,976100,104500,50000,90400
42946,0,1420000,1121600,89500,63000,91400
42947,0,1484000,1227500,86600,59900,87300
42948,0,1126900,839000,104300,72700,86900
42949,0,1054700,749600,129400,62600,86700
42950,0,1261600,974700,107900,61800,87500
42951,0,1089300,771900,96600,68700,87900
42952,0,1246700,961800,108900,62900,83200
42953,0,1335000,1037800,116000,58300,91400
42954,0,1208300,917500,105400,71000,89900
42955,0,1226200,916700,131600,65300,86200
42956,0,1236300,955900,111600,55200,90200
42957,0,1159300,863100,103300,63100,86800
42958,0,1191700,901100,87300,62200,80200
42959,0,1474500,1181900,112700,62100,93800
42960,0,1271000,990500,102700,59300,89300
42961,0,1143800,882700,102200,46400,91300
42962,0,1377500,1083200,107700,70400,92400
42963,0,976700,699600,106600,58100,87400
42964,0,1021000,750800,96500,61700,82600
42965,0,1417900,1137200,104900,60500,90500
42966,0,1264400,969500,97400,63600,85000
42967,0,1084200,796800,110100,61900,90600
42968,0,1203500,909600,128000,56200,85600
42969,0,1025800,749300,100400,59100,86100
42970,0,1181700,863200,122900,54900,89900
42971,0,1357800,1074900,103600,58700,93100
42972,0,1356400,1044800,143500,59100,86800
42973,0,1194700,871600,127500,71800,96500
42974,0,1215600,898300,113700,77000,92600
42975,0,1104400,821300,89800,64900,85000
42976,0,1201200,932700,95300,53700,84800
42977,0,1458500,1162600,89800,56600,90500
42978,0,1436500,1123200,102800,64600,89500
42979,0,1338600,1024800,116700,81500,90300
42980,0,1277200,964100,126100,68500,91800
42981,0,1090400,799100,82300,62700,86400
42982,0,1098600,827200,85700,50000,91000
42983,0,1462700,1123900,97000,58200,82900
42984,0,1146500,858900,94900,57200,86900
42985,0,1045300,775900,108300,59000,89800
42986,0,1089500,785000,122600,76700,90400
42987,0,945700,672400,124300,47600,85000
42988,0,1210100,928900,108700,65000,83900
42989,0,1374100,1117700,87700,54700,91800
42990,0,1086000,821600,93500,57000,87300
42991,0,979100,685700,112500,63200,87800
42992,0,1338000,1012000,89100,65500,153200
42993,0,985400,709200,98000,64900,88700
42994,0,1226700,945400,91500,53200,88800
42995,0,3087400,2744300,98600,65900,94000
42996,0,1359600,1073100,85400,62000,74400
42997,0,1108100,801700,128600,45200,95300
42998,0,1067600,746500,102300,88600,89900
42999,0,796400,535400,103900,58000,85300
43000,0,996000,720500,118400,60900,80900
43001,0,1330100,1087200,90200,54900,77800
43002,0,1120200,866800,94900,56500,83800
43003,0,1061900,763000,119000,64400,94900
43004,0,1154400,851200,125900,65700,92000
43005,0,897500,599900,117600,64200,91300
43006,0,1176100,845300,144100,54400,95500
43007,0,1608800,1288200,107000,61800,132400
43008,0,1409600,1114000,107600,61000,94700
43009,0,1263600,1012400,90400,57600,77700
43010,0,1360500,1084200,111600,51000,90200
43011,0,1159100,806500,139600,59400,90800
43012,0,1418100,1136600,96200,64200,96500
43013,0,1669000,1329900,139100,88700,86100
43014,0,1560100,1218800,149900,64700,104700
43015,0,1388000,1092900,102800,73000,94100
43016,0,1389800,1078900,120900,72800,88900
43017,0,1017200,735300,90100,61000,83900
43018,0,1373800,984900,153400,63900,97300
43019,0,1688500,1400700,104200,73500,89500
43020,0,1327000,1048200,104700,68800,82500
43021,0,1296400,925400,201100,60700,91800
43022,0,1576700,1276800,114700,75700,88300
43023,0,1261200,1004300,85100,60300,88400
43024,0,1403500,1113800,109300,84100,75700
43025,0,1500400,1233700,98000,63100,80900
43026,0,1567500,1253400,110900,52400,90400
43027,0,1376900,1104900,100800,53500,88900
43028,0,1393500,1072400,136000,57400,92300
43029,0,1030600,772400,94700,56500,76100
43030,0,1498100,1130900,137200,88100,87100
43031,0,1452000,1144200,131500,63300,83000
43032,0,1401600,1089200,133500,66300,92300
43033,0,1282400,987900,104800,59800,98300
43034,0,1301400,991000,131100,64900,87200
43035,0,1186200,889000,121900,63400,78500
43036,0,1417600,1096600,126100,81500,80300
43037,0,1616800,1324800,85200,56300,87600
43038,0,1196900,871000,124400,68800,87000
43039,0,1165900,881200,110800,57500,91500
43040,0,1403200,1125400,104900,52900,92000
43041,0,1083100,768900,117000,58400,87700
43042,0,1354800,1048600,125800,44300,93600
43043,0,1283000,1032300,88100,56800,90200
43044,0,1152200,873300,97900,59900,98200
43045,0,1167000,861300,140600,58900,85400
43046,0,1107500,790400,125100,80600,90200
43047,0,905700,646900,89900,60100,89900
43048,0,1184900,880600,133200,58100,89900
43049,0,1534200,1217300,125100,64100,94800
43050,0,1160200,855600,104000,72400,90800
43051,0,1134200,833600,112200,67100,87500
43052,0,1298000,974000,150500,61500,85800
43053,0,984400,673600,119700,74300,86500
43054,0,1181500,892700,97700,59400,86300
43055,0,1477400,1202100,98800,61200,86500
43056,0,1383700,1049600,116300,61700,92800
43057,0,1337500,1039000,105800,55000,92100
43058,0,1347500,1026400,116100,56300,90300
43059,0,902300,578200,94100,60300,86900
43060,0,1042000,774600,95300,64500,81000
43061,0,1215300,946400,102400,53500,87200
43062,0,1177100,911100,95800,59900,86600
43063,0,1036900,730100,132500,63300,87500
43064,0,1307800,1013600,120400,62400,90300
43065,0,1015500,684700,115200,83400,95100
43066,0,1075800,792900,103200,54400,76100
43067,0,1235700,992400,86900,59100,80500
43068,0,1302800,945800,90000,66100,89900
43069,0,1193100,884900,110000,44100,86300
43070,0,1198900,883000,145600,62500,82100
43071,0,1152900,850400,92200,54300,99100
43072,0,1233600,913900,114200,82900,95900
43073,0,1235800,959300,99500,54400,95700
43074,0,1278400,988500,105100,70600,93400
43075,0,1274000,978500,119000,65200,90100
43076,0,1272700,965500,124400,69600,86900
43077,0,990200,700100,93000,61700,86100
43078,0,1209600,898400,94600,63700,88200
43079,0,1384300,1124000,96900,59500,89100
43080,0,1137200,833700,123300,70600,90800
43081,0,1076700,815500,91700,61500,93200
43082,0,1009800,761800,79500,61100,91200
43083,0,807300,538900,114000,49800,90600
43084,0,1239900,915700,143200,65800,94300
43085,0,1405800,1133900,91500,68600,87700
43086,0,1170600,870300,92400,65400,96000
43087,0,1068700,745100,132100,74100,90600
43088,0,1108600,861900,80400,55600,92500
43089,0,1047300,751900,112800,66000,89200
43090,0,1315100,1024400,95200,61000,90200
43091,0,1418200,1158500,96500,46000,89800
43092,0,1338300,991000,115800,134000,80400
43093,0,967400,709800,92700,55400,90700
43094,0,1097600,844800,92600,56400,87200
43095,0,859100,565200,111500,59200,94100
43096,0,1226600,937600,114100,63900,81300
43097,0,1296200,1010000,91000,61100,87800
43098,0,1096600,787600,105200,63700,89300
43099,0,1145900,816600,156100,56600,94000
43100,0,1143700,815700,135600,75100,92600
43101,0,985100,678300,105600,63800,86800
43102,0,1165100,846700,120200,65000,86500
43103,0,1594400,1318900,105700,69000,86300
43104,0,1420900,1117500,125400,72800,91600
43105,0,1453800,1153500,148400,50700,86800
43106,0,1378800,1054600,124700,82700,100300
43107,0,990200,677600,123100,85000,89800
43108,0,1261500,989600,100600,64900,83800
43109,0,1653500,1357200,108900,65100,90400
43110,0,1389200,1055000,144900,64500,91000
43111,0,1362700,1094600,89200,64900,79500
43112,0,1370400,1035300,142300,63600,92100
43113,0,1045300,735300,113400,58400,89700
43114,0,1294200,960100,126000,63900,80900
43115,0,3342500,3042100,107900,66000,92000
43116,0,1435800,1083400,112200,66900,98500
43117,0,1455500,1023800,206600,75900,93600
43118,0,1655700,1342700,104100,75000,77800
43119,0,1229200,960800,98100,54600,90900
43120,0,1343100,1062000,113900,56100,86900
43121,0,1591300,1310000,100300,64700,88800
43122,0,1627100,1313000,121000,69600,95300
43123,0,1385900,1010900,121700,76900,94600
43124,0,1408800,1096600,116500,78900,91200
43125,0,946200,648400,105900,67100,88500
43126,0,1436900,1143700,95800,60400,89700
43127,0,1352600,1049600,124800,60000,93300
43128,0,1360000,1012600,134700,75400,105100
