tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
58642,0,1278600,801600,224800,103800,94300
58643,0,1186900,864500,94000,137500,74700
58644,0,1042500,728200,90000,101000,89500
58645,0,1338100,969100,124100,114900,87600
58646,0,1725200,1331600,173900,101000,83100
58647,0,992400,657700,86200,115400,99200
58648,0,977500,631200,93800,129700,86900
58649,0,1120900,662000,206600,93300,122900
58650,0,941500,575900,92600,123900,107300
58651,0,1923200,1566800,111600,94500,96300
58652,0,1156600,816300,89600,116200,77400
58653,0,967900,654000,84200,80600,83600
58654,0,1036800,741300,76100,88000,76600
58655,0,661000,381700,70800,108500,76500
58656,0,1273700,872400,166400,91200,84500
58657,0,1390200,966500,110200,199300,84100
58658,0,1065500,719500,86500,107600,82800
58659,0,957600,562900,150000,91500,82900
58660,0,793100,467300,102400,100700,87500
58661,0,1124800,662200,254700,97300,74000
58662,0,1722800,1385400,105800,98600,92300
58663,0,1045700,725500,95900,104900,98000
58664,0,1079300,708800,140500,117700,89000
58665,0,1379700,1035700,87200,125600,79800
58666,0,1275800,913300,90400,106500,79500
58667,0,1480500,1161800,75300,91100,94800
58668,0,1142700,853000,71900,100400,74000
58669,0,1012000,702700,81200,107200,78300
58670,0,1444100,1041800,130900,99100,126500
58671,0,937300,502400,97000,155700,93400
58672,0,1180600,835500,79400,112200,92300
58673,0,1050000,691200,89300,98800,119100
58674,0,1010700,679000,88900,103600,89800
58675,0,827100,505400,85500,107600,91800
58676,0,786800,456100,103000,103100,86900
58677,0,874900,548100,86200,120000,88200
58678,0,1480300,1068000,85500,100600,90800
58679,0,1243600,632700,297700,149100,87900
58680,0,1372900,836200,276000,119100,87300
58681,0,1531300,1174700,93700,123400,93100
58682,0,1617600,1283400,115200,91500,81800
58683,0,2029000,1662600,114100,107100,96500
58684,0,1635900,1313500,92200,97200,99100
58685,0,1452700,1142300,82500,112700,76200
58686,0,2078200,1646200,108300,99000,123800
58687,0,1328000,952200,94800,144000,83100
58688,0,1935400,1407900,296600,104500,81000
58689,0,1914000,1530800,129000,107100,92100
58690,0,1936700,1553000,103800,102400,88700
58691,0,1785600,1399100,146400,104100,92800
58692,0,1512600,1212700,82900,93300,84600
58693,0,1813300,1306100,88700,116700,257500
58694,0,1973900,1584200,109300,129600,93200
58695,0,1898700,1573100,81000,109200,75400
58696,0,1539400,1223000,84300,94700,82700
58697,0,1306600,933500,76500,101200,136200
58698,0,1452700,1003900,190600,93700,93600
58699,0,1847900,1332100,207700,134800,93700
58700,0,1582900,1248600,74000,107000,92100
58701,0,1458600,1065800,105500,94700,96400
58702,0,1361700,964700,119600,91700,96000
58703,0,1060700,680600,166100,88700,92500
58704,0,2276500,1627200,423000,98600,103400
58705,0,2089100,1762500,89000,110800,99500
58706,0,2260300,1910700,125100,101800,99600
58707,0,1912300,1547200,125400,101500,98200
58708,0,1777600,1312900,101700,96100,103300
58709,0,2297400,1810200,122800,118600,107600
58710,0,1940200,1611200,76000,101700,93400
58711,0,1889500,1556400,84800,101100,88800
58712,0,1735600,1388000,101200,106100,101300
58713,0,1487200,1151000,89900,110000,97100
58714,0,1724500,1279500,152700,104600,95100
58715,0,1724200,1407700,79500,103600,76600
58716,0,1381600,1023500,75700,94500,84900
58717,0,1147300,850400,75500,81300,99000
58718,0,1495800,1172900,95000,85000,82400
58719,0,1352900,1007500,90100,94600,101700
58720,0,1657300,1342400,79700,138400,80300
58721,0,1291200,895600,171900,85600,94100
58722,0,1540500,1165800,135500,99300,95800
58723,0,1421800,1019300,140600,113900,96400
58724,0,1085400,686600,134900,137100,91900
58725,0,1343700,979000,116900,114100,89700
58726,0,1340100,1004300,107800,87300,88100
58727,0,1229900,946500,76400,107800,79800
58728,0,1323200,1002100,89200,103900,89300
58729,0,1024000,699400,90800,105100,84800
58730,0,1159300,716100,114100,96600,183900
58731,0,2677600,2121900,209200,161100,87800
58732,0,1104600,787300,83500,97100,83300
58733,0,900500,560500,122600,90400,90600
58734,0,1151800,821600,103500,102000,92700
58735,0,804200,499000,84400,97100,82500
58736,0,1722000,1302100,199300,85900,94800
58737,0,931000,566300,94900,130400,91700
58738,0,1084700,720700,75900,113100,75800
58739,0,1150300,806000,80700,96100,96800
58740,0,797500,523400,85700,85800,78700
58741,0,1209100,834600,175900,87800,92000
58742,0,1354400,1035300,67600,77600,81700
58743,0,919500,631000,83100,80200,95200
58744,0,1056300,691800,131600,84200,106800
58745,0,836300,478200,101600,114600,89300
58746,0,1214700,728600,241100,65400,103400
58747,0,1787900,1450100,84700,128300,93100
58748,0,1153500,877200,74000,100500,82100
58749,0,1013700,658200,127900,101600,84700
58750,0,1095000,798500,76900,82300,71500
58751,0,1173900,722800,162200,105800,132300
58752,0,1785900,1447000,81100,126400,81300
58753,0,1053100,715400,107800,103400,89400
58754,0,1015400,714500,79800,94600,95300
58755,0,2443400,2107900,90000,112600,87400
58756,0,891100,531000,102000,111000,88800
58757,0,1402300,1061900,92600,95200,91700
58758,0,1271400,843800,96100,162900,81800
58759,0,958700,618600,75400,96400,76400
58760,0,1030700,708100,89000,96400,84800
58761,0,758600,416700,89900,98900,83200
58762,0,1116800,799900,74500,93100,86500
58763,0,1296100,972600,95900,86300,95400
58764,0,1164100,655100,277500,97700,88700
58765,0,1472800,935400,295100,105200,77800
58766,0,1501400,1226200,75000,92100,76100
58767,0,1666000,1300500,122700,82600,128300
58768,0,1832800,1489500,109100,95200,114200
58769,0,1207600,884600,92100,105100,88700
58770,0,1704700,1343600,108300,100700,86000
58771,0,1722700,1388900,78600,109500,88700
58772,0,1358800,1017000,85900,110600,84800
58773,0,2131800,1587400,299200,98200,94900
58774,0,2351200,1855200,127400,103800,174500
58775,0,2157800,1715200,139600,157300,107100
58776,0,1982900,1576400,123900,118400,92700
58777,0,1222400,898800,84500,86500,100700
58778,0,1457000,1137400,78600,93800,77100
58779,0,2076500,1721800,86600,86600,101300
58780,0,1630700,1277700,108400,100800,100100
58781,0,1144500,819200,95400,100900,79600
58782,0,1491200,1147700,102800,122700,81300
58783,0,1368100,942900,189000,105900,101100
58784,0,2207500,1705500,238200,95200,109700
58785,0,1826000,1405800,117900,145900,91400
58786,0,1526900,1122700,105000,110800,99300
58787,0,1243100,879000,114200,99300,90100
58788,0,1263300,832700,185800,92500,97600
58789,0,2083600,1300300,527400,136600,84000
58790,0,2466000,2141300,99900,94400,76500
58791,0,2284900,1874300,101400,101400,100400
58792,0,2008600,1572000,117100,128800,112300
58793,0,1727400,1194500,79700,150300,100200
58794,0,2132500,1669400,125200,115900,95700
58795,0,1993800,1641600,99100,107400,99800
58796,0,2145700,1806900,107000,107600,93800
58797,0,1491300,1161500,80000,122900,98100
58798,0,1537500,1138500,106500,92100,91800
58799,0,1596800,1128200,137300,168100,80100
58800,0,1767400,1464600,73700,93600,87300
58801,0,1280400,966500,94700,101100,93200
58802,0,1209300,928500,77300,92800,92400
58803,0,975400,708200,84600,83000,84800
58804,0,925900,599500,112600,82600,112100
58805,0,1307800,935300,100000,124000,93900
58806,0,1088400,577000,182000,88200,97000
58807,0,1352800,967800,128600,110900,95100
58808,0,1455400,1050900,162500,116400,80200
58809,0,895300,545400,109000,111000,83700
58810,0,1171900,828300,105400,90400,91200
58811,0,1328300,1007500,111400,94100,90500
58812,0,1373900,1053000,80100,107600,79300
58813,0,1243100,919400,81200,106400,79600
58814,0,1072300,755500,80800,98900,82400
58815,0,1188800,839300,114600,104900,91200
58816,0,1483100,1112000,148200,97200,92900
58817,0,1163700,850900,87700,98300,95000
58818,0,1012100,668500,108600,94000,88100
58819,0,956200,587900,97600,100100,82600
58820,0,1073700,748900,92600,99800,81600
58821,0,1428700,1070500,82300,101800,89600
58822,0,1172200,848800,84800,90000,86600
58823,0,1115200,843400,82700,87600,77700
58824,0,1219600,949500,76300,93400,83200
58825,0,820400,408400,213800,76600,107400
58826,0,1259300,816600,179000,142700,86900
58827,0,1399900,1081000,83800,106900,94900
58828,0,1087400,796100,79300,102600,72500
58829,0,937600,620700,105900,90400,73100
58830,0,814100,479300,95200,97300,78200
58831,0,1167200,714100,240900,100300,79300
58832,0,1945300,1600700,99400,89000,122000
58833,0,1498400,1086000,96300,160500,92400
58834,0,1179700,771500,116000,126100,84400
58835,0,1115400,796700,81200,110200,76600
58836,0,1308100,927900,99000,102500,92600
58837,0,1812100,1460200,78600,112500,94800
58838,0,1317900,913300,109000,123000,104500
58839,0,1184600,771900,108200,144500,84400
58840,0,1407300,1064300,89300,121300,79500
58841,0,1044800,740300,84300,94900,76900
58842,0,1399800,1080900,83300,105400,81300
58843,0,916700,628100,76600,90500,76900
58844,0,1011500,703200,81100,89300,86000
58845,0,1061600,700400,106500,106800,108600
58846,0,950000,528700,107400,138800,86400
58847,0,1083900,755100,85400,112700,82500
58848,0,1247200,929600,92300,90300,89900
58849,0,1140000,631100,272500,95100,86400
58850,0,1870400,1383400,259100,93400,86800
58851,0,1762200,1419500,75900,99500,85700
58852,0,1863700,1444000,134300,141500,99500
58853,0,2020900,1689100,112300,102400,77600
58854,0,1308400,968000,100600,91200,96100
58855,0,1587700,1260600,78900,109500,88500
58856,0,1965000,1561100,142000,100000,109500
58857,0,1529200,1112200,98800,171400,91500
58858,0,2019800,1458200,270600,95800,98000
58859,0,2234900,1811800,137600,118900,100800
58860,0,2215300,1812400,156900,95400,113800
58861,0,1984500,1488800,128900,220700,92600
58862,0,1335500,1006500,82000,107900,88100
58863,0,1574700,1262600,82900,92800,80700
58864,0,1839100,1491100,103200,87700,114600
58865,0,1472900,1118200,92000,110100,99300
58866,0,1410500,1059400,94800,86400,91800
58867,0,1271500,933100,94100,112000,94100
58868,0,1472500,1058400,179300,89700,97200
58869,0,1725900,1298700,182200,114100,76500
58870,0,1423000,1020200,80900,95000,85400
58871,0,1526900,1084900,197500,82100,118700
58872,0,1446500,1039300,112100,129400,100200
58873,0,1323700,863100,212200,105900,100200
58874,0,2215200,1657700,347300,88700,93800
58875,0,3218000,2785100,113100,101000,158800
58876,0,2237300,1815100,107200,163200,94200
58877,0,1899000,1520700,112200,109000,94200
58878,0,1755800,1257900,91300,105000,81100
58879,0,2146900,1672200,116900,96700,99700
58880,0,2368300,2048700,95100,102600,90300
58881,0,1969000,1590800,95700,117600,95700
58882,0,1612700,1248800,79500,113500,92500
58883,0,1477600,1168800,93200,96600,78700
58884,0,1638400,1243600,161900,102200,88300
58885,0,1846000,1474000,118500,122200,98900
58886,0,1429900,1107900,99700,103200,85100
58887,0,880000,594200,77600,97200,95300
58888,0,1146800,879200,81600,90900,76100
58889,0,862800,559500,80100,85600,89300
58890,0,1467200,1140600,79900,100400,92500
58891,0,1084100,498000,198900,252400,83700
58892,0,1227000,823300,119000,95300,137400
58893,0,1311100,897200,143500,117900,87400
58894,0,934800,582200,122200,91000,77700
58895,0,1039100,751200,93200,92100,76000
58896,0,1256900,889500,107300,87200,85000
58897,0,1221300,893000,82700,120400,77000
58898,0,1956200,1599100,100100,93000,87200
58899,0,1196000,873900,83200,100500,82200
58900,0,1261400,937100,121000,99100,87000
58901,0,1526900,1183200,138600,108100,72800
58902,0,1174600,892300,89800,88100,82400
58903,0,913800,610600,92200,93400,79000
58904,0,1133300,798700,115700,91200,89300
58905,0,1233200,847800,121300,125700,86900
58906,0,1477700,1138300,79600,96600,93500
58907,0,902500,600000,88600,96500,82600
58908,0,1061700,765300,101600,87600,86500
58909,0,970300,686600,81900,101500,75400
58910,0,884100,553600,87000,101200,82400
58911,0,1469900,1003100,186800,105000,85500
58912,0,1363700,972100,93900,139400,88400
58913,0,989200,668300,106900,92900,80200
58914,0,1023900,685000,118200,109500,74500
58915,0,757200,443500,97000,91500,91500
58916,0,1282900,835000,252300,96100,76800
58917,0,1688100,1384800,83000,92000,85100
58918,0,1399800,854900,200500,118400,123000
58919,0,1173500,688600,134600,177000,89100
58920,0,1176400,833500,91500,117800,90900
58921,0,1294100,940500,95200,97800,85700
58922,0,2384200,2051600,96400,111000,84300
58923,0,1168600,798700,81500,118100,132600
58924,0,1213400,869500,100900,94100,90300
58925,0,1342500,961000,87100,138900,83200
58926,0,903600,523000,87900,102300,89700
58927,0,1391800,1066600,87800,97600,84300
58928,0,1034600,718900,96700,88900,85700
58929,0,1048200,742800,78900,95800,94800
58930,0,1115500,777800,104300,86500,79600
58931,0,656100,340100,68600,111200,85900
58932,0,1191200,901800,80800,78400,79100
58933,0,1218500,911100,87800,84900,85500
58934,0,1315600,733900,288300,88800,92500
58935,0,1290000,787600,265300,94500,87600
58936,0,1672200,1332400,97000,108100,83400
58937,0,1518800,1169700,116100,88900,98100
58938,0,1914200,1543900,117200,77000,98600
58939,0,1309100,954500,90400,97400,80900
58940,0,1570200,1259200,74300,103200,79900
58941,0,1638900,1276300,95400,98300,76500
58942,0,1587700,1215600,90500,114600,90000
58943,0,2026500,1511600,289200,103100,98400
58944,0,1803100,1470200,110600,113900,85900
58945,0,1978600,1614400,116400,102400,110000
58946,0,1632200,1281500,121600,105300,90500
58947,0,1277200,924100,90400,103900,103900
58948,0,1747600,1417900,107200,101500,93400
58949,0,1748700,1396200,84800,135600,88500
58950,0,1494600,1169600,87500,100500,94700
58951,0,1286100,976600,81400,97500,84700
58952,0,1263200,928000,75600,106500,92100
58953,0,1688100,1205400,244300,79100,106400
58954,0,1941300,1413600,217300,117700,82100
58955,0,1336300,1001100,91800,98800,83800
58956,0,1510800,1120500,94400,106800,92100
58957,0,1370400,998200,125700,110100,86500
58958,0,1255200,810700,202400,83800,95000
58959,0,2130200,1551300,304100,106500,90900
58960,0,2282000,1938700,92100,102400,94900
58961,0,2255900,1845000,137100,105200,112300
58962,0,2056900,1698000,116300,115200,82800
58963,0,1880700,1351700,90100,174000,99600
58964,0,2201800,1791500,118100,97900,99100
58965,0,1955600,1645700,72600,125000,78100
58966,0,1719500,1378000,72200,99600,100300
58967,0,1778600,1425000,93200,123400,101100
58968,0,1560800,1223100,99900,104200,87700
58969,0,1581200,1185700,153700,111800,92600
58970,0,1933400,1609300,94200,91900,90700
58971,0,1402100,1014100,92100,126400,87300
58972,0,1148500,792100,117100,74800,127000
58973,0,1231700,831500,97200,138700,92700
58974,0,1075000,729100,106300,100500,92300
58975,0,1328600,1015300,86700,98200,88100
58976,0,953200,547200,177700,93700,95000
58977,0,1156800,794900,134400,90300,92800
58978,0,1883900,1485900,145400,82300,91400
58979,0,988700,593200,147600,76900,101400
58980,0,1367700,963900,134000,133500,90100
58981,0,1360100,1048900,97100,92600,83000
58982,0,1159100,841900,86000,98500,92400
58983,0,1199700,881500,84300,111800,86500
58984,0,1378800,1060400,88800,111400,83400
58985,0,1633400,1095700,283400,111700,110800
58986,0,1590700,1203400,107700,125700,82500
58987,0,1110600,784100,99500,100300,79100
58988,0,912700,583000,115500,94600,84800
58989,0,854700,576600,69000,90900,80300
58990,0,1126700,788800,92600,90300,87400
58991,0,1599100,1304400,82800,95100,76000
58992,0,1019700,659100,100900,74200,156100
58993,0,990700,621200,91600,147800,95400
58994,0,1260100,906700,88800,103500,111500
58995,0,1954800,1608600,93200,115200,89100
58996,0,1506900,1058900,190400,108100,88800
58997,0,1052800,774900,79900,91800,75400
58998,0,1187900,793500,76900,110600,88900
58999,0,1183400,676800,134700,221900,87200
59000,0,713000,413500,90900,103300,75800
59001,0,1444200,926700,256600,94600,79100
59002,0,1726500,1390700,87400,95500,82600
59003,0,1168500,869300,72500,100400,89300
59004,0,982400,626300,122600,108500,85400
59005,0,1065000,742400,92400,118400,76700
59006,0,1335300,1036900,93600,93700,86600
59007,0,1772500,1448900,94200,106300,87400
59008,0,1071200,750300,86200,97800,82500
59009,0,1105100,769100,81700,104700,81400
59010,0,1289800,889900,84000,100600,132700
59011,0,845300,519000,86000,84600,91400
59012,0,1403100,1033600,110100,98800,106600
59013,0,1163800,817400,95300,124400,85300
59014,0,1070000,754900,82900,92300,78800
59015,0,953500,625500,93500,102500,81600
59016,0,745100,391700,86100,92600,92700
59017,0,1093700,775900,87300,93500,87900
59018,0,1160300,828000,95400,90500,90300
59019,0,1289000,707500,318300,106100,85000
59020,0,1524500,1022200,275300,103400,92900
59021,0,1420700,1108400,87500,118600,77000
59022,0,1644000,1301700,114100,87300,92000
59023,0,1928200,1566200,119400,96800,96900
59024,0,1315500,1004400,84200,101600,82100
59025,0,1843800,1477800,101900,107900,99000
59026,0,1648700,1274600,89700,121800,91100
59027,0,1327300,1018700,89800,104500,91700
59028,0,2201600,1701800,287100,93200,90400
59029,0,1876900,1494000,123000,116500,91900
59030,0,2069900,1670100,145000,96500,95500
59031,0,1607600,1192700,110500,105700,98500
59032,0,1419900,1091200,82400,112000,77800
59033,0,1578300,1261500,75100,88200,98000
59034,0,1535600,1227500,90300,91300,89200
59035,0,1567300,1257100,93700,95800,88700
59036,0,1480500,1130700,109100,104400,86800
59037,0,1131200,790800,80700,115700,93600
59038,0,1596100,985300,298100,105600,99200
59039,0,2032800,1667400,84600,98900,91100
59040,0,1705800,1319800,127600,116900,87000
59041,0,1344300,962000,127300,141400,79200
59042,0,1473600,1126200,102800,113000,95200
59043,0,1353000,896700,208300,95600,89300
59044,0,2294000,1724900,331000,96000,99100
59045,0,1843700,1472400,100500,102500,99700
59046,0,2216500,1804400,115000,117800,103100
59047,0,1821900,1443100,122100,127000,94000
59048,0,1608400,1153100,98500,119800,95700
