tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
57634,0,2131600,1226400,190400,107500,548100
57635,0,2244200,1442000,123600,108000,540700
57636,0,2139500,1213400,160400,114700,571000
57637,0,1882200,1080800,117500,122300,523500
57638,0,2087600,1255200,115400,118100,535600
57639,0,1981200,1205100,117500,126100,472300
57640,0,2042300,1214100,143500,106700,556100
57641,0,2041100,1190000,144100,121000,551600
57642,0,1870100,1117600,147600,111800,468700
57643,0,1870700,1104500,140700,140000,464100
57644,0,1903300,1076300,149800,108600,541600
57645,0,1798100,987900,122700,124500,532800
57646,0,2430100,1617100,168400,114200,471900
57647,0,1953900,1128600,115100,167200,506600
57648,0,1827100,892700,134400,105400,653600
57649,0,2051500,1201200,177400,134500,490100
57650,0,1837800,1068500,124300,120400,474300
57651,0,2043700,1147500,142500,118100,539300
57652,0,1770200,1035100,95800,114200,482900
57653,0,1920900,981800,137200,232600,527900
57654,0,1741000,973300,131800,120900,478000
57655,0,1804900,1000300,111100,117100,537600
57656,0,1798600,1015000,148400,125400,466700
57657,0,1860000,1064500,113600,132000,506500
57658,0,1831500,920100,182800,108800,515600
57659,0,1653600,855100,112000,130900,476900
57660,0,1695100,975000,110600,113400,458900
57661,0,1722000,965400,121000,115700,488800
57662,0,1974400,1119400,159600,112700,552000
57663,0,1769000,983900,130600,112900,509000
57664,0,2473000,1616700,148600,111200,553800
57665,0,1743600,976800,133000,127800,458700
57666,0,1908600,1094700,147500,103000,482000
57667,0,2021700,1156700,122400,136200,560600
57668,0,1886600,1080600,133600,117400,524100
57669,0,1756200,1015400,132000,117900,455100
57670,0,2056100,1112600,107700,113600,648600
57671,0,1846600,990100,163400,151400,504800
57672,0,2028400,1256700,134600,102500,505000
57673,0,1732700,894800,152400,109900,540300
57674,0,1757800,939500,144400,109400,535300
57675,0,1975600,1137900,185700,107800,508300
57676,0,2129900,1330500,156100,116400,479300
57677,0,2217500,1278300,151000,126000,609700
57678,0,2155600,1286800,123100,129800,536100
57679,0,1958400,1117200,123700,113300,511600
57680,0,1991100,1174800,113200,121500,532300
57681,0,1774600,995500,102500,113700,479800
57682,0,1915500,1154000,110900,123500,450800
57683,0,1972200,1086900,178900,116900,556900
57684,0,2104700,1257200,130700,145600,473200
57685,0,1927000,1068500,161700,118200,551400
57686,0,1855800,1069800,125800,119900,512500
57687,0,1897600,1086500,138800,116000,535700
57688,0,2223900,1235200,156200,128100,548200
57689,0,2127500,1209500,127400,133200,537500
57690,0,1802600,974100,130600,121200,534200
57691,0,1900400,1086900,138200,117000,517200
57692,0,1890700,1055400,136200,128600,540800
57693,0,2157000,1287400,153900,115900,558200
57694,0,2001700,1132900,146000,125000,535200
57695,0,2477600,1732800,115100,117200,481000
57696,0,2230600,1294600,148800,136200,560500
57697,0,1815600,1051600,113700,135900,470400
57698,0,1792600,1002600,117500,100400,518600
57699,0,2114200,1345000,123900,121900,466000
57700,0,1826300,1094700,128800,103900,479700
57701,0,1821000,1059500,121400,132700,482700
57702,0,1653100,919800,130900,120600,458800
57703,0,1755700,966800,102800,114500,548300
57704,0,1850500,1072300,164600,111300,476100
57705,0,1927100,1056700,144300,141700,551500
57706,0,1702300,902900,126800,135600,478500
57707,0,1755000,940600,137700,111700,540200
57708,0,1685800,941500,125900,112300,483300
57709,0,1912700,987700,257400,103500,532800
57710,0,1874000,1010300,113500,127700,586100
57711,0,1807700,986200,155100,117500,469400
57712,0,1790600,1000600,146800,126500,482300
57713,0,1718700,962600,151500,109000,466200
57714,0,2141600,1301000,173400,114900,514400
57715,0,1841300,1113300,128200,113200,458700
57716,0,2072500,1241700,136600,118200,545900
57717,0,1977700,1111400,171800,140500,524100
57718,0,2148000,1313700,152800,125700,467700
57719,0,1948100,1031100,197800,125500,525200
57720,0,2178100,1373600,110900,113600,554800
57721,0,1892100,1142600,157900,104500,463700
57722,0,2559500,1748700,129300,109400,549500
57723,0,1985800,1207000,104700,106900,529800
57724,0,1956100,1220700,110800,128100,471700
57725,0,1967700,1194400,155000,118800,469700
57726,0,2102100,1282300,121600,133400,481800
57727,0,1970700,1204900,144500,126100,463900
57728,0,1912500,1168500,122300,118600,479800
57729,0,2010800,1087400,147900,122100,616900
57730,0,2087300,1230800,156600,130800,493900
57731,0,1916500,1188900,127000,109900,462900
57732,0,1654300,904000,136800,117000,461800
57733,0,1875800,1078400,106100,117700,528900
57734,0,1700500,943900,118900,123600,477100
57735,0,2047900,1079900,133000,241800,549000
57736,0,1806000,921900,136000,149100,549000
57737,0,1863900,1049000,112400,115700,538800
57738,0,1769900,933500,123200,111200,523100
57739,0,1814600,959600,134100,110200,537200
57740,0,1630800,818700,114400,129100,533300
57741,0,1778000,894900,150600,114400,543900
57742,0,1676200,934700,109100,105200,470800
57743,0,1611900,788600,126000,147300,525200
57744,0,1961300,1086800,132500,120800,597900
57745,0,1601100,810800,111000,120600,533100
57746,0,1640800,871600,141900,129400,476100
57747,0,1648400,854900,132000,118600,523400
57748,0,1643100,798700,127400,108300,523400
57749,0,2037600,1191800,153200,111500,538400
57750,0,1678600,919000,114400,128200,472200
57751,0,1827200,1009000,148700,112200,513200
57752,0,1748100,949500,128800,105900,532300
57753,0,1594100,865400,140100,108200,447600
57754,0,1967200,1086300,140500,191200,486900
57755,0,1896100,1106700,117200,140900,476300
57756,0,1733600,882300,141100,102800,530800
57757,0,1740800,1008800,116100,110500,462900
57758,0,2009500,1033700,185300,108200,618000
57759,0,1945000,1078300,160700,155500,476300
57760,0,1969000,1121300,168800,121000,532200
57761,0,1967300,1135500,145600,122100,531900
57762,0,1991300,1085000,191000,118000,568800
57763,0,2128400,1306000,127600,137500,522500
57764,0,1802700,1006600,106300,120500,526200
57765,0,1997700,1198000,120400,123900,507600
57766,0,2620800,1633900,124000,108100,676200
57767,0,1836300,1093500,109700,129500,468800
57768,0,1926400,1154800,164500,116600,455900
57769,0,1912900,1154500,128000,112500,477700
57770,0,1775400,966300,149700,134600,475800
57771,0,1916900,995800,154400,110300,560200
57772,0,1794400,996800,139600,118500,501200
57773,0,2087400,1154300,134700,123300,519700
57774,0,2013000,1172900,128100,106900,501700
57775,0,2108900,1274800,144400,118800,538600
57776,0,2032400,1190800,157800,127100,522000
57777,0,2021600,1222500,126300,110900,527300
57778,0,2052800,1165900,141200,123800,533200
57779,0,2094400,1255600,167100,113600,492700
57780,0,2057600,1256300,109300,114800,549100
57781,0,1822700,1006600,130500,117300,545600
57782,0,1888100,1130000,155700,102200,477200
57783,0,2045100,1215800,143800,120500,537000
57784,0,2674600,1804000,134000,130300,549600
57785,0,1771000,1038300,110400,131000,460200
57786,0,1791500,1037100,119500,104600,460800
57787,0,1756200,947100,134000,117300,517100
57788,0,1826100,970200,138200,126100,566300
57789,0,1881900,1045300,148500,117100,539400
57790,0,1741200,983900,115400,120200,457200
57791,0,1676600,931300,120700,115100,479600
57792,0,1811500,968400,161500,112900,543700
57793,0,1629400,860700,120200,133200,484100
57794,0,1846900,1012000,167400,118700,514000
57795,0,1811300,1084500,124800,102700,466600
57796,0,1667000,832400,133800,119300,545600
57797,0,1876600,1097700,142700,103700,489700
57798,0,1762600,933400,134000,103900,482000
57799,0,2064800,1201700,143700,115400,528400
57800,0,1949800,1209800,116400,121600,472800
57801,0,2091100,1195800,174200,105600,540700
57802,0,1894500,983100,178700,125400,543900
57803,0,2023000,1304100,126200,105600,469100
57804,0,2083000,1242700,188700,115700,518400
57805,0,2047300,1168100,218400,97000,547500
57806,0,2075800,1276100,156200,130300,494500
57807,0,1894600,1181000,101400,121400,478000
57808,0,1997700,1297000,99800,105800,477000
57809,0,2002500,1164700,116800,116400,567700
57810,0,2148200,1223700,154400,139700,587000
57811,0,2115500,1312400,141200,129300,490600
57812,0,1861200,1012100,148900,110100,491300
57813,0,2025800,1057500,132900,96400,704200
57814,0,1899700,1026300,154300,129400,527000
57815,0,2289000,1517000,142400,118800,478700
57816,0,2073300,1282400,119400,106900,485500
57817,0,1788500,922000,144200,132100,544800
57818,0,2135300,1109800,129400,231300,592000
57819,0,2014200,1096600,128700,137500,556500
57820,0,1722700,971100,108000,134200,473600
57821,0,1894900,1129800,147600,110300,469100
57822,0,1960600,1144600,120400,112700,552800
57823,0,1687700,863400,122700,163500,506900
57824,0,1616000,860700,119000,117600,485500
57825,0,1795900,911700,194600,105000,539700
57826,0,2159700,1190000,151300,118200,627900
57827,0,2064800,1204700,112400,166200,542000
57828,0,1875200,1082700,140900,113800,504600
57829,0,1731100,962900,103100,133700,487400
57830,0,1667200,939300,107600,112000,461000
57831,0,1969100,1072500,150600,109600,547300
57832,0,1780200,897900,128200,153600,556700
57833,0,1792400,966800,129700,122100,525300
57834,0,1794700,1007500,139600,133900,474100
57835,0,1817100,1014600,110900,121500,536100
57836,0,2041400,1103800,174900,158300,565500
57837,0,1979800,1160100,124500,113800,538600
57838,0,1827800,1024700,131100,113000,460900
57839,0,1734600,925500,111300,103300,520300
57840,0,1702400,957800,117200,112700,481700
57841,0,1678100,912800,137700,109000,483100
57842,0,1887400,1049600,128900,127000,548600
57843,0,1745800,957900,170300,113000,472500
57844,0,1984800,1168800,139000,116800,524400
57845,0,2134100,1160300,210200,241000,485600
57846,0,2110800,1237200,135200,122600,538200
57847,0,2018900,1250700,130500,114300,483500
57848,0,2029800,1228700,137700,105600,528500
57849,0,2113800,1136000,126400,263300,543500
57850,0,1992200,1198900,125400,116400,474300
57851,0,1858400,1127800,109400,117700,465200
57852,0,1906900,1115800,101400,108300,547500
57853,0,1967400,1003500,191500,127200,607300
57854,0,1745100,962100,124100,117700,502400
57855,0,1735700,949900,156500,120700,472200
57856,0,1856400,1095800,134300,107200,474400
57857,0,1811900,1023400,147900,111300,479700
57858,0,2198300,1165600,204400,134700,501500
57859,0,2025100,1031900,119800,121900,545600
57860,0,1936500,1176000,138100,116500,473700
57861,0,2156400,1205200,152600,131100,591400
57862,0,2232400,1337500,142600,146600,517800
57863,0,2110800,1253700,157000,129000,551500
57864,0,2171600,1349400,155100,117300,529800
57865,0,1969300,1085100,105400,116800,643700
57866,0,2007900,1100600,144200,186300,556900
57867,0,2141700,1323700,125900,130500,544500
57868,0,1916000,1211700,112600,118000,453400
57869,0,1792900,1025900,128800,132100,473200
57870,0,2121900,1386900,116200,99400,478400
57871,0,1832500,1006700,130200,150600,504800
57872,0,1872300,1063500,134300,128100,512100
57873,0,1604900,884800,97400,112500,475400
57874,0,2126400,1223900,176600,101300,562000
57875,0,1771300,939200,130100,155600,515000
57876,0,1787900,933900,126500,117500,461400
57877,0,1860900,1031300,134500,126300,525100
57878,0,1784200,965700,126900,138000,490900
57879,0,2044100,1091100,201200,216300,471900
57880,0,1770500,998900,111800,109200,528800
57881,0,1882900,1057900,153100,122700,524000
57882,0,1935800,1103800,149000,108000,549600
57883,0,2012000,1146900,155700,126000,557300
57884,0,2081600,1265000,159500,141800,485300
57885,0,2168100,1344700,127000,120400,540400
57886,0,2545600,1722000,154700,124700,473800
57887,0,2101500,1300700,196800,110900,470300
57888,0,2102000,1268700,133100,128900,546500
57889,0,2221200,1373500,208300,120700,478600
57890,0,2177000,1352000,127000,116300,540400
57891,0,2406200,1301100,176900,188300,487300
57892,0,2003600,1161700,119400,155600,527900
57893,0,2097800,1315600,107500,110800,531300
57894,0,1787400,1037600,106600,142700,471000
57895,0,2138400,1219800,162500,248500,476500
57896,0,2026800,1212200,140300,113200,524900
57897,0,1733000,968700,149300,110700,472900
57898,0,2061200,1230000,149200,110500,478200
57899,0,2116900,1226300,157900,124300,541700
57900,0,1859600,1075200,128500,107200,522900
57901,0,2046800,1164400,112700,115000,628400
57902,0,1897500,1067500,137900,122100,530800
57903,0,1842300,1016700,126700,129900,522500
57904,0,2530900,1671100,149900,127400,539600
57905,0,1761000,954100,113100,111300,535500
57906,0,1776200,922000,125600,114700,530900
57907,0,2003300,1047500,272000,103400,540000
57908,0,1845600,1015000,124200,141500,532500
57909,0,1751700,918100,132800,131700,521400
57910,0,1714200,899400,99200,112900,529800
57911,0,1814800,990600,153100,121000,516400
57912,0,1806200,1028700,133500,111400,504800
57913,0,1536300,779100,125400,119400,478600
57914,0,1626700,828000,125600,100300,544000
57915,0,1513000,756200,96000,111200,514800
57916,0,1697600,954000,131700,105200,462400
57917,0,1720600,869500,145100,104200,560300
57918,0,1787100,981600,126900,116500,491500
57919,0,1809000,997200,133400,132800,462500
57920,0,1709200,970800,121000,108200,483300
57921,0,1877400,993200,157000,103100,537400
57922,0,2115600,1139700,135600,226700,535400
57923,0,1845600,1006500,146600,123100,543300
57924,0,1664600,886200,124600,106000,521400
57925,0,1764600,1029000,131000,109000,471200
57926,0,1862300,1083200,150700,117300,482800
57927,0,2019300,1183300,145900,132900,531900
57928,0,1699100,933700,154200,108500,476200
57929,0,1844700,1051000,122500,104600,523900
57930,0,1793600,966800,193000,112800,478100
57931,0,2281200,1225400,181500,275400,548900
57932,0,2082000,1230600,137400,131200,541000
57933,0,2072500,1249600,127100,111900,540500
57934,0,1948100,1170000,99100,111700,489600
57935,0,2772000,1711300,134000,223400,654200
57936,0,2091800,1219200,108600,133300,532200
57937,0,2051500,1208300,112200,130200,540600
57938,0,2251500,1247300,305100,130200,491900
57939,0,2219000,1272800,142300,151500,573600
57940,0,2029900,1114800,156200,132800,526800
57941,0,1873600,1123100,131000,114400,468400
57942,0,1679400,850000,141200,107300,557600
57943,0,2053400,1101100,147000,160100,490500
57944,0,2041600,1206100,128800,118800,473300
57945,0,1907800,1156500,129900,114300,472500
57946,0,2027200,1221700,134100,117700,489100
57947,0,1959100,1213000,160400,99700,466200
57948,0,2016100,1175300,155500,122300,534500
57949,0,1822200,1088500,154000,89200,461600
57950,0,2015800,1266200,114600,122900,473700
57951,0,2102300,1259300,155600,124000,483700
57952,0,1826900,1110500,102900,110600,471800
57953,0,2007700,1189200,124000,112000,544100
57954,0,2014700,1266500,130000,122200,466500
57955,0,1741800,942100,102300,133000,539100
57956,0,1809900,899100,129400,122400,628000
57957,0,1808900,1039100,131500,118800,486000
57958,0,1637600,892400,100200,100100,464600
57959,0,1863700,1024400,141400,103200,528500
57960,0,1856700,1050300,113800,113500,553200
57961,0,1541600,804300,132100,113100,464600
57962,0,1567700,826400,133700,117900,466800
57963,0,1711400,1012500,112700,104300,457000
57964,0,1820500,1052400,169300,107700,466600
57965,0,1771400,936600,128700,110500,566000
57966,0,1645300,857300,146000,114400,462800
57967,0,1723900,913600,132800,110200,532900
57968,0,1842300,1127800,130000,114900,448400
57969,0,1973600,1185100,149200,107600,505800
57970,0,2061800,1173900,139700,137900,545000
57971,0,1963500,1182000,145200,136800,470000
57972,0,1951000,1176800,170500,112600,462900
57973,0,1971300,1264700,108300,105200,468700
57974,0,2153400,1073600,208100,245700,560100
57975,0,2146200,1309900,118500,127600,534300
57976,0,1855000,1043400,147500,99500,530800
57977,0,2060400,1229600,116800,105600,558600
57978,0,2155700,1314300,125600,122300,523700
57979,0,1884000,1116000,106000,124500,460500
57980,0,1776100,1030500,145500,113600,461400
57981,0,2014900,1192200,125100,102800,523100
57982,0,1961800,1164800,146400,126400,466900
57983,0,1903200,1152500,131900,119600,479200
57984,0,1849400,1105100,154400,104000,465000
57985,0,1714900,978200,128700,101800,486000
57986,0,1798700,976900,117900,136000,549400
57987,0,1852600,1019600,172900,133200,497200
57988,0,1835200,1084700,125300,124400,462000
57989,0,1882300,1116200,116000,120900,481900
57990,0,1833000,1068100,126400,113300,470100
57991,0,1824300,959000,149800,107600,552500
57992,0,1820800,972500,105200,143300,559600
57993,0,1765800,939000,112500,114700,553800
57994,0,1744800,861400,145700,107500,556900
57995,0,1624300,801800,125900,123300,537100
57996,0,1711400,885300,158400,103900,480900
57997,0,1776100,998700,102100,152100,476200
57998,0,1761800,983500,130200,109400,475800
57999,0,1685700,901500,105000,125700,480500
