tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
41876,0,3333700,3007600,92500,92500,113400
41877,0,2149000,1819800,89900,92300,110500
41878,0,2299800,1798200,197100,97100,115200
41879,0,2032400,1688500,101900,76600,92500
41880,0,3509900,3132600,90100,72800,109300
41881,0,1711500,1380100,97100,89500,93300
41882,0,1821200,1454900,124100,114600,109200
41883,0,1414000,1127300,78400,92600,94200
41884,0,1193000,904000,73000,100200,93900
41885,0,892600,611800,78800,87500,89200
41886,0,1032200,678200,82200,112400,101600
41887,0,1651000,1358200,86600,78900,106000
41888,0,613800,327900,77400,101500,88800
41889,0,864600,594700,92600,74300,78900
41890,0,725500,397100,90800,111100,83100
41891,0,775500,408200,126500,119600,96000
41892,0,1546800,1236300,77300,135100,77700
41893,0,792500,542200,71400,81200,81700
41894,0,626400,333600,81100,81300,105200
41895,0,1153800,701900,89200,186500,88700
41896,0,771200,471900,75800,112700,86000
41897,0,945500,693300,82000,61900,80500
41898,0,1228100,952000,76400,69900,81600
41899,0,619200,220500,97600,176800,84200
41900,0,900000,607300,101500,78800,79700
41901,0,617300,344500,72000,72000,82500
41902,0,638800,353200,90300,61100,98000
41903,0,2369100,2051200,129000,62800,112700
41904,0,588400,323800,71700,94300,81600
41905,0,861500,599500,81200,82100,86100
41906,0,765300,515500,68800,80500,87700
41907,0,610200,349300,84600,70500,93200
41908,0,1969500,1359900,432900,74400,87700
41909,0,1032700,741000,72200,69900,121900
41910,0,1092900,770500,96500,97700,96000
41911,0,1307300,978600,137200,77400,85500
41912,0,825900,542000,86800,81400,89000
41913,0,2801700,2420400,174700,74700,108800
41914,0,1705800,1397000,83600,94400,84200
41915,0,1161600,903600,75800,76700,81700
41916,0,1088900,752900,78000,78700,133200
41917,0,1096200,826300,75900,80700,87100
41918,0,1102400,805400,89500,68700,98000
41919,0,1197200,939800,76200,59600,96600
41920,0,661200,410300,79200,73700,83400
41921,0,1107300,695900,101300,194800,96200
41922,0,684800,441200,67800,72800,87600
41923,0,639200,322100,106000,88400,105000
41924,0,1738600,1463300,84300,78000,79900
41925,0,604900,270200,87300,107600,99900
41926,0,938300,609200,79300,98700,90400
41927,0,546900,290400,75500,68000,89200
41928,0,706900,415300,74100,99800,91000
41929,0,1443600,1083500,98100,138500,97100
41930,0,1094500,727500,103700,131700,97200
41931,0,581000,267800,79300,73500,96500
41932,0,1007700,697000,78800,95400,85100
41933,0,587100,343700,71100,68700,78700
41934,0,1063800,764100,82000,115700,80200
41935,0,1133800,877500,76300,71500,87400
41936,0,632700,343400,78500,92600,96800
41937,0,755600,480600,79800,69900,95300
41938,0,716500,414800,70700,80700,86200
41939,0,560400,302100,80100,64600,81800
41940,0,1890600,1587800,111400,73500,91300
41941,0,472100,189800,90200,65600,99900
41942,0,907800,657500,76400,73400,77900
41943,0,556100,318400,74500,60900,81100
41944,0,691600,414300,84400,77700,91600
41945,0,1443700,1185400,68600,71400,75300
41946,0,893300,598300,76500,77000,93700
41947,0,466100,218200,73100,65100,81100
41948,0,1000700,728700,78100,77700,90100
41949,0,722600,444900,94700,54900,99600
41950,0,1094400,786200,75700,86600,99400
41951,0,1572000,1029800,345600,68800,99400
41952,0,1174600,889900,85500,83800,90500
41953,0,970700,678700,88900,77900,101300
41954,0,907200,584300,126800,80000,92100
41955,0,660800,405000,81100,53900,89300
41956,0,3318900,2329500,773700,77400,99500
41957,0,3705000,3379500,91100,72100,117600
41958,0,3156400,2743500,102400,108600,127400
41959,0,2057500,1665000,102300,78300,108400
41960,0,2440000,2123800,91500,80700,103400
41961,0,3301200,2925000,125700,76800,107900
41962,0,1968500,1504800,89000,199800,113800
41963,0,1833900,1442100,175500,84700,109900
41964,0,1822900,1503100,81600,86600,107500
41965,0,1589500,1238500,79200,75800,102500
41966,0,1665600,1349800,92500,76900,109000
41967,0,1388900,1085300,97800,96700,93600
41968,0,607000,320000,93700,68900,107400
41969,0,1044700,743200,78200,100200,101200
41970,0,1037600,749500,73000,84400,101200
41971,0,836200,432000,81500,154000,137200
41972,0,1916400,1598800,90100,94300,101700
41973,0,574800,260000,92000,97100,97600
41974,0,1017400,710300,88000,74500,92300
41975,0,714200,409900,95300,98800,86200
41976,0,648800,313000,83400,121100,83000
41977,0,1614900,1271300,92500,121800,99300
41978,0,578800,292500,75400,70800,97700
41979,0,791100,499000,78800,96800,90900
41980,0,768900,509000,80400,81000,80000
41981,0,775300,446500,88600,137900,78000
41982,0,1324700,1061000,80900,83900,82100
41983,0,834800,500800,166200,55300,95900
41984,0,693200,409400,79900,88100,94800
41985,0,917500,654000,75600,73000,89900
41986,0,816500,495100,98800,83700,90600
41987,0,998200,679500,93800,64700,141200
41988,0,1241800,960400,87500,94400,78300
41989,0,496600,238900,69000,81600,81100
41990,0,1012600,725300,74100,81500,99700
41991,0,684000,403700,73300,67300,81000
41992,0,570700,311800,71400,72300,87700
41993,0,2059800,1488100,389200,62900,94600
41994,0,1198700,930700,79400,77200,88500
41995,0,876300,616900,81700,71700,82300
41996,0,860200,521500,144900,76900,94200
41997,0,628200,348900,92300,79300,78700
41998,0,2313200,1985100,95400,60900,94400
41999,0,1503700,1198100,97000,68200,104600
42000,0,2804500,2490500,87100,108400,97800
42001,0,1075300,811000,80200,81100,82400
42002,0,1217100,953900,74300,92000,80900
42003,0,930200,654200,86200,72900,99600
42004,0,1414300,1157300,74600,72100,87400
42005,0,692800,313400,202400,46500,105000
42006,0,1059200,693700,90900,89100,136000
42007,0,1320600,1079500,73800,64800,79700
42008,0,658500,393400,88600,80500,77600
42009,0,1626900,1332600,107900,65100,80200
42010,0,770500,404300,85500,119800,98600
42011,0,928400,621800,75300,96500,92700
42012,0,695300,435400,74800,69000,81300
42013,0,599000,310600,83500,91600,80900
42014,0,1348800,1047900,109300,81000,87800
42015,0,822700,532000,88000,83000,91700
42016,0,595300,323400,83200,75800,81900
42017,0,952500,640600,84000,92600,98300
42018,0,706500,430700,65500,78900,81000
42019,0,930400,620600,76100,114300,81900
42020,0,1297300,1029100,82800,72300,83000
42021,0,568500,259700,70000,95600,84900
42022,0,961500,685100,77100,71200,79600
42023,0,830500,417100,99100,148200,96500
42024,0,673700,382700,88800,87200,92700
42025,0,1548500,1288100,75800,78300,85100
42026,0,526000,275600,77300,59000,96900
42027,0,724300,473800,68300,77100,90300
42028,0,607000,344800,83800,71700,92000
42029,0,533000,253400,77200,84800,93500
42030,0,1496300,1218200,83500,64100,100200
42031,0,733900,471400,66600,68000,96700
42032,0,575500,314100,76600,64400,83500
42033,0,862100,512900,149000,75800,92800
42034,0,729200,429800,84700,79100,87200
42035,0,835900,552600,98500,81700,76200
42036,0,1621600,1110700,333300,55100,74900
42037,0,1042700,768500,78800,86800,82000
42038,0,902300,649700,71000,56900,84400
42039,0,719400,407700,133200,68100,81600
42040,0,660100,409100,84400,62200,78300
42041,0,2845600,1882200,752500,81300,95500
42042,0,3734800,3375800,105700,80100,145700
42043,0,3127700,2786100,125500,76900,111500
42044,0,2318900,1991600,103100,75700,113500
42045,0,2330200,2034500,86200,76000,94200
42046,0,4195800,3685200,219400,87600,141200
42047,0,1807800,1424600,93600,110800,134800
42048,0,2695800,2273900,187900,83800,119400
42049,0,1907600,1584000,90300,85200,84800
42050,0,1976000,1587200,94600,64300,115300
42051,0,3231300,2845000,89400,114600,101000
42052,0,1775400,1463100,84400,111000,87000
42053,0,579000,291600,84600,69900,104800
42054,0,1360200,1086500,72900,85800,91700
42055,0,862500,602400,80200,63000,99600
42056,0,2225700,1841400,92300,91800,180600
42057,0,1534900,1242800,84000,82000,100300
42058,0,634400,288500,89300,91400,98300
42059,0,915600,613900,90800,72200,108300
42060,0,757600,449200,80300,124600,80500
42061,0,768600,483700,87400,99200,76400
42062,0,1942800,1590300,97500,124800,112500
42063,0,542400,236900,87200,100500,97800
42064,0,1046300,738000,89200,107400,90000
42065,0,794200,435500,90700,152500,88900
42066,0,765700,476000,76000,89100,78300
42067,0,1710400,1434800,78500,73700,102400
42068,0,967500,702900,70700,85900,91600
42069,0,526900,227500,70200,73700,136300
42070,0,844800,590100,65600,68600,82300
42071,0,621600,361200,74000,80900,86300
42072,0,1465800,1158000,103200,70200,114000
42073,0,1330800,1047100,83400,81500,98200
42074,0,543800,292900,76500,78200,79100
42075,0,870400,595500,92700,68100,89000
42076,0,777200,488600,81700,87000,95600
42077,0,773500,511300,85500,69300,77800
42078,0,2007300,1420700,373400,68900,85700
42079,0,1146400,832800,97900,81700,93100
42080,0,1321900,1008000,100500,89600,94100
42081,0,842700,469500,138800,86500,93800
42082,0,788700,487900,82200,92600,86300
42083,0,2469500,2213100,77000,71400,93100
42084,0,1657400,1396100,75800,71500,97600
42085,0,1187400,905200,92000,72100,102000
42086,0,1173200,900000,90100,73900,90300
42087,0,1120800,784800,76400,67600,119300
42088,0,1463400,1160300,125700,68300,91500
42089,0,1438700,1171200,80500,78400,79800
42090,0,700400,446700,68900,64300,91300
42091,0,1002000,714400,80200,75500,92500
42092,0,792300,523700,80000,78000,82800
42093,0,957800,686200,93000,65300,81900
42094,0,1781500,1466400,91500,82300,79300
42095,0,604600,296000,84800,107800,78900
42096,0,944700,625600,79000,97100,81900
42097,0,597800,300700,100400,70200,90600
42098,0,718000,388500,89900,99400,91200
42099,0,1620800,1272600,96400,141900,80600
42100,0,945200,657400,82000,88200,96700
42101,0,617900,308500,81200,66600,138800
42102,0,951300,615200,80200,150400,82200
42103,0,631900,358800,82000,87600,86400
42104,0,1239600,923800,84100,130100,80800
42105,0,1410900,1087800,82400,77800,133100
42106,0,677700,357600,83500,96700,95200
42107,0,799900,535200,77200,78500,90500
42108,0,773800,519100,76700,83400,78700
42109,0,720800,448800,73600,74200,97000
42110,0,1921900,1607700,111400,76600,93800
42111,0,538700,239300,84500,59500,92200
42112,0,980000,685800,93000,82300,76900
42113,0,652100,349400,74300,55800,139500
42114,0,643200,369200,80700,69700,95500
42115,0,1645200,1345900,79300,56800,141100
42116,0,953100,688800,72200,72400,94300
42117,0,494800,234600,77100,59100,93000
42118,0,1018700,698200,74000,81900,86400
42119,0,737800,349200,218600,57600,82500
42120,0,2868300,2567800,93200,93600,86700
42121,0,1436700,887800,351600,75000,97700
42122,0,1223800,952900,76900,89200,84200
42123,0,978000,709100,81700,65200,97300
42124,0,952300,612300,143600,79400,91500
42125,0,886600,605600,98800,47500,100900
42126,0,3286700,2337700,688600,101200,88900
42127,0,3834200,3529100,100000,77000,92000
42128,0,2977100,2679500,92000,77200,97600
42129,0,2074300,1642100,111700,77300,115000
42130,0,2572400,2211400,84800,89000,129200
42131,0,3242400,2913300,114800,80300,112900
42132,0,1432300,1135600,88900,76300,104700
42133,0,2188100,1786500,170600,75200,134400
42134,0,1837100,1508500,77500,94600,103600
42135,0,1692200,1275800,121800,58900,118700
42136,0,2201900,1819200,99500,111700,102400
42137,0,1267000,954400,87900,94900,98800
42138,0,690100,392200,82700,79400,81300
42139,0,1142900,841600,81400,96700,80900
42140,0,954400,687700,83200,79100,82200
42141,0,1325600,951500,90000,161700,78700
42142,0,1650000,1341500,103100,78300,83600
42143,0,527100,249500,81800,95700,89200
42144,0,1755700,1484800,80600,86400,90700
42145,0,852700,567300,93100,89400,84900
42146,0,736900,444400,84000,115200,81200
42147,0,1567600,1294400,80000,107500,77400
42148,0,628100,323400,85000,75700,131200
42149,0,1145900,726600,83200,120200,189900
42150,0,765600,441200,92000,97900,100500
42151,0,813600,387600,97300,155700,78000
42152,0,1609400,1316800,92800,74000,93800
42153,0,793200,531800,77900,74000,84600
42154,0,638100,346100,77500,81700,79700
42155,0,848100,589800,80400,73200,80200
42156,0,805800,517400,70100,79300,91400
42157,0,878600,648900,71300,52900,81200
42158,0,1311700,941500,150800,65100,115400
42159,0,508100,220000,91200,72900,93700
42160,0,843800,578200,86300,84800,78200
42161,0,626300,346000,82900,92000,86600
42162,0,638000,367400,85700,89200,83300
42163,0,1764800,1211700,386300,64100,89900
42164,0,1051400,793000,72400,78200,93500
42165,0,926900,651700,92800,75900,82600
42166,0,837900,495700,121200,76300,92500
42167,0,685400,437500,75800,77300,77400
42168,0,2433200,2140400,101900,88800,81700
42169,0,1580000,1305700,83600,82700,81000
42170,0,1292100,1019300,76400,79700,89600
42171,0,1120600,834800,71800,76400,83800
42172,0,1176200,875000,99100,75100,93500
42173,0,1934900,1656600,101300,56200,93300
42174,0,1689300,1397100,78000,106400,82300
42175,0,619200,349200,83900,75800,84900
42176,0,1700400,1454200,81200,67000,77000
42177,0,651000,378800,92300,61400,94700
42178,0,805000,475200,82000,80300,87100
42179,0,1555300,1235200,108000,74900,94400
42180,0,885500,549700,96900,105500,103900
42181,0,817800,511400,82700,104900,88500
42182,0,754200,447700,66600,75600,132900
42183,0,552300,264400,88000,95800,80900
42184,0,1637900,1333000,77500,78300,121900
42185,0,871200,584500,87300,91000,80900
42186,0,545700,278200,69500,71800,79000
42187,0,802000,492200,98500,107000,74600
42188,0,785300,516300,74800,79600,92500
42189,0,1212500,826100,124200,125800,107600
42190,0,1271500,961600,87100,84200,92100
42191,0,507300,213400,81000,93200,94600
42192,0,946000,677900,78100,79900,82200
42193,0,867400,499800,79300,178400,83900
42194,0,789900,468500,99000,98000,96000
42195,0,1522600,1266700,82900,64400,80900
42196,0,578500,301500,78200,73500,92000
42197,0,871300,589400,76700,81600,90600
42198,0,946100,453000,80200,86200,269900
42199,0,602500,256900,91500,128500,80200
42200,0,1985800,1668000,87900,110200,91400
42201,0,1344000,1019500,87900,91500,92800
42202,0,890700,602700,78600,68700,92800
42203,0,550900,280400,80800,83700,92800
42204,0,677700,431900,73700,63200,89500
42205,0,1521800,1009400,331400,82000,83100
42206,0,1343600,1044100,116900,66700,96600
42207,0,604600,330600,72800,99800,83100
42208,0,982800,660500,136500,68900,92500
42209,0,711400,428000,101100,77300,76900
42210,0,1787100,1515800,79400,63100,90000
42211,0,2335900,1451200,679200,74600,90700
42212,0,3559700,3275500,91200,69400,87900
42213,0,2745800,2373000,96600,110900,120100
42214,0,2459300,2108000,87700,82300,120800
42215,0,1954300,1576200,112800,71300,105600
42216,0,3555500,3209200,101200,82300,103700
42217,0,1436800,1153000,83900,74400,87000
42218,0,2439800,1916400,262600,84500,113200
42219,0,1482000,1108500,97400,109100,101500
42220,0,1632800,1258400,87800,76100,109700
42221,0,2286300,1950000,85200,71800,111600
42222,0,1268800,917000,91200,136500,103900
42223,0,560000,239900,92900,100900,106800
42224,0,1342900,1062600,85800,74800,93500
42225,0,1018500,685600,71500,128100,98900
42226,0,1460300,1141300,89800,73500,98300
42227,0,1365700,1068100,82300,99300,100400
42228,0,689900,417600,80900,71200,101200
42229,0,979400,646200,80200,118000,108800
42230,0,915000,500900,220900,81500,82200
42231,0,614300,243500,85900,137200,81100
42232,0,1860200,1529800,96200,114100,84900
42233,0,586900,272300,78600,108400,98300
42234,0,970400,650500,120900,78600,95200
42235,0,809000,440900,73900,186000,86600
42236,0,846100,584100,79400,74800,83900
42237,0,1523700,1246300,78300,77000,94700
42238,0,1019700,714700,79900,59500,91400
42239,0,596200,247500,86700,121200,96100
42240,0,2748900,2352200,201200,69800,101100
42241,0,761700,452500,84400,84000,83400
42242,0,979000,724700,76400,71800,87200
42243,0,1339400,1064500,85500,73500,97200
42244,0,620700,331700,113300,66100,85100
42245,0,769600,515000,75100,72300,80900
42246,0,855900,523900,119400,64400,89200
42247,0,481700,211800,77600,85100,85200
42248,0,2029100,1369500,484900,65000,92800
42249,0,1289500,997800,99400,87600,77100
42250,0,1047100,771100,77700,54300,96000
42251,0,726200,399900,138800,77900,90800
42252,0,711400,463800,76900,66600,85800
42253,0,2439300,2164200,101700,68300,84900
42254,0,1719200,1428800,97200,72400,100100
42255,0,1314700,1024300,92700,88100,83600
42256,0,1100800,814500,92900,67700,98000
42257,0,1226100,900600,123200,73800,92200
42258,0,1150700,832500,95700,73900,91200
42259,0,1300500,1030900,80500,65200,85200
42260,0,663200,392500,76800,81000,92900
42261,0,1048300,737200,99700,64400,97700
42262,0,860100,553100,87300,87000,81900
42263,0,460100,202100,88100,65200,85800
42264,0,1605900,1351600,83500,64700,81800
42265,0,486100,233700,63900,77300,84900
42266,0,963200,652500,85600,96300,99600
42267,0,713800,436100,94500,69600,78600
42268,0,650100,351900,80600,99000,95300
42269,0,1502400,1226700,70300,78100,96400
42270,0,743100,279800,80800,92900,258400
42271,0,818900,489900,105500,80000,102500
42272,0,668000,365600,69900,106000,92200
42273,0,673500,353700,89500,109500,91600
42274,0,1643800,1276900,96300,132800,85400
42275,0,931100,612400,70700,79800,136600
42276,0,636900,348500,69300,88200,84400
42277,0,1012000,642600,67900,132600,140700
42278,0,799100,474500,78200,91400,102800
42279,0,1032700,705100,82800,63200,82200
42280,0,1275400,971400,92200,97900,93100
42281,0,761100,452300,91100,88600,101900
42282,0,1044500,761300,90900,74600,95700
42283,0,620100,349600,98500,61400,90800
42284,0,656800,375200,95000,67300,94300
42285,0,1550000,1279000,77500,76100,85300
42286,0,586900,312100,81100,56200,91100
42287,0,833900,578300,77100,76600,82800
42288,0,604700,360900,76000,66300,84300
42289,0,557400,276200,92400,59700,106300
42290,0,1670200,1102100,366300,81100,87700
42291,0,1244900,943100,86100,71200,92200
42292,0,674700,365000,101000,86800,95100
