tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
45082,0,1206600,623600,266200,120900,90200
45083,0,1910700,1435100,178200,99200,105600
45084,0,1360800,878000,189000,125500,91700
45085,0,1406800,940200,176400,116900,102800
45086,0,1093300,615800,122800,155500,103200
45087,0,1121500,718800,128700,108100,96700
45088,0,930300,541800,115500,105800,93900
45089,0,1285400,865100,128700,100700,100700
45090,0,1489200,846800,319000,125300,98600
45091,0,1773200,1357000,120200,98900,99300
45092,0,1027600,608800,128800,116100,97300
45093,0,1428200,1000300,154700,97400,91100
45094,0,948200,516200,114900,106300,100500
45095,0,1191100,682200,226100,93600,106000
45096,0,1925500,1397600,162100,135900,98600
45097,0,1324500,873200,126100,125700,101300
45098,0,1421300,928000,121900,104600,98800
45099,0,989500,555200,131500,106200,99200
45100,0,789800,383000,114200,103500,97300
45101,0,2373800,1945200,132700,107200,106400
45102,0,927400,515800,129000,109900,103500
45103,0,1284700,903400,119500,102200,93800
45104,0,1120200,671800,189700,96900,101500
45105,0,1208300,720400,217000,87000,105200
45106,0,942700,514400,156700,88000,93000
45107,0,1163200,657100,216700,105700,103700
45108,0,1111600,557500,186300,84100,198800
45109,0,1704700,1037200,255100,113500,101200
45110,0,1826000,1284900,177900,101400,115800
45111,0,1704400,1196100,174400,99700,106200
45112,0,1379100,939200,138200,114100,101200
45113,0,1242500,858800,123300,100200,91800
45114,0,1346300,912200,157000,95500,97100
45115,0,1492200,1054100,154100,112300,98700
45116,0,1506100,1005900,209800,101800,96500
45117,0,1773700,1235600,278300,81500,93600
45118,0,1696300,1243600,122400,100900,97500
45119,0,1230500,749300,171600,86200,111300
45120,0,1064100,599200,164900,128700,95800
45121,0,1281300,856600,121200,110300,98900
45122,0,1308100,916100,123500,106500,97800
45123,0,1594000,1208700,118300,94000,112300
45124,0,1546400,1149300,117800,118900,89000
45125,0,1385900,822400,276400,100500,108300
45126,0,1088900,592300,146900,131700,101900
45127,0,1202800,818900,123900,96600,96500
45128,0,1089400,691200,121800,111200,99200
45129,0,1165300,799600,121700,83100,98000
45130,0,1399600,936700,134000,121300,99200
45131,0,1666300,1137900,233500,117500,103700
45132,0,1451300,778800,340300,142600,107400
45133,0,1496100,969500,237000,112900,99500
45134,0,1392600,749900,330700,139800,105600
45135,0,1838800,1245200,302300,104100,98200
45136,0,2235100,1541600,395300,105300,99200
45137,0,2611200,2055100,236500,110300,111700
45138,0,2588200,1933300,280000,138300,107100
45139,0,2198800,1617700,216700,133700,99100
45140,0,2328800,1748500,179000,147300,166800
45141,0,2545300,2004600,174100,144600,107600
45142,0,2229700,1681900,170800,142700,105400
45143,0,2747700,2044500,348500,115400,166500
45144,0,3144500,2190300,576000,177700,121200
45145,0,3032100,2530700,197200,119300,108800
45146,0,2319600,1559600,472200,116100,104000
45147,0,2713600,2068200,255400,151500,158500
45148,0,2829800,2338300,183600,126300,110100
45149,0,3123100,2550600,196100,148500,116100
45150,0,2649900,2134300,175700,144900,99000
45151,0,2965600,2461500,202200,112900,103500
45152,0,2225900,1600600,165800,122800,260800
45153,0,2157600,1620000,200700,138800,110700
45154,0,1623600,1122500,157600,112000,104100
45155,0,1864300,1389000,187600,105200,101700
45156,0,2023300,1534100,140800,95300,110000
45157,0,1948200,1466700,166500,110700,107700
45158,0,2252000,1621800,303400,111300,93700
45159,0,1689900,1220600,169800,94100,94400
45160,0,1585400,1051600,247900,104300,101800
45161,0,1867600,1338200,224300,97000,112600
45162,0,1593000,877200,320000,127700,112300
45163,0,2184900,1725600,163000,97700,108300
45164,0,1586300,1086300,191500,118900,103100
45165,0,1712900,1287400,159300,83600,99900
45166,0,1176800,662600,180600,105200,112700
45167,0,1611100,1155000,142300,118600,107500
45168,0,1149600,737300,125800,103900,99300
45169,0,1605500,1195800,137100,101800,96500
45170,0,1570300,930100,324900,103600,105100
45171,0,1869400,1449500,130700,86000,96300
45172,0,1317900,733700,151800,240100,101900
45173,0,1225200,728400,190300,107100,100100
45174,0,922400,531100,130600,89400,97000
45175,0,1499300,1129900,117100,83900,96900
45176,0,1310900,898300,125800,114000,93400
45177,0,1684000,1285200,133200,93800,90000
45178,0,1403100,916900,138400,111900,102200
45179,0,1303100,833300,121200,116900,95800
45180,0,1005600,595800,117500,114300,99500
45181,0,1017300,644100,115000,94400,91300
45182,0,986900,566800,124100,125000,98400
45183,0,1327200,950100,116100,111500,87200
45184,0,1318900,823200,161200,147600,98700
45185,0,1369100,832700,197900,99700,111500
45186,0,1214300,665700,156400,140900,105300
45187,0,1225700,734300,200900,100000,101800
45188,0,1105200,638900,180000,105000,100400
45189,0,1588300,1079300,210900,109900,104400
45190,0,1545200,1079600,150800,120100,95200
45191,0,1705900,1234600,166700,109200,107700
45192,0,1267200,749500,160900,169300,98900
45193,0,1097800,651300,138000,126600,92000
45194,0,1172900,624700,133600,115500,104200
45195,0,1225100,751300,118500,114200,102100
45196,0,1337300,832200,191400,111300,104500
45197,0,1773500,1159200,297100,118900,108500
45198,0,1745800,1217300,135100,148600,103300
45199,0,1154300,683500,145100,121500,104000
45200,0,968800,524700,166000,102700,105900
45201,0,1273800,828100,129200,102500,110300
45202,0,1122800,685600,110500,108800,120300
45203,0,1492000,996500,230600,102900,107000
45204,0,1600700,1055300,151500,215800,106900
45205,0,1263000,839500,127100,114600,98500
45206,0,952800,545900,120800,95000,120200
45207,0,1009800,604200,120200,102600,101700
45208,0,998000,584700,118700,92900,126200
45209,0,1288500,908600,108100,90400,94700
45210,0,1198600,805200,107900,88600,93300
45211,0,1618800,998600,195400,210100,111600
45212,0,1083900,529500,220200,109300,139300
45213,0,1383800,925400,157100,113400,97900
45214,0,1265300,735400,211000,96600,100000
45215,0,1471600,961200,225000,92400,107200
45216,0,1590000,979200,283100,94100,105900
45217,0,2051600,1458500,195300,149500,143200
45218,0,1742200,1226900,186800,115900,104700
45219,0,1568500,1103500,137200,95000,99400
45220,0,1147800,783900,124300,72900,108800
45221,0,3054300,2611000,158800,101300,105100
45222,0,1697700,1235300,169800,112300,106800
45223,0,2061500,1568900,224100,93300,93900
45224,0,2328300,1690100,337900,106500,122200
45225,0,1785000,1328700,140200,111200,136700
45226,0,1173400,592700,140300,126700,129000
45227,0,1230400,781700,158400,104400,114800
45228,0,1169200,746600,129600,111000,104000
45229,0,1754400,1375100,111800,89200,99400
45230,0,1543100,1137400,119000,103300,99100
45231,0,1724900,1266000,135700,87300,101400
45232,0,1008800,611200,121800,105300,100400
45233,0,1169400,756800,133600,93900,103200
45234,0,1541700,1106000,130300,117000,98200
45235,0,1253800,849900,117800,103200,97400
45236,0,1068700,668700,110600,109300,98100
45237,0,1219800,827500,128400,87700,93000
45238,0,1729500,901000,428500,154300,101000
45239,0,1751700,1293100,130100,100100,96000
45240,0,1404400,686600,399600,114700,103500
45241,0,1797500,1295400,199900,104800,100200
45242,0,1936700,970100,485400,113800,284900
45243,0,2884100,2295100,260400,119200,113700
45244,0,2018700,1409500,285500,137900,99400
45245,0,2330400,1810700,199300,108300,110200
45246,0,2074900,1519200,162500,158400,102400
45247,0,2599000,2080100,171900,129300,99700
45248,0,1859500,1422400,135700,138300,98600
45249,0,2312700,1854300,174000,106000,110400
45250,0,2723600,1700200,663900,136100,112100
45251,0,3873700,3402900,172700,112800,110200
45252,0,2401500,1790400,282400,127300,134900
45253,0,2490500,1864400,302200,142300,110300
45254,0,2441700,1980400,144200,114800,109200
45255,0,3450800,2757800,379400,99500,119300
45256,0,2575500,2051400,151600,151300,107600
45257,0,3112400,2574500,226500,114300,96000
45258,0,2598000,1991000,259600,114900,103900
45259,0,2947200,2371600,209500,120800,110000
45260,0,1581900,1138200,163100,99000,94400
45261,0,1761500,1221900,196300,102100,102200
45262,0,1739200,1256500,140600,113000,107600
45263,0,2757500,2225800,162300,172400,113400
45264,0,2064600,1596900,165600,109200,111300
45265,0,2246700,1592300,357300,103400,108800
45266,0,1602600,1062600,232100,111000,121400
45267,0,1779000,1188100,282700,114000,114600
45268,0,1246600,775900,154500,105400,113300
45269,0,1528300,986300,273400,78300,109400
45270,0,2198700,1689300,177300,108600,106400
45271,0,2457000,1882100,226500,96600,140700
45272,0,1728100,1203400,191200,140900,100500
45273,0,1364600,947400,141700,88200,105300
45274,0,1561600,1108900,132600,108300,101400
45275,0,1471200,1040200,129400,88500,124300
45276,0,1688800,1186500,155700,105700,109500
45277,0,2271300,1577900,384600,98200,113800
45278,0,1988900,1520500,122500,124700,102000
45279,0,1498600,920400,133800,92300,99800
45280,0,1105600,591400,155300,109200,96100
45281,0,1293200,879900,127000,84200,127200
45282,0,1632700,1169700,138000,133300,106600
45283,0,1786000,1391000,126700,88900,106000
45284,0,1573500,1175000,109500,110100,100500
45285,0,1372900,979900,122000,99000,97700
45286,0,1227700,754400,116700,116400,118600
45287,0,1122300,718900,132700,96700,105800
45288,0,975800,577000,121100,116000,97500
45289,0,1168100,785800,119000,87200,98300
45290,0,1493000,968900,136700,132600,102700
45291,0,1597600,1101400,165800,103900,106100
45292,0,1131400,603900,196300,134100,104700
45293,0,1460400,975700,184900,101400,105500
45294,0,1104400,547700,232300,124800,103900
45295,0,1420800,962300,177700,108800,101900
45296,0,1481500,919700,238900,108100,107700
45297,0,1877400,1409600,177100,108900,109400
45298,0,1520000,983400,172000,139600,103300
45299,0,1439500,937000,179300,102500,115600
45300,0,953500,498500,142000,141500,109700
45301,0,1151100,747400,129500,112300,96700
45302,0,1104800,711300,131600,106600,97500
45303,0,1585400,1119900,169600,111400,98300
45304,0,1592700,1038100,245900,116900,115000
45305,0,1718600,1264900,131400,117900,117100
45306,0,1228000,691200,150600,122300,103500
45307,0,1059700,622000,150800,98100,102300
45308,0,856900,458600,117000,106600,100400
45309,0,1161100,794500,109100,98700,97100
45310,0,1223600,817300,110300,99300,94600
45311,0,1410000,1020200,111900,97400,95700
45312,0,1010600,509300,222000,102900,102500
45313,0,1074200,624800,150200,110000,102300
45314,0,782700,368600,130000,102500,98600
45315,0,1052700,652300,127100,94700,97900
45316,0,971900,599300,115600,85400,95800
45317,0,1399200,978300,128600,94800,94200
45318,0,1286300,817100,158300,94200,103500
45319,0,1308500,793700,198600,98900,103200
45320,0,996300,575100,166400,85700,98100
45321,0,1193300,707000,199100,88500,102400
45322,0,1119600,643800,187200,91500,99700
45323,0,1537200,1050400,241400,85500,96300
45324,0,1647100,1225800,144800,100900,95700
45325,0,1629700,1158500,174600,96800,124300
45326,0,1332100,859200,162700,124100,96200
45327,0,1413000,1001600,130000,102000,102100
45328,0,1601800,1182900,132300,108900,100300
45329,0,1622200,1193500,130500,105300,98700
45330,0,1930300,1415600,199100,106200,104100
45331,0,2215500,1621500,281600,95600,108500
45332,0,1485200,1037200,130600,116300,103800
45333,0,1212700,750200,155900,124400,99500
45334,0,1079100,591600,161500,103100,94800
45335,0,1256300,874500,109500,89800,96700
45336,0,1667000,1186000,140700,105200,99900
45337,0,1917600,1463800,144300,100000,108400
45338,0,1514900,1053800,123400,114500,98300
45339,0,1315700,869100,119200,92400,102400
45340,0,1054900,628100,116000,119400,98600
45341,0,3114900,2517600,287300,86000,126100
45342,0,1157700,662800,142700,146500,109300
45343,0,1382400,970600,122800,110700,97700
45344,0,1219400,789000,140300,122600,98300
45345,0,1815500,1093500,412500,97000,103500
45346,0,1611200,1100100,133500,139200,124300
45347,0,1830700,1064300,453200,111200,119700
45348,0,2043700,1394500,247200,148700,162300
45349,0,2154300,1334500,518400,116400,98200
45350,0,2852900,2347700,203400,108900,105200
45351,0,2762300,2107000,295300,115300,108800
45352,0,2415600,1804500,228500,151100,114800
45353,0,2473800,1943200,176400,124600,127400
45354,0,2458100,1801200,218800,151500,123500
45355,0,2289000,1809400,151200,122000,104000
45356,0,2784700,2224500,200700,127000,108100
45357,0,3534400,2424800,758500,127500,120700
45358,0,3931400,3348000,173400,122700,121600
45359,0,2539800,1967100,156600,153300,114000
45360,0,2657200,1837200,332200,272400,111500
45361,0,2694000,2210000,140100,127600,117000
45362,0,3059600,2504100,232600,129400,104900
45363,0,3322100,2730400,169600,202000,118300
45364,0,2807100,2132800,228500,107000,111000
45365,0,3197200,2597300,195700,108700,113800
45366,0,2581000,1991000,194100,114200,117300
45367,0,1852100,1371000,170300,119600,96000
45368,0,1476100,978900,185400,132100,105600
45369,0,2004200,1565700,175700,93900,100700
45370,0,2357600,1841200,185900,99900,110600
45371,0,2173700,1677500,211800,103700,107700
45372,0,1489300,956900,275800,96700,106400
45373,0,1580900,1136800,188600,88600,97700
45374,0,1415000,874900,260200,103000,98000
45375,0,1572200,1071200,214400,104700,95200
45376,0,1453200,912200,258400,91000,107400
45377,0,2018700,1549400,171300,98700,96600
45378,0,1631400,1112400,196600,94000,115100
45379,0,1832400,1309200,183000,104100,110700
45380,0,1192100,762600,131300,104000,103700
45381,0,1607900,1150900,138200,110300,96600
45382,0,1423000,969800,131800,109100,98200
45383,0,1676300,1204300,213500,96400,98200
45384,0,1855200,1279900,286700,98000,113700
45385,0,1999200,1586300,123900,96600,109200
45386,0,1333300,869700,152400,140200,104000
45387,0,1244500,825600,145000,93100,102500
45388,0,1138900,679900,155400,105800,103700
45389,0,1760500,1350000,112300,100000,99700
45390,0,1945200,1350500,147900,228100,105900
45391,0,2086800,1649400,130700,98300,100400
45392,0,1136200,679700,133800,123000,99700
45393,0,1221000,839700,114200,83900,100900
45394,0,1050900,583800,110200,120100,99500
45395,0,1275100,813100,173800,89400,131000
45396,0,1209100,703400,139200,138000,101600
45397,0,1593900,1133500,143400,106600,110500
45398,0,1387500,859700,151700,181200,100800
45399,0,1262300,763500,210400,87300,99400
45400,0,1091500,638500,161800,126000,102200
45401,0,1252000,757300,211500,105100,102900
45402,0,1318300,793100,222000,111000,115900
45403,0,1639500,1062400,251300,139600,102400
45404,0,1522300,1029200,170000,142000,92900
45405,0,1594600,1105600,182400,120100,100600
45406,0,1040900,555700,140700,134100,97600
45407,0,1239900,813800,128200,115500,102600
45408,0,1038500,533700,197900,111100,110700
45409,0,1513200,1039000,135600,135800,102000
45410,0,1432500,907900,197800,118300,107200
45411,0,2119000,1476400,286500,117100,99900
45412,0,1258500,793500,125700,137000,107800
45413,0,1131100,664900,144500,127300,102200
45414,0,998000,447000,170200,193700,96900
45415,0,1238700,806700,114600,110000,94900
45416,0,1059200,642500,123300,103200,99800
45417,0,1348100,975900,105800,95200,93200
45418,0,1377100,863400,133600,95000,97500
45419,0,1178900,742600,119100,100000,99700
45420,0,839200,416200,121400,106500,112300
45421,0,1095800,673600,148500,101400,103000
45422,0,863300,482000,115300,92000,96700
45423,0,1377900,956700,138200,94300,102200
45424,0,1043100,644800,120500,96300,98300
45425,0,1434300,916400,232400,97800,100100
45426,0,1059200,620500,118800,93000,101100
45427,0,1194200,675800,243600,87300,101000
45428,0,1203800,718200,195000,110700,110200
45429,0,1420300,818100,299100,110600,108700
45430,0,1903100,1432800,148200,103600,93700
45431,0,1758400,1263900,182600,113600,102200
45432,0,1462000,1014300,169700,96300,101100
45433,0,1432400,826300,128000,110200,279900
45434,0,1552900,1052600,166500,127800,107600
45435,0,1399300,987000,123000,99200,108400
45436,0,1420600,1007100,128600,88600,98300
45437,0,1856200,1222000,328800,94300,106500
45438,0,1729200,1270400,133300,90500,117200
45439,0,1567500,895400,149600,280200,106400
45440,0,1089500,584800,177900,111400,109500
45441,0,1421600,990300,117200,92700,87100
45442,0,1416700,974900,131600,101300,102100
45443,0,1754400,1341400,117400,95200,102700
45444,0,1523800,990900,261300,102400,112600
45445,0,1433800,1008500,143500,115000,100900
45446,0,1052200,639400,125200,112600,97900
45447,0,1064000,665100,138400,95600,105700
45448,0,914700,486800,134600,118100,102900
45449,0,1234400,746500,124400,90400,96300
45450,0,1485200,967100,131900,121100,95200
45451,0,1527200,971000,255400,92000,104000
45452,0,1523300,787700,310000,164500,164500
45453,0,1706400,1113300,243100,107000,151100
45454,0,1573900,848000,311300,166000,106200
45455,0,2092500,1385600,360300,102000,161600
45456,0,2373600,1540300,438200,135400,122800
45457,0,2962500,2324900,279400,129500,133000
45458,0,2309200,1723800,255100,122700,95200
45459,0,2535900,1944500,213500,132300,109300
