tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
45979,0,1388300,1020800,109300,98400,94100
45980,0,1652800,1305300,101300,122100,91800
45981,0,1320200,974400,91400,95300,88400
45982,0,1327000,1002900,94200,86600,91800
45983,0,1487000,1165200,107000,92500,100500
45984,0,1514300,1000900,323100,71800,98400
45985,0,2131600,1826800,102100,98400,82600
45986,0,1824500,1254700,301700,167700,82100
45987,0,2174900,1848500,108600,110600,91500
45988,0,1926100,1502000,102900,194100,97200
45989,0,3863800,3441500,134200,161400,89600
45990,0,1892700,1507500,100800,126800,111700
45991,0,1409400,1075300,91400,119600,90600
45992,0,1477700,1154100,90700,106800,98000
45993,0,1711500,1370700,100100,123900,85300
45994,0,1546400,1127400,148400,109800,95700
45995,0,1409300,1021000,163800,102300,97000
45996,0,2105400,1566700,267400,109300,97100
45997,0,2213700,1807000,136300,135500,101500
45998,0,2521600,1812800,365800,189500,100900
45999,0,2245100,1870000,98500,132300,92000
46000,0,2543400,2060800,143600,216400,100500
46001,0,2060200,1640200,124400,157800,98000
46002,0,2136300,1726400,118600,152300,104100
46003,0,1897300,1379500,239600,146400,91500
46004,0,3204300,2811000,115300,139100,101000
46005,0,2373200,1862300,145300,223200,97100
46006,0,2197500,1768900,100900,162800,89200
46007,0,1856900,1437600,94000,148500,85200
46008,0,2016400,1505300,123400,255500,99000
46009,0,1974400,1580400,100400,147800,107200
46010,0,1621800,1215100,120900,142500,101400
46011,0,2132900,1481300,324300,148600,93800
46012,0,2449800,2003900,151200,152700,92200
46013,0,2040500,1564200,103700,242600,92000
46014,0,2025100,1574000,129000,173000,109400
46015,0,2239000,1794600,126100,173300,101300
46016,0,1622700,1221800,99800,160600,98900
46017,0,1673600,1291600,100800,143300,95300
46018,0,2106400,1599600,131600,144500,113100
46019,0,1982400,1491900,161300,150300,99100
46020,0,1789700,1373200,128300,146800,100700
46021,0,1684700,1202100,181500,167500,98100
46022,0,1834800,1479500,103100,133600,89300
46023,0,1791100,1388900,130100,133700,97700
46024,0,2089900,1729600,103600,123800,94900
46025,0,1789700,1409400,106400,137700,95400
46026,0,1882600,1455400,108900,143300,89400
46027,0,1711900,1370500,84200,128300,89800
46028,0,1869300,1517900,96400,128700,96100
46029,0,1297800,904700,151200,120500,91400
46030,0,1877900,1399800,203500,117600,90000
46031,0,1813100,1432400,92200,149500,104000
46032,0,1363700,1029100,106800,100700,92300
46033,0,1652500,1227900,193900,111100,94400
46034,0,1692000,1299100,127100,103700,113200
46035,0,2110600,1596700,108400,262500,85300
46036,0,1604200,1242300,109800,104300,96300
46037,0,1692300,1286700,115100,126500,93900
46038,0,1587300,1169100,121100,116800,103300
46039,0,1708200,1245100,192800,109100,91500
46040,0,1504900,1139700,105900,121700,101200
46041,0,1642800,1249100,102800,117000,97200
46042,0,1315200,961200,82500,108100,85400
46043,0,1423400,1009900,101400,87000,92500
46044,0,1555500,1152900,104000,121700,91800
46045,0,1239600,914000,108800,89400,105600
46046,0,1339100,927200,192800,97500,102900
46047,0,1373900,1062600,87600,109400,96200
46048,0,1207800,905400,97100,93200,92300
46049,0,955200,621800,120300,94600,91600
46050,0,1522100,1207600,83300,93000,97600
46051,0,1501400,988000,96300,102600,277500
46052,0,1289200,939300,110200,105800,92400
46053,0,1553400,1055700,296700,87900,84100
46054,0,2031000,1683700,96500,81900,114000
46055,0,1854900,1382600,168800,191100,82900
46056,0,2100500,1542700,288700,114200,92500
46057,0,2394100,2013100,107400,145600,86800
46058,0,1729800,1317500,109100,169200,88100
46059,0,1699700,1341300,105500,113500,93900
46060,0,1719800,1379700,91700,138300,90400
46061,0,1772100,1267400,105000,271400,94400
46062,0,1529600,1183000,106600,118100,84900
46063,0,1765100,1430700,92900,116200,100200
46064,0,1345700,961600,155100,108000,93800
46065,0,1839900,1275200,321100,114600,98500
46066,0,2489000,2108600,97800,121000,97300
46067,0,2024900,1608400,114900,184200,92200
46068,0,1970200,1398800,321000,133800,89300
46069,0,2351300,1957400,130600,136400,98000
46070,0,2417300,1948600,112800,224300,93100
46071,0,1992200,1461800,135800,173000,84700
46072,0,2137400,1706200,174900,126900,91600
46073,0,1906900,1429700,195500,155000,98800
46074,0,2757700,2326300,111900,185500,99900
46075,0,2137000,1690100,106900,210900,97500
46076,0,2121200,1688400,115400,179600,97800
46077,0,2053900,1580200,173400,165800,96100
46078,0,1816200,1381000,99900,138800,97200
46079,0,1859500,1452900,100600,154500,93800
46080,0,1677200,1290700,125600,139000,96900
46081,0,1796400,1187200,318700,169700,96200
46082,0,2532400,2098300,103700,209500,96700
46083,0,2583200,2078500,116900,259600,99000
46084,0,1844500,1446100,100500,168000,97000
46085,0,2276200,1883800,109100,152900,96900
46086,0,1656700,1222000,93800,166200,93600
46087,0,2083100,1703700,86100,160900,86700
46088,0,1776300,1304000,202800,131000,99300
46089,0,1839400,1444400,96700,170600,91100
46090,0,1904300,1280500,199600,247800,97200
46091,0,1842900,1421300,113300,158400,107700
46092,0,1790800,1411300,110700,130500,106700
46093,0,1811400,1395100,155400,136000,97900
46094,0,1839400,1467000,105800,125200,102400
46095,0,1824800,1454600,90100,150500,89700
46096,0,2110000,1736600,103500,120800,98300
46097,0,1528800,1148600,96300,134400,98100
46098,0,2001100,1557900,107100,153400,95400
46099,0,1981000,1336000,157200,307100,99300
46100,0,1644300,1208900,175400,120800,98700
46101,0,1625600,1250800,92600,117500,96900
46102,0,1669600,1253700,135200,118400,94800
46103,0,1260700,882300,158500,98900,98400
46104,0,1613900,1265700,119300,107300,96200
46105,0,1903900,1552800,111000,113000,100900
46106,0,1589600,1263400,100400,111600,88000
46107,0,1640500,1305000,114900,106500,89900
46108,0,1500300,1187600,92700,95400,92000
46109,0,3487900,3151600,104500,96200,97000
46110,0,1268000,899800,117400,113500,86400
46111,0,1740200,1400300,91000,112000,90300
46112,0,1405700,1074900,100400,112500,77200
46113,0,1313200,983200,106600,87200,100600
46114,0,1391100,1020300,94200,97700,105500
46115,0,1407300,1038300,134300,96600,102000
46116,0,1365900,921000,157000,105600,98000
46117,0,1228900,873400,92600,122000,99400
46118,0,1506400,1163000,101200,91700,95700
46119,0,1393900,1007500,121700,98800,105500
46120,0,1545300,1176700,106400,120900,98600
46121,0,1247200,921400,95600,100500,93200
46122,0,1389400,1049500,93600,108500,103300
46123,0,1351300,835200,304200,93400,90000
46124,0,2669800,2284200,141500,88000,121100
46125,0,1897500,1200100,290400,201000,170100
46126,0,1965000,1587700,96400,118500,96700
46127,0,1910500,1513700,97700,173700,93700
46128,0,1775500,1313800,108000,123700,96400
46129,0,1701000,1307000,94400,111000,96000
46130,0,1725100,1364900,103200,124200,98000
46131,0,1918900,1544800,89900,131700,91000
46132,0,1471300,1149700,92200,110200,83700
46133,0,1841700,1418400,169300,119600,106000
46134,0,1564000,1190700,124100,115700,104900
46135,0,1953800,1354000,321500,96800,88400
46136,0,1981800,1629600,114000,105700,101700
46137,0,2228800,1732000,175100,192000,95700
46138,0,2568400,2001900,268300,135100,85900
46139,0,2438100,2012000,101000,156400,115700
46140,0,2118200,1659200,131000,196100,101800
46141,0,2212900,1631300,130100,164600,255700
46142,0,1911300,1379600,258800,160000,88800
46143,0,2350400,1965200,100000,151200,108400
46144,0,2477500,2000500,94200,259400,93300
46145,0,1661400,1247600,108000,153100,118400
46146,0,2410800,1933100,121200,172000,103900
46147,0,1795900,1382600,122900,157300,95000
46148,0,2164700,1759500,112100,161900,99800
46149,0,1982400,1547000,130700,152600,119100
46150,0,2667700,1914400,384800,182600,102600
46151,0,2181200,1776800,92000,168400,114400
46152,0,2186600,1685000,108300,262700,104000
46153,0,2105300,1658500,120200,199400,103700
46154,0,2268600,1837500,126800,176800,95400
46155,0,1917700,1507700,109500,170200,96800
46156,0,1846100,1441100,95600,172200,91200
46157,0,2068900,1674800,99000,148100,102000
46158,0,1809200,1288400,186000,157200,100400
46159,0,2020100,1602200,112600,138400,95300
46160,0,1828900,1319900,193400,180700,99300
46161,0,2015600,1417400,118800,134000,269100
46162,0,1848000,1315100,135900,198000,132700
46163,0,1880900,1424700,112400,229800,94500
46164,0,1735800,1387300,106900,131200,89800
46165,0,1861600,1518600,96300,131000,97200
46166,0,2268400,1911600,116000,124900,92600
46167,0,1780300,1415600,98800,146900,97800
46168,0,1609700,1176900,166500,151200,96500
46169,0,1896200,1475500,147400,133200,104300
46170,0,1747800,1303500,139600,118900,142500
46171,0,1543800,1161900,110700,129200,96100
46172,0,1650300,1229000,149300,121600,100400
46173,0,1515700,1170000,106000,107200,87500
46174,0,1786600,1389000,116000,102100,90600
46175,0,1983600,1458000,258400,111500,103700
46176,0,1984500,1487600,103400,135500,148700
46177,0,1677500,1299800,106400,126100,99600
46178,0,1729400,1355000,102200,110600,95000
46179,0,1776900,1406100,96700,130300,87400
46180,0,1305400,937500,124200,92600,118200
46181,0,1621900,1288600,93300,111100,92800
46182,0,1155900,852000,85400,89700,99900
46183,0,1525200,1197800,96800,106800,95300
46184,0,1220500,862500,124200,108000,94800
46185,0,1334900,947200,172200,88000,91600
46186,0,1322800,1000800,92000,80000,97200
46187,0,1066200,736700,105000,95400,100000
46188,0,1360400,998400,120800,118500,89700
46189,0,1391400,1062600,105700,91500,95100
46190,0,1232100,914600,96700,79900,100500
46191,0,1177000,859700,93300,78300,89200
46192,0,1609700,1291800,105600,75600,97900
46193,0,1221900,682900,315800,95200,94100
46194,0,1860000,1533200,112600,89200,84100
46195,0,1775800,1209000,289100,152800,88200
46196,0,2393500,2024400,111000,105800,112700
46197,0,1860100,1431800,103500,186900,97600
46198,0,2194200,1764000,118300,131100,95500
46199,0,1883500,1433200,98700,122600,100300
46200,0,1740200,1398100,101500,116000,90100
46201,0,1555100,1234800,90500,105700,91400
46202,0,1451500,1120400,98200,109600,90800
46203,0,1630600,1178100,173900,144900,95800
46204,0,1636000,1208300,176500,101400,103100
46205,0,2166800,1644600,253200,115700,97500
46206,0,2415000,1945400,129000,140400,119700
46207,0,2251200,1583900,325000,203100,91700
46208,0,2448500,1970300,146600,148600,131900
46209,0,2520600,2030200,97500,257500,91700
46210,0,2147300,1689400,146900,145300,90200
46211,0,2193800,1796900,106500,154200,95400
46212,0,1890600,1352600,241600,155800,94800
46213,0,2895100,2217400,107400,148700,260900
46214,0,2453200,1865500,102800,254500,107400
46215,0,2095900,1634800,113300,211100,96800
46216,0,1941000,1523900,102100,170200,98000
46217,0,1971600,1526600,143300,142100,112600
46218,0,2062600,1607700,90700,197600,89400
46219,0,1557100,1106600,120200,170400,94200
46220,0,1915100,1339600,321100,136200,90900
46221,0,2334300,1907700,117900,139200,93900
46222,0,2194200,1593200,107300,313300,103800
46223,0,2015900,1600100,114500,178100,102700
46224,0,2203000,1788200,133800,166200,95300
46225,0,1698900,1325300,96500,167100,93500
46226,0,2035800,1677600,104200,145500,90800
46227,0,1814700,1417800,135400,145400,97100
46228,0,1736800,1289700,160500,165500,96800
46229,0,3615300,3130100,182800,154600,106300
46230,0,1617600,1141600,158700,176700,91600
46231,0,1791000,1404500,106900,141900,99800
46232,0,1619800,1214900,124400,158200,91100
46233,0,1854000,1509900,100000,128300,88200
46234,0,1595400,1180600,123600,132800,99200
46235,0,1830000,1439000,93600,173000,94500
46236,0,1601400,1230600,92800,116300,86300
46237,0,1938200,1598500,93200,127600,84100
46238,0,1627400,1215000,160800,113000,85000
46239,0,1696000,1222200,168800,128700,112000
46240,0,1601500,1260100,108300,108200,102800
46241,0,1513400,1111000,103500,172500,99200
46242,0,1425700,999000,191800,130400,83500
46243,0,1819200,1453000,101700,127700,110900
46244,0,2193800,1838400,93100,134200,94800
46245,0,1372000,1037800,109100,104600,95000
46246,0,1566900,1222000,101400,106200,86400
46247,0,1523300,1220800,87300,104500,92900
46248,0,1673900,1358900,94900,101500,90300
46249,0,1667500,1339100,107800,106500,85600
46250,0,1602800,1281300,107700,86900,89400
46251,0,1536700,1172100,95000,106800,89400
46252,0,1282800,939400,108100,104300,94800
46253,0,1571300,1240100,101800,108900,94500
46254,0,1272400,969300,87700,99700,91800
46255,0,1460900,1069000,196100,74300,99600
46256,0,1493800,1158000,111700,98400,89000
46257,0,1430500,1109800,94900,89000,93400
46258,0,1175500,797800,102600,85700,99900
46259,0,1634100,1266200,107000,101900,95800
46260,0,1359400,1023900,93100,89700,108900
46261,0,1174400,855200,99700,89300,93700
46262,0,1531200,1007100,310900,82800,97700
46263,0,1910300,1524000,110100,87100,94200
46264,0,1669400,1203100,166800,164700,101800
46265,0,1902900,1392100,258500,121000,91000
46266,0,2392100,1963500,104800,148900,99200
46267,0,1673900,1267700,99500,178800,94200
46268,0,1853600,1501400,114300,121300,87200
46269,0,1605600,1246800,108700,117300,98900
46270,0,1517400,1140900,103300,102300,98000
46271,0,1271500,917100,106900,126300,88400
46272,0,1746500,1379500,107500,118900,107200
46273,0,1443900,1031700,161400,122100,99900
46274,0,1642000,1115300,305100,89500,93200
46275,0,2301600,1922700,123900,103700,113300
46276,0,2189700,1648100,143900,237900,97500
46277,0,1846500,1212000,345300,138600,98300
46278,0,2390200,1967500,102300,153600,88700
46279,0,2288900,1802800,105300,204900,95200
46280,0,1813600,1427500,109600,146300,94800
46281,0,1974400,1503100,181600,130800,89000
46282,0,2069100,1557600,176400,167900,94100
46283,0,2395200,1995200,133100,142300,99900
46284,0,1764000,1354100,102000,197500,88300
46285,0,2093200,1726200,114900,135900,90900
46286,0,1931100,1541000,112600,153200,95800
46287,0,1754100,1379500,99800,153200,97300
46288,0,1802500,1371000,104200,192900,108600
46289,0,1624900,1216200,127600,134000,95700
46290,0,1951400,1342400,307800,148300,95700
46291,0,2173600,1759900,129500,146200,95200
46292,0,1966500,1501600,96900,221900,102500
46293,0,1775800,1356200,124600,158800,97700
46294,0,2398600,1938800,100500,199700,83800
46295,0,1627100,1219700,106300,175900,92300
46296,0,1922000,1469600,107200,159800,101600
46297,0,1708100,1222000,184500,146500,95900
46298,0,2442600,1911000,94800,150700,99800
46299,0,1829600,1244000,192400,156700,91800
46300,0,1621000,1253900,98800,136700,112400
46301,0,1991400,1601000,103700,140600,120400
46302,0,2049400,1615000,146500,159500,102200
46303,0,1994200,1645200,95400,128000,97300
46304,0,1830300,1476800,92800,132900,98900
46305,0,1963600,1538900,130000,159800,97900
46306,0,1731700,1341700,96100,138800,95300
46307,0,1791600,1440000,101800,129300,99000
46308,0,1654600,1247400,147200,136700,93300
46309,0,1719000,1316300,171200,107900,95500
46310,0,1905600,1363300,105400,308100,92800
46311,0,1608000,1204900,130500,113500,90600
46312,0,1544100,1123700,171000,119800,95200
46313,0,1427600,1114100,79800,112400,91600
46314,0,1779900,1422600,114100,119800,95900
46315,0,1633200,1263200,127000,118800,95600
46316,0,2022300,1664900,115600,115800,91500
46317,0,1608900,1281900,98700,98800,98500
46318,0,1900700,1492700,109000,119800,94800
46319,0,1639500,1162800,202700,123000,95000
46320,0,1792300,1445300,101300,119200,96900
46321,0,1449100,1125800,101400,95500,93700
46322,0,1308100,995900,96000,100000,90800
46323,0,1455400,1135800,97500,100100,94500
46324,0,1688000,1336800,127300,95700,98800
46325,0,1316300,882500,163000,105400,132800
46326,0,1221600,882700,89800,95400,92800
46327,0,1426100,1034600,102400,99300,97300
46328,0,1185400,867500,109100,91100,95200
46329,0,1521400,1216300,91600,97900,89200
46330,0,1444600,1059100,107700,118200,100200
46331,0,1281900,950000,96000,106100,102600
46332,0,1407700,878300,311000,97600,92700
46333,0,2023300,1697500,111000,98500,94200
46334,0,2027700,1411200,301900,173900,113200
46335,0,2067700,1700100,114900,121400,97900
46336,0,2320900,1626400,204300,346600,101100
46337,0,1843300,1456200,117700,134500,94700
46338,0,1646800,1241300,119900,117600,104500
46339,0,1518400,1158500,94300,111300,94600
46340,0,1593500,1250300,96300,119800,95400
46341,0,1559100,1157400,97900,133900,96900
46342,0,1660800,1231600,156800,109300,100700
46343,0,1547500,1206300,100400,100100,103900
46344,0,1894800,1320500,320800,105600,116900
46345,0,2144000,1755200,118700,117900,118800
46346,0,2374900,1855100,181500,209400,98300
46347,0,2200700,1688000,256800,138300,93600
46348,0,2214400,1828700,100900,161400,95200
46349,0,3964800,3490600,132400,197700,100900
46350,0,2285600,1861600,118400,165600,83800
46351,0,2150600,1592400,257900,146300,102400
46352,0,2562700,2124300,104000,175500,113500
46353,0,2582300,2081400,106400,249700,101400
46354,0,1947800,1519300,95600,164900,80700
46355,0,2332000,1941200,112100,131800,100700
46356,0,1906900,1359200,131500,174800,96600
46357,0,1856500,1479900,87900,146900,97100
46358,0,1718200,1316100,93000,148500,95600
46359,0,2056300,1414100,357400,133700,94200
46360,0,2289500,1881100,117200,159700,99400
46361,0,1970400,1462400,104400,270900,97100
46362,0,1862600,1467500,114200,152700,97800
46363,0,2145000,1734200,127000,158500,93500
46364,0,2524500,2138700,100700,147600,99200
46365,0,1941600,1524600,111800,168200,97200
46366,0,1880200,1435200,95800,167200,107100
46367,0,1773200,1316700,181200,146500,98400
46368,0,2309400,1906700,125200,145300,99100
46369,0,1611500,1121700,194300,160000,97400
46370,0,1858800,1467100,116500,139500,88200
