tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
21655,1,1665900,1270300,158700,113100,99300
21656,1,1716300,1248900,123800,216700,103600
21657,1,1495500,1118900,120300,124900,103300
21658,1,1531300,1112800,124500,111600,104100
21659,1,1297400,942600,113600,115800,94200
21660,1,1606400,1231100,115000,113000,118200
21661,1,1536100,1172900,118800,120100,104700
21662,1,1506900,1080500,153300,125100,109400
21663,1,1229400,881800,123100,105800,101800
21664,1,1366000,1010100,108300,117600,106100
21665,1,1206600,847000,123900,106500,101000
21666,1,1393000,1014300,118900,106000,91000
21667,1,1813500,1463300,121700,104100,98600
21668,1,1198500,841400,115300,123400,98800
21669,1,1344400,926800,161200,122900,104000
21670,1,1275600,888800,122000,110200,95900
21671,1,1252500,877200,142700,105500,101800
21672,1,1258500,920000,131000,94900,91600
21673,1,1352300,983200,126400,105100,110800
21674,1,1479500,1075000,144300,135500,100700
21675,1,1312000,927200,142600,107100,103900
21676,1,1540900,1165400,145000,108300,94600
21677,1,1320600,966200,124600,105200,94800
21678,1,1513500,1083400,141400,121400,103200
21679,1,1477800,1037500,173500,111800,112000
21680,1,1446700,1013800,137300,153400,112300
21681,1,1476400,1030400,158100,129800,99600
21682,1,1479900,1070100,127200,124300,106900
21683,1,1600400,1235700,133600,115400,102400
21684,1,1345600,1035800,112000,82500,104900
21685,1,1913200,1566600,125100,112900,93700
21686,1,1369200,1011300,132300,118300,92600
21687,1,1541800,1162000,163800,110100,89000
21688,1,1567100,1244700,100800,109700,93800
21689,1,1396200,1016500,145800,104800,101500
21690,1,1632400,1246300,139200,107100,102600
21691,1,1548400,1010200,152700,241700,105700
21692,1,1410500,1033700,126800,106100,99500
21693,1,1411000,1054700,108200,108200,102800
21694,1,1448700,1020600,131200,115600,101600
21695,1,1595200,1182500,130100,111700,127600
21696,1,1358100,950500,142400,99700,92700
21697,1,1464600,1108500,107300,114200,91400
21698,1,1886700,1490300,130800,106700,97300
21699,1,1128400,785000,101300,101300,100900
21700,1,1101800,748200,128300,107600,98400
21701,1,1280500,911800,126200,109400,105000
21702,1,1348200,949700,139100,120700,110000
21703,1,1167400,819000,125900,104800,101200
21704,1,1174600,835900,98500,119200,94600
21705,1,1120400,780000,128300,91200,90600
21706,1,1284400,908900,114400,105900,101200
21707,1,1176700,853100,92700,99000,100600
21708,1,1173800,808500,140400,94600,105000
21709,1,1209200,818700,138300,120600,98200
21710,1,1273000,903400,120900,111400,102600
21711,1,1347200,933500,139800,101800,103700
21712,1,1204400,849600,127400,95300,100700
21713,1,1539000,1133100,149400,114800,105200
21714,1,1480400,1122000,120200,107600,101200
21715,1,1291600,934600,127700,94000,108900
21716,1,1415100,1044000,110800,129900,99500
21717,1,1382800,1027900,126500,102400,95500
21718,1,1449600,1035100,125900,93300,100800
21719,1,1298800,943300,121700,101200,97000
21720,1,1200500,847900,131500,101200,95900
21721,1,1463300,1065800,161500,101700,99500
21722,1,1338200,958100,133600,111800,108200
21723,1,1359400,996700,140700,102500,96700
21724,1,1412700,1065600,118500,94400,105700
21725,1,1501600,1120900,126200,118300,102200
21726,1,1490500,1115700,96700,106100,101200
21727,1,1290400,960600,97300,97100,101000
21728,1,1270200,905300,112600,119700,102500
21729,1,1306000,915000,131600,116300,96000
21730,1,1246500,876600,136300,96200,89700
21731,1,1181500,800900,138000,114200,98900
21732,1,1395400,1019800,139200,104900,102900
21733,1,1176800,775600,163500,104000,105500
21734,1,1584300,1128100,123000,168700,102800
21735,1,1476400,954500,185000,114700,104700
21736,1,1345900,959600,112700,106200,107500
21737,1,1262700,865800,144100,120600,100400
21738,1,1606400,1211500,131300,109100,92000
21739,1,1387400,941800,191100,107500,102200
21740,1,1710200,1280700,174800,126400,101200
21741,1,1408600,1043700,97600,108300,99000
21742,1,1399500,1021600,113900,106500,100900
21743,1,1544200,1203600,115600,110500,99500
21744,1,1473300,1142200,113600,109200,91000
21745,1,1648300,1278500,141100,106300,106300
21746,1,1536100,1162700,130800,127000,97900
21747,1,1429300,1099400,103600,110400,100600
21748,1,1248100,885800,119600,129000,100000
21749,1,1290900,962200,100900,100800,100800
21750,1,1239500,855100,134900,100300,116000
21751,1,1413100,998600,141600,122800,110800
21752,1,1251300,894600,108000,114500,98700
21753,1,1216400,838400,121200,102300,103200
21754,1,1297500,918500,118700,104200,101000
21755,1,1186300,821100,128500,103100,101500
21756,1,1293600,878300,148000,108100,97200
21757,1,1431300,923600,279600,94000,108500
21758,1,1307300,872200,144700,128300,100900
21759,1,1286400,945300,115600,102800,88500
21760,1,1248600,849800,154500,139700,90900
21761,1,1608300,1220800,136900,120300,107100
21762,1,1299300,963100,122400,98000,96900
21763,1,1626000,1128700,239300,98500,140500
21764,1,1780800,1277600,213500,157200,104700
21765,1,1516200,1128600,148100,107600,102000
21766,1,1664900,1206900,165200,108300,128800
21767,1,1750700,1387900,124600,105900,104500
21768,1,1591700,1185300,171200,110600,104600
21769,1,2168200,1744500,168400,127600,97800
21770,1,1548400,1190200,115800,112200,97100
21771,1,1542500,1159100,102600,119100,99900
21772,1,1581800,1174600,170000,106400,102500
21773,1,1530800,1170500,120100,100400,107200
21774,1,1434000,1017500,151500,131000,91400
21775,1,1487900,1118800,115200,128500,98300
21776,1,1322600,969700,130700,98500,96000
21777,1,1487800,1128300,131600,101600,89800
21778,1,1455800,1006900,123900,102200,130100
21779,1,1433600,984700,177700,114200,104900
21780,1,1298200,919100,125100,113100,103000
21781,1,1410000,1077300,99800,112500,89500
21782,1,1333000,963600,126800,104200,103600
21783,1,1261100,920800,110500,105300,99300
21784,1,1195400,861000,105200,95200,104500
21785,1,1368400,944900,123300,104300,163400
21786,1,1495000,1033300,125100,148300,116800
21787,1,1790700,1420500,127300,97900,109700
21788,1,1386900,1026000,124200,105600,101800
21789,1,1249200,913400,98800,105500,98200
21790,1,1285900,881600,126500,123900,100700
21791,1,1262400,826600,205600,93000,111000
21792,1,1150900,760100,121300,134500,104600
21793,1,1133700,766200,127300,112700,100700
21794,1,1138200,801400,121100,98400,93600
21795,1,1273200,925300,123800,101900,89300
21796,1,1328700,954700,130600,104500,103500
21797,1,1341900,963300,124000,116000,104400
21798,1,1431000,984600,158300,110100,111200
21799,1,1443900,1028000,121600,127200,116600
21800,1,1283600,915900,121900,112000,101200
21801,1,1366900,982900,120300,94900,104500
21802,1,1253200,838900,136400,114800,106000
21803,1,1392300,1044900,109200,116200,99400
21804,1,1489800,1097400,159400,104900,105700
21805,1,1378400,980600,155700,114700,104000
21806,1,1430900,1018300,147300,135500,103400
21807,1,1496700,1129100,122500,128000,96800
21808,1,1322300,951200,143600,109400,99200
21809,1,1637600,1285800,121300,107700,88000
21810,1,1460800,1030300,154000,121200,107100
21811,1,1329200,955700,106700,112700,104900
21812,1,1481100,1122100,113400,103900,94600
21813,1,1354300,988200,107000,107500,106500
21814,1,1403800,1002300,127300,103700,101100
21815,1,1335800,990100,112400,103600,106000
21816,1,1224500,806200,148300,98900,113100
21817,1,1621800,1236900,135400,109300,104500
21818,1,1899300,1420300,173400,115500,121200
21819,1,1629100,1221700,108400,112100,101900
21820,1,1562200,1124900,132700,98600,98900
21821,1,1301800,924800,123200,94600,105000
21822,1,1351000,964800,130200,127000,102800
21823,1,1429500,1041000,157800,110800,101900
21824,1,1330600,993000,115300,101800,99500
21825,1,1670100,1226200,164600,150600,100500
21826,1,1393600,1051400,98700,94500,101500
21827,1,1393200,1028000,129400,109900,105500
21828,1,1639400,1266600,138800,107700,107400
21829,1,1304800,948000,107000,121900,101500
21830,1,1565500,1195600,129700,113400,98800
21831,1,1450200,1071900,102100,114300,101500
21832,1,1206200,849600,112300,111700,103300
21833,1,1268200,885400,137900,104500,106800
21834,1,1204100,828400,117800,135000,101800
21835,1,1415700,1046100,140300,113900,90400
21836,1,1422600,1053500,129300,117000,95900
21837,1,1321600,974700,114200,98500,104300
21838,1,1212500,819100,104200,106800,91200
21839,1,1356500,948600,146600,111600,114200
21840,1,1194900,812600,140600,120500,99400
21841,1,1208200,844000,135000,105500,102900
21842,1,1210400,850100,135700,109800,100100
21843,1,1230000,863000,142600,110100,100200
21844,1,1218700,884900,120400,95100,100900
21845,1,1273100,868500,136600,107400,139100
21846,1,1367000,952400,136600,108800,107600
21847,1,1508600,1144800,121200,112000,92500
21848,1,1290200,920200,136100,111000,107500
21849,1,1522500,1125700,156200,110600,102800
21850,1,1419900,1041200,126600,101100,99400
21851,1,1459400,1084000,156900,102500,97000
21852,1,1585600,1211000,126700,118400,104100
21853,1,1530100,1068000,160800,181500,95500
21854,1,1507300,1173600,112300,107800,93600
21855,1,1552800,1211200,109400,104200,98400
21856,1,1497000,1146300,93100,118200,107800
21857,1,1745300,1329500,153900,111600,115000
21858,1,1491800,1081000,114800,117600,106100
21859,1,1383200,986400,151100,105000,96000
21860,1,1434700,1074000,110800,117200,106200
21861,1,1325000,929200,119300,108300,111900
21862,1,1422200,1024700,139200,106000,100600
21863,1,1588600,1139300,229500,88000,112500
21864,1,1441100,1044700,118400,152200,92900
21865,1,1361000,989200,137200,106200,98300
21866,1,1492100,1110600,129100,108000,114500
21867,1,1624300,1241300,123200,124500,97500
21868,1,1380100,1025700,131500,91000,107300
21869,1,1141800,768100,111800,116200,102900
21870,1,1172300,777600,139400,117600,100500
21871,1,1228200,890200,98100,102000,99300
21872,1,1281800,915000,121500,112100,93700
21873,1,1250300,887900,117200,105700,105100
21874,1,1131800,763300,96600,112300,102400
21875,1,1374300,947800,196400,94400,105100
21876,1,1299800,855600,120000,115500,146600
21877,1,1329200,968700,112800,111600,100500
21878,1,1347600,939200,129700,116300,94900
21879,1,1251400,889900,126800,96700,98200
21880,1,1280800,933900,122600,94500,105100
21881,1,1413200,1032000,134500,113900,101400
21882,1,1516400,959300,152300,279400,101700
21883,1,1249800,910200,122600,105400,87900
21884,1,1224900,888400,116100,89800,99500
21885,1,1320900,965100,118300,101800,102800
21886,1,1210700,810500,144800,106000,99600
21887,1,1179700,826600,141200,91000,102500
21888,1,1402100,1041400,138600,89700,108600
21889,1,1916500,1528600,140400,107500,106200
21890,1,1262200,851500,155100,131800,92500
21891,1,1427800,1018500,138000,111800,88800
21892,1,1368200,1003900,134700,96000,99900
21893,1,1514800,1101600,160000,110800,104600
21894,1,1544900,1195100,120500,92900,104400
21895,1,1469100,1106400,115500,107600,103900
21896,1,1530200,1178000,111600,103500,92900
21897,1,1477900,1118400,106200,115500,97400
21898,1,1444400,1047100,95900,111200,98400
21899,1,1421100,925500,222500,106600,116600
21900,1,1696800,1303000,125100,128500,108900
21901,1,1438400,1049200,146300,110800,99500
21902,1,1397400,1018800,123100,126500,102000
21903,1,1367200,965900,170700,97200,101100
21904,1,1421000,1004500,132100,110500,105600
21905,1,1552000,1087000,138500,100200,108400
21906,1,1631100,1172500,126500,128800,97200
21907,1,1898900,1550200,127000,105800,90900
21908,1,1583700,1198900,143400,112700,101400
21909,1,1441700,1065700,136100,110500,102900
21910,1,1677700,1223800,179900,114200,106300
21911,1,1563900,1220100,105800,112100,99100
21912,1,1565800,1196300,140100,108200,95000
21913,1,1357400,998700,124000,104800,102100
21914,1,1472200,1146200,106700,93700,90900
21915,1,1361900,1005500,127600,105100,97800
21916,1,1470700,1057200,155100,120500,104400
21917,1,1269200,906100,116200,106100,105700
21918,1,1306900,905500,122700,119900,92100
21919,1,1160000,823600,104200,99600,91800
21920,1,1378500,1002100,150200,107100,93000
21921,1,1394900,1008700,107500,114100,105000
21922,1,1264700,864900,130600,108700,105500
21923,1,1222800,852700,130600,114800,108900
21924,1,1326200,822400,291700,97400,97000
21925,1,1123600,776400,125400,109900,99900
21926,1,1374500,1002500,138900,120200,99400
21927,1,1151300,815700,116100,108200,100900
21928,1,1325500,958800,141900,113400,96000
21929,1,1641800,1109500,139800,263800,99200
21930,1,1490500,1096100,140500,118100,97800
21931,1,1494500,1088700,154100,108300,105400
21932,1,1432700,1058200,133900,107500,97200
21933,1,1523200,1120600,159600,116700,89000
21934,1,1638700,1225600,145000,105300,105900
21935,1,1425000,1034500,141700,111200,111800
21936,1,1431300,996800,167000,115900,90200
21937,1,1634800,1244200,132700,118100,108600
21938,1,2158200,1726800,125600,118900,120200
21939,1,1617100,1229300,117700,125700,106800
21940,1,1541900,1189300,121300,113000,98000
21941,1,1432800,1078000,115200,114100,103900
21942,1,1633400,1249000,153000,115100,94700
21943,1,1447400,1123300,104700,100900,100900
21944,1,1269000,879900,169100,102900,98000
21945,1,1415200,1035400,146300,110200,94400
21946,1,1404900,996900,125300,119800,109200
21947,1,1452400,1103900,127400,101000,91600
21948,1,1342600,984300,123000,103500,104900
21949,1,1421500,1038800,138100,116500,91100
21950,1,1184000,852600,111500,95100,88600
21951,1,1419900,982100,123600,107400,141400
21952,1,1418100,1051600,123600,96000,98400
21953,1,1457600,1085200,115800,113300,98900
21954,1,1332300,989300,116000,95900,99700
21955,1,1119700,755800,132100,105400,101100
21956,1,1117700,799900,94800,97400,99600
21957,1,1281000,900900,126200,111000,110800
21958,1,1294900,828800,140900,140200,104400
21959,1,1124800,790300,103300,103000,91700
21960,1,1282600,911100,126800,115900,101500
21961,1,1218200,878600,106200,117000,95800
21962,1,1104800,759500,96500,109400,107600
21963,1,1362100,1004000,143800,96600,93500
21964,1,1224000,882100,115700,99200,101300
21965,1,1171500,779100,155600,111500,92700
21966,1,1399500,1003700,111500,112300,97800
21967,1,1220200,876400,119800,101200,92700
21968,1,1234900,883000,133400,100300,95500
21969,1,1154400,817600,119200,89200,101400
21970,1,1290900,914700,128400,107000,88900
21971,1,1458100,1073800,136200,112500,101900
21972,1,1357900,990400,140000,99500,98700
21973,1,1293700,946600,118800,104400,93700
21974,1,1437800,1080400,124800,113700,96300
21975,1,1203600,820200,150900,102700,98100
21976,1,1287000,905000,142300,102300,101300
21977,1,1492800,1122200,141300,92700,100200
21978,1,1451200,982100,172900,120300,96900
21979,1,1390000,1042400,98300,104600,91600
21980,1,1393200,975200,179400,103100,99800
21981,1,1391400,1005500,100700,107900,105400
21982,1,1483100,1093500,108400,113800,95700
21983,1,1573500,1208600,123400,107300,106500
21984,1,1286400,895300,160200,112200,91300
21985,1,1383500,1042200,105500,112400,105300
21986,1,1324400,958400,139900,104500,97300
21987,1,1373300,1004400,139100,113800,98500
21988,1,1319500,907300,173200,108600,103400
21989,1,1572900,1126400,159500,109700,107400
21990,1,1469500,1035900,115400,92700,97800
21991,1,1481400,1062900,130600,108300,104600
21992,1,1457900,1103200,117200,102100,100400
21993,1,1510300,1115900,140000,119600,102200
21994,1,1440200,1014600,129400,135200,111200
21995,1,1719900,1254000,193900,141700,98800
21996,1,1419400,1053100,107100,104700,97800
21997,1,1359200,1013100,121600,107800,95200
21998,1,1537200,1163700,113300,101900,103600
21999,1,1252000,905200,107500,106900,100100
22000,1,1537000,1166900,136200,111100,106200
22001,1,1271100,923500,102700,120400,102200
22002,1,1143400,818300,107400,100600,101300
22003,1,1185200,823000,136300,114200,99400
22004,1,1120300,787100,96200,125300,92800
22005,1,1190000,807900,152300,110700,92300
22006,1,1146100,806900,102700,102800,93200
22007,1,1086700,727100,136000,105700,103800
22008,1,1242000,896900,120000,105900,98200
22009,1,1576700,1217600,131000,105400,96700
22010,1,1087100,745800,125200,93800,98500
22011,1,1277100,885800,153800,86000,99400
22012,1,1208800,841100,127100,109600,100400
22013,1,1212400,840500,140100,114700,91800
22014,1,1445000,1059400,143900,112600,102000
22015,1,1271900,908700,131200,111700,100400
22016,1,1527300,1175600,120800,105700,103500
22017,1,1361900,1008000,114900,111500,101300
22018,1,1371800,961500,131300,91300,102500
22019,1,1476600,1100300,149900,98100,99700
22020,1,1614000,1160700,149800,180800,98400
22021,1,1476400,1099000,143100,109600,103600
22022,1,1644100,1276100,139300,111200,98100
22023,1,1436900,1106400,99500,109600,103100
22024,1,1510400,1168700,101900,128400,90600
22025,1,1290700,942000,120900,101100,104700
22026,1,1379900,990700,110900,116400,101500
22027,1,1887200,1478200,158600,132900,95400
22028,1,1494700,1158200,106500,111100,98000
22029,1,1306900,939800,140800,99800,101100
22030,1,1406000,1032200,124700,99800,103400
22031,1,1227200,853500,141300,108700,103700
