tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
52312,0,754300,408900,141800,81600,81300
52313,0,1555400,1223400,120400,79400,98100
52314,0,1688900,1277600,177000,103100,97100
52315,0,1024600,715400,127500,76100,80000
52316,0,1021300,662100,133400,86600,105400
52317,0,874000,551600,113300,83300,89500
52318,0,1171400,792900,110000,83400,98900
52319,0,1897300,1482000,153000,79200,116600
52320,0,1002400,570800,185500,110100,105100
52321,0,1168000,853600,105200,92500,86000
52322,0,1327300,957600,141900,108300,96000
52323,0,963400,664800,111300,75100,83200
52324,0,2542700,1918700,361200,115400,105300
52325,0,2189700,1534800,422800,83000,100600
52326,0,2952700,2476500,132100,85900,175100
52327,0,2926900,2075700,359600,318700,126500
52328,0,2334900,1925000,128000,143900,106900
52329,0,3293400,2900500,135400,96600,126900
52330,0,3283300,2692800,276600,108200,124500
52331,0,2465500,1989000,250600,85400,108700
52332,0,2042400,1670100,137400,92700,104500
52333,0,1846900,1382200,146700,92300,92500
52334,0,2126000,1714800,115100,100000,104000
52335,0,2457400,2096100,145600,87600,98800
52336,0,1401500,1060400,132300,90600,87800
52337,0,1550600,1206500,118900,89300,88500
52338,0,1505400,1115600,106500,116900,101000
52339,0,1518300,1129700,112500,110800,109000
52340,0,2438200,2009300,147800,119900,131300
52341,0,1090200,652800,130200,120900,105500
52342,0,1097400,760300,92500,88900,101200
52343,0,1257800,952700,106700,91200,90200
52344,0,1321600,986200,122800,88200,104500
52345,0,2200800,1842800,115400,101200,126300
52346,0,1209000,835400,129300,118200,106500
52347,0,833100,559500,103200,78900,75000
52348,0,1013500,710100,99600,101700,83200
52349,0,875700,541400,114100,89400,104700
52350,0,1164600,831800,108100,101000,90900
52351,0,2331600,1942500,148000,99400,105900
52352,0,1201800,853100,107300,117900,81800
52353,0,1048000,736800,109100,91600,82400
52354,0,1084900,677700,127100,121600,104300
52355,0,1190800,843800,139800,76500,104100
52356,0,2185000,1695900,148900,180500,102300
52357,0,951000,611000,121800,83700,102700
52358,0,1451800,1072500,134200,103200,86900
52359,0,1338900,994000,106400,107800,80600
52360,0,1336500,950700,108900,90700,110100
52361,0,2413200,1999400,159500,124500,97200
52362,0,1127300,700800,201600,117800,84100
52363,0,1165000,833700,99800,126500,83600
52364,0,1212400,819600,154000,127000,86600
52365,0,1308900,941000,108300,105400,122600
52366,0,1796300,1391700,115400,127700,100900
52367,0,2294100,1915600,137200,111900,105700
52368,0,1278200,920100,117200,115700,100000
52369,0,1467600,1132700,113700,92200,98200
52370,0,1383500,1018800,104000,123000,102100
52371,0,1433400,1004600,129600,110600,107900
52372,0,2339400,1922000,143800,126700,104800
52373,0,1452200,939600,264100,115200,93500
52374,0,1327500,970100,119800,105500,104500
52375,0,1291700,897200,156700,112000,104800
52376,0,1047800,706600,108200,103100,99800
52377,0,2181200,1685800,248100,95300,114000
52378,0,1261800,768100,182000,115300,100000
52379,0,1369500,987300,116100,99800,86900
52380,0,1381900,1030300,109700,105300,99500
52381,0,1444300,1038200,121000,146700,97500
52382,0,1850500,1512000,107600,111200,91500
52383,0,1673800,1296200,128700,128500,89100
52384,0,952700,584500,130400,118400,84600
52385,0,925400,572900,125500,99200,93800
52386,0,1118600,734400,116100,97900,96300
52387,0,1146000,789300,112000,110100,101600
52388,0,2157500,1759900,146800,105300,119800
52389,0,1257600,815500,219000,105800,79200
52390,0,1052300,681200,118000,86200,99100
52391,0,1055400,741500,109700,85600,88700
52392,0,864200,546800,94500,89500,90500
52393,0,1871500,1531100,132100,87700,93800
52394,0,739500,395100,129600,86800,98200
52395,0,887100,539800,127200,84900,102500
52396,0,1186000,856600,110500,80300,99500
52397,0,1419800,1038900,156500,81800,96200
52398,0,1650400,1297700,112400,88000,87600
52399,0,1640600,1251600,167400,70300,91100
52400,0,804700,467600,119200,102000,89600
52401,0,1030500,642300,150300,82600,93100
52402,0,857200,502500,98700,105700,98800
52403,0,1148100,850300,110900,68000,99600
52404,0,2317200,1935500,149400,96100,111300
52405,0,1213900,800500,190200,97600,94700
52406,0,929200,596200,121800,95700,90900
52407,0,1436300,1083200,135600,100700,95400
52408,0,852700,549100,105600,79900,97900
52409,0,2663700,1854400,546300,120400,94900
52410,0,2972100,2509500,210700,92600,107700
52411,0,2811300,2472500,114900,84500,94100
52412,0,3523700,3115600,125600,116300,111900
52413,0,2187300,1869900,102800,74400,93100
52414,0,3642200,3184200,157700,98100,131700
52415,0,2557500,1988100,310800,93900,119400
52416,0,2062300,1592300,179900,115300,107400
52417,0,2161900,1743700,178700,98200,95900
52418,0,2056000,1514600,134700,110000,112600
52419,0,2299500,1882500,109000,88100,94800
52420,0,2792000,2398800,146600,112200,110300
52421,0,1432500,1077300,130300,108500,90300
52422,0,1510100,1187300,106800,106200,87100
52423,0,1652200,1275000,97800,150700,107000
52424,0,1774000,1352300,111500,120400,107500
52425,0,2369400,1961400,137100,129400,113200
52426,0,1433300,1011700,147000,108300,108900
52427,0,1755200,1224900,194100,116800,195400
52428,0,1462000,1076900,127000,140800,90800
52429,0,1415400,1074100,119100,106900,85700
52430,0,2367300,1988000,124600,106100,113600
52431,0,1120000,707200,127000,103100,102400
52432,0,1117800,755300,113600,103600,101200
52433,0,1635600,1246800,123000,115800,105900
52434,0,1181000,857100,107400,107700,83800
52435,0,1537100,1186000,109700,108100,106400
52436,0,1997700,1607700,139000,115800,105800
52437,0,994600,643600,117600,105100,91600
52438,0,1037000,661400,97900,108800,81000
52439,0,1216300,819300,127700,108100,101500
52440,0,1242900,884300,138000,108900,85200
52441,0,2221800,1814600,171900,110300,102500
52442,0,1091200,757100,118800,102200,95600
52443,0,925300,581600,126400,103100,96000
52444,0,1024400,706200,101700,105200,85800
52445,0,1098100,777200,100100,93900,99900
52446,0,2156200,1717600,122100,109300,147300
52447,0,1019200,593900,195100,102300,103000
52448,0,1397000,1061000,114800,102600,95300
52449,0,1384400,1009300,143800,109500,99200
52450,0,1070400,708200,96600,113700,96100
52451,0,1972900,1570900,139500,128300,101900
52452,0,1849800,1452700,142700,107600,118900
52453,0,1091600,752600,116500,105600,95600
52454,0,1179900,810000,108400,140300,94300
52455,0,1198600,865200,109900,108800,86800
52456,0,1360300,1008100,113200,105800,102000
52457,0,1957700,1578600,142900,95300,108300
52458,0,1107600,581800,267700,110300,91400
52459,0,1097700,717800,128900,94000,91600
52460,0,1012400,618500,158600,110500,99200
52461,0,1077400,677600,110300,116900,95100
52462,0,2000200,1586000,145500,102400,104900
52463,0,1401700,1009700,117300,96800,147800
52464,0,1202100,852100,113500,118100,87600
52465,0,1188700,847000,126100,87100,96600
52466,0,969600,614200,100300,128100,99100
52467,0,1528100,1224700,104500,76200,103100
52468,0,1547100,1185000,119900,122700,96100
52469,0,880300,545600,120200,85700,90600
52470,0,1100400,702100,156900,106800,95200
52471,0,1083900,735400,122900,84600,99500
52472,0,1318200,969200,117500,102700,90800
52473,0,1723300,1392100,125600,70300,100400
52474,0,720000,381700,102600,91600,90300
52475,0,906500,591700,104800,87700,88500
52476,0,824500,511400,92000,75300,89400
52477,0,946800,653500,104200,67900,87200
52478,0,1958200,1585600,133800,81400,107100
52479,0,814500,478100,118200,86000,87600
52480,0,864400,569900,103400,88100,80100
52481,0,931700,630900,98700,81300,93800
52482,0,772300,445000,141900,74300,92000
52483,0,1792300,1464000,120900,81300,107100
52484,0,1114300,742700,165600,79500,98100
52485,0,1048200,724800,95700,71400,124200
52486,0,1028600,666800,140500,79600,91900
52487,0,984300,672500,105900,84600,89900
52488,0,1103200,736300,118200,79600,87600
52489,0,1781700,1448900,115000,90000,91800
52490,0,1079400,659900,193600,86800,98800
52491,0,964700,578100,138900,83100,95000
52492,0,1548800,1126300,137800,124800,100100
52493,0,1321600,998900,119100,73800,91900
52494,0,2574300,1744400,553700,121600,114400
52495,0,2841800,2322400,264100,81100,121800
52496,0,2549000,2170200,115600,114500,105400
52497,0,2212000,1882700,92400,83800,111300
52498,0,2055100,1660400,105000,94600,111900
52499,0,3728900,3302600,137300,89800,135100
52500,0,2409900,1832000,304500,116300,115800
52501,0,2342400,1887600,190700,100400,128500
52502,0,2243700,1792900,171300,127500,112700
52503,0,2060600,1494300,143400,160100,103600
52504,0,2204100,1774000,120200,107300,99000
52505,0,2379300,1967800,154400,91500,130200
52506,0,1422300,1000600,108100,133800,104400
52507,0,1577900,1211900,129500,98200,106200
52508,0,1755800,1397300,107700,141600,84300
52509,0,1618900,1282500,113200,94100,103600
52510,0,2467100,2007000,145400,132200,117300
52511,0,1248900,865200,137100,113400,103100
52512,0,1241800,846600,153900,104600,106700
52513,0,1244600,879400,134400,118900,86400
52514,0,1134300,791000,111000,118300,89800
52515,0,2305800,1899000,146600,107800,126100
52516,0,1200800,818200,125700,135900,89200
52517,0,1576800,1058500,105200,83900,284100
52518,0,1183400,796600,107000,121800,98700
52519,0,1061500,688600,111100,97000,103200
52520,0,1661400,1283600,131200,115100,105000
52521,0,1854000,1423200,136800,117000,89000
52522,0,1059400,680600,102200,121600,92200
52523,0,1340400,989100,118400,103600,103500
52524,0,1249900,823200,141600,170800,94800
52525,0,1260700,915800,140000,93800,96900
52526,0,2256200,1826000,172200,116300,124600
52527,0,1251700,894400,127300,113900,102000
52528,0,1059200,692900,131700,113100,99800
52529,0,1349100,955200,100600,106500,154100
52530,0,1290600,954100,105700,100600,91200
52531,0,2484200,2134200,132800,91700,89100
52532,0,1979200,1551900,188500,116200,84600
52533,0,1293000,946600,106500,96300,98700
52534,0,1404400,895700,223200,136000,89400
52535,0,1035400,712500,97300,96400,99900
52536,0,1973100,1540200,139600,122000,108600
52537,0,2112800,1713000,134500,113200,118100
52538,0,1247700,877600,105000,118300,98600
52539,0,1379200,1040000,108500,86600,95100
52540,0,915800,586200,108500,110300,96800
52541,0,1390300,1060200,128900,91200,85700
52542,0,1991000,1607900,153100,108700,101600
52543,0,1139800,672400,246700,108900,92900
52544,0,1111900,802900,110900,89800,87700
52545,0,1260800,935400,138800,85800,76700
52546,0,1232500,853800,111300,107100,101400
52547,0,2213100,1836100,142000,81100,121800
52548,0,1105600,729600,132500,102900,100000
52549,0,1234900,894400,115700,87500,95100
52550,0,1159000,815400,97200,107600,95600
52551,0,1128200,733800,103000,126300,95400
52552,0,1823400,1410000,131400,96000,92500
52553,0,1849300,1443800,145200,128700,87800
52554,0,1065100,717100,129800,91500,96800
52555,0,973400,650600,111600,100100,81900
52556,0,999500,650000,113800,104200,97600
52557,0,1153800,812000,116400,95700,97800
52558,0,2023000,1610600,134100,98300,104100
52559,0,1052300,726700,104800,77400,90400
52560,0,1071600,730000,117100,101800,91900
52561,0,1004700,711500,106600,80400,80100
52562,0,1035700,712700,112700,88500,96400
52563,0,1850700,1498000,151600,70600,107200
52564,0,779500,446800,115900,93000,89500
52565,0,864600,547900,106900,77500,92800
52566,0,1037900,659900,104300,116800,90100
52567,0,1072700,721100,137300,92200,79700
52568,0,1927700,1608200,112600,91800,90300
52569,0,1262800,889500,168700,76600,96000
52570,0,842100,489800,108400,107900,81300
52571,0,899100,607500,116400,69500,78200
52572,0,858100,520900,102100,90800,115300
52573,0,1282000,943000,103500,85600,123200
52574,0,1803800,1470900,121500,85200,98300
52575,0,1450400,1064900,163800,96000,93900
52576,0,1128100,762000,142500,104900,84200
52577,0,1185700,832600,125900,101100,89200
52578,0,1112300,726100,138000,92400,103700
52579,0,2506700,1581400,619100,130900,111400
52580,0,3457800,3036400,125200,138000,110600
52581,0,2821800,2371500,124200,112500,127200
52582,0,2688000,2281800,103500,118400,100700
52583,0,2722300,2395200,106200,90700,95700
52584,0,4294500,3906200,146300,100400,113100
52585,0,2472900,1821600,387700,117200,111200
52586,0,2403100,2038400,114100,115500,110600
52587,0,2419700,1980100,165100,114100,124300
52588,0,2378300,1853600,120800,130000,126300
52589,0,2465500,2023500,118700,102500,114200
52590,0,2389100,1978800,153500,115100,100400
52591,0,1739700,1221700,231300,102200,140400
52592,0,1688200,1286400,119700,141700,100300
52593,0,1631900,1239100,101000,152400,104300
52594,0,1701500,1282600,130300,120000,101200
52595,0,2649600,2194200,149200,171600,98100
52596,0,980400,595100,125700,106800,87900
52597,0,1646600,1288700,110500,101400,99800
52598,0,1368100,980600,121400,115400,97800
52599,0,1346700,977800,111600,94400,104500
52600,0,2266200,1882400,122500,123600,117500
52601,0,1005300,644000,121200,109800,101900
52602,0,1079300,702800,102700,163500,91200
52603,0,1050200,744300,102800,87400,98800
52604,0,1253300,930000,102400,105500,90900
52605,0,1700800,1372100,109900,90100,104500
52606,0,1670300,1308000,114500,95200,101000
52607,0,886200,578900,121400,90700,79400
52608,0,937400,629800,114500,94900,80200
52609,0,907200,591100,104800,96400,91700
52610,0,1340600,945000,150200,107000,106700
52611,0,2051700,1601600,177100,89000,106300
52612,0,1134500,781800,120000,107300,90900
52613,0,1099700,784800,121800,86700,78600
52614,0,874000,591500,90400,84900,88400
52615,0,995900,685500,111300,102300,79100
52616,0,2369300,1957900,116100,95800,120900
52617,0,1050600,640900,186900,96200,97200
52618,0,1136400,717000,112900,144100,85300
52619,0,1406400,1000600,142300,118200,95400
52620,0,1154300,830300,107700,94100,97500
52621,0,1653200,1289200,118700,119100,99200
52622,0,1628300,1282500,141700,82800,100400
52623,0,897600,600500,103100,90000,83700
52624,0,959700,660200,100200,89600,88100
52625,0,901900,606900,111100,75200,79900
52626,0,1418300,1051800,108400,95300,102400
52627,0,1849800,1527000,132600,85600,84600
52628,0,1292100,797100,246500,120400,101900
52629,0,1039900,716100,118000,94100,85200
52630,0,1078900,705000,141900,96600,87500
52631,0,1065300,760800,107500,75100,94200
52632,0,2022800,1621900,156400,85700,128900
52633,0,1064200,715800,114500,89500,106500
52634,0,1160800,781900,142100,100000,103500
52635,0,1454000,1136400,101300,88900,87000
52636,0,1261100,863700,117900,129200,112000
52637,0,2051300,1673300,128500,85900,126000
52638,0,1377700,949000,136400,138000,96600
52639,0,1101300,761000,104900,95500,79800
52640,0,1093400,749400,110300,102100,96700
52641,0,1021100,666200,115500,83300,86800
52642,0,1241400,877800,110000,107800,92600
52643,0,2067900,1721200,129700,70000,122600
52644,0,795900,461400,123800,93900,99300
52645,0,811700,513300,112200,71100,94300
52646,0,946800,610200,120600,85900,107600
52647,0,1255300,917300,116400,106900,90100
52648,0,1908800,1542500,138300,85400,114100
52649,0,1131500,799000,111100,93600,84900
52650,0,1034700,702600,109800,96400,82400
52651,0,1061700,738300,112500,88300,79100
52652,0,1634200,1284300,138800,85400,86500
52653,0,2039800,1694500,113300,95600,103400
52654,0,915000,463000,190800,95000,99900
52655,0,875100,538500,113900,91500,97400
52656,0,1003300,624500,125700,87500,94000
52657,0,1036900,700000,112700,87300,98700
52658,0,1297100,936500,105600,102900,93600
52659,0,1832300,1440200,137800,88000,108800
52660,0,1066600,584600,259300,94900,106300
52661,0,1063700,691300,137500,101100,95300
52662,0,1314200,897600,148400,135000,102900
52663,0,1386500,1040300,127800,90100,99800
52664,0,3139900,2169800,699000,126000,101000
52665,0,3484100,3096900,148800,83000,103900
52666,0,2657100,2248300,104200,97500,121700
52667,0,2575300,2212000,116800,96600,112700
52668,0,2330700,1947300,121100,113900,112500
52669,0,3962300,3543900,150900,120100,104100
52670,0,2018900,1441600,312400,113500,104300
52671,0,2109300,1717900,118500,90900,108000
52672,0,2089200,1650700,171700,116700,105500
52673,0,2179900,1719500,114400,100700,106100
52674,0,2572700,2150000,121200,100300,111300
52675,0,2191100,1815400,133000,110400,108300
52676,0,1559000,1211600,109200,113500,94400
52677,0,1568100,1222900,110900,96000,106500
52678,0,1505100,1075500,106300,141600,97900
52679,0,2193400,1837000,102200,95000,104200
52680,0,2337100,1845400,128700,165900,120700
52681,0,1320000,898900,137500,144800,109200
52682,0,1217300,850800,114400,140000,90600
52683,0,1298700,919000,127600,120000,107300
52684,0,1397800,1021900,120900,124400,105000
52685,0,2331000,1969200,118800,115500,91200
52686,0,1274000,881000,122500,110700,97700
52687,0,1446300,1100000,114700,95600,101100
52688,0,1080200,746200,123500,107500,80700
52689,0,978200,652600,110100,93300,96300
52690,0,1720900,1375600,102200,100600,89700
52691,0,1388400,1066900,124700,85000,91400
52692,0,1050100,668600,128000,117500,107700
52693,0,1284300,967400,109900,97800,78800
52694,0,1016100,674600,131700,109600,77900
52695,0,1393800,1052100,108700,82200,124800
52696,0,1869200,1471200,166100,94300,106200
52697,0,1034200,652100,116000,128400,97600
52698,0,1055000,657300,140500,102800,98300
