tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
890,2,1329852,0,1325032,50,31300,103480,76880,71980,1590,67710,1107402,0,0,0,50,0,120,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,40,0,80,0,4390,60,80,0,0,536301,0,24760,522331,0,0,0,10790,0,0,0,0,0,0,970,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,9550,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
891,2,1264132,0,1254602,50,26640,106690,75340,71670,1810,70150,1040602,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,90,0,9100,110,60,0,0,359131,0,3210,657161,0,0,0,11120,0,0,0,0,0,0,960,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,6480,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
892,2,1483872,0,1455782,70,32680,106670,88470,84110,1850,68590,1222452,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,70,0,27680,110,50,0,0,474521,0,38090,686151,0,0,0,10860,0,0,0,0,0,0,940,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,9410,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
893,2,1406903,0,1397963,100,28650,83371,82561,78001,1690,66661,1196061,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,80,0,80,0,8680,70,40,0,0,442040,0,2910,728951,0,0,0,11190,0,0,0,0,0,0,1020,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,6580,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
894,2,1407662,0,1403682,150,25290,96100,83190,76780,1500,71770,1188432,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,240,0,190,0,70,0,3300,120,50,0,0,496551,0,25470,633971,0,0,0,14880,0,0,0,0,0,0,1130,0,0,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11730,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
895,2,1535332,0,1529782,70,32520,96650,123300,96350,1730,117100,1270882,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,110,0,5050,120,50,0,0,630021,0,3330,616371,0,0,0,11600,0,0,0,0,0,0,960,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,5950,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
896,2,3404206,0,3398996,80,29900,109201,89760,72180,1840,82360,3164615,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,140,0,30,0,70,0,4940,120,60,0,0,618621,0,42890,598391,0,0,0,11380,0,0,0,0,0,0,890,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7690,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
897,2,1656943,0,1629433,50,25390,90250,76730,70930,1910,66700,1432073,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,60,0,27260,60,50,0,0,739011,0,3160,667652,0,0,0,11110,0,0,0,0,0,0,910,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7849,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
898,2,1777423,0,1776763,50,28571,128530,116120,88800,1780,110090,1498192,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,50,0,90,0,370,110,60,0,0,754601,0,26050,689591,0,0,0,11890,0,0,0,0,0,0,870,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12760,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
899,2,1495162,0,1493552,50,31730,108540,73510,67160,1970,66980,1274612,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,60,0,1380,100,50,0,0,559171,0,3320,685621,0,0,0,14920,0,0,0,0,0,0,880,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8180,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
900,2,1588173,0,1581593,80,28480,118500,74340,67900,1710,68230,1354903,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,70,0,6270,100,50,0,0,731952,0,42040,556141,0,0,0,11850,0,0,0,0,0,0,920,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9510,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
901,2,1421002,0,1415062,50,26490,81210,71410,68120,1790,66090,1231072,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,70,0,5700,50,50,0,0,528651,0,3280,678151,0,0,0,11740,0,0,0,0,0,0,870,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5430,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
902,2,1408053,0,1405303,90,20550,156920,72691,66670,1770,66280,1149842,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,80,0,2480,110,50,0,0,554051,0,23920,547111,0,0,0,12390,0,0,0,0,0,0,970,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9120,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
903,2,1340472,0,1334962,70,25270,87540,78691,75301,1320,69541,1138551,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,5200,120,50,0,0,432180,0,3270,679501,0,0,0,13620,0,0,0,0,0,0,920,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6810,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
904,2,1329542,0,1316732,50,30341,111730,117620,90330,1440,111750,1051821,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,70,0,12430,110,50,0,0,443900,0,42251,537440,0,0,0,13390,0,0,0,0,0,0,900,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11520,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
905,2,1511022,0,1487752,100,27700,80660,80790,68650,1700,73770,1292822,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,22960,50,50,0,0,430491,0,2980,835481,0,0,0,12910,0,0,0,0,0,0,880,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,7530,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
906,2,1676243,0,1668693,190,26580,124021,77860,65520,1700,70910,1433352,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,50,0,6840,180,50,0,0,628891,0,25570,752711,0,0,0,10330,0,0,0,0,0,0,990,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,12250,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
907,2,1686363,0,1680943,170,30560,96940,78260,70960,1670,71670,1463753,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,300,0,200,0,110,0,4530,180,70,0,0,593381,0,3050,836682,0,0,0,14420,0,0,0,0,0,0,1310,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9900,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
908,2,1535032,0,1530172,130,25580,95510,117730,89310,1310,110860,1284592,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,60,0,110,0,4240,110,70,0,0,499931,0,44440,713431,0,0,0,12720,0,0,0,0,0,0,940,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10520,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
909,2,1364373,0,1339673,60,27811,70730,74690,70980,1680,68380,1160762,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,110,0,20,0,90,0,24400,50,70,0,0,427351,0,3260,708361,0,0,0,11790,0,0,0,0,0,0,920,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,6710,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
910,2,1275852,0,1274982,50,24161,79570,75160,70440,1710,69390,1091011,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,70,0,630,110,50,0,0,426720,0,25480,614621,0,0,0,10700,0,0,0,0,0,0,870,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,10290,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
911,2,1319852,0,1319442,50,26520,90280,73440,67330,1690,67200,1121052,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,30,0,70,0,200,690,50,0,0,397850,0,3680,698512,0,0,0,11580,0,0,0,0,0,0,910,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,5860,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
912,2,1146122,0,1144422,50,23170,93060,75560,71790,1520,63590,947282,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,70,0,1420,100,50,0,0,369280,0,34911,517800,0,0,0,11951,0,0,0,0,0,0,890,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9740,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
913,2,1266202,0,1260002,130,31640,69370,73400,68500,1640,67240,1075042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,340,0,180,0,70,0,5520,110,60,0,0,320950,0,3170,713402,0,0,0,19510,0,0,0,0,0,0,1580,0,0,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,10510,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
914,2,1293662,0,1287392,60,20960,73460,75000,70530,1810,69340,1108532,0,0,0,40,0,140,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,280,0,160,0,110,0,5690,50,60,0,0,451511,0,26030,600681,0,0,0,13640,0,0,0,0,0,0,1160,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11220,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
915,2,1327672,0,1323672,140,28200,73310,81200,75700,1820,68770,1130302,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,290,0,210,0,70,0,3300,170,50,0,0,403261,0,3410,692281,0,0,0,18190,0,0,0,0,0,0,1200,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,7660,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
916,2,1302192,0,1292212,90,27970,73170,75470,70520,2060,69650,1109102,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,60,0,110,0,9390,50,80,0,0,338901,0,35860,705751,0,0,0,13230,0,0,0,0,0,0,930,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11500,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
917,2,1494413,0,1482453,60,36360,84570,80131,76741,1690,70270,1275262,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,70,0,11680,60,60,0,0,486021,0,3160,762351,0,0,0,11470,0,0,0,0,0,0,890,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,8460,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
918,2,1438942,0,1417502,110,15240,89610,77660,65730,1630,70890,1229242,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,70,0,21160,110,70,0,0,574001,0,24540,600511,0,0,0,14710,0,0,0,0,0,0,900,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11690,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
919,2,1507283,0,1500473,80,22730,81590,88161,72190,1570,80701,1302642,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,70,0,6520,120,60,0,0,553671,0,3080,718161,0,0,0,15620,0,0,0,0,0,0,890,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,8610,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
920,2,1257302,0,1252932,70,24921,76690,76010,67680,1800,69870,1070041,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,80,0,4070,120,70,0,0,506061,0,34680,499710,0,0,0,15280,0,0,0,0,0,0,890,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,10980,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
921,2,1322652,0,1300142,150,25110,75850,87700,74630,1730,80210,1101182,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,290,0,190,0,80,0,21830,110,60,0,0,426600,0,3030,640381,0,0,0,17800,0,0,0,0,0,0,1170,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7851,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
922,2,1211082,0,1209822,90,26961,80830,78300,73820,1360,68340,1016991,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,100,0,610,80,90,0,0,460611,0,24600,502349,0,0,0,15869,0,0,0,0,0,0,1010,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9710,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
923,2,1459572,0,1458752,80,28530,83260,75070,68680,1760,69180,1266362,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,80,0,450,120,60,0,0,388571,0,3060,852691,0,0,0,12260,0,0,0,0,0,0,910,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5980,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
924,2,1257182,0,1256472,80,16160,74640,75360,69580,1750,67080,1084932,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,70,0,360,110,70,0,0,437541,0,38870,586081,0,0,0,10010,0,0,0,0,0,0,880,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8770,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
925,2,1316072,0,1314372,90,28300,76340,72340,67820,1620,66990,1132172,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,30,0,60,0,1420,60,70,0,0,385641,0,3050,724841,0,0,0,10230,0,0,0,0,0,0,900,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,4910,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
926,2,1441503,0,1435843,50,24790,100161,75320,72950,1560,68130,1230252,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,20,0,80,0,5360,120,70,0,0,479510,0,25280,700592,0,0,0,11530,0,0,0,0,0,0,890,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10110,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
927,2,1497542,0,1491242,50,29680,67780,73660,69140,1570,67600,1315192,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,60,0,6050,100,60,0,0,612091,0,2670,680081,0,0,0,9280,0,0,0,0,0,0,910,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7770,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
928,2,1587263,0,1580273,40,28800,96040,79560,67760,1470,72830,1370543,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,6720,110,50,0,0,735922,0,37210,574281,0,0,0,9790,0,0,0,0,0,0,880,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9960,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
929,2,1681772,0,1675252,90,24480,88180,76020,68060,1650,69830,1480862,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,6250,50,60,0,0,668511,0,3050,787861,0,0,0,11440,0,0,0,0,0,0,900,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6400,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
930,2,1830384,0,1822554,50,32190,93251,79681,74381,1800,71211,1611512,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,30,0,90,0,7570,70,50,0,0,889191,0,25510,670991,0,0,0,10530,0,0,0,0,0,0,920,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11620,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
931,2,1829012,0,1806092,50,26260,100440,76630,72450,1370,70990,1597822,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,80,0,22590,50,120,0,0,857791,0,3070,709351,0,0,0,13200,0,0,0,0,0,0,880,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10960,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
932,2,1588553,0,1581293,50,16310,95701,88230,71460,1550,78290,1375982,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,20,0,60,0,6900,110,120,0,0,686861,0,35460,621651,0,0,0,11900,0,0,0,0,0,0,880,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,11810,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
933,2,1668933,0,1645293,140,35970,99100,79740,70870,2030,73370,1420953,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,260,0,160,0,60,0,23090,180,60,0,0,585001,0,3030,805782,0,0,0,13380,0,0,0,0,0,0,1170,0,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,8450,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
934,2,1663453,0,1662233,140,34391,107430,88670,69780,1690,80330,1420732,0,0,0,50,0,190,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,300,0,200,0,90,0,390,170,60,0,0,674521,0,24320,690591,0,0,0,13670,0,0,0,0,0,0,1230,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,12000,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
935,2,1552622,0,1551432,70,32920,107250,77850,69560,1660,70760,1323152,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,310,0,170,0,120,0,580,110,80,0,0,629241,0,3190,659661,0,0,0,17010,0,0,0,0,0,0,1180,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,8030,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
936,2,1390253,0,1389343,40,16600,101050,118661,87551,1620,111451,1147232,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,630,110,50,0,0,482501,0,35620,602361,0,0,0,13850,0,0,0,0,0,0,900,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8870,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
937,2,1470842,0,1470152,100,24440,103560,82210,68740,1870,72800,1252622,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,140,120,0,40,0,70,0,370,80,50,0,0,398560,0,3480,820122,0,0,0,18920,0,0,0,0,0,0,1640,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,5900,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
938,2,1547532,0,1545792,50,31630,83610,80970,72280,1680,73980,1343812,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,50,0,80,0,1430,110,60,0,0,546801,0,35010,734891,0,0,0,14450,0,0,0,0,0,0,960,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9220,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
939,2,1626893,0,1617083,170,28670,97790,85030,69480,1520,77920,1394703,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,200,0,110,0,9100,120,80,0,0,561022,0,3330,801681,0,0,0,16299,0,0,0,0,0,0,1250,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,6590,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
940,2,1402412,0,1389372,140,29220,75580,79340,76070,1700,71190,1194422,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,300,0,200,0,80,0,12040,110,100,0,0,500931,0,35260,627471,0,0,0,15510,0,0,0,0,0,0,1170,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9800,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
941,2,1502103,0,1495603,80,24510,93740,75960,72010,1460,70260,1292293,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,90,0,60,0,130,0,5980,100,70,0,0,495941,0,3180,772262,0,0,0,10630,0,0,0,0,0,0,930,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,6180,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
942,2,1771463,0,1765073,120,27320,104440,78330,67060,1920,72220,1548333,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,100,0,20,0,100,0,6070,110,50,0,0,734141,0,25280,764641,0,0,0,10620,0,0,0,0,0,0,890,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9891,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
