tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
2687,2,2004883,0,1985633,130,46590,107200,140861,102961,2630,129571,1678822,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,170,350,0,200,0,110,0,13190,180,5110,0,0,903451,0,21690,706411,0,0,0,16840,0,0,0,0,0,0,1290,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,17700,740,0,0,0,0,0,6510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2688,2,1756952,0,1744822,80,29210,109180,122221,100421,2290,114741,1473261,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,360,0,200,0,110,0,6650,60,4830,0,0,594620,0,25020,812311,0,0,0,14430,0,0,0,0,0,0,1210,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,14500,690,0,0,0,0,0,6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2689,2,1814462,0,1792482,130,36010,86360,203411,147011,1800,195541,1458741,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,130,0,30,0,100,0,18410,180,2720,0,0,612201,0,29330,776960,0,0,0,17530,0,0,0,0,0,0,970,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,12870,570,0,0,0,0,0,5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2690,2,2139522,0,2080742,140,43530,203990,129060,106890,2150,122480,1691262,0,0,0,50,0,180,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,140,330,0,180,0,110,0,53430,180,4410,0,0,718131,0,20230,904541,0,0,0,22760,0,0,0,0,0,0,1210,0,0,1870,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,12250,750,0,0,0,0,0,6420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2691,2,1997513,0,1979963,150,33411,98911,149490,144760,2230,139510,1686351,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,170,0,170,0,11990,170,4730,0,0,776680,0,27770,839151,0,0,0,20170,0,0,0,0,0,0,1320,0,0,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9440,820,0,0,0,0,0,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2692,2,1981772,0,1958212,80,24180,156180,127710,106640,2020,119660,1639562,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,160,290,0,190,0,170,0,18650,50,4290,0,0,821171,0,24130,754521,0,0,0,20350,0,0,0,0,0,0,1170,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,7370,770,0,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2693,2,2085063,0,2063003,80,157790,95470,147801,143071,1680,121981,1655382,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,40,0,130,0,18970,110,2620,0,0,719411,0,28430,878391,0,0,0,11340,0,0,0,0,0,0,960,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,7960,700,0,0,0,0,0,5940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2694,2,1773442,0,1747592,60,34660,116200,125001,109311,1930,117531,1465301,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,30,0,140,0,23600,110,1940,0,0,716600,0,18050,703021,0,0,0,10990,0,0,0,0,0,0,980,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7130,720,0,0,0,0,0,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2695,2,1830752,0,1805362,150,29000,213420,132310,126740,8160,116350,1421712,0,0,0,80,0,130,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,180,0,90,0,80,0,23170,180,1570,0,0,634531,0,22250,728261,0,0,0,18390,0,0,0,0,0,0,1150,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,7670,770,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2696,2,1727752,0,1698822,100,29080,103920,144140,105060,2510,135600,1410462,0,0,0,110,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,190,0,100,0,23880,120,4470,0,0,635081,0,25900,712761,0,0,0,16209,0,0,0,0,0,0,1260,0,0,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7270,770,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2697,2,1900982,0,1839832,140,33870,141480,170230,105980,1750,162490,1483092,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,190,0,100,0,57680,170,2730,0,0,607741,0,29150,810811,0,0,0,13840,0,0,0,0,0,0,1180,0,0,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,8080,780,0,0,0,0,0,6540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2698,2,1842042,0,1816392,140,34500,115050,124390,98840,2040,117150,1530882,0,0,0,30,0,110,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,170,0,60,0,80,0,20400,1250,4380,0,0,677761,0,19150,803821,0,0,0,12950,0,0,0,0,0,0,1030,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7100,610,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2699,2,1992483,0,1928543,140,27950,103571,122490,102990,1740,115050,1663392,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,350,0,200,0,110,0,58690,110,4400,0,0,740370,0,24440,863851,0,0,0,14660,0,0,0,0,0,0,1250,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7770,680,0,0,0,0,0,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2700,2,3934854,0,3904264,150,1990352,97110,151350,110560,2430,140490,1656722,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,160,0,80,0,100,0,25460,210,4270,0,0,784521,0,23880,813651,0,0,0,17250,0,0,0,0,0,0,940,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7330,650,0,0,0,0,0,6110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2701,2,2206083,0,2179802,140,49470,115530,131340,102950,1850,122580,1871452,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,370,0,180,0,100,0,20701,170,4740,0,0,878091,0,30150,922171,0,0,0,18880,0,0,0,0,0,0,1490,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9230,700,0,0,0,0,0,6640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2702,2,1951622,0,1935482,70,24420,110760,125360,104460,2100,118360,1665552,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,180,0,30,0,110,0,10200,110,5390,0,0,800341,0,22220,808661,0,0,0,15330,0,0,0,0,0,0,1000,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,7630,560,0,0,0,0,0,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2703,2,2289293,0,2273683,6890,21810,99941,142410,105620,2400,134860,1988132,0,0,0,110,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,190,360,0,210,0,100,0,12630,260,2310,0,0,754190,0,28800,1144802,0,0,0,26730,0,0,0,0,0,0,1860,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,14500,1170,0,0,0,0,0,10420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2704,2,1908842,0,1871042,220,25310,105000,131030,100690,1790,123770,1598132,0,0,0,90,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,180,0,110,0,33070,120,4220,0,0,685821,0,26400,849861,0,0,0,16440,0,0,0,0,0,0,1190,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7410,700,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2705,2,2090963,0,1913882,120,36400,104730,126420,101830,1950,119780,1634232,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,330,0,180,0,170,0,174141,180,2210,0,0,741901,0,29370,827251,0,0,0,15510,0,0,0,0,0,0,1270,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,8080,640,0,0,0,0,0,6220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2706,2,1926462,0,1905462,160,16480,99310,158730,101900,2120,121350,1622472,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,50,0,110,0,15860,120,4300,0,0,675091,0,20000,888151,0,0,0,20390,0,0,0,0,0,0,990,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9350,550,0,0,0,0,0,5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2707,2,2411913,0,2389763,140,44370,135100,141030,135120,1870,130730,2055673,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,170,360,0,200,0,100,0,16360,140,4900,0,0,838691,0,23980,1136192,0,0,0,24380,0,0,0,0,0,0,1720,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,14970,900,0,0,0,0,0,9720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2708,2,2634993,0,2599653,90,36190,110170,139460,119050,1910,131780,2301063,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,190,0,170,0,240,0,29560,190,5050,0,0,984641,0,32400,1228292,0,0,0,18430,0,0,0,0,0,0,1930,0,0,2070,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,18310,950,0,0,0,0,0,10220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2709,2,2148933,0,1974343,230,23231,134191,150710,109090,1930,141510,1653291,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,170,340,0,190,0,180,0,65790,210,107640,0,0,678060,0,29120,899001,0,0,0,18430,0,0,0,0,0,0,1370,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,15420,800,0,0,0,0,0,6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2710,2,2051942,0,2035812,240,34690,114610,135130,103520,2020,127630,1740102,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,310,0,170,0,210,0,10060,120,5150,0,0,752871,0,21370,923441,0,0,0,17910,0,0,0,0,0,0,1230,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,12370,680,0,0,0,0,0,6430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2711,2,2948154,0,2936514,170,28220,960641,144260,98950,2150,135840,1790902,0,0,0,110,0,210,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,340,0,180,0,240,0,6260,200,4500,0,0,792891,0,25070,932541,0,0,0,15770,0,0,0,0,0,0,1280,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,12310,780,0,0,0,0,0,6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2712,2,2129312,0,2084142,180,50310,119170,136840,106040,2100,126740,1768812,0,0,0,20,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,30,0,90,0,39540,190,4780,0,0,749771,0,24290,957321,0,0,0,14210,0,0,0,0,0,0,1000,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,13080,720,0,0,0,0,0,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2713,2,2208123,0,2184883,140,29930,218000,152180,108090,1740,143150,1773673,0,0,0,80,0,210,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,320,0,170,0,240,0,17980,180,4410,0,0,778851,0,28151,924400,0,0,0,18100,0,0,0,0,0,0,1160,0,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,12581,730,0,0,0,0,0,6040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2714,2,2191422,0,2175822,80,29560,99990,131030,104950,2080,123080,1903062,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,320,0,180,0,170,0,10620,60,4400,0,0,835971,0,22310,1002831,0,0,0,19590,0,0,0,0,0,0,1170,0,0,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,9020,660,0,0,0,0,0,6930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2715,2,2200803,0,2188113,60,59430,97311,169080,112600,2210,161700,1851052,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,390,0,200,0,80,0,9960,120,2260,0,0,847180,0,22261,946021,0,0,0,15030,0,0,0,0,0,0,1220,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,8470,710,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2716,2,2134393,0,2115253,90,37330,134020,155271,150151,1990,126791,1779782,0,0,0,80,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,270,0,100,0,100,0,16390,100,2360,0,0,840241,0,25250,876911,0,0,0,18020,0,0,0,0,0,0,1130,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,7810,710,0,0,0,0,0,6730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2717,2,1993212,0,1980712,70,31620,107150,148040,104820,1860,141290,1687152,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,120,0,40,0,60,0,9960,100,2140,0,0,709711,0,30920,911991,0,0,0,16790,0,0,0,0,0,0,1020,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,7889,530,0,0,0,0,0,6080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2718,2,1909012,0,1895862,120,50240,104880,135180,103760,1940,128050,1597822,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,140,0,100,0,80,0,10910,100,1900,0,0,630421,0,20140,908311,0,0,0,18160,0,0,0,0,0,0,1100,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,10270,620,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2719,2,1993223,0,1965093,80,24380,113240,130560,105480,2000,123060,1689133,0,0,0,80,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,200,0,60,0,90,0,25680,120,2100,0,0,697811,0,22570,928991,0,0,0,13780,0,0,0,0,0,0,1100,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,15101,730,0,0,0,0,0,6580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2720,2,2014492,0,1944602,120,24290,110140,127440,101550,1860,120490,1670792,0,0,0,110,0,250,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,200,0,110,0,66910,190,2290,0,0,737431,0,24410,863911,0,0,0,17900,0,0,0,0,0,0,1180,0,0,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,13990,800,0,0,0,0,0,6550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2721,2,1958112,0,1896492,80,32450,85080,128180,99990,1860,121030,1641512,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,150,0,130,0,90,0,56620,110,4340,0,0,653171,0,25250,918571,0,0,0,16150,0,0,0,0,0,0,1040,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,13590,670,0,0,0,0,0,10060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2722,2,1928173,0,1906493,150,28720,92770,131860,125960,2070,125350,1639062,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,450,0,220,0,110,0,18180,110,2700,0,0,705930,0,19000,867831,0,0,0,16421,0,0,0,0,0,0,1310,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,13620,820,0,0,0,0,0,9530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2723,2,2336233,0,2315373,150,33350,120100,156291,103080,1590,148941,1994322,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,160,0,110,0,16070,170,4170,0,0,825771,0,21780,1104131,0,0,0,18040,0,0,0,0,0,0,1400,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11740,750,0,0,0,0,0,6610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2724,2,2039402,0,2019202,100,25390,101440,140520,98390,2200,133380,1744072,0,0,0,90,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,160,0,100,0,80,0,16970,110,2760,0,0,805081,0,24290,876131,0,0,0,16940,0,0,0,0,0,0,1060,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,11180,620,0,0,0,0,0,6180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2725,2,4302755,0,4252185,140,22110,96080,152760,115160,1940,144060,3969415,0,0,0,90,0,70,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,240,0,80,0,70,0,47480,250,2420,0,0,780731,0,28010,815271,0,0,0,13550,0,0,0,0,0,0,940,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,10970,570,0,0,0,0,0,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2726,2,2156643,0,2128053,60,22690,117220,130781,101681,2260,121621,1847302,0,0,0,110,0,200,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,160,0,50,0,100,0,23710,80,4220,0,0,842381,0,22360,936291,0,0,0,18000,0,0,0,0,0,0,1450,0,0,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,14060,860,0,0,0,0,0,7150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2727,2,1758092,0,1744062,130,28520,88870,130491,104561,1960,122021,1483801,0,0,0,30,0,110,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,390,0,190,0,70,0,10350,130,2960,0,0,707611,0,25020,702040,0,0,0,20740,0,0,0,0,0,0,1240,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,16070,840,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2728,2,1744082,0,1712782,150,28550,119400,118960,105790,1890,111330,1434012,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,130,350,0,190,0,100,0,26120,190,4360,0,0,600611,0,25850,766121,0,0,0,15789,0,0,0,0,0,0,1330,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13310,710,0,0,0,0,0,6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2729,2,1734782,0,1701032,130,41860,108910,124580,102140,2460,115670,1414132,0,0,0,110,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,190,0,100,0,28190,190,4690,0,0,568571,0,28470,774170,0,0,0,15680,0,0,0,0,0,0,1250,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9511,690,0,0,0,0,0,6130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2730,2,2182183,0,2155253,130,32750,379790,134561,102011,1820,127221,1593802,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,330,0,190,0,90,0,21500,840,4590,0,0,708601,0,19570,828741,0,0,0,16840,0,0,0,0,0,0,1190,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7790,720,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2731,2,1921512,0,1898052,70,36580,94920,129220,101170,2110,120730,1626232,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,340,0,200,0,180,0,18590,60,4240,0,0,701940,0,22480,866011,0,0,0,14110,0,0,0,0,0,0,1240,0,0,880,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9850,711,0,0,0,0,0,6080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2732,2,1882022,0,1862262,160,34520,191480,123640,99790,1560,116680,1500982,0,0,0,100,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,180,0,170,0,16540,190,2580,0,0,672421,0,23100,770721,0,0,0,13410,0,0,0,0,0,0,1260,0,0,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,8610,680,0,0,0,0,0,6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2733,2,1734062,0,1668962,70,27310,95080,122400,98690,1710,114730,1417132,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,170,0,60110,120,4460,0,0,609471,0,25530,748051,0,0,0,15210,0,0,0,0,0,0,940,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,9400,570,0,0,0,0,0,5750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2734,2,2290723,0,2219093,120,42810,105270,128920,105100,2420,119710,1928933,0,0,0,30,0,100,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,110,290,0,190,0,120,0,68770,110,2060,0,0,737541,0,23510,1101501,0,0,0,29250,0,0,0,0,0,0,1930,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,19300,1060,0,0,0,0,0,9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2735,2,2328412,0,2164372,190,41630,97900,127840,101740,1990,117830,1882572,0,0,0,50,0,200,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,170,390,0,210,0,190,0,158170,210,4780,0,0,928511,0,28580,868921,0,0,0,22040,0,0,0,0,0,0,1770,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,16780,960,0,0,0,0,0,10090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2736,2,1783403,0,1772202,110,34570,154740,123230,99870,1680,116080,1448602,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,320,0,190,0,180,0,4850,120,5461,0,0,640690,0,25081,746390,0,0,0,14440,0,0,0,0,0,0,1210,0,0,811,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,10010,850,0,0,0,0,0,6170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2737,2,1700312,0,1688872,130,33810,95680,118701,99241,2020,110451,1432711,0,0,0,20,0,150,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,130,0,40,0,110,0,6460,160,4140,0,0,561341,0,27710,806220,0,0,0,16289,0,0,0,0,0,0,890,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11470,610,0,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2738,2,1873872,0,1834622,180,29350,86360,129360,109400,1860,116320,1575332,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,150,330,0,180,0,180,0,34030,100,4340,0,0,692321,0,18680,824451,0,0,0,12790,0,0,0,0,0,0,1230,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,14420,740,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
